name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,5.58165,0.445548,ms,,,,,,1751.4,643.334,1.30772e+06,66675.8,-nan,10008,8.0064,-nan,2.07214e+08,5.58165,0,0.031225,6.11662e+08,0,10008,5.08702e+07
"Xor_Nonpart_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,5.36308,0.454462,ms,,,,,,1876.8,665.654,1.31273e+06,67492,-nan,11256,9.0048,-nan,2.06591e+08,5.36308,0,0.0312426,6.11138e+08,0,11256,5.09847e+07
"Xor_Nonpart_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.60753,0.457089,ms,,,,,,1780.4,664.309,1.31493e+06,71622.4,-nan,12512,10.0096,-nan,2.07456e+08,5.60753,0,0.0312289,6.11592e+08,0,12512,5.10563e+07
"Xor_Nonpart_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,5.60572,0.465109,ms,,,,,,1827.8,669.754,1.32063e+06,71109.4,-nan,13760,11.008,-nan,2.05267e+08,5.60572,0,0.0312151,6.1112e+08,0,13760,5.1047e+07
"Xor_Nonpart_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01964,0.430349,ms,,,,,,1711.8,767.98,1.31808e+06,72815.6,-nan,15008,12.0064,-nan,2.06565e+08,6.01964,0,0.0312587,6.11476e+08,0,15008,5.0804e+07
"Xor_Nonpart_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,5.62782,0.471358,ms,,,,,,1816.4,602.782,1.32881e+06,72104.4,-nan,16256,13.0048,-nan,2.06259e+08,5.62782,0,0.031315,6.11205e+08,0,16256,5.10237e+07
"Xor_Nonpart_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01685,0.4452,ms,,,,,,1732.6,666.462,1.3651e+06,76775.8,-nan,17512,14.0096,-nan,2.05332e+08,6.01685,0,0.0313029,6.11136e+08,0,17512,5.07075e+07
"Xor_Nonpart_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.79066,0.422196,ms,,,,,,1633.6,637.474,1.42261e+06,65731.6,-nan,18760,15.008,-nan,2.07152e+08,5.79066,0,0.0312888,6.11181e+08,0,18760,5.07939e+07
"Xor_Nonpart_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,5.30296,0.424088,ms,,,,,,1668.8,721.174,1.49462e+06,60407.4,-nan,20008,16.0064,-nan,2.06308e+08,5.30296,0,0.031271,6.11396e+08,0,20008,5.05891e+07
"Xor_Nonpart_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,5.333,0.453573,ms,,,,,,1853.2,595.735,1.59596e+06,64547.6,-nan,21264,17.0112,-nan,2.06442e+08,5.333,0,0.0313938,6.11236e+08,0,21264,5.09893e+07
"Xor_Nonpart_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,5.35528,0.446144,ms,,,,,,1871.4,783.875,1.71021e+06,64674,-nan,22512,18.0096,-nan,2.08013e+08,5.35528,0,0.0313043,6.11307e+08,0,22512,5.10416e+07
"Xor_Nonpart_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,5.63227,0.474093,ms,,,,,,1827.6,686.615,1.83173e+06,72029.4,-nan,23760,19.008,-nan,2.0674e+08,5.63227,0,0.0312432,6.10879e+08,0,23760,5.11331e+07
"Xor_Nonpart_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.84328,0.451435,ms,,,,,,1745.4,519.351,2.01881e+06,71724,-nan,25008,20.0064,-nan,2.0742e+08,5.84328,0,0.0313061,6.11365e+08,0,25008,5.1141e+07
"Xor_Nonpart_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,5.85239,0.468213,ms,,,,,,1765,513.448,2.30463e+06,74979.8,-nan,26256,21.0048,-nan,2.04259e+08,5.85239,0,0.0313334,6.10844e+08,0,26256,5.12533e+07
"Xor_Nonpart_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,5.72804,0.452773,ms,,,,,,1814.2,606.888,2.57281e+06,70346.8,-nan,27512,22.0096,-nan,2.0321e+08,5.72804,0,0.0313138,6.11185e+08,0,27512,5.13281e+07
"Xor_Nonpart_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,5.40166,0.416546,ms,,,,,,1716.4,591.861,2.89272e+06,61882,-nan,28760,23.008,-nan,2.04042e+08,5.40166,0,0.0313821,6.11286e+08,0,28760,5.09087e+07
"Xor_Nonpart_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,5.36053,0.386167,ms,,,,,,1668.8,564.609,3.57425e+06,62413.2,-nan,30008,24.0064,-nan,2.0779e+08,5.36053,0,0.0312698,6.11618e+08,0,30008,5.09865e+07
"Xor_Nonpart_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.41039,0.455459,ms,,,,,,1917.8,803.627,4.29387e+06,66473.8,-nan,31256,25.0048,-nan,2.10218e+08,5.41039,0,0.0312946,6.11295e+08,0,31256,5.16555e+07
"Xor_Nonpart_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,5.41429,0.444153,ms,,,,,,1825.6,586.074,4.9447e+06,63641.6,-nan,32512,26.0096,-nan,1.88477e+08,5.41429,0,0.0313193,6.11142e+08,0,32512,5.16978e+07
"Xor_Nonpart_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,5.65369,0.443828,ms,,,,,,1677.4,622.448,1.30859e+06,65524.2,-nan,9984,7.9872,-nan,2.19279e+08,5.65369,0,0.0156668,6.41308e+08,0,9984,5.39897e+07
"Xor_Nonpart_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,5.65148,0.445194,ms,,,,,,1817.8,700.87,1.31202e+06,65491.6,-nan,11256,9.0048,-nan,2.18706e+08,5.65148,0,0.0156664,6.41176e+08,0,11256,5.39381e+07
"Xor_Nonpart_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,5.60522,0.42212,ms,,,,,,1717.4,759.978,1.31255e+06,61399,-nan,12464,9.9712,-nan,2.1847e+08,5.60522,0,0.0156284,6.41337e+08,0,12464,5.35768e+07
"Xor_Nonpart_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92412,0.459211,ms,,,,,,1793.4,651.153,1.31462e+06,76787,-nan,13736,10.9888,-nan,2.18263e+08,5.92412,0,0.0156152,6.40687e+08,0,13736,5.40318e+07
"Xor_Nonpart_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.66862,0.45224,ms,,,,,,1921,690.471,1.32362e+06,66758.6,-nan,15008,12.0064,-nan,2.10404e+08,5.66862,0,0.0156454,6.4088e+08,0,15008,5.40893e+07
"Xor_Nonpart_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,6.0575,0.431765,ms,,,,,,1669.6,703.921,1.3263e+06,68510.2,-nan,16208,12.9664,-nan,2.15938e+08,6.0575,0,0.0156029,6.41054e+08,0,16208,5.37963e+07
"Xor_Nonpart_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,5.87526,0.399621,ms,,,,,,1646.4,511.639,1.36567e+06,66079.2,-nan,17488,13.9904,-nan,2.18025e+08,5.87526,0,0.0156521,6.4091e+08,0,17488,5.37706e+07
"Xor_Nonpart_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,5.75677,0.446893,ms,,,,,,1813,753.479,1.44111e+06,64684.4,-nan,18760,15.008,-nan,2.19437e+08,5.75677,0,0.0156596,6.40984e+08,0,18760,5.40975e+07
"Xor_Nonpart_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,5.91936,0.464238,ms,,,,,,1824.6,741.164,1.49978e+06,70375.8,-nan,19960,15.968,-nan,2.19577e+08,5.91936,0,0.0156237,6.41157e+08,0,19960,5.41007e+07
"Xor_Nonpart_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,5.79653,0.442527,ms,,,,,,1819.8,818.758,1.59785e+06,64762.6,-nan,21240,16.992,-nan,2.19548e+08,5.79653,0,0.0156871,6.41019e+08,0,21240,5.41258e+07
"Xor_Nonpart_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06201,0.42899,ms,,,,,,1732.4,568.292,1.71122e+06,64265.2,-nan,22512,18.0096,-nan,2.20547e+08,6.06201,0,0.0156398,6.41442e+08,0,22512,5.41433e+07
"Xor_Nonpart_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,5.66815,0.43054,ms,,,,,,1790.4,672.534,1.81753e+06,62964.6,-nan,23712,18.9696,-nan,2.18944e+08,5.66815,0,0.0156276,6.41104e+08,0,23712,5.41672e+07
"Xor_Nonpart_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68269,0.444422,ms,,,,,,1963.4,709.403,2.00321e+06,65336.2,-nan,24984,19.9872,-nan,2.20165e+08,5.68269,0,0.0156429,6.41214e+08,0,24984,5.43065e+07
"Xor_Nonpart_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,5.94292,0.459465,ms,,,,,,1822.6,568.12,2.2862e+06,71395.4,-nan,26264,21.0112,-nan,2.19895e+08,5.94292,0,0.0156879,6.41582e+08,0,26264,5.42211e+07
"Xor_Nonpart_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,5.6674,0.448754,ms,,,,,,1867.8,687.171,2.55313e+06,64653.4,-nan,27456,21.9648,-nan,2.21677e+08,5.6674,0,0.0156443,6.41386e+08,0,27456,5.43655e+07
"Xor_Nonpart_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,5.80535,0.448244,ms,,,,,,1807.2,707.228,2.86321e+06,65137.6,-nan,28736,22.9888,-nan,2.21969e+08,5.80535,0,0.0156088,6.40939e+08,0,28736,5.45147e+07
"Xor_Nonpart_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.67362,0.429538,ms,,,,,,1671,467.432,3.59954e+06,62405.4,-nan,30008,24.0064,-nan,2.20167e+08,5.67362,0,0.0156471,6.41561e+08,0,30008,5.42663e+07
"Xor_Nonpart_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,5.72707,0.444661,ms,,,,,,1910.6,809.488,4.25948e+06,65524.4,-nan,31208,24.9664,-nan,2.19708e+08,5.72707,0,0.0156862,6.41159e+08,0,31208,5.49002e+07
"Xor_Nonpart_Scalar_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,5.74606,0.452918,ms,,,,,,1923.6,573.201,4.92156e+06,66127.8,-nan,32488,25.9904,-nan,2.22853e+08,5.74606,0,0.0156826,6.4115e+08,0,32488,5.50676e+07
"Xor_Nonpart_Scalar_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,5.65464,0.437523,ms,,,,,,1595.2,650.141,1.30976e+06,62209,-nan,11208,8.9664,-nan,2.20668e+08,5.65464,0,0.00783822,6.41454e+08,0,11208,5.40851e+07
"Xor_Nonpart_Scalar_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,5.6769,0.446112,ms,,,,,,1652.6,504.312,1.31019e+06,64264.2,-nan,12440,9.952,-nan,2.14768e+08,5.6769,0,0.00781689,6.412e+08,0,12440,5.43741e+07
"Xor_Nonpart_Scalar_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68291,0.444397,ms,,,,,,1750.2,739.455,1.31801e+06,64080.6,-nan,13752,11.0016,-nan,2.21098e+08,5.68291,0,0.007788,6.40927e+08,0,13752,5.43235e+07
"Xor_Nonpart_Scalar_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68763,0.45124,ms,,,,,,1861.2,822.519,1.32279e+06,65808.8,-nan,14976,11.9808,-nan,2.21843e+08,5.68763,0,0.00783256,6.41501e+08,0,14976,5.44191e+07
"Xor_Nonpart_Scalar_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,5.68853,0.446534,ms,,,,,,1782.4,553.598,1.32572e+06,64716.8,-nan,16200,12.96,-nan,2.18776e+08,5.68853,0,0.00781944,6.41055e+08,0,16200,5.43414e+07
"Xor_Nonpart_Scalar_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.64574,0.434005,ms,,,,,,1675.2,644.519,1.38728e+06,62390.2,-nan,17512,14.0096,-nan,2.2028e+08,5.64574,0,0.00784944,6.41413e+08,0,17512,5.39613e+07
"Xor_Nonpart_Scalar_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,6.21804,0.606902,ms,,,,,,1768,685.403,1.44201e+06,73020.4,-nan,18736,14.9888,-nan,2.20987e+08,6.21804,0,0.00785789,6.41167e+08,0,18736,5.43661e+07
"Xor_Nonpart_Scalar_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,5.63743,0.398037,ms,,,,,,1613.4,454.075,1.48644e+06,60873.2,-nan,19960,15.968,-nan,2.19843e+08,5.63743,0,0.00782056,6.41328e+08,0,19960,5.39894e+07
"Xor_Nonpart_Scalar_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,5.79067,0.438819,ms,,,,,,1912.8,804.134,1.5915e+06,68109.6,-nan,21184,16.9472,-nan,2.22078e+08,5.79067,0,0.00783922,6.40907e+08,0,21184,5.45237e+07
"Xor_Nonpart_Scalar_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92771,0.396409,ms,,,,,,1703,481.95,1.6908e+06,68431.8,-nan,22496,17.9968,-nan,2.19946e+08,5.92771,0,0.00783822,6.41118e+08,0,22496,5.42304e+07
"Xor_Nonpart_Scalar_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06133,0.435372,ms,,,,,,1727.6,697.47,1.83161e+06,64108,-nan,23728,18.9824,-nan,2.22346e+08,6.06133,0,0.00782711,6.41125e+08,0,23728,5.45529e+07
"Xor_Nonpart_Scalar_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,5.67014,0.386948,ms,,,,,,1693.6,600.193,1.97684e+06,61873,-nan,24952,19.9616,-nan,2.20848e+08,5.67014,0,0.00783033,6.4154e+08,0,24952,5.41674e+07
"Xor_Nonpart_Scalar_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,5.73037,0.44882,ms,,,,,,1973.2,629.641,2.29215e+06,65042.4,-nan,26264,21.0112,-nan,2.20916e+08,5.73037,0,0.00782778,6.40852e+08,0,26264,5.47234e+07
"Xor_Nonpart_Scalar_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,5.91619,0.441488,ms,,,,,,1791.8,751.669,2.56523e+06,65349.6,-nan,27488,21.9904,-nan,2.20443e+08,5.91619,0,0.00782967,6.4097e+08,0,27488,5.46807e+07
"Xor_Nonpart_Scalar_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,6.21979,0.42206,ms,,,,,,1652.6,440.677,2.86019e+06,68639.2,-nan,28712,22.9696,-nan,2.17353e+08,6.21979,0,0.00781544,6.408e+08,0,28712,5.45637e+07
"Xor_Nonpart_Scalar_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,5.72778,0.432002,ms,,,,,,1910.4,570.529,3.59432e+06,64002.4,-nan,29936,23.9488,-nan,2.20763e+08,5.72778,0,0.00782567,6.41411e+08,0,29936,5.48431e+07
"Xor_Nonpart_Scalar_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,6.0241,0.435032,ms,,,,,,1750,609.338,4.28427e+06,64258.8,-nan,31248,24.9984,-nan,2.25085e+08,6.0241,0,0.00782244,6.41542e+08,0,31248,5.51838e+07
"Xor_Nonpart_Scalar_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,6.32719,0.467467,ms,,,,,,1916.8,718.284,4.92684e+06,72191.8,-nan,32472,25.9776,-nan,2.24947e+08,6.32719,0,0.00780433,6.4102e+08,0,32472,5.53357e+07
"Xor_Nonpart_Scalar_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,3.64403,0.440948,ms,,,,,,1758.8,-nan,1.31461e+06,61369.6,-nan,12504,10.0032,-nan,1.1869e+08,3.64403,0,0.00391833,3.80964e+08,0,12504,3.25075e+07
"Xor_Nonpart_Scalar_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46799,0.393746,ms,,,,,,1735.6,1626.16,1.30497e+06,61443.4,-nan,13704,10.9632,-nan,1.3129e+08,3.46799,0,0.00395689,3.80962e+08,0,13704,3.21542e+07
"Xor_Nonpart_Scalar_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,3.50657,0.444189,ms,,,,,,1775.2,-nan,1.31946e+06,59155.8,-nan,15000,12,-nan,1.29874e+08,3.50657,0,0.00392667,3.80962e+08,0,15000,3.23603e+07
"Xor_Nonpart_Scalar_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,3.49255,0.430551,ms,,,,,,1681.2,2208.95,1.32144e+06,61782,-nan,16200,12.96,-nan,1.32232e+08,3.49255,0,0.00388167,3.80982e+08,0,16200,3.2421e+07
"Xor_Nonpart_Scalar_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,3.51618,0.493363,ms,,,,,,1686,881.048,1.37757e+06,58871.6,-nan,17504,14.0032,-nan,1.31291e+08,3.51618,0,0.003909,3.80931e+08,0,17504,3.25802e+07
"Xor_Nonpart_Scalar_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,3.502,0.438142,ms,,,,,,1860.2,-nan,1.43256e+06,62253,-nan,18704,14.9632,-nan,1.31216e+08,3.502,0,0.00389933,3.80973e+08,0,18704,3.25135e+07
"Xor_Nonpart_Scalar_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,3.48267,0.43575,ms,,,,,,1712.2,1238.26,1.50505e+06,59827.6,-nan,20008,16.0064,-nan,1.31897e+08,3.48267,0,0.00390289,3.8097e+08,0,20008,3.23297e+07
"Xor_Nonpart_Scalar_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,3.50594,0.451268,ms,,,,,,1886.4,-nan,1.59778e+06,61962,-nan,21208,16.9664,-nan,1.28349e+08,3.50594,0,0.00387967,3.80978e+08,0,21208,3.26435e+07
"Xor_Nonpart_Scalar_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,3.51646,0.430499,ms,,,,,,1728.2,1115.35,1.71453e+06,58782,-nan,22504,18.0032,-nan,1.32514e+08,3.51646,0,0.00389144,3.80963e+08,0,22504,3.24746e+07
"Xor_Nonpart_Scalar_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,3.51646,0.448534,ms,,,,,,1827.2,-nan,1.82869e+06,61097.8,-nan,23704,18.9632,-nan,1.28107e+08,3.51646,0,0.00387067,3.80976e+08,0,23704,3.2715e+07
"Xor_Nonpart_Scalar_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,3.51614,0.423554,ms,,,,,,1625.6,887.187,2.00458e+06,57652.2,-nan,25008,20.0064,-nan,1.32194e+08,3.51614,0,0.00394022,3.80951e+08,0,25008,3.23902e+07
"Xor_Nonpart_Scalar_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,3.52843,0.448417,ms,,,,,,1770.8,-nan,2.28906e+06,61606.2,-nan,26208,20.9664,-nan,1.33171e+08,3.52843,0,0.00389178,3.80968e+08,0,26208,3.28288e+07
"Xor_Nonpart_Scalar_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,3.49933,0.400836,ms,,,,,,1654.8,883.917,2.5403e+06,61199,-nan,27504,22.0032,-nan,1.32285e+08,3.49933,0,0.00391011,3.80957e+08,0,27504,3.24289e+07
"Xor_Nonpart_Scalar_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,3.55386,0.443904,ms,,,,,,1937,-nan,2.84019e+06,62596.6,-nan,28704,22.9632,-nan,1.31476e+08,3.55386,0,0.00392989,3.80994e+08,0,28704,3.2995e+07
"Xor_Nonpart_Scalar_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,3.55425,0.43595,ms,,,,,,1633.2,572.425,3.55316e+06,58727.2,-nan,30000,24,-nan,1.33051e+08,3.55425,0,0.00391711,3.80952e+08,0,30000,3.26802e+07
"Xor_Nonpart_Scalar_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,3.56277,0.440049,ms,,,,,,1857.2,-nan,4.15492e+06,61536,-nan,31200,24.96,-nan,1.29106e+08,3.56277,0,0.00392333,3.80983e+08,0,31200,3.33068e+07
"Xor_Nonpart_Scalar_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,3.59236,0.43992,ms,,,,,,1795,485.8,4.77028e+06,61013.8,-nan,32504,26.0032,-nan,1.31223e+08,3.59236,0,0.00389356,3.80944e+08,0,32504,3.34262e+07
"Xor_Nonpart_Scalar_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,5.81303,0.427957,ms,,,,,,1696.4,565.174,1.31757e+06,68170.8,-nan,13736,10.9888,-nan,2.06507e+08,5.81303,0,0.00193289,6.11919e+08,6,13736,5.0821e+07
"Xor_Nonpart_Scalar_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,5.60394,0.409374,ms,,,,,,1750.4,507.779,1.31095e+06,73027.8,-nan,14976,11.9808,-nan,2.0518e+08,5.60394,0,0.00197011,6.10936e+08,0,14976,5.10947e+07
"Xor_Nonpart_Scalar_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,5.37519,0.444996,ms,,,,,,1811.8,782.258,1.32169e+06,65637.6,-nan,16216,12.9728,-nan,2.08024e+08,5.37519,0,0.00196344,6.11316e+08,0,16216,5.10422e+07
"Xor_Nonpart_Scalar_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,5.37958,0.445243,ms,,,,,,1776.6,683.575,1.37886e+06,65003.8,-nan,17448,13.9584,-nan,2.07276e+08,5.37958,0,0.00197211,6.11032e+08,0,17448,5.10917e+07
"Xor_Nonpart_Scalar_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,5.84214,0.450543,ms,,,,,,1805.8,870.548,1.427e+06,75390.6,-nan,18688,14.9504,-nan,2.07519e+08,5.84214,0,0.00197222,6.11279e+08,0,18688,5.09453e+07
"Xor_Nonpart_Scalar_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,5.36519,0.444329,ms,,,,,,1761.4,595.395,1.49309e+06,64194.8,-nan,19928,15.9424,-nan,2.07796e+08,5.36519,0,0.001948,6.11555e+08,0,19928,5.12018e+07
"Xor_Nonpart_Scalar_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,5.37103,0.457582,ms,,,,,,1814.8,697.32,1.58128e+06,65507.8,-nan,21168,16.9344,-nan,2.08404e+08,5.37103,0,0.00198456,6.1101e+08,0,21168,5.11769e+07
"Xor_Nonpart_Scalar_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,5.38408,0.438886,ms,,,,,,1905.4,809.135,1.70995e+06,65439,-nan,22512,18.0096,-nan,2.0905e+08,5.38408,0,0.00195856,6.11349e+08,0,22512,5.13147e+07
"Xor_Nonpart_Scalar_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,5.38866,0.43494,ms,,,,,,1821.6,820.77,1.82299e+06,66806.2,-nan,23752,19.0016,-nan,2.08156e+08,5.38866,0,0.00196156,6.11241e+08,0,23752,5.11042e+07
"Xor_Nonpart_Scalar_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,5.36594,0.433195,ms,,,,,,1740.4,673.573,1.99768e+06,62344.6,-nan,24984,19.9872,-nan,2.05936e+08,5.36594,0,0.00197156,6.11459e+08,0,24984,5.09145e+07
"Xor_Nonpart_Scalar_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,5.3733,0.433237,ms,,,,,,1679.2,718.145,2.28256e+06,61040.6,-nan,26224,20.9792,-nan,2.07427e+08,5.3733,0,0.001963,6.11514e+08,0,26224,5.09747e+07
"Xor_Nonpart_Scalar_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,5.41664,0.44918,ms,,,,,,1746.2,690.516,2.551e+06,63956.4,-nan,27464,21.9712,-nan,2.0337e+08,5.41664,0,0.00196333,6.11138e+08,0,27464,5.13633e+07
"Xor_Nonpart_Scalar_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,5.62434,0.439616,ms,,,,,,1771.6,605.713,2.83127e+06,65814.8,-nan,28704,22.9632,-nan,2.07756e+08,5.62434,0,0.00196533,6.11242e+08,0,28704,5.14903e+07
"Xor_Nonpart_Scalar_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,5.39194,0.384071,ms,,,,,,1672.2,569.175,3.51776e+06,63459.4,-nan,29936,23.9488,-nan,2.07836e+08,5.39194,0,0.00196533,6.11566e+08,0,29936,5.10946e+07
"Xor_Nonpart_Scalar_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,5.86577,0.453782,ms,,,,,,1689,589.288,4.23212e+06,68145.2,-nan,31176,24.9408,-nan,1.87605e+08,5.86577,0,0.00194622,6.10765e+08,0,31176,5.15701e+07
"Xor_Nonpart_Scalar_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,5.46115,0.413779,ms,,,,,,1828.2,552.228,4.87322e+06,65280.4,-nan,32416,25.9328,-nan,2.10488e+08,5.46115,0,0.00195022,6.11214e+08,0,32416,5.19631e+07
"Xor_Nonpart_Scalar_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,3.68e-05,0.0640866,ms,,,,,,nan,nan,nan,nan,nan,15016,12.0128,nan,nan,nan,5,-1,nan,16,15016,nan
"Xor_Nonpart_Scalar_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,5.92321,0.455615,ms,,,,,,1646.6,516.457,1.32659e+06,67431.6,-nan,16264,13.0112,-nan,2.18067e+08,5.92321,0,0.000970333,6.41111e+08,0,16264,5.37918e+07
"Xor_Nonpart_Scalar_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,5.91559,0.457383,ms,,,,,,1865.6,608.661,1.38309e+06,66885.2,-nan,17512,14.0096,-nan,2.10442e+08,5.91559,0,0.000982444,6.40787e+08,0,17512,5.41035e+07
"Xor_Nonpart_Scalar_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1821,0.464418,ms,,,,,,1815,628.905,1.44205e+06,73779,-nan,18760,15.008,-nan,2.17068e+08,6.1821,0,0.000980778,6.40975e+08,0,18760,5.40217e+07
