name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/118/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206361,ms,,,,,,1.40097e+14,165.482,0,0,1,5192
"CuckooOpt_8/FPR/119/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212921,ms,,,,,,304,9.68924,0,0,0,304
"CuckooOpt_8/FPR/120/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217941,ms,,,,,,1.40097e+14,165.482,0,0.01,1,5192
"CuckooOpt_8/FPR/122/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000430994,ms,,,,,,1.40097e+14,165.482,0,0.01,1,5192
"CuckooOpt_8/FPR/124/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000424544,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/126/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000432604,ms,,,,,,320,10.1992,0,0.02,0,320
"CuckooOpt_8/FPR/128/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000437625,ms,,,,,,1.40097e+14,165.482,0,0.05,1,5192
"CuckooOpt_8/FPR/130/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000381834,ms,,,,,,1.40097e+14,165.482,0,0.03,1,5192
"CuckooOpt_8/FPR/135/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209997,ms,,,,,,1.40097e+14,165.482,0,0,1,5192
"CuckooOpt_8/FPR/140/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000188974,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/145/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000173351,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/150/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177782,ms,,,,,,1.40097e+14,165.482,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.00018913,ms,,,,,,392,12.494,0,0.01,0,392
"CuckooOpt_8/FPR/160/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000189295,ms,,,,,,1.40097e+14,165.482,0,0,1,5192
"CuckooOpt_8/FPR/165/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000283793,ms,,,,,,416,13.259,0,0.01,0,416
"CuckooOpt_8/FPR/170/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000324985,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/175/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000222817,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000195876,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/185/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000265744,ms,,,,,,1.40097e+14,165.482,0,0.02,1,5192
"CuckooOpt_8/FPR/190/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153004,ms,,,,,,1.40097e+14,165.482,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000285034,ms,,,,,,1.40097e+14,165.482,0,0,1,5192
"CuckooOpt_8/FPR/200/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000276986,ms,,,,,,1.40097e+14,165.482,0,0.03,1,5192
"CuckooOpt_8/FPR/100/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.0011295,ms,,,,,,3.58813e+09,8.66743e+07,99,0,22,3.42363e+09
"CuckooOpt_8/FPR/101/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000980258,ms,,,,,,320,8.10127,69,0,0,320
"CuckooOpt_8/FPR/102/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000826863,ms,,,,,,328,8.3038,42,0.103448,0,328
"CuckooOpt_8/FPR/103/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000445936,ms,,,,,,1.40097e+14,131.443,7,0.0322581,1,5192
"CuckooOpt_8/FPR/104/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000467382,ms,,,,,,1.40097e+14,131.443,7,0.0322581,1,5192
"CuckooOpt_8/FPR/105/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000374587,ms,,,,,,1.40097e+14,131.443,3,0.0206186,1,5192
"CuckooOpt_8/FPR/106/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000323986,ms,,,,,,344,8.70886,0,0.03,0,344
"CuckooOpt_8/FPR/107/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000348698,ms,,,,,,1.40097e+14,131.443,0,0.03,1,5192
"CuckooOpt_8/FPR/108/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000412214,ms,,,,,,1.40097e+14,131.443,0,0.03,1,5192
"CuckooOpt_8/FPR/109/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000418031,ms,,,,,,1.40097e+14,131.443,0,0.03,1,5192
"CuckooOpt_8/FPR/110/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000323961,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/111/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000301753,ms,,,,,,352,8.91139,0,0.01,0,352
"CuckooOpt_8/FPR/112/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000275187,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/113/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000287724,ms,,,,,,368,9.31646,0,0.01,0,368
"CuckooOpt_8/FPR/114/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000250106,ms,,,,,,1.40097e+14,131.443,0,0.01,1,5192
"CuckooOpt_8/FPR/115/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000250917,ms,,,,,,1.40097e+14,131.443,0,0.01,1,5192
"CuckooOpt_8/FPR/116/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000245678,ms,,,,,,368,9.31646,0,0.01,0,368
"CuckooOpt_8/FPR/117/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000269703,ms,,,,,,1.40097e+14,131.443,0,0.05,1,5192
"CuckooOpt_8/FPR/118/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000243417,ms,,,,,,1.40097e+14,131.443,0,0.05,1,5192
"CuckooOpt_8/FPR/119/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000237426,ms,,,,,,376,9.51899,0,0.03,0,376
"CuckooOpt_8/FPR/120/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000252362,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/122/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000246748,ms,,,,,,1.40097e+14,131.443,0,0.05,1,5192
"CuckooOpt_8/FPR/124/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000243257,ms,,,,,,392,9.92405,0,0.05,0,392
"CuckooOpt_8/FPR/126/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239468,ms,,,,,,1.40097e+14,131.443,0,0.04,1,5192
"CuckooOpt_8/FPR/128/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000214827,ms,,,,,,408,10.3291,0,0.03,0,408
"CuckooOpt_8/FPR/130/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000230077,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/135/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000219329,ms,,,,,,464,11.7468,0,0.01,0,464
"CuckooOpt_8/FPR/140/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000214193,ms,,,,,,1.40097e+14,131.443,0,0.01,1,5192
"CuckooOpt_8/FPR/145/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000208946,ms,,,,,,464,11.7468,0,0.01,0,464
"CuckooOpt_8/FPR/150/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000215401,ms,,,,,,1.40097e+14,131.443,0,0,1,5192
"CuckooOpt_8/FPR/155/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206896,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/160/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206635,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/165/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207914,ms,,,,,,528,13.3671,0,0.02,0,528
"CuckooOpt_8/FPR/170/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000200346,ms,,,,,,1.40097e+14,131.443,0,0.04,1,5192
"CuckooOpt_8/FPR/175/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000215948,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000262966,ms,,,,,,1.40097e+14,131.443,0,0.04,1,5192
"CuckooOpt_8/FPR/185/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020807,ms,,,,,,1.40097e+14,131.443,0,0.02,1,5192
"CuckooOpt_8/FPR/190/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000216976,ms,,,,,,1.40097e+14,131.443,0,0.03,1,5192
"CuckooOpt_8/FPR/195/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000188098,ms,,,,,,1.40097e+14,131.443,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000241052,ms,,,,,,632,16,0,0.03,0,632
"CuckooOpt_8/FPR/100/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00117181,ms,,,,,,2.68801e+09,2.37734e+07,97,0,259,1.18273e+09
"CuckooOpt_8/FPR/101/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000925126,ms,,,,,,408,8.20101,33,0.0447761,0,408
"CuckooOpt_8/FPR/102/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000910943,ms,,,,,,408,8.20101,33,0.0447761,0,408
"CuckooOpt_8/FPR/103/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000596187,ms,,,,,,416,8.36181,2,0.0102041,0,416
"CuckooOpt_8/FPR/104/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000602904,ms,,,,,,416,8.36181,2,0.0102041,0,416
"CuckooOpt_8/FPR/105/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000517201,ms,,,,,,464,9.32663,0,0.03,0,464
"CuckooOpt_8/FPR/106/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000346232,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/107/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335181,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/108/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000324987,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/109/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000313539,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/110/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000328612,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/111/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000319883,ms,,,,,,464,9.32663,0,0.03,0,464
"CuckooOpt_8/FPR/112/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000297254,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/113/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000282735,ms,,,,,,464,9.32663,0,0.03,0,464
"CuckooOpt_8/FPR/114/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000285693,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/115/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000291763,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/116/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00026496,ms,,,,,,464,9.32663,0,0.03,0,464
"CuckooOpt_8/FPR/117/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000278501,ms,,,,,,1.40097e+14,104.362,0,0.04,1,5192
"CuckooOpt_8/FPR/118/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000534639,ms,,,,,,472,9.48744,0,0.04,0,472
"CuckooOpt_8/FPR/119/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000524686,ms,,,,,,480,9.64824,0,0.02,0,480
"CuckooOpt_8/FPR/120/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000276662,ms,,,,,,1.40097e+14,104.362,0,0.02,1,5192
"CuckooOpt_8/FPR/122/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000283429,ms,,,,,,1.40097e+14,104.362,0,0,1,5192
"CuckooOpt_8/FPR/124/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000276608,ms,,,,,,1.40097e+14,104.362,0,0.06,1,5192
"CuckooOpt_8/FPR/126/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000312005,ms,,,,,,1.40097e+14,104.362,0,0,1,5192
"CuckooOpt_8/FPR/128/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000229994,ms,,,,,,1.40097e+14,104.362,0,0,1,5192
"CuckooOpt_8/FPR/130/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000241907,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/135/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000232669,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/140/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000235247,ms,,,,,,568,11.4171,0,0.01,0,568
"CuckooOpt_8/FPR/145/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000221083,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/150/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000210172,ms,,,,,,600,12.0603,0,0.01,0,600
"CuckooOpt_8/FPR/155/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211638,ms,,,,,,1.40097e+14,104.362,0,0.02,1,5192
"CuckooOpt_8/FPR/160/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000200025,ms,,,,,,1.40097e+14,104.362,0,0.06,1,5192
"CuckooOpt_8/FPR/165/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00033181,ms,,,,,,656,13.1859,0,0.01,0,656
"CuckooOpt_8/FPR/170/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000192111,ms,,,,,,1.40097e+14,104.362,0,0.03,1,5192
"CuckooOpt_8/FPR/175/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000359725,ms,,,,,,1.40097e+14,104.362,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000447706,ms,,,,,,1.40097e+14,104.362,0,0.01,1,5192
"CuckooOpt_8/FPR/185/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000401658,ms,,,,,,736,14.794,0,0,0,736
"CuckooOpt_8/FPR/190/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00019532,ms,,,,,,1.40097e+14,104.362,0,0,1,5192
"CuckooOpt_8/FPR/195/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000393721,ms,,,,,,784,15.7588,0,0.01,0,784
"CuckooOpt_8/FPR/200/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000304841,ms,,,,,,1.40097e+14,104.362,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000975195,ms,,,,,,520,8.30339,17,0,0,520
"CuckooOpt_8/FPR/101/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000868188,ms,,,,,,520,8.30339,17,0,0,520
"CuckooOpt_8/FPR/102/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000922105,ms,,,,,,520,8.30339,17,0,0,520
"CuckooOpt_8/FPR/103/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000910388,ms,,,,,,520,8.30339,17,0,0,520
"CuckooOpt_8/FPR/104/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000616505,ms,,,,,,1.40097e+14,82.9062,1,0.030303,1,5192
"CuckooOpt_8/FPR/105/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000663389,ms,,,,,,528,8.43114,0,0.03,0,528
"CuckooOpt_8/FPR/106/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00054932,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/107/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000468786,ms,,,,,,1.40097e+14,82.9062,0,0.01,1,5192
"CuckooOpt_8/FPR/108/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000429019,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/109/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000408997,ms,,,,,,1.40097e+14,82.9062,0,0.03,1,5192
"CuckooOpt_8/FPR/110/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000398437,ms,,,,,,1.40097e+14,82.9062,0,0.01,1,5192
"CuckooOpt_8/FPR/111/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000367623,ms,,,,,,560,8.94212,0,0.03,0,560
"CuckooOpt_8/FPR/112/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000370537,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/113/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000377758,ms,,,,,,568,9.06986,0,0.05,0,568
"CuckooOpt_8/FPR/114/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000588624,ms,,,,,,576,9.1976,0,0.04,0,576
"CuckooOpt_8/FPR/115/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00049224,ms,,,,,,1.40097e+14,82.9062,0,0.01,1,5192
"CuckooOpt_8/FPR/116/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00044768,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/117/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000415405,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/118/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00042278,ms,,,,,,1.40097e+14,82.9062,0,0.04,1,5192
"CuckooOpt_8/FPR/119/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000380432,ms,,,,,,1.40097e+14,82.9062,0,0.04,1,5192
"CuckooOpt_8/FPR/120/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00031811,ms,,,,,,1.40097e+14,82.9062,0,0.04,1,5192
"CuckooOpt_8/FPR/122/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000345221,ms,,,,,,1.40097e+14,82.9062,0,0.05,1,5192
"CuckooOpt_8/FPR/124/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000319896,ms,,,,,,1.40097e+14,82.9062,0,0.06,1,5192
"CuckooOpt_8/FPR/126/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000302388,ms,,,,,,1.40097e+14,82.9062,0,0.04,1,5192
"CuckooOpt_8/FPR/128/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000285723,ms,,,,,,1.40097e+14,82.9062,0,0.03,1,5192
"CuckooOpt_8/FPR/130/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000290712,ms,,,,,,656,10.475,0,0.03,0,656
"CuckooOpt_8/FPR/135/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000528777,ms,,,,,,680,10.8583,0,0.01,0,680
"CuckooOpt_8/FPR/140/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000530731,ms,,,,,,704,11.2415,0,0.03,0,704
"CuckooOpt_8/FPR/145/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000504256,ms,,,,,,736,11.7525,0,0.02,0,736
"CuckooOpt_8/FPR/150/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000513171,ms,,,,,,752,12.008,0,0.04,0,752
"CuckooOpt_8/FPR/155/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000325601,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/160/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000453072,ms,,,,,,808,12.9022,0,0.03,0,808
"CuckooOpt_8/FPR/165/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00027705,ms,,,,,,1.40097e+14,82.9062,0,0,1,5192
"CuckooOpt_8/FPR/170/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000252461,ms,,,,,,856,13.6687,0,0.03,0,856
"CuckooOpt_8/FPR/175/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000252035,ms,,,,,,1.40097e+14,82.9062,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000243934,ms,,,,,,1.40097e+14,82.9062,0,0.05,1,5192
"CuckooOpt_8/FPR/185/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000226288,ms,,,,,,928,14.8184,0,0.03,0,928
"CuckooOpt_8/FPR/190/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000259932,ms,,,,,,952,15.2016,0,0.01,0,952
"CuckooOpt_8/FPR/195/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000427824,ms,,,,,,976,15.5848,0,0.03,0,976
"CuckooOpt_8/FPR/200/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000421155,ms,,,,,,1008,16.0958,0,0.03,0,1008
"CuckooOpt_8/FPR/100/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00175595,ms,,,,,,632,8.01268,100,-nan,0,632
"CuckooOpt_8/FPR/101/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00153244,ms,,,,,,640,8.1141,83,0,0,640
"CuckooOpt_8/FPR/102/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.0015374,ms,,,,,,648,8.21553,85,0,0,648
"CuckooOpt_8/FPR/103/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00105652,ms,,,,,,656,8.31696,17,0.0361446,0,656
"CuckooOpt_8/FPR/104/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000873929,ms,,,,,,656,8.31696,1,0.040404,0,656
"CuckooOpt_8/FPR/105/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000609102,ms,,,,,,1.40097e+14,65.8257,0,0.01,1,5192
"CuckooOpt_8/FPR/106/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000601208,ms,,,,,,1.40097e+14,65.8257,0,0.03,1,5192
"CuckooOpt_8/FPR/107/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000565502,ms,,,,,,1.40097e+14,65.8257,0,0.07,1,5192
"CuckooOpt_8/FPR/108/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000524671,ms,,,,,,1.40097e+14,65.8257,1,0.010101,1,5192
"CuckooOpt_8/FPR/109/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000733012,ms,,,,,,688,8.72266,1,0.010101,0,688
"CuckooOpt_8/FPR/110/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000718968,ms,,,,,,696,8.82409,0,0.01,0,696
"CuckooOpt_8/FPR/111/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000628339,ms,,,,,,1.40097e+14,65.8257,0,0.01,1,5192
"CuckooOpt_8/FPR/112/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000438127,ms,,,,,,1.40097e+14,65.8257,0,0.06,1,5192
"CuckooOpt_8/FPR/113/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000535778,ms,,,,,,728,9.22979,0,0.02,0,728
"CuckooOpt_8/FPR/114/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000457417,ms,,,,,,1.40097e+14,65.8257,0,0.02,1,5192
"CuckooOpt_8/FPR/115/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000631127,ms,,,,,,736,9.33122,0,0.06,0,736
"CuckooOpt_8/FPR/116/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000508411,ms,,,,,,1.40097e+14,65.8257,0,0.06,1,5192
"CuckooOpt_8/FPR/117/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000472693,ms,,,,,,1.40097e+14,65.8257,0,0.04,1,5192
"CuckooOpt_8/FPR/118/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000473273,ms,,,,,,1.40097e+14,65.8257,0,0.04,1,5192
"CuckooOpt_8/FPR/119/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000480276,ms,,,,,,1.40097e+14,65.8257,0,0,1,5192
"CuckooOpt_8/FPR/120/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000377342,ms,,,,,,1.40097e+14,65.8257,0,0.01,1,5192
"CuckooOpt_8/FPR/122/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000406068,ms,,,,,,776,9.83835,0,0.03,0,776
"CuckooOpt_8/FPR/124/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000399962,ms,,,,,,1.40097e+14,65.8257,0,0.02,1,5192
"CuckooOpt_8/FPR/126/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000394251,ms,,,,,,1.40097e+14,65.8257,0,0,1,5192
"CuckooOpt_8/FPR/128/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000570425,ms,,,,,,816,10.3455,0,0.04,0,816
"CuckooOpt_8/FPR/130/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.0004106,ms,,,,,,1.40097e+14,65.8257,0,0.03,1,5192
