name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_6/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5234,ms,,,,,,862504,6.90003,0,0.105881,0,862504
"CuckooOpt_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7211,ms,,,,,,870000,6.96,0,0.105012,0,870000
"CuckooOpt_6/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8417,ms,,,,,,877504,7.02003,0,0.104183,0,877504
"CuckooOpt_6/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8968,ms,,,,,,885000,7.08,0,0.103333,0,885000
"CuckooOpt_6/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0999,ms,,,,,,892504,7.14003,0,0.10253,0,892504
"CuckooOpt_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1426,ms,,,,,,900000,7.2,0,0.101729,0,900000
"CuckooOpt_6/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.3794,ms,,,,,,915000,7.32,0,0.10014,0,915000
"CuckooOpt_6/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.721,ms,,,,,,930000,7.44,0,0.0986123,0,930000
"CuckooOpt_6/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.247,ms,,,,,,945000,7.56,0,0.0971109,0,945000
"CuckooOpt_6/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.6086,ms,,,,,,960000,7.68,0,0.0956812,0,960000
"CuckooOpt_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.9428,ms,,,,,,975000,7.8,0,0.0942891,0,975000
"CuckooOpt_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.987,ms,,,,,,1.0125e+06,8.10003,0,0.0909687,0,1.0125e+06
"CuckooOpt_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.9728,ms,,,,,,1.05e+06,8.4,0,0.0878603,0,1.05e+06
"CuckooOpt_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0069,ms,,,,,,1.0875e+06,8.70003,0,0.0849528,0,1.0875e+06
"CuckooOpt_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.1522,ms,,,,,,1.125e+06,9,0,0.0822661,0,1.125e+06
"CuckooOpt_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.75327,ms,,,,,,875000,7,100,-nan,0,875000
"CuckooOpt_7/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.79333,ms,,,,,,883760,7.07008,100,-nan,0,883760
"CuckooOpt_7/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.8798,ms,,,,,,892504,7.14003,100,-nan,0,892504
"CuckooOpt_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.88364,ms,,,,,,901272,7.21018,100,-nan,0,901272
"CuckooOpt_7/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.88997,ms,,,,,,910000,7.28,65,0.0591818,0,910000
"CuckooOpt_7/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1957,ms,,,,,,918752,7.35002,0,0.0586234,0,918752
"CuckooOpt_7/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1178,ms,,,,,,927504,7.42003,0,0.0580984,0,927504
"CuckooOpt_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.0542,ms,,,,,,936256,7.49005,0,0.0575562,0,936256
"CuckooOpt_7/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.1412,ms,,,,,,945000,7.56,0,0.0570549,0,945000
"CuckooOpt_7/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.2742,ms,,,,,,953752,7.63002,0,0.0565479,0,953752
"CuckooOpt_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.5411,ms,,,,,,962504,7.70003,0,0.0560467,0,962504
"CuckooOpt_7/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.6217,ms,,,,,,971256,7.77005,0,0.0555421,0,971256
"CuckooOpt_7/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.831,ms,,,,,,980000,7.84,0,0.0550577,0,980000
"CuckooOpt_7/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.0416,ms,,,,,,988752,7.91002,0,0.0545984,0,988752
"CuckooOpt_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.2846,ms,,,,,,997504,7.98003,0,0.0541363,0,997504
"CuckooOpt_7/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4782,ms,,,,,,1.00626e+06,8.05005,0,0.0536858,0,1.00626e+06
"CuckooOpt_7/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.6353,ms,,,,,,1.015e+06,8.12,0,0.053228,0,1.015e+06
"CuckooOpt_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.9893,ms,,,,,,1.02375e+06,8.19002,0,0.0527868,0,1.02375e+06
"CuckooOpt_7/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.191,ms,,,,,,1.0325e+06,8.26003,0,0.0523514,0,1.0325e+06
"CuckooOpt_7/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.3836,ms,,,,,,1.04126e+06,8.33005,0,0.0519319,0,1.04126e+06
"CuckooOpt_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.5139,ms,,,,,,1.05e+06,8.4,0,0.0514989,0,1.05e+06
"CuckooOpt_7/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0563,ms,,,,,,1.0675e+06,8.54003,0,0.0506789,0,1.0675e+06
"CuckooOpt_7/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.5248,ms,,,,,,1.085e+06,8.68,0,0.0498905,0,1.085e+06
"CuckooOpt_7/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.9988,ms,,,,,,1.1025e+06,8.82003,0,0.0491096,0,1.1025e+06
"CuckooOpt_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.6161,ms,,,,,,1.12e+06,8.96,0,0.0483544,0,1.12e+06
"CuckooOpt_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.306,ms,,,,,,1.1375e+06,9.10003,0,0.0476293,0,1.1375e+06
"CuckooOpt_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.5835,ms,,,,,,1.18126e+06,9.45005,0,0.0459063,0,1.18126e+06
"CuckooOpt_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.7933,ms,,,,,,1.225e+06,9.8,0,0.044303,0,1.225e+06
"CuckooOpt_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.8554,ms,,,,,,1.26875e+06,10.15,0,0.0428194,0,1.26875e+06
"CuckooOpt_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.9673,ms,,,,,,1.3125e+06,10.5,0,0.0414103,0,1.3125e+06
"CuckooOpt_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.99468,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"CuckooOpt_8/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.04794,ms,,,,,,1.01001e+06,8.08006,100,-nan,0,1.01001e+06
"CuckooOpt_8/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.13074,ms,,,,,,1.02001e+06,8.16006,100,-nan,0,1.02001e+06
"CuckooOpt_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.19945,ms,,,,,,1.03002e+06,8.24019,100,-nan,0,1.03002e+06
"CuckooOpt_8/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.0823,ms,,,,,,1.04e+06,8.32,10,0.0298198,0,1.04e+06
"CuckooOpt_8/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2357,ms,,,,,,1.05e+06,8.4,0,0.0295522,0,1.05e+06
"CuckooOpt_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2622,ms,,,,,,1.06e+06,8.48,0,0.0292726,0,1.06e+06
"CuckooOpt_8/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2916,ms,,,,,,1.07e+06,8.56,0,0.0289999,0,1.07e+06
"CuckooOpt_8/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.4344,ms,,,,,,1.08e+06,8.64,0,0.0287256,0,1.08e+06
"CuckooOpt_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.8443,ms,,,,,,1.09e+06,8.72,0,0.0284722,0,1.09e+06
"CuckooOpt_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.8818,ms,,,,,,1.1e+06,8.8,0,0.0282227,0,1.1e+06
"CuckooOpt_8/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.2509,ms,,,,,,1.11e+06,8.88,0,0.0279689,0,1.11e+06
"CuckooOpt_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.4531,ms,,,,,,1.12e+06,8.96,0,0.0277238,0,1.12e+06
"CuckooOpt_8/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.6215,ms,,,,,,1.13e+06,9.04,0,0.0274937,0,1.13e+06
"CuckooOpt_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.9128,ms,,,,,,1.14e+06,9.12,0,0.0272418,0,1.14e+06
"CuckooOpt_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.3563,ms,,,,,,1.15001e+06,9.20006,0,0.0270193,0,1.15001e+06
"CuckooOpt_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.5452,ms,,,,,,1.16e+06,9.28,0,0.0267786,0,1.16e+06
"CuckooOpt_8/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.7778,ms,,,,,,1.17e+06,9.36,0,0.0265617,0,1.17e+06
"CuckooOpt_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.1475,ms,,,,,,1.18e+06,9.44,0,0.026335,0,1.18e+06
"CuckooOpt_8/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.2892,ms,,,,,,1.19e+06,9.52,0,0.0261068,0,1.19e+06
"CuckooOpt_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.4702,ms,,,,,,1.2e+06,9.6,0,0.0258977,0,1.2e+06
"CuckooOpt_8/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.0123,ms,,,,,,1.22e+06,9.76,0,0.0254912,0,1.22e+06
"CuckooOpt_8/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.3149,ms,,,,,,1.24e+06,9.92,0,0.0250788,0,1.24e+06
"CuckooOpt_8/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.9318,ms,,,,,,1.26e+06,10.08,0,0.0246764,0,1.26e+06
"CuckooOpt_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.563,ms,,,,,,1.28e+06,10.24,0,0.0243014,0,1.28e+06
"CuckooOpt_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.0133,ms,,,,,,1.3e+06,10.4,0,0.0239356,0,1.3e+06
"CuckooOpt_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.1687,ms,,,,,,1.35e+06,10.8,0,0.0230579,0,1.35e+06
"CuckooOpt_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.3789,ms,,,,,,1.4e+06,11.2,0,0.0222461,0,1.4e+06
"CuckooOpt_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.5332,ms,,,,,,1.45e+06,11.6,0,0.021483,0,1.45e+06
"CuckooOpt_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.5691,ms,,,,,,1.5e+06,12,0,0.0207731,0,1.5e+06
"CuckooOpt_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.19119,ms,,,,,,1.12502e+06,9.00013,100,-nan,0,1.12502e+06
"CuckooOpt_9/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.33832,ms,,,,,,1.13626e+06,9.09005,100,-nan,0,1.13626e+06
"CuckooOpt_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.41917,ms,,,,,,1.1475e+06,9.18003,100,-nan,0,1.1475e+06
"CuckooOpt_9/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.28719,ms,,,,,,1.15876e+06,9.27008,100,-nan,0,1.15876e+06
"CuckooOpt_9/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.47847,ms,,,,,,1.17001e+06,9.36006,100,-nan,0,1.17001e+06
"CuckooOpt_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.57946,ms,,,,,,1.18126e+06,9.45005,100,-nan,0,1.18126e+06
"CuckooOpt_9/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.29418,ms,,,,,,1.19251e+06,9.5401,82,0.0110451,0,1.19251e+06
"CuckooOpt_9/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.5805,ms,,,,,,1.20375e+06,9.63002,0,0.0109332,0,1.20375e+06
"CuckooOpt_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4767,ms,,,,,,1.21501e+06,9.72006,0,0.010829,0,1.21501e+06
"CuckooOpt_9/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4729,ms,,,,,,1.22626e+06,9.81005,0,0.0107357,0,1.22626e+06
"CuckooOpt_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.5936,ms,,,,,,1.23751e+06,9.9001,0,0.0106349,0,1.23751e+06
"CuckooOpt_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4447,ms,,,,,,1.24876e+06,9.99008,0,0.0105461,0,1.24876e+06
"CuckooOpt_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.0103,ms,,,,,,1.26001e+06,10.0801,0,0.0104486,0,1.26001e+06
"CuckooOpt_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.2033,ms,,,,,,1.27126e+06,10.17,0,0.0103524,0,1.27126e+06
"CuckooOpt_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.2788,ms,,,,,,1.2825e+06,10.26,0,0.0102687,0,1.2825e+06
"CuckooOpt_9/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.5462,ms,,,,,,1.29376e+06,10.3501,0,0.0101744,0,1.29376e+06
"CuckooOpt_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.8459,ms,,,,,,1.30501e+06,10.4401,0,0.0100907,0,1.30501e+06
"CuckooOpt_9/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.9652,ms,,,,,,1.31626e+06,10.53,0,0.0100031,0,1.31626e+06
"CuckooOpt_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.2961,ms,,,,,,1.3275e+06,10.62,0,0.00991344,0,1.3275e+06
"CuckooOpt_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.7065,ms,,,,,,1.33876e+06,10.7101,0,0.00984061,0,1.33876e+06
"CuckooOpt_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8308,ms,,,,,,1.35001e+06,10.8001,0,0.00975716,0,1.35001e+06
"CuckooOpt_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4417,ms,,,,,,1.3725e+06,10.98,0,0.00959522,0,1.3725e+06
"CuckooOpt_9/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.918,ms,,,,,,1.39501e+06,11.1601,0,0.0094463,0,1.39501e+06
"CuckooOpt_9/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.4599,ms,,,,,,1.4175e+06,11.34,0,0.00929382,0,1.4175e+06
"CuckooOpt_9/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.9485,ms,,,,,,1.44001e+06,11.5201,0,0.00914854,0,1.44001e+06
"CuckooOpt_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.4804,ms,,,,,,1.4625e+06,11.7,0,0.0090078,0,1.4625e+06
"CuckooOpt_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.682,ms,,,,,,1.51875e+06,12.15,0,0.00867552,0,1.51875e+06
"CuckooOpt_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.5984,ms,,,,,,1.57502e+06,12.6001,0,0.0083677,0,1.57502e+06
"CuckooOpt_9/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9109,ms,,,,,,1.63126e+06,13.05,0,0.00807529,0,1.63126e+06
"CuckooOpt_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8722,ms,,,,,,1.6875e+06,13.5,0,0.00781038,0,1.6875e+06
"CuckooOpt_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.03338,ms,,,,,,1.25002e+06,10.0001,100,-nan,0,1.25002e+06
"CuckooOpt_10/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.15775,ms,,,,,,1.2625e+06,10.1,100,-nan,0,1.2625e+06
"CuckooOpt_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.23404,ms,,,,,,1.275e+06,10.2,100,-nan,0,1.275e+06
"CuckooOpt_10/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.24726,ms,,,,,,1.2875e+06,10.3,100,-nan,0,1.2875e+06
"CuckooOpt_10/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.4819,ms,,,,,,1.30001e+06,10.4001,100,-nan,0,1.30001e+06
"CuckooOpt_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.61759,ms,,,,,,1.3125e+06,10.5,100,-nan,0,1.3125e+06
"CuckooOpt_10/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.3567,ms,,,,,,1.32501e+06,10.6001,50,0.00552113,0,1.32501e+06
"CuckooOpt_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.1744,ms,,,,,,1.3375e+06,10.7,1,0.00547037,0,1.3375e+06
"CuckooOpt_10/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1676,ms,,,,,,1.35001e+06,10.8001,0,0.00542275,0,1.35001e+06
"CuckooOpt_10/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1311,ms,,,,,,1.36251e+06,10.9001,0,0.00537289,0,1.36251e+06
"CuckooOpt_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.0942,ms,,,,,,1.37501e+06,11.0001,0,0.00532325,0,1.37501e+06
"CuckooOpt_10/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.397,ms,,,,,,1.3875e+06,11.1,0,0.00527659,0,1.3875e+06
"CuckooOpt_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.5794,ms,,,,,,1.40001e+06,11.2001,0,0.00522699,0,1.40001e+06
"CuckooOpt_10/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7722,ms,,,,,,1.4125e+06,11.3,0,0.0051847,0,1.4125e+06
"CuckooOpt_10/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.9135,ms,,,,,,1.425e+06,11.4,0,0.00513523,0,1.425e+06
"CuckooOpt_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.0447,ms,,,,,,1.4375e+06,11.5,0,0.00508743,0,1.4375e+06
"CuckooOpt_10/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.2528,ms,,,,,,1.45001e+06,11.6001,0,0.00504767,0,1.45001e+06
"CuckooOpt_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6533,ms,,,,,,1.4625e+06,11.7,0,0.00500669,0,1.4625e+06
"CuckooOpt_10/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.705,ms,,,,,,1.47501e+06,11.8001,0,0.00496045,0,1.47501e+06
"CuckooOpt_10/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.0338,ms,,,,,,1.48751e+06,11.9001,0,0.00492151,0,1.48751e+06
"CuckooOpt_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.3094,ms,,,,,,1.50001e+06,12.0001,0,0.00487939,0,1.50001e+06
"CuckooOpt_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7552,ms,,,,,,1.52501e+06,12.2001,0,0.00480237,0,1.52501e+06
"CuckooOpt_10/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.1813,ms,,,,,,1.55001e+06,12.4001,0,0.0047256,0,1.55001e+06
"CuckooOpt_10/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6492,ms,,,,,,1.575e+06,12.6,0,0.00464973,0,1.575e+06
"CuckooOpt_10/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2145,ms,,,,,,1.60002e+06,12.8001,0,0.00457886,0,1.60002e+06
"CuckooOpt_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3763,ms,,,,,,1.62501e+06,13.0001,0,0.00450505,0,1.62501e+06
"CuckooOpt_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.591,ms,,,,,,1.6875e+06,13.5,0,0.00433771,0,1.6875e+06
"CuckooOpt_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.529,ms,,,,,,1.75002e+06,14.0001,0,0.00418599,0,1.75002e+06
"CuckooOpt_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.4795,ms,,,,,,1.81251e+06,14.5001,0,0.00404501,0,1.81251e+06
"CuckooOpt_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2317,ms,,,,,,1.875e+06,15,0,0.00390339,0,1.875e+06
"CuckooOpt_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.88534,ms,,,,,,1.37502e+06,11.0001,100,-nan,0,1.37502e+06
"CuckooOpt_11/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.97764,ms,,,,,,1.38875e+06,11.11,100,-nan,0,1.38875e+06
"CuckooOpt_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.1682,ms,,,,,,1.4025e+06,11.22,100,-nan,0,1.4025e+06
"CuckooOpt_11/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.08003,ms,,,,,,1.41626e+06,11.33,100,-nan,0,1.41626e+06
"CuckooOpt_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.32366,ms,,,,,,1.43001e+06,11.4401,100,-nan,0,1.43001e+06
"CuckooOpt_11/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.54414,ms,,,,,,1.44375e+06,11.55,100,-nan,0,1.44375e+06
"CuckooOpt_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.8672,ms,,,,,,1.45751e+06,11.6601,40,0.0027586,0,1.45751e+06
"CuckooOpt_11/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3336,ms,,,,,,1.47126e+06,11.77,0,0.00273585,0,1.47126e+06
"CuckooOpt_11/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.0553,ms,,,,,,1.48501e+06,11.8801,0,0.00271315,0,1.48501e+06
"CuckooOpt_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.0742,ms,,,,,,1.49876e+06,11.9901,0,0.00268593,0,1.49876e+06
"CuckooOpt_11/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2173,ms,,,,,,1.51251e+06,12.1001,0,0.00266156,0,1.51251e+06
"CuckooOpt_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.0886,ms,,,,,,1.52626e+06,12.21,0,0.00263754,0,1.52626e+06
"CuckooOpt_11/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.4236,ms,,,,,,1.54001e+06,12.3201,0,0.00261569,0,1.54001e+06
"CuckooOpt_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3579,ms,,,,,,1.55375e+06,12.43,0,0.00259517,0,1.55375e+06
"CuckooOpt_11/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.6781,ms,,,,,,1.5675e+06,12.54,0,0.00257013,0,1.5675e+06
