name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/15848932/100000000/10/iterations:5/manual_time",5,2058.47,2058.38,ms,,,,,,1.00629e+06,396337,2.00233e+08,393946,4.03053e+07,5.94338e+06,12.0001,3.80951e+06,8.06563e+09,2058.47,0,0.00413507,4.37485e+09,0,2.37735e+07,2.05838e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/15848932/100000000/10/iterations:5/manual_time",5,2055.22,2055.24,ms,,,,,,316598,398738,2.06082e+08,378314,4.04933e+07,2.9717e+06,12.0001,3.82839e+06,8.05836e+09,2055.22,0,0.00414278,4.37963e+09,0,2.37736e+07,2.05514e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/15848932/100000000/10/iterations:5/manual_time",5,1639.76,1639.76,ms,,,,,,290428,486430,1.94698e+08,353934,3.99304e+07,1.48587e+06,12.0002,3.79595e+06,6.43653e+09,1639.76,0,0.00414205,4.36151e+09,0,2.37739e+07,1.63968e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/15848932/100000000/10/iterations:5/manual_time",5,1131.22,1131.26,ms,,,,,,289420,392729,1.76246e+08,308813,3.98043e+07,742948,12.0005,3.80053e+06,4.46e+09,1131.22,0,0.00413945,4.35522e+09,0,2.37743e+07,1.13117e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/15848932/100000000/10/iterations:5/manual_time",5,981.134,981.029,ms,,,,,,298118,392229,1.96934e+08,290024,3.94768e+07,371494,12.0011,3.82313e+06,3.87404e+09,981.134,0,0.00414903,4.3345e+09,0,2.37756e+07,9.81101e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/15848932/100000000/10/iterations:5/manual_time",5,974.131,974.182,ms,,,,,,321577,477698,2.24167e+08,279772,3.97672e+07,185761,12.002,3.85525e+06,3.84915e+09,974.131,0,0.00413945,4.34469e+09,0,2.37774e+07,9.74094e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/15848932/100000000/10/iterations:5/manual_time",5,1000.9,1000.96,ms,,,,,,395560,397386,2.15978e+08,283383,3.93262e+07,92896,12.0041,3.92919e+06,3.95437e+09,1000.9,0,0.00413036,4.36494e+09,0,2.37815e+07,1.00087e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/15848932/100000000/10/iterations:5/manual_time",5,1032.96,1032.63,ms,,,,,,447348,396573,1.95388e+08,289007,3.92857e+07,46464,12.0083,3.95324e+06,4.07708e+09,1032.96,0,0.00411518,4.36919e+09,0,2.37899e+07,1.03292e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/15848932/100000000/10/iterations:5/manual_time",5,1060.37,1060.41,ms,,,,,,490987,592690,1.85603e+08,286105,3.88315e+07,23247,12.0162,4.06509e+06,4.18477e+09,1060.37,0,0.00410564,4.37865e+09,0,2.38056e+07,1.06032e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/15848932/100000000/10/iterations:5/manual_time",5,1115.34,1115.33,ms,,,,,,528067,590136,2.1982e+08,304959,3.79849e+07,11640,12.0337,4.03532e+06,4.3977e+09,1115.34,0,0.00407229,4.3585e+09,0,2.38402e+07,1.11528e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/15848932/100000000/10/iterations:5/manual_time",5,1186.2,1186.23,ms,,,,,,544360,502320,2.76456e+08,322233,3.7599e+07,5836,12.0671,4.13139e+06,4.67476e+09,1186.2,0,0.00400507,4.36962e+09,0,2.39063e+07,1.18614e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8192/15848932/100000000/10/iterations:5/manual_time",5,1251.25,1251.29,ms,,,,,,579195,391432,3.26399e+08,345656,3.93739e+07,2934,12.1342,4.07104e+06,4.93076e+09,1251.25,0,0.00388937,4.32804e+09,0,2.40392e+07,1.2512e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16384/15848932/100000000/10/iterations:5/manual_time",5,1402.44,1402.38,ms,,,,,,798594,400185,3.62911e+08,372781,3.94248e+07,1482,12.2642,3.9936e+06,5.52764e+09,1402.44,0,0.00366641,4.34274e+09,0,2.42968e+07,1.40236e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1/19952623/100000000/10/iterations:5/manual_time",5,2440.98,2440.99,ms,,,,,,7.95097e+07,392575,2.91823e+08,475062,1.0226e+08,2.9929e+07,12,381486,9.58234e+09,2440.98,0,0.00414411,4.40664e+09,0,2.9929e+07,2.44086e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2/19952623/100000000/10/iterations:5/manual_time",5,2075.89,2075.94,ms,,,,,,5.82805e+07,386336,2.63476e+08,394990,4.84854e+07,1.49645e+07,12,3.77236e+06,8.13732e+09,2075.89,0,0.00413915,4.33391e+09,0,2.9929e+07,2.07582e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/19952623/100000000/10/iterations:5/manual_time",5,2057.45,2057.53,ms,,,,,,1.68226e+07,395638,2.18518e+08,404643,4.0645e+07,7.48226e+06,12,3.81147e+06,8.05635e+09,2057.45,0,0.00414126,4.36175e+09,0,2.9929e+07,2.05745e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/19952623/100000000/10/iterations:5/manual_time",5,2053.72,2053.81,ms,,,,,,344112,397635,2.04811e+08,400256,4.06795e+07,3.74116e+06,12.0001,3.82374e+06,8.04715e+09,2053.72,0,0.00413336,4.37589e+09,0,2.99293e+07,2.05372e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/19952623/100000000/10/iterations:5/manual_time",5,1950.71,1950.79,ms,,,,,,300115,393991,2.01703e+08,382889,3.94684e+07,1.87059e+06,12.0002,3.90202e+06,7.6434e+09,1950.71,0,0.00412823,4.34953e+09,0,2.99295e+07,1.9507e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/19952623/100000000/10/iterations:5/manual_time",5,1300.5,1300.43,ms,,,,,,291471,391449,1.79347e+08,307141,3.96695e+07,935306,12.0003,3.8126e+06,5.11261e+09,1300.5,0,0.00413494,4.31903e+09,0,2.99298e+07,1.30049e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/19952623/100000000/10/iterations:5/manual_time",5,979.482,979.571,ms,,,,,,300690,390211,1.88479e+08,279403,3.97444e+07,467670,12.0008,3.8156e+06,3.86892e+09,979.482,0,0.00414233,4.33022e+09,0,2.99309e+07,9.79489e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/19952623/100000000/10/iterations:5/manual_time",5,976.914,977.006,ms,,,,,,329866,395326,2.26957e+08,278285,3.97986e+07,233851,12.0016,3.83549e+06,3.85495e+09,976.914,0,0.00413122,4.33377e+09,0,2.9933e+07,9.76923e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/19952623/100000000/10/iterations:5/manual_time",5,998.369,998.456,ms,,,,,,404690,396069,2.28216e+08,276283,3.94551e+07,116940,12.0032,3.93608e+06,3.94525e+09,998.369,0,0.00413029,4.3621e+09,0,2.99368e+07,9.98372e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/19952623/100000000/10/iterations:5/manual_time",5,1032.64,1032.53,ms,,,,,,455107,396634,2.1485e+08,291470,3.94439e+07,58487,12.0068,3.9314e+06,4.0731e+09,1032.64,0,0.00411622,4.36005e+09,0,2.99458e+07,1.03264e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/19952623/100000000/10/iterations:5/manual_time",5,1060.01,1060.1,ms,,,,,,496185,395897,1.94803e+08,292401,3.90993e+07,29259,12.013,4.04425e+06,4.18332e+09,1060.01,0,0.00411073,4.37101e+09,0,2.99615e+07,1.06001e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/19952623/100000000/10/iterations:5/manual_time",5,1112.79,1112.87,ms,,,,,,535247,395225,2.19532e+08,311606,3.81961e+07,14645,12.0259,3.95864e+06,4.37989e+09,1112.79,0,0.00409455,4.35044e+09,0,2.99935e+07,1.11279e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/19952623/100000000/10/iterations:5/manual_time",5,1182.72,1182.81,ms,,,,,,548185,776951,2.76459e+08,309942,3.79325e+07,7338,12.0523,4.12855e+06,4.65527e+09,1182.72,0,0.00404828,4.34933e+09,0,3.00593e+07,1.18273e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8192/19952623/100000000/10/iterations:5/manual_time",5,1247.5,1247.59,ms,,,,,,583804,424545,3.25612e+08,343607,3.93504e+07,3685,12.1053,4.1146e+06,4.90952e+09,1247.5,0,0.00393888,4.31161e+09,0,3.01916e+07,1.24751e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16384/19952623/100000000/10/iterations:5/manual_time",5,1391.88,1391.96,ms,,,,,,796246,404983,3.65369e+08,374784,3.97104e+07,1858,12.2116,3.80576e+06,5.48987e+09,1391.88,0,0.00374033,4.34478e+09,0,3.04568e+07,1.39187e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1/25118864/100000000/10/iterations:5/manual_time",5,2537.11,2537.21,ms,,,,,,8.36498e+07,397984,2.99724e+08,450620,1.24315e+08,3.76783e+07,12,374808,9.95272e+09,2537.11,0,0.0041332,4.37413e+09,0,3.76783e+07,2.53708e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2/25118864/100000000/10/iterations:5/manual_time",5,2172.47,2172.5,ms,,,,,,6.71464e+07,384738,2.76596e+08,411916,6.10188e+07,1.88392e+07,12,3.81713e+06,8.5101e+09,2172.47,0,0.00412135,4.32531e+09,0,3.76784e+07,2.17246e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/25118864/100000000/10/iterations:5/manual_time",5,2056.31,2056.43,ms,,,,,,3.38944e+07,397991,2.36628e+08,400759,4.14213e+07,9.4196e+06,12,3.7882e+06,8.0578e+09,2056.31,0,0.0041284,4.37639e+09,0,3.76784e+07,2.05631e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/25118864/100000000/10/iterations:5/manual_time",5,2052.32,2052.4,ms,,,,,,441399,397273,2.02954e+08,410861,4.09773e+07,4.70982e+06,12.0001,3.81192e+06,8.04299e+09,2052.32,0,0.0041529,4.37769e+09,0,3.76785e+07,2.05231e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/25118864/100000000/10/iterations:5/manual_time",5,2048.41,2048.48,ms,,,,,,302418,394503,2.05884e+08,419351,3.96661e+07,2.35492e+06,12.0002,3.89861e+06,8.02356e+09,2048.41,0,0.00412931,4.34898e+09,0,3.76788e+07,2.0484e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/25118864/100000000/10/iterations:5/manual_time",5,1470.4,1470.48,ms,,,,,,297357,414776,1.88672e+08,341826,3.95699e+07,1.17748e+06,12.0003,3.94951e+06,5.77656e+09,1470.4,0,0.00414583,4.34784e+09,0,3.76792e+07,1.4704e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/25118864/100000000/10/iterations:5/manual_time",5,992.474,992.563,ms,,,,,,305111,394164,1.86347e+08,293149,3.97871e+07,588754,12.0006,3.9714e+06,3.91469e+09,992.474,0,0.00412742,4.36283e+09,0,3.76803e+07,9.92477e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/25118864/100000000/10/iterations:5/manual_time",5,981.541,981.627,ms,,,,,,331895,394043,2.20293e+08,272015,3.97928e+07,294390,12.0012,3.85229e+06,3.8743e+09,981.541,0,0.00413706,4.32933e+09,0,3.76819e+07,9.81546e+08
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/25118864/100000000/10/iterations:5/manual_time",5,1000.69,1000.78,ms,,,,,,402101,395372,2.3793e+08,276529,3.96469e+07,147213,12.0027,3.89225e+06,3.95218e+09,1000.69,0,0.0041403,4.3574e+09,0,3.76867e+07,1.0007e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/25118864/100000000/10/iterations:5/manual_time",5,1034.15,1033.93,ms,,,,,,459464,431699,2.32246e+08,291382,3.95857e+07,73622,12.0053,3.90345e+06,4.08492e+09,1034.15,0,0.0041302,4.36452e+09,0,3.76949e+07,1.03415e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/25118864/100000000/10/iterations:5/manual_time",5,1065.49,1065.58,ms,,,,,,497866,395413,2.1177e+08,299378,3.93674e+07,36827,12.0106,3.9489e+06,4.20496e+09,1065.49,0,0.00411347,4.37087e+09,0,3.77115e+07,1.0655e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/25118864/100000000/10/iterations:5/manual_time",5,1114.77,1114.85,ms,,,,,,537546,396291,2.21177e+08,322335,3.82574e+07,18430,12.0212,4.01121e+06,4.39092e+09,1114.77,0,0.00409164,4.35405e+09,0,3.77447e+07,1.11477e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/25118864/100000000/10/iterations:5/manual_time",5,1186.65,1186.72,ms,,,,,,548565,399289,2.76337e+08,318428,3.79827e+07,9230,12.042,4.10862e+06,4.6741e+09,1186.65,0,0.00405609,4.36544e+09,0,3.781e+07,1.18665e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8192/25118864/100000000/10/iterations:5/manual_time",5,1254.16,1254.17,ms,,,,,,583947,383493,3.27319e+08,350972,3.96535e+07,4631,12.0847,4.00813e+06,4.94073e+09,1254.16,0,0.00397392,4.33388e+09,0,3.79442e+07,1.25417e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16384/25118864/100000000/10/iterations:5/manual_time",5,1392.45,1392.43,ms,,,,,,769760,397767,3.65489e+08,375235,3.97828e+07,2331,12.1685,3.79664e+06,5.49046e+09,1392.45,0,0.00382511,4.33371e+09,0,3.82074e+07,1.39244e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1/31622777/100000000/10/iterations:5/manual_time",5,2601.24,2601.34,ms,,,,,,8.71368e+07,456909,3.04872e+08,470918,1.41942e+08,4.74342e+07,12,373831,1.02085e+10,2601.24,0,0.0041301,4.38151e+09,0,4.74342e+07,2.60123e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2/31622777/100000000/10/iterations:5/manual_time",5,2317.17,2317.25,ms,,,,,,7.36993e+07,393776,2.85852e+08,420333,8.05234e+07,2.37171e+07,12,3.67857e+06,8.98237e+09,2317.17,0,0.00412541,4.35086e+09,0,4.74342e+07,2.31708e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/31622777/100000000/10/iterations:5/manual_time",5,2077.1,2077.15,ms,,,,,,4.75248e+07,394515,2.51058e+08,369766,4.11387e+07,1.18586e+07,12.0001,3.93862e+06,8.03255e+09,2077.1,0,0.00413041,4.32947e+09,0,4.74344e+07,2.07698e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/31622777/100000000/10/iterations:5/manual_time",5,2071.29,2071.08,ms,,,,,,1.0168e+06,399212,2.0066e+08,349831,3.94772e+07,5.92931e+06,12.0001,3.8785e+06,8.00882e+09,2071.29,0,0.00413306,4.30595e+09,0,4.74345e+07,2.07117e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/31622777/100000000/10/iterations:5/manual_time",5,2061.24,2061.24,ms,,,,,,300802,397994,2.0715e+08,362706,4.10087e+07,2.96466e+06,12.0001,3.78429e+06,8.0168e+09,2061.24,0,0.0041345,4.33448e+09,0,4.74346e+07,2.06114e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/31622777/100000000/10/iterations:5/manual_time",5,1680.98,1681.02,ms,,,,,,297996,397333,1.99084e+08,327057,3.99872e+07,1.48235e+06,12.0003,3.77777e+06,6.51435e+09,1680.98,0,0.00414726,4.31268e+09,0,4.74353e+07,1.6809e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/31622777/100000000/10/iterations:5/manual_time",5,1032.14,1031.98,ms,,,,,,305308,399252,1.86644e+08,270037,4.01831e+07,741191,12.0005,3.94314e+06,4.02216e+09,1032.14,0,0.00414215,4.34733e+09,0,4.74362e+07,1.0321e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/31622777/100000000/10/iterations:5/manual_time",5,1006.45,1006.32,ms,,,,,,325356,392335,2.12377e+08,266483,4.0096e+07,370610,12.001,3.91393e+06,3.92316e+09,1006.45,0,0.00414787,4.3453e+09,0,4.74381e+07,1.00641e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/31622777/100000000/10/iterations:5/manual_time",5,1022.39,1022.21,ms,,,,,,400604,487128,2.45123e+08,261687,3.92579e+07,185321,12.0021,4.08375e+06,3.98136e+09,1022.39,0,0.00412747,4.34436e+09,0,4.74424e+07,1.02235e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/31622777/100000000/10/iterations:5/manual_time",5,1051.05,1050.98,ms,,,,,,452789,392612,2.46283e+08,271602,3.91383e+07,92677,12.0042,4.04968e+06,4.09067e+09,1051.05,0,0.00412301,4.34465e+09,0,4.74506e+07,1.051e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/31622777/100000000/10/iterations:5/manual_time",5,1085.19,1085.25,ms,,,,,,502132,391813,2.32822e+08,285354,3.89808e+07,46354,12.0084,4.04612e+06,4.22089e+09,1085.19,0,0.00412096,4.35346e+09,0,4.74675e+07,1.08515e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/31622777/100000000/10/iterations:5/manual_time",5,1139.69,1139.71,ms,,,,,,531948,390801,2.29035e+08,296725,3.82888e+07,23193,12.0169,3.89811e+06,4.4307e+09,1139.69,0,0.00409253,4.33772e+09,0,4.75008e+07,1.13962e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/31622777/100000000/10/iterations:5/manual_time",5,1204.7,1204.74,ms,,,,,,547888,393867,2.79017e+08,312764,3.84417e+07,11612,12.0331,3.87653e+06,4.68185e+09,1204.7,0,0.0040792,4.31828e+09,0,4.7565e+07,1.20462e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8192/31622777/100000000/10/iterations:5/manual_time",5,1268.98,1268.8,ms,,,,,,583591,382982,3.29582e+08,315589,3.98613e+07,5822,12.0668,3.85994e+06,4.93288e+09,1268.98,0,0.00401079,4.2999e+09,0,4.76981e+07,1.26889e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16384/31622777/100000000/10/iterations:5/manual_time",5,1419.05,1419.08,ms,,,,,,793724,405170,3.64419e+08,349185,3.99241e+07,2927,12.1332,3.93677e+06,5.52556e+09,1419.05,0,0.00388771,4.36303e+09,0,4.79608e+07,1.41896e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1/39810717/100000000/10/iterations:5/manual_time",5,2690.59,2690.59,ms,,,,,,8.997e+07,398085,3.09136e+08,429798,1.55381e+08,5.97161e+07,12,420774,1.0425e+10,2690.59,0,0.0041297,4.39884e+09,0,5.97161e+07,2.69043e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2/39810717/100000000/10/iterations:5/manual_time",5,2436.3,2436.3,ms,,,,,,7.93457e+07,398342,2.94196e+08,410577,1.03134e+08,2.98581e+07,12,3.68935e+06,9.42759e+09,2436.3,0,0.00413094,4.38452e+09,0,5.97162e+07,2.43612e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/39810717/100000000/10/iterations:5/manual_time",5,2080.81,2080.86,ms,,,,,,5.8435e+07,396573,2.65508e+08,362745,4.67279e+07,1.49291e+07,12,3.9233e+06,8.05007e+09,2080.81,0,0.00413217,4.36199e+09,0,5.97162e+07,2.08066e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/39810717/100000000/10/iterations:5/manual_time",5,2073.1,2073.17,ms,,,,,,1.66047e+07,400037,2.19329e+08,359373,3.94686e+07,7.46454e+06,12,3.8931e+06,8.01654e+09,2073.1,0,0.00414297,4.3136e+09,0,5.97163e+07,2.073e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/39810717/100000000/10/iterations:5/manual_time",5,2065.38,2065.5,ms,,,,,,329939,399338,2.05815e+08,409248,4.13776e+07,3.7323e+06,12.0001,3.73351e+06,7.9907e+09,2065.38,0,0.00413145,4.3165e+09,0,5.97168e+07,2.06537e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/39810717/100000000/10/iterations:5/manual_time",5,1974.45,1974.53,ms,,,,,,308002,396356,2.05312e+08,401439,3.99269e+07,1.86616e+06,12.0002,3.81518e+06,7.64016e+09,1974.45,0,0.00413833,4.31627e+09,0,5.97171e+07,1.97443e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/39810717/100000000/10/iterations:5/manual_time",5,1320.77,1320.85,ms,,,,,,315705,423049,1.92384e+08,320517,4.04789e+07,933099,12.0005,3.8978e+06,5.13143e+09,1320.77,0,0.00414305,4.33946e+09,0,5.97183e+07,1.32077e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/39810717/100000000/10/iterations:5/manual_time",5,1007.53,1007.61,ms,,,,,,335181,397692,2.04669e+08,286250,4.03664e+07,466566,12.0009,3.86181e+06,3.92674e+09,1007.53,0,0.00413827,4.34079e+09,0,5.97204e+07,1.00751e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/39810717/100000000/10/iterations:5/manual_time",5,1025.27,1025.12,ms,,,,,,409938,400135,2.49462e+08,295825,3.96337e+07,233298,12.0017,4.05031e+06,3.99351e+09,1025.27,0,0.00412964,4.34838e+09,0,5.97244e+07,1.02527e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/39810717/100000000/10/iterations:5/manual_time",5,1045.91,1045.84,ms,,,,,,460020,396400,2.58332e+08,290130,3.95558e+07,116665,12.0033,3.93779e+06,4.08981e+09,1045.91,0,0.00412406,4.34687e+09,0,5.97326e+07,1.0459e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/39810717/100000000/10/iterations:5/manual_time",5,1084.96,1085.05,ms,,,,,,507725,393635,2.51323e+08,311456,3.92315e+07,58348,12.0065,4.06862e+06,4.22131e+09,1084.96,0,0.00411831,4.35603e+09,0,5.97484e+07,1.08496e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/39810717/100000000/10/iterations:5/manual_time",5,1135.92,1136,ms,,,,,,538176,400372,2.35903e+08,319598,3.87731e+07,29189,12.0129,3.89372e+06,4.42368e+09,1135.92,0,0.0041114,4.37194e+09,0,5.97805e+07,1.13591e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/39810717/100000000/10/iterations:5/manual_time",5,1200.57,1200.65,ms,,,,,,547800,396334,2.77907e+08,337376,3.86698e+07,14611,12.0267,3.87545e+06,4.66587e+09,1200.57,0,0.00408511,4.32863e+09,0,5.9849e+07,1.20056e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8192/39810717/100000000/10/iterations:5/manual_time",5,1266.05,1266.14,ms,,,,,,588837,385185,3.28719e+08,350649,4.00126e+07,7321,12.0529,3.87117e+06,4.92078e+09,1266.05,0,0.00403564,4.30248e+09,0,5.99793e+07,1.26605e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16384/39810717/100000000/10/iterations:5/manual_time",5,1410.01,1410.06,ms,,,,,,810895,405482,3.63227e+08,396552,3.99694e+07,3677,12.1062,4.02337e+06,5.48915e+09,1410.01,0,0.00394394,4.36321e+09,0,6.02446e+07,1.41e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1/50118723/100000000/10/iterations:5/manual_time",5,2766.44,2766.54,ms,,,,,,9.19749e+07,398428,3.13236e+08,473595,1.67739e+08,7.51781e+07,12,377735,1.07108e+10,2766.44,0,0.00412572,4.33639e+09,0,7.51781e+07,2.76641e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2/50118723/100000000/10/iterations:5/manual_time",5,2518.18,2518.28,ms,,,,,,8.34256e+07,384719,3.01108e+08,475116,1.24267e+08,3.75891e+07,12,3.77735e+06,9.84966e+09,2518.18,0,0.00412921,4.28736e+09,0,7.51782e+07,2.51817e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4/50118723/100000000/10/iterations:5/manual_time",5,2158.22,2158.32,ms,,,,,,6.67432e+07,397931,2.78956e+08,417141,5.98089e+07,1.87946e+07,12,3.7463e+06,8.45068e+09,2158.22,0,0.00412756,4.31961e+09,0,7.51782e+07,2.1582e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/8/50118723/100000000/10/iterations:5/manual_time",5,2055.64,2055.73,ms,,,,,,3.36203e+07,396954,2.3798e+08,409091,4.31736e+07,9.3973e+06,12,3.76948e+06,8.05928e+09,2055.64,0,0.00413384,4.39122e+09,0,7.51784e+07,2.05562e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/16/50118723/100000000/10/iterations:5/manual_time",5,2049.91,2049.97,ms,,,,,,434385,394124,2.03812e+08,385470,4.03566e+07,4.69867e+06,12.0001,3.89805e+06,8.03401e+09,2049.91,0,0.00413536,4.36851e+09,0,7.51787e+07,2.04989e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/32/50118723/100000000/10/iterations:5/manual_time",5,2048.87,2048.98,ms,,,,,,301474,393166,2.09674e+08,387535,4.04308e+07,2.34936e+06,12.0002,3.96944e+06,8.02917e+09,2048.87,0,0.00412637,4.36308e+09,0,7.51795e+07,2.04886e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/64/50118723/100000000/10/iterations:5/manual_time",5,1459.35,1459.44,ms,,,,,,316764,391374,1.98361e+08,320711,4.0295e+07,1.17469e+06,12.0004,3.80243e+06,5.7339e+09,1459.35,0,0.00412997,4.32763e+09,0,7.51803e+07,1.45933e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/128/50118723/100000000/10/iterations:5/manual_time",5,1005.16,1005.11,ms,,,,,,340081,395835,2.00465e+08,284943,4.07741e+07,587359,12.0006,3.82917e+06,3.96954e+09,1005.16,0,0.00413106,4.34059e+09,0,7.5182e+07,1.00516e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/256/50118723/100000000/10/iterations:5/manual_time",5,1022.6,1022.5,ms,,,,,,414795,395893,2.434e+08,299061,3.98406e+07,293696,12.0013,3.99645e+06,4.03491e+09,1022.6,0,0.00412681,4.34503e+09,0,7.51862e+07,1.02259e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/512/50118723/100000000/10/iterations:5/manual_time",5,1040.47,1040.47,ms,,,,,,465122,395195,2.68006e+08,298963,3.99944e+07,146863,12.0025,3.84883e+06,4.10686e+09,1040.47,0,0.00413674,4.33488e+09,0,7.51939e+07,1.04047e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/1024/50118723/100000000/10/iterations:5/manual_time",5,1074.36,1074.44,ms,,,,,,512581,394317,2.67652e+08,298644,3.97927e+07,73448,12.0053,3.89224e+06,4.23616e+09,1074.36,0,0.00412697,4.34332e+09,0,7.52114e+07,1.07436e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/2048/50118723/100000000/10/iterations:5/manual_time",5,1128.65,1128.73,ms,,,,,,548622,397717,2.52053e+08,320678,3.91691e+07,36740,12.0106,3.95661e+06,4.45246e+09,1128.65,0,0.00411456,4.38222e+09,0,7.52445e+07,1.12864e+09
"BloomBlockedSIMDPartitioned_8/Count/150/1/4096/50118723/100000000/10/iterations:5/manual_time",5,1188.98,1189.06,ms,,,,,,560860,398023,2.77745e+08,334928,3.87782e+07,18386,12.021,4.05403e+06,4.68404e+09,1188.98,0,0.00409367,4.37084e+09,0,7.53098e+07,1.18897e+09
