name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_5/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.154,ms,,,,,,806336,6.45069,0,0.0312517,0,806336
"Fuse_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1823,ms,,,,,,812512,6.5001,0,0.0312631,0,812512
"Fuse_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2861,ms,,,,,,843792,6.75034,0,0.0312472,0,843792
"Fuse_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.4096,ms,,,,,,875072,7.00058,0,0.0312512,0,875072
"Fuse_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.547,ms,,,,,,906272,7.25018,0,0.0312602,0,906272
"Fuse_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7861,ms,,,,,,937632,7.50106,0,0.0312566,0,937632
"Fuse_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.703,ms,,,,,,750080,6.00064,100,-nan,16,750080
"Fuse_6/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.4145,ms,,,,,,757776,6.06221,100,-nan,16,757776
"Fuse_6/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.056,ms,,,,,,765288,6.1223,100,-nan,16,765288
"Fuse_6/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.72,ms,,,,,,772600,6.1808,100,-nan,16,772600
"Fuse_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.1748,ms,,,,,,780008,6.24006,100,-nan,16,780008
"Fuse_6/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.2918,ms,,,,,,787520,6.30016,100,-nan,16,787520
"Fuse_6/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.0071,ms,,,,,,795120,6.36096,100,-nan,16,795120
"Fuse_6/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.657,ms,,,,,,802536,6.42029,100,-nan,16,802536
"Fuse_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.1038,ms,,,,,,810040,6.48032,100,-nan,16,810040
"Fuse_6/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.5059,ms,,,,,,817544,6.54035,100,-nan,16,817544
"Fuse_6/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.8239,ms,,,,,,825056,6.60045,100,-nan,16,825056
"Fuse_6/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.447,ms,,,,,,832560,6.66048,100,-nan,16,832560
"Fuse_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,55.9013,ms,,,,,,840072,6.72058,24,0.0156275,16,840072
"Fuse_6/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9625,ms,,,,,,847576,6.78061,0,0.0156305,0,847576
"Fuse_6/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.0532,ms,,,,,,855088,6.8407,0,0.0156241,0,855088
"Fuse_6/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1828,ms,,,,,,862592,6.90074,0,0.0156222,0,862592
"Fuse_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2966,ms,,,,,,870096,6.96077,0,0.0156314,0,870096
"Fuse_6/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.4072,ms,,,,,,877512,7.0201,0,0.0156255,0,877512
"Fuse_6/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.5504,ms,,,,,,885016,7.08013,0,0.0156244,0,885016
"Fuse_6/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.6722,ms,,,,,,892624,7.14099,0,0.0156238,0,892624
"Fuse_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.8216,ms,,,,,,900032,7.20026,0,0.0156212,0,900032
"Fuse_6/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.9505,ms,,,,,,907536,7.26029,0,0.0156296,0,907536
"Fuse_6/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1163,ms,,,,,,915048,7.32038,0,0.0156228,0,915048
"Fuse_6/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2122,ms,,,,,,922552,7.38042,0,0.0156311,0,922552
"Fuse_6/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.5936,ms,,,,,,930064,7.44051,0,0.015626,0,930064
"Fuse_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.193,ms,,,,,,937664,7.50131,0,0.0156217,0,937664
"Fuse_6/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3853,ms,,,,,,945080,7.56064,0,0.0156279,0,945080
"Fuse_6/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.4803,ms,,,,,,952584,7.62067,0,0.0156231,0,952584
"Fuse_6/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5104,ms,,,,,,960096,7.68077,0,0.0156251,0,960096
"Fuse_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5898,ms,,,,,,967600,7.7408,0,0.0156252,0,967600
"Fuse_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5813,ms,,,,,,975008,7.80006,0,0.0156358,0,975008
"Fuse_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.9413,ms,,,,,,1.01254e+06,8.10035,0,0.0156197,0,1.01254e+06
"Fuse_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.2921,ms,,,,,,1.05009e+06,8.4007,0,0.0156241,0,1.05009e+06
"Fuse_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.6308,ms,,,,,,1.08753e+06,8.70022,0,0.0156303,0,1.08753e+06
"Fuse_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.1091,ms,,,,,,1.12516e+06,9.00128,0,0.0156291,0,1.12516e+06
"Fuse_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.7773,ms,,,,,,875088,7.0007,100,-nan,16,875088
"Fuse_7/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.4523,ms,,,,,,884072,7.07258,100,-nan,16,884072
"Fuse_7/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.087,ms,,,,,,892832,7.14266,100,-nan,16,892832
"Fuse_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.5932,ms,,,,,,901368,7.21094,100,-nan,16,901368
"Fuse_7/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.3447,ms,,,,,,910008,7.28006,100,-nan,16,910008
"Fuse_7/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7496,ms,,,,,,918768,7.35014,100,-nan,16,918768
"Fuse_7/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6243,ms,,,,,,927640,7.42112,100,-nan,16,927640
"Fuse_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.5513,ms,,,,,,936288,7.4903,100,-nan,16,936288
"Fuse_7/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.128,ms,,,,,,945048,7.56038,100,-nan,16,945048
"Fuse_7/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.2139,ms,,,,,,953808,7.63046,100,-nan,16,953808
"Fuse_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.1445,ms,,,,,,962560,7.70048,100,-nan,16,962560
"Fuse_7/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.9116,ms,,,,,,971320,7.77056,100,-nan,16,971320
"Fuse_7/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,56.0449,ms,,,,,,980080,7.84064,24,0.00781663,14,980080
"Fuse_7/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2373,ms,,,,,,988840,7.91072,0,0.00781505,0,988840
"Fuse_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.369,ms,,,,,,997600,7.9808,0,0.00781383,0,997600
"Fuse_7/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.5421,ms,,,,,,1.00636e+06,8.05088,0,0.00780638,0,1.00636e+06
"Fuse_7/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7002,ms,,,,,,1.01511e+06,8.1209,0,0.007813,0,1.01511e+06
"Fuse_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.8459,ms,,,,,,1.02376e+06,8.19008,0,0.00781314,0,1.02376e+06
"Fuse_7/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.0003,ms,,,,,,1.03252e+06,8.26016,0,0.00781333,0,1.03252e+06
"Fuse_7/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1373,ms,,,,,,1.04139e+06,8.33114,0,0.00781334,0,1.04139e+06
"Fuse_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.329,ms,,,,,,1.05004e+06,8.40032,0,0.00781107,0,1.05004e+06
"Fuse_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5681,ms,,,,,,1.05879e+06,8.47034,0,0.00781463,0,1.05879e+06
"Fuse_7/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7829,ms,,,,,,1.06755e+06,8.54042,0,0.00781441,0,1.06755e+06
"Fuse_7/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.9543,ms,,,,,,1.07631e+06,8.6105,0,0.00781334,0,1.07631e+06
"Fuse_7/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.2643,ms,,,,,,1.08507e+06,8.68058,0,0.0078102,0,1.08507e+06
"Fuse_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.018,ms,,,,,,1.09394e+06,8.75155,0,0.00780755,0,1.09394e+06
"Fuse_7/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2623,ms,,,,,,1.10259e+06,8.82074,0,0.00781219,0,1.10259e+06
"Fuse_7/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.3819,ms,,,,,,1.11135e+06,8.89082,0,0.00781182,0,1.11135e+06
"Fuse_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.4921,ms,,,,,,1.1201e+06,8.96083,0,0.00781083,0,1.1201e+06
"Fuse_7/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.55,ms,,,,,,1.12886e+06,9.03091,0,0.00781292,0,1.12886e+06
"Fuse_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.6367,ms,,,,,,1.13751e+06,9.1001,0,0.00781569,0,1.13751e+06
"Fuse_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.104,ms,,,,,,1.1813e+06,9.45043,0,0.00781279,0,1.1813e+06
"Fuse_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.6795,ms,,,,,,1.2251e+06,9.80077,0,0.00780797,0,1.2251e+06
"Fuse_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.2814,ms,,,,,,1.26878e+06,10.1502,0,0.00781232,0,1.26878e+06
"Fuse_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7995,ms,,,,,,1.31269e+06,10.5015,0,0.00781125,0,1.31269e+06
"Fuse_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.5326,ms,,,,,,1.0001e+06,8.00077,100,-nan,16,1.0001e+06
"Fuse_8/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.2151,ms,,,,,,1.01036e+06,8.08288,100,-nan,16,1.01036e+06
"Fuse_8/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8772,ms,,,,,,1.02038e+06,8.16301,100,-nan,16,1.02038e+06
"Fuse_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3466,ms,,,,,,1.03012e+06,8.24096,100,-nan,16,1.03012e+06
"Fuse_8/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.4169,ms,,,,,,1.04e+06,8.32,100,-nan,16,1.04e+06
"Fuse_8/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7831,ms,,,,,,1.05002e+06,8.40013,100,-nan,16,1.05002e+06
"Fuse_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.7325,ms,,,,,,1.06015e+06,8.48122,100,-nan,16,1.06015e+06
"Fuse_8/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.8872,ms,,,,,,1.07003e+06,8.56026,100,-nan,16,1.07003e+06
"Fuse_8/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.2032,ms,,,,,,1.08004e+06,8.64032,100,-nan,16,1.08004e+06
"Fuse_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.0446,ms,,,,,,1.09006e+06,8.72045,100,-nan,16,1.09006e+06
"Fuse_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.2493,ms,,,,,,1.10006e+06,8.80051,100,-nan,16,1.10006e+06
"Fuse_8/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.025,ms,,,,,,1.11007e+06,8.88058,100,-nan,16,1.11007e+06
"Fuse_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,55.7267,ms,,,,,,1.12008e+06,8.96064,24,0.00391027,16,1.12008e+06
"Fuse_8/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1231,ms,,,,,,1.1301e+06,9.04077,0,0.00390733,0,1.1301e+06
"Fuse_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.3111,ms,,,,,,1.1401e+06,9.12083,0,0.0039062,0,1.1401e+06
"Fuse_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.5108,ms,,,,,,1.15011e+06,9.2009,0,0.00390196,0,1.15011e+06
"Fuse_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7321,ms,,,,,,1.16012e+06,9.28096,0,0.00390854,0,1.16012e+06
"Fuse_8/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.8836,ms,,,,,,1.17e+06,9.36,0,0.00390675,0,1.17e+06
"Fuse_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1176,ms,,,,,,1.18002e+06,9.44013,0,0.00390855,0,1.18002e+06
"Fuse_8/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1906,ms,,,,,,1.19015e+06,9.52122,0,0.00390494,0,1.19015e+06
"Fuse_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5235,ms,,,,,,1.20003e+06,9.60026,0,0.00390437,0,1.20003e+06
"Fuse_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7517,ms,,,,,,1.21004e+06,9.68032,0,0.00390555,0,1.21004e+06
"Fuse_8/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.9429,ms,,,,,,1.22006e+06,9.76045,0,0.003906,0,1.22006e+06
"Fuse_8/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.1636,ms,,,,,,1.23006e+06,9.84051,0,0.0039058,0,1.23006e+06
"Fuse_8/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.5483,ms,,,,,,1.24007e+06,9.92058,0,0.0039028,0,1.24007e+06
"Fuse_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2364,ms,,,,,,1.25022e+06,10.0017,0,0.00390224,0,1.25022e+06
"Fuse_8/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.4684,ms,,,,,,1.2601e+06,10.0808,0,0.0039042,0,1.2601e+06
"Fuse_8/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.6102,ms,,,,,,1.2701e+06,10.1608,0,0.00390608,0,1.2701e+06
"Fuse_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.7205,ms,,,,,,1.28011e+06,10.2409,0,0.00390626,0,1.28011e+06
"Fuse_8/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.8592,ms,,,,,,1.29012e+06,10.321,0,0.00390787,0,1.29012e+06
"Fuse_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.8824,ms,,,,,,1.3e+06,10.4,0,0.00390821,0,1.3e+06
"Fuse_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4447,ms,,,,,,1.35006e+06,10.8004,0,0.00390585,0,1.35006e+06
"Fuse_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.8779,ms,,,,,,1.4001e+06,11.2008,0,0.00390674,0,1.4001e+06
"Fuse_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.3644,ms,,,,,,1.45002e+06,11.6002,0,0.00390527,0,1.45002e+06
"Fuse_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.8298,ms,,,,,,1.5002e+06,12.0016,0,0.00390845,0,1.5002e+06
"Fuse_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.2999,ms,,,,,,1.12511e+06,9.0009,100,-nan,16,1.12511e+06
"Fuse_9/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.0495,ms,,,,,,1.13666e+06,9.09331,100,-nan,16,1.13666e+06
"Fuse_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7089,ms,,,,,,1.14793e+06,9.18342,100,-nan,16,1.14793e+06
"Fuse_9/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.0634,ms,,,,,,1.1589e+06,9.27117,100,-nan,16,1.1589e+06
"Fuse_9/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.9374,ms,,,,,,1.17002e+06,9.36013,100,-nan,16,1.17002e+06
"Fuse_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7092,ms,,,,,,1.18127e+06,9.45018,100,-nan,16,1.18127e+06
"Fuse_9/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5415,ms,,,,,,1.19268e+06,9.54144,100,-nan,16,1.19268e+06
"Fuse_9/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.9164,ms,,,,,,1.2038e+06,9.6304,100,-nan,16,1.2038e+06
"Fuse_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.9127,ms,,,,,,1.21506e+06,9.72045,100,-nan,16,1.21506e+06
"Fuse_9/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.2525,ms,,,,,,1.22632e+06,9.81056,100,-nan,16,1.22632e+06
"Fuse_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.3051,ms,,,,,,1.23758e+06,9.90067,100,-nan,16,1.23758e+06
"Fuse_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.195,ms,,,,,,1.24884e+06,9.99072,100,-nan,16,1.24884e+06
"Fuse_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,56.317,ms,,,,,,1.2601e+06,10.0808,24,0.00195465,16,1.2601e+06
"Fuse_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.6799,ms,,,,,,1.27137e+06,10.1709,0,0.00195235,0,1.27137e+06
"Fuse_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.903,ms,,,,,,1.28262e+06,10.261,0,0.00195312,0,1.28262e+06
"Fuse_9/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.0948,ms,,,,,,1.29389e+06,10.3511,0,0.0019525,0,1.29389e+06
"Fuse_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.3425,ms,,,,,,1.30514e+06,10.4412,0,0.00195441,0,1.30514e+06
"Fuse_9/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.5399,ms,,,,,,1.31626e+06,10.5301,0,0.00195279,0,1.31626e+06
"Fuse_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7409,ms,,,,,,1.32753e+06,10.6202,0,0.00195503,0,1.32753e+06
"Fuse_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.9785,ms,,,,,,1.33893e+06,10.7114,0,0.00195268,0,1.33893e+06
"Fuse_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.2114,ms,,,,,,1.35005e+06,10.8004,0,0.00195261,0,1.35005e+06
"Fuse_9/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.4537,ms,,,,,,1.3613e+06,10.8904,0,0.00195143,0,1.3613e+06
"Fuse_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7297,ms,,,,,,1.37257e+06,10.9805,0,0.00195185,0,1.37257e+06
"Fuse_9/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.9721,ms,,,,,,1.38383e+06,11.0707,0,0.00195313,0,1.38383e+06
"Fuse_9/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.3616,ms,,,,,,1.39509e+06,11.1607,0,0.00194985,0,1.39509e+06
"Fuse_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.074,ms,,,,,,1.4065e+06,11.252,0,0.00195208,0,1.4065e+06
"Fuse_9/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.3902,ms,,,,,,1.41762e+06,11.3409,0,0.0019517,0,1.41762e+06
"Fuse_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.5392,ms,,,,,,1.42887e+06,11.431,0,0.00195441,0,1.42887e+06
"Fuse_9/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.6529,ms,,,,,,1.44014e+06,11.5211,0,0.00195293,0,1.44014e+06
"Fuse_9/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.8225,ms,,,,,,1.4514e+06,11.6112,0,0.00195391,0,1.4514e+06
"Fuse_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.8522,ms,,,,,,1.46251e+06,11.7001,0,0.00195392,0,1.46251e+06
"Fuse_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.4374,ms,,,,,,1.51882e+06,12.1505,0,0.00195297,0,1.51882e+06
"Fuse_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.9971,ms,,,,,,1.57513e+06,12.601,0,0.00195417,0,1.57513e+06
"Fuse_9/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4296,ms,,,,,,1.63129e+06,13.0503,0,0.00195071,0,1.63129e+06
"Fuse_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9329,ms,,,,,,1.68774e+06,13.5019,0,0.00195408,0,1.68774e+06
"Fuse_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.4487,ms,,,,,,1.25013e+06,10.001,100,-nan,16,1.25013e+06
"Fuse_10/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.1944,ms,,,,,,1.26296e+06,10.1037,100,-nan,16,1.26296e+06
"Fuse_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8046,ms,,,,,,1.27548e+06,10.2038,100,-nan,16,1.27548e+06
"Fuse_10/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3171,ms,,,,,,1.28766e+06,10.3013,100,-nan,16,1.28766e+06
"Fuse_10/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.1376,ms,,,,,,1.30002e+06,10.4001,100,-nan,16,1.30002e+06
"Fuse_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.0475,ms,,,,,,1.31253e+06,10.5002,100,-nan,16,1.31253e+06
"Fuse_10/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.805,ms,,,,,,1.3252e+06,10.6016,100,-nan,16,1.3252e+06
"Fuse_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.4277,ms,,,,,,1.33755e+06,10.7004,100,-nan,16,1.33755e+06
"Fuse_10/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.2104,ms,,,,,,1.35006e+06,10.8005,100,-nan,16,1.35006e+06
"Fuse_10/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.8397,ms,,,,,,1.36258e+06,10.9006,100,-nan,16,1.36258e+06
"Fuse_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.7899,ms,,,,,,1.37509e+06,11.0007,100,-nan,16,1.37509e+06
