name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/140/1/1/200/1/0/iterations:100/manual_time/threads:48",4800,0,0.00586846,ms,,,,,,392,15.68,100,-nan,16,392
"Fuse_8/FPR/145/1/1/200/1/0/iterations:100/manual_time/threads:48",4800,0,0.00544471,ms,,,,,,392,15.68,100,-nan,16,392
"Fuse_8/FPR/150/1/1/200/1/0/iterations:100/manual_time/threads:48",4800,0,0.00530909,ms,,,,,,392,15.68,100,-nan,16,392
"Fuse_8/FPR/100/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00761329,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/101/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00706863,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/102/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00825288,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/103/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00922067,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/104/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00922322,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/105/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00939408,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/106/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00938561,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/107/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00933779,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/108/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00873341,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/109/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00825946,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/110/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00843568,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/111/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00793617,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/112/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00794572,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/113/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00691225,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/114/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00693745,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/115/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00699315,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/116/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00665531,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/117/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00640364,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/118/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.0061259,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/119/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00609924,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/120/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00620674,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/121/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00612427,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/122/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00630961,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/123/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.0059394,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/124/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00596353,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/125/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00603716,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/126/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00609123,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/127/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00519715,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/128/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00532438,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/129/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00536749,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/130/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00514048,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/135/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00521606,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/140/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00538016,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/145/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.00474998,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/150/1/1/251/1/0/iterations:100/manual_time/threads:48",4800,0,0.0046319,ms,,,,,,392,12.494,100,-nan,16,392
"Fuse_8/FPR/100/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00610393,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/101/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00600295,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/102/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00574512,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/103/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00776448,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/104/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00755608,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/105/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00740328,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/106/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00762022,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/107/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00746261,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/108/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00726218,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/109/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.007033,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/110/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00714579,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/111/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00734115,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/112/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00602023,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/113/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00584023,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/114/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00582637,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/115/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00605654,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/116/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00580825,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/117/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00517172,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/118/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00511176,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/119/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00509626,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/120/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00507411,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/121/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00511243,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/122/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00489079,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/123/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00501701,ms,,,,,,392,9.92405,100,-nan,16,392
"Fuse_8/FPR/124/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00810636,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/125/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00800208,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/126/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00799516,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/127/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00695349,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/128/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00660364,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/129/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00666299,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/130/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00647842,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/135/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00662573,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/140/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00592517,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/145/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00599717,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/150/1/1/316/1/0/iterations:100/manual_time/threads:48",4800,0,0.00587036,ms,,,,,,656,16.6076,79,0,16,656
"Fuse_8/FPR/100/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00901857,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/101/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0120373,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/102/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0119785,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/103/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0119297,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/104/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0109274,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/105/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00902284,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/106/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00908292,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/107/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00891905,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/108/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0090828,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/109/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00868135,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/110/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0067959,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/111/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00677106,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/112/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00680024,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/113/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00683992,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/114/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.0068787,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/115/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00679003,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/116/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00687586,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/117/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00676375,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/118/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00686521,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/119/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00667482,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/120/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00679556,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/121/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00682889,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/122/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00681944,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/123/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00672802,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/124/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00676417,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/125/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00676524,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/126/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00683758,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/127/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00688936,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/128/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00684395,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/129/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00670211,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/130/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00683953,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/135/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00676814,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/140/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00682336,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/145/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00675622,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/150/1/1/398/1/0/iterations:100/manual_time/threads:48",4800,0,0.00674691,ms,,,,,,656,13.1859,100,-nan,16,656
"Fuse_8/FPR/100/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00877372,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/101/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00844335,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/102/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00855568,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/103/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00919934,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/104/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00979737,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/105/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00948899,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/106/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00985317,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/107/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.0091429,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/108/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00761368,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/109/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00772285,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/110/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.0076027,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/111/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00762924,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/112/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00740303,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/113/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.0063718,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/114/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.0062144,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/115/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00644291,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/116/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00627026,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/117/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00648444,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/118/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00628863,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/119/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00633391,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/120/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00634408,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/121/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00620603,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/122/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00624198,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/123/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00628501,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/124/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00641273,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/125/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00639299,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/126/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00644925,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/127/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00625928,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/128/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00642239,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/129/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00638062,ms,,,,,,656,10.475,100,-nan,16,656
"Fuse_8/FPR/130/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00853154,ms,,,,,,784,12.519,100,-nan,16,784
"Fuse_8/FPR/135/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00840134,ms,,,,,,784,12.519,100,-nan,16,784
"Fuse_8/FPR/140/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00837803,ms,,,,,,784,12.519,100,-nan,16,784
"Fuse_8/FPR/145/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00815553,ms,,,,,,784,12.519,100,-nan,16,784
"Fuse_8/FPR/150/1/1/501/1/0/iterations:100/manual_time/threads:48",4800,0,0.00831295,ms,,,,,,784,12.519,100,-nan,16,784
"Fuse_8/FPR/100/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00911378,ms,,,,,,656,8.31696,100,-nan,16,656
"Fuse_8/FPR/101/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00846476,ms,,,,,,656,8.31696,100,-nan,16,656
"Fuse_8/FPR/102/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00880418,ms,,,,,,656,8.31696,100,-nan,16,656
"Fuse_8/FPR/103/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00882674,ms,,,,,,656,8.31696,100,-nan,16,656
"Fuse_8/FPR/104/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.012824,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/105/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.0129899,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/106/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.0125998,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/107/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.0111231,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/108/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00901644,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/109/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00881193,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/110/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00909048,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/111/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00878946,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/112/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00737894,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/113/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00732087,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/114/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00749366,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/115/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00728664,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/116/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00765158,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/117/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00741312,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/118/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00751819,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/119/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00737676,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/120/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00735267,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/121/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00727841,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/122/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00742219,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/123/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00731849,ms,,,,,,784,9.93978,100,-nan,16,784
"Fuse_8/FPR/124/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00760396,ms,,,,,,1176,14.9097,37,0,16,1176
"Fuse_8/FPR/125/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00742009,ms,,,,,,1176,14.9097,37,0,2,1176
"Fuse_8/FPR/126/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00753315,ms,,,,,,1176,14.9097,37,0,14,1176
"Fuse_8/FPR/127/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00729476,ms,,,,,,1176,14.9097,37,0,0,1176
"Fuse_8/FPR/128/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00749313,ms,,,,,,1176,14.9097,37,0,2,1176
"Fuse_8/FPR/129/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00747846,ms,,,,,,1176,14.9097,37,0,16,1176
"Fuse_8/FPR/130/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00746655,ms,,,,,,1176,14.9097,37,0,14,1176
"Fuse_8/FPR/135/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00754734,ms,,,,,,1176,14.9097,37,0,16,1176
"Fuse_8/FPR/140/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.0074579,ms,,,,,,1176,14.9097,37,0,16,1176
"Fuse_8/FPR/145/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00747328,ms,,,,,,1176,14.9097,37,0,16,1176
"Fuse_8/FPR/150/1/1/631/1/0/iterations:100/manual_time/threads:48",4800,0,0.00751924,ms,,,,,,1176,14.9097,37,0,14,1176
"Fuse_8/FPR/100/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.026843,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/101/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0274982,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/102/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0178183,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/103/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0179401,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/104/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0179943,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/105/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132647,ms,,,,,,1176,11.8489,100,-nan,16,1176
