name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Part_AVX512_6/MTCount/133/10/32/100000000/100000000/10/iterations:5/manual_time",5,149.008,0.657047,ms,,,,,,1.16346e+06,90507.9,1.37562e+08,399857,5.63472e+07,3.1172e+06,7.98002,4.50567e+06,4.83125e+09,149.008,0,0.0302238,3.5409e+09,0,9.97503e+07,1.26661e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/150/10/32/100000000/100000000/10/iterations:5/manual_time",5,149.096,0.664841,ms,,,,,,1.30794e+06,78873.6,1.36928e+08,403427,5.85413e+07,3.51563e+06,9.00002,4.85965e+06,4.92516e+09,149.096,0,0.0198256,3.68697e+09,0,1.125e+08,1.29166e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/166/10/32/100000000/100000000/10/iterations:5/manual_time",5,151.184,0.650853,ms,,,,,,1.36262e+06,129832,1.43669e+08,439067,6.04818e+07,3.89063e+06,9.96002,4.84613e+06,5.0961e+09,151.184,0,0.0137884,3.17736e+09,0,1.245e+08,1.33996e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/183/10/32/100000000/100000000/10/iterations:5/manual_time",5,156.414,0.669545,ms,,,,,,1.49769e+06,116292,1.43753e+08,457876,6.51563e+07,4.28907e+06,10.98,5.16308e+06,5.2794e+09,156.414,0,0.00964088,3.28693e+09,0,1.3725e+08,1.38568e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,158.629,0.650113,ms,,,,,,1.69298e+06,130255,1.45553e+08,471294,6.91993e+07,4.68751e+06,12,5.73258e+06,5.38063e+09,158.629,0,0.00691529,3.33008e+09,0,1.5e+08,1.41217e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/216/10/32/100000000/100000000/10/iterations:5/manual_time",5,157.98,0.64161,ms,,,,,,1.77138e+06,109312,1.45048e+08,454690,6.63369e+07,5.06251e+06,12.96,5.97788e+06,5.28668e+09,157.98,0,0.00517338,3.10203e+09,0,1.62e+08,1.39021e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/233/10/32/100000000/100000000/10/iterations:5/manual_time",5,164.396,0.662387,ms,,,,,,2.18558e+06,114815,1.4615e+08,454409,7.15761e+07,5.46095e+06,13.98,6.44533e+06,5.43435e+09,164.396,0,0.00388176,3.18035e+09,0,1.7475e+08,1.42949e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/250/10/32/100000000/100000000/10/iterations:5/manual_time",5,164.586,0.713472,ms,,,,,,2.59232e+06,102532,1.45059e+08,454214,7.19501e+07,5.85938e+06,15,6.60265e+06,5.43435e+09,164.586,0,0.00296539,3.11655e+09,0,1.875e+08,1.42948e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/266/10/32/100000000/100000000/10/iterations:5/manual_time",5,163.502,0.73209,ms,,,,,,3.6765e+06,114385,1.49489e+08,457508,7.7369e+07,6.23438e+06,15.96,6.98603e+06,5.6121e+09,163.502,0,0.00234116,3.15509e+09,0,1.995e+08,1.47474e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/283/10/32/100000000/100000000/10/iterations:5/manual_time",5,165.93,0.656522,ms,,,,,,7.54104e+06,129026,1.55451e+08,467277,8.06898e+07,6.63282e+06,16.98,7.30777e+06,5.67896e+09,165.93,0,0.00184649,2.93618e+09,0,2.1225e+08,1.49374e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,166.906,0.668657,ms,,,,,,1.19045e+07,126889,1.60998e+08,507342,8.43222e+07,7.03126e+06,18,7.62486e+06,5.78585e+09,166.906,0,0.00147151,2.8159e+09,0,2.25e+08,1.52148e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/316/10/32/100000000/100000000/10/iterations:5/manual_time",5,164.787,0.551091,ms,,,,,,1.55354e+07,109859,1.63844e+08,460831,8.13262e+07,7.40626e+06,18.96,7.66271e+06,5.73987e+09,164.787,0,0.00120384,2.77738e+09,0,2.37e+08,1.50873e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/333/10/32/100000000/100000000/10/iterations:5/manual_time",5,172.193,0.616678,ms,,,,,,1.96941e+07,125259,1.68494e+08,467142,8.79346e+07,7.8047e+06,19.98,7.94893e+06,5.93488e+09,172.193,0,0.000979422,2.70753e+09,0,2.4975e+08,1.5601e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/350/10/32/100000000/100000000/10/iterations:5/manual_time",5,175.275,0.668895,ms,,,,,,2.26475e+07,107543,1.69665e+08,464641,8.37583e+07,8.20313e+06,21,7.93715e+06,5.81459e+09,175.275,0,0.000806789,2.6567e+09,0,2.625e+08,1.52956e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/366/10/32/100000000/100000000/10/iterations:5/manual_time",5,175.877,0.619781,ms,,,,,,2.63658e+07,115570,1.76372e+08,458907,9.20625e+07,8.57813e+06,21.96,8.3705e+06,5.97626e+09,175.877,0,0.000680944,2.47436e+09,0,2.745e+08,1.57344e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/383/10/32/100000000/100000000/10/iterations:5/manual_time",5,178.653,0.618449,ms,,,,,,2.83138e+07,108017,1.75587e+08,460019,8.90626e+07,8.97657e+06,22.98,8.11397e+06,5.91867e+09,178.653,0,0.000571933,2.47327e+09,0,2.8725e+08,1.55654e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,176.41,0.614143,ms,,,,,,3.23923e+07,115180,1.79451e+08,464957,9.64437e+07,9.37501e+06,24,8.51105e+06,6.09619e+09,176.41,0,0.000483956,2.69068e+09,0,3e+08,1.60333e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/416/10/32/100000000/100000000/10/iterations:5/manual_time",5,180.085,0.622758,ms,,,,,,3.49855e+07,115358,1.82558e+08,472403,9.69344e+07,9.75001e+06,24.96,8.70369e+06,6.14557e+09,180.085,0,0.000413156,2.69449e+09,0,3.12e+08,1.61616e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/433/10/32/100000000/100000000/10/iterations:5/manual_time",5,179.967,0.623152,ms,,,,,,3.6701e+07,118256,1.83288e+08,461464,9.96064e+07,1.01484e+07,25.98,8.5883e+06,6.18476e+09,179.967,0,0.000357556,2.63563e+09,0,3.2475e+08,1.62805e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,133.117,0.682635,ms,,,,,,921874,141828,1.45619e+08,406273,5.04097e+07,1.17188e+06,6.00005,3.56738e+06,4.38133e+09,133.117,0,0.0765675,3.44393e+09,0,7.50006e+07,1.15066e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/116/10/64/100000000/100000000/10/iterations:5/manual_time",5,138.275,0.58859,ms,,,,,,1.01687e+06,108196,1.45353e+08,408849,5.27428e+07,1.35938e+06,6.96004,4.3112e+06,4.41772e+09,138.275,0,0.0477934,3.30163e+09,0,8.70005e+07,1.15759e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/133/10/64/100000000/100000000/10/iterations:5/manual_time",5,143.162,0.655913,ms,,,,,,1.15021e+06,122447,1.43761e+08,418076,5.25213e+07,1.5586e+06,7.98005,4.27074e+06,4.68041e+09,143.162,0,0.0302046,3.46985e+09,0,9.97506e+07,1.22686e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/150/10/64/100000000/100000000/10/iterations:5/manual_time",5,147.917,0.652923,ms,,,,,,1.29805e+06,155331,1.48678e+08,428336,5.6406e+07,1.75782e+06,9.00004,4.89683e+06,4.9602e+09,147.917,0,0.0198506,3.36494e+09,0,1.12501e+08,1.30132e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/166/10/64/100000000/100000000/10/iterations:5/manual_time",5,152.215,0.687898,ms,,,,,,1.35388e+06,130842,1.47105e+08,426924,5.59992e+07,1.94532e+06,9.96004,5.01576e+06,5.02558e+09,152.215,0,0.0137846,3.35392e+09,0,1.24501e+08,1.31941e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/183/10/64/100000000/100000000/10/iterations:5/manual_time",5,152.402,0.641224,ms,,,,,,1.48963e+06,126913,1.49336e+08,433032,6.23144e+07,2.14454e+06,10.98,5.5375e+06,5.19506e+09,152.402,0,0.0096558,3.36441e+09,0,1.37251e+08,1.3636e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/200/10/64/100000000/100000000/10/iterations:5/manual_time",5,155.887,0.69896,ms,,,,,,1.57703e+06,128362,1.48333e+08,429439,6.0135e+07,2.34376e+06,12,5.95453e+06,5.15606e+09,155.887,0,0.00692101,3.39377e+09,0,1.50001e+08,1.35378e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/216/10/64/100000000/100000000/10/iterations:5/manual_time",5,161.098,0.667074,ms,,,,,,1.68375e+06,95499.5,1.47075e+08,442664,6.51836e+07,2.53126e+06,12.96,6.16119e+06,5.26404e+09,161.098,0,0.00520229,3.57281e+09,0,1.62001e+08,1.38161e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/233/10/64/100000000/100000000/10/iterations:5/manual_time",5,163.094,0.669914,ms,,,,,,1.75377e+06,91687.2,1.4556e+08,453862,6.17054e+07,2.73048e+06,13.98,6.2694e+06,5.21896e+09,163.094,0,0.00388383,3.67125e+09,0,1.74751e+08,1.36959e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/250/10/64/100000000/100000000/10/iterations:5/manual_time",5,164.239,0.695306,ms,,,,,,1.83309e+06,130355,1.51836e+08,489156,6.92796e+07,2.9297e+06,15,6.75207e+06,5.45182e+09,164.239,0,0.00297041,3.32256e+09,0,1.87501e+08,1.43105e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/266/10/64/100000000/100000000/10/iterations:5/manual_time",5,166.034,0.650823,ms,,,,,,1.94654e+06,137812,1.53208e+08,483311,6.99265e+07,3.1172e+06,15.96,6.98562e+06,5.47859e+09,166.034,0,0.0023399,3.24194e+09,0,1.99501e+08,1.4385e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/283/10/64/100000000/100000000/10/iterations:5/manual_time",5,165.485,0.630716,ms,,,,,,2.06755e+06,139496,1.55264e+08,467981,7.39887e+07,3.31641e+06,16.98,7.39884e+06,5.56198e+09,165.485,0,0.00183662,3.17377e+09,0,2.1225e+08,1.46091e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/300/10/64/100000000/100000000/10/iterations:5/manual_time",5,166.282,0.696067,ms,,,,,,2.17484e+06,123455,1.53406e+08,483480,7.5786e+07,3.51563e+06,18,7.47116e+06,5.57527e+09,166.282,0,0.00147696,3.20856e+09,0,2.25001e+08,1.46374e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/316/10/64/100000000/100000000/10/iterations:5/manual_time",5,169.133,0.653864,ms,,,,,,2.29068e+06,140731,1.56504e+08,498686,7.78197e+07,3.70313e+06,18.96,7.73904e+06,5.6657e+09,169.133,0,0.00120572,3.25513e+09,0,2.37001e+08,1.48646e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/333/10/64/100000000/100000000/10/iterations:5/manual_time",5,171.904,0.635049,ms,,,,,,2.36471e+06,120652,1.5209e+08,484914,7.52778e+07,3.90235e+06,19.98,7.54924e+06,5.57211e+09,171.904,0,0.000983544,2.89491e+09,0,2.4975e+08,1.46569e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/350/10/64/100000000/100000000/10/iterations:5/manual_time",5,170.341,0.55672,ms,,,,,,2.60561e+06,149348,1.58806e+08,486322,8.09256e+07,4.10157e+06,21,7.98001e+06,5.73771e+09,170.341,0,0.000807011,2.64555e+09,0,2.62501e+08,1.51012e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/366/10/64/100000000/100000000/10/iterations:5/manual_time",5,173.593,0.630307,ms,,,,,,2.73225e+06,137933,1.56976e+08,481874,8.28526e+07,4.28907e+06,21.96,7.9895e+06,5.75916e+09,173.593,0,0.000680922,2.91201e+09,0,2.74501e+08,1.51373e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/383/10/64/100000000/100000000/10/iterations:5/manual_time",5,172.386,0.723512,ms,,,,,,2.92806e+06,134824,1.59942e+08,481908,8.63967e+07,4.48829e+06,22.98,8.21984e+06,5.81967e+09,172.386,0,0.000571,2.59191e+09,0,2.8725e+08,1.53387e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,172.966,0.628383,ms,,,,,,3.07012e+06,139646,1.60836e+08,461136,8.84474e+07,4.68751e+06,24,8.24493e+06,5.8821e+09,172.966,0,0.000482956,2.56335e+09,0,3.00001e+08,1.55031e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/416/10/64/100000000/100000000/10/iterations:5/manual_time",5,176.415,0.665935,ms,,,,,,3.26183e+06,140512,1.60536e+08,482120,8.91499e+07,4.87501e+06,24.96,8.30035e+06,5.90209e+09,176.415,0,0.000418789,2.82168e+09,0,3.12001e+08,1.55047e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/433/10/64/100000000/100000000/10/iterations:5/manual_time",5,178.219,0.701438,ms,,,,,,3.41209e+06,141119,1.60623e+08,477825,8.69436e+07,5.07423e+06,25.98,8.32118e+06,5.86725e+09,178.219,0,0.000355956,2.57473e+09,0,3.24751e+08,1.54348e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,115.324,0.576735,ms,,,,,,814416,43575,1.49903e+08,325857,4.39644e+07,585946,6.00009,3.34645e+06,3.76416e+09,115.324,0,0.0765388,3.0895e+09,0,7.50011e+07,9.86706e+08
"Bloom_Sectorized128_Part_AVX512_6/MTCount/116/10/128/100000000/100000000/10/iterations:5/manual_time",5,109.299,0.613075,ms,,,,,,938322,9835.16,1.50479e+08,286643,4.49721e+07,679695,6.96008,4.33523e+06,3.77047e+09,109.299,0,0.0477694,3.0879e+09,0,8.7001e+07,9.89452e+08
"Bloom_Sectorized128_Part_AVX512_6/MTCount/133/10/128/100000000/100000000/10/iterations:5/manual_time",5,101.388,0.524245,ms,,,,,,1.12531e+06,3119.62,1.50519e+08,260880,4.57425e+07,779304,7.98008,5.10255e+06,3.86142e+09,101.388,0,0.0301712,3.29218e+09,0,9.9751e+07,1.01159e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,116.774,0.594939,ms,,,,,,1.29051e+06,3388.52,1.4894e+08,288746,4.63927e+07,878914,9.00008,5.24843e+06,4.04037e+09,116.774,0,0.0198329,3.51392e+09,0,1.12501e+08,1.05882e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/166/10/128/100000000/100000000/10/iterations:5/manual_time",5,106.837,0.585177,ms,,,,,,1.4418e+06,3013.64,1.47982e+08,264378,4.49967e+07,972664,9.96008,5.54381e+06,4.06967e+09,106.837,0,0.0137851,3.7169e+09,0,1.24501e+08,1.06579e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/183/10/128/100000000/100000000/10/iterations:5/manual_time",5,123.192,0.641964,ms,,,,,,1.55126e+06,3159.21,1.47363e+08,280927,4.43812e+07,1.07227e+06,10.9801,5.71205e+06,4.25086e+09,123.192,0,0.00963152,3.80974e+09,0,1.37251e+08,1.11256e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/200/10/128/100000000/100000000/10/iterations:5/manual_time",5,124.719,0.622005,ms,,,,,,1.59902e+06,2871.23,1.46558e+08,269580,4.17044e+07,1.17188e+06,12.0001,5.71675e+06,4.31592e+09,124.719,0,0.00691649,3.79188e+09,0,1.50001e+08,1.13093e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/216/10/128/100000000/100000000/10/iterations:5/manual_time",5,113.55,0.574284,ms,,,,,,1.73556e+06,2659.53,1.47164e+08,257014,4.09792e+07,1.26563e+06,12.9601,5.95525e+06,4.33449e+09,113.55,0,0.00518233,3.91543e+09,0,1.62001e+08,1.13287e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/233/10/128/100000000/100000000/10/iterations:5/manual_time",5,122.863,0.578199,ms,,,,,,1.73363e+06,2706.98,1.47687e+08,278060,4.01506e+07,1.36524e+06,13.9801,5.89104e+06,4.43688e+09,122.863,0,0.00388901,3.79682e+09,0,1.74751e+08,1.1608e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/250/10/128/100000000/100000000/10/iterations:5/manual_time",5,138.135,0.630377,ms,,,,,,1.90146e+06,2801.91,1.49673e+08,292635,4.42973e+07,1.46485e+06,15.0001,6.26689e+06,4.53293e+09,138.135,0,0.00296996,3.85013e+09,0,1.87501e+08,1.1857e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/266/10/128/100000000/100000000/10/iterations:5/manual_time",5,119.795,0.52702,ms,,,,,,1.83753e+06,1885.91,1.49401e+08,282882,3.81599e+07,1.5586e+06,15.9601,6.11794e+06,4.52943e+09,119.795,0,0.00234519,3.74306e+09,0,1.99501e+08,1.18459e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/283/10/128/100000000/100000000/10/iterations:5/manual_time",5,126.27,0.562006,ms,,,,,,1.91457e+06,2061.93,1.50405e+08,302925,4.05562e+07,1.65821e+06,16.9801,6.37652e+06,4.58651e+09,126.27,0,0.00184298,3.67674e+09,0,2.12251e+08,1.19978e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/300/10/128/100000000/100000000/10/iterations:5/manual_time",5,134.829,0.624286,ms,,,,,,1.92751e+06,2102.23,1.51359e+08,313069,4.20882e+07,1.75782e+06,18.0001,6.58454e+06,4.65715e+09,134.829,0,0.00147409,3.52378e+09,0,2.25001e+08,1.2193e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/316/10/128/100000000/100000000/10/iterations:5/manual_time",5,135.426,0.599602,ms,,,,,,2.03351e+06,1976.16,1.52315e+08,335846,4.36143e+07,1.85157e+06,18.9601,6.74534e+06,4.69454e+09,135.426,0,0.0012027,3.62255e+09,0,2.37001e+08,1.22922e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/333/10/128/100000000/100000000/10/iterations:5/manual_time",5,137.206,0.575834,ms,,,,,,2.01836e+06,2338.55,1.53294e+08,344086,4.45816e+07,1.95118e+06,19.9801,6.99385e+06,4.75318e+09,137.206,0,0.000979756,3.34083e+09,0,2.49751e+08,1.24562e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/350/10/128/100000000/100000000/10/iterations:5/manual_time",5,131.537,0.55685,ms,,,,,,2.10382e+06,2333.75,1.53682e+08,348897,4.36031e+07,2.05079e+06,21.0001,7.0995e+06,4.77039e+09,131.537,0,0.000807078,3.21956e+09,0,2.62501e+08,1.25094e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/366/10/128/100000000/100000000/10/iterations:5/manual_time",5,133.191,0.518225,ms,,,,,,2.20037e+06,2116.3,1.539e+08,339917,4.5244e+07,2.14454e+06,21.9601,7.22738e+06,4.78899e+09,133.191,0,0.000681556,3.46518e+09,0,2.74501e+08,1.25335e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/383/10/128/100000000/100000000/10/iterations:5/manual_time",5,139.607,0.594028,ms,,,,,,2.302e+06,2085.61,1.54796e+08,343722,4.73443e+07,2.24415e+06,22.9801,7.32295e+06,4.83867e+09,139.607,0,0.000567589,3.38566e+09,0,2.87251e+08,1.26798e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,140.455,0.585716,ms,,,,,,2.37023e+06,2527.79,1.55467e+08,338374,4.86753e+07,2.34376e+06,24.0001,7.44029e+06,4.87068e+09,140.455,0,0.000483289,3.12907e+09,0,3.00001e+08,1.27859e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/416/10/128/100000000/100000000/10/iterations:5/manual_time",5,134.276,0.57172,ms,,,,,,2.42567e+06,2545.45,1.55608e+08,342882,4.81454e+07,2.43751e+06,24.9601,7.53948e+06,4.86181e+09,134.276,0,0.000415822,2.92747e+09,0,3.12001e+08,1.27704e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/433/10/128/100000000/100000000/10/iterations:5/manual_time",5,130.925,0.515023,ms,,,,,,2.52968e+06,2866.56,1.55662e+08,343967,4.76901e+07,2.53712e+06,25.9801,7.57153e+06,4.88202e+09,130.925,0,0.000357667,2.82048e+09,0,3.24751e+08,1.28323e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,93.8729,0.533657,ms,,,,,,763615,2552.47,1.58606e+08,232563,4.08626e+07,292977,6.00017,3.45592e+06,3.39728e+09,93.8729,0,0.076606,3.04516e+09,0,7.50021e+07,8.90984e+08
"Bloom_Sectorized128_Part_AVX512_6/MTCount/116/10/256/100000000/100000000/10/iterations:5/manual_time",5,98.6135,0.563004,ms,,,,,,877920,2414.42,1.6133e+08,273293,4.20736e+07,339852,6.96017,3.75865e+06,3.56841e+09,98.6135,0,0.0477764,2.94785e+09,0,8.70022e+07,9.36106e+08
"Bloom_Sectorized128_Part_AVX512_6/MTCount/133/10/256/100000000/100000000/10/iterations:5/manual_time",5,108.393,0.628114,ms,,,,,,1.04868e+06,3264.85,1.64929e+08,296499,4.56926e+07,389656,7.98017,4.70152e+06,3.74269e+09,108.393,0,0.0302204,3.04417e+09,0,9.97521e+07,9.82558e+08
"Bloom_Sectorized128_Part_AVX512_6/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,112.716,0.610951,ms,,,,,,1.24561e+06,3680.66,1.66752e+08,298715,4.77545e+07,439461,9.00017,5.47537e+06,3.89619e+09,112.716,0,0.0198537,3.2201e+09,0,1.12502e+08,1.02186e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/166/10/256/100000000/100000000/10/iterations:5/manual_time",5,109.874,0.55645,ms,,,,,,1.41374e+06,3369.19,1.67228e+08,289679,4.67445e+07,486335,9.96016,5.72973e+06,3.98421e+09,109.874,0,0.0138071,3.44409e+09,0,1.24502e+08,1.04309e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/183/10/256/100000000/100000000/10/iterations:5/manual_time",5,115.015,0.54544,ms,,,,,,1.58734e+06,3184.1,1.68678e+08,301449,4.78402e+07,536141,10.9802,6.11486e+06,4.1027e+09,115.015,0,0.00968047,3.62184e+09,0,1.37252e+08,1.07292e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/200/10/256/100000000/100000000/10/iterations:5/manual_time",5,115.196,0.535901,ms,,,,,,1.73222e+06,3012.41,1.6988e+08,285719,4.63671e+07,585945,12.0002,6.27859e+06,4.17795e+09,115.196,0,0.00693148,3.81463e+09,0,1.50002e+08,1.09131e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/216/10/256/100000000/100000000/10/iterations:5/manual_time",5,124.754,0.599475,ms,,,,,,1.71845e+06,2836.41,1.70876e+08,266936,4.32711e+07,632820,12.9602,6.09885e+06,4.33446e+09,124.754,0,0.00519958,3.78449e+09,0,1.62002e+08,1.13595e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/233/10/256/100000000/100000000/10/iterations:5/manual_time",5,132.773,0.621421,ms,,,,,,1.91879e+06,2758.94,1.71955e+08,279635,4.65675e+07,682625,13.9802,6.50386e+06,4.40995e+09,132.773,0,0.00389278,3.91323e+09,0,1.74752e+08,1.15292e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/250/10/256/100000000/100000000/10/iterations:5/manual_time",5,121.699,0.601629,ms,,,,,,1.93604e+06,2600.71,1.73328e+08,287999,4.26002e+07,732430,15.0002,6.36893e+06,4.41768e+09,121.699,0,0.00297478,3.87023e+09,0,1.87502e+08,1.15577e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/266/10/256/100000000/100000000/10/iterations:5/manual_time",5,130.63,0.636628,ms,,,,,,1.9257e+06,2490.04,1.74155e+08,296906,4.26067e+07,779304,15.9602,6.35797e+06,4.51306e+09,130.63,0,0.00235,3.7501e+09,0,1.99502e+08,1.18107e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/283/10/256/100000000/100000000/10/iterations:5/manual_time",5,130.47,0.610224,ms,,,,,,2.01131e+06,2109.68,1.7484e+08,303521,4.2913e+07,829109,16.9802,6.49694e+06,4.54615e+09,130.47,0,0.00184677,3.76358e+09,0,2.12252e+08,1.18942e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/300/10/256/100000000/100000000/10/iterations:5/manual_time",5,126.529,0.558811,ms,,,,,,2.05523e+06,2286.74,1.75709e+08,308300,4.18307e+07,878914,18.0002,6.65169e+06,4.57781e+09,126.529,0,0.00147743,3.69711e+09,0,2.25002e+08,1.19782e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/316/10/256/100000000/100000000/10/iterations:5/manual_time",5,126.841,0.611872,ms,,,,,,2.06865e+06,1794.18,1.76355e+08,314078,4.18184e+07,925789,18.9602,6.7216e+06,4.59665e+09,126.841,0,0.00120964,3.60483e+09,0,2.37002e+08,1.20495e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/333/10/256/100000000/100000000/10/iterations:5/manual_time",5,134.647,0.614146,ms,,,,,,2.22922e+06,1915.03,1.77065e+08,314477,4.5085e+07,975594,19.9802,6.90128e+06,4.66663e+09,134.647,0,0.000981556,3.68352e+09,0,2.49752e+08,1.22168e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/350/10/256/100000000/100000000/10/iterations:5/manual_time",5,129.531,0.624485,ms,,,,,,2.19653e+06,2037.48,1.775e+08,331838,4.32242e+07,1.0254e+06,21.0002,7.0097e+06,4.69954e+09,129.531,0,0.000811667,3.52398e+09,0,2.62502e+08,1.23116e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/366/10/256/100000000/100000000/10/iterations:5/manual_time",5,136.943,0.635461,ms,,,,,,2.31654e+06,1996.29,1.78465e+08,345817,4.65442e+07,1.07227e+06,21.9602,7.06986e+06,4.74749e+09,136.943,0,0.000682956,3.60997e+09,0,2.74502e+08,1.24215e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/383/10/256/100000000/100000000/10/iterations:5/manual_time",5,139.165,0.573434,ms,,,,,,2.31701e+06,2482.93,1.79092e+08,368386,4.82043e+07,1.12208e+06,22.9802,7.3631e+06,4.81807e+09,139.165,0,0.000575711,3.18383e+09,0,2.87252e+08,1.2637e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,138.584,0.608403,ms,,,,,,2.35538e+06,2462.09,1.7906e+08,345963,4.86408e+07,1.17188e+06,24.0002,7.50065e+06,4.81081e+09,138.584,0,0.000486778,3.20905e+09,0,3.00002e+08,1.26132e+09
"Bloom_Sectorized128_Part_AVX512_6/MTCount/416/10/256/100000000/100000000/10/iterations:5/manual_time",5,133.137,0.701174,ms,,,,,,2.48864e+06,2429.45,1.79458e+08,355992,4.84492e+07,1.21876e+06,24.9602,7.56473e+06,4.82561e+09,133.137,0,0.000416878,3.24867e+09,0,3.12002e+08,1.267e+09
