name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_11/Construct/218/10/512/100000000/0/0/iterations:5/manual_time",5,431.95,38.7393,ms,,,,,,683301,526086,1.22442e+09,764443,5.34455e+07,585453,23.9802,6.20523e+06,1.27574e+10,431.95,0,2.61564e+10,0,2.99752e+08,3.10728e+09
"Bloom_Naive64_Part_Scalar_11/Construct/227/10/512/100000000/0/0/iterations:5/manual_time",5,435.696,38.9417,ms,,,,,,692051,540637,1.23078e+09,754233,5.46349e+07,609623,24.9702,6.14345e+06,1.27658e+10,435.696,0,2.61842e+10,0,3.12127e+08,3.10948e+09
"Bloom_Naive64_Part_Scalar_11/Construct/236/10/512/100000000/0/0/iterations:5/manual_time",5,441.393,38.9397,ms,,,,,,708702,537429,1.2376e+09,763789,5.6487e+07,633793,25.9602,6.12576e+06,1.28604e+10,441.393,0,2.62194e+10,0,3.24502e+08,3.13272e+09
"Bloom_Naive64_Part_Scalar_11/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,367.845,35.7182,ms,,,,,,593780,472183,1.05101e+09,766556,4.93021e+07,134281,11.0003,6.35996e+06,1.20268e+10,367.845,0,2.62515e+10,0,1.37504e+08,2.9328e+09
"Bloom_Naive64_Part_Scalar_11/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,371.543,36.1534,ms,,,,,,597137,477473,1.07783e+09,725109,5.25865e+07,146366,11.9903,6.38846e+06,1.20621e+10,371.543,0,2.6197e+10,0,1.49879e+08,2.94144e+09
"Bloom_Naive64_Part_Scalar_11/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,376.514,36.3084,ms,,,,,,603078,483067,1.09582e+09,741903,5.2443e+07,158451,12.9803,6.39985e+06,1.21074e+10,376.514,0,2.62036e+10,0,1.62254e+08,2.95217e+09
"Bloom_Naive64_Part_Scalar_11/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,379.988,36.4398,ms,,,,,,610523,491928,1.11277e+09,734743,5.33075e+07,170536,13.9703,6.37685e+06,1.21354e+10,379.988,0,2.62017e+10,0,1.74629e+08,2.9592e+09
"Bloom_Naive64_Part_Scalar_11/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,384.646,37.0419,ms,,,,,,635944,501864,1.12968e+09,746242,5.40397e+07,182621,14.9603,6.37648e+06,1.22093e+10,384.646,0,2.63386e+10,0,1.87004e+08,2.97671e+09
"Bloom_Naive64_Part_Scalar_11/Construct/145/10/1024/100000000/0/0/iterations:5/manual_time",5,389.786,37.094,ms,,,,,,631668,510371,1.14397e+09,746406,5.45301e+07,194706,15.9503,6.38136e+06,1.22499e+10,389.786,0,2.62778e+10,0,1.99379e+08,2.98725e+09
"Bloom_Naive64_Part_Scalar_11/Construct/154/10/1024/100000000/0/0/iterations:5/manual_time",5,394.269,37.4652,ms,,,,,,639337,515066,1.15596e+09,741770,5.49963e+07,206791,16.9403,6.41357e+06,1.23181e+10,394.269,0,2.63126e+10,0,2.11754e+08,3.00365e+09
"Bloom_Naive64_Part_Scalar_11/Construct/163/10/1024/100000000/0/0/iterations:5/manual_time",5,400.715,37.5393,ms,,,,,,632872,508516,1.16729e+09,792335,5.59405e+07,218876,17.9303,6.46268e+06,1.23345e+10,400.715,0,2.62366e+10,0,2.24129e+08,3.00689e+09
"Bloom_Naive64_Part_Scalar_11/Construct/172/10/1024/100000000/0/0/iterations:5/manual_time",5,404.406,37.5682,ms,,,,,,646002,521835,1.17021e+09,736138,5.41522e+07,230961,18.9203,6.45011e+06,1.2405e+10,404.406,0,2.6268e+10,0,2.36504e+08,3.02241e+09
"Bloom_Naive64_Part_Scalar_11/Construct/181/10/1024/100000000/0/0/iterations:5/manual_time",5,407.824,37.3684,ms,,,,,,650579,518650,1.18019e+09,738199,5.59126e+07,243046,19.9103,6.46193e+06,1.2432e+10,407.824,0,2.62203e+10,0,2.48879e+08,3.0285e+09
"Bloom_Naive64_Part_Scalar_11/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,413.094,37.9252,ms,,,,,,656317,501766,1.18949e+09,749990,5.78435e+07,255130,20.9003,6.52569e+06,1.24681e+10,413.094,0,2.61736e+10,0,2.61254e+08,3.03829e+09
"Bloom_Naive64_Part_Scalar_11/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,418.87,37.9799,ms,,,,,,673006,524188,1.197e+09,768956,5.88607e+07,268558,22.0003,6.52726e+06,1.25401e+10,418.87,0,2.61869e+10,0,2.75004e+08,3.05559e+09
"Bloom_Naive64_Part_Scalar_11/Construct/209/10/1024/100000000/0/0/iterations:5/manual_time",5,425.12,38.3707,ms,,,,,,685399,538702,1.20079e+09,811519,5.72638e+07,280643,22.9903,6.59762e+06,1.26435e+10,425.12,0,2.62381e+10,0,2.87379e+08,3.08093e+09
"Bloom_Naive64_Part_Scalar_11/Construct/218/10/1024/100000000/0/0/iterations:5/manual_time",5,428.466,38.4882,ms,,,,,,690301,548338,1.21078e+09,733349,5.89003e+07,292728,23.9803,6.61775e+06,1.27005e+10,428.466,0,2.61936e+10,0,2.99754e+08,3.09434e+09
"Bloom_Naive64_Part_Scalar_11/Construct/227/10/1024/100000000/0/0/iterations:5/manual_time",5,434.348,38.526,ms,,,,,,689526,552738,1.21421e+09,696659,5.87886e+07,304813,24.9703,6.57896e+06,1.27705e+10,434.348,0,2.6151e+10,0,3.12129e+08,3.11061e+09
"Bloom_Naive64_Part_Scalar_11/Construct/236/10/1024/100000000/0/0/iterations:5/manual_time",5,438.502,38.9961,ms,,,,,,703206,535042,1.21925e+09,804029,6.08337e+07,316898,25.9603,6.47211e+06,1.27813e+10,438.502,0,2.6191e+10,0,3.24504e+08,3.11389e+09
"Bloom_Naive64_Part_Scalar_11/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,379.255,36.2511,ms,,,,,,558014,475735,8.36574e+08,885363,5.38345e+07,67142,11.0007,6.95652e+06,1.25473e+10,379.255,0,2.60062e+10,0,1.37508e+08,3.06069e+09
"Bloom_Naive64_Part_Scalar_11/Construct/109/10/2048/100000000/0/0/iterations:5/manual_time",5,383.164,36.3953,ms,,,,,,577838,489018,8.78482e+08,796205,5.31721e+07,73185,11.9907,7.04129e+06,1.2538e+10,383.164,0,2.60666e+10,0,1.49883e+08,3.05882e+09
"Bloom_Naive64_Part_Scalar_11/Construct/118/10/2048/100000000/0/0/iterations:5/manual_time",5,386.863,36.1821,ms,,,,,,571529,491564,9.20405e+08,787696,5.43282e+07,79227,12.9807,6.90751e+06,1.25669e+10,386.863,0,2.60112e+10,0,1.62258e+08,3.06575e+09
"Bloom_Naive64_Part_Scalar_11/Construct/127/10/2048/100000000/0/0/iterations:5/manual_time",5,389.793,36.611,ms,,,,,,570387,493828,9.53306e+08,777236,5.49325e+07,85270,13.9707,6.80851e+06,1.25616e+10,389.793,0,2.59221e+10,0,1.74633e+08,3.0639e+09
"Bloom_Naive64_Part_Scalar_11/Construct/136/10/2048/100000000/0/0/iterations:5/manual_time",5,393.255,36.9791,ms,,,,,,595142,499579,9.79276e+08,788466,5.48624e+07,91312,14.9607,6.93566e+06,1.25601e+10,393.255,0,2.61165e+10,0,1.87008e+08,3.06307e+09
"Bloom_Naive64_Part_Scalar_11/Construct/145/10/2048/100000000/0/0/iterations:5/manual_time",5,397.465,37.2519,ms,,,,,,578235,496626,1.00516e+09,790254,5.64556e+07,97355,15.9507,6.75457e+06,1.25877e+10,397.465,0,2.59541e+10,0,1.99383e+08,3.06886e+09
"Bloom_Naive64_Part_Scalar_11/Construct/154/10/2048/100000000/0/0/iterations:5/manual_time",5,402.479,37.2297,ms,,,,,,591087,503436,1.02411e+09,869152,5.52653e+07,103397,16.9407,6.82845e+06,1.25915e+10,402.479,0,2.5993e+10,0,2.11758e+08,3.06958e+09
"Bloom_Naive64_Part_Scalar_11/Construct/163/10/2048/100000000/0/0/iterations:5/manual_time",5,406.923,37.5512,ms,,,,,,603677,506081,1.04077e+09,812464,5.46813e+07,109440,17.9307,6.95543e+06,1.2636e+10,406.923,0,2.59606e+10,0,2.24133e+08,3.08046e+09
"Bloom_Naive64_Part_Scalar_11/Construct/172/10/2048/100000000/0/0/iterations:5/manual_time",5,408.311,37.9641,ms,,,,,,619586,514144,1.05939e+09,802175,5.68182e+07,115482,18.9207,6.84837e+06,1.26113e+10,408.311,0,2.60321e+10,0,2.36508e+08,3.07388e+09
"Bloom_Naive64_Part_Scalar_11/Construct/181/10/2048/100000000/0/0/iterations:5/manual_time",5,413.394,38.8085,ms,,,,,,628789,529861,1.07415e+09,814269,5.63919e+07,121525,19.9107,6.82645e+06,1.26464e+10,413.394,0,2.60404e+10,0,2.48883e+08,3.08288e+09
"Bloom_Naive64_Part_Scalar_11/Construct/190/10/2048/100000000/0/0/iterations:5/manual_time",5,415.875,37.7388,ms,,,,,,635068,517437,1.09081e+09,826410,5.82195e+07,127567,20.9007,6.57921e+06,1.26317e+10,415.875,0,2.60043e+10,0,2.61258e+08,3.07896e+09
"Bloom_Naive64_Part_Scalar_11/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,420.117,38.3723,ms,,,,,,644187,529446,1.1059e+09,820022,5.76361e+07,134281,22.0007,6.65423e+06,1.26865e+10,420.117,0,2.60288e+10,0,2.75009e+08,3.09051e+09
"Bloom_Naive64_Part_Scalar_11/Construct/209/10/2048/100000000/0/0/iterations:5/manual_time",5,425.776,38.4684,ms,,,,,,633236,521405,1.12029e+09,810275,5.94679e+07,140323,22.9906,6.42581e+06,1.27241e+10,425.776,0,2.58757e+10,0,2.87383e+08,3.1003e+09
"Bloom_Naive64_Part_Scalar_11/Construct/218/10/2048/100000000/0/0/iterations:5/manual_time",5,430.506,38.9083,ms,,,,,,655582,542413,1.12711e+09,851084,5.85047e+07,146366,23.9807,6.67853e+06,1.2778e+10,430.506,0,2.60506e+10,0,2.99758e+08,3.11344e+09
"Bloom_Naive64_Part_Scalar_11/Construct/227/10/2048/100000000/0/0/iterations:5/manual_time",5,437.59,39.2121,ms,,,,,,648181,498442,1.137e+09,843902,5.95172e+07,152408,24.9706,6.42618e+06,1.28588e+10,437.59,0,2.58728e+10,0,3.12133e+08,3.13302e+09
"Bloom_Naive64_Part_Scalar_11/Construct/236/10/2048/100000000/0/0/iterations:5/manual_time",5,440.67,39.1507,ms,,,,,,657627,537832,1.14364e+09,809827,5.89362e+07,158451,25.9607,6.55513e+06,1.29024e+10,440.67,0,2.59058e+10,0,3.24508e+08,3.14292e+09
"Bloom_Naive64_Part_Scalar_11/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,391.863,36.2013,ms,,,,,,506489,477561,4.14114e+08,838429,5.02821e+07,33573,11.0013,5.92605e+06,1.29462e+10,391.863,0,2.56601e+10,0,1.37516e+08,3.15784e+09
"Bloom_Naive64_Part_Scalar_11/Construct/109/10/4096/100000000/0/0/iterations:5/manual_time",5,397.774,36.6518,ms,,,,,,514373,472980,4.84237e+08,854881,5.18416e+07,36594,11.9913,5.85985e+06,1.30213e+10,397.774,0,2.56944e+10,0,1.49891e+08,3.17618e+09
"Bloom_Naive64_Part_Scalar_11/Construct/118/10/4096/100000000/0/0/iterations:5/manual_time",5,401.789,36.5893,ms,,,,,,508709,467921,5.49153e+08,856914,5.22013e+07,39615,12.9813,5.88116e+06,1.30694e+10,401.789,0,2.56082e+10,0,1.62266e+08,3.18734e+09
"Bloom_Naive64_Part_Scalar_11/Construct/127/10/4096/100000000/0/0/iterations:5/manual_time",5,407.933,36.9909,ms,,,,,,519287,467010,6.0488e+08,866850,5.17969e+07,42637,13.9713,5.83398e+06,1.3131e+10,407.933,0,2.56467e+10,0,1.74641e+08,3.20171e+09
"Bloom_Naive64_Part_Scalar_11/Construct/136/10/4096/100000000/0/0/iterations:5/manual_time",5,412.279,37.3248,ms,,,,,,528569,456713,6.52877e+08,909770,5.29557e+07,45658,14.9613,5.5445e+06,1.31785e+10,412.279,0,2.56452e+10,0,1.87016e+08,3.21244e+09
"Bloom_Naive64_Part_Scalar_11/Construct/145/10/4096/100000000/0/0/iterations:5/manual_time",5,415.918,36.9888,ms,,,,,,538059,463219,7.00079e+08,889290,5.21511e+07,48679,15.9513,5.75813e+06,1.3181e+10,415.918,0,2.55929e+10,0,1.99391e+08,3.21338e+09
"Bloom_Naive64_Part_Scalar_11/Construct/154/10/4096/100000000/0/0/iterations:5/manual_time",5,419.444,37.7721,ms,,,,,,564220,494364,7.38182e+08,881383,5.41987e+07,51700,16.9413,5.71519e+06,1.31979e+10,419.444,0,2.57557e+10,0,2.11766e+08,3.21731e+09
"Bloom_Naive64_Part_Scalar_11/Construct/163/10/4096/100000000/0/0/iterations:5/manual_time",5,424.082,37.9641,ms,,,,,,565441,494712,7.76412e+08,890574,5.43859e+07,54722,17.9313,5.66047e+06,1.32372e+10,424.082,0,2.57352e+10,0,2.24141e+08,3.22738e+09
"Bloom_Naive64_Part_Scalar_11/Construct/172/10/4096/100000000/0/0/iterations:5/manual_time",5,428.212,37.9589,ms,,,,,,577429,517617,8.06424e+08,890238,5.54039e+07,57743,18.9213,5.60002e+06,1.32456e+10,428.212,0,2.57791e+10,0,2.36516e+08,3.22966e+09
"Bloom_Naive64_Part_Scalar_11/Construct/181/10/4096/100000000/0/0/iterations:5/manual_time",5,430.535,37.9364,ms,,,,,,577171,470805,8.28916e+08,917437,5.71196e+07,60764,19.9113,5.24582e+06,1.3261e+10,430.535,0,2.57983e+10,0,2.48891e+08,3.23286e+09
"Bloom_Naive64_Part_Scalar_11/Construct/190/10/4096/100000000/0/0/iterations:5/manual_time",5,434.443,38.1554,ms,,,,,,581282,466952,8.57459e+08,967894,5.80128e+07,63785,20.9013,5.33853e+06,1.3262e+10,434.443,0,2.5768e+10,0,2.61266e+08,3.23219e+09
"Bloom_Naive64_Part_Scalar_11/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,438.837,38.6589,ms,,,,,,589429,510559,8.9103e+08,892964,5.38574e+07,67142,22.0013,5.9358e+06,1.32792e+10,438.837,0,2.57492e+10,0,2.75017e+08,3.23597e+09
"Bloom_Naive64_Part_Scalar_11/Construct/209/10/4096/100000000/0/0/iterations:5/manual_time",5,442.787,38.975,ms,,,,,,593488,489410,9.0547e+08,897567,5.64788e+07,70163,22.9913,5.41429e+06,1.32902e+10,442.787,0,2.57373e+10,0,2.87391e+08,3.2381e+09
"Bloom_Naive64_Part_Scalar_11/Construct/218/10/4096/100000000/0/0/iterations:5/manual_time",5,445.549,38.6455,ms,,,,,,617953,501943,9.24864e+08,892776,5.81849e+07,73185,23.9813,5.46569e+06,1.32825e+10,445.549,0,2.58753e+10,0,2.99766e+08,3.23591e+09
"Bloom_Naive64_Part_Scalar_11/Construct/227/10/4096/100000000/0/0/iterations:5/manual_time",5,449.68,38.8884,ms,,,,,,630485,501603,9.38565e+08,877741,5.99512e+07,76206,24.9713,5.23983e+06,1.32907e+10,449.68,0,2.59419e+10,0,3.12141e+08,3.23892e+09
"Bloom_Naive64_Part_Scalar_11/Construct/236/10/4096/100000000/0/0/iterations:5/manual_time",5,454.411,39.1406,ms,,,,,,639822,519272,9.60914e+08,907640,5.96619e+07,79227,25.9613,5.42782e+06,1.33189e+10,454.411,0,2.58903e+10,0,3.24517e+08,3.24502e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,1717.89,36.1451,ms,,,,,,586129,444556,1.28141e+09,3.19828e+06,4.74391e+08,4.6875e+06,12,6.88735e+06,6.29582e+10,1717.89,0,2.70195e+10,0,1.5e+08,1.53768e+10
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/32/100000000/0/0/iterations:5/manual_time",5,1816.42,36.2539,ms,,,,,,715993,456231,1.2832e+09,3.35206e+06,5.21306e+08,5.0625e+06,12.96,7.09027e+06,6.69947e+10,1816.42,0,2.70925e+10,0,1.62e+08,1.63658e+10
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/32/100000000/0/0/iterations:5/manual_time",5,1914.19,36.6637,ms,,,,,,1.01713e+06,460055,1.2847e+09,3.44638e+06,5.67144e+08,5.4375e+06,13.92,6.94859e+06,7.07658e+10,1914.19,0,2.70512e+10,0,1.74e+08,1.72886e+10
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,2013.37,36.981,ms,,,,,,2.72537e+06,455982,1.28613e+09,3.59182e+06,6.07797e+08,5.85938e+06,15,6.97679e+06,7.46006e+10,2013.37,0,2.7068e+10,0,1.875e+08,1.82253e+10
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,2100.37,37.2009,ms,,,,,,8.84288e+06,458397,1.29445e+09,3.621e+06,6.42032e+08,6.23438e+06,15.96,6.83353e+06,7.77657e+10,2100.37,0,2.69773e+10,0,1.995e+08,1.90001e+10
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/32/100000000/0/0/iterations:5/manual_time",5,2178.88,37.2718,ms,,,,,,5.2033e+07,465366,1.33794e+09,3.75683e+06,6.75294e+08,6.60938e+06,16.92,6.83258e+06,8.08617e+10,2178.88,0,2.69478e+10,0,2.115e+08,1.9756e+10
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,2249.41,37.4541,ms,,,,,,1.059e+08,478094,1.39159e+09,3.78868e+06,7.06173e+08,7.03125e+06,18,6.47759e+06,8.36737e+10,2249.41,0,2.69181e+10,0,2.25e+08,2.04454e+10
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/32/100000000/0/0/iterations:5/manual_time",5,2321.14,38.394,ms,,,,,,1.48724e+08,496435,1.42774e+09,3.87489e+06,7.28945e+08,7.40626e+06,18.96,6.54466e+06,8.61201e+10,2321.14,0,2.69484e+10,0,2.37e+08,2.10423e+10
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,2400.31,38.3348,ms,,,,,,1.87573e+08,512893,1.45727e+09,3.84921e+06,7.49089e+08,7.78125e+06,19.92,7.04187e+06,8.83452e+10,2400.31,0,2.69051e+10,0,2.49e+08,2.15856e+10
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/32/100000000/0/0/iterations:5/manual_time",5,2465.4,38.7553,ms,,,,,,2.26265e+08,501659,1.48674e+09,3.94008e+06,7.72667e+08,8.20313e+06,21,6.66908e+06,9.05267e+10,2465.4,0,2.69693e+10,0,2.625e+08,2.21181e+10
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/32/100000000/0/0/iterations:5/manual_time",5,2518.32,38.2827,ms,,,,,,2.57618e+08,501889,1.51193e+09,3.96585e+06,7.9202e+08,8.57813e+06,21.96,6.38521e+06,9.24154e+10,2518.32,0,2.70095e+10,0,2.745e+08,2.25786e+10
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/32/100000000/0/0/iterations:5/manual_time",5,2572.54,38.6907,ms,,,,,,2.86326e+08,506774,1.53122e+09,4.08822e+06,8.06966e+08,8.95313e+06,22.92,6.36518e+06,9.40159e+10,2572.54,0,2.69999e+10,0,2.865e+08,2.29691e+10
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2641.65,38.7426,ms,,,,,,3.15501e+08,520323,1.5535e+09,4.0292e+06,8.2528e+08,9.375e+06,24,6.8185e+06,9.57969e+10,2641.65,0,2.70067e+10,0,3e+08,2.34031e+10
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/32/100000000/0/0/iterations:5/manual_time",5,2674.71,38.7425,ms,,,,,,3.38809e+08,519686,1.5725e+09,4.07793e+06,8.44454e+08,9.75001e+06,24.96,6.35135e+06,9.7072e+10,2674.71,0,2.70978e+10,0,3.12e+08,2.37146e+10
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/32/100000000/0/0/iterations:5/manual_time",5,2748.71,39.0994,ms,,,,,,3.61307e+08,530406,1.59065e+09,4.06139e+06,8.52874e+08,1.0125e+07,25.92,6.61386e+06,9.8718e+10,2748.71,0,2.71039e+10,0,3.24e+08,2.41138e+10
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,734.099,36.1691,ms,,,,,,445859,444058,1.2821e+09,1.41943e+06,6.8433e+07,2.34375e+06,12,6.67235e+06,2.57299e+10,734.099,0,2.69852e+10,0,1.5e+08,6.28232e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/64/100000000/0/0/iterations:5/manual_time",5,837.855,36.251,ms,,,,,,459483,450551,1.28791e+09,1.65497e+06,9.12225e+07,2.53125e+06,12.96,6.71618e+06,2.9656e+10,837.855,0,2.70136e+10,0,1.62e+08,7.24061e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/64/100000000/0/0/iterations:5/manual_time",5,935.261,36.8605,ms,,,,,,463113,453241,1.28923e+09,1.94436e+06,1.19443e+08,2.71876e+06,13.92,6.6442e+06,3.36197e+10,935.261,0,2.6975e+10,0,1.74e+08,8.20928e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,1071.54,37.2808,ms,,,,,,474648,445568,1.28993e+09,2.12547e+06,1.61974e+08,2.92969e+06,15,6.51224e+06,3.90609e+10,1071.54,0,2.69226e+10,0,1.875e+08,9.53987e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,1204.64,37.4877,ms,,,,,,492976,448777,1.29065e+09,2.29426e+06,2.03142e+08,3.11719e+06,15.96,6.64475e+06,4.40895e+10,1204.64,0,2.69644e+10,0,1.995e+08,1.07701e+10
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/64/100000000/0/0/iterations:5/manual_time",5,1301.32,37.5173,ms,,,,,,519584,452589,1.29214e+09,2.57026e+06,2.44526e+08,3.30469e+06,16.92,6.85998e+06,4.80189e+10,1301.32,0,2.69965e+10,0,2.115e+08,1.1731e+10
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,1388.09,37.6743,ms,,,,,,534751,475774,1.29424e+09,2.78831e+06,2.86103e+08,3.51563e+06,18,6.36977e+06,5.12774e+10,1388.09,0,2.70117e+10,0,2.25e+08,1.25266e+10
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/64/100000000/0/0/iterations:5/manual_time",5,1456.24,37.7853,ms,,,,,,549935,482447,1.2944e+09,2.88448e+06,3.23087e+08,3.70313e+06,18.96,6.55416e+06,5.3864e+10,1456.24,0,2.6954e+10,0,2.37e+08,1.31592e+10
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/64/100000000/0/0/iterations:5/manual_time",5,1508.68,37.969,ms,,,,,,575203,492587,1.29619e+09,2.97189e+06,3.59206e+08,3.89063e+06,19.92,6.45625e+06,5.58548e+10,1508.68,0,2.69923e+10,0,2.49e+08,1.36455e+10
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/64/100000000/0/0/iterations:5/manual_time",5,1575.92,38.5064,ms,,,,,,599708,500100,1.29598e+09,3.06291e+06,3.96585e+08,4.10157e+06,21,6.56046e+06,5.80949e+10,1575.92,0,2.69469e+10,0,2.625e+08,1.41924e+10
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/64/100000000/0/0/iterations:5/manual_time",5,1633.82,38.5876,ms,,,,,,629467,495826,1.2984e+09,3.2796e+06,4.28936e+08,4.28907e+06,21.96,6.11278e+06,6.01493e+10,1633.82,0,2.69345e+10,0,2.745e+08,1.46946e+10
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/64/100000000/0/0/iterations:5/manual_time",5,1679.76,39.0569,ms,,,,,,657935,505231,1.29803e+09,3.24628e+06,4.5744e+08,4.47657e+06,22.92,6.24203e+06,6.2111e+10,1679.76,0,2.6919e+10,0,2.865e+08,1.51746e+10
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,1746.2,38.793,ms,,,,,,707626,506518,1.29959e+09,3.32004e+06,4.88035e+08,4.6875e+06,24,6.24226e+06,6.42817e+10,1746.2,0,2.70748e+10,0,3e+08,1.57051e+10
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/64/100000000/0/0/iterations:5/manual_time",5,1799.46,39.2086,ms,,,,,,764172,512919,1.29849e+09,3.42528e+06,5.11297e+08,4.875e+06,24.96,6.43354e+06,6.63162e+10,1799.46,0,2.70358e+10,0,3.12e+08,1.62028e+10
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/64/100000000/0/0/iterations:5/manual_time",5,1850.86,39.8288,ms,,,,,,853288,524521,1.29883e+09,3.45324e+06,5.38748e+08,5.0625e+06,25.92,6.03189e+06,6.82752e+10,1850.86,0,2.6954e+10,0,3.24e+08,1.66827e+10
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,494.317,36.3051,ms,,,,,,466077,441663,1.28138e+09,904498,4.10812e+07,1.17188e+06,12,6.51686e+06,1.6453e+10,494.317,0,2.69514e+10,0,1.50001e+08,4.01227e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/128/100000000/0/0/iterations:5/manual_time",5,517.658,36.2165,ms,,,,,,474608,443882,1.2799e+09,939869,4.1265e+07,1.26563e+06,12.96,6.46895e+06,1.73528e+10,517.658,0,2.69391e+10,0,1.62001e+08,4.23268e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/128/100000000/0/0/iterations:5/manual_time",5,535.246,36.6906,ms,,,,,,481124,450825,1.28243e+09,1.04423e+06,4.10151e+07,1.35938e+06,13.92,6.56605e+06,1.80239e+10,535.246,0,2.69561e+10,0,1.74001e+08,4.39587e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,550.986,37.1263,ms,,,,,,488024,450422,1.28097e+09,983647,3.97813e+07,1.46485e+06,15,6.67039e+06,1.85041e+10,550.986,0,2.69674e+10,0,1.87501e+08,4.51306e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,567.787,37.4281,ms,,,,,,505383,458977,1.28582e+09,1.0263e+06,4.24504e+07,1.5586e+06,15.96,6.6464e+06,1.89117e+10,567.787,0,2.69498e+10,0,1.99501e+08,4.61259e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/128/100000000/0/0/iterations:5/manual_time",5,573.044,37.5534,ms,,,,,,513508,464679,1.28314e+09,1.04822e+06,4.28041e+07,1.65235e+06,16.92,6.44112e+06,1.91559e+10,573.044,0,2.69349e+10,0,2.11501e+08,4.6727e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,591.17,37.7201,ms,,,,,,532108,475107,1.28722e+09,1.09491e+06,4.38054e+07,1.75782e+06,18,6.50081e+06,1.96559e+10,591.17,0,2.70502e+10,0,2.25001e+08,4.79544e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/128/100000000/0/0/iterations:5/manual_time",5,604.521,38.0196,ms,,,,,,541656,486277,1.29391e+09,1.12084e+06,4.54181e+07,1.85157e+06,18.96,6.36795e+06,1.9989e+10,604.521,0,2.70789e+10,0,2.37001e+08,4.87659e+09
