name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_2/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,3.31965,0.599185,ms,,,,,,8912.8,-nan,2.90552e+06,72943.4,-nan,370,6.06822,-nan,1.09862e+08,3.31965,0,8.98402e+07,0,758528,2.70118e+07
"Bloom_Naive64_Part_Scalar_2/Construct/350/10/2048/1000000/0/0/iterations:5/manual_time",5,3.34462,0.58598,ms,,,,,,9064.4,-nan,2.93326e+06,73257.4,-nan,431,7.06662,-nan,1.1002e+08,3.34462,0,8.98928e+07,0,883328,2.71867e+07
"Bloom_Naive64_Part_Scalar_2/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,3.25792,0.56719,ms,,,,,,9149,-nan,2.92134e+06,73538.4,-nan,492,8.07373,-nan,1.06847e+08,3.25792,0,8.98404e+07,0,1.00922e+06,2.64046e+07
"Bloom_Naive64_Part_Scalar_2/Construct/450/10/2048/1000000/0/0/iterations:5/manual_time",5,3.3532,0.590926,ms,,,,,,9137.4,-nan,3.00143e+06,74347,-nan,553,9.06701,-nan,1.05523e+08,3.3532,0,8.98416e+07,0,1.13338e+06,2.73417e+07
"Bloom_Naive64_Part_Scalar_2/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,3.33456,0.57014,ms,,,,,,9371,1393.71,3.02276e+06,74788.6,-nan,614,10.0664,-nan,1.09193e+08,3.33456,0,8.98273e+07,0,1.2583e+06,2.71513e+07
"Bloom_Naive64_Part_Scalar_2/Construct/550/10/2048/1000000/0/0/iterations:5/manual_time",5,3.30936,0.588739,ms,,,,,,9343.2,-nan,3.03733e+06,73169,-nan,675,11.0679,-nan,1.08399e+08,3.30936,0,8.98528e+07,0,1.38349e+06,2.69131e+07
"Bloom_Naive64_Part_Scalar_2/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,3.43555,0.577893,ms,,,,,,9376.8,-nan,3.1186e+06,72623.8,-nan,736,12.0709,-nan,1.12116e+08,3.43556,0,8.98283e+07,0,1.50886e+06,2.80466e+07
"Bloom_Naive64_Part_Scalar_2/Construct/650/10/2048/1000000/0/0/iterations:5/manual_time",5,3.54451,0.572446,ms,,,,,,9323.2,1205.47,3.18759e+06,71751.2,-nan,797,13.0662,-nan,1.17321e+08,3.54451,0,8.9813e+07,0,1.63328e+06,2.90925e+07
"Bloom_Naive64_Part_Scalar_2/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,3.49121,0.634794,ms,,,,,,9473.2,1678.7,3.16238e+06,73508.6,-nan,858,14.0682,-nan,1.13211e+08,3.49121,0,8.98183e+07,0,1.75853e+06,2.80286e+07
"Bloom_Naive64_Part_Scalar_2/Construct/750/10/2048/1000000/0/0/iterations:5/manual_time",5,3.33905,0.59468,ms,,,,,,9526.4,-nan,3.09873e+06,73910,-nan,919,15.0666,-nan,1.10094e+08,3.33905,0,8.98391e+07,0,1.88333e+06,2.70535e+07
"Bloom_Naive64_Part_Scalar_2/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,3.37337,0.588534,ms,,,,,,9554.2,-nan,3.13454e+06,73801.2,-nan,981,16.0824,-nan,1.0936e+08,3.37337,0,8.98389e+07,0,2.0103e+06,2.71814e+07
"Bloom_Naive64_Part_Scalar_2/Construct/850/10/2048/1000000/0/0/iterations:5/manual_time",5,3.42204,0.570418,ms,,,,,,9488.6,1690.29,3.1836e+06,72987.6,-nan,1041,17.067,-nan,1.11617e+08,3.42204,0,8.98049e+07,0,2.13338e+06,2.76069e+07
"Bloom_Naive64_Part_Scalar_2/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,3.4631,0.590721,ms,,,,,,9627.6,-nan,3.21678e+06,75124.2,-nan,1102,18.069,-nan,1.14135e+08,3.4631,0,8.9873e+07,0,2.25862e+06,2.80229e+07
"Bloom_Naive64_Part_Scalar_2/Construct/950/10/2048/1000000/0/0/iterations:5/manual_time",5,3.49362,0.591623,ms,,,,,,9644.4,-nan,3.2512e+06,76581,-nan,1163,19.0669,-nan,1.14379e+08,3.49362,0,8.9879e+07,0,2.38336e+06,2.83582e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,3.47323,0.579531,ms,,,,,,9589.2,-nan,3.22888e+06,74300,-nan,1225,20.0704,-nan,1.13545e+08,3.47323,0,8.98652e+07,0,2.5088e+06,2.79912e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1050/10/2048/1000000/0/0/iterations:5/manual_time",5,3.3521,0.587427,ms,,,,,,9622.2,1944.71,3.1696e+06,73546.8,-nan,1285,21.0678,-nan,1.06857e+08,3.3521,0,8.99148e+07,0,2.63347e+06,2.64861e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,3.2553,0.602118,ms,,,,,,9742.8,-nan,3.12017e+06,73888.8,-nan,1346,22.0677,-nan,1.0261e+08,3.2553,0,8.99268e+07,0,2.75846e+06,2.57357e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1150/10/2048/1000000/0/0/iterations:5/manual_time",5,3.20801,0.577101,ms,,,,,,9798,3887.92,3.09761e+06,75389.6,-nan,1407,23.0661,-nan,9.94956e+07,3.20801,0,8.99178e+07,0,2.88326e+06,2.51206e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,3.18961,0.583616,ms,,,,,,9740.2,-nan,3.09142e+06,73578.8,-nan,1469,24.0742,-nan,1.01478e+08,3.18961,0,8.98458e+07,0,3.00928e+06,2.48954e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1250/10/2048/1000000/0/0/iterations:5/manual_time",5,3.2541,0.58762,ms,,,,,,9614.6,3630.99,3.12563e+06,72362.8,-nan,1529,25.067,-nan,1.02945e+08,3.2541,0,8.98176e+07,0,3.13338e+06,2.56279e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,3.2865,0.593886,ms,,,,,,9835.8,-nan,3.14334e+06,74509.4,-nan,1591,26.069,-nan,1.05311e+08,3.2865,0,8.98689e+07,0,3.25862e+06,2.58902e+07
"Bloom_Naive64_Part_Scalar_2/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,4.7722,0.733679,ms,,,,,,14081.2,1130.65,3.6577e+06,77988,-nan,126,4.13901,-nan,1.55656e+08,4.7722,0,9.37752e+07,0,517376,3.83616e+07
"Bloom_Naive64_Part_Scalar_2/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,4.60059,0.765219,ms,,,,,,14423.6,1596.89,3.67857e+06,78910.4,-nan,156,5.1328,-nan,1.48272e+08,4.60059,0,9.32859e+07,0,641600,3.66514e+07
"Bloom_Naive64_Part_Scalar_2/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,4.49004,0.748968,ms,,,,,,14583.6,1826.89,3.69426e+06,78255.8,-nan,187,6.13376,-nan,1.4348e+08,4.49004,0,9.32618e+07,0,766720,3.54889e+07
"Bloom_Naive64_Part_Scalar_2/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,4.54777,0.759876,ms,,,,,,14899.6,1470.51,3.75394e+06,78190.6,-nan,217,7.13472,-nan,1.44541e+08,4.54777,0,9.36607e+07,0,891840,3.5803e+07
"Bloom_Naive64_Part_Scalar_2/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,4.50522,0.748952,ms,,,,,,15296.8,1213.69,3.80017e+06,76095.6,-nan,248,8.14694,-nan,1.31823e+08,4.50522,0,9.39948e+07,0,1.01837e+06,3.51434e+07
"Bloom_Naive64_Part_Scalar_2/Construct/450/10/4096/1000000/0/0/iterations:5/manual_time",5,4.38223,0.75756,ms,,,,,,15451.4,1444.67,3.7442e+06,77789.2,-nan,278,9.13613,-nan,1.36935e+08,4.38223,0,9.36825e+07,0,1.14202e+06,3.41623e+07
"Bloom_Naive64_Part_Scalar_2/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,4.69657,0.741503,ms,,,,,,15800,1638.3,3.88359e+06,79013.2,-nan,309,10.1345,-nan,1.48987e+08,4.69657,0,9.34805e+07,0,1.26682e+06,3.71693e+07
"Bloom_Naive64_Part_Scalar_2/Construct/550/10/4096/1000000/0/0/iterations:5/manual_time",5,4.46236,0.747226,ms,,,,,,16092.2,1053.73,3.81706e+06,76781.6,-nan,339,11.136,-nan,1.40603e+08,4.46236,0,9.33726e+07,0,1.392e+06,3.47116e+07
"Bloom_Naive64_Part_Scalar_2/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,4.7836,0.76763,ms,,,,,,16214.4,1271.51,3.97872e+06,77139.8,-nan,370,12.1395,-nan,1.51121e+08,4.7836,0,9.43576e+07,0,1.51744e+06,3.79412e+07
"Bloom_Naive64_Part_Scalar_2/Construct/650/10/4096/1000000/0/0/iterations:5/manual_time",5,4.50574,0.748086,ms,,,,,,16376,1380.87,3.89516e+06,76671,-nan,400,13.1282,-nan,1.3115e+08,4.50574,0,9.40758e+07,0,1.64102e+06,3.50973e+07
"Bloom_Naive64_Part_Scalar_2/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,4.61228,0.75875,ms,,,,,,16509.8,1660.07,3.96432e+06,77134.2,-nan,431,14.1343,-nan,1.466e+08,4.61228,0,9.32359e+07,0,1.76678e+06,3.61695e+07
"Bloom_Naive64_Part_Scalar_2/Construct/750/10/4096/1000000/0/0/iterations:5/manual_time",5,4.35014,0.769271,ms,,,,,,16767.4,1392.58,3.84902e+06,82021.2,-nan,461,15.1352,-nan,1.36013e+08,4.35014,0,9.32094e+07,0,1.8919e+06,3.35951e+07
"Bloom_Naive64_Part_Scalar_2/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,4.49249,0.767338,ms,,,,,,16642.8,1605.73,3.97052e+06,78514,-nan,493,16.1633,-nan,1.41911e+08,4.49249,0,9.31981e+07,0,2.02042e+06,3.50213e+07
"Bloom_Naive64_Part_Scalar_2/Construct/850/10/4096/1000000/0/0/iterations:5/manual_time",5,4.59249,0.767859,ms,,,,,,16624.2,1103.6,4.05099e+06,78425.8,-nan,522,17.1366,-nan,1.42781e+08,4.59249,0,9.34195e+07,0,2.14208e+06,3.5699e+07
"Bloom_Naive64_Part_Scalar_2/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,4.60645,0.769866,ms,,,,,,16756.8,1177.99,4.03977e+06,78457.2,-nan,553,18.133,-nan,1.4476e+08,4.60645,0,9.35004e+07,0,2.26662e+06,3.58644e+07
"Bloom_Naive64_Part_Scalar_2/Construct/950/10/4096/1000000/0/0/iterations:5/manual_time",5,4.58586,0.763229,ms,,,,,,16946.8,1774.84,4.04934e+06,76402.8,-nan,583,19.134,-nan,1.44153e+08,4.58586,0,9.35735e+07,0,2.39174e+06,3.58324e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,4.76794,0.746802,ms,,,,,,16981,1133.39,4.12238e+06,77929.4,-nan,614,20.1385,-nan,1.50495e+08,4.76794,0,9.38985e+07,0,2.51731e+06,3.75426e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1050/10/4096/1000000/0/0/iterations:5/manual_time",5,4.65548,0.764705,ms,,,,,,17109.2,2013.86,4.07723e+06,77610.6,-nan,645,21.142,-nan,1.47997e+08,4.65548,0,9.34502e+07,0,2.64275e+06,3.63731e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,4.70299,0.757183,ms,,,,,,17085.4,1524.37,4.11444e+06,77938.4,-nan,675,22.1363,-nan,1.49309e+08,4.70299,0,9.32573e+07,0,2.76704e+06,3.68078e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1150/10/4096/1000000/0/0/iterations:5/manual_time",5,4.7494,0.73799,ms,,,,,,17302.8,1554.73,4.15016e+06,78472.4,-nan,706,23.1357,-nan,1.4945e+08,4.7494,0,9.36188e+07,0,2.89197e+06,3.72342e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,4.64911,0.754488,ms,,,,,,17111.8,1638.52,4.10434e+06,76413.8,-nan,736,24.148,-nan,1.47095e+08,4.64911,0,9.32793e+07,0,3.0185e+06,3.62346e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1250/10/4096/1000000/0/0/iterations:5/manual_time",5,4.69429,0.749153,ms,,,,,,17283.8,1331.66,4.16554e+06,77266,-nan,767,25.1346,-nan,1.46013e+08,4.69429,0,9.39585e+07,0,3.14182e+06,3.64986e+07
"Bloom_Naive64_Part_Scalar_2/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,4.73074,0.765984,ms,,,,,,17387,1513.79,4.19096e+06,78413,-nan,797,26.133,-nan,1.4721e+08,4.73074,0,9.38799e+07,0,3.26662e+06,3.673e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,1.46304,0.42362,ms,,,,,,2465,-nan,696027,68169,-nan,15590,3.99104,-nan,4.35575e+07,1.46304,0,1.10866e+08,0,498880,1.08476e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,1.47343,0.406003,ms,,,,,,2601.6,-nan,717583,68381.4,-nan,19458,4.98125,-nan,4.36984e+07,1.47343,0,1.10865e+08,0,622656,1.08521e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.48704,0.407399,ms,,,,,,2650.4,-nan,762384,70007.6,-nan,23442,6.00115,-nan,4.36133e+07,1.48704,0,1.1088e+08,0,750144,1.08465e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/32/1000000/0/0/iterations:5/manual_time",5,1.45193,0.414334,ms,,,,,,2830,-nan,835894,68460.8,-nan,27310,6.99136,-nan,4.31934e+07,1.45193,0,1.10867e+08,0,873920,1.07241e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/32/1000000/0/0/iterations:5/manual_time",5,1.47628,0.413048,ms,,,,,,2659.2,-nan,1.00218e+06,68615.6,-nan,31176,7.98106,-nan,4.37534e+07,1.47628,0,1.10896e+08,0,997632,1.07958e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,1.51686,0.409507,ms,,,,,,2799.4,-nan,1.21368e+06,67526,-nan,35162,9.00147,-nan,4.3897e+07,1.51686,0,1.10883e+08,0,1.12518e+06,1.08449e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/32/1000000/0/0/iterations:5/manual_time",5,1.48517,0.375834,ms,,,,,,2823,-nan,1.41454e+06,67633.6,-nan,39028,9.99117,-nan,4.39507e+07,1.48517,0,1.10856e+08,0,1.2489e+06,1.08273e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/32/1000000/0/0/iterations:5/manual_time",5,1.51836,0.399229,ms,,,,,,2836.4,-nan,1.60126e+06,68956.4,-nan,42894,10.9809,-nan,4.47116e+07,1.51836,0,1.10883e+08,0,1.37261e+06,1.102e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,1.5441,0.408711,ms,,,,,,3094.2,-nan,1.76905e+06,69318.6,-nan,46880,12.0013,-nan,4.14136e+07,1.54411,0,1.10915e+08,0,1.50016e+06,1.1206e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/32/1000000/0/0/iterations:5/manual_time",5,1.54512,0.391386,ms,,,,,,2868.8,-nan,1.9007e+06,67678.6,-nan,50746,12.991,-nan,4.49967e+07,1.54512,0,1.10867e+08,0,1.62387e+06,1.11378e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/32/1000000/0/0/iterations:5/manual_time",5,1.54682,0.410382,ms,,,,,,3045.6,-nan,2.02447e+06,69079.2,-nan,54614,13.9812,-nan,4.38362e+07,1.54682,0,1.10875e+08,0,1.74765e+06,1.11248e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,1.56979,0.409463,ms,,,,,,3142.8,-nan,2.12611e+06,69082.6,-nan,58598,15.0011,-nan,4.55434e+07,1.56979,0,1.10892e+08,0,1.87514e+06,1.12172e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/32/1000000/0/0/iterations:5/manual_time",5,1.56419,0.408192,ms,,,,,,3128.4,-nan,2.22114e+06,67718.6,-nan,62466,15.9913,-nan,4.54579e+07,1.56419,0,1.10883e+08,0,1.99891e+06,1.11988e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/32/1000000/0/0/iterations:5/manual_time",5,1.57258,0.40913,ms,,,,,,3388,-nan,2.30426e+06,70084.4,-nan,66332,16.981,-nan,4.56187e+07,1.57258,0,1.10916e+08,0,2.12262e+06,1.12627e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,1.56479,0.40627,ms,,,,,,3303.4,-nan,2.37613e+06,67534,-nan,70318,18.0014,-nan,4.48958e+07,1.56479,0,1.10864e+08,0,2.25018e+06,1.11554e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/32/1000000/0/0/iterations:5/manual_time",5,1.61637,0.42594,ms,,,,,,3444.4,-nan,2.44994e+06,71018.8,-nan,74186,18.9916,-nan,4.54793e+07,1.61637,0,1.10918e+08,0,2.37395e+06,1.12765e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/32/1000000/0/0/iterations:5/manual_time",5,1.62147,0.399488,ms,,,,,,3362.6,-nan,2.5073e+06,67087.4,-nan,78052,19.9813,-nan,4.62869e+07,1.62147,0,1.10874e+08,0,2.49766e+06,1.14117e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,1.60226,0.407499,ms,,,,,,3203.8,-nan,2.56512e+06,68247.6,-nan,82036,21.0012,-nan,4.57934e+07,1.60226,0,1.10865e+08,0,2.62515e+06,1.13293e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/32/1000000/0/0/iterations:5/manual_time",5,1.61405,0.401183,ms,,,,,,3486,-nan,2.61236e+06,67796.6,-nan,85902,21.9909,-nan,4.60719e+07,1.61405,0,1.10874e+08,0,2.74886e+06,1.13855e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/32/1000000/0/0/iterations:5/manual_time",5,1.62538,0.409946,ms,,,,,,3397.6,-nan,2.66347e+06,69575.6,-nan,89770,22.9811,-nan,4.63028e+07,1.62538,0,1.10884e+08,0,2.87264e+06,1.14633e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,1.62944,0.40884,ms,,,,,,3425,-nan,2.70636e+06,71807.6,-nan,93756,24.0015,-nan,4.63557e+07,1.62944,0,1.10902e+08,0,3.00019e+06,1.14677e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/32/1000000/0/0/iterations:5/manual_time",5,1.64957,0.408136,ms,,,,,,3503.4,-nan,2.74856e+06,70460.6,-nan,97622,24.9912,-nan,4.65887e+07,1.64957,0,1.10909e+08,0,3.1239e+06,1.15437e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/32/1000000/0/0/iterations:5/manual_time",5,1.662,0.410315,ms,,,,,,3343.4,-nan,2.78586e+06,69809.2,-nan,101490,25.9814,-nan,4.71938e+07,1.662,0,1.10897e+08,0,3.24768e+06,1.17266e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,1.64828,0.359458,ms,,,,,,2664,-nan,945787,66160.4,-nan,7797,3.99206,-nan,5.40484e+07,1.64828,0,1.10885e+08,0,499008,1.3476e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,1.58604,0.392479,ms,,,,,,2738.8,-nan,904723,69007.4,-nan,9731,4.98227,-nan,5.12943e+07,1.58604,0,1.1094e+08,0,622784,1.26429e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.47723,0.379338,ms,,,,,,2926.2,-nan,845164,66617.2,-nan,11723,6.00218,-nan,4.71216e+07,1.47723,0,1.10901e+08,0,750272,1.16959e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,1.48329,0.387423,ms,,,,,,2761,-nan,858988,66177,-nan,13657,6.99238,-nan,4.72227e+07,1.48329,0,1.10888e+08,0,874048,1.1743e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,1.46097,0.387901,ms,,,,,,2836.6,-nan,853667,67639.2,-nan,15590,7.98208,-nan,4.70127e+07,1.46097,0,1.10912e+08,0,997760,1.16272e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,1.45784,0.390752,ms,,,,,,2990.2,-nan,862136,68976.6,-nan,17583,9.0025,-nan,4.62021e+07,1.45784,0,1.10945e+08,0,1.12531e+06,1.15451e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/64/1000000/0/0/iterations:5/manual_time",5,1.47463,0.385051,ms,,,,,,2965,-nan,865337,67850.8,-nan,19517,9.9927,-nan,4.63677e+07,1.47463,0,1.10931e+08,0,1.24909e+06,1.1444e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/64/1000000/0/0/iterations:5/manual_time",5,1.51088,0.375855,ms,,,,,,3353.8,-nan,906098,70053.4,-nan,21450,10.9824,-nan,4.78404e+07,1.51088,0,1.11497e+08,0,1.3728e+06,1.18145e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,1.46357,0.387962,ms,,,,,,3095.4,-nan,901399,66665.6,-nan,23442,12.0023,-nan,4.55298e+07,1.46357,0,1.10906e+08,0,1.50029e+06,1.12122e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/64/1000000/0/0/iterations:5/manual_time",5,1.49306,0.366917,ms,,,,,,3163.8,-nan,941490,68413.8,-nan,25376,12.9925,-nan,4.62008e+07,1.49306,0,1.10909e+08,0,1.62406e+06,1.14448e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/64/1000000/0/0/iterations:5/manual_time",5,1.47313,0.392515,ms,,,,,,3183.2,-nan,989912,69018.6,-nan,27310,13.9827,-nan,4.53924e+07,1.47313,0,1.10935e+08,0,1.74784e+06,1.13357e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,1.49507,0.392548,ms,,,,,,3334.6,-nan,1.05208e+06,68356.8,-nan,29301,15.0021,-nan,4.56468e+07,1.49507,0,1.10942e+08,0,1.87526e+06,1.126e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/64/1000000/0/0/iterations:5/manual_time",5,1.52543,0.401607,ms,,,,,,3157.2,-nan,1.15959e+06,67735.2,-nan,31236,15.9928,-nan,4.65179e+07,1.52543,0,1.10919e+08,0,1.9991e+06,1.15435e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/64/1000000/0/0/iterations:5/manual_time",5,1.53333,0.365831,ms,,,,,,3021.4,-nan,1.24599e+06,63086.2,-nan,33168,16.982,-nan,4.59969e+07,1.53333,0,1.10864e+08,0,2.12275e+06,1.13238e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,1.52563,0.400104,ms,,,,,,3458.4,-nan,1.36438e+06,69433.6,-nan,35161,18.0024,-nan,4.61253e+07,1.52563,0,1.10942e+08,0,2.2503e+06,1.15242e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/64/1000000/0/0/iterations:5/manual_time",5,1.54658,0.408218,ms,,,,,,3386.2,-nan,1.46791e+06,68996.6,-nan,37094,18.9921,-nan,4.67884e+07,1.54658,0,1.10949e+08,0,2.37402e+06,1.15631e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/64/1000000/0/0/iterations:5/manual_time",5,1.55587,0.405681,ms,,,,,,3245,-nan,1.57225e+06,67932.2,-nan,39028,19.9823,-nan,4.68189e+07,1.55587,0,1.10912e+08,0,2.49779e+06,1.1675e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,1.57213,0.409796,ms,,,,,,3437.4,-nan,1.66263e+06,68465.8,-nan,41020,21.0022,-nan,4.70409e+07,1.57213,0,1.10932e+08,0,2.62528e+06,1.16365e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/64/1000000/0/0/iterations:5/manual_time",5,1.58479,0.375365,ms,,,,,,3341.6,-nan,1.75949e+06,67248.6,-nan,42954,21.9924,-nan,4.82466e+07,1.58479,0,1.1092e+08,0,2.74906e+06,1.18969e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/64/1000000/0/0/iterations:5/manual_time",5,1.56595,0.413986,ms,,,,,,3410.4,-nan,1.83449e+06,67724.2,-nan,44888,22.9827,-nan,4.71805e+07,1.56595,0,1.10932e+08,0,2.87283e+06,1.16526e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,1.57869,0.40212,ms,,,,,,3542.8,-nan,1.91044e+06,67551.6,-nan,46880,24.0026,-nan,4.74894e+07,1.57869,0,1.10924e+08,0,3.00032e+06,1.17035e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/64/1000000/0/0/iterations:5/manual_time",5,1.64128,0.399307,ms,,,,,,3596.8,-nan,1.98243e+06,68808.6,-nan,48813,24.9923,-nan,4.77421e+07,1.64128,0,1.11032e+08,0,3.12403e+06,1.18075e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/64/1000000/0/0/iterations:5/manual_time",5,1.61098,0.409671,ms,,,,,,3338.6,-nan,2.04956e+06,66483.4,-nan,50746,25.982,-nan,4.72974e+07,1.61098,0,1.10896e+08,0,3.24774e+06,1.17445e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.94417,0.400609,ms,,,,,,3136.4,-nan,1.24837e+06,69186,-nan,3901,3.99462,-nan,6.59829e+07,1.94417,0,1.10999e+08,0,499328,1.62333e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.79637,0.38023,ms,,,,,,3189.8,-nan,1.17242e+06,69735.8,-nan,4867,4.98432,-nan,6.01771e+07,1.79637,0,1.11059e+08,0,623040,1.48533e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.74549,0.383651,ms,,,,,,3222,-nan,1.16606e+06,68841,-nan,5863,6.00422,-nan,5.87842e+07,1.74549,0,1.11047e+08,0,750528,1.46901e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.74044,0.382982,ms,,,,,,3251.6,-nan,1.14745e+06,70620,-nan,6830,6.99392,-nan,5.52493e+07,1.74044,0,1.11048e+08,0,874240,1.42585e+07
