name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_7/MTCount/157/10/2048/100000000/100000000/10/iterations:5/manual_time",5,250.83,0.670602,ms,,,,,,1.6419e+06,127996,3.76907e+08,534448,6.18087e+07,67081,10.9907,1.04014e+08,9.19518e+09,250.83,0,0.00515456,9.11764e+09,0,1.37383e+08,2.27078e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/171/10/2048/100000000/100000000/10/iterations:5/manual_time",5,248.755,0.65812,ms,,,,,,1.75367e+06,118945,3.80293e+08,528039,6.2031e+07,73063,11.9706,1.02525e+08,9.18437e+09,248.755,0,0.00332883,8.99146e+09,0,1.49633e+08,2.26789e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/185/10/2048/100000000/100000000/10/iterations:5/manual_time",5,249.93,0.679611,ms,,,,,,1.88056e+06,149852,3.80723e+08,570720,6.5269e+07,79044,12.9507,9.84932e+07,9.31665e+09,249.93,0,0.00221558,8.87495e+09,0,1.61883e+08,2.30116e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/200/10/2048/100000000/100000000/10/iterations:5/manual_time",5,252.096,0.632511,ms,,,,,,1.98318e+06,119586,3.81942e+08,554881,6.75643e+07,85453,14.0007,9.55064e+07,9.19537e+09,252.096,0,0.00145944,8.72954e+09,0,1.75009e+08,2.26931e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/214/10/2048/100000000/100000000/10/iterations:5/manual_time",5,258.404,0.60095,ms,,,,,,2.10488e+06,138933,3.83186e+08,587157,6.83135e+07,91434,14.9807,9.27299e+07,9.4237e+09,258.404,0,0.00100784,8.7053e+09,0,1.87258e+08,2.32565e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/228/10/2048/100000000/100000000/10/iterations:5/manual_time",5,262.991,0.692505,ms,,,,,,2.22446e+06,126556,3.83448e+08,607280,7.14131e+07,97416,15.9607,8.92569e+07,9.55158e+09,262.991,0,0.000709656,8.58443e+09,0,1.99508e+08,2.35771e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/242/10/2048/100000000/100000000/10/iterations:5/manual_time",5,263.098,0.702925,ms,,,,,,2.34154e+06,121118,3.85813e+08,579029,7.37304e+07,103397,16.9407,8.50966e+07,9.37669e+09,263.098,0,0.000505889,8.50247e+09,0,2.11758e+08,2.31528e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/257/10/2048/100000000/100000000/10/iterations:5/manual_time",5,269.435,0.58282,ms,,,,,,2.48945e+06,139967,3.82644e+08,701863,7.98484e+07,109806,17.9907,8.18742e+07,9.50258e+09,269.435,0,0.000362722,8.48165e+09,0,2.24883e+08,2.34556e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/271/10/2048/100000000/100000000/10/iterations:5/manual_time",5,260.051,0.604888,ms,,,,,,2.56473e+06,124210,3.7991e+08,579363,7.92538e+07,115787,18.9706,7.95938e+07,9.45314e+09,260.051,0,0.000268644,8.38071e+09,0,2.37133e+08,2.3327e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/285/10/2048/100000000/100000000/10/iterations:5/manual_time",5,260.136,0.561959,ms,,,,,,2.67619e+06,146878,3.83839e+08,617802,7.69945e+07,121769,19.9507,7.80715e+07,9.59839e+09,260.136,0,0.000199878,8.40318e+09,0,2.49383e+08,2.36742e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/300/10/2048/100000000/100000000/10/iterations:5/manual_time",5,287.574,0.755356,ms,,,,,,2.80929e+06,108595,3.86975e+08,596712,8.24832e+07,128177,21.0007,7.43547e+07,9.66784e+09,287.574,0,0.000147056,8.31813e+09,0,2.62508e+08,2.38557e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/314/10/2048/100000000/100000000/10/iterations:5/manual_time",5,286.295,0.678005,ms,,,,,,2.92404e+06,134119,3.86432e+08,640608,8.29539e+07,134159,21.9807,7.26067e+07,9.7639e+09,286.295,0,0.000113044,8.33648e+09,0,2.74758e+08,2.40876e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/328/10/2048/100000000/100000000/10/iterations:5/manual_time",5,293.714,0.693611,ms,,,,,,3.00333e+06,140207,3.75187e+08,625124,8.67851e+07,140140,22.9607,7.11317e+07,1.01814e+10,293.714,0,8.70778e-05,8.19332e+09,0,2.87008e+08,2.50724e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/342/10/2048/100000000/100000000/10/iterations:5/manual_time",5,315.746,0.624964,ms,,,,,,3.19982e+06,102092,3.8982e+08,619446,8.99618e+07,146122,23.9406,6.6649e+07,1.11828e+10,315.746,0,6.87222e-05,8.30909e+09,0,2.99258e+08,2.75994e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/357/10/2048/100000000/100000000/10/iterations:5/manual_time",5,332.272,0.671308,ms,,,,,,3.26846e+06,115213,3.67741e+08,631640,8.35887e+07,152530,24.9907,6.59808e+07,1.16203e+10,332.272,0,5.23222e-05,8.01661e+09,0,3.12383e+08,2.86147e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/371/10/2048/100000000/100000000/10/iterations:5/manual_time",5,336.692,0.688036,ms,,,,,,3.27163e+06,138989,3.8621e+08,659397,7.36502e+07,158512,25.9706,6.76164e+07,1.15713e+10,336.692,0,4.03222e-05,8.08992e+09,0,3.24633e+08,2.84153e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,242.279,0.706508,ms,,,,,,1.13173e+06,111134,3.07121e+08,497996,5.44291e+07,21366,7.00133,1.08318e+08,9.17431e+09,242.279,0,0.0402582,1.03093e+10,0,8.75167e+07,2.27554e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/114/10/4096/100000000/100000000/10/iterations:5/manual_time",5,246.574,0.655511,ms,,,,,,1.24738e+06,102374,3.18741e+08,494495,5.67586e+07,24357,7.98132,1.09937e+08,9.19596e+09,246.574,0,0.0231788,9.86544e+09,0,9.97665e+07,2.27924e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/128/10/4096/100000000/100000000/10/iterations:5/manual_time",5,250.909,0.670653,ms,,,,,,1.3686e+06,104785,3.25851e+08,502163,5.95744e+07,27347,8.96134,1.10569e+08,9.30981e+09,250.909,0,0.0137584,9.57237e+09,0,1.12017e+08,2.30554e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/142/10/4096/100000000/100000000/10/iterations:5/manual_time",5,247.83,0.644006,ms,,,,,,1.49898e+06,111257,3.34775e+08,532332,5.82066e+07,30338,9.9413,1.08945e+08,9.33363e+09,247.83,0,0.00841943,9.30123e+09,0,1.24266e+08,2.31174e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/157/10/4096/100000000/100000000/10/iterations:5/manual_time",5,257.409,0.593517,ms,,,,,,1.64275e+06,127432,3.45754e+08,631971,6.32147e+07,33542,10.9913,1.05925e+08,9.42256e+09,257.409,0,0.00515221,9.118e+09,0,1.37391e+08,2.33382e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/171/10/4096/100000000/100000000/10/iterations:5/manual_time",5,260.512,0.771539,ms,,,,,,1.76042e+06,108821,3.61711e+08,563807,6.66406e+07,36533,11.9713,1.0312e+08,9.44716e+09,260.512,0,0.00333774,8.99686e+09,0,1.49642e+08,2.3417e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/185/10/4096/100000000/100000000/10/iterations:5/manual_time",5,252.676,0.593614,ms,,,,,,1.88263e+06,131091,3.67288e+08,578700,6.55662e+07,39524,12.9513,1.00476e+08,9.51323e+09,252.676,0,0.0022043,8.92378e+09,0,1.61892e+08,2.3569e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/200/10/4096/100000000/100000000/10/iterations:5/manual_time",5,263.664,0.617281,ms,,,,,,1.97939e+06,111204,3.70061e+08,567851,7.14494e+07,42728,14.0014,9.73177e+07,9.61219e+09,263.664,0,0.00145913,8.71212e+09,0,1.75017e+08,2.37761e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/214/10/4096/100000000/100000000/10/iterations:5/manual_time",5,253.897,0.551624,ms,,,,,,2.09634e+06,107377,3.78253e+08,575615,6.95765e+07,45719,14.9813,9.44692e+07,9.50666e+09,253.897,0,0.00101301,8.68035e+09,0,1.87266e+08,2.35297e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/228/10/4096/100000000/100000000/10/iterations:5/manual_time",5,268.159,0.728863,ms,,,,,,2.19462e+06,107143,3.74377e+08,568246,7.5257e+07,48710,15.9613,9.02442e+07,9.59888e+09,268.159,0,0.000711578,8.58035e+09,0,1.99516e+08,2.37694e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/242/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.223,0.649154,ms,,,,,,2.31914e+06,138978,3.86091e+08,609343,7.57641e+07,51700,16.9413,8.77948e+07,9.70754e+09,264.223,0,0.000508822,8.54122e+09,0,2.11766e+08,2.40173e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/257/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.273,0.657768,ms,,,,,,2.4386e+06,130655,3.96222e+08,609508,7.78491e+07,54905,17.9913,8.52403e+07,9.7515e+09,264.273,0,0.000363956,8.52912e+09,0,2.24891e+08,2.41494e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/271/10/4096/100000000/100000000/10/iterations:5/manual_time",5,271.703,0.700562,ms,,,,,,2.5086e+06,149388,3.80752e+08,645689,7.99047e+07,57895,18.9713,8.38538e+07,9.95852e+09,271.703,0,0.000267033,8.3891e+09,0,2.37141e+08,2.45977e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/285/10/4096/100000000/100000000/10/iterations:5/manual_time",5,280.661,0.660984,ms,,,,,,2.6599e+06,145570,3.86704e+08,622283,8.21412e+07,60886,19.9513,7.91833e+07,1.0103e+10,280.661,0,0.000199689,8.41953e+09,0,2.49392e+08,2.4989e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/300/10/4096/100000000/100000000/10/iterations:5/manual_time",5,283.832,0.720707,ms,,,,,,2.76234e+06,113475,3.91209e+08,625726,8.69648e+07,64091,21.0013,7.64788e+07,9.99523e+09,283.832,0,0.000147811,8.30994e+09,0,2.62517e+08,2.47259e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/314/10/4096/100000000/100000000/10/iterations:5/manual_time",5,286.717,0.650887,ms,,,,,,2.86749e+06,145508,3.72867e+08,624308,8.31617e+07,67081,21.9813,7.37347e+07,1.01584e+10,286.717,0,0.000111611,8.24309e+09,0,2.74766e+08,2.50975e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/328/10/4096/100000000/100000000/10/iterations:5/manual_time",5,284.553,0.671148,ms,,,,,,3.01002e+06,145026,3.86883e+08,626884,8.42896e+07,70072,22.9613,7.16662e+07,1.00657e+10,284.553,0,8.67222e-05,8.3079e+09,0,2.87016e+08,2.48877e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/342/10/4096/100000000/100000000/10/iterations:5/manual_time",5,280.957,0.67272,ms,,,,,,3.07815e+06,144099,3.84906e+08,640879,8.6689e+07,73063,23.9413,7.03971e+07,1.02042e+10,280.957,0,6.84667e-05,8.19225e+09,0,2.99266e+08,2.52047e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/357/10/4096/100000000/100000000/10/iterations:5/manual_time",5,297.291,0.75425,ms,,,,,,3.2388e+06,141316,3.75403e+08,649805,9.45895e+07,76267,24.9913,6.69413e+07,1.06151e+10,297.291,0,5.26556e-05,8.14306e+09,0,3.12392e+08,2.62425e+09
"Bloom_Naive64_Part_Scalar_7/MTCount/371/10/4096/100000000/100000000/10/iterations:5/manual_time",5,284.638,0.668213,ms,,,,,,3.29899e+06,165612,3.66312e+08,669262,8.91013e+07,79258,25.9713,6.67315e+07,1.06433e+10,284.638,0,4.19222e-05,8.08531e+09,0,3.24642e+08,2.62554e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/100/10/32/100000000/100000000/10/iterations:5/manual_time",5,368.426,0.691868,ms,,,,,,1.28831e+06,131347,5.15501e+08,737708,5.46021e+07,3.125e+06,8.00001,1.08111e+08,1.37497e+10,368.426,0,0.0254971,1.06047e+10,0,1e+08,3.37904e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/112/10/32/100000000/100000000/10/iterations:5/manual_time",5,374.362,0.625762,ms,,,,,,1.40961e+06,130966,4.86602e+08,663065,5.87907e+07,3.5e+06,8.96001,1.08285e+08,1.38286e+10,374.362,0,0.0148048,1.02253e+10,0,1.12e+08,3.39746e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/125/10/32/100000000/100000000/10/iterations:5/manual_time",5,394.4,0.639238,ms,,,,,,1.5786e+06,98979.9,4.62255e+08,719102,6.62114e+07,3.90626e+06,10,1.06722e+08,1.42018e+10,394.4,0,0.00846054,9.87738e+09,0,1.25e+08,3.49016e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/137/10/32/100000000/100000000/10/iterations:5/manual_time",5,384.246,0.687007,ms,,,,,,1.73595e+06,124112,4.43102e+08,684072,6.63644e+07,4.28126e+06,10.96,1.05245e+08,1.37138e+10,384.246,0,0.0051948,9.43287e+09,0,1.37e+08,3.36976e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/150/10/32/100000000/100000000/10/iterations:5/manual_time",5,403.98,0.69628,ms,,,,,,1.91916e+06,100823,4.2231e+08,710525,7.12124e+07,4.6875e+06,12,1.02617e+08,1.40498e+10,403.98,0,0.00314778,9.21236e+09,0,1.5e+08,3.44885e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/162/10/32/100000000/100000000/10/iterations:5/manual_time",5,405.188,0.743528,ms,,,,,,2.19871e+06,109873,4.07792e+08,733249,7.96839e+07,5.0625e+06,12.96,9.98795e+07,1.42291e+10,405.188,0,0.00202223,9.11036e+09,0,1.62e+08,3.49552e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/175/10/32/100000000/100000000/10/iterations:5/manual_time",5,410.919,0.616823,ms,,,,,,2.52737e+06,103314,3.93449e+08,749997,8.57014e+07,5.46876e+06,14,9.72383e+07,1.44532e+10,410.919,0,0.00129536,8.8828e+09,0,1.75e+08,3.54747e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/187/10/32/100000000/100000000/10/iterations:5/manual_time",5,422.557,0.760177,ms,,,,,,3.14272e+06,95723.5,3.81265e+08,736522,9.29816e+07,5.84376e+06,14.96,9.41746e+07,1.45573e+10,422.557,0,0.000863367,8.59433e+09,0,1.87e+08,3.57477e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,405.417,0.716957,ms,,,,,,5.61765e+06,115154,3.72923e+08,729769,8.65476e+07,6.25001e+06,16,9.2108e+07,1.41565e+10,405.417,0,0.000576367,8.77936e+09,0,2e+08,3.47505e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/212/10/32/100000000/100000000/10/iterations:5/manual_time",5,417.582,0.644687,ms,,,,,,1.86058e+07,131250,3.74502e+08,842899,9.38789e+07,6.625e+06,16.96,8.95313e+07,1.4776e+10,417.582,0,0.000396633,8.52387e+09,0,2.12e+08,3.62513e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/225/10/32/100000000/100000000/10/iterations:5/manual_time",5,421.678,0.692239,ms,,,,,,3.34584e+07,110125,3.77721e+08,803898,1.00931e+08,7.03125e+06,18,8.54259e+07,1.50196e+10,421.678,0,0.0002747,8.55237e+09,0,2.25e+08,3.68733e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/237/10/32/100000000/100000000/10/iterations:5/manual_time",5,420.683,0.651493,ms,,,,,,4.58935e+07,100281,3.76922e+08,775559,9.80246e+07,7.40626e+06,18.96,8.26636e+07,1.47409e+10,420.683,0,0.000197333,8.93142e+09,0,2.37e+08,3.6239e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/250/10/32/100000000/100000000/10/iterations:5/manual_time",5,432.268,0.736976,ms,,,,,,5.65876e+07,139440,3.77979e+08,775113,1.00222e+08,7.81251e+06,20,8.06014e+07,1.48493e+10,432.268,0,0.000137222,8.64994e+09,0,2.5e+08,3.64501e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/262/10/32/100000000/100000000/10/iterations:5/manual_time",5,435.666,0.688022,ms,,,,,,6.59165e+07,102917,3.75426e+08,780264,1.16164e+08,8.18751e+06,20.96,7.78327e+07,1.57487e+10,435.666,0,0.000102111,8.54815e+09,0,2.62e+08,3.8671e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/275/10/32/100000000/100000000/10/iterations:5/manual_time",5,443.975,0.672494,ms,,,,,,7.38423e+07,117395,3.75461e+08,878252,1.09366e+08,8.59376e+06,22,7.56057e+07,1.53094e+10,443.975,0,7.45333e-05,8.33755e+09,0,2.75e+08,3.75795e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/287/10/32/100000000/100000000/10/iterations:5/manual_time",5,453.729,0.667659,ms,,,,,,8.10749e+07,105248,3.74522e+08,791796,1.20037e+08,8.96875e+06,22.96,7.30976e+07,1.58629e+10,453.729,0,5.67889e-05,8.34345e+09,0,2.87e+08,3.89244e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,446.273,0.658016,ms,,,,,,8.81896e+07,128023,3.72665e+08,806327,1.13865e+08,9.375e+06,24,7.11905e+07,1.55524e+10,446.273,0,4.16222e-05,8.57836e+09,0,3e+08,3.81921e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/312/10/32/100000000/100000000/10/iterations:5/manual_time",5,467.651,0.699402,ms,,,,,,9.29246e+07,120794,3.71441e+08,797707,1.26929e+08,9.75001e+06,24.96,6.95559e+07,1.62207e+10,467.651,0,3.14778e-05,8.28865e+09,0,3.12e+08,3.9777e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/325/10/32/100000000/100000000/10/iterations:5/manual_time",5,460.038,0.67494,ms,,,,,,9.88661e+07,113218,3.72206e+08,807342,1.29783e+08,1.01563e+07,26,6.75462e+07,1.64696e+10,460.038,0,2.44889e-05,8.41258e+09,0,3.25e+08,4.04598e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,342.031,0.686413,ms,,,,,,1.28864e+06,136012,4.86151e+08,638864,5.46646e+07,1.5625e+06,8.00003,1.09392e+08,1.26886e+10,342.031,0,0.0255102,1.04568e+10,0,1e+08,3.1216e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/112/10/64/100000000/100000000/10/iterations:5/manual_time",5,371.054,0.636304,ms,,,,,,1.40633e+06,131794,4.6294e+08,649713,5.83216e+07,1.75e+06,8.96003,1.09741e+08,1.29407e+10,371.054,0,0.0147899,1.00721e+10,0,1.12e+08,3.17843e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/125/10/64/100000000/100000000/10/iterations:5/manual_time",5,345.097,0.592627,ms,,,,,,1.51462e+06,141965,4.41924e+08,639073,5.82947e+07,1.95313e+06,10,1.07823e+08,1.28797e+10,345.097,0,0.00846411,9.66877e+09,0,1.25e+08,3.16564e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/137/10/64/100000000/100000000/10/iterations:5/manual_time",5,363.961,0.632742,ms,,,,,,1.63097e+06,134266,4.24389e+08,669469,6.57979e+07,2.14063e+06,10.96,1.05384e+08,1.33454e+10,363.961,0,0.00519468,9.42058e+09,0,1.37e+08,3.27961e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/150/10/64/100000000/100000000/10/iterations:5/manual_time",5,371.753,0.613131,ms,,,,,,1.755e+06,100522,4.06285e+08,637814,6.44261e+07,2.34375e+06,12,1.03247e+08,1.30046e+10,371.753,0,0.00315514,9.27658e+09,0,1.5e+08,3.19472e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/162/10/64/100000000/100000000/10/iterations:5/manual_time",5,364.231,0.561091,ms,,,,,,1.88144e+06,110796,3.94083e+08,678039,6.85475e+07,2.53125e+06,12.96,1.01191e+08,1.32909e+10,364.231,0,0.00202588,9.19087e+09,0,1.62e+08,3.26766e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/175/10/64/100000000/100000000/10/iterations:5/manual_time",5,386.924,0.642967,ms,,,,,,1.99537e+06,113540,3.81412e+08,679739,7.26129e+07,2.73438e+06,14,9.80087e+07,1.34249e+10,386.924,0,0.00129253,8.90594e+09,0,1.75e+08,3.29518e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/187/10/64/100000000/100000000/10/iterations:5/manual_time",5,367.485,0.681776,ms,,,,,,2.10794e+06,139090,3.7244e+08,682519,7.32504e+07,2.92188e+06,14.96,9.58556e+07,1.32985e+10,367.485,0,0.000870644,8.71851e+09,0,1.87e+08,3.26541e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/200/10/64/100000000/100000000/10/iterations:5/manual_time",5,381.321,0.62997,ms,,,,,,2.21746e+06,120448,3.61755e+08,674096,7.5158e+07,3.125e+06,16,9.1907e+07,1.31696e+10,381.321,0,0.000575456,8.55892e+09,0,2e+08,3.23381e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/212/10/64/100000000/100000000/10/iterations:5/manual_time",5,382.333,0.629901,ms,,,,,,2.35352e+06,127756,3.54149e+08,717596,8.06084e+07,3.3125e+06,16.96,8.96183e+07,1.35956e+10,382.333,0,0.000398822,8.48852e+09,0,2.12e+08,3.33559e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/225/10/64/100000000/100000000/10/iterations:5/manual_time",5,389.002,0.545866,ms,,,,,,2.52149e+06,135880,3.45953e+08,722507,8.52625e+07,3.51563e+06,18,8.61737e+07,1.38983e+10,389.002,0,0.000272644,8.59599e+09,0,2.25e+08,3.41284e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/237/10/64/100000000/100000000/10/iterations:5/manual_time",5,390.057,0.677169,ms,,,,,,2.6316e+06,126624,3.38986e+08,770890,9.24807e+07,3.70313e+06,18.96,8.41274e+07,1.41515e+10,390.057,0,0.000195967,8.58598e+09,0,2.37e+08,3.47534e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/250/10/64/100000000/100000000/10/iterations:5/manual_time",5,387.007,0.655392,ms,,,,,,2.80261e+06,130303,3.32409e+08,730719,8.8062e+07,3.90626e+06,20,8.05875e+07,1.36812e+10,387.007,0,0.000140133,8.41286e+09,0,2.5e+08,3.36111e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/262/10/64/100000000/100000000/10/iterations:5/manual_time",5,403.576,0.662994,ms,,,,,,2.87328e+06,94301.1,3.25463e+08,699774,8.81802e+07,4.09376e+06,20.96,7.88178e+07,1.35631e+10,403.576,0,0.000102922,8.2941e+09,0,2.62e+08,3.32763e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/275/10/64/100000000/100000000/10/iterations:5/manual_time",5,374.956,0.61255,ms,,,,,,3.06657e+06,134132,3.23135e+08,713699,8.70702e+07,4.29688e+06,22,7.57421e+07,1.34756e+10,374.956,0,7.40556e-05,8.36907e+09,0,2.75e+08,3.31168e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/287/10/64/100000000/100000000/10/iterations:5/manual_time",5,414.997,0.726711,ms,,,,,,3.27238e+06,129962,3.1875e+08,773570,1.04322e+08,4.48438e+06,22.96,7.3608e+07,1.46351e+10,414.997,0,5.62444e-05,8.33544e+09,0,2.87e+08,3.59377e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/300/10/64/100000000/100000000/10/iterations:5/manual_time",5,400.951,0.707559,ms,,,,,,3.44778e+06,113975,3.14455e+08,772565,1.03832e+08,4.6875e+06,24,7.14979e+07,1.43563e+10,400.951,0,4.17889e-05,8.31298e+09,0,3e+08,3.5269e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/312/10/64/100000000/100000000/10/iterations:5/manual_time",5,408.961,0.720409,ms,,,,,,3.60194e+06,130038,3.10292e+08,726322,1.05257e+08,4.875e+06,24.96,6.96776e+07,1.4544e+10,408.961,0,3.26556e-05,8.23927e+09,0,3.12e+08,3.57302e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/325/10/64/100000000/100000000/10/iterations:5/manual_time",5,410.375,0.643758,ms,,,,,,3.84999e+06,132738,3.08109e+08,770838,1.09414e+08,5.07813e+06,26,6.80072e+07,1.4862e+10,410.375,0,2.44333e-05,8.32365e+09,0,3.25e+08,3.64891e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,273.06,0.567537,ms,,,,,,1.11141e+06,21226.8,4.42984e+08,468862,2.45325e+07,781254,8.00005,1.22005e+08,1.05381e+10,273.06,0,0.0255056,1.03196e+10,0,1.00001e+08,2.57639e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/112/10/128/100000000/100000000/10/iterations:5/manual_time",5,256.48,0.500817,ms,,,,,,1.20031e+06,3716.08,4.23306e+08,433847,2.48795e+07,875004,8.96005,1.22388e+08,1.04825e+10,256.48,0,0.014792,9.70658e+09,0,1.12001e+08,2.5619e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/125/10/128/100000000/100000000/10/iterations:5/manual_time",5,257.978,0.491549,ms,,,,,,1.31957e+06,4151.43,4.05243e+08,436261,2.56792e+07,976566,10,1.21151e+08,1.05459e+10,257.978,0,0.0084569,9.34559e+09,0,1.25001e+08,2.57716e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/137/10/128/100000000/100000000/10/iterations:5/manual_time",5,260.657,0.545487,ms,,,,,,1.42378e+06,4819.75,3.93703e+08,434141,2.82955e+07,1.07032e+06,10.96,1.18916e+08,1.06514e+10,260.657,0,0.00518331,8.96048e+09,0,1.37001e+08,2.60398e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,280.536,0.575728,ms,,,,,,1.54293e+06,5010.17,3.83971e+08,440323,3.3572e+07,1.17188e+06,12,1.15405e+08,1.07681e+10,280.536,0,0.00313874,8.52504e+09,0,1.50001e+08,2.63164e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/162/10/128/100000000/100000000/10/iterations:5/manual_time",5,269.892,0.526989,ms,,,,,,1.6532e+06,5122.16,3.76204e+08,433334,3.67791e+07,1.26563e+06,12.96,1.11139e+08,1.08455e+10,269.892,0,0.00202554,8.27623e+09,0,1.62001e+08,2.65042e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/175/10/128/100000000/100000000/10/iterations:5/manual_time",5,278.804,0.53028,ms,,,,,,1.76756e+06,5443.77,3.65259e+08,446504,3.81474e+07,1.36719e+06,14,1.07976e+08,1.08458e+10,278.804,0,0.00128199,8.1131e+09,0,1.75001e+08,2.65017e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/187/10/128/100000000/100000000/10/iterations:5/manual_time",5,271.178,0.560467,ms,,,,,,1.86286e+06,5157.76,3.5496e+08,452887,3.599e+07,1.46094e+06,14.96,1.05404e+08,1.07648e+10,271.178,0,0.00087,8.11559e+09,0,1.87001e+08,2.63087e+09
"Bloom_Naive64_Part_Scalar_8/MTCount/200/10/128/100000000/100000000/10/iterations:5/manual_time",5,265.944,0.557144,ms,,,,,,1.98103e+06,5092.74,3.4597e+08,458337,3.51853e+07,1.5625e+06,16.0001,1.02065e+08,1.07431e+10,265.944,0,0.000571744,8.14805e+09,0,2.00001e+08,2.62653e+09
