name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Part_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,293.281,0.626046,ms,,,,,,3.15719e+06,37820.8,2.58216e+08,478228,5.82163e+07,304231,24.9226,1.42334e+07,1.03594e+10,293.281,0,0.000161856,9.58308e+09,0,3.11533e+08,2.54931e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,318.07,0.615062,ms,,,,,,3.23902e+06,51124.6,2.78574e+08,476395,5.85636e+07,316194,25.9026,1.37274e+07,1.09539e+10,318.07,0,0.000127089,9.75185e+09,0,3.23783e+08,2.69121e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,206.638,0.661443,ms,,,,,,1.91869e+06,121896,2.61924e+08,497909,6.32394e+07,85482,14.0054,2.08608e+07,7.32865e+09,206.638,0,0.00540759,9.92393e+09,0,1.75067e+08,1.81812e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/107/10/2048/100000000/100000000/10/iterations:5/manual_time",5,226.222,0.694363,ms,,,,,,2.00513e+06,141771,2.57377e+08,505847,6.7353e+07,91462,14.9852,1.9784e+07,7.64083e+09,226.222,0,0.00366671,9.88781e+09,0,1.87315e+08,1.88896e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/114/10/2048/100000000/100000000/10/iterations:5/manual_time",5,227.153,0.605524,ms,,,,,,2.10853e+06,107226,2.6385e+08,619450,7.24113e+07,97443,15.9651,1.85879e+07,7.82796e+09,227.153,0,0.0025355,9.75249e+09,0,1.99563e+08,1.93388e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/121/10/2048/100000000/100000000/10/iterations:5/manual_time",5,236.67,0.676882,ms,,,,,,2.23551e+06,129140,2.65862e+08,524165,7.45421e+07,103424,16.9451,1.79536e+07,8.03889e+09,236.67,0,0.00177603,9.73477e+09,0,2.11814e+08,1.98762e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/128/10/2048/100000000/100000000/10/iterations:5/manual_time",5,238.795,0.731966,ms,,,,,,2.33547e+06,131071,2.52081e+08,536558,7.84906e+07,109407,17.9253,1.71781e+07,8.33664e+09,238.795,0,0.00126231,9.69513e+09,0,2.24066e+08,2.06087e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/135/10/2048/100000000/100000000/10/iterations:5/manual_time",5,238.246,0.714028,ms,,,,,,2.43577e+06,126409,2.65955e+08,547759,7.41042e+07,115388,18.9052,1.69389e+07,8.14084e+09,238.246,0,0.000915189,9.72627e+09,0,2.36315e+08,2.01086e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/142/10/2048/100000000/100000000/10/iterations:5/manual_time",5,243.442,0.70011,ms,,,,,,2.56816e+06,132195,2.57715e+08,595295,7.8155e+07,121369,19.8853,1.62634e+07,8.3779e+09,243.442,0,0.000671244,9.68572e+09,0,2.48566e+08,2.06996e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,255.599,0.664153,ms,,,,,,2.75677e+06,129943,2.8084e+08,545616,8.05162e+07,128206,21.0053,1.57355e+07,8.981e+09,255.599,0,0.000479478,9.69478e+09,0,2.62567e+08,2.22199e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/157/10/2048/100000000/100000000/10/iterations:5/manual_time",5,280.845,0.727713,ms,,,,,,2.9052e+06,139757,2.90438e+08,574407,8.06141e+07,134187,21.9853,1.5473e+07,1.00839e+10,280.845,0,0.000359756,9.76901e+09,0,2.74817e+08,2.49226e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/164/10/2048/100000000/100000000/10/iterations:5/manual_time",5,308.48,0.711009,ms,,,,,,2.94065e+06,144828,2.71832e+08,585517,7.44394e+07,140167,22.9651,1.53487e+07,1.11653e+10,308.48,0,0.000274567,9.57656e+09,0,2.87064e+08,2.74843e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/171/10/2048/100000000/100000000/10/iterations:5/manual_time",5,312.084,0.645306,ms,,,,,,3.01286e+06,139553,2.80087e+08,587643,7.05557e+07,146149,23.9452,1.49094e+07,1.16741e+10,312.084,0,0.000208922,9.63179e+09,0,2.99314e+08,2.86916e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/178/10/2048/100000000/100000000/10/iterations:5/manual_time",5,325.203,0.582143,ms,,,,,,3.23273e+06,129051,2.61317e+08,544699,7.92664e+07,152131,24.9253,1.50758e+07,1.21844e+10,325.203,0,0.000163122,9.56608e+09,0,3.11566e+08,3.00097e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/185/10/2048/100000000/100000000/10/iterations:5/manual_time",5,328.976,0.628794,ms,,,,,,3.32755e+06,135472,2.81485e+08,569081,7.78054e+07,158113,25.9053,1.47142e+07,1.24803e+10,328.976,0,0.000128222,9.67362e+09,0,3.23816e+08,3.07228e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,221.716,0.599064,ms,,,,,,1.91497e+06,164707,2.95582e+08,605580,6.6589e+07,42756,14.0104,2.12928e+07,8.07705e+09,221.716,0,0.00540003,9.97815e+09,0,1.7513e+08,2.00501e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/107/10/4096/100000000/100000000/10/iterations:5/manual_time",5,239.565,0.643458,ms,,,,,,2.02654e+06,168295,2.99541e+08,556426,6.892e+07,45747,14.9905,1.98887e+07,8.21214e+09,239.565,0,0.00366823,9.90955e+09,0,1.87382e+08,2.03692e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/114/10/4096/100000000/100000000/10/iterations:5/manual_time",5,244.277,0.628424,ms,,,,,,2.1199e+06,117676,3.00793e+08,618750,7.3622e+07,48738,15.9705,1.87959e+07,8.31024e+09,244.277,0,0.00252611,9.80737e+09,0,1.99631e+08,2.06013e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/121/10/4096/100000000/100000000/10/iterations:5/manual_time",5,232.878,0.724653,ms,,,,,,2.28474e+06,160715,3.01574e+08,557062,7.09256e+07,51728,16.9505,1.78953e+07,8.40676e+09,232.878,0,0.00177464,9.78026e+09,0,2.11881e+08,2.08982e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/128/10/4096/100000000/100000000/10/iterations:5/manual_time",5,230.571,0.697618,ms,,,,,,2.3945e+06,170578,3.13957e+08,574073,7.07403e+07,54719,17.9304,1.75388e+07,8.36558e+09,230.571,0,0.00126064,9.83767e+09,0,2.2413e+08,2.07945e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/135/10/4096/100000000/100000000/10/iterations:5/manual_time",5,247.079,0.683003,ms,,,,,,2.47894e+06,126460,3.10989e+08,569926,7.57569e+07,57709,18.9104,1.68662e+07,8.57371e+09,247.079,0,0.000912567,9.78608e+09,0,2.3638e+08,2.12936e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/142/10/4096/100000000/100000000/10/iterations:5/manual_time",5,245.558,0.576837,ms,,,,,,2.62959e+06,146198,3.2055e+08,580017,7.89955e+07,60701,19.8905,1.64927e+07,8.88472e+09,245.558,0,0.000668878,9.79244e+09,0,2.48632e+08,2.20611e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,255.624,0.678695,ms,,,,,,2.69939e+06,101119,3.17317e+08,567065,7.9371e+07,64119,21.0106,1.58629e+07,8.73367e+09,255.624,0,0.000479089,9.64211e+09,0,2.62633e+08,2.16692e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/157/10/4096/100000000/100000000/10/iterations:5/manual_time",5,254.257,0.616062,ms,,,,,,2.83365e+06,128628,3.09474e+08,559139,7.83912e+07,67110,21.9906,1.5709e+07,8.8776e+09,254.257,0,0.000362222,9.67999e+09,0,2.74883e+08,2.20037e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/164/10/4096/100000000/100000000/10/iterations:5/manual_time",5,254.062,0.556339,ms,,,,,,2.91853e+06,136154,3.17134e+08,599724,8.03373e+07,70099,22.9704,1.56224e+07,9.08755e+09,254.062,0,0.000273822,9.75176e+09,0,2.87129e+08,2.2472e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/171/10/4096/100000000/100000000/10/iterations:5/manual_time",5,265.732,0.732448,ms,,,,,,3.07283e+06,140534,3.25058e+08,613138,8.41578e+07,73090,23.9504,1.51932e+07,9.31464e+09,265.732,0,0.000209722,9.70152e+09,0,2.9938e+08,2.30856e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/178/10/4096/100000000/100000000/10/iterations:5/manual_time",5,266.105,0.695699,ms,,,,,,3.1505e+06,154802,3.15194e+08,617512,8.82903e+07,76081,24.9305,1.53444e+07,9.70489e+09,266.105,0,0.000164289,9.72153e+09,0,3.11631e+08,2.40069e+09
"Bloom_Grouped2_Part_Scalar_14/MTCount/185/10/4096/100000000/100000000/10/iterations:5/manual_time",5,242.647,0.652901,ms,,,,,,3.26139e+06,156913,3.26702e+08,604683,7.96187e+07,79072,25.9105,1.52008e+07,9.24812e+09,242.647,0,0.000127778,9.7408e+09,0,3.23881e+08,2.29156e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/100/10/32/100000000/100000000/10/iterations:5/manual_time",5,343.536,0.569084,ms,,,,,,4.13378e+06,115397,1.48234e+08,582361,6.73391e+07,6.25004e+06,16.0001,1.87604e+07,1.21374e+10,343.536,0,0.00349924,1.02979e+10,0,2.00001e+08,2.97775e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/106/10/32/100000000/100000000/10/iterations:5/manual_time",5,354.981,0.712902,ms,,,,,,8.18738e+06,103661,1.51449e+08,581455,7.53727e+07,6.62503e+06,16.9601,1.79408e+07,1.26506e+10,354.981,0,0.00246058,1.0181e+10,0,2.12001e+08,3.10464e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/112/10/32/100000000/100000000/10/iterations:5/manual_time",5,342.29,0.649021,ms,,,,,,1.23914e+07,135831,1.55351e+08,589774,7.06141e+07,7.00004e+06,17.9201,1.71773e+07,1.22386e+10,342.29,0,0.00175393,1.00037e+10,0,2.24001e+08,2.99995e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/118/10/32/100000000/100000000/10/iterations:5/manual_time",5,358.157,0.663173,ms,,,,,,1.663e+07,130147,1.57512e+08,599107,7.98328e+07,7.37503e+06,18.8801,1.67541e+07,1.29179e+10,358.157,0,0.00126867,9.99794e+09,0,2.36001e+08,3.16942e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/125/10/32/100000000/100000000/10/iterations:5/manual_time",5,365.351,0.673253,ms,,,,,,2.12602e+07,108878,1.61265e+08,588522,8.09202e+07,7.81253e+06,20.0001,1.59779e+07,1.32317e+10,365.351,0,0.000885133,1.01157e+10,0,2.50001e+08,3.248e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/131/10/32/100000000/100000000/10/iterations:5/manual_time",5,380.845,0.587402,ms,,,,,,2.45039e+07,93870,1.62169e+08,590530,8.53375e+07,8.18753e+06,20.9601,1.56419e+07,1.35496e+10,380.845,0,0.000654733,1.00198e+10,0,2.62001e+08,3.32346e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/137/10/32/100000000/100000000/10/iterations:5/manual_time",5,375.334,0.596016,ms,,,,,,2.7649e+07,103946,1.65241e+08,577319,8.16459e+07,8.56253e+06,21.9201,1.51996e+07,1.33802e+10,375.334,0,0.000495533,1.00074e+10,0,2.74001e+08,3.28091e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/143/10/32/100000000/100000000/10/iterations:5/manual_time",5,367.802,0.592685,ms,,,,,,3.12768e+07,106280,1.65261e+08,580225,8.82512e+07,8.93754e+06,22.8801,1.55815e+07,1.34617e+10,367.802,0,0.000371633,1.01363e+10,0,2.86001e+08,3.3085e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/150/10/32/100000000/100000000/10/iterations:5/manual_time",5,379.891,0.653616,ms,,,,,,3.39933e+07,131795,1.6921e+08,615620,8.81361e+07,9.37503e+06,24.0001,1.52156e+07,1.37781e+10,379.891,0,0.0002714,1.03336e+10,0,3.00001e+08,3.38386e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/156/10/32/100000000/100000000/10/iterations:5/manual_time",5,390.615,0.557132,ms,,,,,,3.6204e+07,122708,1.68601e+08,604950,9.38508e+07,9.75003e+06,24.9601,1.48303e+07,1.42616e+10,390.615,0,0.0002129,9.96636e+09,0,3.12001e+08,3.49753e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/162/10/32/100000000/100000000/10/iterations:5/manual_time",5,379.561,0.639973,ms,,,,,,3.87411e+07,136132,1.73114e+08,595993,8.97784e+07,1.0125e+07,25.9201,1.46298e+07,1.41237e+10,379.561,0,0.000168033,1.02906e+10,0,3.24001e+08,3.46944e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,332.373,0.66424,ms,,,,,,2.18396e+06,147749,1.55133e+08,588863,6.35859e+07,3.12503e+06,16.0002,1.86633e+07,1.18683e+10,332.373,0,0.00350897,1.04982e+10,0,2.00002e+08,2.91797e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/106/10/64/100000000/100000000/10/iterations:5/manual_time",5,336.219,0.612661,ms,,,,,,2.33279e+06,99014.1,1.51446e+08,549691,6.77592e+07,3.31253e+06,16.9602,1.79421e+07,1.15384e+10,336.219,0,0.00245946,1.04137e+10,0,2.12002e+08,2.84084e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/112/10/64/100000000/100000000/10/iterations:5/manual_time",5,328.61,0.709875,ms,,,,,,2.42482e+06,110972,1.51118e+08,535534,6.91174e+07,3.50003e+06,17.9202,1.72311e+07,1.18337e+10,328.61,0,0.00175278,1.03337e+10,0,2.24002e+08,2.91105e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/118/10/64/100000000/100000000/10/iterations:5/manual_time",5,345.869,0.673966,ms,,,,,,2.50066e+06,140841,1.54601e+08,584794,6.72443e+07,3.68753e+06,18.8801,1.61796e+07,1.2472e+10,345.869,0,0.00126449,1.01391e+10,0,2.36002e+08,3.05769e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/125/10/64/100000000/100000000/10/iterations:5/manual_time",5,361.8,0.665723,ms,,,,,,2.65487e+06,121986,1.51301e+08,654502,7.41172e+07,3.90628e+06,20.0002,1.59235e+07,1.26709e+10,361.8,0,0.000879111,9.9931e+09,0,2.50002e+08,3.10818e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/131/10/64/100000000/100000000/10/iterations:5/manual_time",5,365.776,0.621417,ms,,,,,,2.7967e+06,129027,1.51958e+08,585186,7.41544e+07,4.09378e+06,20.9602,1.5467e+07,1.27756e+10,365.776,0,0.000654622,9.97261e+09,0,2.62002e+08,3.13104e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/137/10/64/100000000/100000000/10/iterations:5/manual_time",5,362.449,0.611321,ms,,,,,,2.95508e+06,121520,1.53328e+08,554472,7.34517e+07,4.28128e+06,21.9202,1.51031e+07,1.27327e+10,362.449,0,0.000489689,1.01262e+10,0,2.74002e+08,3.12322e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/143/10/64/100000000/100000000/10/iterations:5/manual_time",5,353.632,0.674039,ms,,,,,,3.1089e+06,160483,1.52364e+08,577246,7.44466e+07,4.46878e+06,22.8802,1.50061e+07,1.2728e+10,353.632,0,0.000371211,9.961e+09,0,2.86002e+08,3.12064e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/150/10/64/100000000/100000000/10/iterations:5/manual_time",5,371.477,0.64575,ms,,,,,,3.33529e+06,108376,1.52815e+08,558417,8.29265e+07,4.68753e+06,24.0002,1.49858e+07,1.32387e+10,371.477,0,0.000272978,1.0048e+10,0,3.00002e+08,3.24989e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/156/10/64/100000000/100000000/10/iterations:5/manual_time",5,381.497,0.609799,ms,,,,,,3.52986e+06,129083,1.5232e+08,591771,8.23629e+07,4.87503e+06,24.9601,1.48823e+07,1.30867e+10,381.497,0,0.000209178,9.9894e+09,0,3.12002e+08,3.2107e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/162/10/64/100000000/100000000/10/iterations:5/manual_time",5,371.088,0.655514,ms,,,,,,3.78262e+06,135567,1.53995e+08,636520,8.73824e+07,5.06253e+06,25.9202,1.47203e+07,1.37576e+10,371.088,0,0.000165667,1.01976e+10,0,3.24002e+08,3.38076e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,251.616,0.575281,ms,,,,,,2.03624e+06,23650.6,1.57779e+08,396127,4.9616e+07,1.56253e+06,16.0003,1.89679e+07,9.08618e+09,251.616,0,0.00350436,1.01877e+10,0,2.00004e+08,2.23547e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/106/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.976,0.581844,ms,,,,,,2.14173e+06,6038.1,1.56081e+08,371833,4.8892e+07,1.65628e+06,16.9603,1.80035e+07,8.85614e+09,225.976,0,0.00245958,1.01022e+10,0,2.12004e+08,2.18392e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/112/10/128/100000000/100000000/10/iterations:5/manual_time",5,221.42,0.556027,ms,,,,,,2.26524e+06,2950.67,1.54716e+08,372063,5.02058e+07,1.75003e+06,17.9203,1.7051e+07,8.95609e+09,221.42,0,0.00174961,1.00518e+10,0,2.24004e+08,2.21087e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/118/10/128/100000000/100000000/10/iterations:5/manual_time",5,242.296,0.570279,ms,,,,,,2.40574e+06,3731.41,1.54664e+08,391242,5.34598e+07,1.84378e+06,18.8803,1.65869e+07,9.19352e+09,242.296,0,0.00126586,1.00844e+10,0,2.36004e+08,2.26936e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/125/10/128/100000000/100000000/10/iterations:5/manual_time",5,246.611,0.579643,ms,,,,,,2.58732e+06,3960.2,1.55373e+08,417900,5.56398e+07,1.95316e+06,20.0003,1.61178e+07,9.34964e+09,246.611,0,0.000877744,1.0161e+10,0,2.50004e+08,2.30954e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/131/10/128/100000000/100000000/10/iterations:5/manual_time",5,232.576,0.55938,ms,,,,,,2.74814e+06,4019.57,1.56966e+08,397602,5.41485e+07,2.04691e+06,20.9603,1.56343e+07,9.38751e+09,232.576,0,0.000650567,1.02634e+10,0,2.62004e+08,2.32269e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/137/10/128/100000000/100000000/10/iterations:5/manual_time",5,270.59,0.583923,ms,,,,,,2.83892e+06,3877.17,1.62217e+08,405451,5.12583e+07,2.14066e+06,21.9204,1.49617e+07,9.70146e+09,270.59,0,0.000489689,1.03008e+10,0,2.74004e+08,2.3951e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/143/10/128/100000000/100000000/10/iterations:5/manual_time",5,292.238,0.611566,ms,,,,,,2.90593e+06,3665.26,1.65333e+08,415964,4.86902e+07,2.2344e+06,22.8803,1.43822e+07,9.96457e+09,292.238,0,0.0003688,1.03119e+10,0,2.86004e+08,2.45432e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,260.159,0.553945,ms,,,,,,3.04883e+06,3592.24,1.67097e+08,392607,4.59778e+07,2.34378e+06,24.0003,1.41119e+07,9.91025e+09,260.159,0,0.000275144,1.03795e+10,0,3.00004e+08,2.44433e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/156/10/128/100000000/100000000/10/iterations:5/manual_time",5,280.931,0.555366,ms,,,,,,3.02651e+06,2672.94,1.68137e+08,413819,4.22596e+07,2.43753e+06,24.9603,1.34275e+07,1.01555e+10,280.931,0,0.000211344,1.03313e+10,0,3.12004e+08,2.4969e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/162/10/128/100000000/100000000/10/iterations:5/manual_time",5,285.073,0.557343,ms,,,,,,3.04141e+06,2856.76,1.68751e+08,433346,4.14063e+07,2.53128e+06,25.9203,1.32543e+07,1.03551e+10,285.073,0,0.000164922,1.02098e+10,0,3.24004e+08,2.5368e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,228.349,0.529042,ms,,,,,,2.00973e+06,3931.37,1.749e+08,364854,4.74133e+07,781282,16.0007,1.90719e+07,8.67242e+09,228.349,0,0.00348886,1.0179e+10,0,2.00008e+08,2.13423e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/106/10/256/100000000/100000000/10/iterations:5/manual_time",5,231.824,0.568507,ms,,,,,,2.12777e+06,3337.79,1.73402e+08,360274,4.79468e+07,828157,16.9607,1.80019e+07,8.79724e+09,231.824,0,0.0024571,1.01139e+10,0,2.12008e+08,2.16856e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/112/10/256/100000000/100000000/10/iterations:5/manual_time",5,251.894,0.615212,ms,,,,,,2.25542e+06,3051.86,1.72468e+08,402165,5.03227e+07,875032,17.9207,1.73029e+07,9.00427e+09,251.894,0,0.00175726,1.00906e+10,0,2.24008e+08,2.21773e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/118/10/256/100000000/100000000/10/iterations:5/manual_time",5,255.001,0.598471,ms,,,,,,2.37739e+06,3010.92,1.71457e+08,417841,5.19424e+07,921907,18.8807,1.6523e+07,9.11343e+09,255.001,0,0.00126362,1.00954e+10,0,2.36008e+08,2.24614e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/125/10/256/100000000/100000000/10/iterations:5/manual_time",5,242.142,0.532237,ms,,,,,,2.54316e+06,3643.2,1.69508e+08,396801,5.43231e+07,976595,20.0007,1.61248e+07,9.20113e+09,242.142,0,0.000879522,1.00782e+10,0,2.50008e+08,2.26925e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/131/10/256/100000000/100000000/10/iterations:5/manual_time",5,245.954,0.593293,ms,,,,,,2.69247e+06,4155.79,1.71478e+08,417032,5.57014e+07,1.02347e+06,20.9606,1.5712e+07,9.3242e+09,245.954,0,0.000650678,1.01394e+10,0,2.62008e+08,2.30317e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/137/10/256/100000000/100000000/10/iterations:5/manual_time",5,283.562,0.561155,ms,,,,,,2.84945e+06,3711.26,1.76984e+08,440147,5.66745e+07,1.07034e+06,21.9207,1.5323e+07,9.63215e+09,283.562,0,0.000488289,1.0246e+10,0,2.74008e+08,2.3766e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/143/10/256/100000000/100000000/10/iterations:5/manual_time",5,269.44,0.54095,ms,,,,,,2.97382e+06,3778.87,1.81314e+08,411448,5.30574e+07,1.11722e+06,22.8807,1.48538e+07,9.66357e+09,269.44,0,0.000373522,1.02967e+10,0,2.86008e+08,2.38555e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,257.041,0.57056,ms,,,,,,3.1203e+06,3468.33,1.8815e+08,393084,5.03369e+07,1.17191e+06,24.0007,1.43928e+07,9.75985e+09,257.041,0,0.0002754,1.04018e+10,0,3.00008e+08,2.41171e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/156/10/256/100000000/100000000/10/iterations:5/manual_time",5,260.485,0.600706,ms,,,,,,3.16891e+06,3590.23,1.90881e+08,396993,4.6863e+07,1.21878e+06,24.9607,1.39528e+07,9.90222e+09,260.485,0,0.000210678,1.03999e+10,0,3.12008e+08,2.44443e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/162/10/256/100000000/100000000/10/iterations:5/manual_time",5,264.107,0.594498,ms,,,,,,3.15173e+06,2946.49,1.92593e+08,419489,4.20224e+07,1.26565e+06,25.9206,1.32875e+07,1.00869e+10,264.107,0,0.000163233,1.03703e+10,0,3.24007e+08,2.48234e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,281.795,0.705077,ms,,,,,,2.06822e+06,70154.4,2.06389e+08,480920,5.63244e+07,390657,16.0013,1.90475e+07,9.8132e+09,281.795,0,0.00351076,1.03586e+10,0,2.00017e+08,2.41609e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/106/10/512/100000000/100000000/10/iterations:5/manual_time",5,299.308,0.673863,ms,,,,,,2.15786e+06,37596.3,2.03365e+08,452393,5.36397e+07,414093,16.9613,1.78224e+07,9.46491e+09,299.308,0,0.00245973,1.01815e+10,0,2.12016e+08,2.32679e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/112/10/512/100000000/100000000/10/iterations:5/manual_time",5,308.945,0.611763,ms,,,,,,2.3023e+06,56318.9,2.01896e+08,481598,5.63942e+07,437530,17.9213,1.70171e+07,9.80473e+09,308.945,0,0.00175441,1.01562e+10,0,2.24016e+08,2.41146e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/118/10/512/100000000/100000000/10/iterations:5/manual_time",5,309.078,0.716537,ms,,,,,,2.45268e+06,58210.1,2.01255e+08,500640,6.16542e+07,460970,18.8814,1.66901e+07,1.01143e+10,309.078,0,0.00126959,1.01887e+10,0,2.36017e+08,2.48909e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/125/10/512/100000000/100000000/10/iterations:5/manual_time",5,319.611,0.65673,ms,,,,,,2.62095e+06,37580.6,2.18492e+08,477603,6.32904e+07,488313,20.0013,1.59781e+07,1.06411e+10,319.611,0,0.000888822,1.03374e+10,0,2.50017e+08,2.62183e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/131/10/512/100000000/100000000/10/iterations:5/manual_time",5,325.741,0.718924,ms,,,,,,2.74326e+06,41758.2,2.16194e+08,484579,6.08462e+07,511752,20.9614,1.56402e+07,1.03847e+10,325.741,0,0.000653878,1.02846e+10,0,2.62017e+08,2.55835e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/137/10/512/100000000/100000000/10/iterations:5/manual_time",5,311.042,0.647646,ms,,,,,,2.82146e+06,45563.4,2.22724e+08,487990,5.80642e+07,535189,21.9213,1.5193e+07,1.04844e+10,311.042,0,0.000495856,1.03347e+10,0,2.74017e+08,2.58187e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/143/10/512/100000000/100000000/10/iterations:5/manual_time",5,326.061,0.619737,ms,,,,,,2.915e+06,31915.9,2.3074e+08,459716,5.50876e+07,558625,22.8813,1.45503e+07,1.05093e+10,326.061,0,0.000372011,1.03789e+10,0,2.86016e+08,2.58543e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,310.217,0.635785,ms,,,,,,3.05131e+06,32149.1,2.28223e+08,458646,5.53187e+07,585968,24.0013,1.43398e+07,1.04834e+10,310.217,0,0.000274867,1.02478e+10,0,3.00016e+08,2.58042e+09
"Bloom_Grouped2_Part_Scalar_16/MTCount/156/10/512/100000000/100000000/10/iterations:5/manual_time",5,317.152,0.692083,ms,,,,,,3.0917e+06,31467.3,2.35479e+08,468224,5.08809e+07,609408,24.9614,1.38872e+07,1.05005e+10,317.152,0,0.000213467,1.0316e+10,0,3.12017e+08,2.58158e+09
