name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,285.328,0.687442,ms,,,,,,3.30397e+06,46647.6,4.18997e+08,512633,6.79342e+07,317399,26.0013,2.89744e+06,9.21964e+09,285.328,0,0.250009,9.11754e+09,0,3.25017e+08,2.27044e+09
"Fuse_Part_Scalar_2/MTCount/200/10/2048/100000000/100000000/10/iterations:5/manual_time",5,129.589,0.593986,ms,,,,,,636335,90850.1,2.54476e+08,359181,4.14676e+07,24431,4.00291,2.50307e+06,4.71868e+09,129.589,0,0.250058,9.01429e+09,41,5.00364e+07,1.17599e+09
"Fuse_Part_Scalar_2/MTCount/250/10/2048/100000000/100000000/10/iterations:5/manual_time",5,141.531,0.67951,ms,,,,,,739096,120050,2.64435e+08,421403,4.31777e+07,30535,5.00295,2.01797e+06,5.03046e+09,141.531,0,0.250008,9.23713e+09,25,6.25369e+07,1.25021e+09
"Fuse_Part_Scalar_2/MTCount/300/10/2048/100000000/100000000/10/iterations:5/manual_time",5,147.409,0.75876,ms,,,,,,846725,126988,2.74611e+08,436381,4.51109e+07,36638,6.00291,2.01714e+06,5.26994e+09,147.409,0,0.24999,9.30782e+09,11,7.50364e+07,1.3066e+09
"Fuse_Part_Scalar_2/MTCount/350/10/2048/100000000/100000000/10/iterations:5/manual_time",5,156.039,0.773626,ms,,,,,,938140,120741,2.97434e+08,430434,4.6053e+07,42742,7.00289,2.06269e+06,5.38617e+09,156.039,0,0.25002,9.32637e+09,15,8.75361e+07,1.33371e+09
"Fuse_Part_Scalar_2/MTCount/400/10/2048/100000000/100000000/10/iterations:5/manual_time",5,158.903,0.721349,ms,,,,,,1.02582e+06,160601,3.03351e+08,464089,5.21527e+07,48845,8.0029,2.35185e+06,5.73596e+09,158.903,0,0.249983,9.56311e+09,3,1.00036e+08,1.41145e+09
"Fuse_Part_Scalar_2/MTCount/450/10/2048/100000000/100000000/10/iterations:5/manual_time",5,167.513,0.695744,ms,,,,,,1.15837e+06,141445,3.13078e+08,466505,5.52777e+07,54949,9.00291,2.70867e+06,5.84639e+09,167.513,0,0.249944,9.41392e+09,5,1.12536e+08,1.44195e+09
"Fuse_Part_Scalar_2/MTCount/500/10/2048/100000000/100000000/10/iterations:5/manual_time",5,168.653,0.671153,ms,,,,,,1.28097e+06,130976,3.34891e+08,448376,5.7499e+07,61052,10.0029,2.99127e+06,6.00057e+09,168.653,0,0.249949,9.39923e+09,2,1.25036e+08,1.48466e+09
"Fuse_Part_Scalar_2/MTCount/550/10/2048/100000000/100000000/10/iterations:5/manual_time",5,179.566,0.624577,ms,,,,,,1.45618e+06,119650,3.32485e+08,477640,6.57836e+07,67156,11.003,3.54119e+06,6.35e+09,179.566,0,0.250011,9.20072e+09,1,1.37537e+08,1.57342e+09
"Fuse_Part_Scalar_2/MTCount/600/10/2048/100000000/100000000/10/iterations:5/manual_time",5,187.096,0.589228,ms,,,,,,1.55437e+06,121774,3.49688e+08,475027,6.73469e+07,73259,12.0029,3.21321e+06,6.53215e+09,187.096,0,0.24997,9.28168e+09,0,1.50036e+08,1.61447e+09
"Fuse_Part_Scalar_2/MTCount/650/10/2048/100000000/100000000/10/iterations:5/manual_time",5,195.212,0.626112,ms,,,,,,1.67248e+06,108991,3.52218e+08,465464,6.82037e+07,79363,13.0028,3.53189e+06,6.58766e+09,195.212,0,0.250021,9.24667e+09,0,1.62536e+08,1.63271e+09
"Fuse_Part_Scalar_2/MTCount/700/10/2048/100000000/100000000/10/iterations:5/manual_time",5,199.638,0.682269,ms,,,,,,1.87697e+06,120894,3.78122e+08,510038,7.42309e+07,85467,14.003,3.48522e+06,7.01713e+09,199.638,0,0.25001,9.16928e+09,0,1.75037e+08,1.74169e+09
"Fuse_Part_Scalar_2/MTCount/750/10/2048/100000000/100000000/10/iterations:5/manual_time",5,206.891,0.698334,ms,,,,,,1.97009e+06,124816,3.87436e+08,526606,7.28985e+07,91570,15.0029,3.33524e+06,7.10207e+09,206.891,0,0.249974,9.28235e+09,0,1.87537e+08,1.76043e+09
"Fuse_Part_Scalar_2/MTCount/800/10/2048/100000000/100000000/10/iterations:5/manual_time",5,215.09,0.720933,ms,,,,,,2.08146e+06,116543,3.91779e+08,530100,7.4103e+07,97674,16.0029,3.31292e+06,7.22164e+09,215.09,0,0.249993,9.26001e+09,1,2.00036e+08,1.7861e+09
"Fuse_Part_Scalar_2/MTCount/850/10/2048/100000000/100000000/10/iterations:5/manual_time",5,211.806,0.714412,ms,,,,,,2.22254e+06,128336,3.97869e+08,541738,7.42904e+07,103778,17.003,3.35545e+06,7.48265e+09,211.806,0,0.249978,9.26452e+09,0,2.12538e+08,1.85279e+09
"Fuse_Part_Scalar_2/MTCount/900/10/2048/100000000/100000000/10/iterations:5/manual_time",5,213.359,0.629032,ms,,,,,,2.36648e+06,149789,4.07382e+08,558095,8.02652e+07,109880,18.0029,3.42307e+06,7.6619e+09,213.359,0,0.249987,9.28955e+09,1,2.25036e+08,1.89595e+09
"Fuse_Part_Scalar_2/MTCount/950/10/2048/100000000/100000000/10/iterations:5/manual_time",5,232.281,0.663311,ms,,,,,,2.47508e+06,144833,4.0592e+08,562650,8.21082e+07,115984,19.0029,3.6351e+06,8.14773e+09,232.281,0,0.249961,9.28714e+09,0,2.37537e+08,2.01644e+09
"Fuse_Part_Scalar_2/MTCount/1000/10/2048/100000000/100000000/10/iterations:5/manual_time",5,240.947,0.650328,ms,,,,,,2.58532e+06,116262,4.14706e+08,569293,8.49974e+07,122087,20.0028,3.28701e+06,8.2871e+09,240.947,0,0.249986,9.21995e+09,0,2.50035e+08,2.04879e+09
"Fuse_Part_Scalar_2/MTCount/1050/10/2048/100000000/100000000/10/iterations:5/manual_time",5,241.724,0.60743,ms,,,,,,2.70326e+06,119795,4.11436e+08,553907,8.63375e+07,128191,21.0029,3.26959e+06,8.24219e+09,241.724,0,0.249968,9.23783e+09,1,2.62536e+08,2.03641e+09
"Fuse_Part_Scalar_2/MTCount/1100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,249.826,0.732603,ms,,,,,,2.82934e+06,108024,4.23127e+08,561835,8.75607e+07,134295,22.003,3.32896e+06,8.64035e+09,249.826,0,0.250016,9.25135e+09,0,2.75037e+08,2.13679e+09
"Fuse_Part_Scalar_2/MTCount/1150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,253.29,0.678988,ms,,,,,,2.9233e+06,102253,4.22786e+08,567312,8.72508e+07,140399,23.003,3.17299e+06,8.68645e+09,253.29,0,0.24998,9.20679e+09,0,2.87537e+08,2.14594e+09
"Fuse_Part_Scalar_2/MTCount/1200/10/2048/100000000/100000000/10/iterations:5/manual_time",5,266.333,0.743267,ms,,,,,,3.06923e+06,116896,4.27858e+08,592451,9.24067e+07,146502,24.0029,3.20206e+06,9.01907e+09,266.333,0,0.249938,9.2066e+09,0,3.00036e+08,2.22871e+09
"Fuse_Part_Scalar_2/MTCount/1250/10/2048/100000000/100000000/10/iterations:5/manual_time",5,282.525,0.722804,ms,,,,,,3.1996e+06,124966,4.32603e+08,604437,9.23817e+07,152605,25.0029,3.22645e+06,9.4516e+09,282.525,0,0.249981,9.22537e+09,0,3.12536e+08,2.33299e+09
"Fuse_Part_Scalar_2/MTCount/1300/10/2048/100000000/100000000/10/iterations:5/manual_time",5,275.245,0.613194,ms,,,,,,3.31214e+06,128764,4.27519e+08,610341,9.19496e+07,158708,26.0027,3.09502e+06,9.90034e+09,275.245,0,0.24998,9.11783e+09,0,3.25034e+08,2.43935e+09
"Fuse_Part_Scalar_2/MTCount/200/10/4096/100000000/100000000/10/iterations:5/manual_time",5,145.366,0.630503,ms,,,,,,602494,150053,2.64111e+08,439241,4.00735e+07,12224,4.00584,2.68097e+06,5.34283e+09,145.366,0,0.249972,9.81833e+09,150,5.0073e+07,1.32735e+09
"Fuse_Part_Scalar_2/MTCount/250/10/4096/100000000/100000000/10/iterations:5/manual_time",5,149.615,0.555126,ms,,,,,,701761,151761,2.6828e+08,432484,4.34759e+07,15276,5.00594,2.8594e+06,5.51939e+09,149.615,0,0.249925,9.83665e+09,86,6.25742e+07,1.37065e+09
"Fuse_Part_Scalar_2/MTCount/300/10/4096/100000000/100000000/10/iterations:5/manual_time",5,154.204,0.666698,ms,,,,,,795459,147597,2.62828e+08,438736,4.92575e+07,18328,6.0059,2.9112e+06,5.68418e+09,154.204,0,0.249951,9.84616e+09,51,7.50738e+07,1.41098e+09
"Fuse_Part_Scalar_2/MTCount/350/10/4096/100000000/100000000/10/iterations:5/manual_time",5,160.775,0.640817,ms,,,,,,947840,149131,2.63715e+08,457473,5.26837e+07,21380,7.00597,3.37591e+06,5.8758e+09,160.775,0,0.249972,9.82148e+09,27,8.75747e+07,1.46359e+09
"Fuse_Part_Scalar_2/MTCount/400/10/4096/100000000/100000000/10/iterations:5/manual_time",5,160.679,0.688853,ms,,,,,,1.03716e+06,125673,2.64669e+08,457648,5.25142e+07,24431,8.00587,3.3511e+06,5.95079e+09,160.679,0,0.249978,9.80677e+09,22,1.00073e+08,1.48031e+09
"Fuse_Part_Scalar_2/MTCount/450/10/4096/100000000/100000000/10/iterations:5/manual_time",5,178.368,0.6589,ms,,,,,,1.13028e+06,108645,2.71872e+08,475123,5.60318e+07,27484,9.00598,3.16455e+06,6.17921e+09,178.368,0,0.250009,9.87497e+09,13,1.12575e+08,1.53177e+09
"Fuse_Part_Scalar_2/MTCount/500/10/4096/100000000/100000000/10/iterations:5/manual_time",5,178.936,0.576741,ms,,,,,,1.29027e+06,105593,2.76723e+08,468602,5.9777e+07,30535,10.0059,3.69969e+06,6.31743e+09,178.936,0,0.250009,9.66977e+09,10,1.25073e+08,1.56999e+09
"Fuse_Part_Scalar_2/MTCount/550/10/4096/100000000/100000000/10/iterations:5/manual_time",5,181.966,0.604954,ms,,,,,,1.55439e+06,134573,3.06447e+08,503430,6.49531e+07,33587,11.0059,4.20558e+06,6.5837e+09,181.966,0,0.249949,9.37776e+09,5,1.37574e+08,1.64667e+09
"Fuse_Part_Scalar_2/MTCount/600/10/4096/100000000/100000000/10/iterations:5/manual_time",5,188.08,0.668541,ms,,,,,,1.61861e+06,102531,3.16059e+08,513969,6.65472e+07,36638,12.0059,4.02053e+06,6.65177e+09,188.08,0,0.250029,9.34278e+09,9,1.50073e+08,1.6584e+09
"Fuse_Part_Scalar_2/MTCount/650/10/4096/100000000/100000000/10/iterations:5/manual_time",5,197.005,0.827297,ms,,,,,,1.75944e+06,118139,3.4528e+08,508431,6.76895e+07,39690,13.0057,3.902e+06,6.94937e+09,197.005,0,0.249978,9.31019e+09,7,1.62571e+08,1.73591e+09
"Fuse_Part_Scalar_2/MTCount/700/10/4096/100000000/100000000/10/iterations:5/manual_time",5,204.545,0.594285,ms,,,,,,1.88988e+06,129136,3.66266e+08,535999,7.1737e+07,42742,14.006,3.7059e+06,7.26974e+09,204.545,0,0.249951,9.40354e+09,5,1.75075e+08,1.81372e+09
"Fuse_Part_Scalar_2/MTCount/750/10/4096/100000000/100000000/10/iterations:5/manual_time",5,204.821,0.620822,ms,,,,,,2.03849e+06,139688,3.73881e+08,536623,7.15115e+07,45794,15.006,3.67881e+06,7.40083e+09,204.821,0,0.249976,9.31622e+09,1,1.87575e+08,1.84664e+09
"Fuse_Part_Scalar_2/MTCount/800/10/4096/100000000/100000000/10/iterations:5/manual_time",5,210.611,0.649659,ms,,,,,,2.15237e+06,132081,3.82789e+08,532822,7.40539e+07,48846,16.0059,3.47732e+06,7.5415e+09,210.611,0,0.24994,9.3043e+09,2,2.00073e+08,1.87653e+09
"Fuse_Part_Scalar_2/MTCount/850/10/4096/100000000/100000000/10/iterations:5/manual_time",5,211.86,0.630345,ms,,,,,,2.25311e+06,143127,3.91203e+08,569019,7.87204e+07,51898,17.0059,3.44127e+06,7.81069e+09,211.86,0,0.249921,9.34445e+09,1,2.12574e+08,1.94213e+09
"Fuse_Part_Scalar_2/MTCount/900/10/4096/100000000/100000000/10/iterations:5/manual_time",5,234.782,0.58064,ms,,,,,,2.35816e+06,133461,3.94705e+08,550157,7.95591e+07,54949,18.0059,3.48693e+06,8.13547e+09,234.782,0,0.249984,9.31267e+09,1,2.25074e+08,2.02024e+09
"Fuse_Part_Scalar_2/MTCount/950/10/4096/100000000/100000000/10/iterations:5/manual_time",5,231.107,0.580141,ms,,,,,,2.47411e+06,132838,3.99778e+08,568535,7.81567e+07,58001,19.0059,3.46363e+06,8.16077e+09,231.107,0,0.249968,9.29724e+09,1,2.37574e+08,2.02842e+09
"Fuse_Part_Scalar_2/MTCount/1000/10/4096/100000000/100000000/10/iterations:5/manual_time",5,245.726,0.689227,ms,,,,,,2.60571e+06,145190,4.08014e+08,576354,8.21309e+07,61052,20.0056,3.5831e+06,8.51814e+09,245.726,0,0.24999,9.29654e+09,2,2.5007e+08,2.11585e+09
"Fuse_Part_Scalar_2/MTCount/1050/10/4096/100000000/100000000/10/iterations:5/manual_time",5,248.919,0.71522,ms,,,,,,2.72119e+06,114064,4.21419e+08,639719,8.71357e+07,64105,21.006,3.21587e+06,8.75811e+09,248.919,0,0.249973,9.28831e+09,1,2.62574e+08,2.17525e+09
"Fuse_Part_Scalar_2/MTCount/1100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,254.449,0.626324,ms,,,,,,2.8287e+06,126355,4.39033e+08,613672,8.79524e+07,67156,22.0059,2.9559e+06,9.15485e+09,254.449,0,0.249949,9.36636e+09,1,2.75074e+08,2.27059e+09
"Fuse_Part_Scalar_2/MTCount/1150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,255.395,0.640569,ms,,,,,,2.98379e+06,112373,4.38743e+08,583792,8.66227e+07,70208,23.006,3.29e+06,8.78256e+09,255.395,0,0.249989,9.32048e+09,1,2.87575e+08,2.18094e+09
"Fuse_Part_Scalar_2/MTCount/1200/10/4096/100000000/100000000/10/iterations:5/manual_time",5,260.581,0.713745,ms,,,,,,3.07008e+06,104705,4.32799e+08,584945,9.19292e+07,73260,24.0058,2.95776e+06,9.1387e+09,260.581,0,0.249973,9.18578e+09,0,3.00073e+08,2.26309e+09
"Fuse_Part_Scalar_2/MTCount/1250/10/4096/100000000/100000000/10/iterations:5/manual_time",5,271.417,0.661735,ms,,,,,,3.17114e+06,111947,4.40761e+08,614475,9.87053e+07,76311,25.0059,3.15183e+06,9.53364e+09,271.417,0,0.249976,9.33082e+09,0,3.12574e+08,2.36141e+09
"Fuse_Part_Scalar_2/MTCount/1300/10/4096/100000000/100000000/10/iterations:5/manual_time",5,266.173,0.637418,ms,,,,,,3.34145e+06,89269.6,4.42657e+08,582603,9.14613e+07,79362,26.0055,3.23611e+06,9.39414e+09,266.173,0,0.24996,9.22096e+09,1,3.25068e+08,2.32856e+09
"Fuse_Part_Scalar_3/MTCount/133/10/32/100000000/100000000/10/iterations:5/manual_time",5,199.042,0.599876,ms,,,,,,652785,97247.2,3.70177e+08,421382,4.5173e+07,1.55862e+06,3.99007,3.12511e+06,6.99851e+09,199.042,0,0.124995,9.15438e+09,0,4.98758e+07,1.72755e+09
"Fuse_Part_Scalar_3/MTCount/166/10/32/100000000/100000000/10/iterations:5/manual_time",5,214.601,0.738678,ms,,,,,,778532,101850,3.69443e+08,444639,4.86067e+07,1.94534e+06,4.98008,3.16247e+06,7.52484e+09,214.601,0,0.125,9.23719e+09,0,6.22509e+07,1.85695e+09
"Fuse_Part_Scalar_3/MTCount/200/10/32/100000000/100000000/10/iterations:5/manual_time",5,233.078,0.640382,ms,,,,,,885081,101481,3.70239e+08,473130,5.03204e+07,2.34378e+06,6.00007,3.03449e+06,7.99523e+09,233.078,0,0.124987,9.1518e+09,0,7.50008e+07,1.96864e+09
"Fuse_Part_Scalar_3/MTCount/233/10/32/100000000/100000000/10/iterations:5/manual_time",5,243.695,0.658697,ms,,,,,,1.03699e+06,110008,3.699e+08,474976,5.11002e+07,2.7305e+06,6.99007,2.95889e+06,8.1972e+09,243.695,0,0.124927,9.17392e+09,0,8.73759e+07,2.02007e+09
"Fuse_Part_Scalar_3/MTCount/266/10/32/100000000/100000000/10/iterations:5/manual_time",5,245.77,0.619824,ms,,,,,,1.19218e+06,130561,3.72488e+08,517333,5.14665e+07,3.11721e+06,7.98006,2.83369e+06,8.43808e+09,245.77,0,0.124986,9.25192e+09,0,9.97508e+07,2.07982e+09
"Fuse_Part_Scalar_3/MTCount/300/10/32/100000000/100000000/10/iterations:5/manual_time",5,266.426,0.741251,ms,,,,,,1.3119e+06,111539,3.72492e+08,544004,5.9743e+07,3.51565e+06,9.00007,2.89533e+06,9.1907e+09,266.426,0,0.124923,9.31178e+09,0,1.12501e+08,2.2636e+09
"Fuse_Part_Scalar_3/MTCount/333/10/32/100000000/100000000/10/iterations:5/manual_time",5,277.418,0.713863,ms,,,,,,1.47245e+06,114926,3.71772e+08,578214,6.50839e+07,3.90237e+06,9.99007,3.21698e+06,9.53536e+09,277.418,0,0.12501,9.17799e+09,0,1.24876e+08,2.34637e+09
"Fuse_Part_Scalar_3/MTCount/366/10/32/100000000/100000000/10/iterations:5/manual_time",5,295.981,0.67901,ms,,,,,,1.65201e+06,102115,3.71919e+08,580434,7.07096e+07,4.28909e+06,10.9801,3.45789e+06,1.0001e+10,295.981,0,0.124923,9.2152e+09,0,1.37251e+08,2.46481e+09
"Fuse_Part_Scalar_3/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,293.99,0.658071,ms,,,,,,1.86865e+06,87657.9,3.63334e+08,587648,6.52638e+07,4.68753e+06,12.0001,2.72604e+06,9.8923e+09,293.99,0,0.125027,9.28448e+09,0,1.50001e+08,2.43462e+09
"Fuse_Part_Scalar_3/MTCount/433/10/32/100000000/100000000/10/iterations:5/manual_time",5,298.547,0.653021,ms,,,,,,2.09637e+06,135292,3.71158e+08,602323,6.75318e+07,5.07425e+06,12.9901,2.27425e+06,1.04384e+10,298.547,0,0.125019,9.16415e+09,0,1.62376e+08,2.5648e+09
"Fuse_Part_Scalar_3/MTCount/466/10/32/100000000/100000000/10/iterations:5/manual_time",5,319.7,0.639315,ms,,,,,,2.47319e+06,122820,3.72326e+08,634669,7.72165e+07,5.46096e+06,13.9801,2.8397e+06,1.10245e+10,319.7,0,0.124955,9.29393e+09,0,1.74751e+08,2.71297e+09
"Fuse_Part_Scalar_3/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,329.624,0.592391,ms,,,,,,3.13079e+06,107946,3.70358e+08,666846,8.26756e+07,5.85941e+06,15.0001,2.84123e+06,1.16867e+10,329.624,0,0.124989,9.4756e+09,0,1.87501e+08,2.87606e+09
"Fuse_Part_Scalar_3/MTCount/533/10/32/100000000/100000000/10/iterations:5/manual_time",5,346.572,0.617786,ms,,,,,,5.21335e+06,107088,3.74349e+08,667796,8.43383e+07,6.24612e+06,15.9901,2.75486e+06,1.17911e+10,346.572,0,0.124978,9.33211e+09,0,1.99876e+08,2.89877e+09
"Fuse_Part_Scalar_3/MTCount/566/10/32/100000000/100000000/10/iterations:5/manual_time",5,344.76,0.671412,ms,,,,,,1.80508e+07,87283.9,3.80336e+08,643927,8.39383e+07,6.63284e+06,16.9801,2.5535e+06,1.16595e+10,344.76,0,0.124957,9.35668e+09,0,2.12251e+08,2.86685e+09
"Fuse_Part_Scalar_3/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,360.515,0.767617,ms,,,,,,3.32906e+07,97129.3,3.93888e+08,737382,9.72281e+07,7.03128e+06,18.0001,2.78184e+06,1.27934e+10,360.515,0,0.125014,9.28052e+09,0,2.25001e+08,3.14654e+09
"Fuse_Part_Scalar_3/MTCount/633/10/32/100000000/100000000/10/iterations:5/manual_time",5,376.07,0.604334,ms,,,,,,4.62344e+07,114102,4.03673e+08,743134,1.01985e+08,7.418e+06,18.9901,2.81111e+06,1.33653e+10,376.07,0,0.125039,9.22021e+09,0,2.37376e+08,3.28218e+09
"Fuse_Part_Scalar_3/MTCount/666/10/32/100000000/100000000/10/iterations:5/manual_time",5,394.886,0.739875,ms,,,,,,5.66484e+07,110777,4.15236e+08,758206,1.04906e+08,7.80471e+06,19.9801,1.97633e+06,1.35863e+10,394.886,0,0.124998,8.85372e+09,0,2.49751e+08,3.3302e+09
"Fuse_Part_Scalar_3/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,380.925,0.620835,ms,,,,,,6.78183e+07,141209,4.30483e+08,724852,1.07561e+08,8.20315e+06,21.0001,2.65234e+06,1.364e+10,380.925,0,0.124998,8.72015e+09,0,2.62501e+08,3.34607e+09
"Fuse_Part_Scalar_3/MTCount/733/10/32/100000000/100000000/10/iterations:5/manual_time",5,405.349,0.666052,ms,,,,,,7.84769e+07,118473,4.35547e+08,762286,1.13541e+08,8.58987e+06,21.9901,2.93254e+06,1.39273e+10,405.349,0,0.125026,8.8102e+09,0,2.74876e+08,3.41494e+09
"Fuse_Part_Scalar_3/MTCount/766/10/32/100000000/100000000/10/iterations:5/manual_time",5,380.425,0.653066,ms,,,,,,8.96814e+07,126074,4.39456e+08,710658,1.08175e+08,8.97659e+06,22.9801,3.39943e+06,1.34192e+10,380.425,0,0.125012,9.15844e+09,0,2.87251e+08,3.2975e+09
"Fuse_Part_Scalar_3/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,408.959,0.665832,ms,,,,,,9.54781e+07,80811.8,4.42059e+08,714284,1.09883e+08,9.37503e+06,24.0001,2.44162e+06,1.36757e+10,408.959,0,0.124968,8.92312e+09,0,3.00001e+08,3.35042e+09
"Fuse_Part_Scalar_3/MTCount/833/10/32/100000000/100000000/10/iterations:5/manual_time",5,428.054,0.662149,ms,,,,,,1.05819e+08,93193.9,4.47234e+08,788763,1.32793e+08,9.76175e+06,24.9901,3.33492e+06,1.51046e+10,428.054,0,0.125005,9.02211e+09,0,3.12376e+08,3.70909e+09
"Fuse_Part_Scalar_3/MTCount/866/10/32/100000000/100000000/10/iterations:5/manual_time",5,445.927,0.714565,ms,,,,,,1.11165e+08,126124,4.54488e+08,828330,1.40114e+08,1.01485e+07,25.9801,2.56799e+06,1.56666e+10,445.927,0,0.125022,8.99835e+09,0,3.24751e+08,3.84189e+09
"Fuse_Part_Scalar_3/MTCount/133/10/64/100000000/100000000/10/iterations:5/manual_time",5,171.807,0.63421,ms,,,,,,627356,164294,3.62304e+08,429408,3.67742e+07,779321,3.99012,1.7294e+06,6.00995e+09,171.807,0,0.124913,9.36971e+09,0,4.98765e+07,1.47718e+09
"Fuse_Part_Scalar_3/MTCount/166/10/64/100000000/100000000/10/iterations:5/manual_time",5,192.184,0.684202,ms,,,,,,755743,130906,3.79448e+08,436961,4.7158e+07,972682,4.98013,2.896e+06,6.66984e+09,192.184,0,0.125007,9.11926e+09,0,6.22516e+07,1.64409e+09
"Fuse_Part_Scalar_3/MTCount/200/10/64/100000000/100000000/10/iterations:5/manual_time",5,224.664,0.656948,ms,,,,,,916043,131317,3.75592e+08,473876,5.30776e+07,1.1719e+06,6.00015,3.18945e+06,7.53937e+09,224.664,0,0.124901,9.2425e+09,0,7.50019e+07,1.85818e+09
"Fuse_Part_Scalar_3/MTCount/233/10/64/100000000/100000000/10/iterations:5/manual_time",5,221.558,0.595589,ms,,,,,,1.00312e+06,93411.9,3.73451e+08,451578,5.16708e+07,1.36526e+06,6.99016,3.10803e+06,7.56853e+09,221.558,0,0.12502,9.19041e+09,0,8.7377e+07,1.86767e+09
"Fuse_Part_Scalar_3/MTCount/266/10/64/100000000/100000000/10/iterations:5/manual_time",5,244.8,0.593798,ms,,,,,,1.14072e+06,112132,3.72982e+08,513914,5.49533e+07,1.55862e+06,7.98013,3.09727e+06,8.21742e+09,244.8,0,0.124994,9.1842e+09,0,9.97516e+07,2.02454e+09
"Fuse_Part_Scalar_3/MTCount/300/10/64/100000000/100000000/10/iterations:5/manual_time",5,244.57,0.710437,ms,,,,,,1.26804e+06,125515,3.75165e+08,538466,5.64308e+07,1.75784e+06,9.00015,2.95386e+06,8.57184e+09,244.57,0,0.12503,9.21993e+09,0,1.12502e+08,2.11264e+09
"Fuse_Part_Scalar_3/MTCount/333/10/64/100000000/100000000/10/iterations:5/manual_time",5,246.337,0.647797,ms,,,,,,1.40321e+06,155063,3.77996e+08,540709,5.68758e+07,1.9512e+06,9.99014,2.79027e+06,8.97717e+09,246.337,0,0.124961,9.29589e+09,0,1.24877e+08,2.21114e+09
"Fuse_Part_Scalar_3/MTCount/366/10/64/100000000/100000000/10/iterations:5/manual_time",5,270.247,0.642346,ms,,,,,,1.49523e+06,101690,3.73914e+08,531120,5.89455e+07,2.14456e+06,10.9801,2.96871e+06,9.02167e+09,270.247,0,0.125008,9.28603e+09,0,1.37252e+08,2.22095e+09
"Fuse_Part_Scalar_3/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,264.26,0.729456,ms,,,,,,1.64038e+06,123061,3.76245e+08,585445,6.35329e+07,2.34378e+06,12.0001,2.9275e+06,9.40005e+09,264.26,0,0.12502,9.19847e+09,0,1.50002e+08,2.31623e+09
"Fuse_Part_Scalar_3/MTCount/433/10/64/100000000/100000000/10/iterations:5/manual_time",5,282.646,0.694057,ms,,,,,,1.74828e+06,93309.5,3.7436e+08,551819,6.40631e+07,2.53714e+06,12.9902,2.98783e+06,9.29555e+09,282.646,0,0.124973,9.13286e+09,0,1.62377e+08,2.28925e+09
"Fuse_Part_Scalar_3/MTCount/466/10/64/100000000/100000000/10/iterations:5/manual_time",5,281.454,0.663765,ms,,,,,,1.92466e+06,146130,3.77706e+08,615529,7.01384e+07,2.7305e+06,13.9801,3.01474e+06,1.01149e+10,281.454,0,0.124999,9.18031e+09,0,1.74752e+08,2.49011e+09
"Fuse_Part_Scalar_3/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,291.798,0.684288,ms,,,,,,2.03903e+06,146972,3.78499e+08,641965,7.44291e+07,2.92971e+06,15.0001,3.30432e+06,1.06055e+10,291.798,0,0.124991,9.23052e+09,0,1.87502e+08,2.61329e+09
"Fuse_Part_Scalar_3/MTCount/533/10/64/100000000/100000000/10/iterations:5/manual_time",5,316.595,0.616114,ms,,,,,,2.18019e+06,126731,3.76522e+08,729448,7.8871e+07,3.12307e+06,15.9901,3.61418e+06,1.07062e+10,316.595,0,0.124968,9.17911e+09,0,1.99877e+08,2.63404e+09
"Fuse_Part_Scalar_3/MTCount/566/10/64/100000000/100000000/10/iterations:5/manual_time",5,312.84,0.652795,ms,,,,,,2.27888e+06,118259,3.7411e+08,630885,7.07488e+07,3.31643e+06,16.9801,3.0844e+06,1.03561e+10,312.84,0,0.125007,9.26325e+09,0,2.12252e+08,2.54693e+09
"Fuse_Part_Scalar_3/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,341.771,0.670207,ms,,,,,,2.495e+06,120120,3.75497e+08,672029,8.11542e+07,3.51565e+06,18.0001,3.26401e+06,1.13775e+10,341.771,0,0.124993,9.51994e+09,0,2.25002e+08,2.80236e+09
"Fuse_Part_Scalar_3/MTCount/633/10/64/100000000/100000000/10/iterations:5/manual_time",5,347.626,0.716397,ms,,,,,,2.60203e+06,124685,3.76047e+08,709553,8.88655e+07,3.70901e+06,18.9901,2.78811e+06,1.20965e+10,347.626,0,0.12501,9.33562e+09,0,2.37377e+08,2.9766e+09
