name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.4683,0.484234,ms,,,,,,71738.6,4855.45,6.06236e+07,209806,3.45095e+07,10767,11.0254,2.92864e+06,3.07177e+09,79.4683,0,0.00390093,6.53642e+09,63,1.37818e+06,7.71499e+08
"Fuse_Part_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.7745,0.463607,ms,,,,,,71685.2,2504.26,6.05833e+07,220754,3.40208e+07,11783,12.0663,2.92399e+06,3.06386e+09,78.7745,0,0.00391247,6.54333e+09,52,1.50829e+06,7.69644e+08
"Fuse_Part_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4098,0.527072,ms,,,,,,72073.2,2520.22,6.07004e+07,217611,3.45425e+07,12720,13.0253,2.92528e+06,3.05222e+09,78.4098,0,0.00390862,6.53133e+09,50,1.62816e+06,7.67179e+08
"Fuse_Part_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.6475,0.49143,ms,,,,,,72146.1,2417.67,6.06363e+07,224079,3.49308e+07,13735,14.0652,2.96674e+06,3.05493e+09,78.6475,0,0.0038997,6.50138e+09,33,1.75814e+06,7.67829e+08
"Fuse_Part_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.2207,0.554822,ms,,,,,,74888,2574.23,6.09879e+07,215417,3.45821e+07,14670,15.0221,2.94083e+06,3.06425e+09,78.2207,0,0.00390862,6.5168e+09,27,1.87776e+06,7.69988e+08
"Fuse_Part_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.7516,0.498578,ms,,,,,,73944,2371.27,6.09895e+07,214284,3.54905e+07,15685,16.062,3.02375e+06,3.04659e+09,78.7516,0,0.00390053,6.46977e+09,14,2.00774e+06,7.66052e+08
"Fuse_Part_Scalar_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.7826,0.481346,ms,,,,,,79204.7,2539.11,6.1818e+07,215023,3.37359e+07,16625,17.024,2.91338e+06,3.07657e+09,78.7826,0,0.00390691,6.56055e+09,20,2.128e+06,7.71986e+08
"Fuse_Part_Scalar_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.0486,0.426212,ms,,,,,,78281.5,2569.9,6.20783e+07,198805,3.43096e+07,17638,18.0618,2.94127e+06,3.06687e+09,78.0486,0,0.00389822,6.51057e+09,11,2.25773e+06,7.70493e+08
"Fuse_Part_Scalar_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.3657,0.480683,ms,,,,,,80523.6,2491.76,6.28563e+07,205084,3.39017e+07,18582,19.028,2.93799e+06,3.05834e+09,78.3657,0,0.00391136,6.5413e+09,14,2.3785e+06,7.68045e+08
"Fuse_Part_Scalar_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.3847,0.453974,ms,,,,,,81434.2,2516.33,6.34438e+07,197605,3.39157e+07,19594,20.0648,2.91564e+06,3.07767e+09,78.3847,0,0.00389454,6.51131e+09,5,2.5081e+06,7.73069e+08
"Fuse_Part_Scalar_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.19,0.450873,ms,,,,,,84248.3,2695.07,6.38714e+07,209699,3.37721e+07,20538,21.0309,2.91e+06,3.07799e+09,78.19,0,0.00391208,6.51915e+09,9,2.62886e+06,7.73004e+08
"Fuse_Part_Scalar_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.1509,0.420444,ms,,,,,,85012.5,2525.11,6.47334e+07,200853,3.41538e+07,21549,22.0662,2.90598e+06,3.07974e+09,78.1509,0,0.00390698,6.51666e+09,10,2.75827e+06,7.73387e+08
"Fuse_Part_Scalar_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.171,0.498347,ms,,,,,,87464.6,2675.76,6.57461e+07,197481,3.40098e+07,22489,23.0287,2.88216e+06,3.08257e+09,78.171,0,0.00391188,6.55721e+09,5,2.87859e+06,7.73471e+08
"Fuse_Part_Scalar_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.3763,0.46313,ms,,,,,,87163.2,2649.83,6.66915e+07,210148,3.41265e+07,23505,24.0691,2.92412e+06,3.0737e+09,78.3763,0,0.00389831,6.52747e+09,8,3.00864e+06,7.71767e+08
"Fuse_Part_Scalar_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4732,0.515794,ms,,,,,,88248.2,2664.77,6.77261e+07,193872,3.45529e+07,24443,25.0301,2.98721e+06,3.07518e+09,78.4732,0,0.00390142,6.50799e+09,4,3.12877e+06,7.71964e+08
"Fuse_Part_Scalar_8/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.2349,0.422285,ms,,,,,,90676.4,2612.1,6.94529e+07,206288,3.37878e+07,25455,26.0659,2.8921e+06,3.08808e+09,78.2349,0,0.00389894,6.53529e+09,2,3.25824e+06,7.74985e+08
"Fuse_Part_Scalar_8/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,0.000109,0.160341,ms,,,,,,nan,nan,nan,nan,nan,3968,8.128,nan,nan,nan,5,-1,nan,4096,1.016e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0697616,ms,,,,,,nan,nan,nan,nan,nan,4442,9.09722,nan,nan,nan,5,-1,nan,4096,1.13715e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.46e-05,0.069894,ms,,,,,,nan,nan,nan,nan,nan,4948,10.135,nan,nan,nan,5,-1,nan,3596,1.26688e+06,nan
"Fuse_Part_Scalar_8/MTCount/137/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.7305,0.556549,ms,,,,,,68239.7,2538.6,7.92848e+07,232426,3.47411e+07,5410,11.0812,2.94479e+06,3.04226e+09,77.7305,0,0.00390961,6.54409e+09,453,1.38515e+06,7.64273e+08
"Fuse_Part_Scalar_8/MTCount/150/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.6502,0.472354,ms,,,,,,70856,2528.99,7.91326e+07,227956,3.41762e+07,5921,12.1267,2.93881e+06,3.04201e+09,77.6502,0,0.00391094,6.58394e+09,208,1.51584e+06,7.63597e+08
"Fuse_Part_Scalar_8/MTCount/162/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.5169,0.533352,ms,,,,,,71456.3,2614.16,7.92418e+07,220724,3.44045e+07,6392,13.0908,2.91926e+06,3.04752e+09,77.5169,0,0.00390888,6.5644e+09,188,1.63635e+06,7.65536e+08
"Fuse_Part_Scalar_8/MTCount/175/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.3342,0.491528,ms,,,,,,70829.6,2444.22,7.98408e+07,215942,3.55585e+07,6898,14.1286,3.04373e+06,3.01013e+09,77.3342,0,0.0039101,6.53103e+09,122,1.76608e+06,7.55925e+08
"Fuse_Part_Scalar_8/MTCount/187/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.0547,0.484649,ms,,,,,,74341.9,2620.39,7.91082e+07,215265,3.49359e+07,7368,15.0907,2.94216e+06,3.05038e+09,78.0547,0,0.00389522,6.53627e+09,95,1.88634e+06,7.66439e+08
"Fuse_Part_Scalar_8/MTCount/200/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.7661,0.49037,ms,,,,,,73729.6,2444.85,7.93491e+07,222196,3.56002e+07,7876,16.1316,3.01614e+06,3.0342e+09,77.7661,0,0.00390483,6.50663e+09,78,2.01645e+06,7.62631e+08
"Fuse_Part_Scalar_8/MTCount/212/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.6417,0.48799,ms,,,,,,76007.9,2481.5,7.94792e+07,217424,3.52528e+07,8344,17.0895,2.97535e+06,3.04826e+09,77.6417,0,0.00390162,6.50748e+09,58,2.13619e+06,7.66436e+08
"Fuse_Part_Scalar_8/MTCount/225/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.1075,0.448196,ms,,,,,,78828,2659.76,7.96014e+07,223365,3.41864e+07,8851,18.1284,2.94889e+06,3.04613e+09,78.1075,0,0.00390512,6.58145e+09,56,2.26605e+06,7.64772e+08
"Fuse_Part_Scalar_8/MTCount/237/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.8,0.485507,ms,,,,,,79298.2,2578.07,7.9768e+07,220268,3.43718e+07,9321,19.0894,2.94604e+06,3.04104e+09,77.8,0,0.00391102,6.57002e+09,37,2.38618e+06,7.6361e+08
"Fuse_Part_Scalar_8/MTCount/250/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.5953,0.413565,ms,,,,,,80938.7,2524.87,7.9699e+07,230434,3.47145e+07,9829,20.1313,2.94205e+06,3.04657e+09,77.5953,0,0.00390591,6.54988e+09,43,2.51642e+06,7.65302e+08
"Fuse_Part_Scalar_8/MTCount/262/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.5373,0.463846,ms,,,,,,81021.8,2532.71,7.98786e+07,212775,3.50961e+07,10301,21.0975,2.95534e+06,3.04784e+09,77.5373,0,0.00390102,6.51642e+09,42,2.63718e+06,7.66248e+08
"Fuse_Part_Scalar_8/MTCount/275/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.5905,0.428841,ms,,,,,,83569.2,2501.34,8.00436e+07,218283,3.41874e+07,10810,22.1399,2.93387e+06,3.04995e+09,77.5905,0,0.00390366,6.5599e+09,32,2.76749e+06,7.65927e+08
"Fuse_Part_Scalar_8/MTCount/287/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.0723,0.503924,ms,,,,,,84624,2527.86,7.98356e+07,229681,3.51051e+07,11271,23.083,2.93977e+06,3.05091e+09,78.0723,0,0.00390392,6.53335e+09,30,2.88538e+06,7.66708e+08
"Fuse_Part_Scalar_8/MTCount/300/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.6224,0.42713,ms,,,,,,86463.3,2600.88,8.01699e+07,215621,3.42872e+07,11782,24.1295,2.91947e+06,3.0544e+09,77.6224,0,0.00390943,6.55639e+09,21,3.01619e+06,7.67002e+08
"Fuse_Part_Scalar_8/MTCount/312/10/256/1000000/100000000/10/iterations:5/manual_time",5,77.637,0.487901,ms,,,,,,86164.8,2498.83,8.0258e+07,210121,3.43577e+07,12253,25.0957,2.92362e+06,3.05346e+09,77.637,0,0.0039117,6.55514e+09,19,3.13696e+06,7.66853e+08
"Fuse_Part_Scalar_8/MTCount/325/10/256/1000000/100000000/10/iterations:5/manual_time",5,78.1141,0.449591,ms,,,,,,88742.7,2501.37,8.05162e+07,232499,3.46805e+07,12760,26.1325,2.92355e+06,3.05298e+09,78.1141,0,0.00390424,6.53668e+09,25,3.26656e+06,7.67063e+08
"Fuse_Part_Scalar_8/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,8.54e-05,0.113842,ms,,,,,,nan,nan,nan,nan,nan,2018,8.26726,nan,nan,nan,5,-1,nan,8192,1.03341e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/512/1000000/100000000/10/iterations:5/manual_time",5,2.26e-05,0.0694132,ms,,,,,,nan,nan,nan,nan,nan,2248,9.20832,nan,nan,nan,5,-1,nan,8192,1.15104e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0747788,ms,,,,,,nan,nan,nan,nan,nan,2503,10.2528,nan,nan,nan,5,-1,nan,8176,1.2816e+06,nan
"Fuse_Part_Scalar_8/MTCount/137/10/512/1000000/100000000/10/iterations:5/manual_time",5,9.14e-05,0.128371,ms,,,,,,nan,nan,nan,nan,nan,2740,11.2251,nan,nan,nan,5,-1,nan,5699,1.40314e+06,nan
"Fuse_Part_Scalar_8/MTCount/150/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.0691006,ms,,,,,,nan,nan,nan,nan,nan,2994,12.267,nan,nan,nan,5,-1,nan,1917,1.53338e+06,nan
"Fuse_Part_Scalar_8/MTCount/162/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0701014,ms,,,,,,nan,nan,nan,nan,nan,3227,13.2178,nan,nan,nan,5,-1,nan,911,1.65222e+06,nan
"Fuse_Part_Scalar_8/MTCount/175/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.5938,0.51538,ms,,,,,,112670,55425.7,1.19293e+08,288678,3.66329e+07,3480,14.2556,3.28849e+06,3.12384e+09,88.5938,0,0.00390643,6.67163e+09,669,1.78195e+06,7.85397e+08
"Fuse_Part_Scalar_8/MTCount/187/10/512/1000000/100000000/10/iterations:5/manual_time",5,86.7799,0.508055,ms,,,,,,102373,36199.9,1.19178e+08,277377,3.47597e+07,3715,15.2166,2.86348e+06,3.11599e+09,86.7799,0,0.00390572,6.69523e+09,498,1.90208e+06,7.82487e+08
"Fuse_Part_Scalar_8/MTCount/200/10/512/1000000/100000000/10/iterations:5/manual_time",5,89.5279,0.525611,ms,,,,,,117002,58033.2,1.20023e+08,280308,3.51016e+07,3970,16.2627,2.93408e+06,3.12912e+09,89.5279,0,0.00391096,6.78196e+09,342,2.03283e+06,7.8533e+08
"Fuse_Part_Scalar_8/MTCount/212/10/512/1000000/100000000/10/iterations:5/manual_time",5,89.3329,0.576056,ms,,,,,,122970,60780.8,1.20146e+08,292752,3.53493e+07,4207,17.2329,3.09375e+06,3.1325e+09,89.3329,0,0.0038995,6.75836e+09,291,2.15411e+06,7.873e+08
"Fuse_Part_Scalar_8/MTCount/225/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.3055,0.52001,ms,,,,,,112288,47087.4,1.20215e+08,282633,3.49618e+07,4459,18.2646,2.84586e+06,3.12848e+09,88.3055,0,0.00390829,6.73276e+09,249,2.28307e+06,7.85834e+08
"Fuse_Part_Scalar_8/MTCount/237/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.5038,0.646183,ms,,,,,,111775,42128.5,1.18974e+08,291709,3.55242e+07,4691,19.2164,2.90599e+06,3.11245e+09,88.5038,0,0.00390654,6.70051e+09,189,2.40205e+06,7.82192e+08
"Fuse_Part_Scalar_8/MTCount/250/10/512/1000000/100000000/10/iterations:5/manual_time",5,92.0229,0.520035,ms,,,,,,126625,69157.5,1.18786e+08,295544,3.53274e+07,4945,20.2552,2.97024e+06,3.13546e+09,92.0229,0,0.00390177,6.83802e+09,137,2.5319e+06,7.86962e+08
"Fuse_Part_Scalar_8/MTCount/262/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.8691,0.584684,ms,,,,,,124409,53188.8,1.20813e+08,278295,3.53206e+07,5183,21.2306,2.82852e+06,3.15347e+09,88.8691,0,0.00390843,6.75129e+09,133,2.65382e+06,7.92604e+08
"Fuse_Part_Scalar_8/MTCount/275/10/512/1000000/100000000/10/iterations:5/manual_time",5,89.9713,0.593877,ms,,,,,,126550,58887.6,1.18424e+08,291146,3.49032e+07,5437,22.27,2.97743e+06,3.15538e+09,89.9713,0,0.00390139,6.83238e+09,106,2.78374e+06,7.92204e+08
"Fuse_Part_Scalar_8/MTCount/287/10/512/1000000/100000000/10/iterations:5/manual_time",5,91.9609,0.489532,ms,,,,,,138324,74189,1.18423e+08,291687,3.46034e+07,5668,23.2172,3.04281e+06,3.17776e+09,91.9609,0,0.00390463,6.87517e+09,97,2.90214e+06,7.97631e+08
"Fuse_Part_Scalar_8/MTCount/300/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.1152,0.599453,ms,,,,,,129680,57537.8,1.19415e+08,281407,3.48734e+07,5924,24.2678,3.01006e+06,3.11845e+09,88.1152,0,0.00390483,6.79369e+09,90,3.03347e+06,7.8575e+08
"Fuse_Part_Scalar_8/MTCount/312/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.4374,0.517235,ms,,,,,,142588,75300.6,1.22715e+08,300743,3.58559e+07,6159,25.2278,2.9784e+06,3.14713e+09,88.4374,0,0.00390751,6.83205e+09,91,3.15347e+06,7.90046e+08
"Fuse_Part_Scalar_8/MTCount/325/10/512/1000000/100000000/10/iterations:5/manual_time",5,88.8945,0.577931,ms,,,,,,131783,59919.7,1.20976e+08,286758,3.54031e+07,6412,26.2646,2.85888e+06,3.13644e+09,88.8945,0,0.0039122,6.75944e+09,64,3.28307e+06,7.89183e+08
"Fuse_Part_Scalar_8/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.98e-05,0.072224,ms,,,,,,nan,nan,nan,nan,nan,1041,8.52838,nan,nan,nan,5,-1,nan,16384,1.06605e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/1024/1000000/100000000/10/iterations:5/manual_time",5,4.52e-05,0.0982802,ms,,,,,,nan,nan,nan,nan,nan,1164,9.536,nan,nan,nan,5,-1,nan,16384,1.192e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.86e-05,0.069826,ms,,,,,,nan,nan,nan,nan,nan,1291,10.5769,nan,nan,nan,5,-1,nan,16384,1.32211e+06,nan
"Fuse_Part_Scalar_8/MTCount/137/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001052,0.228612,ms,,,,,,nan,nan,nan,nan,nan,1407,11.5297,nan,nan,nan,5,-1,nan,16224,1.44122e+06,nan
"Fuse_Part_Scalar_8/MTCount/150/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.46e-05,0.0690764,ms,,,,,,nan,nan,nan,nan,nan,1531,12.5455,nan,nan,nan,5,-1,nan,13860,1.56819e+06,nan
"Fuse_Part_Scalar_8/MTCount/162/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.34e-05,0.0696214,ms,,,,,,nan,nan,nan,nan,nan,1647,13.4963,nan,nan,nan,5,-1,nan,8969,1.68704e+06,nan
"Fuse_Part_Scalar_8/MTCount/175/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001144,0.209012,ms,,,,,,nan,nan,nan,nan,nan,1773,14.528,nan,nan,nan,5,-1,nan,5357,1.816e+06,nan
"Fuse_Part_Scalar_8/MTCount/187/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0694388,ms,,,,,,nan,nan,nan,nan,nan,1890,15.49,nan,nan,nan,5,-1,nan,3176,1.93626e+06,nan
"Fuse_Part_Scalar_8/MTCount/200/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0701082,ms,,,,,,nan,nan,nan,nan,nan,2016,16.5187,nan,nan,nan,5,-1,nan,2094,2.06483e+06,nan
"Fuse_Part_Scalar_8/MTCount/212/10/1024/1000000/100000000/10/iterations:5/manual_time",5,91.9789,0.519022,ms,,,,,,122397,47560.6,1.56512e+08,288784,3.39999e+07,2131,17.4648,2.88443e+06,3.19077e+09,91.9789,0,0.00391392,6.79489e+09,1595,2.1831e+06,7.99717e+08
"Fuse_Part_Scalar_8/MTCount/225/10/1024/1000000/100000000/10/iterations:5/manual_time",5,96.6769,0.53514,ms,,,,,,143039,85289.9,1.5838e+08,309783,3.66049e+07,2259,18.5114,3.10181e+06,3.24683e+09,96.6769,0,0.00390639,6.78986e+09,1177,2.31392e+06,8.16795e+08
"Fuse_Part_Scalar_8/MTCount/237/10/1024/1000000/100000000/10/iterations:5/manual_time",5,96.4298,0.60329,ms,,,,,,144622,81319.8,1.61484e+08,308495,3.58087e+07,2378,19.4816,3.00583e+06,3.24255e+09,96.4298,0,0.00391048,6.76849e+09,938,2.4352e+06,8.14734e+08
"Fuse_Part_Scalar_8/MTCount/250/10/1024/1000000/100000000/10/iterations:5/manual_time",5,98.353,0.519098,ms,,,,,,140111,79930.1,1.58337e+08,302388,3.50579e+07,2504,20.5164,3.06251e+06,3.21306e+09,98.353,0,0.00390588,6.85209e+09,755,2.56454e+06,8.07137e+08
"Fuse_Part_Scalar_8/MTCount/262/10/1024/1000000/100000000/10/iterations:5/manual_time",5,94.4193,0.563417,ms,,,,,,140274,73617.4,1.57494e+08,297578,3.5279e+07,2621,21.4743,3.01332e+06,3.22377e+09,94.4193,0,0.00391934,6.84176e+09,580,2.68429e+06,8.09298e+08
"Fuse_Part_Scalar_8/MTCount/275/10/1024/1000000/100000000/10/iterations:5/manual_time",5,99.2439,0.590109,ms,,,,,,156527,95203.2,1.59641e+08,318253,3.55113e+07,2748,22.5121,3.04503e+06,3.25171e+09,99.2439,0,0.00390564,6.87938e+09,539,2.81402e+06,8.1631e+08
"Fuse_Part_Scalar_8/MTCount/287/10/1024/1000000/100000000/10/iterations:5/manual_time",5,95.2261,0.530305,ms,,,,,,136083,66588.9,1.59649e+08,296503,3.48803e+07,2866,23.4803,2.94963e+06,3.20861e+09,95.2261,0,0.00390458,6.78187e+09,420,2.93504e+06,8.05656e+08
"Fuse_Part_Scalar_8/MTCount/300/10/1024/1000000/100000000/10/iterations:5/manual_time",5,93.403,0.548684,ms,,,,,,140646,68755.1,1.57399e+08,281543,3.47313e+07,2992,24.5161,3.04774e+06,3.2329e+09,93.403,0,0.00390966,6.83584e+09,395,3.06451e+06,8.10655e+08
"Fuse_Part_Scalar_8/MTCount/312/10/1024/1000000/100000000/10/iterations:5/manual_time",5,94.0824,0.511902,ms,,,,,,125077,50416.5,1.5833e+08,285135,3.53241e+07,3110,25.4833,2.95925e+06,3.18036e+09,94.0824,0,0.00390434,6.69102e+09,326,3.18541e+06,7.99069e+08
"Fuse_Part_Scalar_8/MTCount/325/10/1024/1000000/100000000/10/iterations:5/manual_time",5,93.3727,0.516025,ms,,,,,,144414,73125.8,1.58469e+08,301210,3.41079e+07,3236,26.517,3.03006e+06,3.2454e+09,93.3727,0,0.00389914,6.87538e+09,281,3.31462e+06,8.14631e+08
"Fuse_Part_Scalar_8/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,4.56e-05,0.0702586,ms,,,,,,nan,nan,nan,nan,nan,528,8.6615,nan,nan,nan,5,-1,nan,32768,1.08269e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001138,0.229631,ms,,,,,,nan,nan,nan,nan,nan,630,10.3245,nan,nan,nan,5,-1,nan,32768,1.29056e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.42e-05,0.068985,ms,,,,,,nan,nan,nan,nan,nan,658,10.7914,nan,nan,nan,5,-1,nan,32768,1.34893e+06,nan
"Fuse_Part_Scalar_8/MTCount/137/10/2048/1000000/100000000/10/iterations:5/manual_time",5,9.48e-05,0.164797,ms,,,,,,nan,nan,nan,nan,nan,743,12.1764,nan,nan,nan,5,-1,nan,32751,1.52205e+06,nan
"Fuse_Part_Scalar_8/MTCount/150/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.7e-05,0.0698178,ms,,,,,,nan,nan,nan,nan,nan,788,12.9162,nan,nan,nan,5,-1,nan,32644,1.61453e+06,nan
"Fuse_Part_Scalar_8/MTCount/162/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.000104,0.213738,ms,,,,,,nan,nan,nan,nan,nan,858,14.0662,nan,nan,nan,5,-1,nan,30511,1.75827e+06,nan
"Fuse_Part_Scalar_8/MTCount/175/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.64e-05,0.0691396,ms,,,,,,nan,nan,nan,nan,nan,915,14.998,nan,nan,nan,5,-1,nan,27349,1.87475e+06,nan
"Fuse_Part_Scalar_8/MTCount/187/10/2048/1000000/100000000/10/iterations:5/manual_time",5,0.0001044,0.214132,ms,,,,,,nan,nan,nan,nan,nan,977,16.0092,nan,nan,nan,5,-1,nan,21483,2.00115e+06,nan
"Fuse_Part_Scalar_8/MTCount/200/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0701914,ms,,,,,,nan,nan,nan,nan,nan,1040,17.044,nan,nan,nan,5,-1,nan,15004,2.1305e+06,nan
"Fuse_Part_Scalar_8/MTCount/212/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.68e-05,0.0694256,ms,,,,,,nan,nan,nan,nan,nan,1097,17.9871,nan,nan,nan,5,-1,nan,10559,2.24838e+06,nan
"Fuse_Part_Scalar_8/MTCount/225/10/2048/1000000/100000000/10/iterations:5/manual_time",5,9.5e-05,0.1742,ms,,,,,,nan,nan,nan,nan,nan,1163,19.0602,nan,nan,nan,5,-1,nan,7094,2.38253e+06,nan
"Fuse_Part_Scalar_8/MTCount/237/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.48e-05,0.0693258,ms,,,,,,nan,nan,nan,nan,nan,1221,20.0049,nan,nan,nan,5,-1,nan,5250,2.50061e+06,nan
"Fuse_Part_Scalar_8/MTCount/250/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.54e-05,0.0696206,ms,,,,,,nan,nan,nan,nan,nan,1284,21.0376,nan,nan,nan,5,-1,nan,3870,2.6297e+06,nan
"Fuse_Part_Scalar_8/MTCount/262/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.2e-05,0.0694918,ms,,,,,,nan,nan,nan,nan,nan,1343,22.0109,nan,nan,nan,5,-1,nan,3078,2.75136e+06,nan
"Fuse_Part_Scalar_8/MTCount/275/10/2048/1000000/100000000/10/iterations:5/manual_time",5,104.926,0.50903,ms,,,,,,195067,140425,1.94204e+08,335712,3.59208e+07,1405,23.0195,3.36618e+06,3.51014e+09,104.926,0,0.00390581,6.97774e+09,2638,2.87744e+06,8.86153e+08
"Fuse_Part_Scalar_8/MTCount/287/10/2048/1000000/100000000/10/iterations:5/manual_time",5,105.411,0.522194,ms,,,,,,200370,145454,1.97147e+08,340108,3.5913e+07,1464,23.9964,3.38163e+06,3.52458e+09,105.411,0,0.00391341,6.97058e+09,2253,2.99955e+06,8.89617e+08
"Fuse_Part_Scalar_8/MTCount/300/10/2048/1000000/100000000/10/iterations:5/manual_time",5,105.557,0.555369,ms,,,,,,206649,157224,1.95258e+08,355616,3.61997e+07,1528,25.0506,3.39222e+06,3.54864e+09,105.557,0,0.00390314,7.00114e+09,1814,3.13133e+06,8.95837e+08
"Fuse_Part_Scalar_8/MTCount/312/10/2048/1000000/100000000/10/iterations:5/manual_time",5,104.281,0.557074,ms,,,,,,202984,144124,1.96683e+08,347420,3.58768e+07,1588,26.0178,3.34327e+06,3.52562e+09,104.281,0,0.00389863,6.98997e+09,1525,3.25222e+06,8.89334e+08
"Fuse_Part_Scalar_8/MTCount/325/10/2048/1000000/100000000/10/iterations:5/manual_time",5,103.976,0.608158,ms,,,,,,205692,153672,1.94473e+08,452666,3.61143e+07,1650,27.0372,3.35976e+06,3.53727e+09,103.976,0,0.00391436,6.98941e+09,1299,3.37965e+06,8.92501e+08
"Fuse_Part_Scalar_8/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0706196,ms,,,,,,nan,nan,nan,nan,nan,279,9.14381,nan,nan,nan,5,-1,nan,65536,1.14298e+06,nan
"Fuse_Part_Scalar_8/MTCount/112/10/4096/1000000/100000000/10/iterations:5/manual_time",5,9.42e-05,0.181654,ms,,,,,,nan,nan,nan,nan,nan,357,11.7233,nan,nan,nan,5,-1,nan,65536,1.46541e+06,nan
"Fuse_Part_Scalar_8/MTCount/125/10/4096/1000000/100000000/10/iterations:5/manual_time",5,2.84e-05,0.069319,ms,,,,,,nan,nan,nan,nan,nan,388,12.737,nan,nan,nan,5,-1,nan,65536,1.59213e+06,nan
