name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,9.61858,0.50028,ms,,,,,,4828.6,514.787,1.11591e+07,98261.2,-nan,27362,14.0093,-nan,3.48548e+08,9.61858,0,2.70968e+08,1,1.75117e+06,8.69558e+07
"Fuse_Part_Scalar_2/Construct/750/10/64/1000000/0/0/iterations:5/manual_time",5,10.0825,0.487789,ms,,,,,,5189.4,542.044,1.13205e+07,99816,-nan,29315,15.0093,-nan,3.64767e+08,10.0825,0,2.75189e+08,0,1.87616e+06,9.13672e+07
"Fuse_Part_Scalar_2/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,10.2625,0.4927,ms,,,,,,5981.6,622.74,1.17371e+07,102160,-nan,31269,16.0097,-nan,3.77956e+08,10.2625,0,2.73522e+08,0,2.00122e+06,9.30223e+07
"Fuse_Part_Scalar_2/Construct/850/10/64/1000000/0/0/iterations:5/manual_time",5,10.697,0.49235,ms,,,,,,5135.2,575.026,1.20139e+07,99416.4,-nan,33220,17.0086,-nan,3.80714e+08,10.697,0,2.79789e+08,0,2.12608e+06,9.72485e+07
"Fuse_Part_Scalar_2/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,11.2205,0.433772,ms,,,,,,6954.8,615.772,1.23149e+07,104159,-nan,35174,18.0091,-nan,4.11859e+08,11.2205,0,2.80442e+08,0,2.25114e+06,1.02205e+08
"Fuse_Part_Scalar_2/Construct/950/10/64/1000000/0/0/iterations:5/manual_time",5,11.4358,0.493658,ms,,,,,,5853,499.706,1.2742e+07,104710,-nan,37128,19.0095,-nan,4.2406e+08,11.4358,0,2.81885e+08,0,2.37619e+06,1.04405e+08
"Fuse_Part_Scalar_2/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,12.0252,0.501309,ms,,,,,,6212.2,622.959,1.30167e+07,106387,2.90747e+06,39081,20.0095,-nan,4.43845e+08,12.0252,0,2.89004e+08,0,2.50118e+06,1.09447e+08
"Fuse_Part_Scalar_2/Construct/1050/10/64/1000000/0/0/iterations:5/manual_time",5,12.3312,0.454929,ms,,,,,,6384.8,1040.52,1.3235e+07,102909,3.16924e+06,41034,21.0094,-nan,4.36182e+08,12.3312,0,2.86781e+08,0,2.62618e+06,1.13267e+08
"Fuse_Part_Scalar_2/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,12.751,0.489454,ms,,,,,,6315.8,519.647,1.35611e+07,103541,3.54231e+06,42987,22.0093,-nan,4.69443e+08,12.751,0,2.91685e+08,0,2.75117e+06,1.16885e+08
"Fuse_Part_Scalar_2/Construct/1150/10/64/1000000/0/0/iterations:5/manual_time",5,13.2805,0.489205,ms,,,,,,5932.2,563.42,1.3721e+07,104231,4.36139e+06,44940,23.0093,-nan,4.73099e+08,13.2805,0,2.97544e+08,0,2.87616e+06,1.21238e+08
"Fuse_Part_Scalar_2/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,13.7509,0.482308,ms,,,,,,8212,715.106,1.42949e+07,112679,4.43707e+06,46892,24.0087,-nan,5.10766e+08,13.7509,0,2.96382e+08,0,3.00109e+06,1.25756e+08
"Fuse_Part_Scalar_2/Construct/1250/10/64/1000000/0/0/iterations:5/manual_time",5,14.2181,0.478491,ms,,,,,,6207.8,618.208,1.42802e+07,105657,4.89692e+06,48847,25.0097,-nan,5.21234e+08,14.2181,0,3.03932e+08,0,3.12621e+06,1.30185e+08
"Fuse_Part_Scalar_2/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,14.7917,0.501574,ms,,,,,,9335.6,820.632,1.45494e+07,113525,5.37025e+06,50798,26.0086,-nan,5.48217e+08,14.7917,0,3.04724e+08,0,3.25107e+06,1.36076e+08
"Fuse_Part_Scalar_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,5.1538,0.474717,ms,,,,,,3498.6,361.374,7.51562e+06,88149.4,-nan,3923,4.01766,-nan,1.88094e+08,5.1538,0,2.59782e+08,14,502208,4.65404e+07
"Fuse_Part_Scalar_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.24186,0.479932,ms,,,,,,3553.4,440.636,7.47479e+06,81958,-nan,4901,5.01862,-nan,1.71212e+08,5.24186,0,2.55198e+08,5,627328,4.72961e+07
"Fuse_Part_Scalar_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,6.11588,0.489493,ms,,,,,,3879.6,452.038,8.01103e+06,86001.4,-nan,5878,6.01958,-nan,2.07755e+08,6.11588,0,2.63534e+08,8,752448,5.12823e+07
"Fuse_Part_Scalar_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,5.56394,0.477803,ms,,,,,,3660.4,357.915,8.0972e+06,83205.8,-nan,6854,7.0185,-nan,2.08629e+08,5.56394,0,2.59731e+08,2,877312,5.15768e+07
"Fuse_Part_Scalar_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.84208,0.473105,ms,,,,,,4083.8,448.856,8.47971e+06,83342.4,-nan,7830,8.01792,-nan,2.14969e+08,5.84208,0,2.63532e+08,2,1.00224e+06,5.3769e+07
"Fuse_Part_Scalar_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,6.07239,0.47624,ms,,,,,,3723.8,366.656,8.74609e+06,83984,-nan,8807,9.01837,-nan,2.24033e+08,6.07239,0,2.64293e+08,0,1.1273e+06,5.57668e+07
"Fuse_Part_Scalar_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.38305,0.46836,ms,,,,,,3697.6,273.668,9.1887e+06,83131.6,-nan,9783,10.0178,-nan,2.35346e+08,6.38305,0,2.69025e+08,1,1.25222e+06,5.84541e+07
"Fuse_Part_Scalar_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,6.64075,0.491118,ms,,,,,,4372.2,436.316,9.61263e+06,86239.2,-nan,10759,11.0172,-nan,2.48497e+08,6.64075,0,2.73525e+08,2,1.37715e+06,6.12895e+07
"Fuse_Part_Scalar_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.83153,0.495562,ms,,,,,,3852.6,305.953,9.96738e+06,86100.2,-nan,11736,12.0182,-nan,2.54023e+08,6.83153,0,2.76846e+08,2,1.50227e+06,6.32321e+07
"Fuse_Part_Scalar_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,7.0157,0.483959,ms,,,,,,4014,432.125,1.02593e+07,86822.4,-nan,12713,13.0181,-nan,2.62004e+08,7.0157,0,2.77666e+08,1,1.62726e+06,6.48449e+07
"Fuse_Part_Scalar_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,7.13883,0.496422,ms,,,,,,4084.4,326.869,1.05234e+07,88420.4,-nan,13689,14.018,-nan,2.67134e+08,7.13883,0,2.80027e+08,0,1.75226e+06,6.60801e+07
"Fuse_Part_Scalar_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,7.38619,0.463536,ms,,,,,,4066.8,338.354,1.09395e+07,85665.8,-nan,14666,15.0185,-nan,2.7655e+08,7.38619,0,2.83372e+08,1,1.87731e+06,6.88295e+07
"Fuse_Part_Scalar_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,7.65209,0.481079,ms,,,,,,4365.2,309.105,1.12065e+07,87902.2,-nan,15643,16.0184,-nan,2.85802e+08,7.65209,0,2.83414e+08,0,2.0023e+06,7.08154e+07
"Fuse_Part_Scalar_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,7.87304,0.477426,ms,,,,,,4886,322.519,1.1616e+07,88172.2,-nan,16620,17.0194,-nan,2.91238e+08,7.87304,0,2.8722e+08,1,2.12742e+06,7.31223e+07
"Fuse_Part_Scalar_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,8.14057,0.503949,ms,,,,,,4983.6,398.412,1.1881e+07,95647.4,-nan,17596,18.0188,-nan,3.07984e+08,8.14057,0,2.89359e+08,0,2.25235e+06,7.56783e+07
"Fuse_Part_Scalar_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,8.4069,0.483679,ms,,,,,,4924.4,456.507,1.2283e+07,92813.6,-nan,18573,19.0193,-nan,3.1803e+08,8.4069,0,2.94215e+08,1,2.37741e+06,7.80665e+07
"Fuse_Part_Scalar_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,8.62331,0.486548,ms,,,,,,4941.2,500.734,1.2627e+07,95038.4,-nan,19549,20.0182,-nan,3.00028e+08,8.62331,0,2.94518e+08,1,2.50227e+06,7.98901e+07
"Fuse_Part_Scalar_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,8.73653,0.501977,ms,,,,,,5230.4,535.719,1.2844e+07,95933,-nan,20525,21.0176,-nan,3.30283e+08,8.73653,0,2.98198e+08,0,2.6272e+06,8.12526e+07
"Fuse_Part_Scalar_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,9.02187,0.480162,ms,,,,,,5036,363.937,1.32323e+07,95522,-nan,21503,22.0191,-nan,3.39634e+08,9.02187,0,3.01146e+08,1,2.75238e+06,8.37486e+07
"Fuse_Part_Scalar_2/Construct/1150/10/128/1000000/0/0/iterations:5/manual_time",5,9.1079,0.499898,ms,,,,,,5101.8,426.899,1.34617e+07,97987.8,-nan,22478,23.018,-nan,3.428e+08,9.1079,0,2.99174e+08,0,2.87725e+06,8.47781e+07
"Fuse_Part_Scalar_2/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,9.57776,0.488001,ms,,,,,,4848.8,440.906,1.38792e+07,98072.4,-nan,23456,24.0195,-nan,3.57459e+08,9.57776,0,3.05467e+08,1,3.00243e+06,8.87978e+07
"Fuse_Part_Scalar_2/Construct/1250/10/128/1000000/0/0/iterations:5/manual_time",5,9.73351,0.489213,ms,,,,,,5378.6,405.244,1.40574e+07,99684,-nan,24433,25.0194,-nan,3.65547e+08,9.73351,0,3.0739e+08,0,3.12742e+06,9.02797e+07
"Fuse_Part_Scalar_2/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,10.0872,0.508317,ms,,,,,,5406.6,435.854,1.43637e+07,103561,-nan,25408,26.0178,-nan,3.80558e+08,10.0872,0,3.08687e+08,0,3.25222e+06,9.38002e+07
"Fuse_Part_Scalar_2/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,5.87307,0.498356,ms,,,,,,3912.8,682.268,8.44672e+06,88441,-nan,1971,4.03712,-nan,2.07328e+08,5.87307,0,2.88523e+08,78,504640,5.28959e+07
"Fuse_Part_Scalar_2/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,5.79639,0.492568,ms,,,,,,4370.6,642.23,8.21707e+06,87398.4,-nan,2459,5.03706,-nan,2.08982e+08,5.79639,0,2.74927e+08,43,629632,5.17828e+07
"Fuse_Part_Scalar_2/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,5.64358,0.47974,ms,,,,,,4034.6,430.465,8.17132e+06,85589.2,-nan,2947,6.03648,-nan,2.07006e+08,5.64358,0,2.66945e+08,21,754560,5.11342e+07
"Fuse_Part_Scalar_2/Construct/350/10/256/1000000/0/0/iterations:5/manual_time",5,5.77051,0.482872,ms,,,,,,4315.6,546.467,8.43973e+06,88181.2,-nan,3435,7.03539,-nan,2.1227e+08,5.77051,0,2.67008e+08,14,879424,5.22408e+07
"Fuse_Part_Scalar_2/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,5.97597,0.480031,ms,,,,,,4311.2,499.594,8.77199e+06,84312.2,-nan,3924,8.03635,-nan,2.16757e+08,5.97597,0,2.69312e+08,11,1.00454e+06,5.37988e+07
"Fuse_Part_Scalar_2/Construct/450/10/256/1000000/0/0/iterations:5/manual_time",5,6.09764,0.486695,ms,,,,,,4321,459.222,9.1125e+06,85110,-nan,4412,9.03578,-nan,2.22134e+08,6.09764,0,2.71715e+08,9,1.12947e+06,5.51951e+07
"Fuse_Part_Scalar_2/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,6.23471,0.47872,ms,,,,,,4388.6,398.57,9.35319e+06,84934,-nan,4900,10.0367,-nan,2.25208e+08,6.23471,0,2.71967e+08,4,1.25459e+06,5.617e+07
"Fuse_Part_Scalar_2/Construct/550/10/256/1000000/0/0/iterations:5/manual_time",5,6.25279,0.507084,ms,,,,,,4448.4,450.845,9.69796e+06,87694.8,-nan,5390,11.0397,-nan,2.3359e+08,6.25279,0,2.74515e+08,3,1.37997e+06,5.7806e+07
"Fuse_Part_Scalar_2/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,6.37299,0.484925,ms,,,,,,4229.2,329.956,1.00741e+07,87290.8,-nan,5877,12.0366,-nan,2.35663e+08,6.37299,0,2.78371e+08,4,1.50458e+06,5.91131e+07
"Fuse_Part_Scalar_2/Construct/650/10/256/1000000/0/0/iterations:5/manual_time",5,6.49499,0.484267,ms,,,,,,4641.2,652.877,1.03547e+07,83875.2,-nan,6365,13.036,-nan,2.28656e+08,6.49499,0,2.80523e+08,2,1.6295e+06,5.98259e+07
"Fuse_Part_Scalar_2/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,6.58184,0.438011,ms,,,,,,4776.2,694.176,1.06546e+07,80384.4,-nan,6853,14.036,-nan,2.24122e+08,6.58184,0,2.82722e+08,1,1.7545e+06,6.10467e+07
"Fuse_Part_Scalar_2/Construct/750/10/256/1000000/0/0/iterations:5/manual_time",5,6.72,0.468218,ms,,,,,,4717.8,444.941,1.09905e+07,83765.4,-nan,7343,15.0385,-nan,2.49985e+08,6.72,0,2.8509e+08,1,1.87981e+06,6.2184e+07
"Fuse_Part_Scalar_2/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,6.9177,0.49331,ms,,,,,,4824.8,449.135,1.13535e+07,87110.2,-nan,7831,16.0379,-nan,2.59171e+08,6.9177,0,2.88501e+08,2,2.00474e+06,6.40693e+07
"Fuse_Part_Scalar_2/Construct/850/10/256/1000000/0/0/iterations:5/manual_time",5,6.95584,0.487804,ms,,,,,,4812.8,473.742,1.16128e+07,85982.6,-nan,8320,17.0394,-nan,2.6073e+08,6.95584,0,2.90245e+08,0,2.12992e+06,6.45761e+07
"Fuse_Part_Scalar_2/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,7.11567,0.444541,ms,,,,,,4749.2,536.237,1.20018e+07,86091.8,-nan,8806,18.0362,-nan,2.57542e+08,7.11567,0,2.94754e+08,2,2.25453e+06,6.59698e+07
"Fuse_Part_Scalar_2/Construct/950/10/256/1000000/0/0/iterations:5/manual_time",5,7.13986,0.469503,ms,,,,,,5094.8,497.567,1.22331e+07,86583.4,-nan,9295,19.0362,-nan,2.68242e+08,7.13986,0,2.95565e+08,0,2.37952e+06,6.62501e+07
"Fuse_Part_Scalar_2/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,7.34225,0.483508,ms,,,,,,5292.4,450.341,1.2601e+07,88373.8,-nan,9783,20.0361,-nan,2.76667e+08,7.34225,0,2.98716e+08,1,2.50451e+06,6.82929e+07
"Fuse_Part_Scalar_2/Construct/1050/10/256/1000000/0/0/iterations:5/manual_time",5,7.40254,0.476455,ms,,,,,,4890.4,521.226,1.2878e+07,88665,-nan,10271,21.0355,-nan,2.62545e+08,7.40254,0,3.01166e+08,1,2.62944e+06,6.89324e+07
"Fuse_Part_Scalar_2/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,7.48937,0.479057,ms,,,,,,5313.8,618.633,1.31234e+07,89702.4,-nan,10760,22.0375,-nan,2.8209e+08,7.48937,0,3.03294e+08,0,2.75469e+06,6.98291e+07
"Fuse_Part_Scalar_2/Construct/1150/10/256/1000000/0/0/iterations:5/manual_time",5,7.64192,0.48672,ms,,,,,,5355.2,679.424,1.34232e+07,89667.8,-nan,11248,23.0369,-nan,2.54874e+08,7.64192,0,3.06529e+08,0,2.87962e+06,7.13088e+07
"Fuse_Part_Scalar_2/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,7.7792,0.482741,ms,,,,,,5422,577.526,1.37196e+07,87967.6,-nan,11736,24.0364,-nan,2.95754e+08,7.7792,0,3.08726e+08,0,3.00454e+06,7.25508e+07
"Fuse_Part_Scalar_2/Construct/1250/10/256/1000000/0/0/iterations:5/manual_time",5,7.87108,0.483542,ms,,,,,,5521.2,394.35,1.40205e+07,88549.6,-nan,12225,25.0378,-nan,2.97605e+08,7.87108,0,3.10601e+08,0,3.12973e+06,7.32826e+07
"Fuse_Part_Scalar_2/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,8.05219,0.452541,ms,,,,,,5425.6,522.064,1.4289e+07,88779,-nan,12711,26.0337,-nan,2.99278e+08,8.05219,0,3.14124e+08,0,3.25421e+06,7.49636e+07
"Fuse_Part_Scalar_2/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,7.02057,0.477832,ms,,,,,,4522.2,411.498,9.41235e+06,87771.2,-nan,994,4.07398,-nan,2.58521e+08,7.02057,0,3.42713e+08,341,509248,6.42808e+07
"Fuse_Part_Scalar_2/Construct/250/10/512/1000000/0/0/iterations:5/manual_time",5,5.88709,0.456928,ms,,,,,,4926,862.297,8.36217e+06,85604.2,-nan,1238,5.07238,-nan,2.15353e+08,5.88709,0,2.91543e+08,137,634048,5.48625e+07
"Fuse_Part_Scalar_2/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,5.87687,0.448872,ms,,,,,,4852.2,508.554,8.53296e+06,85622.4,-nan,1483,6.07539,-nan,2.19476e+08,5.87687,0,2.82927e+08,90,759424,5.435e+07
"Fuse_Part_Scalar_2/Construct/350/10/512/1000000/0/0/iterations:5/manual_time",5,5.78688,0.45131,ms,,,,,,4863.6,872.319,8.66085e+06,83818.4,-nan,1727,7.07533,-nan,2.11014e+08,5.78688,0,2.76437e+08,53,884416,5.37467e+07
"Fuse_Part_Scalar_2/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,5.80115,0.442658,ms,,,,,,5237.2,839.23,8.91075e+06,83777.4,-nan,1971,8.07578,-nan,2.18314e+08,5.80115,0,2.74661e+08,34,1.00947e+06,5.39791e+07
"Fuse_Part_Scalar_2/Construct/450/10/512/1000000/0/0/iterations:5/manual_time",5,5.90316,0.461207,ms,,,,,,5178,667.441,9.2257e+06,86239.8,-nan,2215,9.07418,-nan,2.17143e+08,5.90316,0,2.75244e+08,23,1.13427e+06,5.47989e+07
"Fuse_Part_Scalar_2/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,6.00733,0.453362,ms,,,,,,5336.6,734.3,9.58525e+06,85276,-nan,2459,10.0721,-nan,2.25626e+08,6.00733,0,2.76628e+08,18,1.25901e+06,5.57948e+07
"Fuse_Part_Scalar_2/Construct/550/10/512/1000000/0/0/iterations:5/manual_time",5,6.11443,0.454325,ms,,,,,,5175,608.438,9.92627e+06,84896,-nan,2704,11.0756,-nan,2.3034e+08,6.11443,0,2.78149e+08,13,1.38445e+06,5.68732e+07
"Fuse_Part_Scalar_2/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,6.27806,0.469947,ms,,,,,,5388.4,708.352,1.02632e+07,89980,-nan,2947,12.0735,-nan,2.35845e+08,6.27806,0,2.80307e+08,10,1.50918e+06,5.83005e+07
"Fuse_Part_Scalar_2/Construct/650/10/512/1000000/0/0/iterations:5/manual_time",5,6.35644,0.501606,ms,,,,,,5375,757.2,1.06328e+07,87487,-nan,3191,13.0719,-nan,2.38654e+08,6.35644,0,2.8336e+08,10,1.63398e+06,5.8768e+07
"Fuse_Part_Scalar_2/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,6.44272,0.446761,ms,,,,,,5060,671.813,1.09665e+07,85582.2,-nan,3436,14.0774,-nan,2.41001e+08,6.44272,0,2.85942e+08,8,1.75968e+06,5.9939e+07
"Fuse_Part_Scalar_2/Construct/750/10/512/1000000/0/0/iterations:5/manual_time",5,6.47825,0.479066,ms,,,,,,5160.8,508.22,1.12437e+07,87846.2,-nan,3679,15.0712,-nan,2.45276e+08,6.47825,0,2.87523e+08,5,1.8839e+06,6.02819e+07
"Fuse_Part_Scalar_2/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,6.55508,0.486069,ms,,,,,,5175.4,489.901,1.15729e+07,85184.2,-nan,3924,16.0737,-nan,2.45588e+08,6.55508,0,2.9e+08,4,2.00922e+06,6.08751e+07
"Fuse_Part_Scalar_2/Construct/850/10/512/1000000/0/0/iterations:5/manual_time",5,6.6671,0.489529,ms,,,,,,5340.4,488.73,1.1905e+07,86806,-nan,4168,17.0742,-nan,2.49188e+08,6.6671,0,2.9338e+08,4,2.13427e+06,6.19531e+07
"Fuse_Part_Scalar_2/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,6.7478,0.482912,ms,,,,,,5611.6,740.42,1.22052e+07,84817.4,-nan,4411,18.071,-nan,2.44894e+08,6.7478,0,2.95961e+08,3,2.25888e+06,6.26401e+07
"Fuse_Part_Scalar_2/Construct/950/10/512/1000000/0/0/iterations:5/manual_time",5,6.85778,0.481799,ms,,,,,,5463.8,560.119,1.25019e+07,86698.8,-nan,4656,19.0746,-nan,2.49508e+08,6.85778,0,2.98206e+08,2,2.38432e+06,6.36988e+07
"Fuse_Part_Scalar_2/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,6.96343,0.490042,ms,,,,,,5736.6,598.183,1.28008e+07,86277.6,-nan,4900,20.0709,-nan,2.6061e+08,6.96343,0,3.00222e+08,1,2.50886e+06,6.45835e+07
"Fuse_Part_Scalar_2/Construct/1050/10/512/1000000/0/0/iterations:5/manual_time",5,7.01195,0.496562,ms,,,,,,6047.6,773.828,1.30824e+07,87330.2,-nan,5145,21.0749,-nan,2.61045e+08,7.01195,0,3.02987e+08,0,2.63437e+06,6.51227e+07
"Fuse_Part_Scalar_2/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,7.12943,0.477922,ms,,,,,,5566.2,665.621,1.3401e+07,84940.6,-nan,5388,22.0728,-nan,2.67945e+08,7.12943,0,3.05442e+08,1,2.7591e+06,6.62233e+07
"Fuse_Part_Scalar_2/Construct/1150/10/512/1000000/0/0/iterations:5/manual_time",5,7.2943,0.522628,ms,,,,,,5548.6,608.845,1.37264e+07,87465.2,-nan,5633,23.0738,-nan,2.73475e+08,7.2943,0,3.08836e+08,2,2.88422e+06,6.75481e+07
"Fuse_Part_Scalar_2/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,7.35007,0.499475,ms,,,,,,5808.2,622.114,1.40444e+07,87857.2,-nan,5877,24.0753,-nan,2.76528e+08,7.35007,0,3.11524e+08,3,3.00941e+06,6.80928e+07
"Fuse_Part_Scalar_2/Construct/1250/10/512/1000000/0/0/iterations:5/manual_time",5,7.41982,0.510289,ms,,,,,,5661,441.763,1.42651e+07,87925.2,-nan,6120,25.0696,-nan,2.77741e+08,7.41982,0,3.12928e+08,0,3.1337e+06,6.86174e+07
"Fuse_Part_Scalar_2/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,7.45444,0.520155,ms,,,,,,5919.2,537.384,1.45557e+07,88907.8,-nan,6364,26.068,-nan,2.8082e+08,7.45444,0,3.15678e+08,0,3.2585e+06,6.9098e+07
"Fuse_Part_Scalar_2/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,11.3966,0.517128,ms,,,,,,nan,nan,nan,nan,nan,506,4.14618,nan,nan,nan,5,nan,2078,518272,nan
"Fuse_Part_Scalar_2/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,7.76374,0.520607,ms,,,,,,5431.4,756.37,8.7196e+06,92715.2,-nan,628,5.1456,-nan,2.8673e+08,7.76374,0,3.66839e+08,752,643200,7.22185e+07
"Fuse_Part_Scalar_2/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,6.85965,0.521634,ms,,,,,,5826.4,702.259,8.50749e+06,88650.2,-nan,750,6.14554,-nan,2.55226e+08,6.85965,0,3.18067e+08,395,768192,6.30349e+07
"Fuse_Part_Scalar_2/Construct/350/10/1024/1000000/0/0/iterations:5/manual_time",5,6.31078,0.506907,ms,,,,,,6034.4,705.73,8.42584e+06,86818.4,-nan,872,7.15059,-nan,2.33515e+08,6.31078,0,2.93513e+08,199,893824,5.81469e+07
"Fuse_Part_Scalar_2/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,6.38008,0.523068,ms,,,,,,6070.8,889.812,8.79626e+06,89006.8,-nan,994,8.1495,-nan,2.22782e+08,6.38008,0,2.88489e+08,134,1.01869e+06,5.77146e+07
"Fuse_Part_Scalar_2/Construct/450/10/1024/1000000/0/0/iterations:5/manual_time",5,6.32439,0.518243,ms,,,,,,6340.6,927.782,9.20187e+06,87623,-nan,1116,9.14534,-nan,2.25218e+08,6.32439,0,2.87229e+08,104,1.14317e+06,5.80973e+07
"Fuse_Part_Scalar_2/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,6.32279,0.524167,ms,,,,,,6093,746.975,9.50469e+06,87434.8,-nan,1238,10.1463,-nan,2.34134e+08,6.32279,0,2.84732e+08,70,1.26829e+06,5.79415e+07
"Fuse_Part_Scalar_2/Construct/550/10/1024/1000000/0/0/iterations:5/manual_time",5,6.38338,0.521946,ms,,,,,,6228.4,869.216,9.89925e+06,86323.8,-nan,1360,11.1462,-nan,2.3724e+08,6.38338,0,2.86578e+08,59,1.39328e+06,5.85662e+07
"Fuse_Part_Scalar_2/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,6.44272,0.508036,ms,,,,,,6486.8,1065.32,1.02499e+07,87266.8,-nan,1482,12.1452,-nan,2.39054e+08,6.44272,0,2.87354e+08,45,1.51814e+06,5.9093e+07
"Fuse_Part_Scalar_2/Construct/650/10/1024/1000000/0/0/iterations:5/manual_time",5,6.48868,0.514949,ms,,,,,,6220,916.24,1.05888e+07,85047.2,-nan,1604,13.142,-nan,2.36115e+08,6.48868,0,2.88768e+08,34,1.64275e+06,5.9568e+07
"Fuse_Part_Scalar_2/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,6.54362,0.509396,ms,,,,,,6511.4,1157.41,1.09299e+07,88550.6,-nan,1727,14.1527,-nan,2.33791e+08,6.54362,0,2.91358e+08,26,1.76909e+06,6.0109e+07
"Fuse_Part_Scalar_2/Construct/750/10/1024/1000000/0/0/iterations:5/manual_time",5,6.58718,0.529347,ms,,,,,,6266.6,676.825,1.1231e+07,87102,-nan,1848,15.1455,-nan,2.44748e+08,6.58718,0,2.91085e+08,15,1.89318e+06,6.03914e+07
"Fuse_Part_Scalar_2/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,6.68144,0.525331,ms,,,,,,6435,856.5,1.16086e+07,85892.4,-nan,1970,16.1459,-nan,2.48892e+08,6.68144,0,2.94211e+08,17,2.01824e+06,6.13037e+07
"Fuse_Part_Scalar_2/Construct/850/10/1024/1000000/0/0/iterations:5/manual_time",5,6.74959,0.528587,ms,,,,,,6657.4,1040.63,1.19399e+07,89517.2,-nan,2092,17.1438,-nan,2.49684e+08,6.74959,0,2.97459e+08,15,2.14298e+06,6.18448e+07
"Fuse_Part_Scalar_2/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,6.76223,0.482718,ms,,,,,,6513,1003.67,1.22347e+07,86315,-nan,2215,18.1473,-nan,2.25132e+08,6.76223,0,3.00688e+08,12,2.26842e+06,6.22106e+07
