name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,1686.12,36.1299,ms,,,,,,1.80642e+08,660506,1.18793e+09,3.33966e+06,6.13878e+08,390643,4.00019,2.24758e+08,6.58183e+10,1686.12,0,2.57772e+10,0,5.00024e+07,1.6091e+10
"Fuse_Part_Scalar_2/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,1712.6,34.6806,ms,,,,,,1.91978e+08,410219,1.23505e+09,2.84546e+06,6.4101e+08,488300,5.00019,2.49165e+08,6.70312e+10,1712.6,0,2.60784e+10,0,6.25024e+07,1.63873e+10
"Fuse_Part_Scalar_2/Construct/300/10/128/100000000/0/0/iterations:5/manual_time",5,1871.09,36.8983,ms,,,,,,2.02941e+08,2.59995e+06,1.3102e+09,5.60824e+06,6.78696e+08,585954,6.00017,2.81278e+08,7.17457e+10,1871.09,0,2.92443e+10,0,7.50022e+07,1.75354e+10
"Fuse_Part_Scalar_2/Construct/350/10/128/100000000/0/0/iterations:5/manual_time",5,1958.3,37.1777,ms,,,,,,2.1091e+08,3.01224e+06,1.36731e+09,6.86868e+06,7.09513e+08,683614,7.00021,3.06425e+08,7.45861e+10,1958.3,0,3.07764e+10,0,8.75026e+07,1.82273e+10
"Fuse_Part_Scalar_2/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,2064.28,37.6114,ms,,,,,,2.15771e+08,3.38541e+06,1.41371e+09,6.87592e+06,7.37659e+08,781268,8.00018,3.19841e+08,7.8083e+10,2064.28,0,3.17347e+10,0,1.00002e+08,1.90817e+10
"Fuse_Part_Scalar_2/Construct/450/10/128/100000000/0/0/iterations:5/manual_time",5,2121.51,37.7066,ms,,,,,,2.20488e+08,3.72275e+06,1.463e+09,7.42874e+06,7.66166e+08,878924,9.00019,3.32164e+08,8.01154e+10,2121.51,0,3.23629e+10,0,1.12502e+08,1.95791e+10
"Fuse_Part_Scalar_2/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,2309.04,38.1188,ms,,,,,,2.23502e+08,4.06942e+06,1.50886e+09,7.84129e+06,7.99081e+08,976579,10.0002,3.48585e+08,8.51315e+10,2309.04,0,3.35104e+10,0,1.25002e+08,2.07985e+10
"Fuse_Part_Scalar_2/Construct/550/10/128/100000000/0/0/iterations:5/manual_time",5,2485.84,38.3696,ms,,,,,,2.28508e+08,5.53708e+06,1.62759e+09,1.59943e+07,8.13827e+08,1.07424e+06,11.0002,3.62805e+08,9.00528e+10,2485.84,0,3.6361e+10,0,1.37503e+08,2.20091e+10
"Fuse_Part_Scalar_2/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,2592.66,38.9082,ms,,,,,,2.3184e+08,5.94703e+06,1.67824e+09,1.69195e+07,8.42546e+08,1.17189e+06,12.0002,3.71627e+08,9.33639e+10,2592.66,0,3.75136e+10,0,1.50002e+08,2.28153e+10
"Fuse_Part_Scalar_2/Construct/650/10/128/100000000/0/0/iterations:5/manual_time",5,2675.03,38.9389,ms,,,,,,2.3456e+08,6.4012e+06,1.72761e+09,1.713e+07,8.72191e+08,1.26955e+06,13.0002,3.80349e+08,9.57586e+10,2675.03,0,3.86034e+10,0,1.62502e+08,2.34002e+10
"Fuse_Part_Scalar_2/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,2873.9,39.2412,ms,,,,,,2.36425e+08,6.87698e+06,1.77466e+09,1.79069e+07,9.0629e+08,1.36721e+06,14.0002,3.88042e+08,1.00926e+11,2873.9,0,4.02631e+10,0,1.75002e+08,2.46562e+10
"Fuse_Part_Scalar_2/Construct/750/10/128/100000000/0/0/iterations:5/manual_time",5,2910.36,39.5574,ms,,,,,,2.38932e+08,7.39407e+06,1.83081e+09,1.83656e+07,9.19142e+08,1.46486e+06,15.0002,3.97444e+08,1.0315e+11,2910.36,0,4.04612e+10,0,1.87502e+08,2.52057e+10
"Fuse_Part_Scalar_2/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,3071.91,40.242,ms,,,,,,2.41547e+08,7.67302e+06,1.86632e+09,1.88909e+07,9.5384e+08,1.56252e+06,16.0002,3.85637e+08,1.07306e+11,3071.91,0,4.15729e+10,0,2.00002e+08,2.62193e+10
"Fuse_Part_Scalar_2/Construct/850/10/128/100000000/0/0/iterations:5/manual_time",5,3134.97,40.3824,ms,,,,,,2.43901e+08,8.09581e+06,1.90574e+09,1.94064e+07,9.86817e+08,1.66018e+06,17.0002,3.91093e+08,1.08995e+11,3134.97,0,4.2805e+10,0,2.12502e+08,2.66279e+10
"Fuse_Part_Scalar_2/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,3220.79,40.4223,ms,,,,,,2.45785e+08,8.54869e+06,1.9541e+09,2.005e+07,1.01497e+09,1.75783e+06,18.0002,3.98705e+08,1.12167e+11,3220.79,0,4.36486e+10,0,2.25002e+08,2.74036e+10
"Fuse_Part_Scalar_2/Construct/950/10/128/100000000/0/0/iterations:5/manual_time",5,3331.29,40.4444,ms,,,,,,2.47958e+08,8.95002e+06,1.99539e+09,2.05856e+07,1.04659e+09,1.85549e+06,19.0002,4.01009e+08,1.14798e+11,3331.29,0,4.49334e+10,0,2.37502e+08,2.80421e+10
"Fuse_Part_Scalar_2/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,3451.79,41.1886,ms,,,,,,2.50268e+08,9.41258e+06,2.04217e+09,2.12557e+07,1.07498e+09,1.95314e+06,20.0002,4.04254e+08,1.18254e+11,3451.79,0,4.61336e+10,0,2.50002e+08,2.88817e+10
"Fuse_Part_Scalar_2/Construct/1050/10/128/100000000/0/0/iterations:5/manual_time",5,3553.86,40.9295,ms,,,,,,2.53559e+08,9.71253e+06,2.08407e+09,2.21047e+07,1.1017e+09,2.0508e+06,21.0002,4.13477e+08,1.20558e+11,3553.86,0,4.61971e+10,0,2.62502e+08,2.94454e+10
"Fuse_Part_Scalar_2/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,3760.78,41.5166,ms,,,,,,2.54992e+08,1.02563e+07,2.12118e+09,2.27029e+07,1.13395e+09,2.14846e+06,22.0002,4.12026e+08,1.24592e+11,3760.78,0,4.82948e+10,0,2.75002e+08,3.04246e+10
"Fuse_Part_Scalar_2/Construct/1150/10/128/100000000/0/0/iterations:5/manual_time",5,3683.73,41.5746,ms,,,,,,2.57545e+08,1.06583e+07,2.1613e+09,2.34294e+07,1.1594e+09,2.24611e+06,23.0002,4.14799e+08,1.26299e+11,3683.73,0,4.87434e+10,0,2.87502e+08,3.08502e+10
"Fuse_Part_Scalar_2/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,3863.41,41.9004,ms,,,,,,2.59751e+08,1.10599e+07,2.20285e+09,2.40775e+07,1.18597e+09,2.34377e+06,24.0002,4.17125e+08,1.2899e+11,3863.41,0,4.96954e+10,0,3.00002e+08,3.14993e+10
"Fuse_Part_Scalar_2/Construct/1250/10/128/100000000/0/0/iterations:5/manual_time",5,3845.2,41.9502,ms,,,,,,2.62336e+08,1.14875e+07,2.243e+09,2.44835e+07,1.21361e+09,2.44142e+06,25.0002,4.17702e+08,1.30992e+11,3845.2,0,5.10731e+10,0,3.12502e+08,3.19952e+10
"Fuse_Part_Scalar_2/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,4060.58,42.4498,ms,,,,,,2.64981e+08,1.19333e+07,2.28472e+09,2.4948e+07,1.23901e+09,2.53908e+06,26.0002,4.19916e+08,1.34522e+11,4060.58,0,5.21677e+10,0,3.25002e+08,3.28442e+10
"Fuse_Part_Scalar_2/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,1502.57,35.4717,ms,,,,,,1.20808e+08,407207,1.09359e+09,2.71974e+06,5.33227e+08,195330,4.00037,2.29878e+08,5.92206e+10,1502.57,0,2.50594e+10,0,5.00046e+07,1.44796e+10
"Fuse_Part_Scalar_2/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,1559.47,35.0606,ms,,,,,,1.44449e+08,415142,1.15549e+09,2.68749e+06,5.71001e+08,244159,5.00038,2.58919e+08,6.11962e+10,1559.47,0,2.54229e+10,0,6.25047e+07,1.49618e+10
"Fuse_Part_Scalar_2/Construct/300/10/256/100000000/0/0/iterations:5/manual_time",5,1646.66,36.5106,ms,,,,,,1.60838e+08,437458,1.21228e+09,2.77797e+06,6.10818e+08,292986,6.00035,2.7952e+08,6.40663e+10,1646.66,0,2.59158e+10,0,7.50044e+07,1.56614e+10
"Fuse_Part_Scalar_2/Construct/350/10/256/100000000/0/0/iterations:5/manual_time",5,1719.29,36.8141,ms,,,,,,1.71533e+08,459518,1.26572e+09,2.94343e+06,6.48864e+08,341815,7.00038,2.97909e+08,6.69263e+10,1719.29,0,2.56088e+10,0,8.75048e+07,1.63611e+10
"Fuse_Part_Scalar_2/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,1800.81,37.4732,ms,,,,,,1.85214e+08,463877,1.30582e+09,2.94758e+06,6.99672e+08,390643,8.00038,3.44924e+08,6.99203e+10,1800.81,0,2.59885e+10,1,1.00005e+08,1.70911e+10
"Fuse_Part_Scalar_2/Construct/450/10/256/100000000/0/0/iterations:5/manual_time",5,1855.85,37.3272,ms,,,,,,1.89617e+08,475740,1.35687e+09,3.11522e+06,7.22719e+08,439471,9.00037,3.39936e+08,7.22015e+10,1855.85,0,2.67007e+10,0,1.12505e+08,1.7649e+10
"Fuse_Part_Scalar_2/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,1930.33,38.0467,ms,,,,,,1.95281e+08,473687,1.40258e+09,3.31045e+06,7.51547e+08,488299,10.0004,3.46638e+08,7.4819e+10,1930.33,0,2.71351e+10,0,1.25005e+08,1.82882e+10
"Fuse_Part_Scalar_2/Construct/550/10/256/100000000/0/0/iterations:5/manual_time",5,2243.3,38.199,ms,,,,,,2.05478e+08,4.48651e+06,1.49673e+09,8.9684e+06,7.96997e+08,537126,11.0004,3.59124e+08,8.42881e+10,2243.3,0,3.44643e+10,0,1.37504e+08,2.06001e+10
"Fuse_Part_Scalar_2/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,2487.9,37.8356,ms,,,,,,2.0929e+08,4.87005e+06,1.54322e+09,9.9382e+06,8.25424e+08,585955,12.0004,3.69674e+08,8.90618e+10,2487.9,0,3.52917e+10,0,1.50005e+08,2.17637e+10
"Fuse_Part_Scalar_2/Construct/650/10/256/100000000/0/0/iterations:5/manual_time",5,2373.65,39.0364,ms,,,,,,2.14522e+08,5.39816e+06,1.5907e+09,1.03532e+07,8.5384e+08,634783,13.0004,3.78338e+08,8.91549e+10,2373.65,0,3.66843e+10,0,1.62505e+08,2.17885e+10
"Fuse_Part_Scalar_2/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,2671.19,39.3066,ms,,,,,,2.17139e+08,5.86942e+06,1.63993e+09,1.15098e+07,8.80082e+08,683612,14.0004,3.82756e+08,9.47533e+10,2671.19,0,3.77471e+10,0,1.75005e+08,2.31524e+10
"Fuse_Part_Scalar_2/Construct/750/10/256/100000000/0/0/iterations:5/manual_time",5,2686.48,39.8211,ms,,,,,,2.2025e+08,6.15923e+06,1.67641e+09,1.16885e+07,9.13767e+08,732440,15.0004,3.91423e+08,9.62584e+10,2686.48,0,3.85504e+10,0,1.87505e+08,2.3522e+10
"Fuse_Part_Scalar_2/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,2683.46,39.8416,ms,,,,,,2.236e+08,6.63578e+06,1.72296e+09,1.19807e+07,9.28495e+08,781268,16.0004,3.95318e+08,9.78464e+10,2683.46,0,3.95834e+10,0,2.00005e+08,2.39119e+10
"Fuse_Part_Scalar_2/Construct/850/10/256/100000000/0/0/iterations:5/manual_time",5,2931.18,40.3293,ms,,,,,,2.25337e+08,6.90708e+06,1.75807e+09,1.25112e+07,9.64276e+08,830094,17.0003,3.94966e+08,1.01809e+11,2931.18,0,4.05403e+10,0,2.12504e+08,2.48712e+10
"Fuse_Part_Scalar_2/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,3097.03,40.726,ms,,,,,,2.28067e+08,7.34839e+06,1.79926e+09,1.30704e+07,9.94987e+08,878924,18.0004,4.04522e+08,1.04955e+11,3097.03,0,4.19885e+10,0,2.25005e+08,2.56355e+10
"Fuse_Part_Scalar_2/Construct/950/10/256/100000000/0/0/iterations:5/manual_time",5,3089.6,41.1995,ms,,,,,,2.28697e+08,7.56483e+06,1.83982e+09,1.37665e+07,1.01204e+09,927752,19.0004,3.8816e+08,1.07097e+11,3089.6,0,4.20831e+10,0,2.37505e+08,2.61609e+10
"Fuse_Part_Scalar_2/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,3080.63,41.3526,ms,,,,,,2.32254e+08,8.0067e+06,1.88095e+09,1.40961e+07,1.02952e+09,976580,20.0004,3.95872e+08,1.09166e+11,3080.63,0,4.30872e+10,0,2.50004e+08,2.66756e+10
"Fuse_Part_Scalar_2/Construct/1050/10/256/100000000/0/0/iterations:5/manual_time",5,3268.96,42.3435,ms,,,,,,2.35374e+08,8.50175e+06,1.9266e+09,1.46916e+07,1.05679e+09,1.02541e+06,21.0004,4.05285e+08,1.13611e+11,3268.96,0,4.42498e+10,0,2.62505e+08,2.77567e+10
"Fuse_Part_Scalar_2/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,3574.54,42.109,ms,,,,,,2.38216e+08,1.00729e+07,2.04682e+09,2.49391e+07,1.07485e+09,1.07424e+06,22.0004,4.13826e+08,1.19457e+11,3574.54,0,4.78216e+10,0,2.75005e+08,2.91864e+10
"Fuse_Part_Scalar_2/Construct/1150/10/256/100000000/0/0/iterations:5/manual_time",5,3624.59,42.0285,ms,,,,,,2.39568e+08,1.0582e+07,2.08669e+09,2.49416e+07,1.09725e+09,1.12306e+06,23.0004,4.16725e+08,1.2205e+11,3624.59,0,4.87743e+10,0,2.87504e+08,2.98164e+10
"Fuse_Part_Scalar_2/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,3689.98,42.65,ms,,,,,,2.41972e+08,1.09785e+07,2.12548e+09,2.59058e+07,1.12774e+09,1.17189e+06,24.0004,4.1812e+08,1.24189e+11,3689.98,0,4.98915e+10,0,3.00005e+08,3.03412e+10
"Fuse_Part_Scalar_2/Construct/1250/10/256/100000000/0/0/iterations:5/manual_time",5,3970.35,43.2455,ms,,,,,,2.43278e+08,1.13847e+07,2.1609e+09,2.58008e+07,1.14978e+09,1.22072e+06,25.0004,4.21082e+08,1.28527e+11,3970.35,0,5.11118e+10,0,3.12505e+08,3.13781e+10
"Fuse_Part_Scalar_2/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,3903.39,43.2151,ms,,,,,,2.44836e+08,1.17978e+07,2.20181e+09,2.65325e+07,1.17238e+09,1.26955e+06,26.0003,4.20145e+08,1.29698e+11,3903.39,0,5.16931e+10,0,3.25004e+08,3.16798e+10
"Fuse_Part_Scalar_2/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,1274.8,34.9036,ms,,,,,,7.75015e+06,417456,1.00637e+09,2.42649e+06,4.41205e+08,97674,4.00074,2.34559e+08,5.00942e+10,1274.8,0,2.49834e+10,5,5.00093e+07,1.22465e+10
"Fuse_Part_Scalar_2/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,1341.94,36.0333,ms,,,,,,5.05833e+07,537131,1.08306e+09,2.81317e+06,4.89889e+08,122088,5.00076,2.6365e+08,5.27512e+10,1341.94,0,2.54841e+10,2,6.25095e+07,1.28965e+10
"Fuse_Part_Scalar_2/Construct/300/10/512/100000000/0/0/iterations:5/manual_time",5,1441.35,37.0362,ms,,,,,,8.21472e+07,435560,1.13664e+09,2.53939e+06,5.35648e+08,146503,6.00076,2.85161e+08,5.62828e+10,1441.35,0,2.56553e+10,0,7.50095e+07,1.37604e+10
"Fuse_Part_Scalar_2/Construct/350/10/512/100000000/0/0/iterations:5/manual_time",5,1545.33,37.0946,ms,,,,,,1.04507e+08,448375,1.19578e+09,2.70639e+06,5.71512e+08,170916,7.00075,3.03863e+08,6.04133e+10,1545.33,0,2.60064e+10,0,8.75094e+07,1.47701e+10
"Fuse_Part_Scalar_2/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,1627.01,37.6452,ms,,,,,,1.22727e+08,545213,1.25211e+09,3.06098e+06,6.10505e+08,195330,8.00075,3.23332e+08,6.34795e+10,1627.01,0,2.65134e+10,1,1.00009e+08,1.55211e+10
"Fuse_Part_Scalar_2/Construct/450/10/512/100000000/0/0/iterations:5/manual_time",5,1689.44,37.9778,ms,,,,,,1.33734e+08,633345,1.29708e+09,2.93715e+06,6.38086e+08,219745,9.00076,3.24768e+08,6.58368e+10,1689.44,0,2.67436e+10,0,1.1251e+08,1.60971e+10
"Fuse_Part_Scalar_2/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,1761.88,37.8045,ms,,,,,,1.33669e+08,549197,1.32784e+09,2.9411e+06,6.57447e+08,244158,10.0007,2.72213e+08,6.87156e+10,1761.88,0,2.58211e+10,0,1.25009e+08,1.68001e+10
"Fuse_Part_Scalar_2/Construct/550/10/512/100000000/0/0/iterations:5/manual_time",5,1819.27,38.0252,ms,,,,,,1.57435e+08,501888,1.3826e+09,3.15075e+06,7.10928e+08,268572,11.0007,3.53485e+08,7.09527e+10,1819.27,0,2.71232e+10,0,1.37509e+08,1.73448e+10
"Fuse_Part_Scalar_2/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,1887.05,38.5122,ms,,,,,,1.67995e+08,588850,1.43334e+09,3.8205e+06,7.4497e+08,292987,12.0008,3.60425e+08,7.36563e+10,1887.05,0,2.78173e+10,0,1.50009e+08,1.80056e+10
"Fuse_Part_Scalar_2/Construct/650/10/512/100000000/0/0/iterations:5/manual_time",5,1947.96,39.0239,ms,,,,,,1.67515e+08,539391,1.47315e+09,3.49938e+06,7.69429e+08,317400,13.0007,3.5944e+08,7.5929e+10,1947.96,0,2.78913e+10,0,1.62509e+08,1.85614e+10
"Fuse_Part_Scalar_2/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,2009.76,38.4901,ms,,,,,,1.77264e+08,529111,1.5109e+09,3.72208e+06,8.09164e+08,341815,14.0007,3.75393e+08,7.82765e+10,2009.76,0,2.8133e+10,0,1.75009e+08,1.91353e+10
"Fuse_Part_Scalar_2/Construct/750/10/512/100000000/0/0/iterations:5/manual_time",5,2067.17,39.3657,ms,,,,,,1.81692e+08,545285,1.55228e+09,3.74682e+06,8.35745e+08,366229,15.0008,3.78792e+08,8.04447e+10,2067.17,0,2.84494e+10,0,1.8751e+08,1.96649e+10
"Fuse_Part_Scalar_2/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,2123.83,39.7961,ms,,,,,,1.86096e+08,649728,1.59102e+09,3.73396e+06,8.65331e+08,390643,16.0008,3.8402e+08,8.24404e+10,2123.83,0,2.8929e+10,0,2.00009e+08,2.0153e+10
"Fuse_Part_Scalar_2/Construct/850/10/512/100000000/0/0/iterations:5/manual_time",5,2177.03,39.7627,ms,,,,,,1.9013e+08,546786,1.62831e+09,4.06252e+06,8.94902e+08,415056,17.0007,3.87326e+08,8.45419e+10,2177.03,0,2.90336e+10,0,2.12509e+08,2.06659e+10
"Fuse_Part_Scalar_2/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,2220.35,40.9503,ms,,,,,,1.93928e+08,589946,1.66509e+09,4.13275e+06,9.22367e+08,439472,18.0008,3.90925e+08,8.61931e+10,2220.35,0,2.94986e+10,0,2.2501e+08,2.10696e+10
"Fuse_Part_Scalar_2/Construct/950/10/512/100000000/0/0/iterations:5/manual_time",5,2270.42,39.861,ms,,,,,,1.96979e+08,554560,1.70307e+09,4.19011e+06,9.47587e+08,463885,19.0007,3.93761e+08,8.81887e+10,2270.42,0,2.97229e+10,0,2.37509e+08,2.1556e+10
"Fuse_Part_Scalar_2/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,2318.95,40.4605,ms,,,,,,1.99748e+08,630394,1.74005e+09,4.1642e+06,9.7374e+08,488297,20.0007,3.95415e+08,8.99795e+10,2318.95,0,2.99944e+10,0,2.50009e+08,2.19918e+10
"Fuse_Part_Scalar_2/Construct/1050/10/512/100000000/0/0/iterations:5/manual_time",5,2371.05,40.5166,ms,,,,,,2.01716e+08,569492,1.77424e+09,4.5574e+06,1.00052e+09,512713,21.0008,3.96372e+08,9.18135e+10,2371.05,0,3.03086e+10,0,2.62509e+08,2.24425e+10
"Fuse_Part_Scalar_2/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,3318.78,40.3876,ms,,,,,,2.14327e+08,9.0159e+06,1.91788e+09,1.74139e+07,1.05172e+09,537127,22.0007,4.09118e+08,1.14297e+11,3318.78,0,4.53846e+10,0,2.75009e+08,2.79223e+10
"Fuse_Part_Scalar_2/Construct/1150/10/512/100000000/0/0/iterations:5/manual_time",5,3346.56,40.4395,ms,,,,,,2.16726e+08,9.39675e+06,1.95762e+09,1.78481e+07,1.07784e+09,561542,23.0008,4.12513e+08,1.16415e+11,3346.56,0,4.61327e+10,0,2.8751e+08,2.84455e+10
"Fuse_Part_Scalar_2/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,3423.88,41.2432,ms,,,,,,2.20972e+08,9.82641e+06,1.99573e+09,1.84771e+07,1.10573e+09,585955,24.0007,4.15662e+08,1.19151e+11,3423.88,0,4.7283e+10,0,3.00009e+08,2.91151e+10
"Fuse_Part_Scalar_2/Construct/1250/10/512/100000000/0/0/iterations:5/manual_time",5,3651.14,41.5935,ms,,,,,,2.23063e+08,1.01209e+07,2.03297e+09,1.88211e+07,1.13313e+09,610369,25.0007,4.17393e+08,1.2225e+11,3651.14,0,4.85351e+10,0,3.12509e+08,2.98606e+10
"Fuse_Part_Scalar_2/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,3619.79,42.0101,ms,,,,,,2.24187e+08,1.06265e+07,2.07151e+09,1.95015e+07,1.15606e+09,634782,26.0007,4.15828e+08,1.2402e+11,3619.79,0,4.92788e+10,0,3.25009e+08,3.03023e+10
"Fuse_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,907.599,35.0697,ms,,,,,,859112,435450,9.814e+08,2.20211e+06,2.62967e+08,48846,4.00148,2.34699e+08,3.5297e+10,907.599,0,2.48592e+10,10,5.00186e+07,8.62753e+09
"Fuse_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1048.41,35.9448,ms,,,,,,1.7899e+06,594852,1.03053e+09,3.00144e+06,3.32668e+08,61053,5.00147,2.64643e+08,4.09349e+10,1048.41,0,2.5518e+10,4,6.25184e+07,1.00066e+10
"Fuse_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,1157.14,36.2955,ms,,,,,,2.20496e+06,469433,1.06671e+09,2.41542e+06,4.02737e+08,73260,6.0015,2.84717e+08,4.48704e+10,1157.14,0,2.55852e+10,1,7.50188e+07,1.09691e+10
"Fuse_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,1267.83,36.991,ms,,,,,,3.95479e+06,465618,1.10589e+09,2.5768e+06,4.59196e+08,85467,7.00147,3.06584e+08,4.9282e+10,1267.83,0,2.59969e+10,2,8.75183e+07,1.20482e+10
"Fuse_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1355.99,37.1833,ms,,,,,,7.5235e+06,484477,1.14789e+09,2.62313e+06,5.06531e+08,97674,8.00146,3.19382e+08,5.27175e+10,1355.99,0,2.63075e+10,2,1.00018e+08,1.28883e+10
"Fuse_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,1445.89,37.7235,ms,,,,,,3.10889e+07,491847,1.20469e+09,2.76483e+06,5.48131e+08,109881,9.0015,3.34187e+08,5.62044e+10,1445.89,0,2.67577e+10,1,1.12519e+08,1.37413e+10
"Fuse_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1527.81,37.8395,ms,,,,,,5.22305e+07,493715,1.25804e+09,2.92614e+06,5.90637e+08,122087,10.0014,3.42246e+08,5.94008e+10,1527.81,0,2.6996e+10,1,1.25018e+08,1.45227e+10
"Fuse_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,1603.83,37.6122,ms,,,,,,6.95844e+07,491126,1.30524e+09,2.85221e+06,6.25666e+08,134295,11.0015,3.54237e+08,6.23397e+10,1603.83,0,2.73058e+10,0,1.37518e+08,1.52406e+10
"Fuse_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1693.05,38.0715,ms,,,,,,8.38641e+07,501583,1.35308e+09,2.99958e+06,6.56479e+08,146501,12.0014,3.63369e+08,6.58878e+10,1693.05,0,2.76369e+10,1,1.50018e+08,1.61085e+10
"Fuse_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,1769.7,38.3528,ms,,,,,,9.64069e+07,515069,1.39986e+09,3.11533e+06,6.8589e+08,158708,13.0014,3.69144e+08,6.88431e+10,1769.7,0,2.78176e+10,0,1.62518e+08,1.68308e+10
"Fuse_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1846.2,39.4671,ms,,,,,,1.07024e+08,545907,1.44488e+09,3.24701e+06,7.18722e+08,170916,14.0015,3.75872e+08,7.17607e+10,1846.2,0,2.83492e+10,1,1.75018e+08,1.75437e+10
"Fuse_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,1906.99,38.7449,ms,,,,,,1.17025e+08,624602,1.48562e+09,3.45017e+06,7.51396e+08,183123,15.0015,3.7942e+08,7.41643e+10,1906.99,0,2.86841e+10,0,1.87519e+08,1.81335e+10
"Fuse_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,1962.38,39.0313,ms,,,,,,1.25113e+08,555066,1.52543e+09,3.55818e+06,7.79446e+08,195330,16.0015,3.843e+08,7.62598e+10,1962.38,0,2.87558e+10,0,2.00019e+08,1.86456e+10
"Fuse_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,2019.54,39.3975,ms,,,,,,1.32701e+08,546176,1.56445e+09,3.56235e+06,8.10492e+08,207537,17.0015,3.87647e+08,7.84165e+10,2019.54,0,2.90801e+10,0,2.12518e+08,1.9171e+10
"Fuse_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2073.79,39.5935,ms,,,,,,1.39427e+08,552511,1.60385e+09,3.67407e+06,8.40633e+08,219744,18.0015,3.90439e+08,8.0514e+10,2073.79,0,2.93188e+10,0,2.25018e+08,1.96847e+10
"Fuse_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,2124.46,39.7056,ms,,,,,,1.4581e+08,544246,1.64252e+09,3.90953e+06,8.70209e+08,231951,19.0015,3.95955e+08,8.23871e+10,2124.46,0,2.96733e+10,0,2.37518e+08,2.0141e+10
"Fuse_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2180.05,39.6725,ms,,,,,,1.51398e+08,548198,1.67989e+09,3.99158e+06,8.96984e+08,244157,20.0014,3.95046e+08,8.45813e+10,2180.05,0,2.99779e+10,0,2.50017e+08,2.06767e+10
