name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,202.54,0.544111,ms,,,,,,50811.7,771.863,2.44705e+08,320628,1.23894e+07,3.12506e+06,25.0004,18326.8,7.34019e+09,202.54,0,1.55556e-05,2.2154e+09,0,3.12506e+06,1.93462e+09
"Bloom_Naive64_Nonpart_AVX512_10/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,202.813,0.494893,ms,,,,,,56625.6,1130.57,2.42786e+08,327961,1.23893e+07,3.25005e+06,26.0004,18976.6,7.35714e+09,202.813,0,1.09e-05,2.21578e+09,0,3.25005e+06,1.93878e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,227.697,0.546377,ms,,,,,,50060.9,256.063,3.57596e+08,356527,1.23632e+07,1.37504e+06,11.0003,22068.5,8.4127e+09,227.697,0,0.00642129,2.59001e+09,0,1.37504e+06,2.21717e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,231.185,0.517382,ms,,,,,,35859.4,459.628,3.4015e+08,362383,1.237e+07,1.49875e+06,11.99,21256.3,8.51974e+09,231.185,0,0.00365859,2.59029e+09,0,1.49875e+06,2.24504e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.855,0.51578,ms,,,,,,34975.4,657.57,3.26236e+08,360712,1.23782e+07,1.62253e+06,12.9802,20788.4,8.5852e+09,232.855,0,0.00212232,2.59142e+09,0,1.62253e+06,2.26222e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,235.434,0.518575,ms,,,,,,33701.6,452.743,3.14833e+08,367542,1.23794e+07,1.7463e+06,13.9704,21515.3,8.63765e+09,235.434,0,0.00125468,2.5909e+09,0,1.7463e+06,2.27617e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,237.292,0.518702,ms,,,,,,33725,562.27,3.05509e+08,359103,1.23799e+07,1.87002e+06,14.9601,20814,8.68599e+09,237.292,0,0.000757367,2.59137e+09,0,1.87002e+06,2.28898e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/145/10/128/1000000/100000000/10/iterations:5/manual_time",5,237.668,0.51055,ms,,,,,,33750.7,638.199,2.97623e+08,344080,1.23832e+07,1.99379e+06,15.9503,20574.5,8.72031e+09,237.668,0,0.000473122,2.59221e+09,0,1.99379e+06,2.29793e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/154/10/128/1000000/100000000/10/iterations:5/manual_time",5,238.76,0.523999,ms,,,,,,33076.8,706.152,2.90907e+08,353314,1.23818e+07,2.1175e+06,16.94,20085.6,8.72947e+09,238.76,0,0.000292356,2.59167e+09,0,2.1175e+06,2.30033e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/163/10/128/1000000/100000000/10/iterations:5/manual_time",5,239.174,0.530495,ms,,,,,,33664.4,688.454,2.85249e+08,362441,1.23781e+07,2.24128e+06,17.9302,20608.8,8.75848e+09,239.174,0,0.000190578,2.59183e+09,0,2.24128e+06,2.30802e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/172/10/128/1000000/100000000/10/iterations:5/manual_time",5,240.535,0.522976,ms,,,,,,35026.8,894.326,2.80241e+08,352479,1.23765e+07,2.36506e+06,18.9204,21230.3,8.78074e+09,240.535,0,0.000121878,2.5914e+09,0,2.36506e+06,2.3138e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/181/10/128/1000000/100000000/10/iterations:5/manual_time",5,240.526,0.577958,ms,,,,,,34706.5,686.064,2.7588e+08,359447,1.2388e+07,2.48877e+06,19.9101,20443.3,8.77965e+09,240.526,0,7.93778e-05,2.59159e+09,0,2.48877e+06,2.31565e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,240.979,0.503581,ms,,,,,,36367,999.224,2.72048e+08,353492,1.23844e+07,2.61254e+06,20.9004,21076.2,8.81043e+09,240.979,0,5.33667e-05,2.59128e+09,0,2.61254e+06,2.32161e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,240.976,0.487595,ms,,,,,,37456.2,1011.12,2.68354e+08,355724,1.23807e+07,2.75002e+06,22.0001,21269.8,8.8153e+09,240.976,0,3.49556e-05,2.59204e+09,0,2.75002e+06,2.32293e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/209/10/128/1000000/100000000/10/iterations:5/manual_time",5,241.599,0.528765,ms,,,,,,39867.4,1124.02,2.65309e+08,361965,1.23856e+07,2.87379e+06,22.9903,21197.7,8.81833e+09,241.599,0,2.33111e-05,2.59191e+09,0,2.87379e+06,2.32595e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/218/10/128/1000000/100000000/10/iterations:5/manual_time",5,241.921,0.475243,ms,,,,,,40011.7,1072.48,2.62636e+08,358200,1.23837e+07,2.9975e+06,23.98,21565.5,8.8258e+09,241.921,0,1.64111e-05,2.59148e+09,0,2.9975e+06,2.32568e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/227/10/128/1000000/100000000/10/iterations:5/manual_time",5,242.091,0.575871,ms,,,,,,52123.9,1126.26,2.60177e+08,369484,1.23899e+07,3.12128e+06,24.9702,21480.1,8.84044e+09,242.091,0,1.23222e-05,2.59096e+09,0,3.12128e+06,2.33161e+09
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/236/10/128/1000000/100000000/10/iterations:5/manual_time",5,242.732,0.526459,ms,,,,,,47258.8,1233.76,2.58099e+08,364811,1.2382e+07,3.24506e+06,25.9604,21297.8,8.85805e+09,242.732,0,8.3e-06,2.5918e+09,0,3.24506e+06,2.33413e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,260.185,0.498701,ms,,,,,,35306.3,408.835,3.68952e+08,390314,1.23564e+07,1.50003e+06,12.0003,22177.4,9.08873e+09,260.185,0,0.00407217,2.72927e+09,0,1.50003e+06,2.39496e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,262.665,0.537464,ms,,,,,,34525.3,499.427,3.52887e+08,385983,1.23532e+07,1.62003e+06,12.9603,23801.1,9.25061e+09,262.665,0,0.00235721,2.72896e+09,0,1.62003e+06,2.4378e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,252.906,0.514134,ms,,,,,,34264.6,550.808,3.39745e+08,377631,1.235e+07,1.74003e+06,13.9203,24627.9,9.08362e+09,252.906,0,0.00138739,2.72912e+09,0,1.74003e+06,2.39361e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,261.781,0.52572,ms,,,,,,33503.2,581.862,3.27728e+08,374382,1.23508e+07,1.87501e+06,15.0001,23751.5,9.17358e+09,261.781,0,0.000776722,2.72833e+09,0,1.87501e+06,2.41735e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,260.095,0.522603,ms,,,,,,33670.4,566.544,3.18922e+08,365936,1.23487e+07,1.99501e+06,15.9601,23394.9,9.19563e+09,260.095,0,0.000471889,2.72865e+09,0,1.99501e+06,2.42307e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,260.336,0.53602,ms,,,,,,45914.6,581.988,3.11356e+08,379910,1.23474e+07,2.11501e+06,16.9201,23474.1,9.23188e+09,260.336,0,0.000295556,2.72902e+09,0,2.11501e+06,2.43266e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,257.567,0.499926,ms,,,,,,34188.5,544.87,3.04057e+08,373352,1.23502e+07,2.25005e+06,18.0004,24796.4,9.25111e+09,257.567,0,0.000175411,2.72824e+09,0,2.25005e+06,2.43771e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/158/10/128/1000000/100000000/10/iterations:5/manual_time",5,263.405,0.457965,ms,,,,,,34372.1,666.032,2.9859e+08,379915,1.23549e+07,2.37005e+06,18.9604,24284.1,9.24191e+09,263.405,0,0.000113589,2.72858e+09,0,2.37005e+06,2.43533e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,258.014,0.438146,ms,,,,,,35547.3,761.452,2.9375e+08,374922,1.23537e+07,2.49005e+06,19.9204,24403.6,9.20909e+09,258.014,0,7.24556e-05,2.7286e+09,0,2.49005e+06,2.42665e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,260.847,0.50072,ms,,,,,,38328.2,739.699,2.88957e+08,387727,1.23599e+07,2.62502e+06,21.0002,23675.8,9.35498e+09,260.847,0,4.51444e-05,2.72742e+09,0,2.62502e+06,2.46506e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,260.011,0.560574,ms,,,,,,37815.6,751.723,2.85233e+08,377308,1.23622e+07,2.74502e+06,21.9602,23569.1,9.25572e+09,260.011,0,3.08e-05,2.72862e+09,0,2.74502e+06,2.4398e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,262.808,0.489173,ms,,,,,,38376.6,1041.32,2.81868e+08,375037,1.23653e+07,2.86502e+06,22.9202,24069.5,9.3119e+09,262.808,0,2.07222e-05,2.72815e+09,0,2.86502e+06,2.45366e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,254.547,0.457279,ms,,,,,,40079.2,985.429,2.78536e+08,365860,1.23585e+07,3.00006e+06,24.0005,23274.1,9.2497e+09,254.547,0,1.36333e-05,2.7284e+09,0,3.00006e+06,2.43733e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,261.233,0.471954,ms,,,,,,41180.1,870.727,2.75961e+08,364336,1.2359e+07,3.12006e+06,24.9605,24650.3,9.26973e+09,261.233,0,9.71111e-06,2.72905e+09,0,3.12006e+06,2.44265e+09
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,257.462,0.513809,ms,,,,,,45885.5,800.089,2.73408e+08,371604,1.23657e+07,3.24006e+06,25.9205,24740.6,9.31257e+09,257.462,0,7.03333e-06,2.72851e+09,0,3.24006e+06,2.45395e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,284.745,0.462517,ms,,,,,,35445.5,625.886,3.79557e+08,383775,1.23499e+07,1.62502e+06,13.0002,27507.7,1.04485e+10,284.745,0,0.00257229,2.99121e+09,0,1.62502e+06,2.75314e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,286.243,0.575068,ms,,,,,,45000.9,511.044,3.65205e+08,394792,1.23504e+07,1.73875e+06,13.91,27822.8,1.04763e+10,286.243,0,0.00153252,2.99159e+09,0,1.73875e+06,2.76106e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,287.423,0.474647,ms,,,,,,33548.4,521.799,3.51552e+08,385911,1.23529e+07,1.8688e+06,14.9504,29169,1.05283e+10,287.423,0,0.000861711,2.99026e+09,0,1.8688e+06,2.77426e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,287.895,0.485226,ms,,,,,,33923.1,502.164,3.40481e+08,402182,1.23469e+07,1.99878e+06,15.9903,28017,1.05354e+10,287.895,0,0.000493111,2.99154e+09,0,1.99878e+06,2.77618e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,288.36,0.478504,ms,,,,,,33652.9,681.728,3.32157e+08,388809,1.23454e+07,2.11251e+06,16.9001,28184.3,1.05431e+10,288.36,0,0.000306044,2.99065e+09,0,2.11251e+06,2.77809e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,288.722,0.483053,ms,,,,,,42106.8,741.869,3.24176e+08,381240,1.23455e+07,2.24256e+06,17.9405,28686.1,1.05561e+10,288.722,0,0.000181889,2.99109e+09,0,2.24256e+06,2.78146e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,288.998,0.478115,ms,,,,,,34114.6,680.596,3.17222e+08,386990,1.23489e+07,2.37254e+06,18.9804,28677.6,1.05543e+10,288.998,0,0.000109033,2.99087e+09,0,2.37254e+06,2.78107e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,288.955,0.469071,ms,,,,,,44718.2,1023.74,3.11983e+08,381312,1.23492e+07,2.48627e+06,19.8902,26570,1.05576e+10,288.955,0,7.02556e-05,2.99123e+09,0,2.48627e+06,2.78183e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,289.794,0.485923,ms,,,,,,34797.4,692.188,3.06783e+08,395824,1.23512e+07,2.61626e+06,20.93,28625.2,1.05637e+10,289.794,0,4.43222e-05,2.99086e+09,0,2.61626e+06,2.78361e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,289.359,0.478607,ms,,,,,,36105.9,698.998,3.021e+08,386337,1.23592e+07,2.7463e+06,21.9704,29018,1.0568e+10,289.359,0,2.82667e-05,2.991e+09,0,2.7463e+06,2.78477e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,289.75,0.470103,ms,,,,,,37325,810.254,2.98576e+08,386200,1.23553e+07,2.86003e+06,22.8803,27997.4,1.05766e+10,289.75,0,1.93e-05,2.99167e+09,0,2.86003e+06,2.78692e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,290.203,0.47512,ms,,,,,,39357.1,983.528,2.94841e+08,402171,1.23651e+07,2.99002e+06,23.9201,27798.6,1.05806e+10,290.203,0,1.24889e-05,2.99093e+09,0,2.99002e+06,2.78801e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,290.356,0.475895,ms,,,,,,41613.6,880.062,2.9159e+08,385881,1.23555e+07,3.12006e+06,24.9605,26832.2,1.05892e+10,290.356,0,8.1e-06,2.99099e+09,0,3.12006e+06,2.79025e+09
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,290.575,0.477836,ms,,,,,,46548.2,972.599,2.88562e+08,402085,1.2363e+07,3.25005e+06,26.0004,27957.1,1.05889e+10,290.575,0,5.06667e-06,2.99104e+09,0,3.25005e+06,2.79022e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,312.538,0.449252,ms,,,,,,39005.6,434.778,3.90271e+08,414338,1.23564e+07,1.75002e+06,14.0001,28700.7,1.1207e+10,312.538,0,0.00162303,3.12908e+09,0,1.75002e+06,2.95297e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,312.236,0.443443,ms,,,,,,38270.5,571.562,3.75724e+08,404983,1.23489e+07,1.87251e+06,14.9801,28619.5,1.11264e+10,312.236,0,0.000929278,3.12913e+09,0,1.87251e+06,2.93158e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,311.816,0.478616,ms,,,,,,37580.4,476.012,3.63541e+08,400151,1.235e+07,1.99501e+06,15.9601,28037.2,1.11254e+10,311.816,0,0.0005357,3.12915e+09,0,1.99501e+06,2.93145e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,315.582,0.467717,ms,,,,,,37378.4,529.299,3.53353e+08,397325,1.23693e+07,2.1175e+06,16.94,27448.1,1.11103e+10,315.582,0,0.000315911,3.12855e+09,0,2.1175e+06,2.9274e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,311.716,0.501505,ms,,,,,,46771.6,722.22,3.44676e+08,399223,1.23567e+07,2.24006e+06,17.9205,27550.6,1.11901e+10,311.716,0,0.000190467,3.12883e+09,0,2.24006e+06,2.94848e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,314.45,0.466865,ms,,,,,,38435.9,617.047,3.37223e+08,394235,1.23557e+07,2.36256e+06,18.9005,27272.2,1.11127e+10,314.45,0,0.000116733,3.12873e+09,0,2.36256e+06,2.92799e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,315.204,0.475657,ms,,,,,,38556,789.029,3.30793e+08,414428,1.23576e+07,2.48506e+06,19.8804,28294.9,1.11856e+10,315.204,0,7.12889e-05,3.12834e+09,0,2.48506e+06,2.94723e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,312.977,0.438376,ms,,,,,,39231,713.763,3.2442e+08,386909,1.23564e+07,2.62502e+06,21.0002,28614.9,1.10351e+10,312.977,0,4.13778e-05,3.12889e+09,0,2.62502e+06,2.90766e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,315.378,0.463949,ms,,,,,,40244.9,843.825,3.19466e+08,409908,1.23643e+07,2.74752e+06,21.9802,28013.3,1.11377e+10,315.378,0,2.58556e-05,3.12892e+09,0,2.74752e+06,2.9346e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/164/10/128/1000000/100000000/10/iterations:5/manual_time",5,312.615,0.480703,ms,,,,,,41203.9,778.572,3.15154e+08,411183,1.23622e+07,2.87002e+06,22.9601,28520.8,1.11297e+10,312.615,0,1.69111e-05,3.12871e+09,0,2.87002e+06,2.93269e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,314.402,0.498693,ms,,,,,,43099.1,847.18,3.11216e+08,408404,1.23608e+07,2.99251e+06,23.9401,28239.9,1.11172e+10,314.402,0,1.11222e-05,3.12817e+09,0,2.99251e+06,2.92942e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/178/10/128/1000000/100000000/10/iterations:5/manual_time",5,314.389,0.45849,ms,,,,,,44480.4,994.109,3.0772e+08,403820,1.23789e+07,3.11501e+06,24.9201,27644.1,1.11146e+10,314.389,0,7.43333e-06,3.12833e+09,0,3.11501e+06,2.92854e+09
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,315.449,0.504845,ms,,,,,,49266,952.444,3.04502e+08,398392,1.23751e+07,3.2375e+06,25.9,27850.4,1.1064e+10,315.449,0,4.68889e-06,3.12825e+09,0,3.2375e+06,2.91524e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,344.187,0.594957,ms,,,,,,44239,1211.14,4.00859e+08,450142,1.23658e+07,1.87501e+06,15.0001,29742,1.24285e+10,344.187,0,0.0010278,3.39246e+09,0,1.87501e+06,3.27484e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,343.614,0.468731,ms,,,,,,42662.8,1283.37,3.87984e+08,457129,1.23654e+07,1.98752e+06,15.9002,30688.3,1.24206e+10,343.614,0,0.000610956,3.39261e+09,0,1.98752e+06,3.27267e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,343.201,0.479774,ms,,,,,,42258.5,1412.68,3.75513e+08,450396,1.23678e+07,2.11878e+06,16.9503,29194.5,1.24039e+10,343.201,0,0.000340811,3.39254e+09,0,2.11878e+06,3.26823e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,342.638,0.461927,ms,,,,,,41736.3,1538.51,3.6508e+08,438181,1.23717e+07,2.25005e+06,18.0004,29589.9,1.23906e+10,342.638,0,0.000189944,3.39238e+09,0,2.25005e+06,3.26461e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,342.576,0.470992,ms,,,,,,42408.4,1267.67,3.57345e+08,446028,1.23712e+07,2.36256e+06,18.9005,28388.1,1.23684e+10,342.576,0,0.0001205,3.39236e+09,0,2.36256e+06,3.25889e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,342.411,0.488499,ms,,,,,,42557,1613.33,3.49548e+08,454583,1.23761e+07,2.49376e+06,19.9501,28981,1.23655e+10,342.411,0,7.05111e-05,3.39255e+09,0,2.49376e+06,3.25805e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,341.434,0.474994,ms,,,,,,42547.6,1428.78,3.42924e+08,450458,1.23873e+07,2.62502e+06,21.0002,30111.5,1.23429e+10,341.434,0,4.12778e-05,3.39244e+09,0,2.62502e+06,3.2522e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,340.25,0.457782,ms,,,,,,43646.7,1456.68,3.37753e+08,437296,1.2384e+07,2.73754e+06,21.9003,29769.3,1.23524e+10,340.25,0,2.72111e-05,3.39256e+09,0,2.73754e+06,3.25464e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,340.167,0.398108,ms,,,,,,44779.3,1736.41,3.32478e+08,441623,1.23893e+07,2.8688e+06,22.9504,27819,1.2357e+10,340.167,0,1.63333e-05,3.39243e+09,0,2.8688e+06,3.25573e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,340.152,0.573176,ms,,,,,,45666.9,1726.22,3.27769e+08,458966,1.23845e+07,3.00006e+06,24.0005,28873.1,1.23499e+10,340.152,0,1.00222e-05,3.39187e+09,0,3.00006e+06,3.25616e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,340.202,0.438159,ms,,,,,,47031,1765.01,3.24166e+08,449218,1.23853e+07,3.11251e+06,24.9001,29677.5,1.23545e+10,340.202,0,6.94444e-06,3.39242e+09,0,3.11251e+06,3.25514e+09
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,340.329,0.439044,ms,,,,,,52203.7,1835.47,3.20393e+08,434548,1.23896e+07,3.24378e+06,25.9502,28826.8,1.23452e+10,340.329,0,4.43333e-06,3.39262e+09,0,3.24378e+06,3.25266e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,366.822,0.463891,ms,,,,,,43580.6,508.641,4.11076e+08,477885,1.23576e+07,2.00006e+06,16.0005,32396.7,1.31563e+10,366.822,0,0.000648278,3.52934e+09,0,2.00006e+06,3.46657e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,366.105,0.480818,ms,,,,,,43228.9,753.05,3.9828e+08,455815,1.23503e+07,2.12006e+06,16.9605,32292.9,1.30558e+10,366.105,0,0.000375844,3.5296e+09,0,2.12006e+06,3.44009e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,364.148,0.457792,ms,,,,,,43307.6,711.288,3.87314e+08,457547,1.23536e+07,2.24006e+06,17.9205,31485.1,1.30457e+10,364.148,0,0.000219567,3.52914e+09,0,2.24006e+06,3.43744e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,363.847,0.475888,ms,,,,,,43229.6,722.065,3.78112e+08,455518,1.23532e+07,2.36006e+06,18.8805,31518.4,1.29455e+10,363.847,0,0.000130344,3.52933e+09,0,2.36006e+06,3.41105e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,363.429,0.479265,ms,,,,,,56511.8,830.927,3.68746e+08,455779,1.23559e+07,2.50003e+06,20.0003,31380.5,1.29031e+10,363.429,0,7.22111e-05,3.52938e+09,0,2.50003e+06,3.39982e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,362.101,0.470679,ms,,,,,,44061.8,834.609,3.61893e+08,474395,1.23676e+07,2.62003e+06,20.9603,32240.4,1.29462e+10,362.101,0,4.42444e-05,3.52918e+09,0,2.62003e+06,3.41123e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,363.011,0.503127,ms,,,,,,45577.6,840.116,3.55724e+08,471544,1.23702e+07,2.74003e+06,21.9203,32022,1.29618e+10,363.011,0,2.63889e-05,3.52938e+09,0,2.74003e+06,3.41543e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/143/10/128/1000000/100000000/10/iterations:5/manual_time",5,359.972,0.462698,ms,,,,,,46945.1,1159.14,3.50346e+08,462526,1.23696e+07,2.86003e+06,22.8803,31014.2,1.29195e+10,359.972,0,1.61e-05,3.52968e+09,0,2.86003e+06,3.40417e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,357.338,0.566449,ms,,,,,,48750.7,1088.85,3.4483e+08,459174,1.23712e+07,3.00006e+06,24.0005,30275.7,1.28545e+10,357.338,0,9.52222e-06,3.52941e+09,0,3.00006e+06,3.38717e+09
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/156/10/128/1000000/100000000/10/iterations:5/manual_time",5,359.978,0.472952,ms,,,,,,60449,878.636,3.40556e+08,462887,1.23745e+07,3.12006e+06,24.9605,31765.4,1.28145e+10,359.978,0,6.3e-06,3.52968e+09,0,3.12006e+06,3.37652e+09
