name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.633,0.554003,ms,,,,,,9.73796e+07,1320.61,2.07508e+08,281895,1.01643e+08,2.23125e+08,17.85,17016.2,5.75229e+09,167.633,0,0.0129386,1.389e+09,0,2.23125e+08,1.51664e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.759,0.601953,ms,,,,,,9.75523e+07,1150.42,2.07641e+08,278916,1.02422e+08,2.35875e+08,18.87,16904.6,5.80152e+09,168.759,0,0.0104298,1.38771e+09,0,2.35875e+08,1.53158e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.021,0.522707,ms,,,,,,9.77405e+07,1049.51,2.07994e+08,270968,1.0287e+08,2.48625e+08,19.89,16712.6,5.76698e+09,166.021,0,0.00847427,1.38745e+09,0,2.48625e+08,1.52038e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.877,0.563989,ms,,,,,,9.77606e+07,1169.44,2.08179e+08,288569,1.03481e+08,2.61375e+08,20.91,16826.5,5.82815e+09,167.877,0,0.00695099,1.38787e+09,0,2.61375e+08,1.53659e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/129/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.641,0.576,ms,,,,,,9.77975e+07,1129.26,2.08319e+08,289031,1.03984e+08,2.74125e+08,21.93,16820,5.9198e+09,171.641,0,0.00575461,1.38897e+09,0,2.74125e+08,1.56082e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.477,0.578618,ms,,,,,,9.80038e+07,898.829,2.08978e+08,278416,1.04056e+08,2.86875e+08,22.95,18221.7,5.89756e+09,172.477,0,0.00478157,1.38917e+09,0,2.86875e+08,1.55507e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.814,0.629773,ms,,,,,,9.81601e+07,1601.57,2.09108e+08,288668,1.04592e+08,2.99625e+08,23.97,17621,6.07059e+09,173.814,0,0.0040192,1.38738e+09,0,2.99625e+08,1.60054e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/147/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.373,0.604423,ms,,,,,,9.80973e+07,1018.3,2.08773e+08,277620,1.05134e+08,3.12375e+08,24.99,17381.8,5.96771e+09,173.373,0,0.00339203,1.38846e+09,0,3.12375e+08,1.57529e+09
"Bloom_Blocked64_Nonpart_AVX512_17/MTCount/152/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.644,0.536584,ms,,,,,,9.8203e+07,1255.99,2.09098e+08,285575,1.05381e+08,3.23e+08,25.84,17433,6.02611e+09,173.644,0,0.00297058,1.38833e+09,0,3.23e+08,1.5885e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.768,0.642528,ms,,,,,,9.73836e+07,1329.45,2.07384e+08,276065,1.02013e+08,2.25e+08,18,19494.2,6.28546e+09,181.768,0,0.0147679,1.43888e+09,0,2.25e+08,1.6592e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.688,0.653463,ms,,,,,,9.76918e+07,1528.2,2.07922e+08,319514,1.02205e+08,2.3625e+08,18.9,20615.8,7.36069e+09,210.688,0,0.0122178,1.44074e+09,0,2.3625e+08,1.94119e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.364,0.587793,ms,,,,,,9.77381e+07,1326.56,2.07749e+08,283971,1.03162e+08,2.4975e+08,19.98,18492,6.5987e+09,196.364,0,0.00985958,1.43909e+09,0,2.4975e+08,1.73961e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.146,0.625609,ms,,,,,,9.78116e+07,1358.99,2.08148e+08,297301,1.03564e+08,2.61e+08,20.88,19777.2,6.962e+09,212.146,0,0.00828407,1.43909e+09,0,2.61e+08,1.83555e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.634,0.592337,ms,,,,,,9.79507e+07,1437.28,2.08453e+08,291550,1.0401e+08,2.745e+08,21.96,19217.4,6.9455e+09,199.634,0,0.00677984,1.43955e+09,0,2.745e+08,1.83072e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.862,0.585345,ms,,,,,,9.80464e+07,1161.44,2.08687e+08,319383,1.0436e+08,2.8575e+08,22.86,20799.8,7.45018e+09,222.862,0,0.0057674,1.44016e+09,0,2.8575e+08,1.96367e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.754,0.553195,ms,,,,,,9.81693e+07,1771.71,2.09087e+08,318369,1.04654e+08,2.9925e+08,23.94,21463.2,7.39968e+09,214.754,0,0.00479951,1.4404e+09,0,2.9925e+08,1.95032e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.946,0.646116,ms,,,,,,9.83033e+07,1596.01,2.09068e+08,316940,1.04944e+08,3.105e+08,24.84,20686.6,7.40615e+09,218.946,0,0.00412671,1.43856e+09,0,3.105e+08,1.95282e+09
"Bloom_Blocked64_Nonpart_AVX512_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.164,0.639576,ms,,,,,,9.81805e+07,1220.6,2.09368e+08,310460,1.05239e+08,3.24e+08,25.92,20299,6.8925e+09,191.164,0,0.0034776,1.4405e+09,0,3.24e+08,1.81773e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.256,0.635422,ms,,,,,,9.74311e+07,1128.12,2.07678e+08,297063,1.02656e+08,2.375e+08,19,19417.1,6.64466e+09,194.256,0,0.0140669,1.49069e+09,0,2.375e+08,1.75171e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.744,0.594743,ms,,,,,,9.77094e+07,1309.26,2.08107e+08,312141,1.03046e+08,2.49375e+08,19.95,20940.2,7.16688e+09,208.744,0,0.0116678,1.48993e+09,0,2.49375e+08,1.88903e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.236,0.613184,ms,,,,,,9.76593e+07,1893.17,2.08844e+08,320817,1.03493e+08,2.6125e+08,20.9,22721.5,7.34721e+09,212.236,0,0.00972531,1.49294e+09,0,2.6125e+08,1.93686e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.823,0.685328,ms,,,,,,9.77503e+07,1407.47,2.08642e+08,334954,1.03936e+08,2.73125e+08,21.85,23157.8,7.91836e+09,230.823,0,0.00815794,1.49177e+09,0,2.73125e+08,2.08853e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.194,0.662975,ms,,,,,,9.80412e+07,1502.05,2.08958e+08,352010,1.04235e+08,2.87375e+08,22.99,22210.6,7.86683e+09,221.194,0,0.00667287,1.49151e+09,0,2.87375e+08,2.07456e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.803,0.642578,ms,,,,,,9.84829e+07,1992.78,2.08716e+08,343104,1.04708e+08,2.9925e+08,23.94,22790.8,7.59652e+09,217.803,0,0.00568254,1.48473e+09,0,2.9925e+08,2.00296e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.814,0.561034,ms,,,,,,9.80672e+07,1166.32,2.09602e+08,339120,1.04773e+08,3.11125e+08,24.89,21296.3,7.72678e+09,222.814,0,0.00486711,1.49272e+09,0,3.11125e+08,2.03653e+09
"Bloom_Blocked64_Nonpart_AVX512_19/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.45,0.596631,ms,,,,,,9.81789e+07,1038.38,2.09596e+08,332083,1.05055e+08,3.23e+08,25.84,19905.5,7.40288e+09,228.45,0,0.00419226,1.49217e+09,0,3.23e+08,1.95093e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.711,0.657014,ms,,,,,,9.74306e+07,1132.27,2.08485e+08,331290,1.02998e+08,2.5e+08,20,18526.1,6.79677e+09,200.711,0,0.0135188,1.54307e+09,0,2.5e+08,1.79328e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.76,0.62743,ms,,,,,,9.75126e+07,920.199,2.08739e+08,319724,1.03486e+08,2.625e+08,21,18548.1,6.65233e+09,198.76,0,0.0111945,1.54306e+09,0,2.625e+08,1.75492e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.084,0.637896,ms,,,,,,9.76177e+07,1013.1,2.08902e+08,327653,1.03835e+08,2.75e+08,22,18714.6,7.04086e+09,210.084,0,0.00934198,1.54425e+09,0,2.75e+08,1.85658e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.625,0.64411,ms,,,,,,9.80119e+07,1186.35,2.09346e+08,325344,1.03894e+08,2.875e+08,23,18680.1,7.10828e+09,211.625,0,0.00784846,1.54273e+09,0,2.875e+08,1.87386e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.385,0.598507,ms,,,,,,9.80136e+07,1099.67,2.09221e+08,327047,1.04558e+08,3e+08,24,18021.2,6.77772e+09,200.385,0,0.00664188,1.54221e+09,0,3e+08,1.78655e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.219,0.643744,ms,,,,,,9.82747e+07,1139.88,2.09566e+08,331859,1.0475e+08,3.125e+08,25,18195.3,6.93968e+09,205.219,0,0.00564992,1.54052e+09,0,3.125e+08,1.83109e+09
"Bloom_Blocked64_Nonpart_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.427,0.615344,ms,,,,,,9.88092e+07,1245.91,2.09658e+08,330702,1.04932e+08,3.25e+08,26,18895.9,7.52382e+09,228.427,0,0.00483264,1.53514e+09,0,3.25e+08,1.98347e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.487,0.567843,ms,,,,,,9.76651e+07,1380.36,2.08562e+08,349430,1.03483e+08,2.625e+08,21,25453.9,9.23615e+09,248.487,0,0.0130686,1.59163e+09,0,2.625e+08,2.43517e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.65,0.543703,ms,,,,,,9.77804e+07,1410.52,2.08594e+08,344256,1.03848e+08,2.73e+08,21.84,25477.2,9.25166e+09,249.65,0,0.011212,1.59163e+09,0,2.73e+08,2.4386e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.037,0.536555,ms,,,,,,9.79082e+07,1357.79,2.08848e+08,348141,1.04236e+08,2.86125e+08,22.89,25350.8,9.35192e+09,252.037,0,0.00936312,1.59154e+09,0,2.86125e+08,2.46469e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.887,0.522852,ms,,,,,,9.80029e+07,1376.15,2.09055e+08,366620,1.04653e+08,2.9925e+08,23.94,25727,9.43007e+09,254.887,0,0.00787896,1.59122e+09,0,2.9925e+08,2.48531e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.819,0.556998,ms,,,,,,9.80962e+07,836.268,2.09143e+08,375383,1.05005e+08,3.12375e+08,24.99,25515.9,9.49156e+09,255.819,0,0.00666069,1.59125e+09,0,3.12375e+08,2.50174e+09
"Bloom_Blocked64_Nonpart_AVX512_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.515,0.572039,ms,,,,,,9.81594e+07,1121.4,2.09327e+08,374810,1.0527e+08,3.22875e+08,25.83,24797.9,9.55167e+09,257.515,0,0.00584963,1.59129e+09,0,3.22875e+08,2.51779e+09
"Bloom_Blocked64_Nonpart_AVX512_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.784,0.505181,ms,,,,,,9.77655e+07,1259.44,2.08609e+08,345979,1.03889e+08,2.75e+08,22,25393.3,9.42699e+09,251.784,0,0.0126905,1.64148e+09,0,2.75e+08,2.48447e+09
"Bloom_Blocked64_Nonpart_AVX512_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.944,0.558854,ms,,,,,,9.7835e+07,928.178,2.08762e+08,354344,1.04281e+08,2.86e+08,22.88,25910.8,9.4636e+09,253.944,0,0.0109204,1.64134e+09,0,2.86e+08,2.49621e+09
"Bloom_Blocked64_Nonpart_AVX512_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.376,0.577603,ms,,,,,,9.79391e+07,1890.63,2.09156e+08,407061,1.04747e+08,2.9975e+08,23.98,26398.2,9.61061e+09,257.376,0,0.00911186,1.64238e+09,0,2.9975e+08,2.53424e+09
"Bloom_Blocked64_Nonpart_AVX512_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.1,0.591069,ms,,,,,,9.80259e+07,1147.02,2.09117e+08,386701,1.0496e+08,3.1075e+08,24.86,24235.2,9.66458e+09,259.1,0,0.00791677,1.6415e+09,0,3.1075e+08,2.54762e+09
"Bloom_Blocked64_Nonpart_AVX512_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.839,0.572864,ms,,,,,,9.8093e+07,1321.18,2.09453e+08,396605,1.053e+08,3.245e+08,25.96,23586.3,9.71899e+09,260.839,0,0.00669726,1.64173e+09,0,3.245e+08,2.5616e+09
"Bloom_Blocked64_Nonpart_AVX512_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.796,0.477936,ms,,,,,,9.78646e+07,1324.81,2.08865e+08,353528,1.04276e+08,2.875e+08,23,25869.1,9.51596e+09,253.796,0,0.0123822,1.69164e+09,0,2.875e+08,2.50783e+09
"Bloom_Blocked64_Nonpart_AVX512_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.833,0.568144,ms,,,,,,9.79444e+07,1190.52,2.09082e+08,378616,1.04664e+08,2.99e+08,23.92,25366.5,9.57687e+09,256.833,0,0.0106604,1.69133e+09,0,2.99e+08,2.52555e+09
"Bloom_Blocked64_Nonpart_AVX512_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.037,0.587582,ms,,,,,,9.80068e+07,1300.37,2.09354e+08,368328,1.04954e+08,3.105e+08,24.84,24086,9.66357e+09,259.037,0,0.00923382,1.69172e+09,0,3.105e+08,2.54724e+09
"Bloom_Blocked64_Nonpart_AVX512_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.711,0.577857,ms,,,,,,9.81019e+07,1465.41,2.09617e+08,390547,1.05314e+08,3.24875e+08,25.99,23921.8,9.75986e+09,261.711,0,0.007756,1.69171e+09,0,3.24875e+08,2.57219e+09
"Bloom_Blocked64_Nonpart_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.676,0.547526,ms,,,,,,9.79538e+07,1043.34,2.09108e+08,399718,1.04666e+08,3e+08,24,25043.9,9.64645e+09,258.676,0,0.012158,1.74157e+09,0,3e+08,2.54246e+09
"Bloom_Blocked64_Nonpart_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.811,0.529618,ms,,,,,,9.80147e+07,1397.11,2.09174e+08,389669,1.04979e+08,3.12e+08,24.96,23816.4,9.73691e+09,261.811,0,0.010478,1.74177e+09,0,3.12e+08,2.56607e+09
"Bloom_Blocked64_Nonpart_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.231,0.600217,ms,,,,,,9.80963e+07,1307.49,2.09404e+08,397090,1.05284e+08,3.24e+08,25.92,22948.6,9.77635e+09,262.231,0,0.00907161,1.74153e+09,0,3.24e+08,2.57753e+09
"Bloom_Blocked64_Nonpart_AVX512_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.769,0.636193,ms,,,,,,9.80172e+07,1327.63,2.0934e+08,382786,1.0501e+08,3.125e+08,25,24097.4,9.71684e+09,260.769,0,0.0119764,1.7916e+09,0,3.125e+08,2.56116e+09
"Bloom_Blocked64_Nonpart_AVX512_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.698,0.564389,ms,,,,,,9.81078e+07,1365.4,2.09416e+08,386233,1.05308e+08,3.25e+08,26,22298.6,9.79076e+09,262.698,0,0.0103369,1.79146e+09,0,3.25e+08,2.58043e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.007,0.569164,ms,,,,,,8.74492e+07,1408.39,1.89746e+08,362857,6.50793e+07,5.00001e+07,4.00001,17800.7,7.08629e+09,182.007,0,0.221119,2.90472e+09,0,5.00001e+07,1.73393e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.424,0.576423,ms,,,,,,9.00393e+07,1221.23,1.94208e+08,378624,7.36881e+07,6.25e+07,5,17592.9,7.27454e+09,189.424,0,0.181164,2.90378e+09,0,6.25e+07,1.77872e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.544,0.478854,ms,,,,,,9.18068e+07,1190.52,1.97309e+08,356151,7.96713e+07,7.50001e+07,6.00001,18186.9,7.60291e+09,193.544,0,0.153443,2.90189e+09,0,7.50001e+07,1.85817e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.179,0.547681,ms,,,,,,9.29843e+07,1456.23,1.9938e+08,337933,8.41908e+07,8.75e+07,7,19168,7.72534e+09,197.179,0,0.133072,2.90009e+09,0,8.75e+07,1.88952e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.399,0.579743,ms,,,,,,9.38598e+07,1520,2.00691e+08,325460,8.77261e+07,1e+08,8.00001,19492.1,7.61741e+09,199.399,0,0.11748,2.89867e+09,0,1e+08,1.86163e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.352,0.490597,ms,,,,,,9.45579e+07,1394.51,2.0202e+08,320900,9.04544e+07,1.125e+08,9,19241.1,7.66419e+09,202.352,0,0.105092,2.89958e+09,0,1.125e+08,1.87428e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,204.891,0.590728,ms,,,,,,9.49801e+07,2248.41,2.03172e+08,343663,9.28973e+07,1.25e+08,10,20464.5,8.15301e+09,204.891,0,0.095124,2.90184e+09,0,1.25e+08,1.99315e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.006,0.55666,ms,,,,,,9.55284e+07,1484.81,2.03992e+08,323672,9.46042e+07,1.375e+08,11,19329.2,7.96205e+09,205.006,0,0.0868455,2.90092e+09,0,1.375e+08,1.94549e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.995,0.543035,ms,,,,,,9.59118e+07,1294.45,2.04711e+08,316168,9.61154e+07,1.5e+08,12,19904.5,7.89748e+09,205.995,0,0.0798981,2.90157e+09,0,1.5e+08,1.92978e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.692,0.60734,ms,,,,,,9.6143e+07,2104.93,2.05595e+08,329434,9.74835e+07,1.625e+08,13,21323.3,8.24097e+09,208.692,0,0.0740116,2.90683e+09,0,1.625e+08,2.01403e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.463,0.578215,ms,,,,,,9.64566e+07,1533.07,2.05978e+08,321474,9.86183e+07,1.75e+08,14,21023.9,8.08046e+09,209.463,0,0.0689173,2.90328e+09,0,1.75e+08,1.97445e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.465,0.517692,ms,,,,,,9.66678e+07,1501.67,2.06403e+08,329193,9.96271e+07,1.875e+08,15,20804.4,8.1025e+09,210.465,0,0.0644666,2.90352e+09,0,1.875e+08,1.97945e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.452,0.537516,ms,,,,,,9.69025e+07,1550.23,2.06908e+08,317300,1.00484e+08,2e+08,16,20975.5,8.33374e+09,212.452,0,0.060567,2.90397e+09,0,2e+08,2.03603e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,213.84,0.524465,ms,,,,,,9.70509e+07,1244.74,2.07234e+08,328662,1.01269e+08,2.125e+08,17,20191.5,8.17849e+09,213.84,0,0.057083,2.90318e+09,0,2.125e+08,1.99762e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,215.046,0.544151,ms,,,,,,9.72309e+07,1398.34,2.07693e+08,335250,1.01899e+08,2.25e+08,18,19986.3,8.24012e+09,215.046,0,0.0539948,2.90323e+09,0,2.25e+08,2.01267e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.406,0.546946,ms,,,,,,9.73802e+07,1352.75,2.0793e+08,339838,1.0249e+08,2.375e+08,19,20456.7,8.24128e+09,216.406,0,0.0512246,2.90462e+09,0,2.375e+08,2.01305e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.406,0.504782,ms,,,,,,9.7565e+07,1294.12,2.08233e+08,331142,1.02951e+08,2.5e+08,20,20784.5,8.47572e+09,217.406,0,0.0487591,2.90424e+09,0,2.5e+08,2.07015e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.992,0.566677,ms,,,,,,9.76502e+07,1394.08,2.08585e+08,327483,1.03452e+08,2.625e+08,21,20319.9,8.35167e+09,217.992,0,0.0464737,2.90478e+09,0,2.625e+08,2.04137e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,219.566,0.548367,ms,,,,,,9.78131e+07,1360.29,2.087e+08,349054,1.03844e+08,2.75e+08,22,20770.8,8.47258e+09,219.566,0,0.0444196,2.90472e+09,0,2.75e+08,2.06938e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,219.834,0.518885,ms,,,,,,9.79025e+07,1300.61,2.08921e+08,324300,1.04237e+08,2.875e+08,23,18907.5,8.34612e+09,219.834,0,0.0425212,2.90528e+09,0,2.875e+08,2.03781e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,220.513,0.579031,ms,,,,,,9.79524e+07,1232.55,2.09166e+08,340397,1.04644e+08,3e+08,24,20052.4,8.43699e+09,220.513,0,0.0407909,2.90522e+09,0,3e+08,2.06168e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.453,0.566093,ms,,,,,,9.80895e+07,1271.9,2.0929e+08,342299,1.04939e+08,3.125e+08,25,19739.7,8.4883e+09,221.453,0,0.0392118,2.90537e+09,0,3.125e+08,2.0734e+09
"Bloom_Blocked512_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,221.895,0.519455,ms,,,,,,9.81909e+07,1325.92,2.09488e+08,333103,1.05243e+08,3.25e+08,26,20330,8.50756e+09,221.895,0,0.0377307,2.90416e+09,0,3.25e+08,2.07874e+09
"Bloom_Blocked512_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.373,0.583345,ms,,,,,,8.80002e+07,2285.93,2.29421e+08,447559,8.38334e+07,5.00001e+07,4.00001,22483.7,9.48977e+09,235.373,0,0.15542,3.90914e+09,0,5.00001e+07,2.32047e+09
"Bloom_Blocked512_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,244.311,0.560455,ms,,,,,,9.05261e+07,1686.26,2.33374e+08,418107,9.57766e+07,6.25e+07,5,22864.1,9.77605e+09,244.311,0,0.109293,3.90465e+09,0,6.25e+07,2.38961e+09
"Bloom_Blocked512_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.573,0.547143,ms,,,,,,9.22046e+07,1352.01,2.3639e+08,403558,1.0422e+08,7.50001e+07,6.00001,24941.4,1.0033e+10,250.573,0,0.0809382,3.9049e+09,0,7.50001e+07,2.45232e+09
"Bloom_Blocked512_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.552,0.569975,ms,,,,,,9.34092e+07,1261.15,2.38478e+08,400844,1.104e+08,8.75e+07,7,23939.6,1.02094e+10,255.552,0,0.0623217,3.90504e+09,0,8.75e+07,2.49527e+09
"Bloom_Blocked512_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.158,0.552873,ms,,,,,,9.434e+07,1350.03,2.3968e+08,399022,1.15201e+08,1e+08,8.00001,24589.6,1.03901e+10,259.158,0,0.0494852,3.90446e+09,0,1e+08,2.53933e+09
