name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1141,0.474834,ms,,,,,,2870.6,477.824,1.49566e+06,75724.8,-nan,19968,15.9744,-nan,3.34428e+08,10.1141,0,0.000481111,2.58748e+08,0,19968,9.17058e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,9.41926,0.412,ms,,,,,,2974.2,417.335,1.56681e+06,68676.2,-nan,21184,16.9472,-nan,3.40314e+08,9.41926,0,0.000293556,2.59267e+08,0,21184,9.15873e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,9.89066,0.461378,ms,,,,,,2960.6,479.842,1.68741e+06,79224.6,-nan,22464,17.9712,-nan,3.46342e+08,9.89066,0,0.000185333,2.59373e+08,0,22464,9.19735e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,9.88833,0.450187,ms,,,,,,2938.4,429.336,1.80774e+06,74965.4,-nan,23680,18.944,-nan,3.46288e+08,9.88833,0,0.000126222,2.5926e+08,0,23680,9.19729e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,9.89451,0.467163,ms,,,,,,2838,441.618,1.94715e+06,71295,-nan,24896,19.9168,-nan,3.46533e+08,9.89451,0,8.66667e-05,2.59348e+08,0,24896,9.20405e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2181,0.459387,ms,,,,,,2847.6,526.518,2.17594e+06,76091,-nan,26176,20.9408,-nan,3.22964e+08,10.2181,0,5.42222e-05,2.5882e+08,0,26176,9.21983e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.93722,0.465885,ms,,,,,,3001.2,462.669,2.43146e+06,75904.6,-nan,27520,22.016,-nan,3.47131e+08,9.93722,0,3.57778e-05,2.59146e+08,0,27520,9.21937e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91838,0.447729,ms,,,,,,2711.8,379.648,2.64008e+06,76354.6,-nan,28800,23.04,-nan,3.47086e+08,9.91838,0,2.64444e-05,2.5902e+08,0,28800,9.22623e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91028,0.461641,ms,,,,,,2871.2,441.749,3.14682e+06,74516.6,-nan,30016,24.0128,-nan,3.48296e+08,9.91028,0,1.37778e-05,2.59391e+08,0,30016,9.24457e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,9.96411,0.462379,ms,,,,,,2840.8,447.273,3.5709e+06,76426,-nan,31232,24.9856,-nan,3.47078e+08,9.96411,0,1.17778e-05,2.59064e+08,0,31232,9.25275e+07
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,9.9962,0.444468,ms,,,,,,2677.2,447.284,3.9856e+06,75603.4,-nan,32512,26.0096,-nan,3.48909e+08,9.9962,0,9.22222e-06,2.59225e+08,0,32512,9.25461e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2298,0.466803,ms,,,,,,2868.2,463.501,1.32689e+06,73263.2,-nan,15040,12.032,-nan,3.59409e+08,10.2298,0,0.00408811,2.73115e+08,0,15040,9.52578e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2434,0.421207,ms,,,,,,3057.2,366.084,1.32063e+06,71046.4,-nan,16256,13.0048,-nan,3.59607e+08,10.2434,0,0.00237178,2.73142e+08,0,16256,9.51648e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9167,0.448622,ms,,,,,,3225.2,351.982,1.3769e+06,82355.4,-nan,17408,13.9264,-nan,3.57587e+08,10.9167,0,0.00135989,2.72627e+08,0,17408,9.53793e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2487,0.466083,ms,,,,,,3407.4,428.376,1.44008e+06,77590.2,-nan,18752,15.0016,-nan,3.575e+08,10.2487,0,0.000782778,2.72786e+08,0,18752,9.52876e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3309,0.471248,ms,,,,,,3189.8,509.49,1.493e+06,77991.2,-nan,19968,15.9744,-nan,3.59822e+08,10.3309,0,0.000476444,2.73048e+08,0,19968,9.53585e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1256,0.455991,ms,,,,,,3359.4,480.551,1.58345e+06,76801.6,-nan,21184,16.9472,-nan,3.5993e+08,10.1256,0,0.000297667,2.73084e+08,0,21184,9.53172e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7025,0.447973,ms,,,,,,3038.2,377.288,1.70549e+06,78776.6,-nan,22528,18.0224,-nan,3.58489e+08,10.7025,0,0.000172778,2.7265e+08,0,22528,9.53379e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7998,0.4818,ms,,,,,,2926,480.746,1.81768e+06,81018.4,-nan,23744,18.9952,-nan,3.55094e+08,10.7998,0,0.000115556,2.72432e+08,0,23744,9.55373e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,9.80605,0.460722,ms,,,,,,3352.4,533.061,1.94716e+06,72621.6,-nan,24960,19.968,-nan,3.6006e+08,9.80605,0,7.38889e-05,2.73126e+08,0,24960,9.54719e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0455,0.439302,ms,,,,,,3275.8,389.169,2.20649e+06,72072.4,-nan,26304,21.0432,-nan,3.55684e+08,10.0455,0,4.95556e-05,2.72858e+08,0,26304,9.55167e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1195,0.450353,ms,,,,,,3082.2,433.501,2.43619e+06,74606.6,-nan,27456,21.9648,-nan,3.60364e+08,10.1195,0,3.28889e-05,2.73015e+08,0,27456,9.55938e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5377,0.44882,ms,,,,,,3152,549.304,2.63189e+06,79479.6,-nan,28672,22.9376,-nan,3.60981e+08,10.5377,0,1.84444e-05,2.7303e+08,0,28672,9.57102e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9612,0.46968,ms,,,,,,2987.4,374.019,3.16786e+06,82541.4,-nan,30016,24.0128,-nan,3.58439e+08,10.9612,0,1.4e-05,2.72518e+08,0,30016,9.58855e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1209,0.455801,ms,,,,,,3111.4,436.888,3.61725e+06,72750.6,-nan,31232,24.9856,-nan,3.62228e+08,10.1209,0,9.11111e-06,2.73095e+08,0,31232,9.60275e+07
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5357,0.462254,ms,,,,,,3078,435.374,4.0531e+06,78619,-nan,32448,25.9584,-nan,3.57979e+08,10.5357,0,8.11111e-06,2.72566e+08,0,32448,9.61686e+07
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8539,0.454005,ms,,,,,,3509.2,515.699,1.33127e+06,71749.6,-nan,16256,13.0048,-nan,3.98463e+08,10.8539,0,0.00263111,2.99008e+08,0,16256,1.05996e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5587,0.538103,ms,,,,,,3472.4,387.132,1.37437e+06,78436.4,871081,17408,13.9264,-nan,3.97491e+08,11.5587,0,0.00159111,2.98581e+08,0,17408,1.06249e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8819,0.463922,ms,,,,,,3287,454.543,1.43531e+06,73239.2,-nan,18688,14.9504,-nan,3.99348e+08,10.8819,0,0.000872222,2.98961e+08,0,18688,1.06098e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7544,0.444956,ms,,,,,,3286.6,364.628,1.48255e+06,89910.6,851116,20032,16.0256,-nan,3.99495e+08,11.7544,0,0.000486778,2.98524e+08,0,20032,1.06391e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6221,0.464618,ms,,,,,,3431.6,347.254,1.56398e+06,84868,856378,21184,16.9472,-nan,3.9975e+08,11.6221,0,0.000316889,2.98634e+08,0,21184,1.06406e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7364,0.491982,ms,,,,,,3287.4,401.072,1.68578e+06,85892.4,880132,22464,17.9712,-nan,3.99063e+08,11.7364,0,0.000180889,2.98363e+08,0,22464,1.06345e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7669,0.43506,ms,,,,,,3318,409.698,1.79009e+06,88782.2,917545,23744,18.9952,-nan,4.01078e+08,11.7669,0,0.000112778,2.98781e+08,0,23744,1.06562e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8416,0.483757,ms,,,,,,3160.4,380.441,1.9201e+06,89319.2,901841,24896,19.9168,-nan,4.00254e+08,11.8416,0,6.56667e-05,2.98254e+08,0,24896,1.06694e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9727,0.451451,ms,,,,,,3275,455.82,2.17534e+06,70416.6,-nan,26176,20.9408,-nan,4.00603e+08,10.9727,0,4.45556e-05,2.9902e+08,0,26176,1.06515e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5147,0.450489,ms,,,,,,3255,391.112,2.433e+06,78525.8,882508,27520,22.016,-nan,4.0019e+08,11.5147,0,2.84444e-05,2.98599e+08,0,27520,1.06628e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9501,0.464759,ms,,,,,,3320.4,450.882,2.60054e+06,75247,-nan,28608,22.8864,-nan,4.00205e+08,10.9501,0,1.78889e-05,2.98817e+08,0,28608,1.06762e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,12.0001,0.461177,ms,,,,,,3334,594.609,3.12841e+06,84549.2,-nan,29952,23.9616,-nan,4.02447e+08,12.0001,0,1.25556e-05,2.98843e+08,0,29952,1.07028e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4987,0.451949,ms,,,,,,3322,516.627,3.6448e+06,77338.4,-nan,31232,24.9856,-nan,3.9924e+08,11.4987,0,8.66667e-06,2.98552e+08,0,31232,1.0731e+08
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3061,0.45319,ms,,,,,,3190.8,448.02,4.11027e+06,78143,-nan,32512,26.0096,-nan,4.05432e+08,11.3061,0,5.44444e-06,2.98839e+08,0,32512,1.07613e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2691,0.463291,ms,,,,,,4002.8,489.068,1.38472e+06,74208.6,-nan,17536,14.0288,-nan,4.13568e+08,11.2691,0,0.00172256,3.1279e+08,0,17536,1.10149e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3506,0.457897,ms,,,,,,3505.6,424.245,1.43623e+06,72009.8,-nan,18752,15.0016,-nan,4.15522e+08,11.3506,0,0.000946111,3.12696e+08,0,18752,1.101e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,11.827,0.470985,ms,,,,,,3647.2,429.436,1.48755e+06,83318.2,939270,19968,15.9744,-nan,4.15515e+08,11.827,0,0.000556556,3.12625e+08,0,19968,1.10248e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8496,0.478043,ms,,,,,,3411.6,388.004,1.57536e+06,87818,912612,21184,16.9472,-nan,4.1497e+08,11.8496,0,0.000314556,3.12009e+08,0,21184,1.10428e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8046,0.472205,ms,,,,,,3600.2,501.503,1.68858e+06,76430.9,-nan,22464,17.9712,-nan,4.14698e+08,11.8046,0,0.000201778,3.12676e+08,0,22464,1.10112e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4858,0.442633,ms,,,,,,3632.2,375.791,1.79266e+06,73568.6,844997,23680,18.944,-nan,4.1624e+08,11.4858,0,0.000122222,3.12536e+08,0,23680,1.10412e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6668,0.461198,ms,,,,,,3847.6,438.916,1.92567e+06,82498.4,881069,24896,19.9168,-nan,4.16249e+08,11.6668,0,7.12222e-05,3.1246e+08,0,24896,1.10449e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7657,0.464012,ms,,,,,,3534.4,486.326,2.18009e+06,83013.4,889148,26304,21.0432,-nan,4.16857e+08,11.7657,0,4.11111e-05,3.12637e+08,0,26304,1.10639e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9918,0.551176,ms,,,,,,3619.6,610.429,2.43662e+06,78653.4,-nan,27520,22.016,-nan,3.32553e+08,11.9918,0,2.74444e-05,3.0819e+08,0,27520,1.11557e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9648,0.475572,ms,,,,,,3301.6,392.802,2.65595e+06,81003.8,-nan,28736,22.9888,-nan,4.17914e+08,11.9648,0,1.76667e-05,3.12548e+08,0,28736,1.10797e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6236,0.722619,ms,,,,,,3648.4,460.343,3.22677e+06,79158.2,877239,29952,23.9616,-nan,4.19351e+08,11.6236,0,8.88889e-06,3.12003e+08,0,29952,1.11227e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3611,0.458406,ms,,,,,,3622.4,491.625,3.66851e+06,73659.6,-nan,31168,24.9344,-nan,4.1817e+08,11.3611,0,7.33333e-06,3.12675e+08,0,31168,1.11055e+08
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3618,0.416705,ms,,,,,,3412,396.108,4.10988e+06,72512.8,793833,32384,25.9072,-nan,4.10035e+08,11.3618,0,2.77778e-06,3.12578e+08,0,32384,1.10906e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7448,0.451935,ms,,,,,,3762.2,507.699,1.44991e+06,72855.9,804633,18752,15.0016,-nan,4.69396e+08,12.7448,0,0.00102156,3.38777e+08,0,18752,1.24825e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0676,0.45051,ms,,,,,,3767.6,430.708,1.50673e+06,74143.3,804055,19904,15.9232,-nan,4.68911e+08,13.0676,0,0.000609556,3.38664e+08,0,19904,1.24619e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9504,0.461177,ms,,,,,,4140.8,596.146,1.59993e+06,75078,818183,21248,16.9984,-nan,4.48165e+08,12.9504,0,0.000355,3.38533e+08,0,21248,1.24954e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,12.99,0.450049,ms,,,,,,3510.6,385.059,1.71583e+06,74300.1,785849,22528,18.0224,-nan,4.69725e+08,12.99,0,0.000192667,3.38702e+08,0,22528,1.24645e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7878,0.450303,ms,,,,,,3734.4,378.368,1.82967e+06,79191.7,892283,23680,18.944,-nan,4.64217e+08,13.7878,0,0.000124222,3.37884e+08,0,23680,1.25111e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4056,0.464727,ms,,,,,,3474.6,426.203,1.97228e+06,81153.3,888089,24960,19.968,-nan,4.70331e+08,13.4056,0,6.91111e-05,3.38353e+08,0,24960,1.25238e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9666,0.453914,ms,,,,,,5151.6,379.676,2.19751e+06,87127.9,895978,26304,21.0432,-nan,4.67788e+08,13.9666,0,4.42222e-05,3.37855e+08,0,26304,1.25209e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7729,0.468942,ms,,,,,,3626,491.69,2.44834e+06,73804.3,836161,27392,21.9136,-nan,4.71525e+08,12.7729,0,2.52222e-05,3.38789e+08,0,27392,1.25043e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,14.4978,0.469942,ms,,,,,,3496.2,446.946,2.70071e+06,82755.7,906260,28736,22.9888,-nan,4.6802e+08,14.4978,0,1.86667e-05,3.37933e+08,0,28736,1.25505e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,13.419,0.468153,ms,,,,,,3319.8,437.282,3.2932e+06,80900,871179,30016,24.0128,-nan,4.71117e+08,13.419,0,1.01111e-05,3.38442e+08,0,30016,1.25475e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8276,0.466881,ms,,,,,,3605,573.219,3.74952e+06,74888.3,854487,31168,24.9344,-nan,4.48943e+08,12.8276,0,6.66667e-06,3.38645e+08,0,31168,1.257e+08
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/173/10/1/10000/10000000/10/iterations:5/manual_time",5,15.1752,0.451342,ms,,,,,,3333,338.372,4.20401e+06,78131.1,910925,32448,25.9584,-nan,4.66629e+08,15.1752,0,3.22222e-06,3.37435e+08,0,32448,1.25862e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5504,0.466566,ms,,,,,,4060.6,372.26,1.51891e+06,74971.2,896141,20032,16.0256,-nan,4.74824e+08,13.5504,0,0.000656778,3.51789e+08,0,20032,1.28507e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7042,0.481183,ms,,,,,,3777.6,365.985,1.61211e+06,85086.1,911350,21248,16.9984,-nan,4.76018e+08,14.7042,0,0.000372333,3.50761e+08,0,21248,1.2888e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3613,0.482406,ms,,,,,,4028.4,507.99,1.71308e+06,86105.4,908489,22464,17.9712,-nan,4.78162e+08,14.3613,0,0.000229222,3.50969e+08,0,22464,1.28853e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4099,0.464755,ms,,,,,,3572.4,369.922,1.81803e+06,83457.1,912614,23616,18.8928,-nan,4.79191e+08,15.4099,0,0.000129667,3.5093e+08,0,23616,1.28896e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7793,0.459459,ms,,,,,,4081.8,366.157,2.01284e+06,80024.5,891524,25024,20.0192,-nan,4.83683e+08,13.7793,0,7.17778e-05,3.51945e+08,0,25024,1.2885e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1273,0.460925,ms,,,,,,3738,542.938,2.25028e+06,69538.7,838075,26240,20.992,-nan,4.83682e+08,13.1273,0,4.38889e-05,3.52547e+08,0,26240,1.28838e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5727,0.444861,ms,,,,,,4044.2,485.612,2.48664e+06,77723.8,867565,27456,21.9648,-nan,4.85132e+08,13.5727,0,2.68889e-05,3.52975e+08,0,27456,1.29228e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/143/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1071,0.394276,ms,,,,,,3948.6,371.233,2.79757e+06,77505.3,1.00358e+06,28608,22.8864,-nan,4.8005e+08,14.1071,0,1.47778e-05,3.51206e+08,0,28608,1.29549e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1959,0.464257,ms,,,,,,3985,445.923,3.29794e+06,75978.8,844451,30016,24.0128,-nan,4.86877e+08,13.1959,0,9e-06,3.52494e+08,0,30016,1.29284e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/156/10/1/10000/10000000/10/iterations:5/manual_time",5,13.337,0.454035,ms,,,,,,3734.2,516.789,3.83904e+06,74921.4,818390,31232,24.9856,-nan,4.8284e+08,13.337,0,6.22222e-06,3.52285e+08,0,31232,1.29414e+08
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,13.271,0.45185,ms,,,,,,3820.6,470.925,4.29594e+06,74153.6,805145,32448,25.9584,-nan,4.82238e+08,13.271,0,4.66667e-06,3.52138e+08,0,32448,1.2943e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9483,0.457145,ms,,,,,,4372,402.729,1.60951e+06,86959.2,865792,21312,17.0496,-nan,5.30096e+08,15.9483,0,0.000423222,3.77779e+08,0,21312,1.41843e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,15.666,0.454695,ms,,,,,,3555,372.113,1.69923e+06,82880.7,873402,22336,17.8688,-nan,5.31235e+08,15.666,0,0.000248778,3.77762e+08,0,22336,1.41914e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4057,0.45803,ms,,,,,,4211,427.512,1.82664e+06,86437.7,872912,23616,18.8928,-nan,5.30718e+08,15.4057,0,0.000150667,3.77798e+08,0,23616,1.41936e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/117/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0364,0.451549,ms,,,,,,3834.4,418.595,1.96527e+06,81345.2,875981,24896,19.9168,-nan,5.31486e+08,15.0364,0,8.07778e-05,3.78218e+08,0,24896,1.41868e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7617,0.465677,ms,,,,,,3930.2,437.429,2.21896e+06,85135.4,866253,26176,20.9408,-nan,5.3198e+08,15.7617,0,4.93333e-05,3.7776e+08,0,26176,1.42168e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/129/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0987,0.457065,ms,,,,,,4168,449.567,2.48515e+06,83922,864971,27456,21.9648,-nan,5.30899e+08,15.0987,0,3.05556e-05,3.777e+08,0,27456,1.42174e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,14.609,0.449202,ms,,,,,,3804,370.756,2.7291e+06,69820.6,855264,28736,22.9888,-nan,5.30906e+08,14.609,0,1.7e-05,3.78061e+08,0,28736,1.4209e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6805,0.458132,ms,,,,,,3653.8,361.574,3.33804e+06,88223,857069,30016,24.0128,19338.3,5.35183e+08,15.6805,0,9.44444e-06,3.77387e+08,0,30016,1.4256e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/147/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5819,0.458792,ms,,,,,,3964.8,494.864,3.89812e+06,72041.5,854991,31296,25.0368,-nan,5.35219e+08,14.5819,0,6.44444e-06,3.7825e+08,0,31296,1.42508e+08
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/152/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5959,0.454472,ms,,,,,,3735.2,447.054,4.29491e+06,75357.5,849061,32320,25.856,-nan,5.32284e+08,14.5959,0,4e-06,3.78243e+08,0,32320,1.42767e+08
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7913,0.455813,ms,,,,,,4339.2,519.653,1.73254e+06,71273.8,844426,22528,18.0224,-nan,5.4249e+08,14.7913,0,0.000268222,3.91793e+08,0,22528,1.45385e+08
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,15.3406,0.470397,ms,,,,,,4504.2,455.948,1.83835e+06,75827.1,843913,23680,18.944,79224.9,5.4738e+08,15.3406,0,0.000159667,3.91635e+08,0,23680,1.45592e+08
"Bloom_Naive64_Nonpart_AVX512_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6558,0.508726,ms,,,,,,4624.4,387.478,1.98679e+06,81463,874257,25024,20.0192,-nan,5.44023e+08,15.6558,0,8.54444e-05,3.91238e+08,0,25024,1.4574e+08
