name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.208,0.581856,ms,,,,,,9.78063e+07,1209.3,2.2052e+08,271957,1.14551e+08,2.74e+08,21.92,5.19269e+06,6.81482e+09,182.208,0,0.00128423,1.19643e+09,0,2.74e+08,1.79774e+09
"Bloom_Sectorized128_Nonpart_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.104,0.547628,ms,,,,,,9.79089e+07,1161.94,2.20984e+08,269266,1.15169e+08,2.86e+08,22.88,5.29742e+06,6.82089e+09,182.104,0,0.00101311,1.19175e+09,0,2.86e+08,1.7994e+09
"Bloom_Sectorized128_Nonpart_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.004,0.546521,ms,,,,,,9.80262e+07,1009.91,2.21434e+08,261109,1.15783e+08,3e+08,24,5.3877e+06,6.85172e+09,183.004,0,0.000777244,1.18789e+09,0,3e+08,1.80719e+09
"Bloom_Sectorized128_Nonpart_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.396,0.571497,ms,,,,,,9.81108e+07,1011.45,2.21861e+08,266929,1.16278e+08,3.12e+08,24.96,5.46395e+06,6.86031e+09,183.396,0,0.000625656,1.1847e+09,0,3.12e+08,1.80882e+09
"Bloom_Sectorized128_Nonpart_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.469,0.550059,ms,,,,,,9.81933e+07,917.011,2.21986e+08,269521,1.16748e+08,3.24e+08,25.92,5.525e+06,6.85611e+09,183.469,0,0.000510278,1.1819e+09,0,3.24e+08,1.8076e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.38,0.588339,ms,,,,,,9.72996e+07,1471.95,2.17154e+08,284056,1.10236e+08,2.25e+08,18,4.16664e+06,6.80102e+09,184.38,0,0.00523386,1.31932e+09,0,2.25e+08,1.79489e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.351,0.556661,ms,,,,,,9.74603e+07,1193.6,2.18252e+08,297741,1.11333e+08,2.3625e+08,18.9,4.41107e+06,6.81146e+09,185.351,0,0.00405151,1.30907e+09,0,2.3625e+08,1.79588e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.373,0.586557,ms,,,,,,9.76031e+07,1203.73,2.19061e+08,296247,1.12646e+08,2.4975e+08,19.98,4.6681e+06,6.82079e+09,184.373,0,0.00299957,1.2979e+09,0,2.4975e+08,1.79992e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.57,0.579066,ms,,,,,,9.77169e+07,1736.99,2.19294e+08,307356,1.13459e+08,2.61e+08,20.88,4.84674e+06,6.92189e+09,187.57,0,0.00236897,1.29052e+09,0,2.61e+08,1.82505e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.052,0.556126,ms,,,,,,9.77988e+07,1651.94,2.2003e+08,309678,1.143e+08,2.745e+08,21.96,5.01364e+06,6.96847e+09,189.052,0,0.00179954,1.28281e+09,0,2.745e+08,1.83726e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.061,0.564943,ms,,,,,,9.78881e+07,1069.47,2.21012e+08,297617,1.14832e+08,2.8575e+08,22.86,5.12929e+06,6.89986e+09,187.061,0,0.00144798,1.27904e+09,0,2.8575e+08,1.81919e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.703,0.564203,ms,,,,,,9.80041e+07,1093.02,2.21119e+08,299656,1.15508e+08,2.9925e+08,23.94,5.24079e+06,6.93346e+09,188.703,0,0.00111939,1.27268e+09,0,2.9925e+08,1.82969e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.57,0.543518,ms,,,,,,9.80607e+07,1101.51,2.21715e+08,301537,1.16148e+08,3.105e+08,24.84,5.3313e+06,6.92202e+09,187.57,0,0.000910356,1.2691e+09,0,3.105e+08,1.8249e+09
"Bloom_Sectorized128_Nonpart_AVX512_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.576,0.579571,ms,,,,,,9.81938e+07,1038.05,2.22056e+08,304797,1.16467e+08,3.24e+08,25.92,5.40917e+06,6.9603e+09,189.576,0,0.000716144,1.26531e+09,0,3.24e+08,1.83557e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,230.5,0.659913,ms,,,,,,9.75859e+07,1238.91,2.15488e+08,318103,1.09145e+08,2.5e+08,20,4.5355e+06,7.71178e+09,230.5,0,0.00424118,1.393e+09,0,2.5e+08,2.0337e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.305,0.646243,ms,,,,,,9.7909e+07,1982.81,2.14607e+08,350046,1.09079e+08,2.625e+08,21,4.75539e+06,8.08083e+09,231.305,0,0.00326082,1.38033e+09,0,2.625e+08,2.13066e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.401,0.60882,ms,,,,,,9.78116e+07,1279.39,2.16592e+08,318864,1.10637e+08,2.75e+08,22,4.94422e+06,7.75861e+09,234.401,0,0.00254294,1.37447e+09,0,2.75e+08,2.04517e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.128,0.601304,ms,,,,,,9.79285e+07,1107.96,2.17461e+08,321201,1.11855e+08,2.875e+08,23,5.10602e+06,7.61903e+09,232.128,0,0.00198882,1.36586e+09,0,2.875e+08,2.00842e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.075,0.57665,ms,,,,,,9.81269e+07,1333.17,2.17335e+08,322031,1.11935e+08,3e+08,24,5.21786e+06,7.76456e+09,238.075,0,0.00157,1.35911e+09,0,3e+08,2.04662e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.932,0.659199,ms,,,,,,9.81344e+07,1070.14,2.18853e+08,312664,1.13507e+08,3.125e+08,25,5.33517e+06,7.45372e+09,224.932,0,0.00125071,1.35425e+09,0,3.125e+08,1.96547e+09
"Bloom_Sectorized128_Nonpart_AVX512_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,240.26,0.651142,ms,,,,,,9.83856e+07,2020.33,2.16563e+08,348045,1.11085e+08,3.25e+08,26,5.39252e+06,8.27228e+09,240.26,0,0.00100912,1.34991e+09,0,3.25e+08,2.18059e+09
"Bloom_Sectorized128_Nonpart_AVX512_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.551,0.568652,ms,,,,,,9.80307e+07,1150.46,2.12092e+08,362895,1.07136e+08,2.75e+08,22,4.63436e+06,8.92736e+09,254.551,0,0.00358747,1.46397e+09,0,2.75e+08,2.35312e+09
"Bloom_Sectorized128_Nonpart_AVX512_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.33,0.49364,ms,,,,,,9.80692e+07,1074.58,2.12738e+08,361809,1.07718e+08,2.86e+08,22.88,4.79487e+06,8.92157e+09,254.33,0,0.0029006,1.45702e+09,0,2.86e+08,2.35147e+09
"Bloom_Sectorized128_Nonpart_AVX512_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.564,0.570192,ms,,,,,,9.80758e+07,953.386,2.13738e+08,356358,1.08783e+08,2.9975e+08,23.98,4.97142e+06,8.74488e+09,253.564,0,0.00224403,1.44849e+09,0,2.9975e+08,2.30647e+09
"Bloom_Sectorized128_Nonpart_AVX512_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.992,0.579394,ms,,,,,,9.82942e+07,1197.59,2.13507e+08,359767,1.08747e+08,3.1075e+08,24.86,5.07032e+06,8.94698e+09,253.992,0,0.00184039,1.44125e+09,0,3.1075e+08,2.35848e+09
"Bloom_Sectorized128_Nonpart_AVX512_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.409,0.541496,ms,,,,,,9.83209e+07,1096.16,2.1415e+08,363068,1.09574e+08,3.245e+08,25.96,5.20189e+06,8.82419e+09,254.409,0,0.00145233,1.43591e+09,0,3.245e+08,2.32559e+09
"Bloom_Sectorized128_Nonpart_AVX512_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.094,0.529281,ms,,,,,,9.81148e+07,1386.54,2.10771e+08,394385,1.06043e+08,3e+08,24,4.72643e+06,9.61436e+09,257.094,0,0.00313487,1.54017e+09,0,3e+08,2.53392e+09
"Bloom_Sectorized128_Nonpart_AVX512_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.823,0.578248,ms,,,,,,9.81562e+07,1298.17,2.11167e+08,385435,1.06508e+08,3.12e+08,24.96,4.87221e+06,9.63072e+09,256.823,0,0.0025365,1.53259e+09,0,3.12e+08,2.53972e+09
"Bloom_Sectorized128_Nonpart_AVX512_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.359,0.604805,ms,,,,,,9.82663e+07,1335.37,2.11645e+08,398086,1.06966e+08,3.24e+08,25.92,5.00177e+06,9.63152e+09,257.359,0,0.00206937,1.52592e+09,0,3.24e+08,2.53882e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.211,0.568978,ms,,,,,,8.75882e+07,2857.74,2.55606e+08,557332,9.73308e+07,5e+07,4,7.65333e+07,1.20387e+10,299.211,0,0.164688,4.24338e+09,0,5e+07,2.94466e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.689,0.575254,ms,,,,,,9.01141e+07,2144.35,2.53866e+08,527557,1.08081e+08,6.25e+07,5,8.35469e+07,1.21231e+10,301.689,0,0.0965434,4.03472e+09,0,6.25e+07,2.96445e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.821,0.52698,ms,,,,,,9.1803e+07,1812.31,2.50334e+08,491876,1.13687e+08,7.5e+07,6,8.49917e+07,1.19057e+10,296.821,0,0.0599687,3.8943e+09,0,7.5e+07,2.91042e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.985,0.544886,ms,,,,,,9.30221e+07,1540.58,2.46538e+08,449983,1.16735e+08,8.75e+07,7,8.31075e+07,1.16441e+10,291.985,0,0.0391336,3.79298e+09,0,8.75e+07,2.84628e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.651,0.564808,ms,,,,,,9.38819e+07,1568.43,2.43429e+08,409369,1.18552e+08,1e+08,8,7.96332e+07,1.13137e+10,281.651,0,0.0266301,3.71939e+09,0,1e+08,2.76551e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.079,0.531914,ms,,,,,,9.45749e+07,1974.19,2.41087e+08,420659,1.19729e+08,1.125e+08,9,7.54528e+07,1.09802e+10,274.079,0,0.0187998,3.66174e+09,0,1.125e+08,2.68369e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.559,0.508972,ms,,,,,,9.51218e+07,1938.26,2.39181e+08,408596,1.20643e+08,1.25e+08,10,7.12839e+07,1.07728e+10,268.559,0,0.0136625,3.61654e+09,0,1.25e+08,2.63258e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.306,0.520284,ms,,,,,,9.57593e+07,2225.47,2.37705e+08,421551,1.21493e+08,1.375e+08,11,6.72061e+07,1.06069e+10,264.306,0,0.0101937,3.57441e+09,0,1.375e+08,2.59213e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,262.425,0.562751,ms,,,,,,9.59989e+07,1441.26,2.36874e+08,410796,1.22324e+08,1.5e+08,12,6.36785e+07,1.04295e+10,262.425,0,0.00776518,3.54945e+09,0,1.5e+08,2.5487e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.223,0.57859,ms,,,,,,9.62818e+07,937.913,2.3647e+08,377934,1.2299e+08,1.625e+08,13,6.04456e+07,1.02342e+10,256.223,0,0.00602123,3.52473e+09,0,1.625e+08,2.50247e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.383,0.575787,ms,,,,,,9.65759e+07,1265.59,2.35818e+08,353277,1.23595e+08,1.75e+08,14,5.75564e+07,1.01464e+10,253.383,0,0.00476972,3.50359e+09,0,1.75e+08,2.481e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.974,0.584482,ms,,,,,,9.67922e+07,1324.86,2.35522e+08,355242,1.24255e+08,1.875e+08,15,5.49656e+07,1.0017e+10,250.974,0,0.00383224,3.48584e+09,0,1.875e+08,2.44879e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,248.962,0.578843,ms,,,,,,9.69999e+07,1182.58,2.3525e+08,335246,1.24755e+08,2e+08,16,5.26562e+07,9.94626e+09,248.962,0,0.00310802,3.47001e+09,0,2e+08,2.43154e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.293,0.654252,ms,,,,,,9.7182e+07,1242.22,2.35223e+08,335931,1.25225e+08,2.125e+08,17,5.05887e+07,9.87397e+09,247.293,0,0.00255596,3.45708e+09,0,2.125e+08,2.41293e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.239,0.533539,ms,,,,,,9.74471e+07,1775.22,2.34849e+08,349178,1.25611e+08,2.25e+08,18,4.86762e+07,9.87938e+09,247.239,0,0.00212273,3.44166e+09,0,2.25e+08,2.41377e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,265.528,0.52235,ms,,,,,,9.76322e+07,1499.95,2.41122e+08,384150,1.31564e+08,2.375e+08,19,4.72965e+07,1.06529e+10,265.528,0,0.00178717,3.43502e+09,0,2.375e+08,2.60259e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.857,0.536781,ms,,,,,,9.77481e+07,1499.45,2.40739e+08,394534,1.31583e+08,2.5e+08,20,4.5801e+07,1.06291e+10,264.857,0,0.00151384,3.42598e+09,0,2.5e+08,2.59668e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.559,0.541562,ms,,,,,,9.78729e+07,1574.82,2.40186e+08,388064,1.31711e+08,2.625e+08,21,4.43961e+07,1.0548e+10,263.559,0,0.00129446,3.41715e+09,0,2.625e+08,2.57693e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.141,0.538076,ms,,,,,,9.7978e+07,1577.28,2.39697e+08,397005,1.31626e+08,2.75e+08,22,4.31207e+07,1.05324e+10,263.141,0,0.00111194,3.40968e+09,0,2.75e+08,2.57305e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.876,0.554814,ms,,,,,,9.80757e+07,1399.26,2.39488e+08,388933,1.31743e+08,2.875e+08,23,4.19496e+07,1.04862e+10,263.876,0,0.000962967,3.4024e+09,0,2.875e+08,2.5617e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.662,0.538075,ms,,,,,,9.81604e+07,1381.82,2.3924e+08,370627,1.31734e+08,3e+08,24,4.08627e+07,1.04777e+10,261.662,0,0.0008343,3.39668e+09,0,3e+08,2.55964e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,263.306,0.542221,ms,,,,,,9.82563e+07,1484.66,2.3875e+08,386391,1.31721e+08,3.125e+08,25,3.98686e+07,1.04639e+10,263.306,0,0.000733456,3.39031e+09,0,3.125e+08,2.55621e+09
"Bloom_Sectorized256_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.501,0.513373,ms,,,,,,9.83249e+07,1410.21,2.3856e+08,371177,1.31781e+08,3.25e+08,26,3.89256e+07,1.04345e+10,260.501,0,0.000642689,3.38497e+09,0,3.25e+08,2.54889e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.445,0.6312,ms,,,,,,9.38518e+07,1916.7,2.41169e+08,487283,1.1693e+08,1e+08,8,7.86112e+07,1.34897e+10,341.445,0,0.0325483,4.70078e+09,0,1e+08,3.29821e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,328.383,0.635557,ms,,,,,,9.45663e+07,1890.37,2.36952e+08,461628,1.16491e+08,1.12e+08,8.96,7.34831e+07,1.29078e+10,328.383,0,0.0201006,4.54663e+09,0,1.12e+08,3.15587e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.509,0.639472,ms,,,,,,9.51231e+07,1724.4,2.33085e+08,455490,1.15938e+08,1.25e+08,10,6.73429e+07,1.23993e+10,313.509,0,0.0123529,4.42461e+09,0,1.25e+08,3.03133e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.998,0.620267,ms,,,,,,9.54923e+07,2304.05,2.30495e+08,442464,1.15734e+08,1.37e+08,10.96,6.18214e+07,1.19957e+10,304.998,0,0.00809986,4.33815e+09,0,1.37e+08,2.93194e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.23,0.591936,ms,,,,,,9.59803e+07,1910.59,2.28539e+08,410578,1.15358e+08,1.5e+08,12,5.62031e+07,1.16962e+10,296.23,0,0.0052879,4.26298e+09,0,1.5e+08,2.8585e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.377,0.609217,ms,,,,,,9.62773e+07,2154.05,2.27467e+08,449800,1.15633e+08,1.62e+08,12.96,5.1735e+07,1.15112e+10,291.377,0,0.00364953,4.20884e+09,0,1.62e+08,2.81299e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.487,0.482084,ms,,,,,,9.65575e+07,1629.34,2.26584e+08,424079,1.15751e+08,1.75e+08,14,4.75642e+07,1.11218e+10,284.487,0,0.00249213,4.164e+09,0,1.75e+08,2.71683e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.493,0.516651,ms,,,,,,9.67677e+07,1662.64,2.2596e+08,422167,1.16057e+08,1.87e+08,14.96,4.43003e+07,1.10606e+10,281.493,0,0.0017948,4.12953e+09,0,1.87e+08,2.70219e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.589,0.545173,ms,,,,,,9.69944e+07,1909.44,2.2556e+08,399142,1.16422e+08,2e+08,16,4.12427e+07,1.0995e+10,279.589,0,0.00127527,4.09655e+09,0,2e+08,2.68817e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.388,0.537617,ms,,,,,,9.71803e+07,1711.88,2.25552e+08,402620,1.16791e+08,2.12e+08,16.96,3.88096e+07,1.08922e+10,279.388,0,0.000952689,4.07365e+09,0,2.12e+08,2.66088e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.542,0.625686,ms,,,,,,9.73123e+07,1678.83,2.25113e+08,399452,1.17219e+08,2.25e+08,18,3.65006e+07,1.09042e+10,279.542,0,0.0006976,4.05126e+09,0,2.25e+08,2.66535e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.064,0.559393,ms,,,,,,9.75953e+07,1599.66,2.29175e+08,414573,1.21078e+08,2.37e+08,18.96,3.45926e+07,1.16873e+10,297.064,0,0.000538767,4.03387e+09,0,2.37e+08,2.85604e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.132,0.584024,ms,,,,,,9.77244e+07,2330.52,2.28632e+08,430325,1.21376e+08,2.5e+08,20,3.28005e+07,1.17341e+10,299.132,0,0.000406011,4.01621e+09,0,2.5e+08,2.8667e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.122,0.563779,ms,,,,,,9.78567e+07,1717.13,2.28729e+08,408752,1.21278e+08,2.62e+08,20.96,3.12649e+07,1.16099e+10,297.122,0,0.000317844,4.0055e+09,0,2.62e+08,2.8363e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.14,0.596993,ms,,,,,,9.79519e+07,1703.23,2.28262e+08,420594,1.21348e+08,2.75e+08,22,2.97985e+07,1.16476e+10,297.14,0,0.000245578,3.99254e+09,0,2.75e+08,2.84583e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.822,0.545889,ms,,,,,,9.8043e+07,1786.39,2.28122e+08,428880,1.2149e+08,2.87e+08,22.96,2.85497e+07,1.14831e+10,295.822,0,0.000199711,3.98399e+09,0,2.87e+08,2.80475e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.697,0.585861,ms,,,,,,9.81694e+07,1661.2,2.27875e+08,411952,1.21542e+08,3e+08,24,2.7341e+07,1.15729e+10,297.697,0,0.000155389,3.97308e+09,0,3e+08,2.82725e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.725,0.573735,ms,,,,,,9.8241e+07,2252.14,2.28092e+08,434099,1.21491e+08,3.12e+08,24.96,2.63123e+07,1.16465e+10,300.725,0,0.000126978,3.97047e+09,0,3.12e+08,2.84512e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.141,0.589315,ms,,,,,,9.83222e+07,1823.04,2.27455e+08,425103,1.21618e+08,3.25e+08,26,2.53055e+07,1.16222e+10,298.141,0,0.000102544,3.95798e+09,0,3.25e+08,2.8408e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,330.969,0.527546,ms,,,,,,9.59654e+07,1909.29,2.29736e+08,452201,1.16294e+08,1.5e+08,12,5.99107e+07,1.32306e+10,330.969,0,0.00861472,5.11803e+09,0,1.5e+08,3.23246e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.616,0.500217,ms,,,,,,9.6314e+07,1531.83,2.27642e+08,432806,1.15496e+08,1.62e+08,12.96,5.43576e+07,1.28941e+10,321.616,0,0.00562326,5.01126e+09,0,1.62e+08,3.15007e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.725,0.595947,ms,,,,,,9.65248e+07,1514.03,2.25885e+08,407822,1.15114e+08,1.74e+08,13.92,4.94492e+07,1.2587e+10,312.725,0,0.00374646,4.9271e+09,0,1.74e+08,3.07559e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.732,0.652159,ms,,,,,,9.67855e+07,1691.5,2.24676e+08,434281,1.14924e+08,1.875e+08,15,4.46996e+07,1.2276e+10,305.732,0,0.00242367,4.84825e+09,0,1.875e+08,2.99969e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.678,0.522569,ms,,,,,,9.6992e+07,1650.41,2.24006e+08,417360,1.14939e+08,1.995e+08,15.96,4.10992e+07,1.20959e+10,300.678,0,0.00167996,4.79083e+09,0,1.995e+08,2.95496e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.483,0.537295,ms,,,,,,9.72335e+07,3006.07,2.23855e+08,445479,1.15027e+08,2.115e+08,16.92,3.79684e+07,1.20598e+10,299.483,0,0.00117621,4.74189e+09,0,2.115e+08,2.94637e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.181,0.564079,ms,,,,,,9.73554e+07,1791.07,2.23251e+08,425073,1.15396e+08,2.25e+08,18,3.50354e+07,1.18362e+10,295.181,0,0.000808267,4.69848e+09,0,2.25e+08,2.89159e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.112,0.549172,ms,,,,,,9.76025e+07,2024.89,2.2725e+08,421004,1.19038e+08,2.37e+08,18.96,3.27231e+07,1.26518e+10,316.112,0,0.000588856,4.6665e+09,0,2.37e+08,3.09039e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.907,0.527315,ms,,,,,,9.77124e+07,1468.12,2.26572e+08,417941,1.19096e+08,2.49e+08,19.92,3.07012e+07,1.26164e+10,313.907,0,0.000430778,4.63767e+09,0,2.49e+08,3.08192e+09
