name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1104.54,0.595655,ms,,,,,,6.92206e+08,6346.01,1.42213e+09,1.22728e+06,6.6077e+08,2.625e+08,21,1.07853e+08,4.40828e+10,1104.54,0,5.81889e-05,9.74278e+09,0,2.625e+08,1.07711e+10
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1085.86,0.574345,ms,,,,,,6.72499e+08,5892.69,1.38384e+09,1.1733e+06,6.45363e+08,2.75e+08,22,1.07006e+08,4.33598e+10,1085.86,0,3.36889e-05,9.57052e+09,0,2.75e+08,1.05946e+10
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1075.8,0.608892,ms,,,,,,6.50205e+08,5983.83,1.3398e+09,1.17516e+06,6.26932e+08,2.875e+08,23,1.06262e+08,4.31885e+10,1075.8,0,1.89111e-05,9.4202e+09,0,2.875e+08,1.05538e+10
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1065.89,0.572462,ms,,,,,,6.34456e+08,5663.55,1.30998e+09,1.17075e+06,6.14361e+08,3e+08,24,1.05386e+08,4.25173e+10,1065.89,0,1.14778e-05,9.28873e+09,0,3e+08,1.03868e+10
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1054,0.521075,ms,,,,,,6.19677e+08,5043.78,1.27986e+09,1.15706e+06,6.02549e+08,3.125e+08,25,1.0449e+08,4.18752e+10,1054,0,6.77778e-06,9.17141e+09,0,3.125e+08,1.02289e+10
"Bloom_Naive64_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1037.05,0.504181,ms,,,,,,6.03293e+08,6920.56,1.24711e+09,1.16444e+06,5.88646e+08,3.25e+08,26,1.03684e+08,4.16321e+10,1037.05,0,3.98889e-06,9.06795e+09,0,3.25e+08,1.01709e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1172.11,0.60835,ms,,,,,,7.53679e+08,5912.55,1.54591e+09,1.10738e+06,7.14906e+08,2.625e+08,21,1.06397e+08,4.69445e+10,1172.11,0,6.56889e-05,1.02836e+10,0,2.625e+08,1.14697e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1154.19,0.58511,ms,,,,,,7.35508e+08,6361.11,1.51001e+09,1.05171e+06,7.00762e+08,2.73e+08,21.84,1.05798e+08,4.61357e+10,1154.19,0,4.04e-05,1.0122e+10,0,2.73e+08,1.12716e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1139,0.569966,ms,,,,,,7.10317e+08,6749.88,1.4599e+09,1.05436e+06,6.80264e+08,2.86125e+08,22.89,1.05026e+08,4.55498e+10,1139,0,2.19889e-05,9.94381e+09,0,2.86125e+08,1.11284e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1123.28,0.64213,ms,,,,,,6.89522e+08,6348.52,1.41961e+09,1.05809e+06,6.63545e+08,2.9925e+08,23.94,1.04163e+08,4.48451e+10,1123.28,0,1.29222e-05,9.78962e+09,0,2.9925e+08,1.09548e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/119/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1106.24,0.588792,ms,,,,,,6.70582e+08,6956.99,1.38244e+09,1.01321e+06,6.4796e+08,3.12375e+08,24.99,1.03257e+08,4.41384e+10,1106.24,0,6.88889e-06,9.65419e+09,0,3.12375e+08,1.07826e+10
"Bloom_Naive64_Nonpart_Scalar_21/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1094.91,0.622014,ms,,,,,,6.56366e+08,5896.35,1.35343e+09,1.0119e+06,6.36312e+08,3.22875e+08,25.83,1.02503e+08,4.36275e+10,1094.91,0,4.35556e-06,9.55724e+09,0,3.22875e+08,1.06586e+10
"Bloom_Naive64_Nonpart_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1169.71,0.584388,ms,,,,,,7.24169e+08,7660.83,1.48897e+09,1.21858e+06,6.93506e+08,2.75e+08,22,1.0835e+08,4.68323e+10,1169.71,0,4.10333e-05,1.03937e+10,0,2.75e+08,1.14424e+10
"Bloom_Naive64_Nonpart_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1151.59,0.582818,ms,,,,,,7.0617e+08,7499.97,1.45322e+09,1.19085e+06,6.79243e+08,2.86e+08,22.88,1.07627e+08,4.61811e+10,1151.59,0,2.49333e-05,1.02306e+10,0,2.86e+08,1.12836e+10
"Bloom_Naive64_Nonpart_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1135.6,0.537506,ms,,,,,,6.84769e+08,7200.72,1.41083e+09,1.17174e+06,6.61923e+08,2.9975e+08,23.98,1.06714e+08,4.55149e+10,1135.6,0,1.34e-05,1.00548e+10,0,2.9975e+08,1.11201e+10
"Bloom_Naive64_Nonpart_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1124.69,0.580597,ms,,,,,,6.69124e+08,7852.72,1.38007e+09,1.20071e+06,6.49191e+08,3.1075e+08,24.86,1.05988e+08,4.50616e+10,1124.69,0,8.51111e-06,9.9293e+09,0,3.1075e+08,1.10082e+10
"Bloom_Naive64_Nonpart_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1106.48,0.676401,ms,,,,,,6.5257e+08,7518.59,1.34775e+09,1.17529e+06,6.35818e+08,3.245e+08,25.96,1.05051e+08,4.43425e+10,1106.48,0,4.4e-06,9.78995e+09,0,3.245e+08,1.08355e+10
"Bloom_Naive64_Nonpart_Scalar_23/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1212.69,0.623824,ms,,,,,,7.78542e+08,7913.05,1.59736e+09,1.03235e+06,7.43966e+08,2.875e+08,23,1.06467e+08,4.85105e+10,1212.69,0,2.77889e-05,1.06339e+10,0,2.875e+08,1.18521e+10
"Bloom_Naive64_Nonpart_Scalar_23/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1196.95,0.569354,ms,,,,,,7.55856e+08,7833.17,1.55146e+09,1.03336e+06,7.25154e+08,2.99e+08,23.92,1.05906e+08,4.80347e+10,1196.95,0,1.65333e-05,1.04719e+10,0,2.99e+08,1.17354e+10
"Bloom_Naive64_Nonpart_Scalar_23/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1180.34,0.6033,ms,,,,,,7.37301e+08,7536.35,1.51487e+09,997936,7.10152e+08,3.105e+08,24.84,1.05223e+08,4.7331e+10,1180.34,0,9.42222e-06,1.03285e+10,0,3.105e+08,1.1563e+10
"Bloom_Naive64_Nonpart_Scalar_23/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1160.05,0.612087,ms,,,,,,7.16598e+08,7135.74,1.47482e+09,998529,6.93285e+08,3.24875e+08,25.99,1.04337e+08,4.64207e+10,1160.05,0,4.71111e-06,1.01689e+10,0,3.24875e+08,1.13405e+10
"Bloom_Naive64_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1224.54,0.607645,ms,,,,,,7.83726e+08,5288.33,1.60991e+09,1.14718e+06,7.51418e+08,3e+08,24,1.06529e+08,4.9209e+10,1224.54,0,1.62e-05,1.0754e+10,0,3e+08,1.20236e+10
"Bloom_Naive64_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1212.9,0.629751,ms,,,,,,7.62821e+08,4669.87,1.56905e+09,1.13081e+06,7.34349e+08,3.12e+08,24.96,1.05931e+08,4.85813e+10,1212.9,0,9.54444e-06,1.05912e+10,0,3.12e+08,1.187e+10
"Bloom_Naive64_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1198.37,0.592915,ms,,,,,,7.45954e+08,4430.93,1.53482e+09,1.12738e+06,7.20653e+08,3.24e+08,25.92,1.05282e+08,4.77402e+10,1198.37,0,5.46667e-06,1.04485e+10,0,3.24e+08,1.16617e+10
"Bloom_Naive64_Nonpart_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1240.02,0.562928,ms,,,,,,7.62122e+08,7857.28,1.56729e+09,1.20439e+06,7.35702e+08,3.125e+08,25,1.09013e+08,4.94339e+10,1240.02,0,1.06444e-05,1.09837e+10,0,3.125e+08,1.2077e+10
"Bloom_Naive64_Nonpart_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1216.24,0.620342,ms,,,,,,7.42592e+08,7544.08,1.52942e+09,1.18626e+06,7.19745e+08,3.25e+08,26,1.08322e+08,4.88963e+10,1216.24,0,6.15556e-06,1.08227e+10,0,3.25e+08,1.19463e+10
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,93.5135,0.513485,ms,,,,,,8.74511e+07,484.023,1.89319e+08,281292,6.47391e+07,5.00001e+07,4.00001,11818.6,3.46591e+09,93.5135,0,0.221187,4.77143e+08,0,5.00001e+07,9.14689e+08
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,100.899,0.543673,ms,,,,,,9.00323e+07,1034.65,1.93972e+08,276218,7.33747e+07,6.25e+07,5,9559.43,3.75594e+09,100.899,0,0.181279,4.77311e+08,0,6.25e+07,9.91475e+08
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.404,0.51781,ms,,,,,,9.17138e+07,1046.47,1.96913e+08,285479,7.94977e+07,7.50001e+07,6.00001,10558.5,3.95995e+09,106.404,0,0.153529,4.7695e+08,0,7.50001e+07,1.0449e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,110.698,0.532296,ms,,,,,,9.28896e+07,1012.82,1.98788e+08,270388,8.41934e+07,8.75e+07,7,12329.8,4.12123e+09,110.698,0,0.133098,4.77018e+08,0,8.75e+07,1.08787e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.392,0.514338,ms,,,,,,9.38359e+07,1070.1,2.00431e+08,249104,8.77442e+07,1e+08,8.00001,14090.8,4.26101e+09,114.392,0,0.11749,4.77052e+08,0,1e+08,1.12423e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,117.147,0.513797,ms,,,,,,9.44474e+07,1041.78,2.01816e+08,237961,9.05167e+07,1.125e+08,9,14406.8,4.37004e+09,117.147,0,0.105175,4.77773e+08,0,1.125e+08,1.15482e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.246,0.491901,ms,,,,,,9.49949e+07,1225.26,2.02895e+08,244499,9.27364e+07,1.25e+08,10,15153.9,4.46559e+09,120.246,0,0.0952075,4.78297e+08,0,1.25e+08,1.17799e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,123.619,0.571003,ms,,,,,,9.54519e+07,836.221,2.04005e+08,250819,9.45838e+07,1.375e+08,11,15129.3,4.53679e+09,123.619,0,0.0869088,4.77972e+08,0,1.375e+08,1.19847e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.287,0.500363,ms,,,,,,9.57965e+07,915.698,2.04763e+08,243221,9.61717e+07,1.5e+08,12,14596.5,4.61225e+09,124.287,0,0.0799885,4.78169e+08,0,1.5e+08,1.21758e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.881,0.573728,ms,,,,,,9.61118e+07,710.327,2.05491e+08,271092,9.73501e+07,1.625e+08,13,14658.2,4.6724e+09,125.881,0,0.0740511,4.78261e+08,0,1.625e+08,1.23411e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.548,0.515902,ms,,,,,,9.64414e+07,587.074,2.05887e+08,270449,9.847e+07,1.75e+08,14,13821.9,4.72757e+09,126.548,0,0.0689189,4.78131e+08,0,1.75e+08,1.24746e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.358,0.532882,ms,,,,,,9.67057e+07,719.613,2.0648e+08,249230,9.94804e+07,1.875e+08,15,12401.5,4.7811e+09,127.358,0,0.0644925,4.78171e+08,0,1.875e+08,1.26142e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,128.716,0.519927,ms,,,,,,9.69858e+07,672.734,2.06938e+08,260586,1.00335e+08,2e+08,16,12450.8,4.817e+09,128.716,0,0.0606139,4.78165e+08,0,2e+08,1.27095e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.649,0.554334,ms,,,,,,9.71827e+07,732.812,2.07131e+08,265236,1.01071e+08,2.125e+08,17,12084.3,4.8551e+09,130.649,0,0.0571588,4.78277e+08,0,2.125e+08,1.2805e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.118,0.534116,ms,,,,,,9.73787e+07,831.732,2.07545e+08,259282,1.01761e+08,2.25e+08,18,12536,4.88759e+09,131.118,0,0.0540371,4.78224e+08,0,2.25e+08,1.28915e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.909,0.505315,ms,,,,,,9.75357e+07,1003.88,2.07933e+08,252513,1.02354e+08,2.375e+08,19,11714.4,4.91831e+09,131.909,0,0.0512923,4.78251e+08,0,2.375e+08,1.29696e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.278,0.497727,ms,,,,,,9.76811e+07,952.934,2.08297e+08,267467,1.02874e+08,2.5e+08,20,12567.6,4.94638e+09,132.278,0,0.0487883,4.7825e+08,0,2.5e+08,1.30419e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.492,0.51548,ms,,,,,,9.77859e+07,880.814,2.08369e+08,262667,1.03365e+08,2.625e+08,21,12151.1,4.97265e+09,133.492,0,0.0465259,4.78315e+08,0,2.625e+08,1.31114e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.281,0.492137,ms,,,,,,9.7918e+07,1049.37,2.0865e+08,256235,1.03806e+08,2.75e+08,22,12381.7,4.99725e+09,133.281,0,0.0444639,4.78218e+08,0,2.75e+08,1.31755e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.205,0.538636,ms,,,,,,9.79506e+07,1061.6,2.08757e+08,270740,1.04287e+08,2.875e+08,23,12230.6,5.01307e+09,134.205,0,0.0425442,4.78017e+08,0,2.875e+08,1.32354e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.511,0.552122,ms,,,,,,9.80829e+07,1163.24,2.09125e+08,262800,1.04617e+08,3e+08,24,12775,5.03349e+09,135.511,0,0.0408288,4.78017e+08,0,3e+08,1.32873e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.902,0.569187,ms,,,,,,9.81598e+07,1122.09,2.09164e+08,259392,1.04961e+08,3.125e+08,25,12501.8,5.05535e+09,135.902,0,0.0392021,4.7752e+08,0,3.125e+08,1.33403e+09
"Bloom_Naive64_Nonpart_AVX512_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.064,0.522279,ms,,,,,,9.82686e+07,949.425,2.09403e+08,249171,1.05241e+08,3.25e+08,26,12417.9,5.0747e+09,136.064,0,0.037743,4.77443e+08,0,3.25e+08,1.33815e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.241,0.573781,ms,,,,,,1.27226e+08,1259.51,2.69546e+08,343095,8.73654e+07,5.00001e+07,4.00001,13462,5.29551e+09,141.241,0,0.154837,6.15384e+08,0,5.00001e+07,1.39754e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.013,0.547319,ms,,,,,,1.25752e+08,1192.89,2.65607e+08,321411,9.67339e+07,6.25e+07,5,17342.7,5.50259e+09,147.013,0,0.108735,6.15457e+08,0,6.25e+07,1.45193e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.403,0.511309,ms,,,,,,1.2421e+08,1280.48,2.61972e+08,309995,1.02712e+08,7.50001e+07,6.00001,17018.8,5.63944e+09,150.403,0,0.0803509,6.1592e+08,0,7.50001e+07,1.48782e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.582,0.563571,ms,,,,,,1.2293e+08,1283.79,2.5912e+08,310499,1.06782e+08,8.75e+07,7,17682.3,5.70145e+09,154.582,0,0.0617716,6.15757e+08,0,8.75e+07,1.50602e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,154.42,0.50703,ms,,,,,,1.21805e+08,864.845,2.56814e+08,312592,1.09645e+08,1e+08,8.00001,17015,5.78702e+09,154.42,0,0.0489507,6.1587e+08,0,1e+08,1.52666e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.349,0.496329,ms,,,,,,1.20841e+08,766.196,2.54962e+08,323424,1.1175e+08,1.125e+08,9,17665.3,5.84411e+09,156.349,0,0.0397213,6.15981e+08,0,1.125e+08,1.54165e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.005,0.563937,ms,,,,,,1.19989e+08,865.139,2.53059e+08,315346,1.13375e+08,1.25e+08,10,17195.7,5.88421e+09,157.005,0,0.0328672,6.15976e+08,0,1.25e+08,1.55339e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.352,0.573357,ms,,,,,,1.19292e+08,930.676,2.51568e+08,310776,1.14684e+08,1.375e+08,11,17460.4,5.92301e+09,158.352,0,0.0276381,6.1592e+08,0,1.375e+08,1.56283e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.29,0.515195,ms,,,,,,1.18698e+08,985.546,2.50439e+08,318390,1.15646e+08,1.5e+08,12,16495.1,5.95866e+09,159.29,0,0.0235685,6.16226e+08,0,1.5e+08,1.57166e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.866,0.493323,ms,,,,,,1.18199e+08,949.601,2.49455e+08,299162,1.16446e+08,1.625e+08,13,15145.9,5.98515e+09,160.866,0,0.0203418,6.16027e+08,0,1.625e+08,1.57861e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.738,0.507908,ms,,,,,,1.17697e+08,995.191,2.4827e+08,307937,1.17191e+08,1.75e+08,14,17562.1,6.01707e+09,160.738,0,0.0177194,6.16021e+08,0,1.75e+08,1.58692e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.532,0.561782,ms,,,,,,1.17273e+08,819.408,2.47433e+08,313054,1.17816e+08,1.875e+08,15,15338.9,6.03463e+09,161.532,0,0.0155747,6.15881e+08,0,1.875e+08,1.59286e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.302,0.486854,ms,,,,,,1.1699e+08,933.423,2.4675e+08,304041,1.18232e+08,2e+08,16,15515.8,6.06145e+09,164.302,0,0.0138194,6.1582e+08,0,2e+08,1.5983e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.017,0.540962,ms,,,,,,1.1656e+08,980.345,2.46148e+08,293835,1.18656e+08,2.125e+08,17,15198.1,6.0932e+09,163.017,0,0.0123242,6.16024e+08,0,2.125e+08,1.60779e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.625,0.579181,ms,,,,,,1.16284e+08,1251.64,2.45438e+08,305744,1.18997e+08,2.25e+08,18,15247.9,6.10108e+09,163.625,0,0.0110607,6.16064e+08,0,2.25e+08,1.60966e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.293,0.518783,ms,,,,,,1.16012e+08,999.211,2.4493e+08,297733,1.19304e+08,2.375e+08,19,15348.3,6.12646e+09,164.293,0,0.0100009,6.16129e+08,0,2.375e+08,1.61523e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.244,0.568085,ms,,,,,,1.15789e+08,1157,2.44538e+08,295520,1.19532e+08,2.5e+08,20,15561.5,6.13347e+09,166.244,0,0.00905666,6.16085e+08,0,2.5e+08,1.61749e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.175,0.505364,ms,,,,,,1.15482e+08,1350.59,2.44121e+08,295947,1.19806e+08,2.625e+08,21,15723.8,6.17004e+09,165.175,0,0.00825639,6.16113e+08,0,2.625e+08,1.62672e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.108,0.557217,ms,,,,,,1.15244e+08,1410.24,2.43358e+08,315704,1.20077e+08,2.75e+08,22,15052.6,6.16746e+09,166.108,0,0.0075615,6.15784e+08,0,2.75e+08,1.62773e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.711,0.557026,ms,,,,,,1.15066e+08,1200.9,2.43027e+08,302475,1.20242e+08,2.875e+08,23,15013.5,6.18161e+09,165.711,0,0.00694444,6.1597e+08,0,2.875e+08,1.6312e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.966,0.54404,ms,,,,,,1.14925e+08,1198.9,2.42979e+08,292001,1.20362e+08,3e+08,24,15127.3,6.20398e+09,165.966,0,0.00639587,6.15836e+08,0,3e+08,1.63696e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.675,0.566066,ms,,,,,,1.14683e+08,974.589,2.42479e+08,300914,1.20538e+08,3.125e+08,25,15102.5,6.21408e+09,166.675,0,0.00590229,6.15858e+08,0,3.125e+08,1.63945e+09
"Bloom_Naive64_Nonpart_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.59,0.567371,ms,,,,,,1.14658e+08,1357.45,2.42222e+08,294507,1.20577e+08,3.25e+08,26,15680.7,6.23344e+09,170.59,0,0.00547496,6.15573e+08,0,3.25e+08,1.64333e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,222.064,0.551339,ms,,,,,,1.68514e+08,1214.06,3.52486e+08,455986,1.11057e+08,4.9875e+07,3.99,22296.6,8.22687e+09,222.064,0,0.147593,8.79093e+08,0,4.9875e+07,2.17037e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.273,0.530919,ms,,,,,,1.61203e+08,1573.85,3.36664e+08,461661,1.19743e+08,6.225e+07,4.98,22740.2,8.3107e+09,224.273,0,0.0926513,8.7898e+08,0,6.225e+07,2.19248e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.318,0.568337,ms,,,,,,1.55285e+08,1355.22,3.24263e+08,425427,1.24785e+08,7.50001e+07,6.00001,21240.2,8.33546e+09,224.318,0,0.0608965,8.79064e+08,0,7.50001e+07,2.2e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.72,0.534573,ms,,,,,,1.50837e+08,1235.69,3.14898e+08,401282,1.2772e+08,8.7375e+07,6.99,22104.3,8.25655e+09,223.72,0,0.0424946,8.79102e+08,0,8.7375e+07,2.1779e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.316,0.614242,ms,,,,,,1.47321e+08,1124.3,3.07654e+08,388803,1.29562e+08,9.975e+07,7.98,23091.7,8.22946e+09,224.316,0,0.0307597,8.78915e+08,0,9.975e+07,2.17144e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.219,0.546193,ms,,,,,,1.44395e+08,1263.65,3.01835e+08,366849,1.30769e+08,1.125e+08,9,21124.1,8.26089e+09,224.219,0,0.0227761,8.7884e+08,0,1.125e+08,2.17908e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.915,0.546031,ms,,,,,,1.42067e+08,1399.54,2.96936e+08,359308,1.316e+08,1.24875e+08,9.99,22090.9,8.24167e+09,223.915,0,0.0174523,8.78845e+08,0,1.24875e+08,2.1737e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.202,0.520984,ms,,,,,,1.40101e+08,1421.08,2.9297e+08,342489,1.32239e+08,1.3725e+08,10.98,22084.6,8.14967e+09,224.202,0,0.013649,8.78778e+08,0,1.3725e+08,2.14915e+09
"Bloom_Naive64_Nonpart_AVX512_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,224.815,0.52438,ms,,,,,,1.38429e+08,1255.28,2.89677e+08,333444,1.32701e+08,1.5e+08,12,21483.1,8.20914e+09,224.815,0,0.0108265,8.78868e+08,0,1.5e+08,2.16469e+09
