name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,724.913,0.610056,ms,,,,,,3.69995e+08,5397.35,7.69096e+08,660556,3.61155e+08,2.5e+08,20,8.68275e+07,2.88619e+10,724.913,0,8.77556e-05,6.41579e+09,0,2.5e+08,7.05206e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,718.826,0.609764,ms,,,,,,3.61028e+08,5251.31,7.5081e+08,666391,3.53798e+08,2.625e+08,21,8.47914e+07,2.86908e+10,718.826,0,6.15889e-05,6.35958e+09,0,2.625e+08,7.00922e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,709.604,0.533447,ms,,,,,,3.52947e+08,4778.05,7.345e+08,661684,3.47455e+08,2.75e+08,22,8.28152e+07,2.84094e+10,709.604,0,4.33e-05,6.31011e+09,0,2.75e+08,6.93998e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,703.912,0.590782,ms,,,,,,3.45565e+08,4526.81,7.19709e+08,640801,3.41534e+08,2.875e+08,23,8.08644e+07,2.81787e+10,703.912,0,2.99333e-05,6.26442e+09,0,2.875e+08,6.88473e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,698.801,0.627337,ms,,,,,,3.38949e+08,4738.82,7.05663e+08,634372,3.36341e+08,3e+08,24,7.89415e+07,2.78554e+10,698.801,0,2.05556e-05,6.22403e+09,0,3e+08,6.80475e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,694.652,0.568856,ms,,,,,,3.32725e+08,5137.66,6.92995e+08,653748,3.3098e+08,3.125e+08,25,7.70789e+07,2.7704e+10,694.652,0,1.45667e-05,6.18876e+09,0,3.125e+08,6.76724e+09
"Bloom_Naive64_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,688.841,0.561217,ms,,,,,,3.27145e+08,5040.3,6.81904e+08,633038,3.26466e+08,3.25e+08,26,7.52932e+07,2.74456e+10,688.841,0,1.15556e-05,6.15584e+09,0,3.25e+08,6.70407e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,909,0.536049,ms,,,,,,5.74475e+08,4781.45,1.17902e+09,1.07109e+06,5.0713e+08,1.375e+08,11,1.05668e+08,3.64113e+10,909,0,0.00643563,8.39702e+09,0,1.375e+08,8.90015e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,885.03,0.533462,ms,,,,,,5.45011e+08,4194.02,1.12063e+09,997456,4.90279e+08,1.49875e+08,11.99,1.04517e+08,3.5372e+10,885.03,0,0.00365948,8.06948e+09,0,1.49875e+08,8.64518e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,862.51,0.580571,ms,,,,,,5.19394e+08,3769.49,1.07043e+09,970752,4.74444e+08,1.6225e+08,12.98,1.03136e+08,3.45354e+10,862.51,0,0.00212064,7.81136e+09,0,1.6225e+08,8.44008e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,845.174,0.543606,ms,,,,,,4.96751e+08,4978.46,1.02414e+09,936242,4.59412e+08,1.74625e+08,13.97,1.01654e+08,3.39599e+10,845.174,0,0.00126617,7.60273e+09,0,1.74625e+08,8.29897e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,828.594,0.545146,ms,,,,,,4.77151e+08,3878.51,9.85134e+08,883258,4.46245e+08,1.87e+08,14.96,9.9998e+07,3.33484e+10,828.594,0,0.000759722,7.43347e+09,0,1.87e+08,8.14917e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,814.388,0.591592,ms,,,,,,4.60481e+08,3841.25,9.51763e+08,883195,4.34686e+08,1.99375e+08,15.95,9.81832e+07,3.26424e+10,814.388,0,0.000471722,7.29108e+09,0,1.99375e+08,7.97729e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,804.867,0.594373,ms,,,,,,4.45205e+08,3647.2,9.20921e+08,854047,4.23733e+08,2.1175e+08,16.94,9.64035e+07,3.22031e+10,804.867,0,0.000297378,7.1735e+09,0,2.1175e+08,7.86835e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,792.887,0.541808,ms,,,,,,4.31801e+08,3909.78,8.93915e+08,815914,4.1395e+08,2.24125e+08,17.93,9.45229e+07,3.16953e+10,792.887,0,0.000187978,7.07109e+09,0,2.24125e+08,7.74384e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,782.076,0.651961,ms,,,,,,4.20025e+08,4083.65,8.70674e+08,841476,4.0531e+08,2.365e+08,18.92,9.25813e+07,3.11555e+10,782.076,0,0.000124678,6.98385e+09,0,2.365e+08,7.61129e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,774.069,0.553736,ms,,,,,,4.0869e+08,3190.65,8.47887e+08,818647,3.9639e+08,2.48875e+08,19.91,9.07661e+07,3.09145e+10,774.069,0,8.03222e-05,6.90785e+09,0,2.48875e+08,7.55259e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,764.074,0.604238,ms,,,,,,3.99144e+08,3489.09,8.2795e+08,794390,3.89141e+08,2.6125e+08,20.9,8.88723e+07,3.04777e+10,764.074,0,5.41e-05,6.84109e+09,0,2.6125e+08,7.44677e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,757.511,0.544849,ms,,,,,,3.88321e+08,3697.12,8.06201e+08,773114,3.80324e+08,2.75e+08,22,8.68831e+07,3.03416e+10,757.511,0,3.50667e-05,6.77634e+09,0,2.75e+08,7.4123e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,753.189,0.544397,ms,,,,,,3.79746e+08,3696.65,7.89063e+08,785594,3.73205e+08,2.87375e+08,22.99,8.51077e+07,3.01882e+10,753.189,0,2.46556e-05,6.72562e+09,0,2.87375e+08,7.3745e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,744.155,0.600438,ms,,,,,,3.7236e+08,3711.78,7.74418e+08,783164,3.67274e+08,2.9975e+08,23.98,8.32973e+07,2.98792e+10,744.155,0,1.69778e-05,6.67965e+09,0,2.9975e+08,7.2994e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,742.261,0.515264,ms,,,,,,3.6547e+08,3242.51,7.6046e+08,775040,3.61705e+08,3.12125e+08,24.97,8.14916e+07,2.95567e+10,742.261,0,1.15889e-05,6.6386e+09,0,3.12125e+08,7.21922e+09
"Bloom_Naive64_Nonpart_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,734.567,0.600432,ms,,,,,,3.59575e+08,3170.91,7.48733e+08,762252,3.57073e+08,3.245e+08,25.96,7.97028e+07,2.91155e+10,734.567,0,8.37778e-06,6.60057e+09,0,3.245e+08,7.11213e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,933.953,0.718274,ms,,,,,,5.96425e+08,6655.71,1.22366e+09,1.06694e+06,5.33949e+08,1.5e+08,12,1.07146e+08,3.72686e+10,933.953,0,0.0040781,8.51316e+09,0,1.5e+08,9.11011e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,908.874,0.527483,ms,,,,,,5.68346e+08,8436.07,1.16853e+09,1.01854e+06,5.16282e+08,1.62e+08,12.96,1.05935e+08,3.65065e+10,908.874,0,0.00236308,8.21588e+09,0,1.62e+08,8.9217e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,890.363,0.603693,ms,,,,,,5.45212e+08,6539.52,1.12212e+09,956404,5.02075e+08,1.74e+08,13.92,1.04483e+08,3.55056e+10,890.363,0,0.00138561,7.97591e+09,0,1.74e+08,8.67709e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,870.291,0.588125,ms,,,,,,5.21254e+08,6758.39,1.07439e+09,942358,4.85548e+08,1.875e+08,15,1.0282e+08,3.48371e+10,870.291,0,0.000778456,7.75755e+09,0,1.875e+08,8.51255e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,855.646,0.533694,ms,,,,,,5.03163e+08,6394.31,1.03819e+09,892499,4.73179e+08,1.995e+08,15.96,1.01283e+08,3.41706e+10,855.646,0,0.000477,7.59734e+09,0,1.995e+08,8.34913e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,842.176,0.615898,ms,,,,,,4.86629e+08,6614.58,1.00519e+09,888783,4.61193e+08,2.115e+08,16.92,9.96792e+07,3.36414e+10,842.176,0,0.000293933,7.46202e+09,0,2.115e+08,8.2201e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,829.034,0.559326,ms,,,,,,4.6949e+08,6854.22,9.70323e+08,851689,4.48533e+08,2.25e+08,18,9.7859e+07,3.32026e+10,829.034,0,0.000175333,7.33396e+09,0,2.25e+08,8.11196e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,817.696,0.605429,ms,,,,,,4.56262e+08,6305.12,9.44292e+08,848936,4.38526e+08,2.37e+08,18.96,9.6183e+07,3.27347e+10,817.696,0,0.000113933,7.23555e+09,0,2.37e+08,7.99843e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,807.251,0.569544,ms,,,,,,4.4432e+08,7308.36,9.205e+08,850881,4.29298e+08,2.49e+08,19.92,9.44499e+07,3.22716e+10,807.251,0,7.30333e-05,7.15137e+09,0,2.49e+08,7.88374e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,801.359,0.607798,ms,,,,,,4.31571e+08,5808.39,8.94779e+08,819477,4.19287e+08,2.625e+08,21,9.256e+07,3.19625e+10,801.359,0,4.62e-05,7.06731e+09,0,2.625e+08,7.80882e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,793.324,0.57979,ms,,,,,,4.21162e+08,6079.12,8.74408e+08,793298,4.10949e+08,2.745e+08,21.96,9.08515e+07,3.16854e+10,793.324,0,3.19111e-05,7.00284e+09,0,2.745e+08,7.74003e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,783.041,0.547,ms,,,,,,4.12473e+08,5684.07,8.56522e+08,782291,4.0404e+08,2.865e+08,22.92,8.91002e+07,3.11771e+10,783.041,0,2.16556e-05,6.94494e+09,0,2.865e+08,7.61565e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,774.453,0.547634,ms,,,,,,4.02338e+08,5568.18,8.35595e+08,802651,3.95531e+08,3e+08,24,8.72456e+07,3.10725e+10,774.453,0,1.37111e-05,6.88684e+09,0,3e+08,7.59042e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,770.932,0.579307,ms,,,,,,3.94737e+08,5473.24,8.2068e+08,773120,3.8941e+08,3.12e+08,24.96,8.55571e+07,3.07194e+10,770.932,0,9.51111e-06,6.84134e+09,0,3.12e+08,7.50313e+09
"Bloom_Naive64_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,763.267,0.555681,ms,,,,,,3.87344e+08,5695.45,8.0582e+08,773833,3.83302e+08,3.24e+08,25.92,8.39129e+07,3.04966e+10,763.267,0,7.08889e-06,6.79973e+09,0,3.24e+08,7.44873e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,971.367,0.569418,ms,,,,,,6.41151e+08,4135.67,1.31288e+09,1.06005e+06,5.77607e+08,1.625e+08,13,1.06023e+08,3.89066e+10,971.367,0,0.00256691,8.75134e+09,0,1.625e+08,9.50878e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,949.773,0.502458,ms,,,,,,6.10943e+08,4345.2,1.25198e+09,985640,5.57591e+08,1.73875e+08,13.91,1.05237e+08,3.81072e+10,949.773,0,0.00152056,8.48327e+09,0,1.73875e+08,9.31263e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,927.902,0.614757,ms,,,,,,5.81938e+08,3401.25,1.19517e+09,936514,5.37842e+08,1.86875e+08,14.95,1.04062e+08,3.71031e+10,927.902,0,0.000858722,8.23651e+09,0,1.86875e+08,9.06689e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,907.595,0.577936,ms,,,,,,5.56347e+08,3996.97,1.14356e+09,932308,5.19437e+08,1.99875e+08,15.99,1.02756e+08,3.62665e+10,907.595,0,0.000491167,8.03379e+09,0,1.99875e+08,8.86205e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,890.657,0.578063,ms,,,,,,5.34864e+08,4132.48,1.10092e+09,877423,5.03499e+08,2.1125e+08,16.9,1.01599e+08,3.58553e+10,890.657,0,0.000306289,7.88557e+09,0,2.1125e+08,8.76138e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,876.607,0.538864,ms,,,,,,5.14519e+08,4317.04,1.06054e+09,860328,4.8815e+08,2.2425e+08,17.94,1.00014e+08,3.51673e+10,876.607,0,0.000182222,7.7411e+09,0,2.2425e+08,8.59281e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,865.238,0.557767,ms,,,,,,4.95136e+08,4010.11,1.02246e+09,833551,4.73217e+08,2.3725e+08,18.98,9.84851e+07,3.47467e+10,865.238,0,0.000110089,7.6182e+09,0,2.3725e+08,8.48914e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,855.879,0.547913,ms,,,,,,4.82076e+08,4600.86,9.95558e+08,801045,4.63357e+08,2.48625e+08,19.89,9.69625e+07,3.4055e+10,855.879,0,7.01667e-05,7.52552e+09,0,2.48625e+08,8.31976e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,846.385,0.63878,ms,,,,,,4.66709e+08,3626.17,9.65184e+08,829411,4.50987e+08,2.61625e+08,20.93,9.52466e+07,3.36682e+10,846.385,0,4.39556e-05,7.43346e+09,0,2.61625e+08,8.22678e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,836.611,0.722361,ms,,,,,,4.53348e+08,3809.2,9.38535e+08,796160,4.40349e+08,2.74625e+08,21.97,9.35103e+07,3.32461e+10,836.611,0,2.83444e-05,7.35244e+09,0,2.74625e+08,8.12369e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,829.289,0.533952,ms,,,,,,4.41939e+08,3766.55,9.16146e+08,786156,4.30935e+08,2.86e+08,22.88,9.19799e+07,3.307e+10,829.289,0,1.89778e-05,7.28938e+09,0,2.86e+08,8.0783e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,820.379,0.606757,ms,,,,,,4.30476e+08,4962.4,8.91961e+08,801633,4.21371e+08,2.99e+08,23.92,9.0232e+07,3.28358e+10,820.379,0,1.24889e-05,7.22462e+09,0,2.99e+08,8.02211e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,811.88,0.57211,ms,,,,,,4.20485e+08,4571.67,8.71749e+08,779766,4.13013e+08,3.12e+08,24.96,8.84511e+07,3.24991e+10,811.88,0,7.86667e-06,7.16833e+09,0,3.12e+08,7.93914e+09
"Bloom_Naive64_Nonpart_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,802.362,0.557394,ms,,,,,,4.1285e+08,3918.79,8.57247e+08,777328,4.07011e+08,3.25e+08,26,8.65834e+07,3.1757e+10,802.362,0,5.78889e-06,7.11733e+09,0,3.25e+08,7.75717e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,997.25,0.601004,ms,,,,,,6.61514e+08,6041.46,1.35338e+09,1.10617e+06,6.0159e+08,1.75e+08,14,1.05829e+08,3.9902e+10,997.25,0,0.0016235,8.88554e+09,0,1.75e+08,9.75109e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,974.693,0.592266,ms,,,,,,6.31981e+08,4849.21,1.29522e+09,1.07387e+06,5.81267e+08,1.8725e+08,14.98,1.04817e+08,3.89294e+10,974.693,0,0.000926778,8.61692e+09,0,1.8725e+08,9.51366e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,953.635,0.578697,ms,,,,,,6.04817e+08,5019.2,1.24121e+09,1.02238e+06,5.62068e+08,1.995e+08,15.96,1.0373e+08,3.80931e+10,953.635,0,0.000539989,8.39617e+09,0,1.995e+08,9.30823e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,937.265,0.569979,ms,,,,,,5.80088e+08,5296.04,1.19285e+09,992494,5.43884e+08,2.1175e+08,16.94,1.02462e+08,3.74586e+10,937.265,0,0.000316222,8.21223e+09,0,2.1175e+08,9.1543e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,920.63,0.591265,ms,,,,,,5.59538e+08,4894.58,1.15102e+09,952486,5.28755e+08,2.24e+08,17.92,1.01164e+08,3.673e+10,920.63,0,0.000189589,8.05578e+09,0,2.24e+08,8.97482e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,905.932,0.502432,ms,,,,,,5.398e+08,5854,1.11195e+09,943125,5.13397e+08,2.3625e+08,18.9,9.97644e+07,3.62074e+10,905.932,0,0.000116511,7.923e+09,0,2.3625e+08,8.84664e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,893.415,0.632293,ms,,,,,,5.23561e+08,5065.28,1.08041e+09,892554,5.01252e+08,2.485e+08,19.88,9.83369e+07,3.55797e+10,893.415,0,7.09556e-05,7.80825e+09,0,2.485e+08,8.69268e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,874.845,0.515834,ms,,,,,,5.05187e+08,4517.47,1.04306e+09,911292,4.86526e+08,2.625e+08,21,9.66688e+07,3.50837e+10,874.845,0,4.21444e-05,7.69496e+09,0,2.625e+08,8.57147e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,865.212,0.572075,ms,,,,,,4.90323e+08,3796.31,1.01264e+09,882919,4.74562e+08,2.7475e+08,21.98,9.52115e+07,3.47733e+10,865.212,0,2.77556e-05,7.60814e+09,0,2.7475e+08,8.49619e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,859.54,0.581419,ms,,,,,,4.7735e+08,4641.3,9.86618e+08,893052,4.63945e+08,2.87e+08,22.96,9.36936e+07,3.44335e+10,859.54,0,1.74222e-05,7.53158e+09,0,2.87e+08,8.41132e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,850.862,0.607154,ms,,,,,,4.65378e+08,5010.81,9.6367e+08,892754,4.54023e+08,2.9925e+08,23.94,9.21603e+07,3.4079e+10,850.862,0,1.08333e-05,7.46409e+09,0,2.9925e+08,8.32581e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,843.433,0.565204,ms,,,,,,4.55172e+08,4712.77,9.427e+08,863900,4.45569e+08,3.115e+08,24.92,9.0585e+07,3.36369e+10,843.433,0,7.66667e-06,7.40379e+09,0,3.115e+08,8.21713e+09
"Bloom_Naive64_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,834.821,0.609325,ms,,,,,,4.44363e+08,4315.04,9.21169e+08,878176,4.36633e+08,3.2375e+08,25.9,8.90839e+07,3.34346e+10,834.821,0,4.61111e-06,7.34851e+09,0,3.2375e+08,8.16819e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1014.72,0.550982,ms,,,,,,6.53491e+08,7285.86,1.339e+09,1.02558e+06,6.0184e+08,1.875e+08,15,1.07544e+08,4.06279e+10,1014.72,0,0.00102902,9.10764e+09,0,1.875e+08,9.92857e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,995.645,0.559874,ms,,,,,,6.29641e+08,7075.56,1.2919e+09,998289,5.85332e+08,1.9875e+08,15.9,1.06596e+08,3.9746e+10,995.645,0,0.0006104,8.87384e+09,0,1.9875e+08,9.71215e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,973.386,0.580231,ms,,,,,,6.02802e+08,6838.3,1.23871e+09,975151,5.65507e+08,2.11875e+08,16.95,1.05459e+08,3.90578e+10,973.386,0,0.000338567,8.64574e+09,0,2.11875e+08,9.54446e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,956.767,0.527437,ms,,,,,,5.81127e+08,6698.14,1.19674e+09,937411,5.49896e+08,2.25e+08,18,1.0424e+08,3.82371e+10,956.767,0,0.000192289,8.45717e+09,0,2.25e+08,9.34261e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,943.722,0.566876,ms,,,,,,5.62523e+08,6589.1,1.15926e+09,930373,5.35457e+08,2.3625e+08,18.9,1.03164e+08,3.78464e+10,943.722,0,0.000120111,8.31865e+09,0,2.3625e+08,9.24768e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,930.157,0.537652,ms,,,,,,5.4516e+08,6287.67,1.12485e+09,920144,5.22444e+08,2.49375e+08,19.95,1.01861e+08,3.71654e+10,930.157,0,7.05333e-05,8.17962e+09,0,2.49375e+08,9.08e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,918.693,0.596859,ms,,,,,,5.2866e+08,6636.96,1.09221e+09,922522,5.09454e+08,2.625e+08,21,1.00537e+08,3.66684e+10,918.693,0,4.26889e-05,8.0594e+09,0,2.625e+08,8.95906e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,911.133,0.534086,ms,,,,,,5.16293e+08,6329.04,1.06781e+09,908693,4.99604e+08,2.7375e+08,21.9,9.93222e+07,3.62332e+10,911.133,0,2.71778e-05,7.96881e+09,0,2.7375e+08,8.85216e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,898.477,0.54977,ms,,,,,,5.03318e+08,5704.69,1.0419e+09,896323,4.89436e+08,2.86875e+08,22.95,9.79126e+07,3.57022e+10,898.477,0,1.66444e-05,7.87667e+09,0,2.86875e+08,8.72097e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,892.079,0.569957,ms,,,,,,4.90736e+08,6070.01,1.01723e+09,878065,4.79369e+08,3e+08,24,9.64801e+07,3.5318e+10,892.079,0,9.97778e-06,7.79401e+09,0,3e+08,8.628e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,884.77,0.605424,ms,,,,,,4.80148e+08,6094.9,9.95687e+08,881011,4.70461e+08,3.1125e+08,24.9,9.52827e+07,3.51707e+10,884.77,0,6.84444e-06,7.73138e+09,0,3.1125e+08,8.59209e+09
"Bloom_Naive64_Nonpart_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,875.904,0.55704,ms,,,,,,4.69489e+08,5894.44,9.74266e+08,888640,4.6148e+08,3.24375e+08,25.95,9.38251e+07,3.48769e+10,875.904,0,4.32222e-06,7.66639e+09,0,3.24375e+08,8.51976e+09
"Bloom_Naive64_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1034.41,0.577985,ms,,,,,,6.62924e+08,9010.43,1.35913e+09,1.11994e+06,6.15439e+08,2e+08,16,1.0748e+08,4.16104e+10,1034.41,0,0.000651056,9.24002e+09,0,2e+08,1.01685e+10
"Bloom_Naive64_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1012.55,0.634874,ms,,,,,,6.40399e+08,9040.57,1.31421e+09,1.07116e+06,5.9985e+08,2.12e+08,16.96,1.06358e+08,4.05685e+10,1012.55,0,0.000373589,9.00357e+09,0,2.12e+08,9.91454e+09
