name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.03,0.449494,ms,,,,,,24836.5,755.034,2.10602e+08,232161,1.23871e+07,2.875e+06,23,10962.9,4.24819e+09,113.03,0,0.176383,6.10621e+09,0,2.875e+06,1.03767e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.485,0.447103,ms,,,,,,26696.6,805.831,2.1078e+08,232924,1.23859e+07,3e+06,24,11461.8,4.24944e+09,113.485,0,0.16976,6.10537e+09,0,3e+06,1.03791e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.514,0.440509,ms,,,,,,29580.2,782.068,2.10797e+08,235012,1.2388e+07,3.125e+06,25,11972.5,4.27958e+09,113.514,0,0.16361,6.10801e+09,0,3.125e+06,1.04529e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.833,0.465831,ms,,,,,,34164.9,714.191,2.10871e+08,238943,1.23873e+07,3.25e+06,26,11010.4,4.25858e+09,113.833,0,0.157834,6.1062e+09,0,3.25e+06,1.04025e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0631926,ms,,,,,,nan,nan,nan,nan,nan,625000,5,nan,nan,nan,5,-1,nan,0,625000,nan
"Cuckoo_Nonpart_Scalar_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4451,0.380245,ms,,,,,,6265.02,479.482,2.25574e+08,194783,1.23837e+07,750000,6,8337.77,3.1259e+09,78.4451,0,0.197575,6.09983e+09,0,750000,7.63548e+08
"Cuckoo_Nonpart_Scalar_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.2526,0.431317,ms,,,,,,7017.66,577.786,2.26874e+08,191469,1.23105e+07,875000,7,11948.7,3.4434e+09,90.2526,0,0.172101,6.09656e+09,0,875000,8.40849e+08
"Cuckoo_Nonpart_Scalar_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.7352,0.482787,ms,,,,,,8156.36,186.132,2.27712e+08,213281,1.2316e+07,1e+06,8,12427.7,3.67891e+09,94.7352,0,0.152391,6.09574e+09,0,1e+06,8.9865e+08
"Cuckoo_Nonpart_Scalar_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.529,0.433786,ms,,,,,,9413.56,332.158,2.28435e+08,233964,1.23489e+07,1.125e+06,9,11348.4,3.87544e+09,100.529,0,0.136685,6.09364e+09,0,1.125e+06,9.46548e+08
"Cuckoo_Nonpart_Scalar_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.848,0.455457,ms,,,,,,10520.8,458.829,2.28966e+08,228162,1.23662e+07,1.25e+06,10,10264.2,4.0429e+09,104.848,0,0.124005,6.09617e+09,0,1.25e+06,9.87526e+08
"Cuckoo_Nonpart_Scalar_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.881,0.469224,ms,,,,,,11523.9,426.881,2.29499e+08,231154,1.23687e+07,1.375e+06,11,10475.2,4.17904e+09,109.881,0,0.11346,6.10198e+09,0,1.375e+06,1.02077e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.011,0.456431,ms,,,,,,12045.9,556.977,2.30087e+08,218794,1.23554e+07,1.5e+06,12,11011.8,4.26136e+09,112.011,0,0.104518,6.11025e+09,0,1.5e+06,1.04077e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.426,0.477108,ms,,,,,,13189.2,517.777,2.30438e+08,234486,1.23577e+07,1.625e+06,13,11916,4.36135e+09,113.426,0,0.0969071,6.1082e+09,0,1.625e+06,1.06532e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.623,0.46569,ms,,,,,,14138.6,553.944,2.30781e+08,233947,1.23547e+07,1.75e+06,14,11743.3,4.39551e+09,115.623,0,0.0903148,6.11038e+09,0,1.75e+06,1.07365e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.864,0.453845,ms,,,,,,15251.2,548.884,2.31156e+08,231463,1.23399e+07,1.875e+06,15,12263.6,4.43412e+09,116.864,0,0.0845694,6.10761e+09,0,1.875e+06,1.08295e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.558,0.582893,ms,,,,,,15750.9,636.412,2.31364e+08,224867,1.23345e+07,2e+06,16,13600.3,4.49429e+09,118.558,0,0.0795017,6.10845e+09,0,2e+06,1.09779e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.99,0.436309,ms,,,,,,16620.6,558.846,2.31707e+08,226750,1.23219e+07,2.125e+06,17,13210.5,4.50266e+09,118.99,0,0.0750322,6.10807e+09,0,2.125e+06,1.09932e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.321,0.45751,ms,,,,,,17809.1,602.796,2.31854e+08,225583,1.2324e+07,2.25e+06,18,12854.8,4.51375e+09,118.321,0,0.0710045,6.1072e+09,0,2.25e+06,1.10214e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.862,0.443968,ms,,,,,,18907.6,756.578,2.32084e+08,221123,1.23181e+07,2.375e+06,19,13303.2,4.53976e+09,119.862,0,0.0673684,6.10877e+09,0,2.375e+06,1.10805e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.375,0.465829,ms,,,,,,20386.2,473.571,2.32076e+08,236864,1.23441e+07,2.5e+06,20,13477.1,4.52989e+09,118.375,0,0.0641871,6.10624e+09,0,2.5e+06,1.10618e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.511,0.436871,ms,,,,,,21206.4,588.119,2.32204e+08,221042,1.23308e+07,2.625e+06,21,14177.2,4.54704e+09,118.511,0,0.0611889,6.10548e+09,0,2.625e+06,1.1103e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.774,0.439558,ms,,,,,,22314.7,624.317,2.32351e+08,224158,1.2327e+07,2.75e+06,22,13634.3,4.58161e+09,119.774,0,0.0585249,6.10543e+09,0,2.75e+06,1.11869e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.319,0.415017,ms,,,,,,23561,642.129,2.32485e+08,218230,1.23249e+07,2.875e+06,23,14314.9,4.57915e+09,119.319,0,0.0560437,6.10752e+09,0,2.875e+06,1.11819e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.942,0.437368,ms,,,,,,26094.8,660.55,2.32646e+08,232517,1.23177e+07,3e+06,24,13445,4.62789e+09,119.942,0,0.0537531,6.10813e+09,0,3e+06,1.13009e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.258,0.405939,ms,,,,,,26698.4,709.661,2.32763e+08,211289,1.2315e+07,3.125e+06,25,13983.8,4.62526e+09,121.258,0,0.0517021,6.10686e+09,0,3.125e+06,1.12952e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.823,0.579873,ms,,,,,,31084.7,700.542,2.32679e+08,221218,1.23359e+07,3.25e+06,26,13965.4,4.62145e+09,120.823,0,0.0497383,6.10438e+09,0,3.25e+06,1.13101e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0684626,ms,,,,,,nan,nan,nan,nan,nan,750000,6,nan,nan,nan,5,-1,nan,0,750000,nan
"Cuckoo_Nonpart_Scalar_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.4027,0.407493,ms,,,,,,8328.19,729.565,2.26766e+08,182616,1.23416e+07,870000,6.96,11242.3,3.22386e+09,81.4027,0,0.105076,5.39915e+09,0,870000,7.87489e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.947,0.429287,ms,,,,,,8392.85,567.96,2.27915e+08,169393,1.22977e+07,997504,7.98003,11989.7,3.35205e+09,85.947,0,0.0922804,5.40042e+09,0,997504,8.18877e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.8821,0.434932,ms,,,,,,9760.68,515.264,2.28554e+08,192472,1.22993e+07,1.125e+06,9,12223.2,3.56682e+09,91.8821,0,0.082312,5.39953e+09,0,1.125e+06,8.71267e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.0525,0.439592,ms,,,,,,10817.3,272.017,2.29036e+08,205812,1.23069e+07,1.245e+06,9.96,12988.8,3.69805e+09,96.0525,0,0.0746724,5.39634e+09,0,1.245e+06,9.03387e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.735,0.455144,ms,,,,,,12315.4,518.053,2.29446e+08,229978,1.23588e+07,1.3725e+06,10.98,11214.1,3.81899e+09,100.735,0,0.0679817,5.3953e+09,0,1.3725e+06,9.32906e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.149,0.464014,ms,,,,,,13317.2,430.254,2.29948e+08,238078,1.23729e+07,1.5e+06,12,11349.8,3.9102e+09,103.149,0,0.0624129,5.39637e+09,0,1.5e+06,9.55161e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.809,0.452722,ms,,,,,,13976.7,505.578,2.30259e+08,234383,1.23787e+07,1.62e+06,12.96,11019,3.98687e+09,104.809,0,0.0579277,5.39642e+09,0,1.62e+06,9.7393e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.925,0.422377,ms,,,,,,15718.4,599.986,2.30569e+08,231484,1.23771e+07,1.7475e+06,13.98,10309.8,4.05328e+09,105.925,0,0.0538079,5.39703e+09,0,1.7475e+06,9.90028e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.981,0.474089,ms,,,,,,16176.5,499.942,2.30844e+08,240223,1.23791e+07,1.875e+06,15,10731.3,4.05927e+09,107.981,0,0.0502304,5.39942e+09,0,1.875e+06,9.91589e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.806,0.437206,ms,,,,,,16701.9,516.127,2.31091e+08,233780,1.23813e+07,1.995e+06,15.96,10582.4,4.07395e+09,107.806,0,0.0473123,5.40001e+09,0,1.995e+06,9.95131e+08
"Cuckoo_Nonpart_Scalar_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.448,0.479141,ms,,,,,,18433.6,540.565,2.31243e+08,241755,1.23837e+07,2.1225e+06,16.98,10462.6,4.11911e+09,109.448,0,0.0445207,5.40043e+09,0,2.1225e+06,1.00621e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.461,0.48335,ms,,,,,,18820.4,555.894,2.31458e+08,245955,1.23858e+07,2.25e+06,18,10249.9,4.14848e+09,109.461,0,0.0420457,5.40091e+09,0,2.25e+06,1.01336e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.142,0.434829,ms,,,,,,20661.9,790.49,2.31678e+08,226388,1.23843e+07,2.37e+06,18.96,10180.4,4.1699e+09,108.142,0,0.0399601,5.4019e+09,0,2.37e+06,1.01845e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.566,0.522288,ms,,,,,,22227.2,746.897,2.31548e+08,229541,1.24054e+07,2.4975e+06,19.98,10609.3,4.18218e+09,108.566,0,0.0379965,5.39746e+09,0,2.4975e+06,1.0221e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.35,0.429147,ms,,,,,,21553,695.145,2.31883e+08,230862,1.23894e+07,2.625e+06,21,11017,4.21664e+09,109.35,0,0.0361628,5.40142e+09,0,2.625e+06,1.02992e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.949,0.469875,ms,,,,,,23095.5,716.09,2.32003e+08,234566,1.23902e+07,2.745e+06,21.96,10468.6,4.20972e+09,110.949,0,0.0346232,5.40345e+09,0,2.745e+06,1.02827e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.259,0.457436,ms,,,,,,24495.1,745.563,2.32163e+08,235522,1.23881e+07,2.8725e+06,22.98,10566.5,4.2342e+09,111.259,0,0.0331094,5.40371e+09,0,2.8725e+06,1.03428e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.424,0.430314,ms,,,,,,26845.7,712.619,2.32307e+08,228656,1.23829e+07,3e+06,24,11755.8,4.23865e+09,111.424,0,0.0317416,5.40526e+09,0,3e+06,1.03523e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.058,0.52731,ms,,,,,,27621.8,741.641,2.32372e+08,235173,1.23906e+07,3.12e+06,24.96,10731.7,4.24849e+09,111.058,0,0.0305304,5.4041e+09,0,3.12e+06,1.03788e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,111.705,0.541567,ms,,,,,,32095.7,802.004,2.32439e+08,237945,1.23939e+07,3.2475e+06,25.98,10679.9,4.29301e+09,111.705,0,0.0293538,5.40342e+09,0,3.2475e+06,1.04882e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.062817,ms,,,,,,nan,nan,nan,nan,nan,875000,7,nan,nan,nan,5,-1,nan,0,875000,nan
"Cuckoo_Nonpart_Scalar_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.6157,0.407999,ms,,,,,,8444.94,246.334,2.27706e+08,197903,1.23321e+07,997504,7.98003,12368.5,3.62218e+09,91.6157,0,0.0541332,5.99656e+09,0,997504,8.8485e+08
"Cuckoo_Nonpart_Scalar_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.5325,0.462856,ms,,,,,,10721.7,294.058,2.28318e+08,223297,1.237e+07,1.12e+06,8.96,11703.6,3.85305e+09,99.5325,0,0.0483523,5.99324e+09,0,1.12e+06,9.41247e+08
"Cuckoo_Nonpart_Scalar_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.355,0.420854,ms,,,,,,11372.4,414.058,2.28971e+08,232248,1.23763e+07,1.2425e+06,9.94003,10262.3,3.99862e+09,103.355,0,0.0437266,5.99499e+09,0,1.2425e+06,9.76714e+08
"Cuckoo_Nonpart_Scalar_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.957,0.527324,ms,,,,,,12595.6,434.749,2.29426e+08,244517,1.23856e+07,1.37375e+06,10.99,10113.9,4.14309e+09,107.957,0,0.0395781,5.99708e+09,0,1.37375e+06,1.01217e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.146,0.524719,ms,,,,,,13011.6,670.965,2.29827e+08,231545,1.23877e+07,1.49626e+06,11.97,10548.3,4.21396e+09,109.146,0,0.0364157,5.99978e+09,0,1.49626e+06,1.03046e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.67,0.45634,ms,,,,,,14372.3,694.879,2.30418e+08,235046,1.23588e+07,1.61875e+06,12.95,11203.6,4.31505e+09,112.67,0,0.03369,6.00822e+09,0,1.61875e+06,1.05398e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.091,0.461311,ms,,,,,,16820.1,848.795,2.3075e+08,221321,1.23505e+07,1.75e+06,14,11937.9,4.35869e+09,112.091,0,0.0312393,6.00794e+09,0,1.75e+06,1.06466e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.125,0.47341,ms,,,,,,17275.4,766.058,2.31064e+08,226945,1.23468e+07,1.8725e+06,14.98,12543.9,4.38576e+09,114.125,0,0.0292114,6.00736e+09,0,1.8725e+06,1.07106e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.581,0.425986,ms,,,,,,16440.7,620.699,2.31304e+08,219738,1.23552e+07,1.995e+06,15.96,11897.6,4.38651e+09,113.581,0,0.0274535,6.00834e+09,0,1.995e+06,1.07141e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.274,0.434758,ms,,,,,,17086.2,667.194,2.31514e+08,219771,1.23445e+07,2.1175e+06,16.94,12719.6,4.42596e+09,115.274,0,0.0258863,6.00605e+09,0,2.1175e+06,1.08099e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.785,0.422627,ms,,,,,,18480.1,711.232,2.31815e+08,224548,1.23329e+07,2.24875e+06,17.99,13264.3,4.48134e+09,115.785,0,0.0244023,6.00909e+09,0,2.24875e+06,1.09448e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.764,0.460499,ms,,,,,,19240.5,625.441,2.31914e+08,231401,1.23452e+07,2.37126e+06,18.97,12482.8,4.46627e+09,115.764,0,0.0231439,6.00633e+09,0,2.37126e+06,1.09099e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.162,0.460483,ms,,,,,,20641.5,660.461,2.32128e+08,235116,1.233e+07,2.49375e+06,19.95,12755.8,4.52932e+09,119.162,0,0.022006,6.00875e+09,0,2.49375e+06,1.10622e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.466,0.452229,ms,,,,,,21778.7,734.509,2.32293e+08,225596,1.23322e+07,2.625e+06,21,13412.8,4.52274e+09,117.466,0,0.0209229,6.00608e+09,0,2.625e+06,1.10454e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.278,0.4449,ms,,,,,,22761.7,748.201,2.32319e+08,222087,1.23397e+07,2.7475e+06,21.98,12840.8,4.50631e+09,117.278,0,0.0200062,6.00674e+09,0,2.7475e+06,1.10052e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.656,0.466609,ms,,,,,,24743.4,636.149,2.32616e+08,226851,1.23238e+07,2.87e+06,22.96,13482.8,4.55585e+09,120.656,0,0.0191691,6.00805e+09,0,2.87e+06,1.1125e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.664,0.446484,ms,,,,,,25187.3,767.066,2.32674e+08,226645,1.23242e+07,2.9925e+06,23.94,13171.5,4.58711e+09,119.664,0,0.0183671,6.0055e+09,0,2.9925e+06,1.12034e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.282,0.429288,ms,,,,,,26686.9,718.553,2.32634e+08,224525,1.23458e+07,3.12375e+06,24.99,13277,4.52469e+09,118.282,0,0.0176016,6.00582e+09,0,3.12375e+06,1.10498e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.613,0.42823,ms,,,,,,31111.9,708.2,2.32741e+08,222392,1.234e+07,3.24626e+06,25.97,13546,4.52978e+09,118.613,0,0.0169627,6.00537e+09,0,3.24626e+06,1.10623e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.14e-05,0.0685986,ms,,,,,,nan,nan,nan,nan,nan,1e+06,8,nan,nan,nan,5,-1,nan,0,1e+06,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.5336,0.471532,ms,,,,,,8508.64,569.186,2.19649e+08,196666,1.23188e+07,1.12e+06,8.96,10641.8,3.21879e+09,84.5336,0,0.0276839,4.90369e+09,0,1.12e+06,7.86366e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.3154,0.417146,ms,,,,,,9030.24,487.174,2.20277e+08,181095,1.22778e+07,1.25e+06,10,12051.5,3.36236e+09,87.3154,0,0.0248504,4.90238e+09,0,1.25e+06,8.21287e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.5004,0.43317,ms,,,,,,9474.9,420.696,2.2062e+08,188495,1.22801e+07,1.37e+06,10.96,12663.2,3.45631e+09,89.5004,0,0.022693,4.89911e+09,0,1.37e+06,8.44333e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.0538,0.378267,ms,,,,,,10620.9,367.789,2.21017e+08,193564,1.22926e+07,1.5e+06,12,12344.5,3.55473e+09,92.0538,0,0.0207666,4.89792e+09,0,1.5e+06,8.68152e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.5708,0.417762,ms,,,,,,11637.4,338.682,2.21255e+08,194240,1.22992e+07,1.62e+06,12.96,13029.7,3.59277e+09,93.5708,0,0.0192344,4.89999e+09,0,1.62e+06,8.77559e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.1927,0.441731,ms,,,,,,12909.6,590.511,2.2154e+08,210560,1.23167e+07,1.75e+06,14,11950.3,3.66024e+09,95.1927,0,0.0178154,4.89926e+09,0,1.75e+06,8.93943e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.5626,0.436605,ms,,,,,,13438.9,279.244,2.21739e+08,210182,1.23053e+07,1.87e+06,14.96,12529.3,3.69466e+09,95.5626,0,0.0166784,4.89849e+09,0,1.87e+06,9.02396e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.1801,0.466824,ms,,,,,,14641.3,328.124,2.21834e+08,217048,1.23358e+07,2e+06,16,12046,3.71691e+09,98.1801,0,0.0156053,4.89604e+09,0,2e+06,9.07907e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.8728,0.538586,ms,,,,,,15650.3,358.103,2.21923e+08,213129,1.23548e+07,2.12e+06,16.96,11471.4,3.7301e+09,98.8728,0,0.0147437,4.89436e+09,0,2.12e+06,9.13338e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6215,0.503807,ms,,,,,,16830.9,355.08,2.22168e+08,225489,1.23507e+07,2.25e+06,18,11969.4,3.76956e+09,99.6215,0,0.0138842,4.89544e+09,0,2.25e+06,9.20784e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.7339,0.422212,ms,,,,,,17529.4,413.556,2.22377e+08,208670,1.23466e+07,2.37e+06,18.96,11165.2,3.79653e+09,98.7339,0,0.0131744,4.89489e+09,0,2.37e+06,9.27378e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.6469,0.430102,ms,,,,,,19557.4,526.091,2.22619e+08,227376,1.23442e+07,2.5e+06,20,11858.7,3.7872e+09,98.6469,0,0.0124953,4.89902e+09,0,2.5e+06,9.25105e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.7659,0.417319,ms,,,,,,19271,416.676,2.22544e+08,215788,1.23533e+07,2.62e+06,20.96,12044,3.7707e+09,98.7659,0,0.0119286,4.89366e+09,0,2.62e+06,9.21047e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2314,0.436972,ms,,,,,,22582.7,460.386,2.22692e+08,217311,1.23542e+07,2.75e+06,22,11388,3.78354e+09,99.2314,0,0.0113766,4.89521e+09,0,2.75e+06,9.24147e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.3895,0.422194,ms,,,,,,22254.6,442.221,2.22878e+08,227551,1.23506e+07,2.87e+06,22.96,11804.9,3.79931e+09,99.3895,0,0.0108937,4.89688e+09,0,2.87e+06,9.28014e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.034,0.432298,ms,,,,,,23563.1,729.057,2.22768e+08,219999,1.23826e+07,3e+06,24,11462.8,3.81224e+09,101.034,0,0.0104294,4.89599e+09,0,3e+06,9.3116e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.8389,0.419987,ms,,,,,,24675.9,438.75,2.23229e+08,221947,1.23317e+07,3.12e+06,24.96,12211.3,3.81356e+09,99.8389,0,0.0100387,4.90081e+09,0,3.12e+06,9.31307e+08
"Cuckoo_Nonpart_Scalar_8/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.103,0.355297,ms,,,,,,29300.2,439.066,2.23051e+08,206877,1.23776e+07,3.25e+06,26,11346.5,3.7956e+09,100.103,0,0.00962411,4.89688e+09,0,3.25e+06,9.27075e+08
"Cuckoo_Nonpart_Scalar_9/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.063088,ms,,,,,,nan,nan,nan,nan,nan,1.12501e+06,9.00006,nan,nan,nan,5,-1,nan,0,1.12501e+06,nan
