name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,453.97,0.537317,ms,,,,,,1.95162e+08,2375.76,4.03277e+08,544627,1.92804e+08,2.5e+08,20,39900.5,1.81205e+10,453.97,0,0.199787,6.105e+09,0,2.5e+08,4.42615e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,455.8,0.582559,ms,,,,,,1.9535e+08,2595.3,4.03938e+08,537422,1.93832e+08,2.625e+08,21,39267,1.81066e+10,455.8,0,0.191342,6.10544e+09,0,2.625e+08,4.42314e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.714,0.579046,ms,,,,,,1.95575e+08,2140.96,4.04129e+08,548452,1.9472e+08,2.75e+08,22,39819,1.8222e+10,458.714,0,0.183573,6.10563e+09,0,2.75e+08,4.45109e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.156,0.569767,ms,,,,,,1.95772e+08,2396.12,4.04617e+08,535548,1.95527e+08,2.875e+08,23,40006,1.82636e+10,461.156,0,0.176403,6.1065e+09,0,2.875e+08,4.46079e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,463.089,0.571054,ms,,,,,,1.95976e+08,2416.58,4.05054e+08,552703,1.96279e+08,3e+08,24,40602.9,1.84875e+10,463.089,0,0.169717,6.10563e+09,0,3e+08,4.51552e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,464.281,0.585919,ms,,,,,,1.96135e+08,2938.88,4.05641e+08,549905,1.97012e+08,3.125e+08,25,41174.8,1.84281e+10,464.281,0,0.163578,6.10582e+09,0,3.125e+08,4.50088e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,466.297,0.559742,ms,,,,,,1.96288e+08,2631.06,4.05674e+08,543367,1.97624e+08,3.25e+08,26,40644.5,1.85689e+10,466.297,0,0.157894,6.10627e+09,0,3.25e+08,4.53512e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.12e-05,0.103407,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,-1,nan,0,6.25e+07,nan
"Cuckoo_Nonpart_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.442,0.577606,ms,,,,,,1.83686e+08,2158.02,4.04095e+08,632687,1.58923e+08,7.5e+07,6,36766.5,1.70945e+10,425.442,0,0.197535,6.10559e+09,0,7.5e+07,4.17944e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.246,0.587212,ms,,,,,,1.86061e+08,2492.75,4.08385e+08,598376,1.694e+08,8.75e+07,7,37911.8,1.74738e+10,433.246,0,0.172078,6.10592e+09,0,8.75e+07,4.27146e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.321,0.62791,ms,,,,,,1.87855e+08,2034.71,4.11047e+08,582980,1.7745e+08,1e+08,8,38373.7,1.76416e+10,439.321,0,0.15238,6.10579e+09,0,1e+08,4.31153e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.245,0.61088,ms,,,,,,1.89251e+08,2226.44,4.13666e+08,575185,1.83719e+08,1.125e+08,9,40126.1,1.79269e+10,445.245,0,0.136689,6.10609e+09,0,1.125e+08,4.38108e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.072,0.581568,ms,,,,,,1.90379e+08,2198.29,4.15839e+08,550654,1.88825e+08,1.25e+08,10,37929,1.80288e+10,448.072,0,0.124001,6.1056e+09,0,1.25e+08,4.40538e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,453.903,0.637589,ms,,,,,,1.9131e+08,2349,4.17845e+08,591610,1.93036e+08,1.375e+08,11,40248.8,1.82104e+10,453.903,0,0.113382,6.10596e+09,0,1.375e+08,4.44942e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,455.301,0.5862,ms,,,,,,1.92078e+08,2065.39,4.18967e+08,573008,1.96567e+08,1.5e+08,12,39794.3,1.83296e+10,455.301,0,0.104479,6.10597e+09,0,1.5e+08,4.47839e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.057,0.629004,ms,,,,,,1.92704e+08,2966.21,4.20249e+08,586035,1.99645e+08,1.625e+08,13,40052.8,1.85152e+10,459.057,0,0.096855,6.10575e+09,0,1.625e+08,4.52505e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,462.023,0.563375,ms,,,,,,1.93273e+08,2576.06,4.21351e+08,576167,2.02268e+08,1.75e+08,14,40973.9,1.86427e+10,462.023,0,0.0902824,6.10562e+09,0,1.75e+08,4.55433e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,464.725,0.521123,ms,,,,,,1.93749e+08,2502.25,4.22576e+08,556435,2.04511e+08,1.875e+08,15,39868.4,1.87228e+10,464.725,0,0.0845637,6.1061e+09,0,1.875e+08,4.57368e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,469.729,0.653306,ms,,,,,,1.94144e+08,3051.62,4.2307e+08,569220,2.06547e+08,2e+08,16,42841.5,1.89155e+10,469.729,0,0.0794769,6.10627e+09,0,2e+08,4.62252e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,472.504,0.657105,ms,,,,,,1.94532e+08,3004.4,4.23858e+08,586584,2.08287e+08,2.125e+08,17,42878.5,1.8941e+10,472.504,0,0.0750206,6.10665e+09,0,2.125e+08,4.62803e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.106,0.570403,ms,,,,,,1.94861e+08,2555.84,4.24689e+08,557523,2.0977e+08,2.25e+08,18,42859.2,1.91264e+10,475.106,0,0.0709795,6.10671e+09,0,2.25e+08,4.67247e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,478.935,0.617302,ms,,,,,,1.9514e+08,2801.67,4.25377e+08,575254,2.1115e+08,2.375e+08,19,44723.8,1.92729e+10,478.935,0,0.0673712,6.10686e+09,0,2.375e+08,4.70796e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,480.592,0.56439,ms,,,,,,1.95414e+08,2182.14,4.25696e+08,583058,2.12349e+08,2.5e+08,20,43453.6,1.9319e+10,480.592,0,0.064119,6.10733e+09,0,2.5e+08,4.71883e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.164,0.556458,ms,,,,,,1.95679e+08,3117.54,4.26238e+08,588703,2.13471e+08,2.625e+08,21,44749,1.94158e+10,481.164,0,0.0611883,6.10689e+09,0,2.625e+08,4.74246e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.005,0.597641,ms,,,,,,1.95874e+08,2676.14,4.26788e+08,570237,2.14502e+08,2.75e+08,22,44258.4,1.9451e+10,485.005,0,0.0584883,6.1066e+09,0,2.75e+08,4.75292e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,486.978,0.592133,ms,,,,,,1.961e+08,2095.71,4.2711e+08,560885,2.15354e+08,2.875e+08,23,42625.9,1.95085e+10,486.978,0,0.056012,6.1061e+09,0,2.875e+08,4.76662e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.283,0.562149,ms,,,,,,1.9628e+08,2244.62,4.27497e+08,577640,2.16211e+08,3e+08,24,42511.2,1.96239e+10,489.283,0,0.0537616,6.10665e+09,0,3e+08,4.79297e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,491.347,0.606761,ms,,,,,,1.96434e+08,2367.02,4.27865e+08,574172,2.16989e+08,3.125e+08,25,41087.1,1.96879e+10,491.347,0,0.0516661,6.10617e+09,0,3.125e+08,4.81017e+09
"Cuckoo_Nonpart_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.887,0.588851,ms,,,,,,1.96602e+08,2175.04,4.28373e+08,582975,2.17689e+08,3.25e+08,26,41360.9,1.97607e+10,489.887,0,0.049724,6.10581e+09,0,3.25e+08,4.82728e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001176,0.198405,ms,,,,,,nan,nan,nan,nan,nan,7.5e+07,6,nan,nan,nan,5,-1,nan,0,7.5e+07,nan
"Cuckoo_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.411,0.572584,ms,,,,,,1.86085e+08,2088.23,4.07549e+08,591023,1.69013e+08,8.7e+07,6.96,36035.3,1.66149e+10,419.411,0,0.105018,5.40567e+09,0,8.7e+07,4.06068e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.473,0.503791,ms,,,,,,1.87942e+08,2231.69,4.11029e+08,568432,1.77116e+08,9.975e+07,7.98,36975.6,1.69017e+10,424.473,0,0.0922592,5.40562e+09,0,9.975e+07,4.13042e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,429.989,0.546827,ms,,,,,,1.89344e+08,2374.38,4.13382e+08,547783,1.83693e+08,1.125e+08,9,37194.3,1.69804e+10,429.989,0,0.0822305,5.40486e+09,0,1.125e+08,4.14932e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.715,0.58649,ms,,,,,,1.90439e+08,2437.95,4.15377e+08,547372,1.88643e+08,1.245e+08,9.96,38112.6,1.72579e+10,433.715,0,0.074643,5.40482e+09,0,1.245e+08,4.21712e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.251,0.531482,ms,,,,,,1.91345e+08,2234.19,4.17137e+08,528424,1.93046e+08,1.3725e+08,10.98,39452.7,1.7244e+10,437.251,0,0.0679111,5.40463e+09,0,1.3725e+08,4.21325e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.988,0.549091,ms,,,,,,1.92102e+08,2043.2,4.18859e+08,534684,1.96677e+08,1.5e+08,12,39761.1,1.74935e+10,440.988,0,0.0623537,5.40517e+09,0,1.5e+08,4.27394e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.498,0.53121,ms,,,,,,1.92747e+08,2141.73,4.19891e+08,523580,1.99632e+08,1.62e+08,12.96,38007.7,1.76169e+10,443.498,0,0.057872,5.40496e+09,0,1.62e+08,4.30403e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.98,0.566346,ms,,,,,,1.93286e+08,2068.77,4.20978e+08,518472,2.02305e+08,1.7475e+08,13.98,38473,1.76927e+10,446.98,0,0.053775,5.40569e+09,0,1.7475e+08,4.32343e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.906,0.625392,ms,,,,,,1.938e+08,2443.57,4.21994e+08,546127,2.04571e+08,1.875e+08,15,39685.4,1.78979e+10,451.906,0,0.0501963,5.40635e+09,0,1.875e+08,4.37281e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.455,0.552422,ms,,,,,,1.94156e+08,2372,4.23044e+08,530704,2.06498e+08,1.995e+08,15.96,37494.5,1.78942e+10,452.455,0,0.047299,5.40697e+09,0,1.995e+08,4.3711e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.539,0.60087,ms,,,,,,1.94589e+08,2276.77,4.23565e+08,527946,2.08214e+08,2.1225e+08,16.98,37532.6,1.80407e+10,456.539,0,0.0445061,5.40705e+09,0,2.1225e+08,4.40709e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.001,0.540831,ms,,,,,,1.94928e+08,2608.49,4.24303e+08,531721,2.09788e+08,2.25e+08,18,38933.4,1.82459e+10,459.001,0,0.0420291,5.40611e+09,0,2.25e+08,4.45683e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.67,0.538485,ms,,,,,,1.95206e+08,2273.5,4.2489e+08,532114,2.1113e+08,2.37e+08,18.96,39227.7,1.83604e+10,461.67,0,0.0399463,5.40598e+09,0,2.37e+08,4.48479e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,462.796,0.591011,ms,,,,,,1.95462e+08,1911.39,4.25633e+08,526550,2.12353e+08,2.4975e+08,19.98,40635.7,1.82723e+10,462.796,0,0.0379532,5.40546e+09,0,2.4975e+08,4.46337e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,467.552,0.611241,ms,,,,,,1.95708e+08,2527.26,4.2585e+08,508797,2.13487e+08,2.625e+08,21,41516.8,1.84127e+10,467.552,0,0.0361494,5.40561e+09,0,2.625e+08,4.49884e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,469.297,0.586801,ms,,,,,,1.95909e+08,2243.69,4.26356e+08,528013,2.14429e+08,2.745e+08,21.96,41615,1.84774e+10,469.297,0,0.0345799,5.40621e+09,0,2.745e+08,4.51482e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.903,0.530387,ms,,,,,,1.96137e+08,2410.57,4.26786e+08,522061,2.15442e+08,2.8725e+08,22.98,41762.3,1.87121e+10,470.903,0,0.0330966,5.40621e+09,0,2.8725e+08,4.57013e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,471.707,0.562646,ms,,,,,,1.96345e+08,2188.06,4.27383e+08,496967,2.16281e+08,3e+08,24,41302,1.86419e+10,471.707,0,0.0316793,5.40576e+09,0,3e+08,4.55298e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.262,0.598696,ms,,,,,,1.96477e+08,2026.26,4.27377e+08,531911,2.17092e+08,3.12e+08,24.96,42111.9,1.88221e+10,475.262,0,0.0304922,5.4052e+09,0,3.12e+08,4.59819e+09
"Cuckoo_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.213,0.537406,ms,,,,,,1.96665e+08,2037.25,4.27845e+08,532774,2.17733e+08,3.2475e+08,25.98,42625.5,1.88528e+10,475.213,0,0.0293069,5.40639e+09,0,3.2475e+08,4.60428e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001802,0.167741,ms,,,,,,nan,nan,nan,nan,nan,8.75e+07,7,nan,nan,nan,5,-1,nan,0,8.75e+07,nan
"Cuckoo_Nonpart_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.941,0.494746,ms,,,,,,1.87836e+08,2978.69,4.10877e+08,559376,1.77204e+08,9.975e+07,7.98,38610.6,1.75848e+10,435.941,0,0.0541256,6.0058e+09,0,9.975e+07,4.29728e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.392,0.536145,ms,,,,,,1.89221e+08,2777.12,4.13462e+08,568143,1.83473e+08,1.12e+08,8.96,39086.5,1.77095e+10,440.392,0,0.04835,6.00656e+09,0,1.12e+08,4.32737e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.776,0.561915,ms,,,,,,1.90325e+08,2604,4.15627e+08,571750,1.88498e+08,1.2425e+08,9.94,42328.2,1.79463e+10,444.776,0,0.0436906,6.00716e+09,0,1.2425e+08,4.38505e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,449.053,0.508213,ms,,,,,,1.91329e+08,2507.8,4.17365e+08,565390,1.9296e+08,1.37375e+08,10.99,41579.4,1.81253e+10,449.053,0,0.0396055,6.00611e+09,0,1.37375e+08,4.42852e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,453.33,0.578993,ms,,,,,,1.92036e+08,2470.9,4.18753e+08,561156,1.9647e+08,1.49625e+08,11.97,41142.4,1.82527e+10,453.33,0,0.0363786,6.00614e+09,0,1.49625e+08,4.46075e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.194,0.6126,ms,,,,,,1.92694e+08,3243.76,4.20147e+08,580363,1.99437e+08,1.61875e+08,12.95,40932.4,1.83922e+10,456.194,0,0.0337175,6.00633e+09,0,1.61875e+08,4.49476e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.821,0.535028,ms,,,,,,1.93288e+08,3552.67,4.21468e+08,571067,2.02172e+08,1.75e+08,14,40151.6,1.8539e+10,459.821,0,0.0312301,6.00627e+09,0,1.75e+08,4.52899e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,460.981,0.538369,ms,,,,,,1.93753e+08,2830.15,4.22013e+08,568959,2.04421e+08,1.8725e+08,14.98,39014.6,1.85728e+10,460.981,0,0.0292186,6.00602e+09,0,1.8725e+08,4.53723e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,466.79,0.555426,ms,,,,,,1.94162e+08,3273.07,4.22933e+08,568868,2.0634e+08,1.995e+08,15.96,41410.8,1.8809e+10,466.79,0,0.0274373,6.00602e+09,0,1.995e+08,4.5946e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.343,0.547141,ms,,,,,,1.94516e+08,2646.46,4.238e+08,558123,2.08041e+08,2.1175e+08,16.94,40736.1,1.88624e+10,470.343,0,0.0258711,6.00726e+09,0,2.1175e+08,4.60719e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,472.935,0.60045,ms,,,,,,1.94852e+08,2915.89,4.24309e+08,572086,2.09738e+08,2.24875e+08,17.99,42861.3,1.89952e+10,472.935,0,0.0243648,6.00683e+09,0,2.24875e+08,4.64051e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,475.144,0.569687,ms,,,,,,1.95162e+08,3420.86,4.24959e+08,578477,2.11067e+08,2.37125e+08,18.97,44234,1.90917e+10,475.144,0,0.0231217,6.00702e+09,0,2.37125e+08,4.66316e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.069,0.53418,ms,,,,,,1.95416e+08,3125.5,4.25618e+08,577519,2.12267e+08,2.49375e+08,19.95,45046.4,1.91901e+10,477.069,0,0.0220168,6.00713e+09,0,2.49375e+08,4.6871e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,479.463,0.606379,ms,,,,,,1.95693e+08,3216.1,4.26206e+08,592287,2.1346e+08,2.625e+08,21,45617.1,1.92557e+10,479.463,0,0.0209024,6.00612e+09,0,2.625e+08,4.704e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.284,0.602216,ms,,,,,,1.95892e+08,3232.4,4.26439e+08,570874,2.14458e+08,2.7475e+08,21.98,45839.4,1.92681e+10,481.284,0,0.0199832,6.00679e+09,0,2.7475e+08,4.70741e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,483.054,0.608589,ms,,,,,,1.96074e+08,3046.39,4.26867e+08,574583,2.15364e+08,2.87e+08,22.96,43217.2,1.93473e+10,483.054,0,0.0191468,6.00715e+09,0,2.87e+08,4.72569e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.091,0.599572,ms,,,,,,1.9627e+08,3045.54,4.27373e+08,585478,2.16176e+08,2.9925e+08,23.94,44720.8,1.94592e+10,485.091,0,0.0183557,6.00719e+09,0,2.9925e+08,4.75279e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.149,0.594167,ms,,,,,,1.96456e+08,2844.13,4.27908e+08,567358,2.16986e+08,3.12375e+08,24.99,43619.4,1.95455e+10,487.149,0,0.017602,6.00662e+09,0,3.12375e+08,4.77422e+09
"Cuckoo_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,486.895,0.609643,ms,,,,,,1.96586e+08,2627.46,4.27977e+08,573475,2.17669e+08,3.24625e+08,25.97,42240.8,1.96151e+10,486.895,0,0.016951,6.0067e+09,0,3.24625e+08,4.79095e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.58e-05,0.10534,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,-1,nan,0,1e+08,nan
"Cuckoo_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.08,0.611695,ms,,,,,,1.89099e+08,2193.17,4.03924e+08,539913,1.76449e+08,1.12e+08,8.96,34517.5,1.51123e+10,393.08,0,0.0277416,4.90437e+09,0,1.12e+08,3.69341e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.497,0.564856,ms,,,,,,1.90289e+08,2089.75,4.06182e+08,532183,1.81554e+08,1.25e+08,10,34760.3,1.53583e+10,397.497,0,0.0248872,4.90427e+09,0,1.25e+08,3.75327e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.422,0.517662,ms,,,,,,1.91118e+08,2233.21,4.08156e+08,514972,1.85476e+08,1.37e+08,10.96,34423.5,1.52879e+10,400.422,0,0.0227565,4.90642e+09,0,1.37e+08,3.73513e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.428,0.574453,ms,,,,,,1.91944e+08,2701.26,4.09453e+08,514308,1.89048e+08,1.5e+08,12,36083,1.57017e+10,405.428,0,0.0208002,4.90619e+09,0,1.5e+08,3.83787e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,407.53,0.581153,ms,,,,,,1.92589e+08,2223.09,4.10671e+08,510649,1.91781e+08,1.62e+08,12.96,35438.4,1.58897e+10,407.53,0,0.0192511,4.90553e+09,0,1.62e+08,3.88288e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.821,0.569142,ms,,,,,,1.93159e+08,1983.94,4.1193e+08,500226,1.94348e+08,1.75e+08,14,35557.3,1.57455e+10,410.821,0,0.0178391,4.90644e+09,0,1.75e+08,3.84603e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.329,0.570712,ms,,,,,,1.93598e+08,1949.13,4.13139e+08,492699,1.96471e+08,1.87e+08,14.96,35232,1.57844e+10,411.329,0,0.0167163,4.90554e+09,0,1.87e+08,3.85568e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.832,0.498909,ms,,,,,,1.94044e+08,2004.16,4.13554e+08,493995,1.98459e+08,2e+08,16,37027.4,1.58418e+10,413.832,0,0.0156363,4.9045e+09,0,2e+08,3.86843e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.08,0.485291,ms,,,,,,1.94388e+08,2197.84,4.14371e+08,489344,2.0002e+08,2.12e+08,16.96,36938.1,1.60595e+10,417.08,0,0.0147596,4.90622e+09,0,2.12e+08,3.92191e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,420.652,0.610159,ms,,,,,,1.94769e+08,2082.03,4.14953e+08,496588,2.01595e+08,2.25e+08,18,36467.1,1.61575e+10,420.652,0,0.0139102,4.90424e+09,0,2.25e+08,3.94758e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.066,0.595809,ms,,,,,,1.95076e+08,2073.06,4.15867e+08,503119,2.02773e+08,2.37e+08,18.96,36544.8,1.63392e+10,423.066,0,0.0132162,4.90481e+09,0,2.37e+08,3.991e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.86,0.592103,ms,,,,,,1.95371e+08,2144.5,4.1599e+08,515234,2.04032e+08,2.5e+08,20,37271.8,1.64215e+10,424.86,0,0.0125324,4.90407e+09,0,2.5e+08,4.01099e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.053,0.566235,ms,,,,,,1.95589e+08,2494.83,4.16636e+08,510140,2.0502e+08,2.62e+08,20.96,36968.8,1.64906e+10,427.053,0,0.0119621,4.90506e+09,0,2.62e+08,4.0277e+09
"Cuckoo_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.946,0.595889,ms,,,,,,1.95807e+08,2095.53,4.17098e+08,529046,2.06094e+08,2.75e+08,22,37170.4,1.66192e+10,428.946,0,0.0114042,4.90446e+09,0,2.75e+08,4.06008e+09
