name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomStandard_7/FPR/328/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,103.406,ms,,,,,,2.87001e+06,22.9601,0,8.64696e-05,0,2.87001e+06
"BloomStandard_7/FPR/332/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,103.847,ms,,,,,,2.90501e+06,23.2401,0,8.03967e-05,0,2.90501e+06
"BloomStandard_7/FPR/335/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.19,ms,,,,,,2.93126e+06,23.45,0,7.69337e-05,0,2.93126e+06
"BloomStandard_7/FPR/339/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.608,ms,,,,,,2.96626e+06,23.73,0,7.09978e-05,0,2.96626e+06
"BloomStandard_7/FPR/342/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.839,ms,,,,,,2.9925e+06,23.94,0,6.71263e-05,0,2.9925e+06
"BloomStandard_7/FPR/346/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,105.279,ms,,,,,,3.0275e+06,24.22,0,6.25522e-05,0,3.0275e+06
"BloomStandard_7/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,105.716,ms,,,,,,3.0625e+06,24.5,0,5.8764e-05,0,3.0625e+06
"BloomStandard_7/FPR/353/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.013,ms,,,,,,3.08875e+06,24.71,0,5.54956e-05,0,3.08875e+06
"BloomStandard_7/FPR/357/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.286,ms,,,,,,3.12376e+06,24.9901,0,5.18656e-05,0,3.12376e+06
"BloomStandard_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9491,ms,,,,,,1.00002e+06,8.00019,0,0.0254869,0,1.00002e+06
"BloomStandard_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8288,ms,,,,,,1.03002e+06,8.24019,0,0.0221836,0,1.03002e+06
"BloomStandard_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.9241,ms,,,,,,1.06001e+06,8.48006,0,0.0193451,0,1.06001e+06
"BloomStandard_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.4533,ms,,,,,,1.09001e+06,8.72006,0,0.0169033,0,1.09001e+06
"BloomStandard_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.9062,ms,,,,,,1.12001e+06,8.96006,0,0.0147908,0,1.12001e+06
"BloomStandard_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5991,ms,,,,,,1.15001e+06,9.20006,0,0.0129564,0,1.15001e+06
"BloomStandard_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.2987,ms,,,,,,1.18001e+06,9.44006,0,0.0113803,0,1.18001e+06
"BloomStandard_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.4413,ms,,,,,,1.21002e+06,9.68013,0,0.0100107,0,1.21002e+06
"BloomStandard_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.0568,ms,,,,,,1.25001e+06,10.0001,0,0.00845625,0,1.25001e+06
"BloomStandard_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.4403,ms,,,,,,1.28001e+06,10.2401,0,0.00746364,0,1.28001e+06
"BloomStandard_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.8837,ms,,,,,,1.31001e+06,10.4801,0,0.00659757,0,1.31001e+06
"BloomStandard_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,66.0991,ms,,,,,,1.34001e+06,10.7201,0,0.00584903,0,1.34001e+06
"BloomStandard_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,68.6616,ms,,,,,,1.37001e+06,10.9601,0,0.00519152,0,1.37001e+06
"BloomStandard_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,70.5805,ms,,,,,,1.40001e+06,11.2001,0,0.00460823,0,1.40001e+06
"BloomStandard_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,72.3243,ms,,,,,,1.43002e+06,11.4401,0,0.0041024,0,1.43002e+06
"BloomStandard_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,74.3314,ms,,,,,,1.46001e+06,11.6801,0,0.00365832,0,1.46001e+06
"BloomStandard_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,76.7723,ms,,,,,,1.50001e+06,12.0001,0,0.00314435,0,1.50001e+06
"BloomStandard_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.5569,ms,,,,,,1.53002e+06,12.2401,0,0.00280982,0,1.53002e+06
"BloomStandard_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.9874,ms,,,,,,1.56001e+06,12.4801,0,0.00251379,0,1.56001e+06
"BloomStandard_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.8689,ms,,,,,,1.59001e+06,12.7201,0,0.00225558,0,1.59001e+06
"BloomStandard_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,83.1281,ms,,,,,,1.62001e+06,12.9601,0,0.00202697,0,1.62001e+06
"BloomStandard_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,84.4739,ms,,,,,,1.65001e+06,13.2001,0,0.00182145,0,1.65001e+06
"BloomStandard_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,85.9535,ms,,,,,,1.68001e+06,13.4401,0,0.00164182,0,1.68001e+06
"BloomStandard_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,87.1631,ms,,,,,,1.71004e+06,13.6803,0,0.00147802,0,1.71004e+06
"BloomStandard_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.631,ms,,,,,,1.75001e+06,14.0001,0,0.0012896,0,1.75001e+06
"BloomStandard_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,89.8434,ms,,,,,,1.78001e+06,14.2401,0,0.00116418,0,1.78001e+06
"BloomStandard_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,90.9973,ms,,,,,,1.81002e+06,14.4801,0,0.00105227,0,1.81002e+06
"BloomStandard_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.089,ms,,,,,,1.84002e+06,14.7201,0,0.000953438,0,1.84002e+06
"BloomStandard_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,93.1612,ms,,,,,,1.87001e+06,14.9601,0,0.000865835,0,1.87001e+06
"BloomStandard_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,93.932,ms,,,,,,1.90002e+06,15.2001,0,0.000789061,0,1.90002e+06
"BloomStandard_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,95.003,ms,,,,,,1.93002e+06,15.4401,0,0.000715267,0,1.93002e+06
"BloomStandard_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,96.0327,ms,,,,,,1.96002e+06,15.6801,0,0.000650678,0,1.96002e+06
"BloomStandard_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,97.2266,ms,,,,,,2.00001e+06,16.0001,0,0.000575979,0,2.00001e+06
"BloomStandard_8/FPR/203/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,98.1205,ms,,,,,,2.03003e+06,16.2403,0,0.000525146,0,2.03003e+06
"BloomStandard_8/FPR/206/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,98.8646,ms,,,,,,2.06005e+06,16.4804,0,0.000477602,0,2.06005e+06
"BloomStandard_8/FPR/209/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,99.7402,ms,,,,,,2.09004e+06,16.7203,0,0.000437151,0,2.09004e+06
"BloomStandard_8/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,100.523,ms,,,,,,2.12001e+06,16.9601,0,0.000400172,0,2.12001e+06
"BloomStandard_8/FPR/215/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,101.237,ms,,,,,,2.15001e+06,17.2001,0,0.000366316,0,2.15001e+06
"BloomStandard_8/FPR/218/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,102.004,ms,,,,,,2.18001e+06,17.4401,0,0.000336068,0,2.18001e+06
"BloomStandard_8/FPR/221/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,102.727,ms,,,,,,2.21001e+06,17.6801,0,0.000307788,0,2.21001e+06
"BloomStandard_8/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,103.671,ms,,,,,,2.25001e+06,18.0001,0,0.00027441,0,2.25001e+06
"BloomStandard_8/FPR/228/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.369,ms,,,,,,2.28001e+06,18.2401,0,0.000252483,0,2.28001e+06
"BloomStandard_8/FPR/231/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,105.036,ms,,,,,,2.31001e+06,18.4801,0,0.000231529,0,2.31001e+06
"BloomStandard_8/FPR/234/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,105.654,ms,,,,,,2.34002e+06,18.7201,0,0.000213827,0,2.34002e+06
"BloomStandard_8/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.311,ms,,,,,,2.37001e+06,18.9601,0,0.000197494,0,2.37001e+06
"BloomStandard_8/FPR/240/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.864,ms,,,,,,2.40001e+06,19.2001,0,0.000182725,0,2.40001e+06
"BloomStandard_8/FPR/243/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,107.541,ms,,,,,,2.43001e+06,19.4401,0,0.000168223,0,2.43001e+06
"BloomStandard_8/FPR/246/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,108.036,ms,,,,,,2.46001e+06,19.6801,0,0.000155002,0,2.46001e+06
"BloomStandard_8/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,108.882,ms,,,,,,2.50001e+06,20.0001,0,0.000139113,0,2.50001e+06
"BloomStandard_8/FPR/253/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,109.388,ms,,,,,,2.53001e+06,20.2401,0,0.00012927,0,2.53001e+06
"BloomStandard_8/FPR/256/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,109.933,ms,,,,,,2.56001e+06,20.4801,0,0.000119246,0,2.56001e+06
"BloomStandard_8/FPR/259/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,110.493,ms,,,,,,2.59002e+06,20.7201,0,0.000110628,0,2.59002e+06
"BloomStandard_8/FPR/262/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,110.989,ms,,,,,,2.62001e+06,20.9601,0,0.000102198,0,2.62001e+06
"BloomStandard_8/FPR/265/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,111.542,ms,,,,,,2.65002e+06,21.2002,0,9.50255e-05,0,2.65002e+06
"BloomStandard_8/FPR/268/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,112.018,ms,,,,,,2.68001e+06,21.4401,0,8.83587e-05,0,2.68001e+06
"BloomStandard_8/FPR/271/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,112.485,ms,,,,,,2.71001e+06,21.6801,0,8.21033e-05,0,2.71001e+06
"BloomStandard_8/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,113.075,ms,,,,,,2.75001e+06,22.0001,0,7.48891e-05,0,2.75001e+06
"BloomStandard_8/FPR/278/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,113.506,ms,,,,,,2.78002e+06,22.2401,0,6.94663e-05,0,2.78002e+06
"BloomStandard_8/FPR/281/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,114.033,ms,,,,,,2.81001e+06,22.4801,0,6.46747e-05,0,2.81001e+06
"BloomStandard_8/FPR/284/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,114.587,ms,,,,,,2.84001e+06,22.7201,0,5.99074e-05,0,2.84001e+06
"BloomStandard_8/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,114.975,ms,,,,,,2.87001e+06,22.9601,0,5.61574e-05,0,2.87001e+06
"BloomStandard_8/FPR/290/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.404,ms,,,,,,2.90001e+06,23.2001,0,5.2314e-05,0,2.90001e+06
"BloomStandard_8/FPR/293/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.852,ms,,,,,,2.93001e+06,23.4401,0,4.86344e-05,0,2.93001e+06
"BloomStandard_8/FPR/296/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,116.308,ms,,,,,,2.96001e+06,23.6801,0,4.56593e-05,0,2.96001e+06
"BloomStandard_8/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,116.579,ms,,,,,,3.00002e+06,24.0001,0,4.16667e-05,0,3.00002e+06
"BloomStandard_8/FPR/303/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.163,ms,,,,,,3.03001e+06,24.2401,0,3.9028e-05,0,3.03001e+06
"BloomStandard_8/FPR/306/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.599,ms,,,,,,3.06001e+06,24.4801,0,3.63289e-05,0,3.06001e+06
"BloomStandard_8/FPR/309/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.956,ms,,,,,,3.09001e+06,24.7201,0,3.41602e-05,0,3.09001e+06
"BloomStandard_8/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,118.39,ms,,,,,,3.12001e+06,24.9601,0,3.19843e-05,0,3.12001e+06
"BloomStandard_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.0134,ms,,,,,,1.12501e+06,9.00006,0,0.0161087,0,1.12501e+06
"BloomStandard_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,56.0862,ms,,,,,,1.1475e+06,9.18003,0,0.0145183,0,1.1475e+06
"BloomStandard_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.4507,ms,,,,,,1.18126e+06,9.45005,0,0.0124257,0,1.18126e+06
"BloomStandard_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.399,ms,,,,,,1.21502e+06,9.72013,0,0.0106737,0,1.21502e+06
"BloomStandard_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,65.2321,ms,,,,,,1.24875e+06,9.99002,0,0.00917906,0,1.24875e+06
"BloomStandard_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,67.5086,ms,,,,,,1.27126e+06,10.17,0,0.00830697,0,1.27126e+06
"BloomStandard_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,70.9542,ms,,,,,,1.30501e+06,10.4401,0,0.00716979,0,1.30501e+06
"BloomStandard_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.1737,ms,,,,,,1.33875e+06,10.71,0,0.00619724,0,1.33875e+06
"BloomStandard_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,76.0546,ms,,,,,,1.3725e+06,10.98,0,0.00536744,0,1.3725e+06
"BloomStandard_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.8096,ms,,,,,,1.40626e+06,11.25,0,0.00465615,0,1.40626e+06
"BloomStandard_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.5259,ms,,,,,,1.42876e+06,11.4301,0,0.00424052,0,1.42876e+06
"BloomStandard_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,82.3282,ms,,,,,,1.4625e+06,11.7,0,0.00368769,0,1.4625e+06
"BloomStandard_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,84.9835,ms,,,,,,1.49627e+06,11.9702,0,0.00321659,0,1.49627e+06
"BloomStandard_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,87.4181,ms,,,,,,1.53002e+06,12.2401,0,0.00280911,0,1.53002e+06
"BloomStandard_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.5659,ms,,,,,,1.55252e+06,12.4202,0,0.00256976,0,1.55252e+06
"BloomStandard_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,90.5199,ms,,,,,,1.58626e+06,12.6901,0,0.00225116,0,1.58626e+06
"BloomStandard_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.4071,ms,,,,,,1.62001e+06,12.9601,0,0.00197639,0,1.62001e+06
"BloomStandard_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,94.0538,ms,,,,,,1.65376e+06,13.2301,0,0.00173852,0,1.65376e+06
"BloomStandard_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,95.9954,ms,,,,,,1.68753e+06,13.5002,0,0.00152984,0,1.68753e+06
"BloomStandard_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,96.8496,ms,,,,,,1.71004e+06,13.6803,0,0.00140449,0,1.71004e+06
"BloomStandard_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,98.3814,ms,,,,,,1.74375e+06,13.95,0,0.00124123,0,1.74375e+06
"BloomStandard_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,99.8669,ms,,,,,,1.7775e+06,14.22,0,0.00109724,0,1.7775e+06
"BloomStandard_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,101.347,ms,,,,,,1.81126e+06,14.49,0,0.000971173,0,1.81126e+06
"BloomStandard_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,102.146,ms,,,,,,1.83375e+06,14.67,0,0.000896125,0,1.83375e+06
"BloomStandard_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,103.595,ms,,,,,,1.86751e+06,14.9401,0,0.000795154,0,1.86751e+06
"BloomStandard_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.893,ms,,,,,,1.9013e+06,15.2104,0,0.000706619,0,1.9013e+06
"BloomStandard_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.158,ms,,,,,,1.93502e+06,15.4802,0,0.000628113,0,1.93502e+06
"BloomStandard_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,107.403,ms,,,,,,1.96876e+06,15.7501,0,0.000560981,0,1.96876e+06
"BloomStandard_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,107.98,ms,,,,,,1.99126e+06,15.9301,0,0.000519003,0,1.99126e+06
"BloomStandard_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,109.286,ms,,,,,,2.02501e+06,16.2001,0,0.000464847,0,2.02501e+06
"BloomStandard_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,110.397,ms,,,,,,2.05875e+06,16.47,0,0.000414537,0,2.05875e+06
"BloomStandard_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,111.316,ms,,,,,,2.09251e+06,16.7401,0,0.000372265,0,2.09251e+06
"BloomStandard_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,112.021,ms,,,,,,2.11501e+06,16.9201,0,0.000345594,0,2.11501e+06
"BloomStandard_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,113.048,ms,,,,,,2.14875e+06,17.19,0,0.000309626,0,2.14875e+06
"BloomStandard_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,114.208,ms,,,,,,2.18251e+06,17.4601,0,0.000279292,0,2.18251e+06
"BloomStandard_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.08,ms,,,,,,2.21626e+06,17.73,0,0.000250539,0,2.21626e+06
"BloomStandard_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.906,ms,,,,,,2.25001e+06,18.0001,0,0.000226332,0,2.25001e+06
"BloomStandard_9/FPR/202/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,116.544,ms,,,,,,2.2725e+06,18.18,0,0.000211132,0,2.2725e+06
"BloomStandard_9/FPR/205/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.486,ms,,,,,,2.30626e+06,18.45,0,0.000190217,0,2.30626e+06
"BloomStandard_9/FPR/208/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.948,ms,,,,,,2.34002e+06,18.7201,0,0.000172346,0,2.34002e+06
"BloomStandard_9/FPR/211/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,119.152,ms,,,,,,2.37375e+06,18.99,0,0.000154962,0,2.37375e+06
"BloomStandard_9/FPR/213/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,119.692,ms,,,,,,2.39626e+06,19.17,0,0.000146076,0,2.39626e+06
"BloomStandard_9/FPR/216/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,120.479,ms,,,,,,2.43001e+06,19.4401,0,0.000132078,0,2.43001e+06
"BloomStandard_9/FPR/219/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,121.202,ms,,,,,,2.46375e+06,19.71,0,0.00011996,0,2.46375e+06
"BloomStandard_9/FPR/222/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,121.914,ms,,,,,,2.4975e+06,19.98,0,0.000108703,0,2.4975e+06
"BloomStandard_9/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,122.778,ms,,,,,,2.53126e+06,20.25,0,9.90677e-05,0,2.53126e+06
"BloomStandard_9/FPR/227/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,123.209,ms,,,,,,2.55377e+06,20.4301,0,9.21887e-05,0,2.55377e+06
"BloomStandard_9/FPR/230/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,123.952,ms,,,,,,2.5875e+06,20.7,0,8.48633e-05,0,2.5875e+06
"BloomStandard_9/FPR/233/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,124.571,ms,,,,,,2.62126e+06,20.97,0,7.64958e-05,0,2.62126e+06
"BloomStandard_9/FPR/236/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,125.295,ms,,,,,,2.65501e+06,21.2401,0,6.9667e-05,0,2.65501e+06
"BloomStandard_9/FPR/238/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,125.802,ms,,,,,,2.6775e+06,21.42,0,6.56417e-05,0,2.6775e+06
"BloomStandard_9/FPR/241/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,126.377,ms,,,,,,2.71126e+06,21.69,0,6.0278e-05,0,2.71126e+06
"BloomStandard_9/FPR/244/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,127.055,ms,,,,,,2.74501e+06,21.9601,0,5.45386e-05,0,2.74501e+06
"BloomStandard_9/FPR/247/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,127.632,ms,,,,,,2.77875e+06,22.23,0,5.02655e-05,0,2.77875e+06
"BloomStandard_9/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,128.228,ms,,,,,,2.8125e+06,22.5,0,4.60732e-05,0,2.8125e+06
"BloomStandard_9/FPR/252/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,128.657,ms,,,,,,2.83501e+06,22.6801,0,4.33488e-05,0,2.83501e+06
"BloomStandard_9/FPR/255/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,129.238,ms,,,,,,2.86876e+06,22.9501,0,3.93333e-05,0,2.86876e+06
"BloomStandard_9/FPR/258/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,129.841,ms,,,,,,2.9025e+06,23.22,0,3.66634e-05,0,2.9025e+06
"BloomStandard_9/FPR/261/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,130.387,ms,,,,,,2.93626e+06,23.49,0,3.34878e-05,0,2.93626e+06
"BloomStandard_9/FPR/263/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,130.715,ms,,,,,,2.95875e+06,23.67,0,3.15683e-05,0,2.95875e+06
"BloomStandard_9/FPR/266/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,131.317,ms,,,,,,2.9925e+06,23.94,0,2.89366e-05,0,2.9925e+06
"BloomStandard_9/FPR/269/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,131.755,ms,,,,,,3.02626e+06,24.21,0,2.65671e-05,0,3.02626e+06
"BloomStandard_9/FPR/272/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,132.307,ms,,,,,,3.06001e+06,24.4801,0,2.4628e-05,0,3.06001e+06
"BloomStandard_9/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,132.828,ms,,,,,,3.09375e+06,24.75,0,2.28617e-05,0,3.09375e+06
"BloomStandard_9/FPR/277/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,133.116,ms,,,,,,3.11626e+06,24.93,0,2.13869e-05,0,3.11626e+06
"BloomStandard_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,71.6253,ms,,,,,,1.25001e+06,10.0001,0,0.0101793,0,1.25001e+06
"BloomStandard_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.6243,ms,,,,,,1.27501e+06,10.2001,0,0.00906817,0,1.27501e+06
"BloomStandard_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,77.5425,ms,,,,,,1.3125e+06,10.5,0,0.00763589,0,1.3125e+06
"BloomStandard_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.5074,ms,,,,,,1.3375e+06,10.7,0,0.00681374,0,1.3375e+06
