name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,185.321,0.465189,ms,,,,,,19046.9,722.91,2.12916e+08,288227,1.23342e+07,2.5001e+06,20.0008,406009,7.27457e+09,185.321,0,0.0248188,9.52429e+09,0,2.5001e+06,1.77656e+09
"Morton_Nonpart_Scalar_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,187.855,0.511076,ms,,,,,,19322.5,684.801,2.12948e+08,285333,1.23385e+07,2.62509e+06,21.0007,362303,7.3189e+09,187.855,0,0.0236444,9.52075e+09,0,2.62509e+06,1.78728e+09
"Morton_Nonpart_Scalar_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,188.949,0.468272,ms,,,,,,21410,693.25,2.12917e+08,287841,1.23402e+07,2.75008e+06,22.0006,286688,7.35431e+09,188.949,0,0.022557,9.51585e+09,0,2.75008e+06,1.79582e+09
"Morton_Nonpart_Scalar_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,189.576,0.465986,ms,,,,,,22554.5,719.195,2.12954e+08,286864,1.2342e+07,2.87507e+06,23.0006,260678,7.39159e+09,189.576,0,0.0215817,9.51359e+09,0,2.87507e+06,1.80499e+09
"Morton_Nonpart_Scalar_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,190.841,0.460462,ms,,,,,,23615.7,666.663,2.12967e+08,290632,1.23428e+07,3.00006e+06,24.0005,227541,7.43654e+09,190.841,0,0.0206798,9.51164e+09,0,3.00006e+06,1.81594e+09
"Morton_Nonpart_Scalar_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,189.092,0.451121,ms,,,,,,25256.8,760.638,2.13015e+08,292309,1.23434e+07,3.12512e+06,25.001,201852,7.44789e+09,189.092,0,0.0198529,9.51059e+09,0,3.12512e+06,1.81877e+09
"Morton_Nonpart_Scalar_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,190.233,0.437104,ms,,,,,,31319.9,794.184,2.13024e+08,301424,1.23454e+07,3.25011e+06,26.0009,175346,7.49148e+09,190.233,0,0.0190842,9.50798e+09,0,3.25011e+06,1.82947e+09
"Morton_Nonpart_Scalar_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.0628252,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,-1,nan,0,625088,nan
"Morton_Nonpart_Scalar_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001164,0.175947,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,-1,nan,0,750080,nan
"Morton_Nonpart_Scalar_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,197.734,0.441679,ms,,,,,,74896.7,339.371,2.85963e+08,298762,1.23887e+07,875072,7.00058,4.97969e+07,7.8891e+09,197.734,0,0.0527882,1.26561e+10,0,875072,1.92678e+09
"Morton_Nonpart_Scalar_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.034,0.41019,ms,,,,,,56523.6,322.486,2.37587e+08,262712,1.23417e+07,1.00006e+06,8.00051,1.9003e+07,6.40172e+09,159.034,0,0.0366572,1.06893e+10,0,1.00006e+06,1.56352e+09
"Morton_Nonpart_Scalar_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.428,0.524395,ms,,,,,,41241.7,375.401,2.28991e+08,268037,1.23425e+07,1.12512e+06,9.00096,1.13685e+07,6.3791e+09,160.428,0,0.0306388,1.02242e+10,0,1.12512e+06,1.55821e+09
"Morton_Nonpart_Scalar_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,163.464,0.440356,ms,,,,,,33534.7,584.942,2.24548e+08,272461,1.23549e+07,1.25011e+06,10.0009,8.03756e+06,6.47686e+09,163.464,0,0.0267838,1.00102e+10,0,1.25011e+06,1.58187e+09
"Morton_Nonpart_Scalar_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,168.447,0.472134,ms,,,,,,27817.1,440.989,2.21178e+08,291517,1.23686e+07,1.3751e+06,11.0008,5.85553e+06,6.6229e+09,168.447,0,0.0238503,9.8721e+09,0,1.3751e+06,1.61761e+09
"Morton_Nonpart_Scalar_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,170.885,0.444961,ms,,,,,,24307,821.406,2.18825e+08,290388,1.23757e+07,1.5001e+06,12.0008,4.35596e+06,6.782e+09,170.885,0,0.0215748,9.7791e+09,0,1.5001e+06,1.65636e+09
"Morton_Nonpart_Scalar_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.654,0.462194,ms,,,,,,22210.9,731.095,2.17216e+08,280683,1.23662e+07,1.62509e+06,13.0007,3.27748e+06,6.91681e+09,177.654,0,0.0197193,9.71043e+09,0,1.62509e+06,1.68897e+09
"Morton_Nonpart_Scalar_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.943,0.436756,ms,,,,,,19887.3,682.79,2.16018e+08,280357,1.23589e+07,1.75008e+06,14.0006,2.53345e+06,7.01435e+09,177.943,0,0.0181736,9.66553e+09,0,1.75008e+06,1.71306e+09
"Morton_Nonpart_Scalar_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,179.354,0.42485,ms,,,,,,19572.2,714.196,2.15234e+08,277440,1.2348e+07,1.87507e+06,15.0006,1.99356e+06,7.08123e+09,179.354,0,0.0168816,9.63093e+09,0,1.87507e+06,1.72931e+09
"Morton_Nonpart_Scalar_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.727,0.437092,ms,,,,,,18944.7,774.452,2.14637e+08,264126,1.23354e+07,2.00006e+06,16.0005,1.57647e+06,7.16117e+09,182.727,0,0.0157764,9.60297e+09,0,2.00006e+06,1.74873e+09
"Morton_Nonpart_Scalar_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,184.188,0.471124,ms,,,,,,19349,743.051,2.14206e+08,260094,1.23338e+07,2.12512e+06,17.001,1.26648e+06,7.21507e+09,184.188,0,0.0147819,9.58173e+09,0,2.12512e+06,1.76175e+09
"Morton_Nonpart_Scalar_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,186.21,0.489142,ms,,,,,,18807.4,663.795,2.13918e+08,269273,1.23337e+07,2.25011e+06,18.0009,1.04666e+06,7.29036e+09,186.21,0,0.0139352,9.56653e+09,0,2.25011e+06,1.78037e+09
"Morton_Nonpart_Scalar_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,187.957,0.499376,ms,,,,,,18958.4,705.48,2.13708e+08,266847,1.23356e+07,2.3751e+06,19.0008,866854,7.33914e+09,187.957,0,0.0131936,9.55394e+09,0,2.3751e+06,1.7923e+09
"Morton_Nonpart_Scalar_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,188.735,0.452308,ms,,,,,,19335.1,612.519,2.13539e+08,268369,1.23348e+07,2.5001e+06,20.0008,721503,7.38103e+09,188.735,0,0.0125126,9.54423e+09,0,2.5001e+06,1.80255e+09
"Morton_Nonpart_Scalar_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,188.979,0.479567,ms,,,,,,19678.7,561.942,2.13497e+08,275941,1.23343e+07,2.62509e+06,21.0007,639519,7.4458e+09,188.979,0,0.0119287,9.53887e+09,0,2.62509e+06,1.81848e+09
"Morton_Nonpart_Scalar_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,189.248,0.455767,ms,,,,,,20987.4,570.713,2.13306e+08,269857,1.23376e+07,2.75008e+06,22.0006,500365,7.47278e+09,189.248,0,0.0113565,9.5295e+09,0,2.75008e+06,1.82498e+09
"Morton_Nonpart_Scalar_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,191.351,0.451368,ms,,,,,,22235.6,529.64,2.13286e+08,279015,1.2343e+07,2.87507e+06,23.0006,447012,7.53479e+09,191.351,0,0.0108581,9.5259e+09,0,2.87507e+06,1.84011e+09
"Morton_Nonpart_Scalar_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,193.121,0.478039,ms,,,,,,23120.9,586.315,2.13263e+08,279954,1.23421e+07,3.00006e+06,24.0005,390422,7.5583e+09,193.121,0,0.0103979,9.5217e+09,0,3.00006e+06,1.8459e+09
"Morton_Nonpart_Scalar_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,194.877,0.455237,ms,,,,,,25582,673.981,2.13231e+08,281054,1.23544e+07,3.12512e+06,25.001,338233,7.62231e+09,194.877,0,0.00996769,9.51824e+09,0,3.12512e+06,1.86135e+09
"Morton_Nonpart_Scalar_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,195.163,0.432107,ms,,,,,,30446,656.986,2.13219e+08,288595,1.23603e+07,3.25011e+06,26.0009,292155,7.63653e+09,195.163,0,0.00959542,9.51561e+09,0,3.25011e+06,1.86495e+09
"Morton_Nonpart_Scalar_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0625994,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,-1,nan,0,750080,nan
"Morton_Nonpart_Scalar_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.38e-05,0.0629042,ms,,,,,,nan,nan,nan,nan,nan,870080,6.96064,nan,nan,nan,5,-1,nan,0,870080,nan
"Morton_Nonpart_Scalar_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.28e-05,0.0627546,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,-1,nan,0,997568,nan
"Morton_Nonpart_Scalar_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,174.228,0.427268,ms,,,,,,59813.4,540.012,2.52427e+08,296296,1.23933e+07,1.12512e+06,9.00096,2.29105e+07,6.99626e+09,174.228,0,0.0171248,1.11539e+10,0,1.12512e+06,1.70868e+09
"Morton_Nonpart_Scalar_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.711,0.46602,ms,,,,,,36208.4,263.162,2.29329e+08,269763,1.23226e+07,1.24512e+06,9.96096,1.01326e+07,6.30892e+09,157.711,0,0.0138278,1.03562e+10,0,1.24512e+06,1.54093e+09
"Morton_Nonpart_Scalar_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,155.876,0.419951,ms,,,,,,27836,373.637,2.22348e+08,253551,1.23161e+07,1.37261e+06,10.9809,6.16883e+06,6.25998e+09,155.876,0,0.0120725,1.01006e+10,0,1.37261e+06,1.52882e+09
"Morton_Nonpart_Scalar_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,154.815,0.381952,ms,,,,,,23229.2,311.23,2.19414e+08,248374,1.23124e+07,1.5001e+06,12.0008,4.37662e+06,6.2652e+09,154.815,0,0.0108523,9.98504e+09,0,1.5001e+06,1.53014e+09
"Morton_Nonpart_Scalar_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.027,0.449787,ms,,,,,,21481.8,408.981,2.17696e+08,282325,1.23277e+07,1.6201e+06,12.9608,3.28799e+06,6.27871e+09,158.027,0,0.009945,9.91404e+09,0,1.6201e+06,1.53334e+09
"Morton_Nonpart_Scalar_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.458,0.419665,ms,,,,,,19554.5,381.665,2.16611e+08,263487,1.23264e+07,1.74758e+06,13.9807,2.49767e+06,6.30089e+09,157.458,0,0.00915401,9.86334e+09,0,1.74758e+06,1.53885e+09
"Morton_Nonpart_Scalar_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.664,0.491325,ms,,,,,,18955,328.916,2.15775e+08,257249,1.23251e+07,1.87507e+06,15.0006,1.99608e+06,6.29878e+09,157.664,0,0.00848884,9.83009e+09,0,1.87507e+06,1.53845e+09
"Morton_Nonpart_Scalar_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.367,0.421939,ms,,,,,,18363.1,425.843,2.15278e+08,251497,1.2331e+07,1.99507e+06,15.9606,1.60193e+06,6.31782e+09,158.367,0,0.00794166,9.80402e+09,0,1.99507e+06,1.54298e+09
"Morton_Nonpart_Scalar_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,162.386,0.464968,ms,,,,,,17876.6,402.86,2.14994e+08,277821,1.23419e+07,2.12262e+06,16.981,1.26816e+06,6.34908e+09,162.386,0,0.00743877,9.78048e+09,0,2.12262e+06,1.55047e+09
"Morton_Nonpart_Scalar_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,162.511,0.479086,ms,,,,,,18542.9,445.856,2.14645e+08,274389,1.23511e+07,2.25011e+06,18.0009,1.04796e+06,6.36279e+09,162.511,0,0.00700024,9.76717e+09,0,2.25011e+06,1.55407e+09
"Morton_Nonpart_Scalar_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.014,0.423363,ms,,,,,,18309.4,451.75,2.14347e+08,262498,1.23558e+07,2.37011e+06,18.9609,867932,6.37001e+09,161.014,0,0.00664238,9.755e+09,0,2.37011e+06,1.55573e+09
"Morton_Nonpart_Scalar_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,165.489,0.464562,ms,,,,,,18952,477.031,2.14349e+08,293030,1.2362e+07,2.4976e+06,19.9808,716718,6.41032e+09,165.489,0,0.00628406,9.74319e+09,0,2.4976e+06,1.56564e+09
"Morton_Nonpart_Scalar_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,166.215,0.493036,ms,,,,,,19926.4,481.472,2.14317e+08,286531,1.23662e+07,2.62509e+06,21.0007,637162,6.43864e+09,166.215,0,0.00597762,9.73736e+09,0,2.62509e+06,1.57261e+09
"Morton_Nonpart_Scalar_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,166.613,0.478775,ms,,,,,,20682.3,541.775,2.14223e+08,293926,1.23696e+07,2.74509e+06,21.9607,514370,6.458e+09,166.613,0,0.00571031,9.73004e+09,0,2.74509e+06,1.57723e+09
"Morton_Nonpart_Scalar_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.011,0.441561,ms,,,,,,21657.3,597.928,2.14321e+08,287613,1.23786e+07,2.87258e+06,22.9806,449595,6.4867e+09,167.011,0,0.00545748,9.7256e+09,0,2.87258e+06,1.58422e+09
"Morton_Nonpart_Scalar_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.462,0.446221,ms,,,,,,23108.1,709.185,2.14281e+08,290000,1.23806e+07,3.00006e+06,24.0005,389906,6.51678e+09,167.462,0,0.00521523,9.722e+09,0,3.00006e+06,1.59149e+09
"Morton_Nonpart_Scalar_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.838,0.444867,ms,,,,,,24926.2,666.397,2.14286e+08,299120,1.23725e+07,3.12006e+06,24.9605,337745,6.53491e+09,167.838,0,0.00502141,9.71897e+09,0,3.12006e+06,1.59599e+09
"Morton_Nonpart_Scalar_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,168.279,0.463855,ms,,,,,,28998.7,683.301,2.14255e+08,304043,1.23864e+07,3.24762e+06,25.9809,289477,6.55065e+09,168.279,0,0.00482027,9.71587e+09,0,3.24762e+06,1.59993e+09
"Morton_Nonpart_Scalar_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001022,0.167647,ms,,,,,,nan,nan,nan,nan,nan,875072,7.00058,nan,nan,nan,5,-1,nan,0,875072,nan
"Morton_Nonpart_Scalar_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.22e-05,0.0625326,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,-1,nan,0,997568,nan
"Morton_Nonpart_Scalar_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0620562,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.648,0.482297,ms,,,,,,73341.6,995.071,1.83392e+08,304817,1.23653e+07,1.24262e+06,9.94099,3.93453e+07,8.57002e+09,216.648,0,0.00882512,1.20981e+10,0,1.24262e+06,2.09287e+09
"Morton_Nonpart_Scalar_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,175.766,0.477662,ms,,,,,,39209.1,598.937,1.54475e+08,299953,1.23909e+07,1.37382e+06,10.9906,1.26698e+07,6.96257e+09,175.766,0,0.00646914,1.05239e+10,0,1.37382e+06,1.70056e+09
"Morton_Nonpart_Scalar_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.683,0.497866,ms,,,,,,26462.2,375.564,1.48114e+08,290813,1.238e+07,1.49632e+06,11.9706,6.12265e+06,6.58543e+09,167.683,0,0.00554747,1.00945e+10,0,1.49632e+06,1.60854e+09
"Morton_Nonpart_Scalar_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,166.581,0.472185,ms,,,,,,22485.1,560.953,1.46662e+08,291641,1.23659e+07,1.61882e+06,12.9505,3.74376e+06,6.47705e+09,166.581,0,0.005012,9.94104e+09,0,1.61882e+06,1.58187e+09
"Morton_Nonpart_Scalar_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.786,0.479571,ms,,,,,,20448.7,582.759,1.46933e+08,294104,1.23755e+07,1.75008e+06,14.0006,2.62547e+06,6.51344e+09,167.786,0,0.00458594,9.86888e+09,0,1.75008e+06,1.59074e+09
"Morton_Nonpart_Scalar_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,167.749,0.489271,ms,,,,,,19413.7,509.07,1.47683e+08,301288,1.23823e+07,1.87258e+06,14.9806,1.99455e+06,6.57156e+09,167.749,0,0.00424254,9.8287e+09,0,1.87258e+06,1.60511e+09
"Morton_Nonpart_Scalar_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,166.54,0.52893,ms,,,,,,19325.8,630.842,1.48565e+08,294988,1.23859e+07,1.99507e+06,15.9606,1.60862e+06,6.62234e+09,166.54,0,0.00397761,9.80238e+09,0,1.99507e+06,1.61824e+09
"Morton_Nonpart_Scalar_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,171.598,0.487622,ms,,,,,,19306.6,759.756,1.49997e+08,295887,1.23923e+07,2.11757e+06,16.9405,1.2435e+06,6.69923e+09,171.598,0,0.00372377,9.77974e+09,0,2.11757e+06,1.63616e+09
"Morton_Nonpart_Scalar_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,169.706,0.430184,ms,,,,,,19090.4,747.585,1.51173e+08,288778,1.23931e+07,2.24883e+06,17.9907,1.05244e+06,6.76305e+09,169.706,0,0.00350493,9.76898e+09,0,2.24883e+06,1.65165e+09
"Morton_Nonpart_Scalar_7/MTCount/271/10/128/1000000/100000000/10/iterations:5/manual_time",5,171.578,0.415557,ms,,,,,,19582.2,777.211,1.52357e+08,276364,1.23928e+07,2.37133e+06,18.9706,862942,6.81393e+09,171.578,0,0.00330781,9.75795e+09,0,2.37133e+06,1.66401e+09
"Morton_Nonpart_Scalar_7/MTCount/285/10/128/1000000/100000000/10/iterations:5/manual_time",5,174.447,0.468287,ms,,,,,,19573.1,810.945,1.54114e+08,289771,1.23925e+07,2.49382e+06,19.9506,734950,6.89226e+09,174.447,0,0.00315438,9.74968e+09,0,2.49382e+06,1.68324e+09
"Morton_Nonpart_Scalar_7/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.868,0.479496,ms,,,,,,20332,999.524,1.55904e+08,295371,1.23831e+07,2.62509e+06,21.0007,635026,6.96395e+09,177.868,0,0.00298239,9.743e+09,0,2.62509e+06,1.70073e+09
"Morton_Nonpart_Scalar_7/MTCount/314/10/128/1000000/100000000/10/iterations:5/manual_time",5,175.978,0.450231,ms,,,,,,21482.4,789.763,1.57556e+08,290993,1.2387e+07,2.74758e+06,21.9807,530977,7.01504e+09,175.978,0,0.00285003,9.73585e+09,0,2.74758e+06,1.71327e+09
"Morton_Nonpart_Scalar_7/MTCount/328/10/128/1000000/100000000/10/iterations:5/manual_time",5,180.196,0.465097,ms,,,,,,23479.2,811.954,1.58958e+08,286931,1.23725e+07,2.87008e+06,22.9606,435242,7.06509e+09,180.196,0,0.00272736,9.72925e+09,0,2.87008e+06,1.72529e+09
"Morton_Nonpart_Scalar_7/MTCount/342/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.586,0.414748,ms,,,,,,24181.1,1029.85,1.59888e+08,281628,1.23702e+07,2.99258e+06,23.9406,396717,7.09033e+09,177.586,0,0.00261227,9.728e+09,0,2.99258e+06,1.73155e+09
"Morton_Nonpart_Scalar_7/MTCount/357/10/128/1000000/100000000/10/iterations:5/manual_time",5,178.909,0.459391,ms,,,,,,26804.8,846.977,1.61577e+08,289853,1.23668e+07,3.12384e+06,24.9907,333947,7.15093e+09,178.909,0,0.00249806,9.72178e+09,0,3.12384e+06,1.74647e+09
"Morton_Nonpart_Scalar_7/MTCount/371/10/128/1000000/100000000/10/iterations:5/manual_time",5,183.802,0.478253,ms,,,,,,29709.5,971.912,1.63808e+08,272560,1.23574e+07,3.24634e+06,25.9707,303214,7.21498e+09,183.802,0,0.00240834,9.71891e+09,0,3.24634e+06,1.76186e+09
"Morton_Nonpart_Scalar_8/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.44e-05,0.0627808,ms,,,,,,nan,nan,nan,nan,nan,1.00006e+06,8.00051,nan,nan,nan,5,-1,nan,0,1.00006e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/112/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.52e-05,0.063047,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,0,1.12006e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.062663,ms,,,,,,nan,nan,nan,nan,nan,1.25011e+06,10.0009,nan,nan,nan,5,-1,nan,0,1.25011e+06,nan
"Morton_Nonpart_Scalar_8/MTCount/137/10/128/1000000/100000000/10/iterations:5/manual_time",5,223.045,0.414417,ms,,,,,,79287.8,250.817,2.40067e+08,316653,1.23631e+07,1.37011e+06,10.9609,4.82687e+07,8.9536e+09,223.045,0,0.00431948,1.19788e+10,0,1.37011e+06,2.18669e+09
"Morton_Nonpart_Scalar_8/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.614,0.508406,ms,,,,,,50887.6,581.034,1.95125e+08,276663,1.23409e+07,1.5001e+06,12.0008,1.65036e+07,7.19142e+09,181.614,0,0.00307634,1.01865e+10,0,1.5001e+06,1.75643e+09
"Morton_Nonpart_Scalar_8/MTCount/162/10/128/1000000/100000000/10/iterations:5/manual_time",5,169.515,0.456079,ms,,,,,,35293.5,600.247,1.86026e+08,300671,1.23847e+07,1.6201e+06,12.9608,7.38792e+06,6.74735e+09,169.515,0,0.00259656,9.64578e+09,0,1.6201e+06,1.64786e+09
"Morton_Nonpart_Scalar_8/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,168.857,0.480397,ms,,,,,,27345.8,526.274,1.85168e+08,303064,1.23844e+07,1.75008e+06,14.0006,3.83559e+06,6.68043e+09,168.857,0,0.00232003,9.43088e+09,0,1.75008e+06,1.6316e+09
"Morton_Nonpart_Scalar_8/MTCount/187/10/128/1000000/100000000/10/iterations:5/manual_time",5,171.647,0.471375,ms,,,,,,23491,749.787,1.86928e+08,298942,1.23847e+07,1.87008e+06,14.9606,2.34423e+06,6.73085e+09,171.647,0,0.00213661,9.34271e+09,0,1.87008e+06,1.64382e+09
"Morton_Nonpart_Scalar_8/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,174.651,0.450655,ms,,,,,,22601.7,832.459,1.90188e+08,303495,1.23813e+07,2.00006e+06,16.0005,1.71716e+06,6.8505e+09,174.651,0,0.00198367,9.30716e+09,0,2.00006e+06,1.67301e+09
"Morton_Nonpart_Scalar_8/MTCount/212/10/128/1000000/100000000/10/iterations:5/manual_time",5,175.625,0.468781,ms,,,,,,22626.3,746.107,1.93262e+08,300723,1.23786e+07,2.12006e+06,16.9605,1.29487e+06,6.9214e+09,175.625,0,0.001861,9.28127e+09,0,2.12006e+06,1.6903e+09
"Morton_Nonpart_Scalar_8/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,178.792,0.478843,ms,,,,,,22109.2,831.081,1.9665e+08,293249,1.23635e+07,2.25011e+06,18.0009,1.05259e+06,7.02065e+09,178.792,0,0.00174817,9.26656e+09,0,2.25011e+06,1.71448e+09
"Morton_Nonpart_Scalar_8/MTCount/237/10/128/1000000/100000000/10/iterations:5/manual_time",5,178.564,0.453871,ms,,,,,,22373.6,801.554,1.9946e+08,280796,1.23564e+07,2.37011e+06,18.9609,871161,7.1051e+09,178.564,0,0.00166041,9.25495e+09,0,2.37011e+06,1.73517e+09
"Morton_Nonpart_Scalar_8/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,180.365,0.41921,ms,,,,,,22738.9,850.647,2.02157e+08,282573,1.23501e+07,2.5001e+06,20.0008,722123,7.16997e+09,180.365,0,0.00157111,9.24556e+09,0,2.5001e+06,1.751e+09
"Morton_Nonpart_Scalar_8/MTCount/262/10/128/1000000/100000000/10/iterations:5/manual_time",5,185.406,0.450393,ms,,,,,,22879.9,717.679,2.04414e+08,288495,1.23453e+07,2.6201e+06,20.9608,609281,7.23663e+09,185.406,0,0.00150278,9.23678e+09,0,2.6201e+06,1.76712e+09
"Morton_Nonpart_Scalar_8/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,183.673,0.498922,ms,,,,,,24162.4,743.182,2.06206e+08,268460,1.23403e+07,2.75008e+06,22.0006,500231,7.26741e+09,183.673,0,0.001422,9.22943e+09,0,2.75008e+06,1.77468e+09
"Morton_Nonpart_Scalar_8/MTCount/287/10/128/1000000/100000000/10/iterations:5/manual_time",5,186.609,0.430342,ms,,,,,,25298.6,901.157,2.07786e+08,283523,1.23443e+07,2.87008e+06,22.9606,437352,7.33185e+09,186.609,0,0.00136668,9.2253e+09,0,2.87008e+06,1.79039e+09
"Morton_Nonpart_Scalar_8/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,189.511,0.474554,ms,,,,,,26535.1,736.472,2.09059e+08,286474,1.23445e+07,3.00006e+06,24.0005,390790,7.36782e+09,189.511,0,0.00130341,9.22148e+09,0,3.00006e+06,1.79914e+09
"Morton_Nonpart_Scalar_8/MTCount/312/10/128/1000000/100000000/10/iterations:5/manual_time",5,187.313,0.442886,ms,,,,,,27709.4,826.02,2.10044e+08,293471,1.23464e+07,3.12006e+06,24.9605,338802,7.39104e+09,187.313,0,0.00125321,9.21855e+09,0,3.12006e+06,1.80485e+09
