name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.751,0.630597,ms,,,,,,9.94052e+07,3302,3.13017e+08,722638,1.93613e+08,2.375e+08,19,513667,2.55281e+10,629.751,0,0.0261393,9.53672e+09,0,2.375e+08,6.2357e+09
"Morton_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,635.345,0.649658,ms,,,,,,9.94474e+07,4377.98,3.13131e+08,761663,1.94813e+08,2.5e+08,20,441637,2.57479e+10,635.345,0,0.0248448,9.53455e+09,0,2.5e+08,6.28887e+09
"Morton_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,635.846,0.608633,ms,,,,,,9.952e+07,3802.56,3.13056e+08,757744,1.95642e+08,2.625e+08,21,383074,2.57604e+10,635.846,0,0.0236594,9.52896e+09,0,2.625e+08,6.29164e+09
"Morton_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,634.543,0.543551,ms,,,,,,9.95828e+07,3391.72,3.1317e+08,674760,1.96315e+08,2.75e+08,22,330814,2.57439e+10,634.543,0,0.0225792,9.52603e+09,0,2.75e+08,6.28703e+09
"Morton_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,642.598,0.604895,ms,,,,,,9.96693e+07,4671.39,3.13515e+08,779949,1.9727e+08,2.875e+08,23,296730,2.59643e+10,642.598,0,0.0215998,9.52455e+09,0,2.875e+08,6.34235e+09
"Morton_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,638.107,0.558948,ms,,,,,,9.96954e+07,2912.18,3.13358e+08,717627,1.97779e+08,3e+08,24,259475,2.58626e+10,638.107,0,0.020714,9.52217e+09,0,3e+08,6.31612e+09
"Morton_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,639.645,0.588433,ms,,,,,,9.97511e+07,3121.19,3.13519e+08,705100,1.98437e+08,3.125e+08,25,233848,2.59105e+10,639.645,0,0.0198921,9.52047e+09,0,3.125e+08,6.32909e+09
"Morton_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.002,0.579521,ms,,,,,,9.98368e+07,3753.05,3.13783e+08,778943,1.99111e+08,3.25e+08,26,210170,2.6065e+10,644.002,0,0.0191274,9.52e+09,0,3.25e+08,6.36681e+09
"Morton_Nonpart_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001134,0.105135,ms,,,,,,nan,nan,nan,nan,nan,6.25001e+07,5.00001,nan,nan,nan,5,-1,nan,0,6.25001e+07,nan
"Morton_Nonpart_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.34e-05,0.134434,ms,,,,,,nan,nan,nan,nan,nan,7.50001e+07,6.00001,nan,nan,nan,5,-1,nan,0,7.50001e+07,nan
"Morton_Nonpart_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,949.145,0.591354,ms,,,,,,1.52434e+08,5562.46,4.68943e+08,982128,2.32261e+08,8.75001e+07,7.00001,4.98263e+07,3.82285e+10,949.145,0,0.0527889,1.26708e+10,0,8.75001e+07,9.34061e+09
"Morton_Nonpart_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,733.415,0.620588,ms,,,,,,1.13116e+08,4222.11,3.58335e+08,779324,1.89193e+08,1e+08,8.00001,1.91338e+07,2.96488e+10,733.415,0,0.0366706,1.07061e+10,0,1e+08,7.2437e+09
"Morton_Nonpart_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,688.266,0.569961,ms,,,,,,1.06821e+08,5270.35,3.39251e+08,781513,1.85728e+08,1.125e+08,9.00001,1.14914e+07,2.7863e+10,688.266,0,0.0306462,1.02388e+10,0,1.125e+08,6.80764e+09
"Morton_Nonpart_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,663.056,0.590031,ms,,,,,,1.04172e+08,3575.19,3.3059e+08,667670,1.85261e+08,1.25e+08,10,8.03207e+06,2.69098e+10,663.056,0,0.026743,1.00199e+10,0,1.25e+08,6.57455e+09
"Morton_Nonpart_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.44,0.641839,ms,,,,,,1.02562e+08,3471.39,3.2516e+08,724468,1.85868e+08,1.375e+08,11,5.83615e+06,2.64346e+10,651.44,0,0.0238455,9.87972e+09,0,1.375e+08,6.45757e+09
"Morton_Nonpart_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.984,0.602996,ms,,,,,,1.01555e+08,3865.01,3.21588e+08,719959,1.86988e+08,1.5e+08,12,4.33859e+06,2.61989e+10,647.984,0,0.0215601,9.78312e+09,0,1.5e+08,6.39932e+09
"Morton_Nonpart_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.104,0.512966,ms,,,,,,1.00841e+08,3763.6,3.19227e+08,689279,1.88106e+08,1.625e+08,13,3.2877e+06,2.6024e+10,644.104,0,0.019728,9.71979e+09,0,1.625e+08,6.3564e+09
"Morton_Nonpart_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,637.137,0.617579,ms,,,,,,1.00415e+08,2542.51,3.17256e+08,660247,1.89058e+08,1.75e+08,14,2.54372e+06,2.58551e+10,637.137,0,0.0181908,9.67031e+09,0,1.75e+08,6.31581e+09
"Morton_Nonpart_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,636.081,0.586068,ms,,,,,,1.00135e+08,3631.37,3.16131e+08,660108,1.90196e+08,1.875e+08,15,2.00464e+06,2.5825e+10,636.081,0,0.0168877,9.63571e+09,0,1.875e+08,6.30785e+09
"Morton_Nonpart_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,640.465,0.505065,ms,,,,,,9.99709e+07,4425.01,3.15407e+08,699364,1.91645e+08,2e+08,16,1.61165e+06,2.59704e+10,640.465,0,0.0157755,9.6117e+09,0,2e+08,6.34303e+09
"Morton_Nonpart_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,639.295,0.525583,ms,,,,,,9.98504e+07,3180.85,3.15007e+08,648612,1.92385e+08,2.125e+08,17,1.30806e+06,2.58186e+10,639.295,0,0.0148042,9.5908e+09,0,2.125e+08,6.30667e+09
"Morton_Nonpart_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,638.13,0.577962,ms,,,,,,9.97915e+07,2945.86,3.14395e+08,655844,1.93336e+08,2.25e+08,18,1.07522e+06,2.5851e+10,638.13,0,0.0139433,9.57574e+09,0,2.25e+08,6.31368e+09
"Morton_Nonpart_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,641.794,0.560368,ms,,,,,,9.98146e+07,4641.66,3.14311e+08,742397,1.9447e+08,2.375e+08,19,893439,2.60497e+10,641.794,0,0.0131919,9.56573e+09,0,2.375e+08,6.36301e+09
"Morton_Nonpart_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,639.524,0.520461,ms,,,,,,9.97661e+07,2881.07,3.14108e+08,629749,1.9512e+08,2.5e+08,20,754845,2.59347e+10,639.524,0,0.0125124,9.55479e+09,0,2.5e+08,6.33369e+09
"Morton_Nonpart_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,641.589,0.583714,ms,,,,,,9.97764e+07,3034.88,3.14157e+08,657864,1.95982e+08,2.625e+08,21,645054,2.59937e+10,641.589,0,0.0119145,9.54702e+09,0,2.625e+08,6.34957e+09
"Morton_Nonpart_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.447,0.561075,ms,,,,,,9.98201e+07,4079.31,3.13983e+08,712883,1.96808e+08,2.75e+08,22,552897,2.61217e+10,644.447,0,0.0113754,9.53911e+09,0,2.75e+08,6.37971e+09
"Morton_Nonpart_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.11,0.517143,ms,,,,,,9.9835e+07,3205.66,3.13954e+08,685212,1.9738e+08,2.875e+08,23,477576,2.61006e+10,644.11,0,0.0108584,9.53692e+09,0,2.875e+08,6.37417e+09
"Morton_Nonpart_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.543,0.573415,ms,,,,,,9.9856e+07,3611.66,3.14055e+08,716783,1.9817e+08,3e+08,24,415928,2.62293e+10,647.543,0,0.0104066,9.53338e+09,0,3e+08,6.40595e+09
"Morton_Nonpart_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,648.435,0.599644,ms,,,,,,9.9906e+07,3539.52,3.14227e+08,717892,1.98781e+08,3.125e+08,25,369343,2.62768e+10,648.435,0,0.00998821,9.5309e+09,0,3.125e+08,6.41778e+09
"Morton_Nonpart_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.926,0.500116,ms,,,,,,9.99468e+07,3459.12,3.14071e+08,666548,1.99181e+08,3.25e+08,26,324190,2.62398e+10,647.926,0,0.00960172,9.5272e+09,0,3.25e+08,6.40809e+09
"Morton_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001372,0.214418,ms,,,,,,nan,nan,nan,nan,nan,7.50001e+07,6.00001,nan,nan,nan,5,-1,nan,0,7.50001e+07,nan
"Morton_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001096,0.171156,ms,,,,,,nan,nan,nan,nan,nan,8.70001e+07,6.96001,nan,nan,nan,5,-1,nan,0,8.70001e+07,nan
"Morton_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001008,0.151153,ms,,,,,,nan,nan,nan,nan,nan,9.97501e+07,7.98001,nan,nan,nan,5,-1,nan,0,9.97501e+07,nan
"Morton_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,820.38,0.625265,ms,,,,,,1.18446e+08,5457.48,3.98532e+08,951647,2.2223e+08,1.125e+08,9.00001,2.31926e+07,3.30892e+10,820.38,0,0.0171548,1.11792e+10,0,1.125e+08,8.08365e+09
"Morton_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,707.905,0.605285,ms,,,,,,1.06424e+08,5431.26,3.5969e+08,846716,2.06526e+08,1.245e+08,9.96001,1.02645e+07,2.84998e+10,707.905,0,0.0138194,1.03752e+10,0,1.245e+08,6.96406e+09
"Morton_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,666.758,0.547857,ms,,,,,,1.02953e+08,4376.82,3.452e+08,772440,2.01923e+08,1.3725e+08,10.98,6.19847e+06,2.68504e+10,666.758,0,0.0120646,1.01093e+10,0,1.3725e+08,6.55879e+09
"Morton_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.837,0.472699,ms,,,,,,1.01611e+08,3998.84,3.4114e+08,740596,2.02897e+08,1.5e+08,12,4.38431e+06,2.62676e+10,651.837,0,0.0108313,9.9912e+09,0,1.5e+08,6.41618e+09
"Morton_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.048,0.707044,ms,,,,,,1.00912e+08,4626.17,3.3844e+08,760852,2.04252e+08,1.62e+08,12.96,3.33127e+06,2.6154e+10,651.048,0,0.00994662,9.91948e+09,0,1.62e+08,6.39031e+09
"Morton_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,646.521,0.582921,ms,,,,,,1.00465e+08,4259.56,3.37691e+08,759451,2.06088e+08,1.7475e+08,13.98,2.55205e+06,2.60342e+10,646.521,0,0.00914506,9.87538e+09,0,1.7475e+08,6.35924e+09
"Morton_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.729,0.592021,ms,,,,,,1.00147e+08,3294.34,3.35194e+08,730865,2.06365e+08,1.875e+08,15,2.00056e+06,2.58602e+10,644.729,0,0.00847436,9.83743e+09,0,1.875e+08,6.3164e+09
"Morton_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,642.922,0.606562,ms,,,,,,9.99695e+07,3460.45,3.37029e+08,710866,2.09962e+08,1.995e+08,15.96,1.61625e+06,2.59256e+10,642.922,0,0.00793631,9.8123e+09,0,1.995e+08,6.33359e+09
"Morton_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.892,0.575185,ms,,,,,,9.99203e+07,5284.74,3.35519e+08,791484,2.10462e+08,2.1225e+08,16.98,1.30829e+06,2.60856e+10,647.892,0,0.00743281,9.79318e+09,0,2.1225e+08,6.37155e+09
"Morton_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,646.148,0.581143,ms,,,,,,9.9804e+07,2781.49,3.33806e+08,722602,2.10228e+08,2.25e+08,18,1.07414e+06,2.58893e+10,646.148,0,0.00699011,9.77578e+09,0,2.25e+08,6.323e+09
"Morton_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.247,0.579277,ms,,,,,,9.97791e+07,2880.61,3.34289e+08,695740,2.11988e+08,2.37e+08,18.96,898792,2.59652e+10,647.247,0,0.00663034,9.76534e+09,0,2.37e+08,6.34137e+09
"Morton_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,649.512,0.561684,ms,,,,,,9.97644e+07,4511.5,3.33421e+08,740013,2.12362e+08,2.4975e+08,19.98,754889,2.60433e+10,649.512,0,0.00627983,9.75458e+09,0,2.4975e+08,6.3604e+09
"Morton_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,646.243,0.563829,ms,,,,,,9.97859e+07,2772.8,3.32172e+08,710033,2.121e+08,2.625e+08,21,643276,2.59613e+10,646.243,0,0.00597802,9.74811e+09,0,2.625e+08,6.3403e+09
"Morton_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.398,0.563579,ms,,,,,,9.97877e+07,4075.49,3.33581e+08,749892,2.1408e+08,2.745e+08,21.96,554877,2.61721e+10,651.398,0,0.00570441,9.7453e+09,0,2.745e+08,6.39199e+09
"Morton_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.151,0.471878,ms,,,,,,9.9849e+07,4720.33,3.33395e+08,717480,2.14832e+08,2.8725e+08,22.98,478549,2.6166e+10,651.151,0,0.00543872,9.73737e+09,0,2.8725e+08,6.39079e+09
"Morton_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,651.645,0.660953,ms,,,,,,9.98759e+07,3213.64,3.3284e+08,708508,2.14973e+08,3e+08,24,416623,2.61936e+10,651.645,0,0.00520597,9.7324e+09,0,3e+08,6.39783e+09
"Morton_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,659.74,0.691127,ms,,,,,,9.99322e+07,5701.95,3.33784e+08,769710,2.16597e+08,3.12e+08,24.96,376128,2.64608e+10,659.74,0,0.00501791,9.7253e+09,0,3.12e+08,6.46305e+09
"Morton_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,657.472,0.658194,ms,,,,,,9.99581e+07,3036.46,3.32724e+08,721599,2.15912e+08,3.2475e+08,25.98,327135,2.62706e+10,657.472,0,0.00481,9.72496e+09,0,3.2475e+08,6.41712e+09
"Morton_Nonpart_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001188,0.223166,ms,,,,,,nan,nan,nan,nan,nan,8.75001e+07,7.00001,nan,nan,nan,5,-1,nan,0,8.75001e+07,nan
"Morton_Nonpart_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.38e-05,0.124617,ms,,,,,,nan,nan,nan,nan,nan,9.97501e+07,7.98001,nan,nan,nan,5,-1,nan,0,9.97501e+07,nan
"Morton_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.66e-05,0.132229,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,-1,nan,0,1.12e+08,nan
"Morton_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,822.142,0.553964,ms,,,,,,1.34289e+08,6168.55,4.02185e+08,961352,2.19674e+08,1.2425e+08,9.94001,3.96178e+07,3.31573e+10,822.142,0,0.00883006,1.21289e+10,0,1.2425e+08,8.09988e+09
"Morton_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,650.067,0.603956,ms,,,,,,1.07931e+08,3720.53,3.30723e+08,743818,1.86598e+08,1.37375e+08,10.99,1.28152e+07,2.63074e+10,650.067,0,0.00647517,1.05371e+10,0,1.37375e+08,6.42752e+09
"Morton_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,618.144,0.587771,ms,,,,,,1.02109e+08,5323.69,3.15081e+08,754406,1.81644e+08,1.49625e+08,11.97,6.2326e+06,2.49497e+10,618.144,0,0.00555837,1.01066e+10,0,1.49625e+08,6.09539e+09
"Morton_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.164,0.53053,ms,,,,,,1.00111e+08,3153.84,3.0948e+08,664412,1.80741e+08,1.61875e+08,12.95,3.80356e+06,2.42987e+10,602.164,0,0.00500199,9.95349e+09,0,1.61875e+08,5.9349e+09
"Morton_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,603.476,0.513522,ms,,,,,,9.93219e+07,4275.07,3.07734e+08,703818,1.82112e+08,1.75e+08,14,2.64778e+06,2.43668e+10,603.476,0,0.00456682,9.88435e+09,0,1.75e+08,5.95161e+09
"Morton_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,598.791,0.596361,ms,,,,,,9.90134e+07,3088.72,3.06822e+08,656540,1.83226e+08,1.8725e+08,14.98,2.03374e+06,2.42462e+10,598.791,0,0.0042481,9.83789e+09,0,1.8725e+08,5.92234e+09
"Morton_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,606.202,0.577824,ms,,,,,,9.8794e+07,3521.69,3.0693e+08,681978,1.84806e+08,1.995e+08,15.96,1.62612e+06,2.4487e+10,606.202,0,0.00397076,9.81593e+09,0,1.995e+08,5.98124e+09
"Morton_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,607.66,0.623053,ms,,,,,,9.87624e+07,2251.09,3.06439e+08,662815,1.85955e+08,2.1175e+08,16.94,1.31768e+06,2.44957e+10,607.66,0,0.00372421,9.79149e+09,0,2.1175e+08,5.98282e+09
"Morton_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,614.866,0.643601,ms,,,,,,9.87362e+07,4359.89,3.06621e+08,738325,1.87606e+08,2.24875e+08,17.99,1.07503e+06,2.47536e+10,614.866,0,0.00350433,9.77149e+09,0,2.24875e+08,6.04807e+09
"Morton_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,612.687,0.594928,ms,,,,,,9.87301e+07,2941.93,3.0672e+08,702931,1.88361e+08,2.37125e+08,18.97,898945,2.4714e+10,612.687,0,0.00330938,9.76437e+09,0,2.37125e+08,6.03682e+09
"Morton_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,620.132,0.57662,ms,,,,,,9.87958e+07,5123.88,3.07247e+08,747403,1.89721e+08,2.49375e+08,19.95,761568,2.50582e+10,620.132,0,0.00315139,9.75753e+09,0,2.49375e+08,6.12008e+09
"Morton_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,619.894,0.515953,ms,,,,,,9.88103e+07,3809.73,3.06995e+08,678702,1.90419e+08,2.625e+08,21,639592,2.49232e+10,619.894,0,0.00297466,9.74695e+09,0,2.625e+08,6.08672e+09
"Morton_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,627.35,0.606785,ms,,,,,,9.88383e+07,4636.74,3.07348e+08,763312,1.91785e+08,2.7475e+08,21.98,553497,2.52688e+10,627.35,0,0.00285502,9.74343e+09,0,2.7475e+08,6.1729e+09
"Morton_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,626.364,0.587944,ms,,,,,,9.89049e+07,4050.1,3.07611e+08,715256,1.92279e+08,2.87e+08,22.96,475432,2.51494e+10,626.364,0,0.00272563,9.73533e+09,0,2.87e+08,6.14241e+09
"Morton_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,630.648,0.567221,ms,,,,,,9.89907e+07,4725.27,3.07982e+08,726353,1.93332e+08,2.9925e+08,23.94,423676,2.54086e+10,630.648,0,0.00261277,9.72773e+09,0,2.9925e+08,6.20528e+09
"Morton_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,627.947,0.546716,ms,,,,,,9.90326e+07,3549.63,3.07976e+08,690531,1.93918e+08,3.12375e+08,24.99,365404,2.53264e+10,627.947,0,0.00250147,9.72749e+09,0,3.12375e+08,6.18484e+09
"Morton_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,630.697,0.58719,ms,,,,,,9.90872e+07,3740.04,3.08365e+08,691974,1.9466e+08,3.24625e+08,25.97,327946,2.5479e+10,630.697,0,0.00240289,9.7255e+09,0,3.24625e+08,6.22312e+09
"Morton_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000106,0.182278,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,-1,nan,0,1e+08,nan
"Morton_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001002,0.151629,ms,,,,,,nan,nan,nan,nan,nan,1.12e+08,8.96001,nan,nan,nan,5,-1,nan,0,1.12e+08,nan
"Morton_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000125,0.233382,ms,,,,,,nan,nan,nan,nan,nan,1.25e+08,10,nan,nan,nan,5,-1,nan,0,1.25e+08,nan
"Morton_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,917.064,0.618047,ms,,,,,,1.49897e+08,4796.42,4.50836e+08,1.00619e+06,2.50448e+08,1.37e+08,10.96,4.83113e+07,3.70184e+10,917.064,0,0.00433476,1.19887e+10,0,1.37e+08,9.04359e+09
"Morton_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,707.919,0.625585,ms,,,,,,1.12521e+08,4642.56,3.48467e+08,846363,2.00693e+08,1.5e+08,12,1.65247e+07,2.8629e+10,707.919,0,0.00309937,1.01971e+10,0,1.5e+08,6.99437e+09
"Morton_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,644.917,0.603802,ms,,,,,,1.04258e+08,3263.71,3.24972e+08,762477,1.90041e+08,1.62e+08,12.96,7.47951e+06,2.61165e+10,644.917,0,0.00261681,9.6569e+09,0,1.62e+08,6.37934e+09
"Morton_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.481,0.506591,ms,,,,,,1.01156e+08,4069.51,3.15946e+08,735523,1.87603e+08,1.75e+08,14,3.83665e+06,2.5302e+10,624.481,0,0.00233633,9.43871e+09,0,1.75e+08,6.18021e+09
"Morton_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,617.193,0.590912,ms,,,,,,1.00085e+08,3006.21,3.13133e+08,722665,1.87637e+08,1.87e+08,14.96,2.44805e+06,2.49977e+10,617.193,0,0.00214809,9.35456e+09,0,1.87e+08,6.10708e+09
"Morton_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,619.383,0.615241,ms,,,,,,9.96942e+07,4278.11,3.12251e+08,754634,1.88878e+08,2e+08,16,1.73432e+06,2.51026e+10,619.383,0,0.00199588,9.31152e+09,0,2e+08,6.13159e+09
"Morton_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,620.006,0.490333,ms,,,,,,9.95661e+07,3617.11,3.1213e+08,708541,1.90042e+08,2.12e+08,16.96,1.35182e+06,2.50948e+10,620.006,0,0.00187814,9.28718e+09,0,2.12e+08,6.12899e+09
"Morton_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,623.734,0.517394,ms,,,,,,9.95246e+07,4469.59,3.12034e+08,747650,1.91565e+08,2.25e+08,18,1.08293e+06,2.52806e+10,623.734,0,0.00176423,9.27099e+09,0,2.25e+08,6.17439e+09
"Morton_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,625.065,0.588831,ms,,,,,,9.95613e+07,3601.46,3.121e+08,709692,1.92626e+08,2.37e+08,18.96,903466,2.52982e+10,625.065,0,0.00166594,9.25885e+09,0,2.37e+08,6.1791e+09
"Morton_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,630.487,0.658006,ms,,,,,,9.95974e+07,4471.38,3.12461e+08,754184,1.94126e+08,2.5e+08,20,756553,2.55465e+10,630.487,0,0.00157912,9.24704e+09,0,2.5e+08,6.23949e+09
"Morton_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.59,0.573906,ms,,,,,,9.96416e+07,3192.81,3.12713e+08,699626,1.9485e+08,2.62e+08,20.96,644485,2.55048e+10,629.59,0,0.00150799,9.24333e+09,0,2.62e+08,6.22881e+09
"Morton_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,636.218,0.532538,ms,,,,,,9.97233e+07,4535.55,3.12956e+08,755798,1.96014e+08,2.75e+08,22,554992,2.57539e+10,636.218,0,0.00143663,9.23645e+09,0,2.75e+08,6.29017e+09
"Morton_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,633.391,0.586572,ms,,,,,,9.97384e+07,3497.56,3.12981e+08,675532,1.96685e+08,2.87e+08,22.96,478644,2.56328e+10,633.391,0,0.00137297,9.2346e+09,0,2.87e+08,6.25999e+09
