name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.66e-05,0.0631942,ms,,,,,,nan,nan,nan,nan,nan,6336,5.0688,nan,nan,nan,5,-1,nan,0,6336,nan
"Morton_Nonpart_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,3.82e-05,0.0684498,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,-1,nan,0,7616,nan
"Morton_Nonpart_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,14.4965,0.385806,ms,,,,,,7625.8,310.333,1.32494e+06,70090.2,884097,8832,7.0656,-nan,5.77705e+08,14.4965,0,0.0520724,1.2508e+09,0,8832,1.42429e+08
"Morton_Nonpart_Scalar_5/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7747,0.432022,ms,,,,,,5204.2,400.472,1.31517e+06,77781.8,-nan,10112,8.0896,-nan,4.28994e+08,10.7747,0,0.0358606,1.05401e+09,0,10112,1.05209e+08
"Morton_Nonpart_Scalar_5/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,9.97704,0.424792,ms,,,,,,3836.8,246.069,1.32264e+06,71268.4,-nan,11328,9.0624,-nan,3.91348e+08,9.97704,0,0.0301851,1.01344e+09,0,11328,9.7317e+07
"Morton_Nonpart_Scalar_5/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.77854,0.439605,ms,,,,,,3482.6,430.655,1.32352e+06,73513.4,-nan,12608,10.0864,-nan,3.84989e+08,9.77854,0,0.0267147,9.97164e+08,0,12608,9.53344e+07
"Morton_Nonpart_Scalar_5/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,9.50277,0.398505,ms,,,,,,2854.4,246.654,1.32958e+06,70185.8,-nan,13824,11.0592,-nan,3.759e+08,9.50277,0,0.0236864,9.85289e+08,0,13824,9.24235e+07
"Morton_Nonpart_Scalar_5/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,9.32051,0.429907,ms,,,,,,2456,391.301,1.33552e+06,71657.4,-nan,15104,12.0832,-nan,3.56285e+08,9.32051,0,0.0213917,9.71324e+08,0,15104,9.06537e+07
"Morton_Nonpart_Scalar_5/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,9.15685,0.392013,ms,,,,,,2295.4,436.443,1.37457e+06,71057.2,-nan,16320,13.056,-nan,3.54207e+08,9.15685,0,0.0195289,9.6533e+08,0,16320,8.90914e+07
"Morton_Nonpart_Scalar_5/MTCount/280/10/1/10000/10000000/10/iterations:5/manual_time",5,9.19723,0.423662,ms,,,,,,2262.8,337.493,1.40397e+06,72494.6,-nan,17600,14.08,-nan,3.64405e+08,9.19723,0,0.0181507,9.65481e+08,0,17600,8.94165e+07
"Morton_Nonpart_Scalar_5/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.65365,0.430043,ms,,,,,,2072.8,387.196,1.51364e+06,80517.4,-nan,18816,15.0528,-nan,3.54577e+08,9.65365,0,0.0167948,9.56995e+08,0,18816,8.85307e+07
"Morton_Nonpart_Scalar_5/MTCount/320/10/1/10000/10000000/10/iterations:5/manual_time",5,9.49695,0.425609,ms,,,,,,1994.4,340.011,1.5448e+06,77360.6,-nan,20096,16.0768,-nan,3.56261e+08,9.49695,0,0.0157373,9.57622e+08,0,20096,8.78347e+07
"Morton_Nonpart_Scalar_5/MTCount/340/10/1/10000/10000000/10/iterations:5/manual_time",5,9.07809,0.429668,ms,,,,,,2104.2,403.264,1.69034e+06,72571,-nan,21376,17.1008,-nan,3.59613e+08,9.07809,0,0.0147194,9.55364e+08,0,21376,8.84e+07
"Morton_Nonpart_Scalar_5/MTCount/360/10/1/10000/10000000/10/iterations:5/manual_time",5,9.00413,0.430024,ms,,,,,,1881.2,357.972,1.77064e+06,69938.2,-nan,22592,18.0736,-nan,3.42195e+08,9.00413,0,0.0139046,9.54425e+08,0,22592,8.7187e+07
"Morton_Nonpart_Scalar_5/MTCount/380/10/1/10000/10000000/10/iterations:5/manual_time",5,9.00612,0.435275,ms,,,,,,2108.2,443.247,1.92469e+06,72491.2,-nan,23872,19.0976,-nan,3.56011e+08,9.00612,0,0.013201,9.54681e+08,0,23872,8.73563e+07
"Morton_Nonpart_Scalar_5/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.13221,0.44291,ms,,,,,,1887.2,333.424,2.13833e+06,72401,-nan,25088,20.0704,-nan,3.59011e+08,9.13221,0,0.0124874,9.52112e+08,0,25088,8.87189e+07
"Morton_Nonpart_Scalar_5/MTCount/420/10/1/10000/10000000/10/iterations:5/manual_time",5,9.1672,0.426737,ms,,,,,,1951.6,369.57,2.35777e+06,76143,-nan,26368,21.0944,-nan,3.55359e+08,9.1672,0,0.011895,9.53035e+08,0,26368,8.73354e+07
"Morton_Nonpart_Scalar_5/MTCount/440/10/1/10000/10000000/10/iterations:5/manual_time",5,9.32517,0.426292,ms,,,,,,2044.6,394.037,2.61527e+06,80300.4,-nan,27584,22.0672,-nan,3.56341e+08,9.32517,0,0.0113799,9.51739e+08,0,27584,8.76231e+07
"Morton_Nonpart_Scalar_5/MTCount/460/10/1/10000/10000000/10/iterations:5/manual_time",5,9.85674,0.44769,ms,,,,,,1971.4,406.242,2.91674e+06,80968,-nan,28864,23.0912,-nan,3.56369e+08,9.85674,0,0.0108684,9.51172e+08,0,28864,8.79628e+07
"Morton_Nonpart_Scalar_5/MTCount/480/10/1/10000/10000000/10/iterations:5/manual_time",5,9.44443,0.432104,ms,,,,,,1886.4,435.382,3.40329e+06,77402.2,-nan,30080,24.064,-nan,3.55481e+08,9.44443,0,0.0104201,9.50912e+08,0,30080,8.8155e+07
"Morton_Nonpart_Scalar_5/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.94814,0.441643,ms,,,,,,1893.8,424.292,3.7099e+06,82576.4,-nan,31360,25.088,-nan,3.64894e+08,9.94814,0,0.00999911,9.50143e+08,0,31360,8.99501e+07
"Morton_Nonpart_Scalar_5/MTCount/520/10/1/10000/10000000/10/iterations:5/manual_time",5,10.156,0.423552,ms,,,,,,1677.4,238.398,4.06576e+06,81023.8,-nan,32576,26.0608,-nan,3.63235e+08,10.156,0,0.00958711,9.49992e+08,0,32576,8.99744e+07
"Morton_Nonpart_Scalar_6/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.46e-05,0.0640688,ms,,,,,,nan,nan,nan,nan,nan,7616,6.0928,nan,nan,nan,5,-1,nan,0,7616,nan
"Morton_Nonpart_Scalar_6/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,4.92e-05,0.0674008,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,0,8768,nan
"Morton_Nonpart_Scalar_6/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,3.86e-05,0.0668454,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,0,10048,nan
"Morton_Nonpart_Scalar_6/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.4175,0.40578,ms,,,,,,5921,337.46,1.31488e+06,71946.6,-nan,11328,9.0624,-nan,4.52913e+08,11.4175,0,0.0170363,1.10843e+09,0,11328,1.115e+08
"Morton_Nonpart_Scalar_6/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5478,0.40998,ms,,,,,,3552.6,269.721,1.31209e+06,78949.8,-nan,12544,10.0352,-nan,3.97412e+08,10.5478,0,0.0136723,1.02885e+09,0,12544,9.78231e+07
"Morton_Nonpart_Scalar_6/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,9.67904,0.425365,ms,,,,,,2878.4,413.347,1.32591e+06,74718.4,-nan,13824,11.0592,-nan,3.83006e+08,9.67904,0,0.0120107,1.00331e+09,0,13824,9.43531e+07
"Morton_Nonpart_Scalar_6/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.46977,0.436377,ms,,,,,,2523.6,449.589,1.33754e+06,74535.2,-nan,15104,12.0832,-nan,3.71503e+08,9.46977,0,0.0108264,9.94236e+08,0,15104,9.24957e+07
"Morton_Nonpart_Scalar_6/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2805,0.403872,ms,,,,,,2430.4,368.893,1.34039e+06,80985.6,-nan,16320,13.056,-nan,3.69511e+08,10.2805,0,0.0100083,9.91502e+08,0,16320,9.16966e+07
"Morton_Nonpart_Scalar_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,9.67501,0.426138,ms,,,,,,2192,493.444,1.40699e+06,78559.8,-nan,17600,14.08,-nan,3.48706e+08,9.67501,0,0.00911978,9.81607e+08,0,17600,9.058e+07
"Morton_Nonpart_Scalar_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.19102,0.426568,ms,,,,,,2109.6,519.303,1.47927e+06,73851,-nan,18816,15.0528,-nan,3.64548e+08,9.19102,0,0.00844389,9.78195e+08,0,18816,8.96028e+07
"Morton_Nonpart_Scalar_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,9.27594,0.451755,ms,,,,,,2079,399.186,1.53576e+06,72868.6,-nan,20032,16.0256,-nan,3.67319e+08,9.27594,0,0.00792511,9.77966e+08,0,20032,8.99999e+07
"Morton_Nonpart_Scalar_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,9.16274,0.374005,ms,,,,,,1891.2,310.602,1.63099e+06,68671.8,-nan,21312,17.0496,-nan,3.61803e+08,9.16274,0,0.00744511,9.77502e+08,0,21312,8.86718e+07
"Morton_Nonpart_Scalar_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0368,0.43159,ms,,,,,,1883.4,324.562,1.80041e+06,83548.2,-nan,22592,18.0736,-nan,3.57547e+08,10.0368,0,0.00701111,9.73802e+08,0,22592,8.94077e+07
"Morton_Nonpart_Scalar_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,9.66907,0.426108,ms,,,,,,1863.6,334.871,1.91621e+06,78192.8,-nan,23808,19.0464,-nan,3.60731e+08,9.66907,0,0.00664811,9.7331e+08,0,23808,8.91171e+07
"Morton_Nonpart_Scalar_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,9.91919,0.457774,ms,,,,,,2089.4,433.501,2.08892e+06,84534,-nan,25088,20.0704,-nan,3.63011e+08,9.91919,0,0.00627978,9.72127e+08,0,25088,8.95027e+07
"Morton_Nonpart_Scalar_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,10.2454,0.42831,ms,,,,,,1832.4,333.501,2.35634e+06,82833.6,-nan,26368,21.0944,-nan,3.63643e+08,10.2454,0,0.00596178,9.71914e+08,0,26368,8.96465e+07
"Morton_Nonpart_Scalar_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,9.4892,0.442486,ms,,,,,,1979.6,510.058,2.60589e+06,81133.2,-nan,27520,22.016,-nan,3.65975e+08,9.4892,0,0.00572589,9.71081e+08,0,27520,9.01921e+07
"Morton_Nonpart_Scalar_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,9.826,0.429033,ms,,,,,,1721.8,356.419,2.93561e+06,81381.4,-nan,28800,23.04,-nan,3.65264e+08,9.826,0,0.00543122,9.69918e+08,0,28800,8.98775e+07
"Morton_Nonpart_Scalar_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,9.35523,0.43815,ms,,,,,,2068.4,549.588,3.41378e+06,74378,-nan,30080,24.064,-nan,3.63811e+08,9.35523,0,0.00520656,9.69978e+08,0,30080,9.05137e+07
"Morton_Nonpart_Scalar_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1756,0.432616,ms,,,,,,1869.6,433.416,3.84909e+06,86548.8,-nan,31296,25.0368,-nan,3.66606e+08,10.1756,0,0.00502556,9.70204e+08,0,31296,9.05525e+07
"Morton_Nonpart_Scalar_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,9.35965,0.410381,ms,,,,,,1951.4,423.083,4.30721e+06,73937.6,-nan,32576,26.0608,-nan,3.70818e+08,9.35965,0,0.00482922,9.71728e+08,0,32576,9.09591e+07
"Morton_Nonpart_Scalar_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.24e-05,0.0636166,ms,,,,,,nan,nan,nan,nan,nan,8832,7.0656,nan,nan,nan,5,-1,nan,0,8832,nan
"Morton_Nonpart_Scalar_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,3.14e-05,0.062748,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,0,10048,nan
"Morton_Nonpart_Scalar_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28e-05,0.0686496,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,0,11264,nan
"Morton_Nonpart_Scalar_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,13.0565,0.409865,ms,,,,,,8059.2,297.401,1.32484e+06,72026.3,840835,12544,10.0352,-nan,5.18702e+08,13.0565,0,0.008713,1.19689e+09,0,12544,1.27734e+08
"Morton_Nonpart_Scalar_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,10.8478,0.401251,ms,,,,,,4399.8,385.83,1.319e+06,81263.2,-nan,13824,11.0592,-nan,4.05072e+08,10.8478,0,0.00650967,1.04739e+09,0,13824,1.01358e+08
"Morton_Nonpart_Scalar_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,9.63857,0.432013,ms,,,,,,2845.6,342.293,1.33484e+06,74275.8,-nan,15040,12.032,-nan,3.78596e+08,9.63857,0,0.00552589,1.00412e+09,0,15040,9.40204e+07
"Morton_Nonpart_Scalar_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,9.57248,0.434959,ms,,,,,,2465.6,454.466,1.3492e+06,73443.2,-nan,16256,13.0048,-nan,3.52429e+08,9.57248,0,0.00500544,9.9078e+08,0,16256,9.19221e+07
"Morton_Nonpart_Scalar_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.34392,0.442901,ms,,,,,,2353,379.487,1.42516e+06,73543,-nan,17600,14.08,-nan,3.66439e+08,9.34392,0,0.00460078,9.84863e+08,0,17600,9.10211e+07
"Morton_Nonpart_Scalar_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,9.23686,0.429956,ms,,,,,,2175.8,419.505,1.4735e+06,73248.8,-nan,18816,15.0528,-nan,3.66669e+08,9.23686,0,0.00425767,9.80836e+08,0,18816,8.99483e+07
"Morton_Nonpart_Scalar_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,9.20608,0.43337,ms,,,,,,2034.6,465.953,1.52862e+06,73542.6,-nan,20032,16.0256,-nan,3.65316e+08,9.20608,0,0.00399778,9.77019e+08,0,20032,8.95363e+07
"Morton_Nonpart_Scalar_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,9.50969,0.439305,ms,,,,,,2106.2,440.174,1.63833e+06,76577.6,-nan,21248,16.9984,-nan,3.65e+08,9.50969,0,0.00374644,9.76581e+08,0,21248,8.98641e+07
"Morton_Nonpart_Scalar_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,9.5329,0.419862,ms,,,,,,1838.2,303.384,1.76893e+06,76785.6,-nan,22592,18.0736,-nan,3.4188e+08,9.5329,0,0.00349111,9.72727e+08,0,22592,8.86349e+07
"Morton_Nonpart_Scalar_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,9.96545,0.404872,ms,,,,,,1904.2,365.233,1.87939e+06,79857.4,-nan,23808,19.0464,-nan,3.5791e+08,9.96545,0,0.00330411,9.73464e+08,0,23808,8.85892e+07
"Morton_Nonpart_Scalar_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,9.17507,0.428567,ms,,,,,,1896.2,417.622,2.09033e+06,74121,-nan,25024,20.0192,-nan,3.26821e+08,9.17507,0,0.00315667,9.71916e+08,0,25024,8.92324e+07
"Morton_Nonpart_Scalar_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.64982,0.451088,ms,,,,,,1973.6,353.002,2.35188e+06,81452.4,-nan,26368,21.0944,-nan,3.6324e+08,9.64982,0,0.00296978,9.7224e+08,0,26368,8.94944e+07
"Morton_Nonpart_Scalar_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,9.20441,0.451182,ms,,,,,,1892.8,376.859,2.61496e+06,75092,-nan,27584,22.0672,-nan,3.64339e+08,9.20441,0,0.00285589,9.70213e+08,0,27584,8.95711e+07
"Morton_Nonpart_Scalar_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,9.22729,0.441091,ms,,,,,,1911.2,348.786,2.92414e+06,71832.2,-nan,28800,23.04,-nan,3.52096e+08,9.22729,0,0.002715,9.69701e+08,0,28800,8.97684e+07
"Morton_Nonpart_Scalar_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,9.27257,0.445732,ms,,,,,,2040.2,429.355,3.38691e+06,73971,-nan,30016,24.0128,-nan,3.64291e+08,9.27257,0,0.00260311,9.69673e+08,0,30016,9.02529e+07
"Morton_Nonpart_Scalar_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,9.30081,0.447833,ms,,,,,,1940.6,446.058,3.85775e+06,73647.6,-nan,31360,25.088,-nan,3.64316e+08,9.30081,0,0.00250678,9.69911e+08,0,31360,9.063e+07
"Morton_Nonpart_Scalar_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,9.32285,0.44407,ms,,,,,,1913.8,496.192,4.27856e+06,73211,-nan,32576,26.0608,-nan,3.70768e+08,9.32285,0,0.00241389,9.71196e+08,0,32576,9.08759e+07
"Morton_Nonpart_Scalar_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.34e-05,0.0626566,ms,,,,,,nan,nan,nan,nan,nan,10112,8.0896,nan,nan,nan,5,-1,nan,0,10112,nan
"Morton_Nonpart_Scalar_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,7.28e-05,0.0632254,ms,,,,,,nan,nan,nan,nan,nan,11264,9.0112,nan,nan,nan,5,-1,nan,0,11264,nan
"Morton_Nonpart_Scalar_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,3.98e-05,0.0637234,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,0,12608,nan
"Morton_Nonpart_Scalar_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1796,0.424519,ms,,,,,,8181.8,389.134,1.3554e+06,80604.4,893451,13824,11.0592,-nan,5.39544e+08,14.1796,0,0.00425011,1.18417e+09,0,13824,1.33804e+08
"Morton_Nonpart_Scalar_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0246,0.444439,ms,,,,,,5264.6,506.774,1.34131e+06,83281.2,-nan,15104,12.0832,-nan,4.18521e+08,11.0246,0,0.00308744,1.01642e+09,0,15104,1.02837e+08
"Morton_Nonpart_Scalar_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,9.84893,0.424413,ms,,,,,,3123,282.787,1.34984e+06,77931.6,-nan,16320,13.056,-nan,3.73752e+08,9.84893,0,0.00258578,9.63442e+08,0,16320,9.16352e+07
"Morton_Nonpart_Scalar_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,9.56802,0.415463,ms,,,,,,2358.2,291.562,1.43015e+06,71512.2,-nan,17600,14.08,-nan,3.54286e+08,9.56802,0,0.00231056,9.41499e+08,0,17600,8.71751e+07
"Morton_Nonpart_Scalar_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,9.92346,0.445425,ms,,,,,,2163.6,353.383,1.48429e+06,83596.2,-nan,18816,15.0528,-nan,3.44092e+08,9.92346,0,0.00213178,9.29705e+08,0,18816,8.56341e+07
"Morton_Nonpart_Scalar_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,9.84224,0.476903,ms,,,,,,2109.2,357.053,1.60834e+06,87130,-nan,20096,16.0768,-nan,3.4925e+08,9.84224,0,0.00198811,9.27237e+08,0,20096,8.63197e+07
"Morton_Nonpart_Scalar_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,9.03437,0.424542,ms,,,,,,1880.6,330.578,1.67053e+06,75973.2,-nan,21312,17.0496,-nan,3.32223e+08,9.03437,0,0.00185656,9.24864e+08,0,21312,8.42315e+07
"Morton_Nonpart_Scalar_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,9.51335,0.428316,ms,,,,,,2043.6,399.305,1.79268e+06,82069.4,-nan,22592,18.0736,-nan,3.44789e+08,9.51335,0,0.00174667,9.24644e+08,0,22592,8.49405e+07
"Morton_Nonpart_Scalar_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,8.75714,0.417251,ms,,,,,,2075.6,407.654,1.90531e+06,73724,-nan,23808,19.0464,-nan,3.45394e+08,8.75714,0,0.00166522,9.24061e+08,0,23808,8.50265e+07
"Morton_Nonpart_Scalar_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.16766,0.425282,ms,,,,,,1939.8,344.598,2.12466e+06,82030.6,-nan,25088,20.0704,-nan,3.4267e+08,9.16766,0,0.00156478,9.21707e+08,0,25088,8.50593e+07
"Morton_Nonpart_Scalar_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,10.0002,0.431624,ms,,,,,,2465.2,523.099,3.31751e+06,99164.6,-nan,26304,21.0432,-nan,3.69589e+08,10.0002,0,0.00149144,9.20038e+08,0,26304,9.09788e+07
"Morton_Nonpart_Scalar_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,9.54756,0.402615,ms,,,,,,1893.8,387.17,2.64217e+06,80582.8,-nan,27584,22.0672,-nan,3.41792e+08,9.54756,0,0.00142189,9.2256e+08,0,27584,8.48943e+07
"Morton_Nonpart_Scalar_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,9.32944,0.439989,ms,,,,,,1939.6,506.177,2.92311e+06,73440.6,-nan,28800,23.04,-nan,3.47353e+08,9.32944,0,0.00135667,9.22141e+08,0,28800,8.52713e+07
"Morton_Nonpart_Scalar_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,8.74612,0.385659,ms,,,,,,1663,273.35,3.40681e+06,69337,-nan,30080,24.064,-nan,3.44033e+08,8.74612,0,0.00131022,9.22071e+08,0,30080,8.43863e+07
"Morton_Nonpart_Scalar_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,8.80049,0.39422,ms,,,,,,1829.6,410.686,3.84647e+06,69018.2,-nan,31296,25.0368,-nan,3.42713e+08,8.80049,0,0.00126222,9.21855e+08,0,31296,8.4968e+07
"Morton_Nonpart_Scalar_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,9.33592,0.448503,ms,,,,,,1662.6,286.105,4.29612e+06,78645.4,-nan,32576,26.0608,-nan,3.49725e+08,9.33592,0,0.00119811,9.20701e+08,0,32576,8.61081e+07
"Morton_Nonpart_Scalar_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0632288,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,0,11328,nan
"Morton_Nonpart_Scalar_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,3.26e-05,0.0639244,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,0,12608,nan
"Morton_Nonpart_Scalar_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,3.38e-05,0.0667484,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,0,13824,nan
"Morton_Nonpart_Scalar_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,13.5145,0.4142,ms,,,,,,7209,329.598,1.36283e+06,71078.8,842530,15040,12.032,-nan,5.35685e+08,13.5145,0,0.00231667,1.18395e+09,0,15040,1.32777e+08
"Morton_Nonpart_Scalar_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5706,0.431033,ms,,,,,,4377.6,337.347,1.39289e+06,74374,815174,16320,13.056,-nan,4.5735e+08,11.5706,0,0.00184711,1.07684e+09,0,16320,1.13171e+08
"Morton_Nonpart_Scalar_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,11.3255,0.434512,ms,,,,,,3053.4,328.692,1.46529e+06,79264,-nan,17536,14.0288,-nan,4.27164e+08,11.3255,0,0.00161033,1.03196e+09,0,17536,1.05275e+08
"Morton_Nonpart_Scalar_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,10.52,0.424345,ms,,,,,,2632.2,328.654,1.5322e+06,74257.8,-nan,18752,15.0016,-nan,4.16218e+08,10.52,0,0.00144611,1.01676e+09,0,18752,1.02467e+08
"Morton_Nonpart_Scalar_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,10.4112,0.445184,ms,,,,,,2459.2,495.589,1.60266e+06,75098.8,-nan,20032,16.0256,-nan,3.80338e+08,10.4112,0,0.001345,1.00728e+09,0,20032,1.01635e+08
"Morton_Nonpart_Scalar_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,10.392,0.447277,ms,,,,,,2404.8,397.287,1.72112e+06,74686.8,-nan,21248,16.9984,-nan,4.1138e+08,10.392,0,0.00126822,1.00612e+09,0,21248,1.01359e+08
"Morton_Nonpart_Scalar_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3098,0.447372,ms,,,,,,2266.8,455.9,1.86163e+06,77821.2,-nan,22592,18.0736,-nan,4.04991e+08,10.3098,0,0.00117911,9.9913e+08,0,22592,1.00601e+08
"Morton_Nonpart_Scalar_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3046,0.441263,ms,,,,,,2144.4,408.586,1.9816e+06,74738.6,-nan,23808,19.0464,-nan,4.09476e+08,10.3046,0,0.00111989,9.99463e+08,0,23808,1.00666e+08
"Morton_Nonpart_Scalar_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3316,0.446885,ms,,,,,,2412,596.421,2.18017e+06,76407.2,-nan,25088,20.0704,-nan,4.0497e+08,10.3316,0,0.00105522,9.9811e+08,0,25088,1.00878e+08
"Morton_Nonpart_Scalar_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5126,0.450093,ms,,,,,,2198.2,471.915,2.41359e+06,80009,-nan,26304,21.0432,-nan,4.09674e+08,10.5126,0,0.00100789,9.96774e+08,0,26304,1.00722e+08
"Morton_Nonpart_Scalar_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3256,0.44547,ms,,,,,,2182.4,440.208,2.64751e+06,74697.4,-nan,27520,22.016,-nan,4.09615e+08,10.3256,0,0.000958444,9.95017e+08,0,27520,1.00723e+08
