name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/140/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000344078,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/145/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000303277,ms,,,,,,184,11.6825,0,0,0,184
"Xor_8/FPR/150/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000459553,ms,,,,,,1.40547e+14,329.651,0,0,1,5192
"Xor_8/FPR/120/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000859375,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/121/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000773788,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/122/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000766829,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/123/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000713447,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/124/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000716049,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/125/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000538688,ms,,,,,,200,10.1266,0,0,3,200
"Xor_8/FPR/126/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.00053024,ms,,,,,,1.40547e+14,262.886,0,0.02,1,5192
"Xor_8/FPR/127/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000749472,ms,,,,,,208,10.5316,0,0.02,1,208
"Xor_8/FPR/128/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000431336,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/129/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000554677,ms,,,,,,208,10.5316,0,0,0,208
"Xor_8/FPR/130/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000395696,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/135/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.00041243,ms,,,,,,216,10.9367,0,0.01,0,216
"Xor_8/FPR/140/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000372575,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/145/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000380155,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/150/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000387356,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Xor_8/FPR/120/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00177677,ms,,,,,,1.40547e+14,207.68,17,0.0240964,1,5192
"Xor_8/FPR/121/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00115261,ms,,,,,,1.40547e+14,207.68,2,0,1,5192
"Xor_8/FPR/122/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00103074,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/123/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00096836,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/124/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000689581,ms,,,,,,256,10.24,0,0,0,256
"Xor_8/FPR/125/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000550248,ms,,,,,,1.40547e+14,207.68,0,0.02,1,5192
"Xor_8/FPR/126/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000614522,ms,,,,,,1.40547e+14,207.68,0,0.02,1,5192
"Xor_8/FPR/127/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000554868,ms,,,,,,1.40547e+14,207.68,0,0.02,1,5192
"Xor_8/FPR/128/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000460124,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/129/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000495905,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/130/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000398269,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/135/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00038826,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/140/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.0004215,ms,,,,,,288,11.52,0,0,0,288
"Xor_8/FPR/145/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000420843,ms,,,,,,1.40547e+14,207.68,0,0.01,1,5192
"Xor_8/FPR/150/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000405457,ms,,,,,,1.40547e+14,207.68,0,0,1,5192
"Xor_8/FPR/120/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.00164003,ms,,,,,,312,9.94422,0,0.01,1,312
"Xor_8/FPR/121/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.00162738,ms,,,,,,312,9.94422,0,0.01,1,312
"Xor_8/FPR/122/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.00158941,ms,,,,,,312,9.94422,0,0.01,2,312
"Xor_8/FPR/123/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000925207,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/124/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000887815,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/125/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000527969,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/126/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000575696,ms,,,,,,352,11.2191,0,0.01,0,352
"Xor_8/FPR/127/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000514327,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/128/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000527743,ms,,,,,,352,11.2191,0,0.01,0,352
"Xor_8/FPR/129/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000463612,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/130/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000480269,ms,,,,,,352,11.2191,0,0.01,0,352
"Xor_8/FPR/135/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000464871,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Xor_8/FPR/140/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000466658,ms,,,,,,360,11.4741,0,0.01,0,360
"Xor_8/FPR/145/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000690808,ms,,,,,,368,11.7291,0,0,0,368
"Xor_8/FPR/150/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000752769,ms,,,,,,392,12.494,0,0,0,392
"Xor_8/FPR/120/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00169554,ms,,,,,,392,9.92405,0,0,2,392
"Xor_8/FPR/121/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00172428,ms,,,,,,392,9.92405,0,0,3,392
"Xor_8/FPR/122/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00163734,ms,,,,,,392,9.92405,0,0,3,392
"Xor_8/FPR/123/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.0013468,ms,,,,,,392,9.92405,0,0.01,0,392
"Xor_8/FPR/124/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00088775,ms,,,,,,1.40547e+14,131.443,0,0.01,1,5192
"Xor_8/FPR/125/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000809836,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Xor_8/FPR/126/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000751486,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Xor_8/FPR/127/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000685628,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Xor_8/FPR/128/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.0006175,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Xor_8/FPR/129/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000632524,ms,,,,,,408,10.3291,0,0.01,0,408
"Xor_8/FPR/130/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000558401,ms,,,,,,1.40547e+14,131.443,0,0.01,1,5192
"Xor_8/FPR/135/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000519633,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Xor_8/FPR/140/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000562586,ms,,,,,,448,11.3418,0,0.01,0,448
"Xor_8/FPR/145/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000532906,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Xor_8/FPR/150/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000556265,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Xor_8/FPR/120/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00267975,ms,,,,,,480,9.64824,6,0,13,480
"Xor_8/FPR/121/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00208861,ms,,,,,,1.40547e+14,104.362,3,0,1,5192
"Xor_8/FPR/122/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00172763,ms,,,,,,488,9.80905,2,0,12,488
"Xor_8/FPR/123/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00202989,ms,,,,,,496,9.96985,0,0,4,496
"Xor_8/FPR/124/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00113305,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/125/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000945585,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/126/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00104084,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/127/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00101059,ms,,,,,,512,10.2915,0,0,1,512
"Xor_8/FPR/128/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00104872,ms,,,,,,512,10.2915,0,0,0,512
"Xor_8/FPR/129/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000929746,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/130/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000787543,ms,,,,,,1.40547e+14,104.362,0,0.01,1,5192
"Xor_8/FPR/135/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000889683,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/140/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000752263,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/145/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000760498,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/150/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000798587,ms,,,,,,1.40547e+14,104.362,0,0,1,5192
"Xor_8/FPR/120/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00413122,ms,,,,,,1.40547e+14,82.9062,13,0,1,5192
"Xor_8/FPR/121/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00292477,ms,,,,,,1.40547e+14,82.9062,3,0,1,5192
"Xor_8/FPR/122/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00201011,ms,,,,,,616,9.83633,1,0.010101,1,616
"Xor_8/FPR/123/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00138303,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Xor_8/FPR/124/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00139144,ms,,,,,,624,9.96407,0,0,6,624
"Xor_8/FPR/125/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.0010692,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Xor_8/FPR/126/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000873946,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Xor_8/FPR/127/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000848109,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Xor_8/FPR/128/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00112335,ms,,,,,,648,10.3473,0,0,0,648
"Xor_8/FPR/129/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.00112681,ms,,,,,,680,10.8583,0,0,0,680
"Xor_8/FPR/130/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.0011088,ms,,,,,,680,10.8583,0,0,0,680
"Xor_8/FPR/135/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000994152,ms,,,,,,1.40547e+14,82.9062,0,0,1,5192
"Xor_8/FPR/140/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000918896,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Xor_8/FPR/145/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000903032,ms,,,,,,1.40547e+14,82.9062,0,0.01,1,5192
"Xor_8/FPR/150/1/1/501/1/0/iterations:100/manual_time/threads:20",2000,0,0.000991068,ms,,,,,,760,12.1357,0,0,0,760
"Xor_8/FPR/120/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00524549,ms,,,,,,760,9.6355,19,0,2,760
"Xor_8/FPR/121/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00371924,ms,,,,,,1.40547e+14,65.8257,5,0,1,5192
"Xor_8/FPR/122/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00228665,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Xor_8/FPR/123/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00183675,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Xor_8/FPR/124/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00178433,ms,,,,,,784,9.93978,0,0.02,2,784
"Xor_8/FPR/125/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00132603,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Xor_8/FPR/126/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00113423,ms,,,,,,1.40547e+14,65.8257,0,0,1,5192
"Xor_8/FPR/127/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00108253,ms,,,,,,1.40547e+14,65.8257,0,0,1,5192
"Xor_8/FPR/128/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00102589,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Xor_8/FPR/129/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00105104,ms,,,,,,1.40547e+14,65.8257,0,0,1,5192
"Xor_8/FPR/130/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.000988854,ms,,,,,,1.40547e+14,65.8257,0,0,1,5192
"Xor_8/FPR/135/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00096608,ms,,,,,,856,10.8526,0,0,0,856
"Xor_8/FPR/140/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00116545,ms,,,,,,1.40547e+14,65.8257,0,0.01,1,5192
"Xor_8/FPR/145/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00114176,ms,,,,,,1.40547e+14,65.8257,0,0,1,5192
"Xor_8/FPR/150/1/1/631/1/0/iterations:100/manual_time/threads:20",2000,0,0.00124359,ms,,,,,,952,12.0697,0,0,0,952
"Xor_8/FPR/120/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00710547,ms,,,,,,1.40547e+14,52.3123,25,0.0133333,1,5192
"Xor_8/FPR/121/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00553937,ms,,,,,,1.40547e+14,52.3123,12,0.0113636,1,5192
"Xor_8/FPR/122/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00293897,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Xor_8/FPR/123/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00229144,ms,,,,,,984,9.91436,0,0,2,984
"Xor_8/FPR/124/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00223488,ms,,,,,,1.40547e+14,52.3123,0,0.02,1,5192
"Xor_8/FPR/125/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00131587,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Xor_8/FPR/126/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00123712,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Xor_8/FPR/127/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00122394,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Xor_8/FPR/128/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00117572,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Xor_8/FPR/129/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00145362,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Xor_8/FPR/130/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00162235,ms,,,,,,1032,10.398,0,0,0,1032
"Xor_8/FPR/135/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00164454,ms,,,,,,1072,10.801,0,0,0,1072
"Xor_8/FPR/140/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00153411,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Xor_8/FPR/145/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00136686,ms,,,,,,1.40547e+14,52.3123,0,0,1,5192
"Xor_8/FPR/150/1/1/794/1/0/iterations:100/manual_time/threads:20",2000,0,0.00133432,ms,,,,,,1.40547e+14,52.3123,0,0.01,1,5192
"Xor_8/FPR/120/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0118938,ms,,,,,,1.40547e+14,41.536,39,0,1,5192
"Xor_8/FPR/121/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00702728,ms,,,,,,1216,9.728,4,0,12,1216
"Xor_8/FPR/122/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0050055,ms,,,,,,1224,9.792,0,0.01,7,1224
"Xor_8/FPR/123/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00307702,ms,,,,,,1232,9.856,0,0,0,1232
"Xor_8/FPR/124/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00254103,ms,,,,,,1.40547e+14,41.536,0,0.01,1,5192
"Xor_8/FPR/125/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00227908,ms,,,,,,1256,10.048,0,0,0,1256
"Xor_8/FPR/126/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00190466,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/127/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00152643,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/128/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0016008,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/129/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00160147,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/130/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.001624,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/135/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00156053,ms,,,,,,1352,10.816,0,0,0,1352
"Xor_8/FPR/140/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00176679,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/145/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00207222,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/150/1/1/1000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00159132,ms,,,,,,1.40547e+14,41.536,0,0,1,5192
"Xor_8/FPR/120/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.0111686,ms,,,,,,1520,9.65846,27,0,15,1520
"Xor_8/FPR/121/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.0105175,ms,,,,,,1528,9.70929,11,0,0,1528
"Xor_8/FPR/122/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00654225,ms,,,,,,1544,9.81096,0,0,0,1544
"Xor_8/FPR/123/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00387719,ms,,,,,,1552,9.8618,0,0,1,1552
"Xor_8/FPR/124/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00311362,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Xor_8/FPR/125/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00227973,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Xor_8/FPR/126/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00185031,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Xor_8/FPR/127/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00212492,ms,,,,,,1600,10.1668,0,0,0,1600
"Xor_8/FPR/128/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00252089,ms,,,,,,1616,10.2685,0,0,0,1616
"Xor_8/FPR/129/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00250706,ms,,,,,,1632,10.3701,0,0,0,1632
"Xor_8/FPR/130/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00248958,ms,,,,,,1648,10.4718,0,0,0,1648
"Xor_8/FPR/135/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00214143,ms,,,,,,1.40547e+14,32.9913,0,0.01,1,5192
"Xor_8/FPR/140/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00261334,ms,,,,,,1768,11.2343,0,0.01,0,1768
"Xor_8/FPR/145/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00231954,ms,,,,,,1.40547e+14,32.9913,0,0,1,5192
"Xor_8/FPR/150/1/1/1259/1/0/iterations:100/manual_time/threads:20",2000,0,0.00273648,ms,,,,,,1896,12.0477,0,0,0,1896
"Xor_8/FPR/120/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.0248234,ms,,,,,,1904,9.61009,62,0,9,1904
"Xor_8/FPR/121/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.0164997,ms,,,,,,1920,9.69085,18,0,1,1920
"Xor_8/FPR/122/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00697293,ms,,,,,,1.40547e+14,26.2057,1,0,1,5192
"Xor_8/FPR/123/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00496121,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/124/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00336775,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/125/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00255845,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/126/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00232143,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/127/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00227019,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Xor_8/FPR/128/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00225797,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/129/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00238958,ms,,,,,,2056,10.3773,0,0.02,0,2056
"Xor_8/FPR/130/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00227138,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Xor_8/FPR/135/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.0023326,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Xor_8/FPR/140/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00241816,ms,,,,,,1.40547e+14,26.2057,0,0,1,5192
"Xor_8/FPR/145/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00243443,ms,,,,,,1.40547e+14,26.2057,0,0.01,1,5192
"Xor_8/FPR/150/1/1/1585/1/0/iterations:100/manual_time/threads:20",2000,0,0.00341906,ms,,,,,,2384,12.0328,0,0,0,2384
"Xor_8/FPR/120/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.0319778,ms,,,,,,2400,9.62406,71,0.0344828,0,2400
"Xor_8/FPR/121/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.020217,ms,,,,,,2416,9.68822,18,0,10,2416
"Xor_8/FPR/122/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.0106525,ms,,,,,,2440,9.78446,0,0,6,2440
"Xor_8/FPR/123/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00669755,ms,,,,,,2456,9.84862,0,0,0,2456
"Xor_8/FPR/124/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00439769,ms,,,,,,2488,9.97694,0,0,0,2488
"Xor_8/FPR/125/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00406214,ms,,,,,,1.40547e+14,20.8201,0,0.01,1,5192
"Xor_8/FPR/126/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00319492,ms,,,,,,1.40547e+14,20.8201,0,0.02,1,5192
"Xor_8/FPR/127/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.0031567,ms,,,,,,1.40547e+14,20.8201,0,0,1,5192
"Xor_8/FPR/128/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00397196,ms,,,,,,2560,10.2657,0,0.01,0,2560
