name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.4473,ms,,,,,,2.05875e+06,16.47,0,0.00195176,0,2.05875e+06
"Xor_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.5234,ms,,,,,,2.0925e+06,16.74,0,0.00195449,0,2.0925e+06
"Xor_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.3937,ms,,,,,,2.11501e+06,16.9201,0,0.00195515,0,2.11501e+06
"Xor_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.4818,ms,,,,,,2.14875e+06,17.19,0,0.00195416,0,2.14875e+06
"Xor_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.6117,ms,,,,,,2.1825e+06,17.46,0,0.0019533,0,2.1825e+06
"Xor_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.7404,ms,,,,,,2.21626e+06,17.73,0,0.00195429,0,2.21626e+06
"Xor_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.1679,ms,,,,,,2.25001e+06,18.0001,0,0.00195165,0,2.25001e+06
"Xor_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.394,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.418,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,197.629,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,199.015,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,206.931,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.387,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.362,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,219.957,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.509,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.381,ms,,,,,,1.39839e+14,0.040512,97,0.0009839,1e+07,5064
"Xor_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2969,ms,,,,,,1.5625e+06,12.5,0,0.000976111,0,1.5625e+06
"Xor_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.4664,ms,,,,,,1.5875e+06,12.7,0,0.000976969,0,1.5875e+06
"Xor_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5851,ms,,,,,,1.62501e+06,13.0001,0,0.000975695,0,1.62501e+06
"Xor_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3817,ms,,,,,,1.65e+06,13.2,0,0.000975562,0,1.65e+06
"Xor_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5202,ms,,,,,,1.6875e+06,13.5,0,0.000977847,0,1.6875e+06
"Xor_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7761,ms,,,,,,1.7125e+06,13.7,0,0.000976503,0,1.7125e+06
"Xor_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4531,ms,,,,,,1.75002e+06,14.0001,0,0.000974794,0,1.75002e+06
"Xor_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.5494,ms,,,,,,1.77501e+06,14.2001,0,0.000973869,0,1.77501e+06
"Xor_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.673,ms,,,,,,1.81251e+06,14.5001,0,0.000976473,0,1.81251e+06
"Xor_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.3386,ms,,,,,,1.8375e+06,14.7,0,0.00097826,0,1.8375e+06
"Xor_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.575,ms,,,,,,1.875e+06,15,0,0.000974626,0,1.875e+06
"Xor_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.8227,ms,,,,,,1.90001e+06,15.2001,0,0.000975547,0,1.90001e+06
"Xor_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.7704,ms,,,,,,1.93751e+06,15.5001,0,0.000975214,0,1.93751e+06
"Xor_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.6657,ms,,,,,,1.96252e+06,15.7002,0,0.00097757,0,1.96252e+06
"Xor_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.0229,ms,,,,,,2.00001e+06,16.0001,0,0.000975754,0,2.00001e+06
"Xor_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.854,ms,,,,,,2.025e+06,16.2,0,0.000976326,0,2.025e+06
"Xor_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1928,ms,,,,,,2.0625e+06,16.5,0,0.000977897,0,2.0625e+06
"Xor_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4091,ms,,,,,,2.0875e+06,16.7,0,0.000976479,0,2.0875e+06
"Xor_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.0072,ms,,,,,,2.12501e+06,17.0001,0,0.000975308,0,2.12501e+06
"Xor_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.4725,ms,,,,,,2.15001e+06,17.2001,0,0.000976448,0,2.15001e+06
"Xor_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6182,ms,,,,,,2.1875e+06,17.5,0,0.000975342,0,2.1875e+06
"Xor_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9383,ms,,,,,,2.2125e+06,17.7,0,0.000976275,0,2.2125e+06
"Xor_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.8998,ms,,,,,,2.25e+06,18,0,0.000974695,0,2.25e+06
"Xor_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9527,ms,,,,,,2.27501e+06,18.2001,0,0.00097735,0,2.27501e+06
"Xor_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.3792,ms,,,,,,2.3125e+06,18.5,0,0.000974785,0,2.3125e+06
"Xor_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.5249,ms,,,,,,2.3375e+06,18.7,0,0.000973688,0,2.3375e+06
"Xor_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.7817,ms,,,,,,2.37501e+06,19.0001,0,0.000975635,0,2.37501e+06
"Xor_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.5659,ms,,,,,,2.4e+06,19.2,0,0.000977045,0,2.4e+06
"Xor_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.9323,ms,,,,,,2.4375e+06,19.5,0,0.000976064,0,2.4375e+06
"Xor_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5909,ms,,,,,,2.4625e+06,19.7,0,0.000975495,0,2.4625e+06
"Xor_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.1528,ms,,,,,,2.50001e+06,20.0001,0,0.000974623,0,2.50001e+06
"Xor_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.525,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.79,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,198.721,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,197.343,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.475,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,209.565,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,212.794,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,217.469,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.587,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.072,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.624,ms,,,,,,1.39839e+14,0.040512,97,0.000496633,1e+07,5064
"Xor_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.5383,ms,,,,,,1.71875e+06,13.75,0,0.000487204,0,1.71875e+06
"Xor_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.2844,ms,,,,,,1.74626e+06,13.97,0,0.000488179,0,1.74626e+06
"Xor_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0208,ms,,,,,,1.77376e+06,14.1901,0,0.00048777,0,1.77376e+06
"Xor_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.2866,ms,,,,,,1.80126e+06,14.41,0,0.000488628,0,1.80126e+06
"Xor_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.8228,ms,,,,,,1.84251e+06,14.7401,0,0.000487066,0,1.84251e+06
"Xor_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.319,ms,,,,,,1.87001e+06,14.9601,0,0.000487504,0,1.87001e+06
"Xor_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.1611,ms,,,,,,1.89752e+06,15.1802,0,0.000488361,0,1.89752e+06
"Xor_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.3198,ms,,,,,,1.92502e+06,15.4001,0,0.000487359,0,1.92502e+06
"Xor_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.5646,ms,,,,,,1.96626e+06,15.73,0,0.000488672,0,1.96626e+06
"Xor_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.9053,ms,,,,,,1.99376e+06,15.9501,0,0.000488374,0,1.99376e+06
"Xor_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.6953,ms,,,,,,2.02126e+06,16.17,0,0.000489601,0,2.02126e+06
"Xor_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.8303,ms,,,,,,2.0625e+06,16.5,0,0.00048747,0,2.0625e+06
"Xor_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.379,ms,,,,,,2.09001e+06,16.7201,0,0.000486785,0,2.09001e+06
"Xor_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.1881,ms,,,,,,2.11751e+06,16.9401,0,0.000489227,0,2.11751e+06
"Xor_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.4795,ms,,,,,,2.145e+06,17.16,0,0.000487456,0,2.145e+06
"Xor_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.8968,ms,,,,,,2.18626e+06,17.49,0,0.000488544,0,2.18626e+06
"Xor_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.1237,ms,,,,,,2.21375e+06,17.71,0,0.000487461,0,2.21375e+06
"Xor_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.9577,ms,,,,,,2.24126e+06,17.93,0,0.00048814,0,2.24126e+06
"Xor_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.5055,ms,,,,,,2.26875e+06,18.15,0,0.000487624,0,2.26875e+06
"Xor_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.06,ms,,,,,,2.31e+06,18.48,0,0.000487707,0,2.31e+06
"Xor_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.591,ms,,,,,,2.3375e+06,18.7,0,0.000487344,0,2.3375e+06
"Xor_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.9758,ms,,,,,,2.36501e+06,18.9201,0,0.000487097,0,2.36501e+06
"Xor_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.6912,ms,,,,,,2.40626e+06,19.25,0,0.000486658,0,2.40626e+06
"Xor_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.0324,ms,,,,,,2.43375e+06,19.47,0,0.000488197,0,2.43375e+06
"Xor_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.4445,ms,,,,,,2.46126e+06,19.69,0,0.000487675,0,2.46126e+06
"Xor_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.249,ms,,,,,,2.48876e+06,19.9101,0,0.000487298,0,2.48876e+06
"Xor_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.5679,ms,,,,,,2.53002e+06,20.2401,0,0.000486918,0,2.53002e+06
"Xor_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.917,ms,,,,,,2.5575e+06,20.46,0,0.000487676,0,2.5575e+06
"Xor_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.064,ms,,,,,,2.58501e+06,20.6801,0,0.000487073,0,2.58501e+06
"Xor_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1283,ms,,,,,,2.6125e+06,20.9,0,0.000486624,0,2.6125e+06
"Xor_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6664,ms,,,,,,2.65376e+06,21.2301,0,0.000486732,0,2.65376e+06
"Xor_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.9107,ms,,,,,,2.68126e+06,21.45,0,0.000487454,0,2.68126e+06
"Xor_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8421,ms,,,,,,2.70875e+06,21.67,0,0.000487413,0,2.70875e+06
"Xor_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.2635,ms,,,,,,2.75001e+06,22.0001,0,0.000486861,0,2.75001e+06
"Xor_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.959,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.377,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.301,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,202.622,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,203.673,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.496,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,211.105,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,216.279,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.474,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.108,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,238.873,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.546,ms,,,,,,1.39839e+14,0.040512,97,0.0002482,1e+07,5064
"Xor_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9085,ms,,,,,,1.87501e+06,15.0001,0,0.000244001,0,1.87501e+06
"Xor_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.1748,ms,,,,,,1.90501e+06,15.2401,0,0.000243555,0,1.90501e+06
"Xor_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.2703,ms,,,,,,1.93502e+06,15.4801,0,0.000244159,0,1.93502e+06
"Xor_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.4681,ms,,,,,,1.96501e+06,15.7201,0,0.000244116,0,1.96501e+06
"Xor_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.5472,ms,,,,,,1.99501e+06,15.9601,0,0.000243841,0,1.99501e+06
"Xor_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0629,ms,,,,,,2.025e+06,16.2,0,0.000245366,0,2.025e+06
"Xor_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.7366,ms,,,,,,2.05501e+06,16.4401,0,0.000243718,0,2.05501e+06
"Xor_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.5443,ms,,,,,,2.08501e+06,16.6801,0,0.000243375,0,2.08501e+06
"Xor_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.7097,ms,,,,,,2.115e+06,16.92,0,0.000243961,0,2.115e+06
"Xor_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.8867,ms,,,,,,2.14501e+06,17.1601,0,0.000244884,0,2.14501e+06
"Xor_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.3854,ms,,,,,,2.17501e+06,17.4001,0,0.000244064,0,2.17501e+06
"Xor_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.0369,ms,,,,,,2.205e+06,17.64,0,0.000244346,0,2.205e+06
"Xor_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.9564,ms,,,,,,2.25e+06,18,0,0.000243702,0,2.25e+06
"Xor_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.5876,ms,,,,,,2.28001e+06,18.2401,0,0.000243557,0,2.28001e+06
"Xor_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.5662,ms,,,,,,2.31001e+06,18.4801,0,0.000244452,0,2.31001e+06
"Xor_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.0978,ms,,,,,,2.34e+06,18.72,0,0.00024414,0,2.34e+06
"Xor_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.4717,ms,,,,,,2.37001e+06,18.9601,0,0.000243337,0,2.37001e+06
"Xor_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.3631,ms,,,,,,2.40001e+06,19.2001,0,0.000243638,0,2.40001e+06
"Xor_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.4376,ms,,,,,,2.43e+06,19.44,0,0.0002445,0,2.43e+06
"Xor_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.9485,ms,,,,,,2.46001e+06,19.6801,0,0.00024368,0,2.46001e+06
"Xor_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8297,ms,,,,,,2.49001e+06,19.9201,0,0.000244568,0,2.49001e+06
"Xor_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.4316,ms,,,,,,2.52e+06,20.16,0,0.000243769,0,2.52e+06
"Xor_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.3076,ms,,,,,,2.55001e+06,20.4001,0,0.000243356,0,2.55001e+06
"Xor_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.5732,ms,,,,,,2.58001e+06,20.6401,0,0.000243702,0,2.58001e+06
"Xor_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2252,ms,,,,,,2.62501e+06,21.0001,0,0.000242646,0,2.62501e+06
"Xor_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.4181,ms,,,,,,2.655e+06,21.24,0,0.000244688,0,2.655e+06
"Xor_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.3392,ms,,,,,,2.68501e+06,21.4801,0,0.000244196,0,2.68501e+06
"Xor_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.9562,ms,,,,,,2.71501e+06,21.7201,0,0.000244075,0,2.71501e+06
"Xor_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6695,ms,,,,,,2.745e+06,21.96,0,0.000243035,0,2.745e+06
"Xor_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6985,ms,,,,,,2.77501e+06,22.2001,0,0.000243605,0,2.77501e+06
"Xor_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.4225,ms,,,,,,2.80501e+06,22.4401,0,0.000242883,0,2.80501e+06
"Xor_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3262,ms,,,,,,2.835e+06,22.68,0,0.000243276,0,2.835e+06
"Xor_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0817,ms,,,,,,2.86501e+06,22.9201,0,0.00024409,0,2.86501e+06
"Xor_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9348,ms,,,,,,2.89501e+06,23.1601,0,0.000243154,0,2.89501e+06
"Xor_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.1713,ms,,,,,,2.925e+06,23.4,0,0.000243748,0,2.925e+06
"Xor_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.7293,ms,,,,,,2.95501e+06,23.6401,0,0.000243485,0,2.95501e+06
"Xor_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5305,ms,,,,,,3.00001e+06,24.0001,0,0.000243376,0,3.00001e+06
"Xor_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.642,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.865,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.407,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.525,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,198.477,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.651,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,205.885,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,212.956,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,216.126,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.845,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.091,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.55,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
