name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.836,ms,,,,,,1.7875e+06,14.3,0,0.000487026,0,1.7875e+06
"Xor_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.8296,ms,,,,,,1.85626e+06,14.85,0,0.000489647,0,1.85626e+06
"Xor_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.2697,ms,,,,,,1.92502e+06,15.4001,0,0.000487359,0,1.92502e+06
"Xor_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.8153,ms,,,,,,1.99376e+06,15.9501,0,0.000488374,0,1.99376e+06
"Xor_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1247,ms,,,,,,2.0625e+06,16.5,0,0.00048747,0,2.0625e+06
"Xor_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.211,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.782,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.241,ms,,,,,,1.40672e+14,0.040512,97,0.0002482,1e+07,5064
"Xor_12/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.0992,ms,,,,,,1.845e+06,14.76,0,0.000244179,0,1.845e+06
"Xor_12/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.4741,ms,,,,,,1.86001e+06,14.8801,0,0.0002439,0,1.86001e+06
"Xor_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1389,ms,,,,,,1.87501e+06,15.0001,0,0.000244001,0,1.87501e+06
"Xor_12/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.1832,ms,,,,,,1.89e+06,15.12,0,0.000244503,0,1.89e+06
"Xor_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.0406,ms,,,,,,1.90501e+06,15.2401,0,0.000243555,0,1.90501e+06
"Xor_12/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.0138,ms,,,,,,1.92002e+06,15.3601,0,0.000244044,0,1.92002e+06
"Xor_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.4785,ms,,,,,,1.93502e+06,15.4801,0,0.000244159,0,1.93502e+06
"Xor_12/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.163,ms,,,,,,1.95001e+06,15.6001,0,0.000243417,0,1.95001e+06
"Xor_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.7032,ms,,,,,,2.025e+06,16.2,0,0.000245366,0,2.025e+06
"Xor_12/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4572,ms,,,,,,2.10002e+06,16.8001,0,0.000243718,0,2.10002e+06
"Xor_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.3818,ms,,,,,,2.17501e+06,17.4001,0,0.000244064,0,2.17501e+06
"Xor_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.0542,ms,,,,,,2.25e+06,18,0,0.000243702,0,2.25e+06
"Xor_13/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.946,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.981,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_13/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.551,ms,,,,,,1.40672e+14,0.040512,97,0.0001237,1e+07,5064
"Xor_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.4656,ms,,,,,,1.99875e+06,15.99,0,0.000122364,0,1.99875e+06
"Xor_13/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.2963,ms,,,,,,2.01502e+06,16.1201,0,0.000122181,0,2.01502e+06
"Xor_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.4903,ms,,,,,,2.03126e+06,16.25,0,0.000121902,0,2.03126e+06
"Xor_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.3566,ms,,,,,,2.0475e+06,16.38,0,0.000122616,0,2.0475e+06
"Xor_13/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.6188,ms,,,,,,2.06376e+06,16.5101,0,0.00012209,0,2.06376e+06
"Xor_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4658,ms,,,,,,2.08002e+06,16.6401,0,0.000122201,0,2.08002e+06
"Xor_13/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.4955,ms,,,,,,2.09626e+06,16.7701,0,0.000122502,0,2.09626e+06
"Xor_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.7279,ms,,,,,,2.1125e+06,16.9,0,0.000121831,0,2.1125e+06
"Xor_13/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.3684,ms,,,,,,2.19375e+06,17.55,0,0.000122958,0,2.19375e+06
"Xor_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7842,ms,,,,,,2.27502e+06,18.2002,0,0.000121767,0,2.27502e+06
"Xor_13/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6415,ms,,,,,,2.35626e+06,18.8501,0,0.000121515,0,2.35626e+06
"Xor_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6757,ms,,,,,,2.4375e+06,19.5,0,0.000121749,0,2.4375e+06
"Xor_14/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,227.227,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.011,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,238.396,ms,,,,,,1.40672e+14,0.040512,97,6.08333e-05,1e+07,5064
"Xor_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.8661,ms,,,,,,2.1525e+06,17.22,0,6.1456e-05,0,2.1525e+06
"Xor_14/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.5634,ms,,,,,,2.17002e+06,17.3601,0,6.0799e-05,0,2.17002e+06
"Xor_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.2551,ms,,,,,,2.1875e+06,17.5,0,6.0885e-05,0,2.1875e+06
"Xor_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.0449,ms,,,,,,2.205e+06,17.64,0,6.1483e-05,0,2.205e+06
"Xor_14/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.3473,ms,,,,,,2.2225e+06,17.78,0,6.1061e-05,0,2.2225e+06
"Xor_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.0843,ms,,,,,,2.24002e+06,17.9201,0,6.0834e-05,0,2.24002e+06
"Xor_14/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.3649,ms,,,,,,2.25751e+06,18.0601,0,6.1097e-05,0,2.25751e+06
"Xor_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.6436,ms,,,,,,2.27501e+06,18.2001,0,6.0722e-05,0,2.27501e+06
"Xor_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.6294,ms,,,,,,2.3625e+06,18.9,0,6.1276e-05,0,2.3625e+06
"Xor_14/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.1764,ms,,,,,,2.45002e+06,19.6002,0,6.084e-05,0,2.45002e+06
"Xor_14/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.7237,ms,,,,,,2.53751e+06,20.3001,0,6.0809e-05,0,2.53751e+06
"Xor_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.2182,ms,,,,,,2.625e+06,21,0,6.0889e-05,0,2.625e+06
"Xor_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.856,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.368,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.16,ms,,,,,,1.40672e+14,0.040512,97,3.02667e-05,1e+07,5064
"Xor_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.5219,ms,,,,,,2.30626e+06,18.45,0,3.0568e-05,0,2.30626e+06
"Xor_15/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.2552,ms,,,,,,2.32502e+06,18.6001,0,3.0345e-05,0,2.32502e+06
"Xor_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.4083,ms,,,,,,2.34375e+06,18.75,0,3.0373e-05,0,2.34375e+06
"Xor_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.2964,ms,,,,,,2.3625e+06,18.9,0,3.05e-05,0,2.3625e+06
"Xor_15/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.8964,ms,,,,,,2.38126e+06,19.05,0,3.0258e-05,0,2.38126e+06
"Xor_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.7161,ms,,,,,,2.40002e+06,19.2001,0,3.0093e-05,0,2.40002e+06
"Xor_15/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6932,ms,,,,,,2.41877e+06,19.3501,0,3.0448e-05,0,2.41877e+06
"Xor_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.8639,ms,,,,,,2.4375e+06,19.5,0,3.0304e-05,0,2.4375e+06
"Xor_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2978,ms,,,,,,2.53126e+06,20.25,0,3.072e-05,0,2.53126e+06
"Xor_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.0512,ms,,,,,,2.62502e+06,21.0002,0,3.0169e-05,0,2.62502e+06
"Xor_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.4824,ms,,,,,,2.71876e+06,21.7501,0,3.0347e-05,0,2.71876e+06
"Xor_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.1204,ms,,,,,,2.8125e+06,22.5,0,3.0425e-05,0,2.8125e+06
"Xor_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.88,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.873,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,241.992,ms,,,,,,1.40672e+14,0.040512,97,1.48667e-05,1e+07,5064
"Xor_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.1767,ms,,,,,,2.46e+06,19.68,0,1.528e-05,0,2.46e+06
"Xor_16/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.766,ms,,,,,,2.48002e+06,19.8401,0,1.509e-05,0,2.48002e+06
"Xor_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.672,ms,,,,,,2.50001e+06,20.0001,0,1.5229e-05,0,2.50001e+06
"Xor_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.7174,ms,,,,,,2.52e+06,20.16,0,1.5411e-05,0,2.52e+06
"Xor_16/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.6442,ms,,,,,,2.54001e+06,20.3201,0,1.5114e-05,0,2.54001e+06
"Xor_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.6901,ms,,,,,,2.56002e+06,20.4801,0,1.5017e-05,0,2.56002e+06
"Xor_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.367,ms,,,,,,2.58002e+06,20.6401,0,1.5209e-05,0,2.58002e+06
"Xor_16/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.7534,ms,,,,,,2.60001e+06,20.8001,0,1.5125e-05,0,2.60001e+06
"Xor_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.1913,ms,,,,,,2.7e+06,21.6,0,1.5415e-05,0,2.7e+06
"Xor_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6818,ms,,,,,,2.80002e+06,22.4002,0,1.5056e-05,0,2.80002e+06
"Xor_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.3109,ms,,,,,,2.90002e+06,23.2001,0,1.5358e-05,0,2.90002e+06
"Xor_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.0999,ms,,,,,,3e+06,24,0,1.5418e-05,0,3e+06
"Xor_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.337,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.18,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.156,ms,,,,,,1.40672e+14,0.040512,97,7.26667e-06,1e+07,5064
"Xor_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.8211,ms,,,,,,2.61375e+06,20.91,0,7.618e-06,0,2.61375e+06
"Xor_17/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.3947,ms,,,,,,2.63502e+06,21.0801,0,7.463e-06,0,2.63502e+06
"Xor_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.0399,ms,,,,,,2.65626e+06,21.25,0,7.64e-06,0,2.65626e+06
"Xor_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7955,ms,,,,,,2.6775e+06,21.42,0,7.536e-06,0,2.6775e+06
"Xor_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.3201,ms,,,,,,2.69876e+06,21.5901,0,7.579e-06,0,2.69876e+06
"Xor_17/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.2733,ms,,,,,,2.72002e+06,21.7601,0,7.403e-06,0,2.72002e+06
"Xor_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.988,ms,,,,,,2.74126e+06,21.9301,0,7.625e-06,0,2.74126e+06
"Xor_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2514,ms,,,,,,2.76251e+06,22.1001,0,7.565e-06,0,2.76251e+06
"Xor_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.3789,ms,,,,,,2.86875e+06,22.95,0,7.744e-06,0,2.86875e+06
"Xor_17/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.6981,ms,,,,,,2.97502e+06,23.8002,0,7.562e-06,0,2.97502e+06
"Xor_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7983,ms,,,,,,3.08126e+06,24.6501,0,7.623e-06,0,3.08126e+06
"Xor_17/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9534,ms,,,,,,3.1875e+06,25.5,0,7.571e-06,0,3.1875e+06
"Xor_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,230.338,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.054,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.228,ms,,,,,,1.40672e+14,0.040512,97,3.36667e-06,1e+07,5064
"Xor_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6991,ms,,,,,,2.7675e+06,22.14,0,3.816e-06,0,2.7675e+06
"Xor_18/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.1705,ms,,,,,,2.79002e+06,22.3201,0,3.768e-06,0,2.79002e+06
"Xor_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8569,ms,,,,,,2.8125e+06,22.5,0,3.853e-06,0,2.8125e+06
"Xor_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.9846,ms,,,,,,2.835e+06,22.68,0,3.768e-06,0,2.835e+06
"Xor_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.7874,ms,,,,,,2.85751e+06,22.8601,0,3.843e-06,0,2.85751e+06
"Xor_18/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.9148,ms,,,,,,2.88002e+06,23.0401,0,3.691e-06,0,2.88002e+06
"Xor_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6644,ms,,,,,,2.90252e+06,23.2202,0,3.839e-06,0,2.90252e+06
"Xor_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3923,ms,,,,,,2.92501e+06,23.4001,0,3.819e-06,0,2.92501e+06
"Xor_18/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.9198,ms,,,,,,3.0375e+06,24.3,0,3.852e-06,0,3.0375e+06
"Xor_18/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.2179,ms,,,,,,3.15002e+06,25.2002,0,3.732e-06,0,3.15002e+06
"Xor_18/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9653,ms,,,,,,3.26251e+06,26.1001,0,3.793e-06,0,3.26251e+06
"Xor_18/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.1158,ms,,,,,,3.375e+06,27,0,3.765e-06,0,3.375e+06
"Xor_19/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.386,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.498,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.412,ms,,,,,,1.40672e+14,0.040512,97,1.36667e-06,1e+07,5064
"Xor_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8005,ms,,,,,,2.92126e+06,23.37,0,1.965e-06,0,2.92126e+06
"Xor_19/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3706,ms,,,,,,2.94502e+06,23.5601,0,1.914e-06,0,2.94502e+06
"Xor_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.9996,ms,,,,,,2.96876e+06,23.7501,0,1.938e-06,0,2.96876e+06
"Xor_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.0837,ms,,,,,,2.9925e+06,23.94,0,1.938e-06,0,2.9925e+06
"Xor_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.375,ms,,,,,,3.01626e+06,24.13,0,1.903e-06,0,3.01626e+06
"Xor_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.4741,ms,,,,,,3.04002e+06,24.3202,0,1.859e-06,0,3.04002e+06
"Xor_19/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.2875,ms,,,,,,3.06377e+06,24.5101,0,1.843e-06,0,3.06377e+06
"Xor_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.4764,ms,,,,,,3.08751e+06,24.7001,0,1.903e-06,0,3.08751e+06
"Xor_19/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.3747,ms,,,,,,3.20626e+06,25.65,0,1.998e-06,0,3.20626e+06
"Xor_19/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.6149,ms,,,,,,3.32502e+06,26.6002,0,1.888e-06,0,3.32502e+06
"Xor_19/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.5716,ms,,,,,,3.44377e+06,27.5501,0,1.927e-06,0,3.44377e+06
"Xor_19/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.037,ms,,,,,,3.5625e+06,28.5,0,1.885e-06,0,3.5625e+06
"Xor_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.336,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,244.304,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.806,ms,,,,,,1.40672e+14,0.040512,97,7.66667e-07,1e+07,5064
"Xor_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3991,ms,,,,,,3.075e+06,24.6,0,9.7e-07,0,3.075e+06
"Xor_20/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1313,ms,,,,,,3.10002e+06,24.8001,0,9.81e-07,0,3.10002e+06
"Xor_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.3815,ms,,,,,,3.12501e+06,25.0001,0,9.69e-07,0,3.12501e+06
"Xor_20/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.4186,ms,,,,,,3.15e+06,25.2,0,9.3e-07,0,3.15e+06
"Xor_20/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.3439,ms,,,,,,3.17501e+06,25.4001,0,9.57e-07,0,3.17501e+06
"Xor_20/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.4454,ms,,,,,,3.20002e+06,25.6002,0,9.59e-07,0,3.20002e+06
"Xor_20/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5606,ms,,,,,,3.22502e+06,25.8001,0,9.45e-07,0,3.22502e+06
"Xor_20/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.8556,ms,,,,,,3.25001e+06,26.0001,0,9.43e-07,0,3.25001e+06
"Xor_20/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.9786,ms,,,,,,3.375e+06,27,0,9.83e-07,0,3.375e+06
"Xor_20/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.0081,ms,,,,,,3.50003e+06,28.0003,0,9.42e-07,0,3.50003e+06
"Xor_20/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.0894,ms,,,,,,3.62502e+06,29.0001,0,9.34e-07,0,3.62502e+06
"Xor_20/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,91.5172,ms,,,,,,3.75e+06,30,0,9.56e-07,0,3.75e+06
"Xor_21/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.354,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,232.667,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_21/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.605,ms,,,,,,1.40672e+14,0.040512,97,3.66667e-07,1e+07,5064
"Xor_21/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8186,ms,,,,,,3.22875e+06,25.83,0,4.83e-07,0,3.22875e+06
"Xor_21/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.7968,ms,,,,,,3.25502e+06,26.0401,0,5.04e-07,0,3.25502e+06
"Xor_21/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,89.3194,ms,,,,,,3.28126e+06,26.25,0,4.85e-07,0,3.28126e+06
"Xor_21/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.4018,ms,,,,,,3.3075e+06,26.46,0,4.73e-07,0,3.3075e+06
"Xor_21/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.6709,ms,,,,,,3.33376e+06,26.6701,0,4.66e-07,0,3.33376e+06
"Xor_21/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.153,ms,,,,,,3.36002e+06,26.8802,0,4.98e-07,0,3.36002e+06
"Xor_21/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.9472,ms,,,,,,3.38627e+06,27.0902,0,4.67e-07,0,3.38627e+06
"Xor_21/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.0224,ms,,,,,,3.41251e+06,27.3001,0,4.84e-07,0,3.41251e+06
"Xor_21/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.0898,ms,,,,,,3.54375e+06,28.35,0,4.76e-07,0,3.54375e+06
