name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_AVX512_2/MTCount/850/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6374,4.06722,ms,,,,,,340543,10843.4,7.82337e+07,42038.4,2.01078e+06,248,28.59,3.89745e+06,7.88848e+09,52.6374,0,0.110934,1.01821e+10,256,63552,2.35527e+09
"Morton_Part_AVX512_2/MTCount/900/48/256/17783/100000000/10/iterations:5/manual_time",5,52.5724,3.99773,ms,,,,,,328396,12598.7,7.93195e+07,41962.8,2.11374e+06,254,29.3386,4.03219e+06,7.85245e+09,52.5724,0,0.105066,1.0129e+10,256,65216,2.36223e+09
"Morton_Part_AVX512_2/MTCount/950/48/256/17783/100000000/10/iterations:5/manual_time",5,52.9377,4.11829,ms,,,,,,332390,12201.4,7.99069e+07,40089.4,2.15541e+06,260,29.972,3.94193e+06,7.84827e+09,52.9377,0,0.099734,1.01546e+10,256,66624,2.36127e+09
"Morton_Part_AVX512_2/MTCount/1000/48/256/17783/100000000/10/iterations:5/manual_time",5,52.624,4.20877,ms,,,,,,344744,11358,7.60439e+07,41203,2.07775e+06,266,30.6342,3.89814e+06,7.90503e+09,52.624,0,0.0951113,1.01582e+10,256,68096,2.35126e+09
"Morton_Part_AVX512_2/MTCount/1050/48/256/17783/100000000/10/iterations:5/manual_time",5,52.577,3.97435,ms,,,,,,328572,12038.8,8.06625e+07,41886.6,2.14442e+06,273,31.4404,3.9688e+06,7.86353e+09,52.577,0,0.0907667,1.01435e+10,256,69888,2.36063e+09
"Morton_Part_AVX512_2/MTCount/1100/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6707,4.00878,ms,,,,,,334212,11789.7,8.05449e+07,42210.5,2.04848e+06,288,33.2254,3.88375e+06,7.8476e+09,52.6707,0,0.0869399,1.01742e+10,256,73856,2.36254e+09
"Morton_Part_AVX512_2/MTCount/1150/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6558,4.10675,ms,,,,,,335722,12328.1,7.56234e+07,39948.9,2.15527e+06,299,34.4347,4.03877e+06,7.89224e+09,52.6558,0,0.0831458,1.01355e+10,256,76544,2.35103e+09
"Morton_Part_AVX512_2/MTCount/1200/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6845,4.16603,ms,,,,,,338661,11854.9,7.62473e+07,40482.6,2.14223e+06,305,35.2121,4.05549e+06,7.91201e+09,52.6845,0,0.0799943,1.01284e+10,256,78272,2.346e+09
"Morton_Part_AVX512_2/MTCount/1250/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6535,4.1364,ms,,,,,,334709,10660.6,8.12569e+07,42162.7,1.99702e+06,312,35.9894,3.81011e+06,7.88024e+09,52.6535,0,0.0767997,1.01647e+10,256,80000,2.35493e+09
"Morton_Part_AVX512_2/MTCount/1300/48/256/17783/100000000/10/iterations:5/manual_time",5,52.6115,4.1735,ms,,,,,,349112,12137.6,7.72303e+07,41340.5,2.11525e+06,321,36.9683,3.90954e+06,7.88377e+09,52.6115,0,0.0738351,1.01719e+10,256,82176,2.35905e+09
"Morton_Part_AVX512_2/MTCount/200/48/512/17783/100000000/10/iterations:5/manual_time",5,52.8014,4.3479,ms,,,,,,350484,11747.4,1.06441e+08,41028.2,2.24395e+06,128,29.4825,3.93734e+06,7.95365e+09,52.8014,0,0.392944,1.01815e+10,512,65536,2.34732e+09
"Morton_Part_AVX512_2/MTCount/250/48/512/17783/100000000/10/iterations:5/manual_time",5,52.8971,4.28258,ms,,,,,,349522,12353.1,1.08631e+08,38609.4,2.25554e+06,128,29.4825,3.8694e+06,7.94325e+09,52.8971,0,0.326721,1.01995e+10,512,65536,2.35906e+09
"Morton_Part_AVX512_2/MTCount/300/48/512/17783/100000000/10/iterations:5/manual_time",5,52.884,4.34634,ms,,,,,,351786,11593.4,1.11394e+08,40861,2.26494e+06,128,29.4825,3.86381e+06,7.93901e+09,52.884,0,0.282223,1.0192e+10,512,65536,2.3539e+09
"Morton_Part_AVX512_2/MTCount/350/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9224,4.0817,ms,,,,,,351366,11915.7,1.08444e+08,40483.6,2.18613e+06,128,29.4825,3.96736e+06,7.90748e+09,52.9224,0,0.248184,1.01848e+10,512,65536,2.36074e+09
"Morton_Part_AVX512_2/MTCount/400/48/512/17783/100000000/10/iterations:5/manual_time",5,53.0316,4.34277,ms,,,,,,350237,12327.8,1.07134e+08,40723.1,2.31265e+06,128,29.4825,4.02606e+06,7.95773e+09,53.0316,0,0.222936,1.01686e+10,512,65536,2.35649e+09
"Morton_Part_AVX512_2/MTCount/450/48/512/17783/100000000/10/iterations:5/manual_time",5,53.3732,4.00551,ms,,,,,,332306,11416.4,1.16405e+08,43741.1,2.16989e+06,128,29.5113,3.87291e+06,7.9196e+09,53.3732,0,0.198735,1.01756e+10,512,65600,2.36452e+09
"Morton_Part_AVX512_2/MTCount/500/48/512/17783/100000000/10/iterations:5/manual_time",5,53.0093,4.24879,ms,,,,,,351298,10845.7,1.1114e+08,41600.2,2.14938e+06,128,29.5689,3.80901e+06,7.89965e+09,53.0093,0,0.180764,1.0273e+10,512,65728,2.36508e+09
"Morton_Part_AVX512_2/MTCount/550/48/512/17783/100000000/10/iterations:5/manual_time",5,52.8706,4.16011,ms,,,,,,359504,12111.3,1.04988e+08,40848.3,2.2807e+06,129,29.9144,4.02227e+06,7.94422e+09,52.8706,0,0.165667,1.01685e+10,512,66496,2.35274e+09
"Morton_Part_AVX512_2/MTCount/600/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9128,4.26393,ms,,,,,,350891,11346.6,1.1153e+08,40816.5,2.25981e+06,134,30.9221,3.88289e+06,7.96352e+09,52.9128,0,0.153619,1.02033e+10,512,68736,2.34854e+09
"Morton_Part_AVX512_2/MTCount/650/48/512/17783/100000000/10/iterations:5/manual_time",5,53.0336,4.16739,ms,,,,,,352155,12057.1,1.04871e+08,39275.6,2.14877e+06,142,32.7648,3.97518e+06,7.93451e+09,53.0336,0,0.142496,1.01734e+10,512,72832,2.36437e+09
"Morton_Part_AVX512_2/MTCount/700/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9527,4.25178,ms,,,,,,347106,12573.1,1.08495e+08,40691,2.27517e+06,151,34.9817,4.08636e+06,7.92436e+09,52.9527,0,0.132977,1.01653e+10,512,77760,2.3631e+09
"Morton_Part_AVX512_2/MTCount/750/48/512/17783/100000000/10/iterations:5/manual_time",5,53.1299,4.21609,ms,,,,,,359835,12970.6,1.04435e+08,39428.7,2.26084e+06,160,37.0547,3.93225e+06,7.95121e+09,53.1299,0,0.124593,1.01914e+10,512,82368,2.35366e+09
"Morton_Part_AVX512_2/MTCount/800/48/512/17783/100000000/10/iterations:5/manual_time",5,52.8926,4.16375,ms,,,,,,345325,12361,1.06274e+08,40463.5,2.14313e+06,169,38.9262,4.0407e+06,7.91832e+09,52.8926,0,0.118055,1.01813e+10,512,86528,2.36904e+09
"Morton_Part_AVX512_2/MTCount/850/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9135,4.16281,ms,,,,,,336189,12561.6,1.14792e+08,41456.5,2.23943e+06,177,40.7688,3.9554e+06,7.91949e+09,52.9135,0,0.110763,1.01871e+10,512,90624,2.3635e+09
"Morton_Part_AVX512_2/MTCount/900/48/512/17783/100000000/10/iterations:5/manual_time",5,53.0107,4.24385,ms,,,,,,345893,12127.7,1.06565e+08,40824.4,2.22579e+06,182,41.9493,4.02391e+06,7.94114e+09,53.0107,0,0.105291,1.01515e+10,512,93248,2.35962e+09
"Morton_Part_AVX512_2/MTCount/950/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9094,4.09552,ms,,,,,,347234,10301.3,1.13668e+08,43116.7,2.03998e+06,186,42.8994,3.76674e+06,7.922e+09,52.9094,0,0.0996817,1.02273e+10,512,95360,2.36629e+09
"Morton_Part_AVX512_2/MTCount/1000/48/512/17783/100000000/10/iterations:5/manual_time",5,52.7632,4.29271,ms,,,,,,349327,11490.6,1.04331e+08,40254.3,2.20977e+06,188,43.4464,4.0058e+06,7.96699e+09,52.7632,0,0.0954249,1.01719e+10,512,96576,2.35176e+09
"Morton_Part_AVX512_2/MTCount/1050/48/512/17783/100000000/10/iterations:5/manual_time",5,52.7341,4.21618,ms,,,,,,355049,11400.2,1.0592e+08,41262.4,2.22811e+06,190,43.8495,3.94485e+06,7.95728e+09,52.7341,0,0.0908806,1.01962e+10,512,97472,2.34763e+09
"Morton_Part_AVX512_2/MTCount/1100/48/512/17783/100000000/10/iterations:5/manual_time",5,52.7372,4.24211,ms,,,,,,344958,11631.8,1.09982e+08,40985.1,2.2457e+06,192,44.2238,3.95051e+06,7.95812e+09,52.7372,0,0.0869604,1.01762e+10,512,98304,2.34429e+09
"Morton_Part_AVX512_2/MTCount/1150/48/512/17783/100000000/10/iterations:5/manual_time",5,52.826,4.29227,ms,,,,,,350170,11294.1,1.05194e+08,40346.6,2.21345e+06,193,44.6269,4.04332e+06,7.95534e+09,52.826,0,0.0831798,1.01686e+10,512,99200,2.34874e+09
"Morton_Part_AVX512_2/MTCount/1200/48/512/17783/100000000/10/iterations:5/manual_time",5,53.0648,4.18711,ms,,,,,,347463,11400.8,1.11575e+08,42132.8,2.21371e+06,197,45.4906,3.91378e+06,7.95102e+09,53.0648,0,0.0803143,1.0198e+10,512,101120,2.35724e+09
"Morton_Part_AVX512_2/MTCount/1250/48/512/17783/100000000/10/iterations:5/manual_time",5,52.9484,3.76496,ms,,,,,,336351,12103.5,1.12191e+08,40784,2.27277e+06,202,46.6423,3.95402e+06,7.90839e+09,52.9484,0,0.0768474,1.02032e+10,512,103680,2.36993e+09
"Morton_Part_AVX512_2/MTCount/1300/48/512/17783/100000000/10/iterations:5/manual_time",5,52.8171,4.258,ms,,,,,,340979,11991.5,1.11376e+08,41743.7,2.23798e+06,205,47.4197,3.91796e+06,7.95728e+09,52.8171,0,0.0741528,1.01893e+10,512,105408,2.35409e+09
"Morton_Part_AVX512_2/MTCount/200/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.2021,4.35191,ms,,,,,,363458,11231.4,1.41724e+08,41841,2.85524e+06,128,58.9651,4.06342e+06,8.02665e+09,53.2021,0,0.39117,1.02136e+10,1024,131072,2.36756e+09
"Morton_Part_AVX512_2/MTCount/250/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1722,4.18522,ms,,,,,,362837,12126,1.50055e+08,40883.6,2.88818e+06,128,58.9651,3.88661e+06,7.99908e+09,53.1722,0,0.324145,1.02642e+10,1024,131072,2.37297e+09
"Morton_Part_AVX512_2/MTCount/300/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1293,4.32567,ms,,,,,,370552,11476,1.40997e+08,40482.5,2.83468e+06,128,58.9651,4.00319e+06,8.01386e+09,53.1293,0,0.279749,1.02303e+10,1024,131072,2.36839e+09
"Morton_Part_AVX512_2/MTCount/350/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1493,4.23725,ms,,,,,,367369,11351.2,1.41361e+08,40921,2.90487e+06,128,58.9651,4.01644e+06,8.02678e+09,53.1493,0,0.24484,1.02219e+10,1024,131072,2.36784e+09
"Morton_Part_AVX512_2/MTCount/400/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1526,4.35881,ms,,,,,,369063,12085.8,1.40504e+08,40628.4,2.90504e+06,128,58.9651,4.03114e+06,8.01989e+09,53.1526,0,0.223776,1.02093e+10,1024,131072,2.37059e+09
"Morton_Part_AVX512_2/MTCount/450/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.0272,4.19834,ms,,,,,,358502,11703.5,1.43553e+08,40639,2.93689e+06,128,58.9651,4.08019e+06,8.01594e+09,53.0272,0,0.197336,1.02094e+10,1024,131072,2.36949e+09
"Morton_Part_AVX512_2/MTCount/500/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.0846,4.24127,ms,,,,,,366139,11232.4,1.46063e+08,41240.2,2.83264e+06,128,58.9651,3.98232e+06,8.03411e+09,53.0846,0,0.179995,1.02062e+10,1024,131072,2.37042e+09
"Morton_Part_AVX512_2/MTCount/550/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.3049,4.38331,ms,,,,,,373053,12719.6,1.42719e+08,37868.9,2.9832e+06,128,58.9651,4.04849e+06,8.02169e+09,53.3049,0,0.165067,1.0253e+10,1024,131072,2.37181e+09
"Morton_Part_AVX512_2/MTCount/600/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1724,4.26765,ms,,,,,,377000,10940.5,1.40692e+08,41269.5,2.75463e+06,128,58.9651,3.92846e+06,8.03732e+09,53.1724,0,0.153166,1.02543e+10,1024,131072,2.3699e+09
"Morton_Part_AVX512_2/MTCount/650/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.2292,4.27231,ms,,,,,,379844,12176.7,1.37917e+08,39638.7,2.86912e+06,128,58.9651,3.93851e+06,8.01889e+09,53.2292,0,0.141902,1.02359e+10,1024,131072,2.37276e+09
"Morton_Part_AVX512_2/MTCount/700/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1731,4.3494,ms,,,,,,369403,12321.2,1.38004e+08,40915.5,2.91818e+06,128,58.9651,4.03707e+06,8.019e+09,53.1731,0,0.132303,1.02051e+10,1024,131072,2.36405e+09
"Morton_Part_AVX512_2/MTCount/750/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1012,4.33351,ms,,,,,,362356,11537.9,1.45233e+08,41325.4,2.82392e+06,128,58.9651,3.96277e+06,8.03383e+09,53.1012,0,0.124031,1.02698e+10,1024,131072,2.36939e+09
"Morton_Part_AVX512_2/MTCount/800/48/1024/17783/100000000/10/iterations:5/manual_time",5,52.8534,4.14203,ms,,,,,,365440,11656.9,1.39533e+08,41174.4,2.85066e+06,128,58.9651,4.11503e+06,8.03321e+09,52.8534,0,0.118577,1.02019e+10,1024,131072,2.36382e+09
"Morton_Part_AVX512_2/MTCount/850/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.184,4.16496,ms,,,,,,369880,11491.3,1.44062e+08,41543.7,2.81715e+06,128,59.0227,3.97475e+06,8.00043e+09,53.184,0,0.110625,1.02596e+10,1024,131200,2.36742e+09
"Morton_Part_AVX512_2/MTCount/900/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.2686,4.27362,ms,,,,,,364884,11334.5,1.41697e+08,39651.2,2.87581e+06,128,59.1378,4.01075e+06,8.0317e+09,53.2686,0,0.104935,1.02267e+10,1024,131456,2.36862e+09
"Morton_Part_AVX512_2/MTCount/950/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1283,4.22481,ms,,,,,,366114,12333.2,1.41989e+08,40433.8,2.88885e+06,129,59.6561,4.06459e+06,8.01644e+09,53.1283,0,0.0996369,1.02196e+10,1024,132608,2.37591e+09
"Morton_Part_AVX512_2/MTCount/1000/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.3508,4.27432,ms,,,,,,363585,12529,1.41642e+08,40115.1,2.96627e+06,130,59.8864,4.13159e+06,8.01764e+09,53.3508,0,0.0952,1.02077e+10,1024,133120,2.37432e+09
"Morton_Part_AVX512_2/MTCount/1050/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.1569,4.29777,ms,,,,,,356368,11643.7,1.51394e+08,40280.8,2.88068e+06,131,60.3471,3.91082e+06,8.0161e+09,53.1569,0,0.0905323,1.02535e+10,1024,134144,2.37208e+09
"Morton_Part_AVX512_2/MTCount/1100/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.3133,4.35431,ms,,,,,,366832,12487.9,1.44976e+08,39375.7,2.84355e+06,133,61.2972,3.96011e+06,8.03499e+09,53.3133,0,0.0867824,1.02448e+10,1024,136256,2.37688e+09
"Morton_Part_AVX512_2/MTCount/1150/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.0857,4.29062,ms,,,,,,373450,12317.7,1.38963e+08,40564.9,2.87539e+06,135,62.5352,4.05378e+06,8.01988e+09,53.0857,0,0.0831522,1.02357e+10,1024,139008,2.37045e+09
"Morton_Part_AVX512_2/MTCount/1200/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.0447,4.33534,ms,,,,,,369342,11298.4,1.40369e+08,41181,2.86414e+06,138,63.8884,4.0978e+06,8.00724e+09,53.0447,0,0.0803361,1.02099e+10,1024,142016,2.36377e+09
"Morton_Part_AVX512_2/MTCount/1250/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.0792,4.28357,ms,,,,,,359620,9981.47,1.43214e+08,41492,2.87226e+06,142,65.6447,4.05632e+06,8.02561e+09,53.0792,0,0.0766343,1.02029e+10,1024,145920,2.36293e+09
"Morton_Part_AVX512_2/MTCount/1300/48/1024/17783/100000000/10/iterations:5/manual_time",5,53.2576,4.38784,ms,,,,,,360750,11812.7,1.43273e+08,40535.7,2.94628e+06,146,67.4298,4.10456e+06,8.01268e+09,53.2576,0,0.0738426,1.02163e+10,1024,149888,2.36882e+09
"Morton_Part_AVX512_2/MTCount/200/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.8946,4.15943,ms,,,,,,418444,13151.5,1.86461e+08,40139.3,7.87187e+06,128,117.93,4.27247e+06,8.19548e+09,53.8946,0,0.385917,1.02923e+10,2048,262144,2.42231e+09
"Morton_Part_AVX512_2/MTCount/250/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.0612,4.21474,ms,,,,,,412186,12435.6,1.88573e+08,41206.5,7.92681e+06,128,117.93,4.20934e+06,8.20025e+09,54.0612,0,0.314674,1.03202e+10,2048,262144,2.42487e+09
"Morton_Part_AVX512_2/MTCount/300/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.8953,4.21302,ms,,,,,,417917,12513.3,1.89077e+08,40714.5,7.73469e+06,128,117.93,4.2125e+06,8.2139e+09,53.8953,0,0.275187,1.03101e+10,2048,262144,2.41675e+09
"Morton_Part_AVX512_2/MTCount/350/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.0274,4.29393,ms,,,,,,412414,12382.2,1.92257e+08,42490.5,7.58343e+06,128,117.93,4.19213e+06,8.19074e+09,54.0274,0,0.240463,1.03352e+10,2048,262144,2.42268e+09
"Morton_Part_AVX512_2/MTCount/400/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.11,3.29836,ms,,,,,,404526,10485.7,1.99283e+08,44052.1,7.50216e+06,128,117.93,4.01983e+06,8.2484e+09,53.11,0,0.225511,1.03373e+10,2048,262144,2.42659e+09
"Morton_Part_AVX512_2/MTCount/450/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.0757,4.19927,ms,,,,,,419901,13247.3,1.91346e+08,41845.1,7.72786e+06,128,117.93,4.23894e+06,8.19978e+09,54.0757,0,0.19454,1.03074e+10,2048,262144,2.42548e+09
"Morton_Part_AVX512_2/MTCount/500/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.0194,4.25358,ms,,,,,,412656,12397.1,1.95585e+08,42605,7.71234e+06,128,117.93,4.10711e+06,8.19054e+09,54.0194,0,0.177638,1.03459e+10,2048,262144,2.42511e+09
"Morton_Part_AVX512_2/MTCount/550/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.6271,4.14816,ms,,,,,,418064,11547.8,1.9525e+08,41903.2,7.70415e+06,128,117.93,4.12342e+06,8.20438e+09,53.6271,0,0.162433,1.0355e+10,2048,262144,2.41744e+09
"Morton_Part_AVX512_2/MTCount/600/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.8353,4.2207,ms,,,,,,413041,12905.9,1.88653e+08,41702.7,8.07281e+06,128,117.93,4.27716e+06,8.21372e+09,53.8353,0,0.152412,1.03175e+10,2048,262144,2.4193e+09
"Morton_Part_AVX512_2/MTCount/650/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.0589,4.16233,ms,,,,,,422720,12640.2,1.90167e+08,40132.7,7.75565e+06,128,117.93,4.1521e+06,8.20154e+09,54.0589,0,0.139844,1.03234e+10,2048,262144,2.42599e+09
"Morton_Part_AVX512_2/MTCount/700/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.6608,4.13332,ms,,,,,,416038,11838,1.91746e+08,42003.5,7.71486e+06,128,117.93,4.09858e+06,8.20576e+09,53.6608,0,0.131317,1.03577e+10,2048,262144,2.41746e+09
"Morton_Part_AVX512_2/MTCount/750/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9568,4.23502,ms,,,,,,415495,12389.1,1.95505e+08,41873.1,7.71533e+06,128,117.93,4.09235e+06,8.18523e+09,53.9568,0,0.122535,1.03617e+10,2048,262144,2.42304e+09
"Morton_Part_AVX512_2/MTCount/800/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9372,4.23777,ms,,,,,,418920,11757.6,1.89441e+08,40895.7,7.76425e+06,128,117.93,4.20131e+06,8.19318e+09,53.9372,0,0.118678,1.03376e+10,2048,262144,2.42381e+09
"Morton_Part_AVX512_2/MTCount/850/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9166,4.22124,ms,,,,,,425489,12730.6,1.87788e+08,41038,7.89828e+06,128,117.93,4.19157e+06,8.20647e+09,53.9166,0,0.109536,1.03229e+10,2048,262144,2.42638e+09
"Morton_Part_AVX512_2/MTCount/900/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9363,4.18896,ms,,,,,,423701,12496,1.88938e+08,40239,7.87427e+06,128,117.93,4.17124e+06,8.19804e+09,53.9363,0,0.103951,1.03307e+10,2048,262144,2.42482e+09
"Morton_Part_AVX512_2/MTCount/950/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.2454,4.22414,ms,,,,,,405206,12064.2,1.90397e+08,42054.2,7.82158e+06,128,117.93,4.2771e+06,8.17958e+09,54.2454,0,0.0987588,1.03225e+10,2048,262144,2.42127e+09
"Morton_Part_AVX512_2/MTCount/1000/48/2048/17783/100000000/10/iterations:5/manual_time",5,54.311,4.16542,ms,,,,,,424300,12899.2,1.86082e+08,41536.4,7.82837e+06,128,117.93,4.23102e+06,8.19669e+09,54.311,0,0.0947598,1.03142e+10,2048,262144,2.42325e+09
"Morton_Part_AVX512_2/MTCount/1050/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.8284,4.19835,ms,,,,,,416968,12910.3,1.88996e+08,42260,7.88515e+06,128,117.93,4.1917e+06,8.19302e+09,53.8284,0,0.0896863,1.03068e+10,2048,262144,2.42319e+09
"Morton_Part_AVX512_2/MTCount/1100/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.7662,4.19287,ms,,,,,,418990,12535.6,1.89361e+08,40825.9,7.78942e+06,128,117.93,4.18074e+06,8.20637e+09,53.7662,0,0.0860251,1.03361e+10,2048,262144,2.41588e+09
"Morton_Part_AVX512_2/MTCount/1150/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.7821,4.16444,ms,,,,,,424265,12290.8,1.82131e+08,39851.2,8.0277e+06,128,117.93,4.32533e+06,8.22042e+09,53.7821,0,0.0823056,1.03266e+10,2048,262144,2.41865e+09
"Morton_Part_AVX512_2/MTCount/1200/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9574,4.18066,ms,,,,,,423733,13451.3,1.85599e+08,40837.9,7.91842e+06,128,117.93,4.27615e+06,8.22469e+09,53.9574,0,0.0804881,1.03094e+10,2048,262144,2.4189e+09
"Morton_Part_AVX512_2/MTCount/1250/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.904,4.17683,ms,,,,,,412481,12046.1,1.92993e+08,41198.7,7.80954e+06,128,117.959,4.14513e+06,8.1943e+09,53.904,0,0.0762343,1.0323e+10,2048,262208,2.42409e+09
"Morton_Part_AVX512_2/MTCount/1300/48/2048/17783/100000000/10/iterations:5/manual_time",5,53.9174,4.13481,ms,,,,,,414185,12318.6,1.89634e+08,42232,7.81749e+06,128,117.988,4.18019e+06,8.19248e+09,53.9174,0,0.0734906,1.03114e+10,2048,262272,2.42281e+09
"Morton_Part_AVX512_2/MTCount/200/48/4096/17783/100000000/10/iterations:5/manual_time",5,56.1192,4.15583,ms,,,,,,513702,8843.22,2.40514e+08,40538.6,2.26184e+07,127,234.162,4.62435e+06,8.55798e+09,56.1192,0,0.371347,1.04657e+10,4037,520512,2.52702e+09
"Morton_Part_AVX512_2/MTCount/250/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.8957,4.07499,ms,,,,,,521327,9680.57,2.54899e+08,39731.7,2.13793e+07,127,234.162,4.34615e+06,8.55886e+09,55.8957,0,0.291032,1.04961e+10,4037,520512,2.51792e+09
"Morton_Part_AVX512_2/MTCount/300/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9139,4.12988,ms,,,,,,514633,9350.81,2.47759e+08,40265.1,2.23058e+07,127,234.162,4.53395e+06,8.5557e+09,55.9139,0,0.25858,1.04646e+10,4037,520512,2.5186e+09
"Morton_Part_AVX512_2/MTCount/350/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9401,4.14804,ms,,,,,,512351,8665.28,2.45301e+08,41126.6,2.24072e+07,127,234.162,4.55677e+06,8.56787e+09,55.9401,0,0.228209,1.04698e+10,4037,520512,2.51927e+09
"Morton_Part_AVX512_2/MTCount/400/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9307,4.12863,ms,,,,,,517261,9943.05,2.55024e+08,40236.1,2.21122e+07,127,234.162,4.37674e+06,8.56372e+09,55.9307,0,0.226379,1.04634e+10,4037,520512,2.51938e+09
"Morton_Part_AVX512_2/MTCount/450/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9931,4.11926,ms,,,,,,511028,9354.22,2.4047e+08,40806.2,2.25646e+07,127,234.162,4.64769e+06,8.56086e+09,55.9931,0,0.179303,1.04686e+10,4037,520512,2.51913e+09
"Morton_Part_AVX512_2/MTCount/500/48/4096/17783/100000000/10/iterations:5/manual_time",5,56.0988,4.12543,ms,,,,,,508042,8378.95,2.42775e+08,41144.7,2.24745e+07,127,234.162,4.62342e+06,8.55861e+09,56.0988,0,0.169458,1.0457e+10,4037,520512,2.52776e+09
"Morton_Part_AVX512_2/MTCount/550/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9048,4.1474,ms,,,,,,516283,8610.03,2.47645e+08,41476.1,2.21802e+07,127,234.162,4.49807e+06,8.56122e+09,55.9048,0,0.153398,1.04601e+10,4037,520512,2.51709e+09
"Morton_Part_AVX512_2/MTCount/600/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9363,4.11069,ms,,,,,,513860,9647.05,2.49562e+08,39848.8,2.23808e+07,127,234.162,4.47923e+06,8.55461e+09,55.9363,0,0.148353,1.04669e+10,4037,520512,2.51958e+09
"Morton_Part_AVX512_2/MTCount/650/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.952,4.16029,ms,,,,,,511913,8279.02,2.45311e+08,40401.4,2.2141e+07,127,234.162,4.52886e+06,8.55865e+09,55.952,0,0.133594,1.04885e+10,4037,520512,2.51938e+09
"Morton_Part_AVX512_2/MTCount/700/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9357,4.16858,ms,,,,,,517950,9734.98,2.49819e+08,40052.2,2.22153e+07,127,234.162,4.42008e+06,8.55997e+09,55.9357,0,0.126448,1.04651e+10,4037,520512,2.51927e+09
"Morton_Part_AVX512_2/MTCount/750/48/4096/17783/100000000/10/iterations:5/manual_time",5,55.9378,4.15413,ms,,,,,,511889,9287.63,2.51399e+08,40831.6,2.2159e+07,127,234.162,4.48769e+06,8.56632e+09,55.9378,0,0.118946,1.04679e+10,4037,520512,2.52044e+09
