name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.79074,3.14115,ms,,,,,,306836,3588.85,1.08595e+08,22310.7,6.38326e+07,2.25005e+06,18.0004,5.91911e+06,1.08439e+09,8.79074,0,0.0124601,3.08537e+08,0,2.25005e+06,3.08065e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.91187,2.53537,ms,,,,,,304346,3247.04,1.08082e+08,22991.3,6.60723e+07,2.37504e+06,19.0003,6.19908e+06,1.10232e+09,8.91187,0,0.0113135,3.06097e+08,0,2.37504e+06,3.14135e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.79247,2.4805,ms,,,,,,339921,4779.44,1.09274e+08,23682.4,6.75111e+07,2.50003e+06,20.0003,6.30063e+06,1.10745e+09,8.79247,0,0.0103297,3.05299e+08,0,2.50003e+06,3.15376e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.88384,2.69695,ms,,,,,,295397,4668.41,1.09604e+08,22825.9,6.90527e+07,2.62502e+06,21.0002,6.39576e+06,1.10749e+09,8.88384,0,0.00948273,3.0261e+08,0,2.62502e+06,3.17053e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.85784,2.66716,ms,,,,,,292681,4363.89,1.09039e+08,22279.6,7.0882e+07,2.75002e+06,22.0001,6.5006e+06,1.11098e+09,8.85784,0,0.00873286,2.9955e+08,0,2.75002e+06,3.16929e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.88734,2.69832,ms,,,,,,297665,3695.63,1.09953e+08,22490.8,7.21964e+07,2.87501e+06,23.0001,6.49151e+06,1.10514e+09,8.88734,0,0.00807282,2.97707e+08,0,2.87501e+06,3.16142e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.78373,2.71724,ms,,,,,,321264,3845.9,1.09291e+08,22661.7,7.37041e+07,3.00006e+06,24.0005,6.48554e+06,1.09173e+09,8.78373,0,0.00748716,2.93247e+08,0,3.00006e+06,3.13922e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.67676,2.74616,ms,,,,,,295609,3969.06,1.09332e+08,23142.8,7.4807e+07,3.12506e+06,25.0004,6.46171e+06,1.0932e+09,8.67676,0,0.00695702,2.91165e+08,0,3.12506e+06,3.10919e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.69926,2.69371,ms,,,,,,295533,4026.44,1.0905e+08,23121.3,7.57466e+07,3.25005e+06,26.0004,6.37904e+06,1.07614e+09,8.69926,0,0.00650488,2.90682e+08,0,3.25005e+06,3.08798e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/1778279/100000000/10/iterations:5/manual_time",5,5.49009,2.8141,ms,,,,,,269388,4852.56,1.03984e+08,14479.7,1.72472e+07,889152,4.00006,379729,6.27504e+08,5.49009,0,0.157626,3.60676e+08,0,889152,1.79208e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/1778279/100000000/10/iterations:5/manual_time",5,5.52891,2.79235,ms,,,,,,267601,4716.97,1.06294e+08,13506.7,2.96248e+07,1.11149e+06,5.00029,670892,6.2329e+08,5.52891,0,0.111501,3.31898e+08,0,1.11149e+06,1.80739e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.29033,2.6443,ms,,,,,,275496,4445.79,1.07832e+08,14829.3,3.97827e+07,1.33376e+06,6.00023,1.02143e+06,6.76625e+08,6.29033,0,0.0830015,3.50585e+08,0,1.33376e+06,1.94105e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.32785,3.156,ms,,,,,,232012,4054.53,1.07722e+08,15343.8,4.74494e+07,1.55603e+06,7.00017,1.43368e+06,7.23354e+08,6.32785,0,0.0642421,3.47004e+08,0,1.55603e+06,2.07038e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.74234,3.28886,ms,,,,,,233463,3937.21,1.04464e+08,15678.6,5.43757e+07,1.7783e+06,8.00011,1.93851e+06,7.70426e+08,6.74234,0,0.0512855,3.32163e+08,0,1.7783e+06,2.1954e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.00032,3.27193,ms,,,,,,241275,3825.51,1.0828e+08,19477.8,5.87522e+07,2.00058e+06,9.00005,2.34953e+06,8.10773e+08,7.00032,0,0.041922,3.40555e+08,0,2.00058e+06,2.31198e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.14718,3.10908,ms,,,,,,247022,3337.12,1.06128e+08,17469.1,6.33538e+07,2.22291e+06,10.0003,2.80611e+06,8.47239e+08,7.14718,0,0.0349287,3.26896e+08,0,2.22291e+06,2.4087e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.52098,3.24267,ms,,,,,,254950,3501.67,1.07133e+08,16924,6.7142e+07,2.44518e+06,11.0002,3.24672e+06,8.86498e+08,7.52098,0,0.029594,3.27151e+08,0,2.44518e+06,2.52701e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.80184,3.24626,ms,,,,,,266426,3441.62,1.07173e+08,19625,6.97761e+07,2.66746e+06,12.0002,3.70341e+06,9.30821e+08,7.80184,0,0.0254282,3.2469e+08,0,2.66746e+06,2.65134e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.04514,3.1462,ms,,,,,,279801,3613.2,1.08471e+08,22651.6,7.2052e+07,2.88973e+06,13.0001,4.12669e+06,9.68549e+08,8.04514,0,0.0220733,3.22509e+08,0,2.88973e+06,2.74001e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.26149,3.16411,ms,,,,,,286896,3411.43,1.08677e+08,21383.8,7.43007e+07,3.112e+06,14.0001,4.5243e+06,9.99162e+08,8.26149,0,0.019374,3.19884e+08,0,3.112e+06,2.83518e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.42994,3.15696,ms,,,,,,291516,3204.56,1.07742e+08,20131.1,7.6733e+07,3.33434e+06,15.0003,4.94783e+06,1.02495e+09,8.42994,0,0.0171428,3.13909e+08,0,3.33434e+06,2.92192e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.66871,3.1716,ms,,,,,,358638,4353.89,1.10719e+08,21506.1,7.72217e+07,3.55661e+06,16.0002,5.27167e+06,1.05475e+09,8.66871,0,0.0153169,3.15699e+08,0,3.55661e+06,3.00936e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.80966,3.12344,ms,,,,,,361329,3840.3,1.0906e+08,21375.4,7.9263e+07,3.77888e+06,17.0002,5.64354e+06,1.08408e+09,8.80966,0,0.0137564,3.10994e+08,0,3.77888e+06,3.07743e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.01518,3.15347,ms,,,,,,392936,3825.12,1.08973e+08,21131,8.07241e+07,4.00115e+06,18.0001,5.93739e+06,1.10098e+09,9.01518,0,0.0124299,3.08275e+08,0,4.00115e+06,3.12982e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.06446,2.45605,ms,,,,,,401071,4033.88,1.09992e+08,23177.6,8.14946e+07,4.22342e+06,19.0001,6.1148e+06,1.11291e+09,9.06446,0,0.0112917,3.08779e+08,0,4.22342e+06,3.19641e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.13035,3.03286,ms,,,,,,397469,3262.73,1.09038e+08,20540.1,8.36322e+07,4.44576e+06,20.0003,6.35875e+06,1.12109e+09,9.13035,0,0.0103275,3.01663e+08,0,4.44576e+06,3.21252e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.07889,3.0241,ms,,,,,,388626,3325.3,1.08482e+08,20934.4,8.50958e+07,4.66803e+06,21.0002,6.493e+06,1.12475e+09,9.07889,0,0.0094709,2.96586e+08,0,4.66803e+06,3.22979e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.22742,3.10404,ms,,,,,,402107,4190.45,1.08347e+08,20931.6,8.59913e+07,4.8903e+06,22.0002,6.55965e+06,1.12333e+09,9.22742,0,0.00872043,2.94041e+08,0,4.8903e+06,3.21139e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.162,3.1615,ms,,,,,,501168,4874.35,1.09528e+08,21984.7,8.56969e+07,5.11258e+06,23.0001,6.55106e+06,1.12649e+09,9.162,0,0.00806425,2.96176e+08,0,5.11258e+06,3.20817e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.16349,3.21499,ms,,,,,,430839,4533.6,1.09059e+08,21945,8.65542e+07,5.33485e+06,24,6.55186e+06,1.12167e+09,9.16349,0,0.00748412,2.93857e+08,0,5.33485e+06,3.1911e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.23127,2.51878,ms,,,,,,488919,3324.84,1.08135e+08,24535.8,8.85609e+07,5.55718e+06,25.0003,6.53843e+06,1.1112e+09,9.23127,0,0.00695992,2.86976e+08,0,5.55718e+06,3.18326e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.98492,2.55668,ms,,,,,,643931,5252.57,1.09728e+08,25646.4,8.73542e+07,5.77946e+06,26.0002,6.39781e+06,1.10976e+09,8.98492,0,0.00651325,2.93361e+08,0,5.77946e+06,3.15229e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/3162278/100000000/10/iterations:5/manual_time",5,5.65064,3.13215,ms,,,,,,297465,4463.94,1.05841e+08,13393.9,4.84397e+07,1.58118e+06,4.00011,390513,6.37017e+08,5.65064,0,0.157743,3.4768e+08,0,1.58118e+06,1.82197e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/3162278/100000000/10/iterations:5/manual_time",5,5.9531,2.60931,ms,,,,,,289161,4653.89,1.07547e+08,15685.7,5.96627e+07,1.97645e+06,5.00006,666906,6.66811e+08,5.9531,0,0.111547,3.29206e+08,0,1.97645e+06,1.95408e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.17917,3.00266,ms,,,,,,305566,4026.72,1.07015e+08,15456.4,6.67711e+07,2.37171e+06,6.00001,1.05621e+06,7.04575e+08,6.17917,0,0.0830403,3.34802e+08,0,2.37171e+06,2.04976e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.88053,2.91249,ms,,,,,,250639,4106.97,1.05972e+08,15991.6,7.11623e+07,2.76704e+06,7.00012,1.47233e+06,7.46483e+08,6.88053,0,0.064227,3.37643e+08,0,2.76704e+06,2.13317e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.58737,2.56182,ms,,,,,,259326,3868.06,1.07426e+08,16567.2,7.55652e+07,3.1623e+06,8.00007,1.87385e+06,7.72295e+08,6.58737,0,0.0513214,3.30677e+08,0,3.1623e+06,2.24901e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.96321,2.65114,ms,,,,,,268400,3671.81,1.05773e+08,20048.1,7.8779e+07,3.55757e+06,9.00001,2.37593e+06,8.324e+08,6.96321,0,0.0419309,3.30879e+08,0,3.55757e+06,2.39279e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.21054,2.51059,ms,,,,,,292471,3382.46,1.07883e+08,19996.8,8.07957e+07,3.9529e+06,10.0001,2.79636e+06,8.64952e+08,7.21054,0,0.0349289,3.29905e+08,0,3.9529e+06,2.49988e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.67604,3.13164,ms,,,,,,327610,3848.36,1.06309e+08,21331.4,8.2596e+07,4.34816e+06,11.0001,3.28965e+06,9.19511e+08,7.67604,0,0.0296,3.28763e+08,0,4.34816e+06,2.61124e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.92816,3.25099,ms,,,,,,342198,3309.22,1.072e+08,20544,8.42206e+07,4.74342e+06,12,3.70012e+06,9.5382e+08,7.92816,0,0.0254117,3.23299e+08,0,4.74342e+06,2.7221e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.32336,3.16624,ms,,,,,,404398,3436.73,1.06751e+08,20814,8.62644e+07,5.13875e+06,13.0001,4.17545e+06,9.88489e+08,8.32336,0,0.0220833,3.17761e+08,0,5.13875e+06,2.80678e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.39257,3.1977,ms,,,,,,389364,3583.52,1.08217e+08,21169.1,8.73649e+07,5.53402e+06,14.0001,4.5592e+06,1.0196e+09,8.39257,0,0.0194015,3.17625e+08,0,5.53402e+06,2.9079e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.60121,3.21888,ms,,,,,,561300,4080.27,1.09594e+08,22079.1,8.7588e+07,5.92928e+06,15,4.93831e+06,1.05269e+09,8.60121,0,0.017164,3.18027e+08,0,5.92928e+06,2.99044e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.94569,3.15062,ms,,,,,,465750,2904.29,1.07977e+08,20891.3,9.03337e+07,6.32461e+06,16.0001,5.3541e+06,1.07463e+09,8.94569,0,0.0153186,3.07426e+08,0,6.32461e+06,3.07534e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.97304,3.14588,ms,,,,,,544349,3784.58,1.08288e+08,21284.3,9.11626e+07,6.71987e+06,17.0001,5.70622e+06,1.10516e+09,8.97304,0,0.0137644,3.05405e+08,0,6.71987e+06,3.14508e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.11395,3.01629,ms,,,,,,495908,3070.88,1.08433e+08,20449.3,9.20811e+07,7.11514e+06,18,5.98138e+06,1.11638e+09,9.11395,0,0.0124423,3.0247e+08,0,7.11514e+06,3.2069e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.14019,3.04915,ms,,,,,,724067,3931.07,1.08607e+08,22175.6,9.22548e+07,7.51046e+06,19.0001,6.23307e+06,1.13703e+09,9.14019,0,0.0113097,3.04053e+08,0,7.51046e+06,3.24962e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.31466,3.25485,ms,,,,,,626732,4445.78,1.0924e+08,22008.2,9.22507e+07,7.90573e+06,20.0001,6.36886e+06,1.14829e+09,9.31466,0,0.01033,3.02727e+08,0,7.90573e+06,3.26934e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.37294,3.2897,ms,,,,,,855065,5981.96,1.10911e+08,21751.5,9.18901e+07,8.30099e+06,21,6.48049e+06,1.15312e+09,9.37294,0,0.00948812,3.03081e+08,0,8.30099e+06,3.28311e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.28878,3.22105,ms,,,,,,802017,5043.71,1.10083e+08,21276.3,9.2601e+07,8.69632e+06,22.0001,6.53851e+06,1.15235e+09,9.28878,0,0.00873492,3.013e+08,0,8.69632e+06,3.28707e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.35335,3.2468,ms,,,,,,888102,4674.22,1.11106e+08,22012.7,9.28406e+07,9.09158e+06,23.0001,6.50806e+06,1.1435e+09,9.35335,0,0.00808023,2.99606e+08,0,9.09158e+06,3.28588e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.26245,3.26878,ms,,,,,,955189,5704.59,1.10848e+08,21491.4,9.33406e+07,9.48685e+06,24,6.55179e+06,1.15079e+09,9.26245,0,0.00749601,2.97863e+08,0,9.48685e+06,3.273e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.44803,3.23199,ms,,,,,,845637,4397.7,1.0769e+08,22269.7,9.57247e+07,9.88218e+06,25.0001,6.58355e+06,1.1378e+09,9.44803,0,0.00697088,2.89936e+08,0,9.88218e+06,3.24458e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.27745,2.88883,ms,,,,,,982684,4144.65,1.08832e+08,23723,9.56342e+07,1.02774e+07,26.0001,6.4581e+06,1.12092e+09,9.27745,0,0.00651084,2.89031e+08,0,1.02774e+07,3.20991e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.13381,3.11309,ms,,,,,,293567,4579.98,1.10789e+08,16693.3,7.15933e+07,2.81171e+06,4.00001,395398,6.50141e+08,6.13381,0,0.157703,3.46628e+08,0,2.81171e+06,1.91437e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.30721,3.22096,ms,,,,,,429280,4499.28,1.05774e+08,13574.9,7.84931e+07,3.51469e+06,5.00008,683567,6.91987e+08,6.30721,0,0.111513,3.37692e+08,0,3.51469e+06,1.99865e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.45278,3.29091,ms,,,,,,316990,4115.14,1.06431e+08,17376,8.13793e+07,4.2176e+06,6.00006,1.0463e+06,7.31965e+08,6.45278,0,0.0830212,3.49523e+08,0,4.2176e+06,2.10972e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.57289,2.62071,ms,,,,,,326239,3516.67,1.06264e+08,16780.2,8.54321e+07,4.92051e+06,7.00004,1.46711e+06,7.64953e+08,6.57289,0,0.0642756,3.38564e+08,0,4.92051e+06,2.22372e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.84241,2.57554,ms,,,,,,336690,3909.54,1.05408e+08,20533.3,8.7287e+07,5.62342e+06,8.00002,1.89852e+06,8.12052e+08,6.84241,0,0.0512778,3.37837e+08,0,5.62342e+06,2.3342e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.06739,2.66979,ms,,,,,,387194,3716.93,1.0594e+08,19409.5,8.93985e+07,6.3264e+06,9.00009,2.35432e+06,8.47565e+08,7.06739,0,0.0419273,3.33768e+08,0,6.3264e+06,2.45122e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.35053,2.57247,ms,,,,,,395681,3391.04,1.07325e+08,22662,9.0316e+07,7.02931e+06,10.0001,2.80324e+06,8.876e+08,7.35053,0,0.0349366,3.31829e+08,0,7.02931e+06,2.55831e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.61085,2.92419,ms,,,,,,434851,3483.54,1.07229e+08,19850.3,9.26655e+07,7.73222e+06,11,3.26796e+06,9.30228e+08,7.61085,0,0.0296117,3.24153e+08,0,7.73222e+06,2.65828e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.92853,2.84905,ms,,,,,,535869,3331.33,1.07749e+08,22227,9.30576e+07,8.43514e+06,12,3.68713e+06,9.73285e+08,7.92853,0,0.0254267,3.22942e+08,0,8.43514e+06,2.76905e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.2385,2.83315,ms,,,,,,570507,3358.28,1.07272e+08,23370.3,9.42712e+07,9.13805e+06,13,4.15479e+06,1.00653e+09,8.2385,0,0.0221026,3.1792e+08,0,9.13805e+06,2.88051e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.45661,2.86789,ms,,,,,,807315,3910.68,1.07982e+08,24062.2,9.46743e+07,9.84102e+06,14.0001,4.57113e+06,1.04665e+09,8.45661,0,0.0193869,3.178e+08,0,9.84102e+06,2.98656e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.64434,2.54545,ms,,,,,,1.0749e+06,3048.78,1.08791e+08,23110.2,9.50759e+07,1.05439e+07,15.0001,4.96628e+06,1.07986e+09,8.64434,0,0.0171789,3.1783e+08,0,1.05439e+07,3.09941e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.89089,2.50042,ms,,,,,,1.33081e+06,2792.45,1.08046e+08,23432.5,9.74541e+07,1.12468e+07,16,5.38066e+06,1.11312e+09,8.89089,0,0.0153319,3.09703e+08,0,1.12468e+07,3.19562e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.09026,2.59387,ms,,,,,,1.72937e+06,4149.94,1.08174e+08,23865.6,9.73995e+07,1.19498e+07,17,5.72508e+06,1.14345e+09,9.09026,0,0.0137575,3.08488e+08,0,1.19498e+07,3.2712e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.36889,3.19993,ms,,,,,,3.18859e+06,4562.06,1.08198e+08,21624.6,9.76383e+07,1.26527e+07,18.0001,6.07977e+06,1.18327e+09,9.36889,0,0.0124498,3.07768e+08,0,1.26527e+07,3.35554e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.70055,3.23749,ms,,,,,,8.19188e+06,5927.6,1.09231e+08,21633.5,9.76504e+07,1.33556e+07,19.0001,6.28974e+06,1.22157e+09,9.70055,0,0.0113123,3.05902e+08,0,1.33556e+07,3.44156e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.90745,3.21669,ms,,,,,,1.22368e+07,5522.11,1.08847e+08,21791.4,9.84042e+07,1.40586e+07,20,6.46054e+06,1.24929e+09,9.90745,0,0.0103374,3.02963e+08,0,1.40586e+07,3.5198e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.0595,3.20746,ms,,,,,,1.62363e+07,7207.43,1.10879e+08,21941.1,9.69099e+07,1.47615e+07,21,6.52884e+06,1.27321e+09,10.0595,0,0.0094639,3.04193e+08,0,1.47615e+07,3.57742e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.2609,3.16345,ms,,,,,,1.9903e+07,5696.37,1.09533e+08,21431.3,9.87224e+07,1.54644e+07,22.0001,6.62537e+06,1.30047e+09,10.2609,0,0.00873169,2.99222e+08,0,1.54644e+07,3.65237e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.3445,3.20887,ms,,,,,,2.31673e+07,5126.37,1.10157e+08,21648.3,9.8741e+07,1.61674e+07,23.0001,6.61035e+06,1.30969e+09,10.3445,0,0.0080641,2.9871e+08,0,1.61674e+07,3.68951e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.4572,3.26899,ms,,,,,,2.63099e+07,6504.86,1.11102e+08,21110.6,9.80168e+07,1.68703e+07,24,6.59303e+06,1.33818e+09,10.4572,0,0.00749166,2.98691e+08,0,1.68703e+07,3.74945e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.9263,2.91345,ms,,,,,,2.95643e+07,6538.52,1.13129e+08,20506.6,9.7562e+07,1.75732e+07,25,6.45886e+06,1.36185e+09,10.9263,0,0.00696958,2.95859e+08,0,1.75732e+07,3.84487e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.8233,2.994,ms,,,,,,3.21675e+07,5833.26,1.09874e+08,21951.4,1.0102e+08,1.82761e+07,26,6.52803e+06,1.38412e+09,10.8233,0,0.00649906,2.91441e+08,0,1.82761e+07,3.89254e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/10000000/100000000/10/iterations:5/manual_time",5,6.07526,3.28743,ms,,,,,,419801,4566.19,1.03416e+08,15082.7,8.574e+07,5.00006e+06,4.00005,413485,6.86383e+08,6.07526,0,0.157652,3.38205e+08,0,5.00006e+06,1.98005e+08
