name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.03338,2.81661,ms,,,,,,359046,4571.64,1.09726e+08,21274.3,6.56749e+07,2.37504e+06,19.0003,6.13771e+06,1.13101e+09,9.03338,0,0.0103135,3.7131e+08,0,2.37504e+06,3.21501e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.0272,2.78558,ms,,,,,,293881,3791.05,1.08768e+08,21234.8,6.76888e+07,2.50003e+06,20.0003,6.31044e+06,1.13644e+09,9.0272,0,0.00936848,3.6561e+08,0,2.50003e+06,3.23679e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.266,3.14661,ms,,,,,,333577,4570.82,1.0858e+08,21216.2,6.93497e+07,2.62502e+06,21.0002,6.46504e+06,1.14996e+09,9.266,0,0.00855617,3.63737e+08,0,2.62502e+06,3.24349e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.17576,3.07651,ms,,,,,,366471,4826.31,1.09285e+08,21374.6,7.05023e+07,2.75002e+06,22.0001,6.48057e+06,1.14694e+09,9.17576,0,0.00784605,3.61758e+08,0,2.75002e+06,3.24534e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.19715,3.10378,ms,,,,,,363946,4555.71,1.09329e+08,20445.4,7.19624e+07,2.87501e+06,23.0001,6.51406e+06,1.14674e+09,9.19715,0,0.00723102,3.60207e+08,0,2.87501e+06,3.24831e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/1000000/100000000/10/iterations:5/manual_time",5,9.16798,2.92559,ms,,,,,,278226,3647.98,1.08171e+08,21757,7.41116e+07,3.00006e+06,24.0005,6.53287e+06,1.13578e+09,9.16798,0,0.00666971,3.52927e+08,0,3.00006e+06,3.24089e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.97481,2.80835,ms,,,,,,409873,4873.04,1.09255e+08,22502.4,7.46508e+07,3.12506e+06,25.0004,6.44272e+06,1.12506e+09,8.97481,0,0.00617034,3.52358e+08,0,3.12506e+06,3.20303e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/1000000/100000000/10/iterations:5/manual_time",5,8.89606,2.82674,ms,,,,,,379909,4034.73,1.09104e+08,22580.3,7.57442e+07,3.25005e+06,26.0004,6.37569e+06,1.11308e+09,8.89606,0,0.00574808,3.50241e+08,0,3.25005e+06,3.17955e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/1778279/100000000/10/iterations:5/manual_time",5,5.71513,2.93959,ms,,,,,,231850,4722.16,1.04508e+08,13219.3,2.08422e+07,889152,4.00006,381720,6.58378e+08,5.71513,0,0.155583,4.22325e+08,0,889152,1.86549e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.15092,3.23293,ms,,,,,,241410,4229.56,1.03694e+08,14093.8,3.13638e+07,1.11149e+06,5.00029,690839,7.02918e+08,6.15092,0,0.109401,4.24942e+08,0,1.11149e+06,1.96819e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.45348,3.20123,ms,,,,,,231175,4189.97,1.05254e+08,15074.8,4.01219e+07,1.33376e+06,6.00023,1.0784e+06,7.47187e+08,6.45348,0,0.0810605,4.27484e+08,0,1.33376e+06,2.11544e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/1778279/100000000/10/iterations:5/manual_time",5,6.76639,3.24716,ms,,,,,,248213,3943.89,1.08061e+08,18310.9,4.79686e+07,1.55603e+06,7.00017,1.53384e+06,7.88524e+08,6.76639,0,0.0623705,4.28167e+08,0,1.55603e+06,2.2255e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.06113,3.27377,ms,,,,,,237267,3607.23,1.06441e+08,18316.7,5.41075e+07,1.7783e+06,8.00011,2.02563e+06,8.3687e+08,7.06113,0,0.0495091,4.21613e+08,0,1.7783e+06,2.36371e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.34271,3.24927,ms,,,,,,238728,3327.1,1.06268e+08,17012.3,5.93452e+07,2.00058e+06,9.00005,2.5069e+06,8.77762e+08,7.34271,0,0.0402502,4.13888e+08,0,2.00058e+06,2.4712e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.68332,3.1994,ms,,,,,,271565,3663.23,1.08581e+08,19195.6,6.30525e+07,2.22291e+06,10.0003,2.99018e+06,9.19017e+08,7.68332,0,0.0333816,4.10694e+08,0,2.22291e+06,2.60782e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/1778279/100000000/10/iterations:5/manual_time",5,7.76756,2.66174,ms,,,,,,260388,2768.38,1.09212e+08,20638,6.63638e+07,2.44518e+06,11.0002,3.43532e+06,9.5457e+08,7.76756,0,0.0281429,4.06675e+08,0,2.44518e+06,2.71915e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.36669,3.31747,ms,,,,,,313714,3803.53,1.10107e+08,20763.1,6.89712e+07,2.66746e+06,12.0002,3.86927e+06,9.89206e+08,8.36669,0,0.0240279,4.02179e+08,0,2.66746e+06,2.81418e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.41405,3.27362,ms,,,,,,341435,4276.72,1.091e+08,21621.5,7.18101e+07,2.88973e+06,13.0001,4.31134e+06,1.02573e+09,8.41405,0,0.0207664,3.95531e+08,0,2.88973e+06,2.89711e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.69323,3.13055,ms,,,,,,323495,3556.52,1.07693e+08,20207.1,7.49682e+07,3.112e+06,14.0001,4.73845e+06,1.04905e+09,8.69323,0,0.0181386,3.82754e+08,0,3.112e+06,2.98442e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.76252,3.22256,ms,,,,,,382186,4608.75,1.09225e+08,21216.7,7.60952e+07,3.33434e+06,15.0003,5.08133e+06,1.08599e+09,8.76252,0,0.015988,3.86912e+08,0,3.33434e+06,3.06928e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.96541,2.44345,ms,,,,,,362461,3964.8,1.08822e+08,23489.2,7.77464e+07,3.55661e+06,16.0002,5.39879e+06,1.10582e+09,8.96541,0,0.0141808,3.82e+08,0,3.55661e+06,3.15816e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/1778279/100000000/10/iterations:5/manual_time",5,8.85125,2.42597,ms,,,,,,437969,4437.89,1.08943e+08,22916,7.93586e+07,3.77888e+06,17.0002,5.69612e+06,1.12548e+09,8.85125,0,0.0126805,3.78256e+08,0,3.77888e+06,3.20938e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.06879,2.73823,ms,,,,,,380970,4322.37,1.08944e+08,22459.7,8.09162e+07,4.00115e+06,18.0001,5.97123e+06,1.13432e+09,9.06879,0,0.0113991,3.71023e+08,0,4.00115e+06,3.22598e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.35681,2.9213,ms,,,,,,378812,4201.1,1.09892e+08,20654.6,8.16413e+07,4.22342e+06,19.0001,6.15767e+06,1.15008e+09,9.35681,0,0.0103071,3.72459e+08,0,4.22342e+06,3.2788e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.22381,2.86783,ms,,,,,,428534,4671.82,1.09162e+08,21777.7,8.29294e+07,4.44576e+06,20.0003,6.34704e+06,1.16275e+09,9.22381,0,0.00937486,3.6751e+08,0,4.44576e+06,3.31051e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.2104,2.88067,ms,,,,,,403807,4342.21,1.10657e+08,21502.8,8.34927e+07,4.66803e+06,21.0002,6.36851e+06,1.15548e+09,9.2104,0,0.00856939,3.65996e+08,0,4.66803e+06,3.30129e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.46062,3.09452,ms,,,,,,485245,5375.3,1.08781e+08,20864.9,8.50054e+07,4.8903e+06,22.0002,6.54272e+06,1.17054e+09,9.46062,0,0.00784164,3.60822e+08,0,4.8903e+06,3.30265e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.18488,2.45418,ms,,,,,,373717,3050.25,1.09466e+08,21982.1,8.58327e+07,5.11258e+06,23.0001,6.49601e+06,1.15624e+09,9.18488,0,0.00721705,3.60047e+08,0,5.11258e+06,3.3143e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.1359,2.49389,ms,,,,,,504731,2796.78,1.0963e+08,22628.7,8.66105e+07,5.33485e+06,24,6.47427e+06,1.14925e+09,9.1359,0,0.00666711,3.57763e+08,0,5.33485e+06,3.2957e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.09474,2.67455,ms,,,,,,373687,4375.61,1.08927e+08,21607.4,8.75802e+07,5.55718e+06,25.0003,6.46386e+06,1.13983e+09,9.09474,0,0.0061784,3.51152e+08,0,5.55718e+06,3.26e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/1778279/100000000/10/iterations:5/manual_time",5,9.01498,2.71318,ms,,,,,,404176,4137.04,1.09425e+08,21395.2,8.80788e+07,5.77946e+06,26.0002,6.39426e+06,1.1319e+09,9.01498,0,0.00573619,3.51373e+08,0,5.77946e+06,3.23758e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/3162278/100000000/10/iterations:5/manual_time",5,5.96182,2.81918,ms,,,,,,242780,4603.83,1.06565e+08,14235.1,4.90071e+07,1.58118e+06,4.00011,368192,6.95191e+08,5.96182,0,0.155595,4.28697e+08,0,1.58118e+06,1.99159e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.2086,2.53328,ms,,,,,,246589,4108.04,1.04704e+08,16839.4,5.89986e+07,1.97645e+06,5.00006,656555,7.2911e+08,6.2086,0,0.109441,4.28929e+08,0,1.97645e+06,2.08924e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.70809,3.25183,ms,,,,,,256226,3943.32,1.04113e+08,16735.6,6.61201e+07,2.37171e+06,6.00001,1.09775e+06,7.81758e+08,6.70809,0,0.0810956,4.24505e+08,0,2.37171e+06,2.20413e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/3162278/100000000/10/iterations:5/manual_time",5,6.84029,2.70063,ms,,,,,,299480,3877.3,1.07946e+08,16227.8,7.10246e+07,2.76704e+06,7.00012,1.508e+06,8.10968e+08,6.84029,0,0.0624157,4.21851e+08,0,2.76704e+06,2.32543e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.01513,2.57437,ms,,,,,,259020,3490.67,1.07918e+08,16565.8,7.54412e+07,3.1623e+06,8.00007,1.98899e+06,8.39331e+08,7.01513,0,0.0495273,4.0704e+08,0,3.1623e+06,2.4351e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.28327,2.56686,ms,,,,,,274752,3347.21,1.08273e+08,18245.9,7.84277e+07,3.55757e+06,9.00001,2.48947e+06,8.81767e+08,7.28327,0,0.0402714,4.05345e+08,0,3.55757e+06,2.55522e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.64047,2.60829,ms,,,,,,277317,2832.01,1.08585e+08,18980.2,8.09662e+07,3.9529e+06,10.0001,3.0057e+06,9.31751e+08,7.64047,0,0.0333961,4.0177e+08,0,3.9529e+06,2.69291e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/3162278/100000000/10/iterations:5/manual_time",5,7.84992,2.65551,ms,,,,,,296084,3269.38,1.08066e+08,21502.8,8.22507e+07,4.34816e+06,11.0001,3.46781e+06,9.73582e+08,7.84992,0,0.0281253,4.01591e+08,0,4.34816e+06,2.77125e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.10596,2.60539,ms,,,,,,329928,3463.27,1.08588e+08,22324.7,8.41026e+07,4.74342e+06,12,3.88381e+06,1.00245e+09,8.10596,0,0.024041,3.97413e+08,0,4.74342e+06,2.87102e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.50367,2.97658,ms,,,,,,419621,3716.25,1.08072e+08,21143.4,8.61105e+07,5.13875e+06,13.0001,4.3475e+06,1.04653e+09,8.50367,0,0.0207736,3.91405e+08,0,5.13875e+06,2.97198e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.84481,3.14072,ms,,,,,,578838,4731.23,1.08425e+08,20589.7,8.68159e+07,5.53402e+06,14.0001,4.76226e+06,1.08267e+09,8.84481,0,0.0181351,3.91104e+08,0,5.53402e+06,3.057e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.98897,2.94525,ms,,,,,,443943,3480.6,1.08258e+08,20565.2,8.90343e+07,5.92928e+06,15,5.10987e+06,1.09487e+09,8.98897,0,0.0159638,3.79354e+08,0,5.92928e+06,3.14417e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/3162278/100000000/10/iterations:5/manual_time",5,8.92907,2.56347,ms,,,,,,519076,3226.84,1.09423e+08,22312.5,8.90588e+07,6.32461e+06,16.0001,5.40025e+06,1.12263e+09,8.92907,0,0.0141672,3.81944e+08,0,6.32461e+06,3.21214e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.20928,2.94506,ms,,,,,,556192,3872.35,1.09811e+08,20775.3,8.97273e+07,6.71987e+06,17.0001,5.71282e+06,1.14598e+09,9.20928,0,0.012695,3.79183e+08,0,6.71987e+06,3.26829e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.20334,2.80394,ms,,,,,,576172,3897.16,1.09048e+08,19897.7,9.17093e+07,7.11514e+06,18,5.99954e+06,1.15283e+09,9.20334,0,0.0114111,3.68747e+08,0,7.11514e+06,3.30941e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.28322,2.85226,ms,,,,,,678283,4749.83,1.0899e+08,19941.4,9.16605e+07,7.51046e+06,19.0001,6.22267e+06,1.17549e+09,9.28323,0,0.010315,3.69801e+08,0,7.51046e+06,3.35163e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.37692,2.80952,ms,,,,,,668714,3859.66,1.11016e+08,19759.4,9.14689e+07,7.90573e+06,20.0001,6.29065e+06,1.17539e+09,9.37692,0,0.00937871,3.70771e+08,0,7.90573e+06,3.36659e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.39833,2.79382,ms,,,,,,624131,4162.76,1.08849e+08,19586.1,9.37611e+07,8.30099e+06,21,6.49844e+06,1.18409e+09,9.39833,0,0.00855849,3.60223e+08,0,8.30099e+06,3.37855e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.36821,2.79827,ms,,,,,,793730,4423.74,1.09383e+08,20176.9,9.3448e+07,8.69632e+06,22.0001,6.50962e+06,1.18121e+09,9.36821,0,0.00783605,3.60124e+08,0,8.69632e+06,3.36848e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.34644,2.76475,ms,,,,,,744423,4626.77,1.09167e+08,20598.5,9.39846e+07,9.09158e+06,23.0001,6.54317e+06,1.18159e+09,9.34644,0,0.00722018,3.57957e+08,0,9.09158e+06,3.37216e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.42723,2.9289,ms,,,,,,1.02805e+06,5501.81,1.08869e+08,19948,9.42898e+07,9.48685e+06,24,6.58213e+06,1.18316e+09,9.42723,0,0.00666531,3.56286e+08,0,9.48685e+06,3.35491e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.26273,2.91734,ms,,,,,,820013,3591.27,1.09462e+08,20374.4,9.48778e+07,9.88218e+06,25.0001,6.48326e+06,1.16916e+09,9.26273,0,0.00617979,3.53935e+08,0,9.88218e+06,3.34358e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/3162278/100000000/10/iterations:5/manual_time",5,9.23087,2.88481,ms,,,,,,1.20332e+06,4795.78,1.09654e+08,20915.1,9.49319e+07,1.02774e+07,26.0001,6.41695e+06,1.15807e+09,9.23087,0,0.00573967,3.52388e+08,0,1.02774e+07,3.31084e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.24208,2.99754,ms,,,,,,266757,4033.93,1.06136e+08,15322,7.11426e+07,2.81171e+06,4.00001,374009,7.26552e+08,6.24208,0,0.155534,4.3818e+08,0,2.81171e+06,2.08094e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.42068,2.99574,ms,,,,,,292635,4165.78,1.05638e+08,15690.7,7.77978e+07,3.51469e+06,5.00008,676285,7.53898e+08,6.42068,0,0.109369,4.24176e+08,0,3.51469e+06,2.16214e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.74475,2.9567,ms,,,,,,304955,3382.6,1.06062e+08,15818.1,8.18782e+07,4.2176e+06,6.00006,1.07654e+06,7.9525e+08,6.74475,0,0.080992,4.2716e+08,0,4.2176e+06,2.27802e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/5623413/100000000/10/iterations:5/manual_time",5,6.97677,3.01431,ms,,,,,,298638,3309.58,1.05164e+08,17293.7,8.49337e+07,4.92051e+06,7.00004,1.53374e+06,8.37484e+08,6.97677,0,0.0623707,4.19526e+08,0,4.92051e+06,2.38374e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.24089,2.94603,ms,,,,,,346424,3243.68,1.06408e+08,18609.1,8.75979e+07,5.62342e+06,8.00002,2.02511e+06,8.76994e+08,7.24089,0,0.0495104,4.15812e+08,0,5.62342e+06,2.51338e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.54013,2.88574,ms,,,,,,350400,2912.63,1.07225e+08,18668.2,8.92164e+07,6.3264e+06,9.00009,2.51361e+06,9.1611e+08,7.54013,0,0.0402383,4.12134e+08,0,6.3264e+06,2.62385e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/5623413/100000000/10/iterations:5/manual_time",5,7.79794,2.50195,ms,,,,,,432148,3045.89,1.07778e+08,20253.8,9.16153e+07,7.02931e+06,10.0001,3.03568e+06,9.50455e+08,7.79794,0,0.0333626,3.99532e+08,0,7.02931e+06,2.74606e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.22207,3.15803,ms,,,,,,531457,3252.86,1.07351e+08,19724.2,9.22102e+07,7.73222e+06,11,3.50563e+06,9.99251e+08,8.22207,0,0.0281098,4.00528e+08,0,7.73222e+06,2.84273e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.55717,3.10904,ms,,,,,,611592,3574.22,1.08101e+08,20122.2,9.29779e+07,8.43514e+06,12,3.97487e+06,1.03814e+09,8.55717,0,0.0240174,3.97723e+08,0,8.43514e+06,2.93561e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.72154,2.58789,ms,,,,,,631425,3317.84,1.08483e+08,21477.7,9.40738e+07,9.13805e+06,13,4.33447e+06,1.06034e+09,8.72154,0,0.0207667,3.90311e+08,0,9.13805e+06,3.03509e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.77933,2.45277,ms,,,,,,798829,3728.84,1.0868e+08,21952,9.48049e+07,9.84102e+06,14.0001,4.72831e+06,1.09609e+09,8.77933,0,0.0181363,3.87677e+08,0,9.84102e+06,3.14151e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/5623413/100000000/10/iterations:5/manual_time",5,8.91273,2.40717,ms,,,,,,999748,4246.14,1.08566e+08,21633.7,9.57889e+07,1.05439e+07,15.0001,5.09217e+06,1.12555e+09,8.91273,0,0.0159738,3.82694e+08,0,1.05439e+07,3.22575e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.17003,2.41395,ms,,,,,,1.6366e+06,4007.19,1.09112e+08,22276.2,9.65782e+07,1.12468e+07,16,5.44964e+06,1.16768e+09,9.17003,0,0.0141893,3.81118e+08,0,1.12468e+07,3.32749e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.3201,2.43149,ms,,,,,,1.729e+06,4597.5,1.08691e+08,22123.3,9.72785e+07,1.19498e+07,17,5.7948e+06,1.18554e+09,9.3201,0,0.0126904,3.75352e+08,0,1.19498e+07,3.37859e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.51137,2.85514,ms,,,,,,4.95585e+06,4723.88,1.08293e+08,22072.1,9.89136e+07,1.26527e+07,18.0001,6.10394e+06,1.21819e+09,9.51137,0,0.0114029,3.69978e+08,0,1.26527e+07,3.47819e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.76035,2.40311,ms,,,,,,7.77634e+06,5066.72,1.09853e+08,20896.6,9.6624e+07,1.33556e+07,19.0001,6.22393e+06,1.23726e+09,9.76035,0,0.0103118,3.74522e+08,0,1.33556e+07,3.51861e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.78617,2.82893,ms,,,,,,1.33044e+07,5251.04,1.09372e+08,22071.7,9.85584e+07,1.40586e+07,20,6.42578e+06,1.26259e+09,9.78617,0,0.00937818,3.66659e+08,0,1.40586e+07,3.59782e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.84361,3.07517,ms,,,,,,1.85951e+07,5340.88,1.0913e+08,21584.6,9.94579e+07,1.47615e+07,21,6.5702e+06,1.28229e+09,9.84361,0,0.00856232,3.64184e+08,0,1.47615e+07,3.67094e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/5623413/100000000/10/iterations:5/manual_time",5,9.90242,3.1752,ms,,,,,,2.23189e+07,5370.96,1.09e+08,22343.3,1.00375e+08,1.54644e+07,22.0001,6.62692e+06,1.30808e+09,9.90242,0,0.00784248,3.61007e+08,0,1.54644e+07,3.73494e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.0396,2.73914,ms,,,,,,2.41026e+07,5353.17,1.09222e+08,21710,1.00652e+08,1.61674e+07,23.0001,6.63936e+06,1.3065e+09,10.0396,0,0.00723064,3.55611e+08,0,1.61674e+07,3.71755e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.2963,3.14998,ms,,,,,,2.66447e+07,6197.25,1.09639e+08,19113.9,9.94481e+07,1.68703e+07,24,6.6285e+06,1.3292e+09,10.2963,0,0.00666905,3.57171e+08,0,1.68703e+07,3.72825e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.5113,3.21155,ms,,,,,,2.94024e+07,6224.45,1.1007e+08,18836.8,9.87911e+07,1.75732e+07,25,6.56961e+06,1.34145e+09,10.5113,0,0.00616792,3.56945e+08,0,1.75732e+07,3.75319e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/5623413/100000000/10/iterations:5/manual_time",5,10.7007,3.16709,ms,,,,,,3.1862e+07,5141.49,1.10897e+08,18607.3,9.89183e+07,1.82761e+07,26,6.45486e+06,1.36114e+09,10.7007,0,0.00574522,3.55497e+08,0,1.82761e+07,3.81857e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/10000000/100000000/10/iterations:5/manual_time",5,6.56209,3.32403,ms,,,,,,346116,3600.91,1.03638e+08,16274.2,8.49622e+07,5.00006e+06,4.00005,396226,7.54111e+08,6.56209,0,0.155566,4.39035e+08,0,5.00006e+06,2.13703e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/10000000/100000000/10/iterations:5/manual_time",5,6.72859,3.19596,ms,,,,,,349439,3715.47,1.04661e+08,16036,8.90635e+07,6.25005e+06,5.00004,691615,7.79839e+08,6.72859,0,0.109369,4.2454e+08,0,6.25005e+06,2.22069e+08
