name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_13/MTCount/100/48/1/56234133/100000000/10/iterations:5/manual_time",5,6.4e-05,0.12061,ms,,,,,,nan,nan,nan,nan,nan,9.13805e+07,13,nan,nan,nan,5,-1,nan,0,9.13805e+07,nan
"Cuckoo_Nonpart_AVX512_13/MTCount/107/48/1/56234133/100000000/10/iterations:5/manual_time",5,49.8714,3.11553,ms,,,,,,1.7518e+08,4098.76,2.39421e+08,24366.4,2.339e+08,9.77772e+07,13.91,573296,8.61887e+09,49.8714,0,0.00068332,1.02001e+09,0,9.77772e+07,2.2842e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/115/48/1/56234133/100000000/10/iterations:5/manual_time",5,50.5876,3.05228,ms,,,,,,1.77021e+08,5352.4,2.39684e+08,25975.5,2.35828e+08,1.05088e+08,14.95,566034,8.74466e+09,50.5876,0,0.00063684,1.01868e+09,0,1.05088e+08,2.31716e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/123/48/1/56234133/100000000/10/iterations:5/manual_time",5,51.0315,3.0697,ms,,,,,,1.78476e+08,4024.83,2.39661e+08,27637.6,2.37962e+08,1.12398e+08,15.99,554180,8.86773e+09,51.0315,0,0.00059475,1.02259e+09,0,1.12398e+08,2.35007e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/130/48/1/56234133/100000000/10/iterations:5/manual_time",5,51.6573,3.05823,ms,,,,,,1.79802e+08,4815.34,2.39752e+08,27188.6,2.39858e+08,1.18795e+08,16.9,556102,8.92948e+09,51.6573,0,0.00056227,1.02228e+09,0,1.18795e+08,2.3662e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/138/48/1/56234133/100000000/10/iterations:5/manual_time",5,52.2913,3.29695,ms,,,,,,1.81001e+08,6523.57,2.39865e+08,26535,2.41996e+08,1.26105e+08,17.94,559661,9.03143e+09,52.2913,0,0.00052903,1.02091e+09,0,1.26105e+08,2.39304e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/146/48/1/56234133/100000000/10/iterations:5/manual_time",5,52.9805,3.04061,ms,,,,,,1.82298e+08,8135.28,2.39985e+08,26657.9,2.44907e+08,1.33415e+08,18.98,561105,9.09873e+09,52.9805,0,0.00049915,1.02065e+09,0,1.33415e+08,2.41059e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/153/48/1/56234133/100000000/10/iterations:5/manual_time",5,53.0303,3.22395,ms,,,,,,1.83164e+08,9037.23,2.39992e+08,25801.6,2.47743e+08,1.39812e+08,19.89,584423,9.17522e+09,53.0303,0,0.00047752,1.01824e+09,0,1.39812e+08,2.43079e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/161/48/1/56234133/100000000/10/iterations:5/manual_time",5,53.4492,3.12128,ms,,,,,,1.83962e+08,8411.32,2.39964e+08,27096.7,2.51358e+08,1.47123e+08,20.93,571793,9.22837e+09,53.4492,0,0.00045302,1.02011e+09,0,1.47123e+08,2.44485e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/169/48/1/56234133/100000000/10/iterations:5/manual_time",5,54.1149,3.0496,ms,,,,,,1.84819e+08,7842.54,2.39906e+08,26417.5,2.55121e+08,1.54433e+08,21.97,567742,9.27312e+09,54.1149,0,0.00043297,1.02055e+09,0,1.54433e+08,2.45689e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/176/48/1/56234133/100000000/10/iterations:5/manual_time",5,53.74,3.01756,ms,,,,,,1.85461e+08,8559.34,2.39986e+08,26406.9,2.57549e+08,1.6083e+08,22.88,596512,9.32926e+09,53.74,0,0.00041555,1.01886e+09,0,1.6083e+08,2.47155e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/184/48/1/56234133/100000000/10/iterations:5/manual_time",5,54.1436,3.16083,ms,,,,,,1.86197e+08,7998.94,2.39778e+08,24216.9,2.59948e+08,1.6814e+08,23.92,614325,9.39236e+09,54.1436,0,0.00039608,1.01883e+09,0,1.6814e+08,2.48836e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/192/48/1/56234133/100000000/10/iterations:5/manual_time",5,54.7311,3.05326,ms,,,,,,1.86875e+08,8291.38,2.39857e+08,24287,2.62697e+08,1.7545e+08,24.96,642201,9.4232e+09,54.7311,0,0.00038059,1.01788e+09,0,1.7545e+08,2.4965e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/200/48/1/56234133/100000000/10/iterations:5/manual_time",5,54.7628,3.17828,ms,,,,,,1.87392e+08,8524.55,2.39764e+08,24005,2.65699e+08,1.82761e+08,26,646195,9.47171e+09,54.7628,0,0.00036415,1.01806e+09,0,1.82761e+08,2.50925e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/100/48/1/100000000/100000000/10/iterations:5/manual_time",5,8e-05,0.122228,ms,,,,,,nan,nan,nan,nan,nan,1.625e+08,13,nan,nan,nan,5,-1,nan,0,1.625e+08,nan
"Cuckoo_Nonpart_AVX512_13/MTCount/107/48/1/100000000/100000000/10/iterations:5/manual_time",5,54.3535,3.23443,ms,,,,,,1.86715e+08,8403.43,2.39765e+08,24927.6,2.62294e+08,1.73875e+08,13.91,627839,9.4204e+09,54.3535,0,0.00068128,1.01891e+09,0,1.73875e+08,2.49564e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/115/48/1/100000000/100000000/10/iterations:5/manual_time",5,54.4453,3.02875,ms,,,,,,1.87644e+08,8107.68,2.39735e+08,24268.1,2.67244e+08,1.86875e+08,14.95,627226,9.49077e+09,54.4453,0,0.00063371,1.01957e+09,0,1.86875e+08,2.51452e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/123/48/1/100000000/100000000/10/iterations:5/manual_time",5,55.0101,3.14862,ms,,,,,,1.88464e+08,7556.41,2.39644e+08,24838.1,2.71052e+08,1.99875e+08,15.99,625314,9.55699e+09,55.0101,0,0.00059037,1.01972e+09,0,1.99875e+08,2.5319e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/130/48/1/100000000/100000000/10/iterations:5/manual_time",5,55.5174,3.0253,ms,,,,,,1.89193e+08,7198.38,2.39815e+08,24266.1,2.74002e+08,2.1125e+08,16.9,626325,9.56391e+09,55.5174,0,0.00056122,1.02055e+09,0,2.1125e+08,2.53413e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/138/48/1/100000000/100000000/10/iterations:5/manual_time",5,55.6776,3.24097,ms,,,,,,1.89893e+08,7304.95,2.39736e+08,24237.8,2.79567e+08,2.2425e+08,17.94,653217,9.62371e+09,55.6776,0,0.00052796,1.02063e+09,0,2.2425e+08,2.5498e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/146/48/1/100000000/100000000/10/iterations:5/manual_time",5,55.7273,3.15775,ms,,,,,,1.90508e+08,7442.71,2.39818e+08,22594.5,2.84016e+08,2.3725e+08,18.98,630154,9.64395e+09,55.7273,0,0.0004992,1.02024e+09,0,2.3725e+08,2.55504e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/153/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.2483,3.1271,ms,,,,,,1.90961e+08,7855.73,2.39855e+08,22511.3,2.88945e+08,2.48625e+08,19.89,646968,9.6786e+09,56.2483,0,0.00047729,1.02059e+09,0,2.48625e+08,2.56392e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/161/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.301,3.21985,ms,,,,,,1.91389e+08,7498.02,2.39675e+08,23370.7,2.92795e+08,2.61625e+08,20.93,643520,9.73392e+09,56.301,0,0.00045026,1.02178e+09,0,2.61625e+08,2.57868e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/169/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.029,2.68703,ms,,,,,,1.91725e+08,5610.51,2.39677e+08,22996.8,2.95205e+08,2.74625e+08,21.97,620318,9.75589e+09,56.029,0,0.00043004,1.02209e+09,0,2.74625e+08,2.58521e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/176/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.6466,3.08759,ms,,,,,,1.9214e+08,6198.44,2.39797e+08,22905.8,2.98973e+08,2.86e+08,22.88,646522,9.79723e+09,56.6466,0,0.00041215,1.0223e+09,0,2.86e+08,2.59556e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/184/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.3516,2.68737,ms,,,,,,1.92422e+08,5287.53,2.39765e+08,24182.2,3.02293e+08,2.99e+08,23.92,632648,9.81805e+09,56.3516,0,0.00039427,1.02254e+09,0,2.99e+08,2.60156e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/192/48/1/100000000/100000000/10/iterations:5/manual_time",5,56.9287,3.07074,ms,,,,,,1.92952e+08,6548.52,2.39913e+08,24130.4,3.05294e+08,3.12e+08,24.96,671970,9.82468e+09,56.9287,0,0.00037934,1.02223e+09,0,3.12e+08,2.60257e+09
"Cuckoo_Nonpart_AVX512_13/MTCount/200/48/1/100000000/100000000/10/iterations:5/manual_time",5,57.1823,2.97855,ms,,,,,,1.93131e+08,5796.07,2.39814e+08,24255.5,3.10469e+08,3.25e+08,26,658112,9.86808e+09,57.1823,0,0.00036218,1.02363e+09,0,3.25e+08,2.61433e+09
"Cuckoo_Nonpart_AVX512_14/MTCount/100/48/1/10000/100000000/10/iterations:5/manual_time",5,6.4e-05,0.108518,ms,,,,,,nan,nan,nan,nan,nan,17536,14.0288,nan,nan,nan,5,-1,nan,0,17536,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/48/1/10000/100000000/10/iterations:5/manual_time",5,7.74486,2.50224,ms,,,,,,206511,2675.46,1.44282e+07,17339.6,469698,18752,15.0016,118420,9.4059e+08,7.74486,0,0.00034,9.66767e+08,0,18752,2.71408e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/48/1/10000/100000000/10/iterations:5/manual_time",5,7.80042,2.85798,ms,,,,,,205217,3929.11,1.51364e+07,20161.8,423627,19968,15.9744,116852,9.44787e+08,7.80042,0,0.00032005,9.83355e+08,0,19968,2.72624e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/48/1/10000/100000000/10/iterations:5/manual_time",5,7.84444,2.80418,ms,,,,,,205288,3127.63,1.60043e+07,18563.1,401926,21184,16.9472,120720,9.428e+08,7.84444,0,0.00030218,9.72146e+08,0,21184,2.73002e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/48/1/10000/100000000/10/iterations:5/manual_time",5,7.85628,2.63468,ms,,,,,,206130,3415.22,1.69355e+07,20262.1,482776,22464,17.9712,117790,9.52678e+08,7.85628,0,0.00028528,9.72042e+08,0,22464,2.73477e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/48/1/10000/100000000/10/iterations:5/manual_time",5,7.80212,2.73745,ms,,,,,,205484,3303.89,1.85604e+07,17814.5,461636,23680,18.944,104640,9.41196e+08,7.80212,0,0.0002705,9.73011e+08,0,23680,2.73306e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/48/1/10000/100000000/10/iterations:5/manual_time",5,7.83746,2.78483,ms,,,,,,205460,3742.99,2.01993e+07,20263,527089,24896,19.9168,113133,9.547e+08,7.83746,0,0.00025742,9.83848e+08,0,24896,2.74076e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/48/1/10000/100000000/10/iterations:5/manual_time",5,7.97176,2.96293,ms,,,,,,207082,3491.09,2.30306e+07,19163.5,649865,26304,21.0432,130442,9.64541e+08,7.97176,0,0.0002438,9.70782e+08,0,26304,2.75453e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/48/1/10000/100000000/10/iterations:5/manual_time",5,8.08836,3.16249,ms,,,,,,205395,3464.55,2.58229e+07,19929,704526,27520,22.016,131559,9.80608e+08,8.08836,0,0.00023218,9.89113e+08,0,27520,2.79017e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/48/1/10000/100000000/10/iterations:5/manual_time",5,8.08268,3.0559,ms,,,,,,205846,3101.28,2.84631e+07,17396.8,792676,28736,22.9888,135342,9.71103e+08,8.08268,0,0.00022117,9.69732e+08,0,28736,2.80301e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/48/1/10000/100000000/10/iterations:5/manual_time",5,8.16092,3.09644,ms,,,,,,206123,3707.18,3.40674e+07,19969.2,796454,29952,23.9616,122382,9.83461e+08,8.16092,0,0.0002132,9.91743e+08,0,29952,2.82172e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/178/48/1/10000/100000000/10/iterations:5/manual_time",5,8.17546,2.95667,ms,,,,,,206760,3702.83,3.80408e+07,20253.8,793307,31168,24.9344,127669,9.88381e+08,8.17546,0,0.00020472,9.75197e+08,0,31168,2.83473e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/185/48/1/10000/100000000/10/iterations:5/manual_time",5,8.21187,2.65968,ms,,,,,,207075,2927.15,4.26621e+07,18899.5,800744,32384,25.9072,116934,9.78497e+08,8.21187,0,0.0001958,9.68011e+08,0,32384,2.8422e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/100/48/1/17783/100000000/10/iterations:5/manual_time",5,8.6e-05,0.10801,ms,,,,,,nan,nan,nan,nan,nan,31168,14.0215,nan,nan,nan,5,-1,nan,0,31168,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/48/1/17783/100000000/10/iterations:5/manual_time",5,8.08634,2.69787,ms,,,,,,206408,3491.23,4.69007e+07,19841.6,789211,33344,15.0004,119902,9.85085e+08,8.08634,0,0.000339,9.80169e+08,0,33344,2.85319e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/48/1/17783/100000000/10/iterations:5/manual_time",5,8.11222,2.52109,ms,,,,,,206979,3591.28,5.58529e+07,20433.2,806270,35520,15.9793,113449,9.92012e+08,8.11222,0,0.00031868,9.80945e+08,0,35520,2.87433e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/48/1/17783/100000000/10/iterations:5/manual_time",5,8.26244,2.98358,ms,,,,,,208360,4205.99,6.5017e+07,20852.5,852737,37696,16.9582,118383,1.00262e+09,8.26244,0,0.00029903,9.96446e+08,0,37696,2.88863e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/48/1/17783/100000000/10/iterations:5/manual_time",5,8.37927,2.63297,ms,,,,,,206978,3242.41,7.15864e+07,20052.9,819784,39872,17.9371,105622,9.93638e+08,8.37927,0,0.00028275,9.69138e+08,0,39872,2.89561e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/48/1/17783/100000000/10/iterations:5/manual_time",5,8.28205,2.51802,ms,,,,,,205994,3055.03,7.98442e+07,19573.6,835217,42048,18.916,120368,1.00417e+09,8.28205,0,0.00026825,9.88516e+08,0,42048,2.9237e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/48/1/17783/100000000/10/iterations:5/manual_time",5,8.35074,3.01246,ms,,,,,,207005,3492.82,8.64469e+07,18911.1,857005,44224,19.895,126484,1.00363e+09,8.35074,0,0.00025399,9.78344e+08,0,44224,2.91433e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/48/1/17783/100000000/10/iterations:5/manual_time",5,8.44618,3.10928,ms,,,,,,208473,4384.98,9.34519e+07,20250.6,837252,46720,21.0178,134238,1.0165e+09,8.44618,0,0.00024114,9.87998e+08,0,46720,2.94404e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/48/1/17783/100000000/10/iterations:5/manual_time",5,8.46218,3.10606,ms,,,,,,207235,3558.24,1.01573e+08,17874.4,846019,48896,21.9967,118074,1.0103e+09,8.46218,0,0.00023184,1.0008e+09,0,48896,2.93634e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/48/1/17783/100000000/10/iterations:5/manual_time",5,8.50228,3.05236,ms,,,,,,209364,4417.31,1.05616e+08,19902.1,840293,51072,22.9757,124769,1.01312e+09,8.50228,0,0.00022018,9.90607e+08,0,51072,2.9378e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/48/1/17783/100000000/10/iterations:5/manual_time",5,8.53124,3.09327,ms,,,,,,207670,4100.76,1.10026e+08,20394.9,846239,53248,23.9546,114636,1.01546e+09,8.53124,0,0.00021044,9.8891e+08,0,53248,2.9437e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/178/48/1/17783/100000000/10/iterations:5/manual_time",5,8.47401,3.0967,ms,,,,,,208341,3530.79,1.13553e+08,18659.4,858848,55424,24.9335,135475,1.01467e+09,8.47401,0,0.00020274,9.74126e+08,0,55424,2.95877e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/185/48/1/17783/100000000/10/iterations:5/manual_time",5,8.47809,3.10511,ms,,,,,,209385,3664.26,1.16616e+08,19038.4,847441,57600,25.9124,126874,1.01473e+09,8.47809,0,0.00019605,9.64676e+08,0,57600,2.96167e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/100/48/1/31623/100000000/10/iterations:5/manual_time",5,6.76e-05,0.107392,ms,,,,,,nan,nan,nan,nan,nan,55360,14.005,nan,nan,nan,5,-1,nan,0,55360,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/48/1/31623/100000000/10/iterations:5/manual_time",5,8.50661,3.08502,ms,,,,,,209741,4346.74,1.20255e+08,20321.7,887823,59264,14.9926,135877,1.02221e+09,8.50661,0,0.00033975,9.79255e+08,0,59264,2.97015e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/48/1/31623/100000000/10/iterations:5/manual_time",5,8.5524,3.11499,ms,,,,,,209093,4167.83,1.30466e+08,19254.9,839690,63104,15.9641,114801,1.01448e+09,8.5524,0,0.00031977,9.93002e+08,0,63104,2.97115e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/48/1/31623/100000000/10/iterations:5/manual_time",5,8.75908,3.15893,ms,,,,,,208743,3756.84,1.32888e+08,18585.1,834420,67008,16.9517,124298,1.02184e+09,8.75908,0,0.00030075,9.78724e+08,0,67008,2.98581e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/48/1/31623/100000000/10/iterations:5/manual_time",5,8.76585,3.15402,ms,,,,,,210064,4069.17,1.38079e+08,19514.7,857665,70848,17.9232,123550,1.02114e+09,8.76585,0,0.00028298,9.77493e+08,0,70848,2.98735e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/48/1/31623/100000000/10/iterations:5/manual_time",5,8.7454,2.84915,ms,,,,,,209010,3519.52,1.42605e+08,20242.1,841994,74752,18.9108,117684,1.02217e+09,8.7454,0,0.00026681,9.82043e+08,0,74752,3.00638e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/48/1/31623/100000000/10/iterations:5/manual_time",5,8.89322,3.08165,ms,,,,,,214413,4689.95,1.50773e+08,19889.2,925213,78592,19.8822,138887,1.02062e+09,8.89322,0,0.00025701,9.97211e+08,0,78592,2.99625e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/48/1/31623/100000000/10/iterations:5/manual_time",5,8.73277,3.0186,ms,,,,,,208635,3751.14,1.50864e+08,19362.9,859207,83072,21.0156,131632,1.02284e+09,8.73277,0,0.00024218,9.73954e+08,0,83072,3.00407e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/48/1/31623/100000000/10/iterations:5/manual_time",5,8.62919,3.12485,ms,,,,,,209489,4460.3,1.56254e+08,19560.6,856363,86912,21.987,113840,1.02185e+09,8.62919,0,0.00023509,9.9052e+08,0,86912,3.00043e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/48/1/31623/100000000/10/iterations:5/manual_time",5,8.91762,2.99383,ms,,,,,,214430,4416.89,1.63195e+08,20110,875023,90816,22.9747,151745,1.0094e+09,8.91762,0,0.00022295,9.87876e+08,0,90816,2.98943e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/48/1/31623/100000000/10/iterations:5/manual_time",5,8.66482,3.14957,ms,,,,,,211301,3874.3,1.61306e+08,19507,838921,94656,23.9461,120360,1.02535e+09,8.66482,0,0.00021332,9.86202e+08,0,94656,3.01042e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/178/48/1/31623/100000000/10/iterations:5/manual_time",5,8.69566,3.14511,ms,,,,,,211352,5039.97,1.64371e+08,20289.6,870426,98560,24.9338,128775,1.02922e+09,8.69566,0,0.00020493,9.88974e+08,0,98560,3.01665e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/185/48/1/31623/100000000/10/iterations:5/manual_time",5,8.70847,3.1696,ms,,,,,,210434,3283.36,1.65571e+08,18074.4,837935,102400,25.9052,128301,1.02437e+09,8.70847,0,0.00019708,9.61156e+08,0,102400,3.02924e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/100/48/1/56234/100000000/10/iterations:5/manual_time",5,6.4e-05,0.108872,ms,,,,,,nan,nan,nan,nan,nan,98432,14.0032,nan,nan,nan,5,-1,nan,0,98432,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/48/1/56234/100000000/10/iterations:5/manual_time",5,8.65771,3.15544,ms,,,,,,208931,3758.47,1.68769e+08,19422.7,835062,105344,14.9865,110875,1.03278e+09,8.65771,0,0.00034347,9.83612e+08,0,105344,3.0031e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/48/1/56234/100000000/10/iterations:5/manual_time",5,8.67027,3.26426,ms,,,,,,213617,4011.89,1.73117e+08,19846.9,856307,112192,15.9607,118885,1.04238e+09,8.67027,0,0.00031865,9.92187e+08,0,112192,3.01266e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/48/1/56234/100000000/10/iterations:5/manual_time",5,8.73986,3.21523,ms,,,,,,212740,4368.17,1.75273e+08,19484.7,862933,119104,16.9441,136436,1.03486e+09,8.73986,0,0.00030246,9.90676e+08,0,119104,3.04619e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/48/1/56234/100000000/10/iterations:5/manual_time",5,8.70779,3.27001,ms,,,,,,211416,4039.42,1.74793e+08,19482.8,849526,126016,17.9274,129481,1.04513e+09,8.70779,0,0.00028537,9.67289e+08,0,126016,3.02887e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/48/1/56234/100000000/10/iterations:5/manual_time",5,8.67921,3.26779,ms,,,,,,212562,4546.37,1.81637e+08,20088.2,865222,132864,18.9016,128073,1.04191e+09,8.67921,0,0.00026861,9.86774e+08,0,132864,3.01611e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/48/1/56234/100000000/10/iterations:5/manual_time",5,8.78117,3.175,ms,,,,,,212086,4428.32,1.82123e+08,19974.9,847852,139776,19.8849,127565,1.03822e+09,8.78117,0,0.00025817,9.85367e+08,0,139776,3.05279e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/48/1/56234/100000000/10/iterations:5/manual_time",5,8.73996,3.26685,ms,,,,,,213459,3905.21,1.84021e+08,19702.9,827524,147648,21.0048,108553,1.05133e+09,8.73996,0,0.00024475,9.81815e+08,0,147648,3.04524e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/48/1/56234/100000000/10/iterations:5/manual_time",5,8.779,3.20663,ms,,,,,,213424,4172.3,1.87921e+08,20400.7,852381,154560,21.9881,134087,1.03253e+09,8.779,0,0.0002321,9.83188e+08,0,154560,3.04482e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/48/1/56234/100000000/10/iterations:5/manual_time",5,8.73567,3.08852,ms,,,,,,212082,3994.24,1.88606e+08,18927.2,906898,161408,22.9623,145715,1.04763e+09,8.73567,0,0.00022372,9.71156e+08,0,161408,3.06321e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/48/1/56234/100000000/10/iterations:5/manual_time",5,8.70204,3.14338,ms,,,,,,211846,2990.9,1.92776e+08,17644.2,856806,168320,23.9457,128625,1.04739e+09,8.70204,0,0.00021322,9.83025e+08,0,168320,3.04328e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/178/48/1/56234/100000000/10/iterations:5/manual_time",5,8.7243,3.19275,ms,,,,,,214298,3577.56,1.91112e+08,19060.9,844013,175232,24.929,117848,1.04196e+09,8.7243,0,0.00020451,9.73048e+08,0,175232,3.0259e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/185/48/1/56234/100000000/10/iterations:5/manual_time",5,8.92626,3.17674,ms,,,,,,216040,4457.11,1.93115e+08,19449.3,895910,182080,25.9032,139238,1.03801e+09,8.92626,0,0.00019783,9.84067e+08,0,182080,3.05139e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/100/48/1/100000/100000000/10/iterations:5/manual_time",5,8.6e-05,0.10811,ms,,,,,,nan,nan,nan,nan,nan,175040,14.0032,nan,nan,nan,5,-1,nan,0,175040,nan
"Cuckoo_Nonpart_AVX512_14/MTCount/107/48/1/100000/100000000/10/iterations:5/manual_time",5,8.7502,3.18446,ms,,,,,,215444,4013.29,1.98106e+08,19885.8,870729,187264,14.9811,118308,1.04346e+09,8.7502,0,0.0003416,9.95173e+08,0,187264,3.02761e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/114/48/1/100000/100000000/10/iterations:5/manual_time",5,8.79288,3.12934,ms,,,,,,214748,3607.76,1.973e+08,18675.5,843461,199552,15.9642,123480,1.04476e+09,8.79288,0,0.00032002,9.86613e+08,0,199552,3.04995e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/121/48/1/100000/100000000/10/iterations:5/manual_time",5,8.75788,2.58486,ms,,,,,,209475,1880.54,2.01221e+08,19701.6,814894,211776,16.9421,116359,1.03371e+09,8.75788,0,0.00030379,9.84718e+08,0,211776,3.05988e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/128/48/1/100000/100000000/10/iterations:5/manual_time",5,8.8676,2.66956,ms,,,,,,212403,2682.72,2.04231e+08,20195.2,864984,224064,17.9251,129194,1.01958e+09,8.8676,0,0.00028604,9.79169e+08,0,224064,3.06799e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/135/48/1/100000/100000000/10/iterations:5/manual_time",5,8.78334,3.17654,ms,,,,,,223580,4989.25,2.01537e+08,19809.3,897327,236288,18.903,132753,1.05604e+09,8.78334,0,0.00026911,9.83416e+08,0,236288,3.05624e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/142/48/1/100000/100000000/10/iterations:5/manual_time",5,8.7161,3.14766,ms,,,,,,220884,4187.35,2.02436e+08,19126.8,917857,248512,19.881,144771,1.05758e+09,8.7161,0,0.00025594,9.77356e+08,0,248512,3.06218e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/150/48/1/100000/100000000/10/iterations:5/manual_time",5,8.74219,3.20452,ms,,,,,,222883,4211.89,2.04988e+08,19791.4,908271,262528,21.0022,105322,1.04793e+09,8.74219,0,0.00024209,9.86188e+08,0,262528,3.04988e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/157/48/1/100000/100000000/10/iterations:5/manual_time",5,8.8692,3.19571,ms,,,,,,222867,4886.35,2.06596e+08,19775.3,902545,274816,21.9853,126416,1.03779e+09,8.8692,0,0.00023323,9.87512e+08,0,274816,3.05762e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/164/48/1/100000/100000000/10/iterations:5/manual_time",5,8.90642,2.61064,ms,,,,,,214162,3193.76,2.06861e+08,21554.6,868798,287040,22.9632,121991,1.04512e+09,8.90642,0,0.00022495,9.80449e+08,0,287040,3.07798e+08
"Cuckoo_Nonpart_AVX512_14/MTCount/171/48/1/100000/100000000/10/iterations:5/manual_time",5,8.78988,2.5885,ms,,,,,,214014,3092.34,2.07679e+08,20640,868793,299264,23.9411,118721,1.03894e+09,8.78988,0,0.00021421,9.6916e+08,0,299264,3.07841e+08
