name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_AVX512_2/MTCount/1000/48/512/31623/100000000/10/iterations:5/manual_time",5,12.4722,3.30906,ms,,,,,,401488,8093.14,1.14185e+08,21061.6,2.69668e+06,156,20.3032,4.22142e+06,1.62902e+09,12.4722,0,0.250064,2.92046e+09,5,80256,4.67365e+08
"Xor_Part_AVX512_2/MTCount/1050/48/512/31623/100000000/10/iterations:5/manual_time",5,12.5827,3.26772,ms,,,,,,421916,7418.34,1.13125e+08,22200.7,2.70741e+06,164,21.2908,4.17621e+06,1.64231e+09,12.5827,0,0.250007,2.93514e+09,3,84160,4.69253e+08
"Xor_Part_AVX512_2/MTCount/1100/48/512/31623/100000000/10/iterations:5/manual_time",5,12.4838,3.32268,ms,,,,,,382436,7991.09,1.12886e+08,21723.6,2.70156e+06,172,22.2947,4.01011e+06,1.63336e+09,12.4838,0,0.250032,2.90742e+09,5,88128,4.65805e+08
"Xor_Part_AVX512_2/MTCount/1150/48/512/31623/100000000/10/iterations:5/manual_time",5,12.4678,3.15539,ms,,,,,,430657,7701.52,1.12366e+08,21254,2.67313e+06,179,23.2985,4.23858e+06,1.63033e+09,12.4678,0,0.250048,2.90491e+09,1,92096,4.6628e+08
"Xor_Part_AVX512_2/MTCount/1200/48/512/31623/100000000/10/iterations:5/manual_time",5,12.4042,3.14228,ms,,,,,,390014,7599.64,1.13033e+08,21862.9,2.68622e+06,187,24.2699,4.19696e+06,1.62791e+09,12.4042,0,0.250093,2.92854e+09,3,95936,4.67468e+08
"Xor_Part_AVX512_2/MTCount/1250/48/512/31623/100000000/10/iterations:5/manual_time",5,12.4113,3.07657,ms,,,,,,386345,8165.94,1.13591e+08,21490.9,2.69371e+06,195,25.2899,4.13178e+06,1.63076e+09,12.4113,0,0.250032,2.90694e+09,2,99968,4.67085e+08
"Xor_Part_AVX512_2/MTCount/1300/48/512/31623/100000000/10/iterations:5/manual_time",5,12.3275,3.1804,ms,,,,,,399160,7862.43,1.1429e+08,21580.2,2.6847e+06,203,26.2938,4.18302e+06,1.61608e+09,12.3275,0,0.250036,2.91457e+09,1,103936,4.65462e+08
"Xor_Part_AVX512_2/MTCount/200/48/1024/31623/100000000/10/iterations:5/manual_time",5,6.2e-05,0.108394,ms,,,,,,nan,nan,nan,nan,nan,17,4.59817,nan,nan,nan,5,-1,nan,6527,18176,nan
"Xor_Part_AVX512_2/MTCount/250/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.7965,3.18042,ms,,,,,,410746,7149.97,1.49505e+08,22261,3.51138e+06,21,5.56962,4.28063e+06,1.70023e+09,12.7965,0,0.250015,2.93894e+09,1464,22016,4.86915e+08
"Xor_Part_AVX512_2/MTCount/300/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.862,3.23793,ms,,,,,,367529,6734.17,1.49667e+08,21781.8,3.5651e+06,25,6.52487,4.27668e+06,1.70357e+09,12.862,0,0.250022,2.92601e+09,597,25792,4.85917e+08
"Xor_Part_AVX512_2/MTCount/350/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.8597,3.23203,ms,,,,,,433962,7611.52,1.50212e+08,21655,3.49422e+06,29,7.57727,4.23256e+06,1.70635e+09,12.8597,0,0.250098,2.92701e+09,335,29952,4.87174e+08
"Xor_Part_AVX512_2/MTCount/400/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.965,3.19444,ms,,,,,,418601,7245.13,1.49969e+08,21674.9,3.55535e+06,33,8.59729,4.25945e+06,1.70651e+09,12.965,0,0.249993,2.92624e+09,212,33984,4.85464e+08
"Xor_Part_AVX512_2/MTCount/450/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.8556,3.21141,ms,,,,,,459825,8060.58,1.50462e+08,21439.9,3.50662e+06,36,9.56873,4.21402e+06,1.70834e+09,12.8556,0,0.249956,2.92623e+09,144,37824,4.87506e+08
"Xor_Part_AVX512_2/MTCount/500/48/1024/31623/100000000/10/iterations:5/manual_time",5,12.9602,3.08823,ms,,,,,,432695,7526.47,1.4857e+08,21777.4,3.55249e+06,40,10.5887,4.21073e+06,1.71429e+09,12.9602,0,0.249998,2.92249e+09,116,41856,4.88777e+08
"Xor_Part_AVX512_2/MTCount/550/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.126,3.54444,ms,,,,,,413003,7560.88,1.47085e+08,21370.3,3.49226e+06,44,11.5764,4.14991e+06,1.71253e+09,13.126,0,0.250057,2.91671e+09,97,45760,4.83199e+08
"Xor_Part_AVX512_2/MTCount/600/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.3172,3.88952,ms,,,,,,441927,8270.46,1.49698e+08,20081,3.62548e+06,48,12.5316,4.56858e+06,1.73009e+09,13.3172,0,0.249986,2.90698e+09,79,49536,4.85814e+08
"Xor_Part_AVX512_2/MTCount/650/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1984,3.86948,ms,,,,,,462428,8324.08,1.49051e+08,20487.1,3.62765e+06,52,13.584,4.44224e+06,1.72135e+09,13.1984,0,0.250024,2.90448e+09,63,53696,4.84838e+08
"Xor_Part_AVX512_2/MTCount/700/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.2376,3.99333,ms,,,,,,426779,7695.11,1.46794e+08,20198.7,3.4674e+06,56,14.5879,4.26241e+06,1.70776e+09,13.2376,0,0.250013,2.89611e+09,55,57664,4.82023e+08
"Xor_Part_AVX512_2/MTCount/750/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1312,3.52532,ms,,,,,,406134,7198.26,1.47701e+08,20836.9,3.53982e+06,60,15.5755,4.43587e+06,1.71117e+09,13.1312,0,0.249955,2.91124e+09,41,61568,4.85656e+08
"Xor_Part_AVX512_2/MTCount/800/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1963,3.82481,ms,,,,,,442784,8356.38,1.47592e+08,19360.3,3.53535e+06,64,16.5955,4.35667e+06,1.72168e+09,13.1963,0,0.25003,2.90529e+09,32,65600,4.83008e+08
"Xor_Part_AVX512_2/MTCount/850/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.2892,3.86431,ms,,,,,,431009,7922.12,1.48467e+08,20759.7,3.63324e+06,67,17.567,4.50337e+06,1.72337e+09,13.2892,0,0.25001,2.89371e+09,24,69440,4.8542e+08
"Xor_Part_AVX512_2/MTCount/900/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.067,3.79722,ms,,,,,,419919,8029.37,1.48326e+08,19225.8,3.52861e+06,71,18.5222,4.38937e+06,1.71395e+09,13.067,0,0.250004,2.89052e+09,30,73216,4.84294e+08
"Xor_Part_AVX512_2/MTCount/950/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.2809,3.93496,ms,,,,,,423410,8058.34,1.47331e+08,18448,3.58897e+06,75,19.5746,4.29158e+06,1.73072e+09,13.2809,0,0.250014,2.8753e+09,27,77376,4.84052e+08
"Xor_Part_AVX512_2/MTCount/1000/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1887,3.84347,ms,,,,,,467033,8254.6,1.49698e+08,20296.2,3.49704e+06,79,20.5946,4.2027e+06,1.69936e+09,13.1887,0,0.250006,2.91304e+09,22,81408,4.8345e+08
"Xor_Part_AVX512_2/MTCount/1050/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.099,3.77925,ms,,,,,,423108,7809.93,1.49733e+08,20455.5,3.51252e+06,83,21.5823,4.28997e+06,1.71474e+09,13.099,0,0.249991,2.90124e+09,22,85312,4.83276e+08
"Xor_Part_AVX512_2/MTCount/1100/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.3197,3.76827,ms,,,,,,417188,7562.47,1.48799e+08,20153,3.61292e+06,87,22.5861,4.56284e+06,1.72305e+09,13.3197,0,0.249936,2.89856e+09,14,89280,4.84921e+08
"Xor_Part_AVX512_2/MTCount/1150/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1284,3.91834,ms,,,,,,426603,8071.24,1.48501e+08,20587.2,3.53562e+06,91,23.5737,4.39753e+06,1.71381e+09,13.1284,0,0.249984,2.91261e+09,16,93184,4.83439e+08
"Xor_Part_AVX512_2/MTCount/1200/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.1184,3.92712,ms,,,,,,398326,7567.42,1.47601e+08,20811.2,3.45301e+06,94,24.529,4.16393e+06,1.70606e+09,13.1184,0,0.249965,2.92533e+09,12,96960,4.80823e+08
"Xor_Part_AVX512_2/MTCount/1250/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.2456,3.95429,ms,,,,,,438044,8096.21,1.50444e+08,20469,3.55432e+06,98,25.5814,4.29335e+06,1.71193e+09,13.2456,0,0.249995,2.91024e+09,14,101120,4.82717e+08
"Xor_Part_AVX512_2/MTCount/1300/48/1024/31623/100000000/10/iterations:5/manual_time",5,13.2658,3.82626,ms,,,,,,473510,8153.17,1.48401e+08,20473.1,3.54915e+06,102,26.5852,4.38012e+06,1.71448e+09,13.2658,0,0.250019,2.90257e+09,10,105088,4.84506e+08
"Xor_Part_AVX512_2/MTCount/200/48/2048/31623/100000000/10/iterations:5/manual_time",5,6.2e-05,0.107892,ms,,,,,,nan,nan,nan,nan,nan,9,5.16485,nan,nan,nan,5,-1,nan,11453,20416,nan
"Xor_Part_AVX512_2/MTCount/250/48/2048/31623/100000000/10/iterations:5/manual_time",5,6.6e-05,0.118199,ms,,,,,,nan,nan,nan,nan,nan,11,6.13629,nan,nan,nan,5,-1,nan,3783,24256,nan
"Xor_Part_AVX512_2/MTCount/300/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1962,3.69231,ms,,,,,,580581,8744.35,1.88605e+08,21407.5,8.57986e+06,13,7.04298,4.54957e+06,1.87513e+09,14.1962,0,0.250069,2.8542e+09,1905,27840,5.26419e+08
"Xor_Part_AVX512_2/MTCount/350/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1444,3.67417,ms,,,,,,628281,8434.95,1.89256e+08,22082.9,8.49907e+06,15,8.14395,4.67851e+06,1.87363e+09,14.1444,0,0.25,2.88125e+09,1168,32192,5.27117e+08
"Xor_Part_AVX512_2/MTCount/400/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1687,3.70628,ms,,,,,,600337,8874.32,1.8966e+08,22532,8.56155e+06,17,9.18015,4.49706e+06,1.86684e+09,14.1687,0,0.249918,2.8411e+09,811,36288,5.26009e+08
"Xor_Part_AVX512_2/MTCount/450/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.18,3.67255,ms,,,,,,599591,8501.61,1.8874e+08,22245.4,8.4494e+06,19,10.1354,4.62493e+06,1.87697e+09,14.18,0,0.250011,2.85602e+09,544,40064,5.26796e+08
"Xor_Part_AVX512_2/MTCount/500/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.0768,3.57596,ms,,,,,,603364,8519.85,1.89479e+08,22476.5,8.38419e+06,21,11.1716,4.60007e+06,1.87229e+09,14.0768,0,0.250013,2.88404e+09,428,44160,5.2589e+08
"Xor_Part_AVX512_2/MTCount/550/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.0388,3.6683,ms,,,,,,616112,8833.13,1.91145e+08,21667.4,8.37489e+06,23,12.1431,4.56456e+06,1.8645e+09,14.0388,0,0.249973,2.85836e+09,358,48000,5.25384e+08
"Xor_Part_AVX512_2/MTCount/600/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1517,3.63193,ms,,,,,,592030,8015.21,1.87542e+08,22425.5,8.31771e+06,25,13.0497,4.62083e+06,1.86956e+09,14.1517,0,0.249992,2.90852e+09,284,51584,5.26066e+08
"Xor_Part_AVX512_2/MTCount/650/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.0639,3.63884,ms,,,,,,598162,8509.53,1.89394e+08,21360.1,8.35393e+06,27,14.1345,4.6628e+06,1.86707e+09,14.0639,0,0.249952,2.84453e+09,228,55872,5.25853e+08
"Xor_Part_AVX512_2/MTCount/700/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1148,3.66117,ms,,,,,,611863,8135.4,1.89489e+08,21841.8,8.36752e+06,29,15.1707,4.49213e+06,1.87342e+09,14.1148,0,0.250001,2.87465e+09,208,59968,5.26509e+08
"Xor_Part_AVX512_2/MTCount/750/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1225,3.59199,ms,,,,,,608256,8783.66,1.88892e+08,22227.7,8.57976e+06,31,16.1422,4.61201e+06,1.8756e+09,14.1225,0,0.25001,2.8868e+09,165,63808,5.27196e+08
"Xor_Part_AVX512_2/MTCount/800/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1403,3.68263,ms,,,,,,613526,8766.31,1.89057e+08,21243.3,8.54343e+06,33,17.1784,4.51131e+06,1.86696e+09,14.1403,0,0.249932,2.85009e+09,143,67904,5.25448e+08
"Xor_Part_AVX512_2/MTCount/850/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1024,3.6559,ms,,,,,,617350,8681.79,1.8893e+08,22438.9,8.4034e+06,35,18.1336,4.56399e+06,1.87435e+09,14.1024,0,0.249968,2.87712e+09,129,71680,5.26449e+08
"Xor_Part_AVX512_2/MTCount/900/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1788,3.59296,ms,,,,,,610452,8398.24,1.89718e+08,21812.8,8.45339e+06,36,19.0403,4.49773e+06,1.86326e+09,14.1788,0,0.249988,2.87124e+09,113,75264,5.26159e+08
"Xor_Part_AVX512_2/MTCount/950/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1151,3.59988,ms,,,,,,618589,7408.62,1.91715e+08,23262.5,8.27892e+06,38,20.1413,4.39729e+06,1.86089e+09,14.1151,0,0.249974,2.91229e+09,108,79616,5.26603e+08
"Xor_Part_AVX512_2/MTCount/1000/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.2954,3.52274,ms,,,,,,632044,8683.77,1.90749e+08,22229.1,8.38432e+06,40,21.1775,4.77802e+06,1.86957e+09,14.2954,0,0.250017,2.88423e+09,84,83712,5.25954e+08
"Xor_Part_AVX512_2/MTCount/1050/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.264,3.67974,ms,,,,,,598708,7362.43,1.90394e+08,22403,8.34741e+06,42,22.1489,4.57428e+06,1.86646e+09,14.264,0,0.249997,2.9159e+09,83,87552,5.27598e+08
"Xor_Part_AVX512_2/MTCount/1100/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1981,3.66867,ms,,,,,,590202,8500.98,1.90081e+08,21944.5,8.49836e+06,44,23.169,4.48403e+06,1.87124e+09,14.1981,0,0.249968,2.85266e+09,74,91584,5.26693e+08
"Xor_Part_AVX512_2/MTCount/1150/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1575,3.64359,ms,,,,,,609794,8417.56,1.91446e+08,21450.1,8.45257e+06,46,24.1404,4.5072e+06,1.86676e+09,14.1575,0,0.249992,2.89556e+09,59,95424,5.26815e+08
"Xor_Part_AVX512_2/MTCount/1200/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1055,3.5992,ms,,,,,,600849,8396.35,1.8865e+08,21694.2,8.46337e+06,48,25.0471,4.47049e+06,1.86534e+09,14.1055,0,0.249982,2.89663e+09,60,99008,5.27134e+08
"Xor_Part_AVX512_2/MTCount/1250/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.1134,3.62159,ms,,,,,,599121,8439.73,1.89018e+08,22460.4,8.38914e+06,50,26.1319,4.51047e+06,1.86647e+09,14.1134,0,0.250007,2.88312e+09,55,103296,5.25583e+08
"Xor_Part_AVX512_2/MTCount/1300/48/2048/31623/100000000/10/iterations:5/manual_time",5,14.0829,3.64702,ms,,,,,,621535,8826.72,1.89619e+08,21417.3,8.51813e+06,52,27.1681,4.54015e+06,1.87236e+09,14.0829,0,0.250006,2.85967e+09,59,107392,5.26869e+08
"Xor_Part_AVX512_2/MTCount/200/48/4096/31623/100000000/10/iterations:5/manual_time",5,8.2e-05,0.107522,ms,,,,,,nan,nan,nan,nan,nan,6,6.34677,nan,nan,nan,5,-1,nan,11708,25088,nan
"Xor_Part_AVX512_2/MTCount/250/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6665,3.53435,ms,,,,,,594598,7432.98,2.40219e+08,23733.2,2.24737e+07,7,7.26965,4.73403e+06,2.11571e+09,15.6665,0,0.250014,2.88992e+09,4787,28736,5.99093e+08
"Xor_Part_AVX512_2/MTCount/300/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7664,3.53283,ms,,,,,,610360,7346.11,2.40886e+08,24161.3,2.24051e+07,7,8.07918,4.75944e+06,2.11333e+09,15.7664,0,0.250016,2.89221e+09,2835,31936,5.9912e+08
"Xor_Part_AVX512_2/MTCount/350/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7504,3.55894,ms,,,,,,617665,6791.7,2.43385e+08,23602.3,2.23077e+07,8,9.2773,4.7876e+06,2.11928e+09,15.7504,0,0.250055,2.88725e+09,1701,36672,6.0055e+08
"Xor_Part_AVX512_2/MTCount/400/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7589,3.58085,ms,,,,,,595009,6904.54,2.41959e+08,23661.7,2.23399e+07,9,10.3459,4.71125e+06,2.11929e+09,15.7589,0,0.249963,2.89128e+09,1190,40896,6.00053e+08
"Xor_Part_AVX512_2/MTCount/450/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.562,3.6713,ms,,,,,,602808,7173.36,2.41057e+08,23693.3,2.23644e+07,10,11.2688,4.6799e+06,2.11596e+09,15.562,0,0.250004,2.88549e+09,909,44544,6.0006e+08
"Xor_Part_AVX512_2/MTCount/500/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7165,3.58085,ms,,,,,,507194,7051.38,2.39931e+08,23422,2.27263e+07,11,12.3373,4.89562e+06,2.11299e+09,15.7165,0,0.250028,2.88478e+09,678,48768,6.0026e+08
"Xor_Part_AVX512_2/MTCount/550/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6218,3.64803,ms,,,,,,628080,7492.87,2.41647e+08,23761.4,2.21087e+07,12,13.2602,4.68405e+06,2.11916e+09,15.6218,0,0.249942,2.88931e+09,571,52416,6.01578e+08
"Xor_Part_AVX512_2/MTCount/600/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7477,3.55515,ms,,,,,,543457,6999.49,2.39405e+08,24358.6,2.25532e+07,13,14.086,4.73471e+06,2.12097e+09,15.7477,0,0.249948,2.89324e+09,487,55680,6.01136e+08
"Xor_Part_AVX512_2/MTCount/650/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.67,3.64033,ms,,,,,,583344,7294.87,2.41954e+08,24309,2.24685e+07,14,15.2679,4.755e+06,2.11589e+09,15.67,0,0.25001,2.89499e+09,405,60352,6.00411e+08
"Xor_Part_AVX512_2/MTCount/700/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6273,3.21706,ms,,,,,,606044,6915.5,2.4271e+08,24339,2.24057e+07,15,16.3365,4.71908e+06,2.11902e+09,15.6273,0,0.249984,2.89177e+09,335,64576,5.9868e+08
"Xor_Part_AVX512_2/MTCount/750/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7236,3.54136,ms,,,,,,576221,6927.89,2.40333e+08,24294.8,2.24126e+07,16,17.2755,4.68185e+06,2.11794e+09,15.7236,0,0.249952,2.89489e+09,283,68288,6.00651e+08
"Xor_Part_AVX512_2/MTCount/800/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7436,3.56637,ms,,,,,,540832,7053.82,2.40753e+08,24635.3,2.24562e+07,17,18.3441,4.76469e+06,2.11481e+09,15.7436,0,0.249964,2.88842e+09,247,72512,5.99883e+08
"Xor_Part_AVX512_2/MTCount/850/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.757,3.58347,ms,,,,,,650392,6679.6,2.43861e+08,23011.9,2.19318e+07,18,19.267,4.61841e+06,2.11722e+09,15.757,0,0.250009,2.89915e+09,243,76160,5.9913e+08
"Xor_Part_AVX512_2/MTCount/900/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7464,3.62402,ms,,,,,,601004,7196.15,2.41727e+08,24119.1,2.2407e+07,19,20.0765,4.69812e+06,2.12348e+09,15.7464,0,0.249967,2.88814e+09,186,79360,6.00818e+08
"Xor_Part_AVX512_2/MTCount/950/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6232,3.80315,ms,,,,,,582532,7871.39,2.39772e+08,24816.4,2.26587e+07,20,21.2746,4.80857e+06,2.12177e+09,15.6232,0,0.249985,2.88036e+09,156,84096,6.0159e+08
"Xor_Part_AVX512_2/MTCount/1000/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7891,3.57515,ms,,,,,,525956,7290.55,2.38052e+08,25729.3,2.2856e+07,21,22.3432,4.82313e+06,2.12298e+09,15.7891,0,0.249972,2.87809e+09,155,88320,6.01331e+08
"Xor_Part_AVX512_2/MTCount/1050/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7023,3.68359,ms,,,,,,599401,7134.32,2.3999e+08,23855.6,2.25432e+07,22,23.2823,4.77039e+06,2.12048e+09,15.7023,0,0.249993,2.88547e+09,149,92032,6.00743e+08
"Xor_Part_AVX512_2/MTCount/1100/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6904,3.71837,ms,,,,,,577228,7096.64,2.40691e+08,24250.3,2.23128e+07,23,24.3347,4.66151e+06,2.121e+09,15.6904,0,0.249986,2.88517e+09,134,96192,6.01087e+08
"Xor_Part_AVX512_2/MTCount/1150/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7725,3.60914,ms,,,,,,606114,7292.62,2.41789e+08,24154.8,2.23422e+07,24,25.2738,4.79006e+06,2.11652e+09,15.7725,0,0.249988,2.88564e+09,115,99904,6.0022e+08
"Xor_Part_AVX512_2/MTCount/1200/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.7571,3.6218,ms,,,,,,575744,7447.46,2.40593e+08,24438.8,2.25269e+07,25,26.0833,4.82439e+06,2.11049e+09,15.7571,0,0.250003,2.88359e+09,110,103104,6.00104e+08
"Xor_Part_AVX512_2/MTCount/1250/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6946,3.66053,ms,,,,,,584530,6835.39,2.4132e+08,23860.9,2.25125e+07,26,27.2652,4.70053e+06,2.11573e+09,15.6946,0,0.250005,2.89402e+09,86,107776,6.02202e+08
"Xor_Part_AVX512_2/MTCount/1300/48/4096/31623/100000000/10/iterations:5/manual_time",5,15.6483,3.6786,ms,,,,,,621074,6751.55,2.42865e+08,23539.5,2.23345e+07,27,28.3338,4.70634e+06,2.11258e+09,15.6483,0,0.249985,2.89715e+09,98,112000,6.01807e+08
"Xor_Part_AVX512_2/MTCount/200/48/32/56234/100000000/10/iterations:5/manual_time",5,6.4e-05,0.108326,ms,,,,,,nan,nan,nan,nan,nan,882,4.01522,nan,nan,nan,5,-1,nan,512,28224,nan
"Xor_Part_AVX512_2/MTCount/250/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0565,4.42717,ms,,,,,,327598,7922.17,3.87215e+07,18408.2,1.09295e+06,1102,5.01675,3.92899e+06,1.48024e+09,12.0565,0,0.249955,2.91692e+09,0,35264,4.18436e+08
"Xor_Part_AVX512_2/MTCount/300/48/32/56234/100000000/10/iterations:5/manual_time",5,12.1059,4.58085,ms,,,,,,380767,8394.15,3.87786e+07,17594.2,1.13192e+06,1320,6.00918,3.81179e+06,1.46794e+09,12.1059,0,0.250045,2.9074e+09,0,42240,4.16984e+08
"Xor_Part_AVX512_2/MTCount/350/48/32/56234/100000000/10/iterations:5/manual_time",5,12.1016,4.5753,ms,,,,,,369320,8504.67,3.90167e+07,17578.5,1.11395e+06,1540,7.01071,3.88641e+06,1.47788e+09,12.1016,0,0.250014,2.91318e+09,0,49280,4.18337e+08
"Xor_Part_AVX512_2/MTCount/400/48/32/56234/100000000/10/iterations:5/manual_time",5,12.1261,4.58826,ms,,,,,,353076,8599.01,3.91869e+07,16729,1.22254e+06,1760,8.01223,3.83541e+06,1.4888e+09,12.1261,0,0.250029,2.91814e+09,0,56320,4.20326e+08
"Xor_Part_AVX512_2/MTCount/450/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0842,4.56146,ms,,,,,,356140,8796.41,3.90016e+07,17169.2,1.19975e+06,1980,9.01376,3.82252e+06,1.47797e+09,12.0842,0,0.250037,2.88002e+09,0,63360,4.18257e+08
"Xor_Part_AVX512_2/MTCount/500/48/32/56234/100000000/10/iterations:5/manual_time",5,11.9,4.03998,ms,,,,,,356296,7480.87,3.89181e+07,19758.4,1.12666e+06,2200,10.0153,3.754e+06,1.46569e+09,11.9,0,0.249981,2.90997e+09,0,70400,4.22073e+08
"Xor_Part_AVX512_2/MTCount/550/48/32/56234/100000000/10/iterations:5/manual_time",5,12.1132,4.22167,ms,,,,,,370761,8126.09,3.861e+07,18986.7,1.15688e+06,2420,11.0168,3.9529e+06,1.47783e+09,12.1132,0,0.250043,2.89364e+09,0,77440,4.18152e+08
"Xor_Part_AVX512_2/MTCount/600/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0618,4.59963,ms,,,,,,360575,8719.89,3.91438e+07,16172.3,1.30515e+06,2638,12.0092,3.88732e+06,1.47534e+09,12.0618,0,0.25005,2.9084e+09,0,84416,4.18151e+08
"Xor_Part_AVX512_2/MTCount/650/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0937,4.49848,ms,,,,,,334168,7904.77,3.88864e+07,17963.2,1.22475e+06,2858,13.0108,3.87692e+06,1.47138e+09,12.0937,0,0.250026,2.90593e+09,0,91456,4.18395e+08
"Xor_Part_AVX512_2/MTCount/700/48/32/56234/100000000/10/iterations:5/manual_time",5,12.2212,4.32535,ms,,,,,,392982,8726.79,3.89331e+07,19293.9,1.25794e+06,3078,14.0123,3.85214e+06,1.46977e+09,12.2212,0,0.25002,2.90406e+09,0,98496,4.19646e+08
"Xor_Part_AVX512_2/MTCount/750/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0063,4.31544,ms,,,,,,392570,9003.44,3.89493e+07,18384.2,1.27002e+06,3298,15.0138,3.87464e+06,1.48213e+09,12.0063,0,0.250029,2.91332e+09,0,105536,4.19345e+08
"Xor_Part_AVX512_2/MTCount/800/48/32/56234/100000000/10/iterations:5/manual_time",5,12.0112,4.42397,ms,,,,,,371939,7965.97,3.90195e+07,18224.3,1.3043e+06,3518,16.0154,3.91066e+06,1.46908e+09,12.0112,0,0.250016,2.92214e+09,0,112576,4.21041e+08
"Xor_Part_AVX512_2/MTCount/850/48/32/56234/100000000/10/iterations:5/manual_time",5,11.9774,4.25087,ms,,,,,,379982,8284.64,3.90283e+07,19656.3,1.30706e+06,3738,17.0169,3.93826e+06,1.48324e+09,11.9774,0,0.250046,2.90653e+09,0,119616,4.23443e+08
"Xor_Part_AVX512_2/MTCount/900/48/32/56234/100000000/10/iterations:5/manual_time",5,12.024,4.36228,ms,,,,,,387119,8928.41,3.92052e+07,18408.2,1.3474e+06,3956,18.0093,3.78206e+06,1.47276e+09,12.024,0,0.250023,2.87558e+09,0,126592,4.21746e+08
"Xor_Part_AVX512_2/MTCount/950/48/32/56234/100000000/10/iterations:5/manual_time",5,11.978,4.55753,ms,,,,,,396068,9169.65,3.95234e+07,18306.6,1.40485e+06,4176,19.0108,3.6714e+06,1.49544e+09,11.978,0,0.250025,2.85707e+09,0,133632,4.23109e+08
