name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3794,2.71207,ms,,,,,,218706,4052.05,1.00986e+08,17980.3,1.0067e+06,262144,20.9715,116922,1.42469e+09,10.3794,0,0.00070201,5.08126e+09,0,262144,3.80634e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3255,2.66525,ms,,,,,,222043,4390.57,1.01177e+08,18467.4,1.01938e+06,262144,20.9715,103975,1.42125e+09,10.3255,0,0.00070201,5.1021e+09,0,262144,3.78585e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/100000/100000000/10/iterations:5/manual_time",5,10.7775,2.96396,ms,,,,,,295180,5601.71,1.06535e+08,18259.4,4.69216e+06,524288,41.943,150637,1.56179e+09,10.7775,0,4.251e-05,5.09106e+09,0,524288,4.15472e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/100000/100000000/10/iterations:5/manual_time",5,10.8067,2.96292,ms,,,,,,287577,6046.01,1.06616e+08,18140.3,4.62951e+06,524288,41.943,124329,1.56183e+09,10.8067,0,4.251e-05,5.10757e+09,0,524288,4.15014e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/100000/100000000/10/iterations:5/manual_time",5,10.8945,2.87427,ms,,,,,,290991,6593.28,1.06771e+08,18451.5,4.72143e+06,524288,41.943,135527,1.56103e+09,10.8945,0,4.251e-05,5.12411e+09,0,524288,4.15001e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/100000/100000000/10/iterations:5/manual_time",5,10.823,3.00794,ms,,,,,,294086,5865.71,1.0671e+08,17874.1,4.68416e+06,524288,41.943,143730,1.56228e+09,10.823,0,4.251e-05,5.11006e+09,0,524288,4.15156e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/100000/100000000/10/iterations:5/manual_time",5,10.7633,3.00151,ms,,,,,,297643,6086.05,1.06533e+08,18480.9,4.61838e+06,524288,41.943,136397,1.56125e+09,10.7633,0,4.251e-05,5.08926e+09,0,524288,4.15021e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/100000/100000000/10/iterations:5/manual_time",5,10.7335,3.14184,ms,,,,,,296137,6000.69,1.06644e+08,18363,4.67511e+06,524288,41.943,145342,1.56253e+09,10.7335,0,4.251e-05,5.10579e+09,0,524288,4.15496e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/177828/100000000/10/iterations:5/manual_time",5,10.3088,2.69207,ms,,,,,,234040,5123.46,1.01255e+08,18193.6,1.02537e+06,262144,11.7931,115530,1.42591e+09,10.3088,0,0.00740374,5.09834e+09,0,262144,3.80453e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/177828/100000000/10/iterations:5/manual_time",5,10.2324,2.73747,ms,,,,,,231152,4654.28,1.0111e+08,19496.7,1.01621e+06,262144,11.7931,132492,1.42863e+09,10.2324,0,0.00740374,5.09369e+09,0,262144,3.81243e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/177828/100000000/10/iterations:5/manual_time",5,10.2527,2.73653,ms,,,,,,222501,3692.25,1.01113e+08,18107.9,975826,262144,11.7931,119152,1.42255e+09,10.2527,0,0.00740374,5.07908e+09,0,262144,3.79441e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/177828/100000000/10/iterations:5/manual_time",5,10.2575,2.84362,ms,,,,,,233328,4911.59,1.01217e+08,18741.5,978858,262144,11.7931,119064,1.42754e+09,10.2575,0,0.00740374,5.0968e+09,0,262144,3.81058e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/177828/100000000/10/iterations:5/manual_time",5,10.2947,2.72683,ms,,,,,,234135,4744.57,1.01125e+08,18542.1,1.01724e+06,262144,11.7931,102270,1.4237e+09,10.2947,0,0.00740374,5.09488e+09,0,262144,3.7971e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/177828/100000000/10/iterations:5/manual_time",5,11.063,2.88713,ms,,,,,,256076,5855.16,1.06754e+08,17666.9,4.73531e+06,524288,23.5863,141532,1.5597e+09,11.063,0,0.00043203,5.11753e+09,0,524288,4.14332e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2044,2.85769,ms,,,,,,242088,5318.31,1.06734e+08,17155.9,4.69491e+06,524288,23.5863,132707,1.55915e+09,11.2044,0,0.00043203,5.10777e+09,0,524288,4.14364e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/177828/100000000/10/iterations:5/manual_time",5,11.1889,2.87501,ms,,,,,,240238,5592.77,1.07279e+08,16516.9,4.80417e+06,524288,23.5863,161640,1.55711e+09,11.1889,0,0.00043203,5.13364e+09,0,524288,4.14184e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2115,2.88575,ms,,,,,,241376,5576.84,1.06948e+08,16750.2,4.75276e+06,524288,23.5863,157011,1.557e+09,11.2115,0,0.00043203,5.11634e+09,0,524288,4.13659e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2029,2.86398,ms,,,,,,235590,5043.76,1.06782e+08,17140.6,4.66563e+06,524288,23.5863,130738,1.55893e+09,11.2029,0,0.00043203,5.10808e+09,0,524288,4.14262e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2333,2.88844,ms,,,,,,233486,5407.71,1.06808e+08,16898.8,4.76663e+06,524288,23.5863,148836,1.56028e+09,11.2333,0,0.00043203,5.11676e+09,0,524288,4.1555e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/177828/100000000/10/iterations:5/manual_time",5,11.1676,2.83769,ms,,,,,,247191,5870.79,1.07184e+08,17865.9,4.78895e+06,524288,23.5863,153183,1.55939e+09,11.1676,0,0.00043203,5.13257e+09,0,524288,4.14785e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2528,2.88455,ms,,,,,,237269,5756.76,1.07125e+08,17015.5,4.81156e+06,524288,23.5863,140691,1.55933e+09,11.2528,0,0.00043203,5.13987e+09,0,524288,4.14673e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/177828/100000000/10/iterations:5/manual_time",5,11.1607,2.94805,ms,,,,,,250637,5956.63,1.06793e+08,17220.8,4.80793e+06,524288,23.5863,133370,1.56164e+09,11.1607,0,0.00043203,5.13387e+09,0,524288,4.15368e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2195,2.87758,ms,,,,,,239193,5427.24,1.07018e+08,16798.6,4.75646e+06,524288,23.5863,146078,1.5573e+09,11.2195,0,0.00043203,5.12121e+09,0,524288,4.14013e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/177828/100000000/10/iterations:5/manual_time",5,11.1869,2.87331,ms,,,,,,235021,5513.15,1.06731e+08,16827.2,4.72131e+06,524288,23.5863,137758,1.55931e+09,11.1869,0,0.00043203,5.11143e+09,0,524288,4.14293e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/177828/100000000/10/iterations:5/manual_time",5,11.2439,2.69811,ms,,,,,,236795,5076.83,1.06737e+08,17888.1,4.66691e+06,524288,23.5863,142243,1.55474e+09,11.2439,0,0.00043203,5.09384e+09,0,524288,4.13481e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/177828/100000000/10/iterations:5/manual_time",5,12.0397,3.34529,ms,,,,,,340076,6418.85,1.10005e+08,17160.7,2.70363e+07,1.04858e+06,47.1726,253151,1.75515e+09,12.0397,0,2.58e-05,5.15468e+09,0,1.04858e+06,4.66189e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/177828/100000000/10/iterations:5/manual_time",5,12.1214,3.25712,ms,,,,,,333649,6094.61,1.09912e+08,17299.2,2.70271e+07,1.04858e+06,47.1726,209285,1.75322e+09,12.1214,0,2.58e-05,5.14719e+09,0,1.04858e+06,4.66502e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/177828/100000000/10/iterations:5/manual_time",5,12.1254,3.257,ms,,,,,,315077,6110.32,1.10008e+08,16383,2.69436e+07,1.04858e+06,47.1726,210480,1.74927e+09,12.1254,0,2.58e-05,5.15299e+09,0,1.04858e+06,4.6478e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/316228/100000000/10/iterations:5/manual_time",5,11.2408,2.91111,ms,,,,,,238452,5738.08,1.06746e+08,16973.3,4.74325e+06,524288,13.2635,145986,1.56404e+09,11.2408,0,0.00463663,5.11398e+09,0,524288,4.15941e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/316228/100000000/10/iterations:5/manual_time",5,11.521,2.81054,ms,,,,,,244391,5436.32,1.06972e+08,17665.2,4.75871e+06,524288,13.2635,147690,1.55579e+09,11.521,0,0.00463663,5.10582e+09,0,524288,4.1484e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/316228/100000000/10/iterations:5/manual_time",5,11.2078,2.89915,ms,,,,,,233573,5957.53,1.07328e+08,16782.6,4.8639e+06,524288,13.2635,159462,1.55816e+09,11.2078,0,0.00463663,5.15281e+09,0,524288,4.14202e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/316228/100000000/10/iterations:5/manual_time",5,11.2563,2.75581,ms,,,,,,244750,4527.82,1.06672e+08,18015.8,4.65896e+06,524288,13.2635,147577,1.55617e+09,11.2563,0,0.00463663,5.08352e+09,0,524288,4.14436e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/316228/100000000/10/iterations:5/manual_time",5,11.2041,2.99513,ms,,,,,,248065,4789.97,1.06718e+08,17446.7,4.67204e+06,524288,13.2635,149190,1.56229e+09,11.2041,0,0.00463663,5.10292e+09,0,524288,4.15935e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/316228/100000000/10/iterations:5/manual_time",5,11.258,2.94087,ms,,,,,,240818,5784.6,1.07013e+08,16998.3,4.81885e+06,524288,13.2635,148461,1.56038e+09,11.258,0,0.00463663,5.12944e+09,0,524288,4.15345e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/316228/100000000/10/iterations:5/manual_time",5,11.0493,2.73542,ms,,,,,,228662,4974.47,1.06642e+08,18216.8,4.69196e+06,524288,13.2635,140808,1.55637e+09,11.0493,0,0.00463663,5.0905e+09,0,524288,4.1428e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/316228/100000000/10/iterations:5/manual_time",5,12.0143,3.29529,ms,,,,,,349938,6640.03,1.10003e+08,16454.3,2.7031e+07,1.04858e+06,26.5271,244161,1.75376e+09,12.0143,0,0.00025964,5.15299e+09,0,1.04858e+06,4.6581e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/316228/100000000/10/iterations:5/manual_time",5,12.2686,3.04035,ms,,,,,,284275,5453.04,1.09689e+08,16160.7,2.69696e+07,1.04858e+06,26.5271,184845,1.74943e+09,12.2686,0,0.00025964,5.13044e+09,0,1.04858e+06,4.65053e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/316228/100000000/10/iterations:5/manual_time",5,12.2774,3.07617,ms,,,,,,299780,5540.85,1.09519e+08,16812.2,2.70166e+07,1.04858e+06,26.5271,161464,1.7481e+09,12.2774,0,0.00025964,5.1067e+09,0,1.04858e+06,4.64916e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/316228/100000000/10/iterations:5/manual_time",5,12.1038,3.16545,ms,,,,,,319740,5846.49,1.0975e+08,16917.9,2.69509e+07,1.04858e+06,26.5271,176445,1.74979e+09,12.1038,0,0.00025964,5.12876e+09,0,1.04858e+06,4.65586e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/316228/100000000/10/iterations:5/manual_time",5,12.185,3.10851,ms,,,,,,319305,5967.98,1.10002e+08,16655.3,2.69466e+07,1.04858e+06,26.5271,199785,1.75135e+09,12.185,0,0.00025964,5.14498e+09,0,1.04858e+06,4.66148e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/316228/100000000/10/iterations:5/manual_time",5,12.1135,3.2111,ms,,,,,,322125,6162.73,1.09741e+08,17103.2,2.70023e+07,1.04858e+06,26.5271,191002,1.75327e+09,12.1135,0,0.00025964,5.12482e+09,0,1.04858e+06,4.665e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/316228/100000000/10/iterations:5/manual_time",5,12.3126,3.0591,ms,,,,,,281316,5817.41,1.09857e+08,16194.1,2.69324e+07,1.04858e+06,26.5271,191593,1.75045e+09,12.3126,0,0.00025964,5.13103e+09,0,1.04858e+06,4.65743e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/316228/100000000/10/iterations:5/manual_time",5,11.9572,3.21698,ms,,,,,,336502,5475.09,1.09757e+08,17249.6,2.70307e+07,1.04858e+06,26.5271,184465,1.74946e+09,11.9572,0,0.00025964,5.12902e+09,0,1.04858e+06,4.64596e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/316228/100000000/10/iterations:5/manual_time",5,12.2091,3.15121,ms,,,,,,315947,5928.78,1.09653e+08,17040.4,2.69406e+07,1.04858e+06,26.5271,168262,1.75172e+09,12.2091,0,0.00025964,5.13329e+09,0,1.04858e+06,4.65694e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/316228/100000000/10/iterations:5/manual_time",5,12.0684,3.17305,ms,,,,,,323156,6365.81,1.10125e+08,16659.1,2.70245e+07,1.04858e+06,26.5271,219713,1.75088e+09,12.0684,0,0.00025964,5.15578e+09,0,1.04858e+06,4.65685e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/316228/100000000/10/iterations:5/manual_time",5,12.2991,3.05448,ms,,,,,,289698,5282.74,1.09704e+08,16488.5,2.69523e+07,1.04858e+06,26.5271,173150,1.74877e+09,12.2991,0,0.00025964,5.1202e+09,0,1.04858e+06,4.6529e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/316228/100000000/10/iterations:5/manual_time",5,12.0985,3.19595,ms,,,,,,310511,6495.97,1.10441e+08,16423.9,2.70218e+07,1.04858e+06,26.5271,258586,1.74941e+09,12.0985,0,0.00025964,5.16132e+09,0,1.04858e+06,4.65183e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/316228/100000000/10/iterations:5/manual_time",5,12.0303,3.29763,ms,,,,,,342872,6241.35,1.09773e+08,16804.3,2.69718e+07,1.04858e+06,26.5271,203337,1.75339e+09,12.0303,0,0.00025964,5.13806e+09,0,1.04858e+06,4.65621e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/562341/100000000/10/iterations:5/manual_time",5,11.1993,2.84343,ms,,,,,,238434,5801.47,1.07006e+08,16767.5,4.82511e+06,524288,7.45865,148827,1.56127e+09,11.1993,0,0.0417096,5.13728e+09,0,524288,4.15112e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/562341/100000000/10/iterations:5/manual_time",5,12.1763,3.1317,ms,,,,,,292657,6164.64,1.10231e+08,16514.1,2.69706e+07,1.04858e+06,14.9173,207287,1.74798e+09,12.1763,0,0.00282075,5.15211e+09,0,1.04858e+06,4.64973e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/562341/100000000/10/iterations:5/manual_time",5,12.0957,3.23501,ms,,,,,,360033,6466.42,1.09924e+08,16921.2,2.69701e+07,1.04858e+06,14.9173,181318,1.75147e+09,12.0957,0,0.00282075,5.13896e+09,0,1.04858e+06,4.66435e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/562341/100000000/10/iterations:5/manual_time",5,12.1304,3.25883,ms,,,,,,338025,5885.59,1.09659e+08,17285.7,2.70224e+07,1.04858e+06,14.9173,201010,1.75252e+09,12.1304,0,0.00282075,5.11818e+09,0,1.04858e+06,4.66022e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/562341/100000000/10/iterations:5/manual_time",5,12.2069,3.16132,ms,,,,,,311718,5786.59,1.09726e+08,16720.9,2.69397e+07,1.04858e+06,14.9173,165825,1.75012e+09,12.2069,0,0.00282075,5.13087e+09,0,1.04858e+06,4.65324e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/562341/100000000/10/iterations:5/manual_time",5,12.2342,3.15185,ms,,,,,,333925,6293.82,1.09789e+08,16590.5,2.70415e+07,1.04858e+06,14.9173,209511,1.75258e+09,12.2342,0,0.00282075,5.13258e+09,0,1.04858e+06,4.65408e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/562341/100000000/10/iterations:5/manual_time",5,12.1341,3.28559,ms,,,,,,321341,6197.47,1.10083e+08,16617.6,2.69753e+07,1.04858e+06,14.9173,231414,1.75213e+09,12.1341,0,0.00282075,5.15532e+09,0,1.04858e+06,4.66176e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/562341/100000000/10/iterations:5/manual_time",5,12.2353,3.19498,ms,,,,,,307777,6149.81,1.10071e+08,16508.6,2.69853e+07,1.04858e+06,14.9173,234700,1.75149e+09,12.2353,0,0.00282075,5.14933e+09,0,1.04858e+06,4.65455e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/562341/100000000/10/iterations:5/manual_time",5,12.9542,3.39044,ms,,,,,,467021,5968.29,1.11281e+08,15921.7,5.9432e+07,2.09715e+06,29.8346,262895,1.912e+09,12.9542,0,0.00016179,5.13265e+09,0,2.09715e+06,5.07985e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0572,3.30083,ms,,,,,,427615,6054.06,1.11556e+08,15742.6,5.93156e+07,2.09715e+06,29.8346,268778,1.90954e+09,13.0572,0,0.00016179,5.15059e+09,0,2.09715e+06,5.08415e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0677,3.30975,ms,,,,,,424875,6121.25,1.11586e+08,15423.9,5.9287e+07,2.09715e+06,29.8346,283946,1.91052e+09,13.0677,0,0.00016179,5.15407e+09,0,2.09715e+06,5.08373e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/562341/100000000/10/iterations:5/manual_time",5,12.8982,3.23422,ms,,,,,,466342,5756.16,1.11243e+08,16827,5.95435e+07,2.09715e+06,29.8346,235881,1.91139e+09,12.8982,0,0.00016179,5.11742e+09,0,2.09715e+06,5.08035e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0651,3.26378,ms,,,,,,402126,5348.86,1.11168e+08,16524.1,5.96619e+07,2.09715e+06,29.8346,224153,1.90734e+09,13.0651,0,0.00016179,5.09955e+09,0,2.09715e+06,5.06716e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0302,3.38882,ms,,,,,,467983,6065.73,1.11726e+08,15916.9,5.9322e+07,2.09715e+06,29.8346,261941,1.90966e+09,13.0302,0,0.00016179,5.14733e+09,0,2.09715e+06,5.08379e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/562341/100000000/10/iterations:5/manual_time",5,13.054,3.28301,ms,,,,,,361913,5911.88,1.11521e+08,15143.2,5.93232e+07,2.09715e+06,29.8346,272264,1.9092e+09,13.054,0,0.00016179,5.15011e+09,0,2.09715e+06,5.08157e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0429,3.27562,ms,,,,,,431980,5932.74,1.11384e+08,15519,5.93971e+07,2.09715e+06,29.8346,250898,1.90951e+09,13.0429,0,0.00016179,5.1324e+09,0,2.09715e+06,5.06922e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0453,3.32263,ms,,,,,,427242,6006.56,1.11252e+08,15830.4,5.96743e+07,2.09715e+06,29.8346,257441,1.91056e+09,13.0453,0,0.00016179,5.11039e+09,0,2.09715e+06,5.07851e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/562341/100000000/10/iterations:5/manual_time",5,13.1655,3.21373,ms,,,,,,401696,5871.37,1.11424e+08,15772.3,5.93879e+07,2.09715e+06,29.8346,231133,1.90672e+09,13.1655,0,0.00016179,5.13506e+09,0,2.09715e+06,5.0674e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/562341/100000000/10/iterations:5/manual_time",5,12.9633,3.36626,ms,,,,,,443159,6274.23,1.11948e+08,15944.2,5.92152e+07,2.09715e+06,29.8346,282121,1.90949e+09,12.9633,0,0.00016179,5.16088e+09,0,2.09715e+06,5.08058e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/562341/100000000/10/iterations:5/manual_time",5,13.0812,3.32506,ms,,,,,,404217,6075.05,1.11584e+08,15130,5.93011e+07,2.09715e+06,29.8346,253812,1.9082e+09,13.0812,0,0.00016179,5.14874e+09,0,2.09715e+06,5.07907e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/1000000/100000000/10/iterations:5/manual_time",5,12.2296,3.18818,ms,,,,,,327505,5881.74,1.10002e+08,16333.5,2.6972e+07,1.04858e+06,8.38861,209411,1.75011e+09,12.2296,0,0.0272887,5.14141e+09,0,1.04858e+06,4.6518e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/1000000/100000000/10/iterations:5/manual_time",5,12.2292,3.18001,ms,,,,,,319388,6094.44,1.09899e+08,16837.6,2.69512e+07,1.04858e+06,8.38861,172551,1.75162e+09,12.2292,0,0.0272887,5.14647e+09,0,1.04858e+06,4.65756e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.0919,3.23074,ms,,,,,,409261,5421.15,1.11064e+08,16189,5.97794e+07,2.09715e+06,16.7772,224225,1.91093e+09,13.0919,0,0.00175931,5.10068e+09,0,2.09715e+06,5.0894e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/1000000/100000000/10/iterations:5/manual_time",5,12.946,3.33598,ms,,,,,,435699,5918.11,1.11332e+08,16213.9,5.96256e+07,2.09715e+06,16.7772,282119,1.91044e+09,12.946,0,0.00175931,5.1212e+09,0,2.09715e+06,5.08278e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.0692,3.28154,ms,,,,,,388512,5371.6,1.11056e+08,15983.2,5.97224e+07,2.09715e+06,16.7772,222753,1.91022e+09,13.0692,0,0.00175931,5.10071e+09,0,2.09715e+06,5.07948e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.0688,3.27238,ms,,,,,,427952,5447.4,1.11438e+08,16382.8,5.93958e+07,2.09715e+06,16.7772,234137,1.90868e+09,13.0688,0,0.00175931,5.13689e+09,0,2.09715e+06,5.08252e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.1724,3.2197,ms,,,,,,426446,6023.48,1.11636e+08,14910.8,5.93257e+07,2.09715e+06,16.7772,248925,1.9047e+09,13.1724,0,0.00175931,5.14453e+09,0,2.09715e+06,5.06546e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/1000000/100000000/10/iterations:5/manual_time",5,12.9843,3.37296,ms,,,,,,428431,6003.77,1.11408e+08,15803.6,5.93749e+07,2.09715e+06,16.7772,262364,1.91237e+09,12.9843,0,0.00175931,5.13965e+09,0,2.09715e+06,5.07866e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.0725,3.25129,ms,,,,,,413578,6174.6,1.11551e+08,15542.1,5.92935e+07,2.09715e+06,16.7772,258815,1.9095e+09,13.0725,0,0.00175931,5.15104e+09,0,2.09715e+06,5.07938e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/1000000/100000000/10/iterations:5/manual_time",5,12.9653,3.31687,ms,,,,,,450922,6061.91,1.11478e+08,15651.6,5.94229e+07,2.09715e+06,16.7772,247586,1.91003e+09,12.9653,0,0.00175931,5.1304e+09,0,2.09715e+06,5.08226e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.6384,3.34193,ms,,,,,,587415,5897.77,1.11796e+08,16098.5,7.99134e+07,4.1943e+06,33.5544,254325,2.00458e+09,13.6384,0,0.00010141,5.12553e+09,0,4.1943e+06,5.32582e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.6386,3.34914,ms,,,,,,614452,5794.95,1.11638e+08,15599.2,8.013e+07,4.1943e+06,33.5544,253853,2.00639e+09,13.6386,0,0.00010141,5.11136e+09,0,4.1943e+06,5.33303e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.9648,3.11628,ms,,,,,,520953,5529.8,1.11713e+08,14964.1,7.98169e+07,4.1943e+06,33.5544,218702,2.00424e+09,13.9648,0,0.00010141,5.12865e+09,0,4.1943e+06,5.32813e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.5572,3.37222,ms,,,,,,608025,5920,1.12151e+08,15264.4,7.97053e+07,4.1943e+06,33.5544,270973,2.00369e+09,13.5572,0,0.00010141,5.14843e+09,0,4.1943e+06,5.33402e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.8768,3.21284,ms,,,,,,588414,6169.88,1.11654e+08,14876,8.01123e+07,4.1943e+06,33.5544,239820,2.00493e+09,13.8768,0,0.00010141,5.10685e+09,0,4.1943e+06,5.33175e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.4565,3.33678,ms,,,,,,601098,5778.88,1.11826e+08,14426.8,8.02941e+07,4.1943e+06,33.5544,285931,2.00475e+09,13.4565,0,0.00010141,5.09426e+09,0,4.1943e+06,5.32934e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.5529,3.26792,ms,,,,,,576159,5540.37,1.11617e+08,15411.5,8.03944e+07,4.1943e+06,33.5544,248931,2.00478e+09,13.5529,0,0.00010141,5.09164e+09,0,4.1943e+06,5.33076e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/1000000/100000000/10/iterations:5/manual_time",5,13.7782,3.16274,ms,,,,,,433782,5641.73,1.11744e+08,14968.1,7.97342e+07,4.1943e+06,33.5544,242519,2.00178e+09,13.7782,0,0.00010141,5.13694e+09,0,4.1943e+06,5.32513e+08
