name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_1/MTCount/1300/48/64/562341/100000000/10/iterations:5/manual_time",5,12.2357,4.51336,ms,,,,,,452954,8764.39,4.68995e+07,18853.1,3.20378e+06,14287,13.008,3.99938e+06,1.51178e+09,12.2357,0,0.499966,2.93539e+09,1,914368,4.31658e+08
"Fuse_Part_AVX512_1/MTCount/1400/48/64/562341/100000000/10/iterations:5/manual_time",5,12.3723,4.66776,ms,,,,,,446141,8759.42,4.6836e+07,20599.4,3.33688e+06,15386,14.0086,3.91127e+06,1.52283e+09,12.3723,0,0.499974,2.93297e+09,0,984704,4.32777e+08
"Fuse_Part_AVX512_1/MTCount/1500/48/64/562341/100000000/10/iterations:5/manual_time",5,12.3587,4.59348,ms,,,,,,423383,8995.36,4.70193e+07,19361.6,3.51222e+06,16484,15.0083,3.92085e+06,1.53703e+09,12.3587,0,0.499961,2.91604e+09,1,1.05498e+06,4.32569e+08
"Fuse_Part_AVX512_1/MTCount/1600/48/64/562341/100000000/10/iterations:5/manual_time",5,12.4568,4.6316,ms,,,,,,431925,8777.4,4.80986e+07,17519,3.76181e+06,17583,16.009,3.76403e+06,1.53667e+09,12.4568,0,0.499979,2.91486e+09,1,1.12531e+06,4.36189e+08
"Fuse_Part_AVX512_1/MTCount/1700/48/64/562341/100000000/10/iterations:5/manual_time",5,12.402,4.63233,ms,,,,,,436933,9061.62,4.85106e+07,18228.4,3.9508e+06,18682,17.0096,3.88378e+06,1.54574e+09,12.402,0,0.499966,2.94209e+09,0,1.19565e+06,4.35188e+08
"Fuse_Part_AVX512_1/MTCount/1800/48/64/562341/100000000/10/iterations:5/manual_time",5,12.4384,4.40887,ms,,,,,,454092,9544.57,4.96059e+07,16272.1,4.13229e+06,19779,18.0084,3.85378e+06,1.55214e+09,12.4384,0,0.499923,2.92523e+09,0,1.26586e+06,4.3868e+08
"Fuse_Part_AVX512_1/MTCount/1900/48/64/562341/100000000/10/iterations:5/manual_time",5,12.423,4.59156,ms,,,,,,455343,8690.57,5.0301e+07,20419.1,4.28338e+06,20878,19.009,3.88754e+06,1.55069e+09,12.423,0,0.5,2.94874e+09,1,1.33619e+06,4.39612e+08
"Fuse_Part_AVX512_1/MTCount/2000/48/64/562341/100000000/10/iterations:5/manual_time",5,12.4389,4.4408,ms,,,,,,449675,8830.96,5.15323e+07,19187.3,4.40775e+06,21976,20.0087,3.85476e+06,1.55139e+09,12.4389,0,0.499992,2.93081e+09,0,1.40646e+06,4.39906e+08
"Fuse_Part_AVX512_1/MTCount/2100/48/64/562341/100000000/10/iterations:5/manual_time",5,12.3794,4.5252,ms,,,,,,451479,8907.39,5.26477e+07,17013.2,4.58051e+06,23074,21.0084,3.75889e+06,1.55636e+09,12.3794,0,0.49995,2.91512e+09,1,1.47674e+06,4.40428e+08
"Fuse_Part_AVX512_1/MTCount/2200/48/64/562341/100000000/10/iterations:5/manual_time",5,12.4689,4.53312,ms,,,,,,476320,8958.77,5.39075e+07,19355.3,4.85775e+06,24173,22.009,3.79646e+06,1.54083e+09,12.4689,0,0.499968,2.92188e+09,1,1.54707e+06,4.40504e+08
"Fuse_Part_AVX512_1/MTCount/2300/48/64/562341/100000000/10/iterations:5/manual_time",5,12.5631,4.58557,ms,,,,,,447959,9194.63,5.56166e+07,17542.9,5.06494e+06,25271,23.0087,3.89177e+06,1.57522e+09,12.5631,0,0.499969,2.94302e+09,0,1.61734e+06,4.43245e+08
"Fuse_Part_AVX512_1/MTCount/2400/48/64/562341/100000000/10/iterations:5/manual_time",5,12.7974,4.33454,ms,,,,,,471703,8155.51,5.74206e+07,18842.9,5.2915e+06,26369,24.0084,3.91514e+06,1.5961e+09,12.7974,0,0.49993,2.91906e+09,0,1.68762e+06,4.48081e+08
"Fuse_Part_AVX512_1/MTCount/2500/48/64/562341/100000000/10/iterations:5/manual_time",5,12.7547,4.66356,ms,,,,,,477076,9342.52,6.05521e+07,18538.4,5.45074e+06,27467,25.0081,3.86299e+06,1.60816e+09,12.7547,0,0.499953,2.93624e+09,0,1.75789e+06,4.50881e+08
"Fuse_Part_AVX512_1/MTCount/2600/48/64/562341/100000000/10/iterations:5/manual_time",5,12.5744,3.84561,ms,,,,,,460141,8844.32,6.24639e+07,19771.7,5.61003e+06,28564,26.0069,3.96482e+06,1.61132e+09,12.5744,0,0.49996,2.95446e+09,0,1.8281e+06,4.54169e+08
"Fuse_Part_AVX512_1/MTCount/400/48/128/562341/100000000/10/iterations:5/manual_time",5,12.1817,4.17878,ms,,,,,,457550,7318.55,6.23702e+07,20834.5,2.13067e+06,2205,4.01613,3.89207e+06,1.52376e+09,12.1817,0,0.499938,2.90175e+09,35,282304,4.37839e+08
"Fuse_Part_AVX512_1/MTCount/500/48/128/562341/100000000/10/iterations:5/manual_time",5,12.2231,4.01699,ms,,,,,,444366,9104.84,6.32871e+07,19211,2.51263e+06,2755,5.01674,3.88705e+06,1.53471e+09,12.2231,0,0.499929,2.93947e+09,21,352640,4.37736e+08
"Fuse_Part_AVX512_1/MTCount/600/48/128/562341/100000000/10/iterations:5/manual_time",5,12.1907,4.06745,ms,,,,,,441847,9433.4,6.3825e+07,18848.4,2.65375e+06,3304,6.01645,3.77573e+06,1.53808e+09,12.1907,0,0.499917,2.90642e+09,18,422912,4.37985e+08
"Fuse_Part_AVX512_1/MTCount/700/48/128/562341/100000000/10/iterations:5/manual_time",5,12.3194,4.05582,ms,,,,,,456851,9214.51,6.35426e+07,19660.4,2.76837e+06,3853,7.01707,3.69851e+06,1.55875e+09,12.3194,0,0.499959,2.91612e+09,16,493248,4.41228e+08
"Fuse_Part_AVX512_1/MTCount/800/48/128/562341/100000000/10/iterations:5/manual_time",5,12.2937,4.02879,ms,,,,,,462320,8819.12,6.40352e+07,20499.1,2.92954e+06,4403,8.01768,3.71709e+06,1.54393e+09,12.2937,0,0.499995,2.92437e+09,13,563584,4.40823e+08
"Fuse_Part_AVX512_1/MTCount/900/48/128/562341/100000000/10/iterations:5/manual_time",5,12.3224,4.14683,ms,,,,,,465759,9034.36,6.34099e+07,20063.6,3.08647e+06,4951,9.01557,3.73882e+06,1.56574e+09,12.3224,0,0.499982,2.9258e+09,7,633728,4.42872e+08
"Fuse_Part_AVX512_1/MTCount/1000/48/128/562341/100000000/10/iterations:5/manual_time",5,12.2829,4.06782,ms,,,,,,459062,8910.7,6.43348e+07,19982.3,3.25303e+06,5500,10.0153,3.75048e+06,1.55629e+09,12.2829,0,0.49997,2.93163e+09,6,704000,4.41454e+08
"Fuse_Part_AVX512_1/MTCount/1100/48/128/562341/100000000/10/iterations:5/manual_time",5,12.2987,4.11309,ms,,,,,,469569,9354.26,6.50889e+07,18420.9,3.38607e+06,6049,11.0159,3.67447e+06,1.56914e+09,12.2987,0,0.500001,2.90316e+09,3,774336,4.41913e+08
"Fuse_Part_AVX512_1/MTCount/1200/48/128/562341/100000000/10/iterations:5/manual_time",5,12.3216,4.16864,ms,,,,,,470399,9187.68,6.50442e+07,19197.2,3.53906e+06,6599,12.0165,3.71208e+06,1.56454e+09,12.3216,0,0.499963,2.91683e+09,3,844672,4.42798e+08
"Fuse_Part_AVX512_1/MTCount/1300/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4092,4.01896,ms,,,,,,464708,9205.5,6.52291e+07,18744.1,3.672e+06,7147,13.0153,3.81611e+06,1.56499e+09,12.4092,0,0.500015,2.93425e+09,2,914880,4.43441e+08
"Fuse_Part_AVX512_1/MTCount/1400/48/128/562341/100000000/10/iterations:5/manual_time",5,12.3599,3.88792,ms,,,,,,472169,9505.58,6.54418e+07,19512.5,3.86577e+06,7697,14.0168,3.85262e+06,1.57003e+09,12.3599,0,0.49998,2.94359e+09,5,985280,4.47714e+08
"Fuse_Part_AVX512_1/MTCount/1500/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4711,4.17893,ms,,,,,,472199,9231.89,6.55686e+07,19472,3.89344e+06,8246,15.0165,3.73285e+06,1.57524e+09,12.4711,0,0.499972,2.92708e+09,4,1.05555e+06,4.4563e+08
"Fuse_Part_AVX512_1/MTCount/1600/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4446,4.19068,ms,,,,,,492446,8662.7,6.48536e+07,20730.6,4.06375e+06,8796,16.0172,3.84549e+06,1.5704e+09,12.4446,0,0.50001,2.92628e+09,2,1.12589e+06,4.45343e+08
"Fuse_Part_AVX512_1/MTCount/1700/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4148,4.18414,ms,,,,,,495396,7836.12,6.56651e+07,20320.2,4.18567e+06,9345,17.0169,3.69333e+06,1.56655e+09,12.4148,0,0.499979,2.88613e+09,0,1.19616e+06,4.4599e+08
"Fuse_Part_AVX512_1/MTCount/1800/48/128/562341/100000000/10/iterations:5/manual_time",5,12.5055,4.08546,ms,,,,,,477687,9075.7,6.69438e+07,19267.2,4.35215e+06,9894,18.0175,3.74283e+06,1.57979e+09,12.5055,0,0.500014,2.92056e+09,1,1.2665e+06,4.48723e+08
"Fuse_Part_AVX512_1/MTCount/1900/48/128/562341/100000000/10/iterations:5/manual_time",5,12.537,4.22276,ms,,,,,,477402,9695.57,6.64998e+07,18973.4,4.53028e+06,10443,19.0163,3.87188e+06,1.5951e+09,12.537,0,0.499967,2.92629e+09,0,1.3367e+06,4.5043e+08
"Fuse_Part_AVX512_1/MTCount/2000/48/128/562341/100000000/10/iterations:5/manual_time",5,12.6249,4.16392,ms,,,,,,480253,9198.97,6.66387e+07,19290.7,4.59718e+06,10991,20.0151,3.81981e+06,1.60155e+09,12.6249,0,0.499969,2.92179e+09,0,1.40691e+06,4.49873e+08
"Fuse_Part_AVX512_1/MTCount/2100/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4947,4.16394,ms,,,,,,483859,9054.58,6.68811e+07,18495.8,4.81588e+06,11542,21.0175,3.77377e+06,1.58491e+09,12.4947,0,0.499964,2.92506e+09,0,1.47738e+06,4.48269e+08
"Fuse_Part_AVX512_1/MTCount/2200/48/128/562341/100000000/10/iterations:5/manual_time",5,12.5405,4.0215,ms,,,,,,502428,8935.3,6.66306e+07,19954.6,4.90092e+06,12090,22.0163,3.72668e+06,1.59675e+09,12.5405,0,0.499967,2.93813e+09,2,1.54758e+06,4.52e+08
"Fuse_Part_AVX512_1/MTCount/2300/48/128/562341/100000000/10/iterations:5/manual_time",5,12.4002,4.16296,ms,,,,,,510487,9542.19,6.71451e+07,20056.9,5.05097e+06,12640,23.0178,3.79016e+06,1.592e+09,12.4002,0,0.499971,2.93742e+09,2,1.61798e+06,4.50921e+08
"Fuse_Part_AVX512_1/MTCount/2400/48/128/562341/100000000/10/iterations:5/manual_time",5,12.5566,4.14512,ms,,,,,,491109,8977.21,6.77615e+07,18897.1,5.12882e+06,13189,24.0175,3.6453e+06,1.60301e+09,12.5566,0,0.500018,2.91635e+09,1,1.68826e+06,4.52117e+08
"Fuse_Part_AVX512_1/MTCount/2500/48/128/562341/100000000/10/iterations:5/manual_time",5,12.5982,4.1577,ms,,,,,,512713,9151.82,6.84154e+07,19712.4,5.31533e+06,13738,25.0163,3.6949e+06,1.60078e+09,12.5982,0,0.499978,2.92691e+09,1,1.75846e+06,4.53694e+08
"Fuse_Part_AVX512_1/MTCount/2600/48/128/562341/100000000/10/iterations:5/manual_time",5,12.6261,4.17854,ms,,,,,,509811,9257.54,6.8434e+07,18905.4,5.48997e+06,14285,26.0133,3.74506e+06,1.61262e+09,12.6261,0,0.499987,2.93797e+09,0,1.82854e+06,4.56687e+08
"Fuse_Part_AVX512_1/MTCount/400/48/256/562341/100000000/10/iterations:5/manual_time",5,12.0989,3.05632,ms,,,,,,464690,8713.43,8.03621e+07,23054.9,2.27254e+06,1108,4.03525,4.15451e+06,1.55268e+09,12.0989,0,0.50003,2.95637e+09,183,283648,4.53534e+08
"Fuse_Part_AVX512_1/MTCount/500/48/256/562341/100000000/10/iterations:5/manual_time",5,11.9399,2.94869,ms,,,,,,454240,9074.8,8.10771e+07,23443.8,2.48972e+06,1381,5.0304,4.21274e+06,1.57036e+09,11.9399,0,0.499973,2.97703e+09,107,353600,4.56757e+08
"Fuse_Part_AVX512_1/MTCount/600/48/256/562341/100000000/10/iterations:5/manual_time",5,12.0535,2.85232,ms,,,,,,434940,6969.3,7.97138e+07,23569.5,2.65045e+06,1656,6.03193,4.18425e+06,1.5594e+09,12.0535,0,0.500027,2.95845e+09,64,424000,4.53094e+08
"Fuse_Part_AVX512_1/MTCount/700/48/256/562341/100000000/10/iterations:5/manual_time",5,12.4071,4.07231,ms,,,,,,443688,8435.42,8.14151e+07,20268.2,2.90268e+06,1931,7.03345,4.23079e+06,1.56739e+09,12.4071,0,0.499987,2.9393e+09,45,494400,4.4656e+08
"Fuse_Part_AVX512_1/MTCount/800/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5153,4.20772,ms,,,,,,456524,8811.56,8.23264e+07,20203.7,3.1493e+06,2206,8.03498,4.28517e+06,1.56879e+09,12.5153,0,0.500001,2.93507e+09,39,564800,4.45813e+08
"Fuse_Part_AVX512_1/MTCount/900/48/256/562341/100000000/10/iterations:5/manual_time",5,12.4354,4.18619,ms,,,,,,457791,9036.83,8.33134e+07,20542.4,3.33713e+06,2480,9.03287,4.13701e+06,1.57659e+09,12.4354,0,0.499985,2.924e+09,31,634944,4.48731e+08
"Fuse_Part_AVX512_1/MTCount/1000/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5032,4.04751,ms,,,,,,467357,8961.1,8.29142e+07,21349.8,3.51338e+06,2754,10.0308,4.34268e+06,1.58615e+09,12.5032,0,0.499974,2.93339e+09,31,705088,4.50041e+08
"Fuse_Part_AVX512_1/MTCount/1100/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5599,4.1575,ms,,,,,,472296,8915.12,8.26845e+07,21100.8,3.64043e+06,3029,11.0341,4.16366e+06,1.59223e+09,12.5599,0,0.500032,2.95438e+09,14,775616,4.50423e+08
"Fuse_Part_AVX512_1/MTCount/1200/48/256/562341/100000000/10/iterations:5/manual_time",5,12.4489,4.1216,ms,,,,,,470151,8598.1,8.19961e+07,21351.1,3.83662e+06,3304,12.0347,4.25525e+06,1.58201e+09,12.4489,0,0.49998,2.94979e+09,16,845952,4.50573e+08
"Fuse_Part_AVX512_1/MTCount/1300/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5085,4.22416,ms,,,,,,479955,8374.85,8.25912e+07,21016.4,3.9647e+06,3578,13.0326,4.30555e+06,1.58866e+09,12.5085,0,0.499972,2.95946e+09,19,916096,4.51661e+08
"Fuse_Part_AVX512_1/MTCount/1400/48/256/562341/100000000/10/iterations:5/manual_time",5,12.518,4.02895,ms,,,,,,461039,8609.74,8.39388e+07,21346,4.14773e+06,3853,14.0341,4.20158e+06,1.58698e+09,12.518,0,0.499965,2.93418e+09,13,986496,4.51068e+08
"Fuse_Part_AVX512_1/MTCount/1500/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5477,4.04543,ms,,,,,,500686,9560.9,8.38575e+07,20658.1,4.27966e+06,4127,15.0311,4.17064e+06,1.60539e+09,12.5477,0,0.499991,2.93021e+09,12,1.05658e+06,4.52489e+08
"Fuse_Part_AVX512_1/MTCount/1600/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5452,4.0524,ms,,,,,,492262,9549.24,8.48974e+07,21026.3,4.48696e+06,4403,16.0354,4.30421e+06,1.59383e+09,12.5452,0,0.499946,2.93127e+09,7,1.12717e+06,4.53943e+08
"Fuse_Part_AVX512_1/MTCount/1700/48/256/562341/100000000/10/iterations:5/manual_time",5,12.5388,4.02174,ms,,,,,,498561,9070.16,8.46705e+07,20915.4,4.62901e+06,4677,17.0342,4.13049e+06,1.60456e+09,12.5388,0,0.499956,2.9434e+09,10,1.19738e+06,4.55921e+08
"Fuse_Part_AVX512_1/MTCount/1800/48/256/562341/100000000/10/iterations:5/manual_time",5,12.544,4.0262,ms,,,,,,480176,9331.17,8.52699e+07,20048.4,4.71638e+06,4951,18.0339,4.29215e+06,1.6143e+09,12.544,0,0.499964,2.93525e+09,4,1.26765e+06,4.54529e+08
"Fuse_Part_AVX512_1/MTCount/1900/48/256/562341/100000000/10/iterations:5/manual_time",5,12.1624,3.13726,ms,,,,,,506846,9785.56,8.5866e+07,23483.5,4.88207e+06,5226,19.0336,4.17956e+06,1.60724e+09,12.1624,0,0.499993,2.95631e+09,5,1.33792e+06,4.67131e+08
"Fuse_Part_AVX512_1/MTCount/2000/48/256/562341/100000000/10/iterations:5/manual_time",5,11.9715,3.127,ms,,,,,,504536,8687.05,8.39245e+07,23291.9,5.07707e+06,5500,20.0324,4.12688e+06,1.59989e+09,11.9715,0,0.499991,2.99124e+09,4,1.40813e+06,4.68116e+08
"Fuse_Part_AVX512_1/MTCount/2100/48/256/562341/100000000/10/iterations:5/manual_time",5,12.0113,3.01525,ms,,,,,,504252,8903.78,8.47126e+07,23189,5.25808e+06,5775,21.0321,4.0753e+06,1.61821e+09,12.0113,0,0.499998,2.98535e+09,5,1.4784e+06,4.71612e+08
"Fuse_Part_AVX512_1/MTCount/2200/48/256/562341/100000000/10/iterations:5/manual_time",5,11.9132,3.15028,ms,,,,,,487145,9141.36,8.55168e+07,23510.8,5.40013e+06,6050,22.0336,4.21797e+06,1.60862e+09,11.9132,0,0.499962,2.96935e+09,4,1.5488e+06,4.72897e+08
"Fuse_Part_AVX512_1/MTCount/2300/48/256/562341/100000000/10/iterations:5/manual_time",5,12.1654,3.00163,ms,,,,,,531455,8434.72,8.50468e+07,23647.2,5.48096e+06,6324,23.0333,4.09174e+06,1.6178e+09,12.1654,0,0.499951,2.97052e+09,2,1.61907e+06,4.72398e+08
"Fuse_Part_AVX512_1/MTCount/2400/48/256/562341/100000000/10/iterations:5/manual_time",5,12.0555,3.01083,ms,,,,,,496458,8097.54,8.50811e+07,22802.7,5.65091e+06,6599,24.0348,4.21905e+06,1.61576e+09,12.0555,0,0.499943,2.96041e+09,2,1.68947e+06,4.7223e+08
"Fuse_Part_AVX512_1/MTCount/2500/48/256/562341/100000000/10/iterations:5/manual_time",5,12.1464,2.88384,ms,,,,,,488177,8776.85,8.60901e+07,23347.4,5.79519e+06,6874,25.0345,4.09118e+06,1.61716e+09,12.1464,0,0.499966,2.9813e+09,3,1.75974e+06,4.68062e+08
"Fuse_Part_AVX512_1/MTCount/2600/48/256/562341/100000000/10/iterations:5/manual_time",5,12.2573,2.88254,ms,,,,,,516349,8397.32,8.58694e+07,23784.8,6.01149e+06,7147,26.0288,4.08622e+06,1.62649e+09,12.2573,0,0.499942,2.99693e+09,2,1.82963e+06,4.72534e+08
"Fuse_Part_AVX512_1/MTCount/400/48/512/562341/100000000/10/iterations:5/manual_time",5,12.211,2.75303,ms,,,,,,461170,7473.66,1.09584e+08,24163.2,2.83601e+06,558,4.06529,3.85853e+06,1.59409e+09,12.211,0,0.500033,2.98424e+09,1036,285760,4.64399e+08
"Fuse_Part_AVX512_1/MTCount/500/48/512/562341/100000000/10/iterations:5/manual_time",5,12.1368,2.7885,ms,,,,,,431991,8148.28,1.12789e+08,22881,2.94208e+06,695,5.06591,3.87791e+06,1.61174e+09,12.1368,0,0.499999,2.96573e+09,484,356096,4.65755e+08
"Fuse_Part_AVX512_1/MTCount/600/48/512/562341/100000000/10/iterations:5/manual_time",5,12.205,2.64452,ms,,,,,,440177,7979.97,1.12786e+08,23419.5,3.01089e+06,832,6.06561,3.86718e+06,1.61348e+09,12.205,0,0.499978,2.96518e+09,293,426368,4.66966e+08
"Fuse_Part_AVX512_1/MTCount/700/48/512/562341/100000000/10/iterations:5/manual_time",5,12.2792,2.72182,ms,,,,,,462213,8266.1,1.13538e+08,23146,3.11791e+06,969,7.06259,3.85553e+06,1.6187e+09,12.2792,0,0.499974,2.97047e+09,213,496448,4.68996e+08
"Fuse_Part_AVX512_1/MTCount/800/48/512/562341/100000000/10/iterations:5/manual_time",5,12.2662,2.76372,ms,,,,,,491335,8916.23,1.13252e+08,23234.5,3.42123e+06,1107,8.06594,3.93075e+06,1.6352e+09,12.2662,0,0.499919,2.97172e+09,135,566976,4.69803e+08
"Fuse_Part_AVX512_1/MTCount/900/48/512/562341/100000000/10/iterations:5/manual_time",5,12.2863,2.62533,ms,,,,,,447140,8211.27,1.12584e+08,23323.6,3.53304e+06,1244,9.06565,3.80762e+06,1.62422e+09,12.2863,0,0.499941,2.97286e+09,127,637248,4.69183e+08
"Fuse_Part_AVX512_1/MTCount/1000/48/512/562341/100000000/10/iterations:5/manual_time",5,12.3375,2.67458,ms,,,,,,458809,8528.79,1.14396e+08,22950.8,3.68822e+06,1381,10.0617,3.94678e+06,1.63628e+09,12.3375,0,0.499917,2.97462e+09,85,707264,4.71625e+08
"Fuse_Part_AVX512_1/MTCount/1100/48/512/562341/100000000/10/iterations:5/manual_time",5,12.3274,2.97029,ms,,,,,,506614,8656.11,1.14457e+08,22956,3.86702e+06,1519,11.0678,3.84713e+06,1.63325e+09,12.3274,0,0.499967,2.94356e+09,72,777984,4.72688e+08
"Fuse_Part_AVX512_1/MTCount/1200/48/512/562341/100000000/10/iterations:5/manual_time",5,12.4538,2.67297,ms,,,,,,463119,8415.8,1.14702e+08,23374.8,4.06902e+06,1656,12.0657,3.91006e+06,1.64129e+09,12.4538,0,0.499974,2.97307e+09,59,848128,4.72535e+08
"Fuse_Part_AVX512_1/MTCount/1300/48/512/562341/100000000/10/iterations:5/manual_time",5,12.2683,2.65805,ms,,,,,,443604,7881.57,1.13972e+08,23045.5,4.193e+06,1793,13.0627,3.77495e+06,1.64622e+09,12.2683,0,0.499973,2.99427e+09,52,918208,4.75124e+08
"Fuse_Part_AVX512_1/MTCount/1400/48/512/562341/100000000/10/iterations:5/manual_time",5,12.2994,2.82632,ms,,,,,,467500,9080.74,1.15685e+08,22991.2,4.38764e+06,1930,14.0642,3.82699e+06,1.65193e+09,12.2994,0,0.499982,2.96179e+09,50,988608,4.75424e+08
"Fuse_Part_AVX512_1/MTCount/1500/48/512/562341/100000000/10/iterations:5/manual_time",5,12.3254,2.75582,ms,,,,,,508656,8109.68,1.14859e+08,23675.3,4.59589e+06,2068,15.0648,3.8495e+06,1.63735e+09,12.3254,0,0.499933,2.97482e+09,49,1.05894e+06,4.75036e+08
"Fuse_Part_AVX512_1/MTCount/1600/48/512/562341/100000000/10/iterations:5/manual_time",5,12.3049,2.65146,ms,,,,,,480463,7462.13,1.13172e+08,23388.9,4.87169e+06,2205,16.0672,3.78349e+06,1.63986e+09,12.3049,0,0.49996,3.00027e+09,40,1.12941e+06,4.74635e+08
"Fuse_Part_AVX512_1/MTCount/1700/48/512/562341/100000000/10/iterations:5/manual_time",5,12.5739,2.68715,ms,,,,,,471568,8167.9,1.16909e+08,23584.3,4.97528e+06,2342,17.0642,3.95866e+06,1.66164e+09,12.5739,0,0.499925,3.00004e+09,30,1.19949e+06,4.79116e+08
"Fuse_Part_AVX512_1/MTCount/1800/48/512/562341/100000000/10/iterations:5/manual_time",5,12.3777,2.81537,ms,,,,,,511187,8056.78,1.15243e+08,23489.2,5.12244e+06,2480,18.0666,3.90118e+06,1.65328e+09,12.3777,0,0.499955,2.99195e+09,26,1.26995e+06,4.79698e+08
"Fuse_Part_AVX512_1/MTCount/1900/48/512/562341/100000000/10/iterations:5/manual_time",5,12.8538,3.76745,ms,,,,,,528208,8859.54,1.14702e+08,20658.9,5.31199e+06,2617,19.0654,4.00406e+06,1.67871e+09,12.8538,0,0.499934,2.94975e+09,16,1.34016e+06,4.71666e+08
"Fuse_Part_AVX512_1/MTCount/2000/48/512/562341/100000000/10/iterations:5/manual_time",5,13.0288,3.89986,ms,,,,,,514321,9288.35,1.15721e+08,19910.5,5.414e+06,2754,20.0615,3.97295e+06,1.67404e+09,13.0288,0,0.499933,2.92005e+09,16,1.41018e+06,4.71456e+08
"Fuse_Part_AVX512_1/MTCount/2100/48/512/562341/100000000/10/iterations:5/manual_time",5,12.9532,3.96884,ms,,,,,,497105,8706.7,1.16082e+08,20067.8,5.52952e+06,2892,21.0676,3.86469e+06,1.68381e+09,12.9532,0,0.499921,2.92574e+09,17,1.4809e+06,4.74567e+08
"Fuse_Part_AVX512_1/MTCount/2200/48/512/562341/100000000/10/iterations:5/manual_time",5,12.904,4.15425,ms,,,,,,503693,8982.01,1.17538e+08,19850,5.76683e+06,3029,22.0646,4.02443e+06,1.67045e+09,12.904,0,0.499959,2.92889e+09,18,1.55098e+06,4.75306e+08
"Fuse_Part_AVX512_1/MTCount/2300/48/512/562341/100000000/10/iterations:5/manual_time",5,12.9685,4.05703,ms,,,,,,515488,8934,1.16217e+08,21415.4,5.92933e+06,3167,23.0679,3.92995e+06,1.68368e+09,12.9685,0,0.499947,2.94134e+09,18,1.6215e+06,4.74038e+08
"Fuse_Part_AVX512_1/MTCount/2400/48/512/562341/100000000/10/iterations:5/manual_time",5,12.9654,4.14391,ms,,,,,,523358,9032.3,1.17382e+08,20289,6.04859e+06,3304,24.0667,4.0953e+06,1.67613e+09,12.9654,0,0.499928,2.92286e+09,15,1.69171e+06,4.7618e+08
"Fuse_Part_AVX512_1/MTCount/2500/48/512/562341/100000000/10/iterations:5/manual_time",5,13.1158,4.04807,ms,,,,,,512425,8884.5,1.17304e+08,19996,6.17038e+06,3441,25.0655,4.10405e+06,1.68567e+09,13.1158,0,0.499952,2.91538e+09,13,1.76192e+06,4.74403e+08
"Fuse_Part_AVX512_1/MTCount/2600/48/512/562341/100000000/10/iterations:5/manual_time",5,13.064,4.11252,ms,,,,,,530232,9009.24,1.17002e+08,19006.1,6.30286e+06,3577,26.0552,3.91762e+06,1.68136e+09,13.064,0,0.49994,2.91439e+09,15,1.83149e+06,4.75723e+08
"Fuse_Part_AVX512_1/MTCount/400/48/1024/562341/100000000/10/iterations:5/manual_time",5,6.18e-05,0.107357,ms,,,,,,nan,nan,nan,nan,nan,283,4.1354,nan,nan,nan,5,-1,nan,6394,290688,nan
"Fuse_Part_AVX512_1/MTCount/500/48/1024/562341/100000000/10/iterations:5/manual_time",5,3.8e-05,0.106358,ms,,,,,,nan,nan,nan,nan,nan,352,5.13146,nan,nan,nan,5,-1,nan,2823,360704,nan
"Fuse_Part_AVX512_1/MTCount/600/48/1024/562341/100000000/10/iterations:5/manual_time",5,13.1872,4.11892,ms,,,,,,433150,8066.39,1.48293e+08,19486.2,3.78892e+06,420,6.13026,4.05735e+06,1.69972e+09,13.1872,0,0.499984,2.93097e+09,1570,430912,4.79084e+08
"Fuse_Part_AVX512_1/MTCount/700/48/1024/562341/100000000/10/iterations:5/manual_time",5,13.176,4.05515,ms,,,,,,485607,8765.9,1.48039e+08,18911.1,3.83787e+06,489,7.12906,4.04667e+06,1.69648e+09,13.176,0,0.499985,2.91083e+09,980,501120,4.75662e+08
"Fuse_Part_AVX512_1/MTCount/800/48/1024/562341/100000000/10/iterations:5/manual_time",5,13.0712,4.11081,ms,,,,,,468255,8439.57,1.4796e+08,18910.8,3.96098e+06,558,8.13422,4.21694e+06,1.70746e+09,13.0712,0,0.499989,2.92131e+09,649,571776,4.81802e+08
"Fuse_Part_AVX512_1/MTCount/900/48/1024/562341/100000000/10/iterations:5/manual_time",5,13.168,4.1194,ms,,,,,,473050,8483.3,1.4859e+08,19941.8,4.11731e+06,626,9.13302,4.14896e+06,1.69953e+09,13.168,0,0.499985,2.90315e+09,511,641984,4.77896e+08
