name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,331.851,2.20953,ms,,,,,,3.83319e+06,883.478,1.90132e+08,889696,7.41551e+07,585971,12.0007,2.69839e+06,2.09531e+10,331.851,0,0.00413464,1.27768e+10,0,1.50009e+08,5.72553e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,366.22,1.8812,ms,,,,,,4.02275e+06,1154.54,1.90431e+08,1.0238e+06,7.42085e+07,585971,12.0007,3.06197e+06,2.2431e+10,366.22,0,0.00413464,1.28453e+10,0,1.50009e+08,6.12552e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,360.7,2.56641,ms,,,,,,4.15593e+06,1585,1.93027e+08,997316,7.55321e+07,585971,12.0007,2.94694e+06,2.41645e+10,360.7,0,0.00413464,1.27863e+10,0,1.50009e+08,6.60407e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,353.541,3.11524,ms,,,,,,4.36437e+06,1640.01,1.91393e+08,1.3823e+06,7.69805e+07,585971,12.0007,3.1127e+06,2.69945e+10,353.541,0,0.00413464,1.27462e+10,0,1.50009e+08,7.3653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,360.176,3.07387,ms,,,,,,4.6002e+06,1762.45,1.88364e+08,1.34071e+06,7.75528e+07,585971,12.0007,3.39873e+06,2.70168e+10,360.176,0,0.00413464,1.28536e+10,0,1.50009e+08,7.3689e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,374.434,3.13917,ms,,,,,,4.64502e+06,1735.07,1.99622e+08,1.32015e+06,7.81748e+07,585971,12.0007,3.13144e+06,2.84963e+10,374.434,0,0.00413464,1.28412e+10,0,1.50009e+08,7.77934e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,383.551,3.69897,ms,,,,,,4.82365e+06,1594.61,2.14778e+08,1.48859e+06,8.04974e+07,585971,12.0007,2.48425e+06,3.20772e+10,383.551,0,0.00413464,1.29019e+10,0,1.50009e+08,8.74785e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,367.272,3.36485,ms,,,,,,5.1465e+06,2074.36,2.02306e+08,1.70418e+06,7.95235e+07,585971,12.0007,3.23871e+06,3.26097e+10,367.272,0,0.00413464,1.28388e+10,0,1.50009e+08,8.89601e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,393.712,4.32873,ms,,,,,,7.412e+06,47748.4,2.08949e+08,2.5387e+06,8.11848e+07,585971,12.0007,3.39422e+06,3.47927e+10,393.712,0,0.00413464,1.28729e+10,0,1.50009e+08,9.48359e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,382.712,4.04488,ms,,,,,,5.31755e+06,2154.14,2.0317e+08,1.88755e+06,8.05165e+07,585971,12.0007,3.33947e+06,3.54289e+10,382.712,0,0.00413464,1.27837e+10,0,1.50009e+08,9.66297e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,390.288,4.15601,ms,,,,,,5.70893e+06,2081.73,2.11055e+08,1.68918e+06,8.19956e+07,585971,12.0007,3.18353e+06,3.78411e+10,390.288,0,0.00413464,1.28235e+10,0,1.50009e+08,1.03222e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,417.948,4.55423,ms,,,,,,5.65685e+06,2334.2,2.12094e+08,2.08276e+06,8.36089e+07,585971,12.0007,3.30096e+06,4.22593e+10,417.948,0,0.00413464,1.28335e+10,0,1.50009e+08,1.15148e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,410.54,4.3304,ms,,,,,,7.27165e+06,26630.1,2.1313e+08,2.39914e+06,8.44627e+07,585971,12.0007,3.22758e+06,4.18311e+10,410.54,0,0.00413464,1.28356e+10,0,1.50009e+08,1.1405e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,2163.15,0.378181,ms,,,,,,2.14084e+06,145.725,2.5429e+08,2.69235e+06,1.71981e+07,293000,12.0013,3.93638e+06,8.16495e+09,2163.15,0,0.0041277,1.34835e+10,0,1.50016e+08,2.161e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,1244.01,0.508116,ms,,,,,,2.33819e+06,342.593,2.52479e+08,3.0667e+06,2.3015e+07,293000,12.0013,3.9439e+06,9.3356e+09,1244.01,0,0.0041277,1.34599e+10,0,1.50016e+08,2.46562e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,1024.34,0.478561,ms,,,,,,2.43764e+06,512.585,2.50541e+08,2.93719e+06,3.10193e+07,293000,12.0013,4.09934e+06,1.05897e+10,1024.34,0,0.0041277,1.35171e+10,0,1.50016e+08,2.88975e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,861.263,0.401851,ms,,,,,,2.17428e+06,724.096,2.34656e+08,2.05823e+06,3.49054e+07,293000,12.0013,3.83178e+06,1.16731e+10,861.263,0,0.0041277,1.33078e+10,0,1.50016e+08,3.17839e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,763.611,0.562865,ms,,,,,,2.13768e+06,778.002,2.28626e+08,1.72649e+06,3.88133e+07,293000,12.0013,3.70343e+06,1.22361e+10,763.611,0,0.0041277,1.31787e+10,0,1.50016e+08,3.33087e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,559.911,0.638335,ms,,,,,,2.06903e+06,914.833,2.13784e+08,913976,4.02512e+07,293000,12.0013,3.59777e+06,1.08121e+10,559.911,0,0.0041277,1.2843e+10,0,1.50016e+08,2.94337e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,554.633,0.788109,ms,,,,,,2.07577e+06,383.769,2.0198e+08,571594,4.31464e+07,293000,12.0013,3.79962e+06,1.22609e+10,554.633,0,0.0041277,1.2847e+10,0,1.50016e+08,3.34149e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,465.203,0.893569,ms,,,,,,2.1147e+06,485.563,2.04917e+08,526544,4.64288e+07,293000,12.0013,3.48473e+06,1.1558e+10,465.203,0,0.0041277,1.28117e+10,0,1.50016e+08,3.1562e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,484.247,0.869448,ms,,,,,,2.34983e+06,543.646,1.99652e+08,511249,4.95707e+07,293000,12.0013,3.53063e+06,1.33026e+10,484.247,0,0.0041277,1.28172e+10,0,1.50016e+08,3.61332e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,435.977,0.999909,ms,,,,,,2.4219e+06,411.266,2.05067e+08,503060,5.27384e+07,293000,12.0013,3.46217e+06,1.36233e+10,435.977,0,0.0041277,1.27893e+10,0,1.50016e+08,3.69794e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,394.133,1.09622,ms,,,,,,2.55987e+06,673.427,1.96379e+08,782573,5.48885e+07,293000,12.0013,3.44607e+06,1.36067e+10,394.133,0,0.0041277,1.27659e+10,0,1.50016e+08,3.71944e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,324.206,1.26587,ms,,,,,,2.85231e+06,598.478,2.03727e+08,532006,5.74233e+07,293000,12.0013,3.39093e+06,1.29248e+10,324.206,0,0.0041277,1.27705e+10,0,1.50016e+08,3.52418e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,364.965,1.41842,ms,,,,,,2.82532e+06,857.282,1.88539e+08,532949,5.63092e+07,293000,12.0013,4.39158e+06,1.46235e+10,364.965,0,0.0041277,1.2824e+10,0,1.50016e+08,3.99137e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,352.986,1.37674,ms,,,,,,2.96999e+06,995.614,1.75497e+08,525463,5.77044e+07,293000,12.0013,3.93217e+06,1.47044e+10,352.986,0,0.0041277,1.29654e+10,0,1.50016e+08,4.0202e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,319.911,1.56379,ms,,,,,,3.63475e+06,3066.97,1.95847e+08,713513,6.25772e+07,293000,12.0013,2.95771e+06,1.50699e+10,319.911,0,0.0041277,1.29397e+10,0,1.50016e+08,4.12115e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,336.188,1.79176,ms,,,,,,3.26233e+06,1172.01,2.02498e+08,687015,6.57821e+07,293000,12.0013,2.65577e+06,1.57794e+10,336.188,0,0.0041277,1.28478e+10,0,1.50016e+08,4.31541e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,340.682,1.46309,ms,,,,,,3.45111e+06,1219.94,1.94948e+08,599455,6.67708e+07,293000,12.0013,3.21594e+06,1.77974e+10,340.682,0,0.0041277,1.27555e+10,0,1.50016e+08,4.86434e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,323.874,1.57982,ms,,,,,,4.53732e+06,1279.33,2.14174e+08,688227,7.03617e+07,293000,12.0013,2.7673e+06,1.88455e+10,323.874,0,0.0041277,1.27342e+10,0,1.50016e+08,5.15266e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,357.529,1.62396,ms,,,,,,3.85155e+06,1098.49,2.22472e+08,896861,7.23914e+07,293000,12.0013,2.64129e+06,2.07613e+10,357.529,0,0.0041277,1.2777e+10,0,1.50016e+08,5.67549e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,343.2,2.17552,ms,,,,,,4.15357e+06,1461.6,2.16168e+08,1.04125e+06,7.32989e+07,293000,12.0013,2.78374e+06,2.14908e+10,343.2,0,0.0041277,1.27284e+10,0,1.50016e+08,5.87104e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,324.799,1.86878,ms,,,,,,5.00974e+06,1394.58,2.23293e+08,1.02124e+06,7.50488e+07,293000,12.0013,2.84674e+06,2.19244e+10,324.799,0,0.0041277,1.27655e+10,0,1.50016e+08,5.98936e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,357.547,2.19679,ms,,,,,,4.46126e+06,1666.01,2.15949e+08,1.00992e+06,7.41805e+07,293000,12.0013,3.26804e+06,2.40047e+10,357.547,0,0.0041277,1.2733e+10,0,1.50016e+08,6.55201e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,348.315,2.79078,ms,,,,,,4.6628e+06,1757.54,2.22263e+08,1.33868e+06,7.68259e+07,293000,12.0013,3.32514e+06,2.53836e+10,348.315,0,0.0041277,1.28133e+10,0,1.50016e+08,6.93212e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,336.669,2.94237,ms,,,,,,5.15129e+06,1653.28,2.17461e+08,1.21169e+06,7.64327e+07,293000,12.0013,3.59758e+06,2.57898e+10,336.669,0,0.0041277,1.27667e+10,0,1.50016e+08,7.03832e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,354.372,3.24579,ms,,,,,,5.05244e+06,1958.8,2.23157e+08,1.3485e+06,7.74751e+07,293000,12.0013,3.15796e+06,2.82136e+10,354.372,0,0.0041277,1.26827e+10,0,1.50016e+08,7.69741e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,359.151,3.28971,ms,,,,,,5.23847e+06,1807.71,2.32754e+08,1.31878e+06,7.91768e+07,293000,12.0013,2.83163e+06,2.94005e+10,359.151,0,0.0041277,1.27785e+10,0,1.50016e+08,8.01737e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,369.722,3.84871,ms,,,,,,5.56656e+06,1740.9,2.37258e+08,1.44137e+06,8.01738e+07,293000,12.0013,3.12457e+06,3.25745e+10,369.722,0,0.0041277,1.28277e+10,0,1.50016e+08,8.88299e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,367.422,4.30843,ms,,,,,,5.6275e+06,1707.66,2.30716e+08,1.5184e+06,7.99427e+07,293000,12.0013,3.23201e+06,3.27493e+10,367.422,0,0.0041277,1.27019e+10,0,1.50016e+08,8.93182e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,377.347,4.31551,ms,,,,,,5.74699e+06,1632.92,2.35153e+08,1.55773e+06,8.1587e+07,293000,12.0013,3.21581e+06,3.5712e+10,377.347,0,0.0041277,1.27501e+10,0,1.50016e+08,9.74585e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,383.492,4.07728,ms,,,,,,6.23035e+06,2128.66,2.29057e+08,1.69086e+06,8.10983e+07,293000,12.0013,3.38786e+06,3.70477e+10,383.492,0,0.0041277,1.28289e+10,0,1.50016e+08,1.01011e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,409.126,4.29895,ms,,,,,,6.32581e+06,2022.65,2.47112e+08,1.94447e+06,8.38049e+07,293000,12.0013,3.09657e+06,4.00335e+10,409.126,0,0.0041277,1.28907e+10,0,1.50016e+08,1.09168e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,406.737,4.57893,ms,,,,,,6.41184e+06,2919.38,2.34598e+08,2.02128e+06,8.36564e+07,293000,12.0013,3.40336e+06,4.24639e+10,406.737,0,0.0041277,1.27287e+10,0,1.50016e+08,1.15717e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,2080.62,0.376907,ms,,,,,,3.53982e+06,155.893,2.77007e+08,3.26581e+06,2.6014e+07,146516,12.0026,4.03896e+06,7.92601e+09,2080.62,0,0.00415182,1.34824e+10,0,1.50033e+08,2.07856e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,1194.96,0.457157,ms,,,,,,3.5249e+06,410.292,2.73833e+08,3.52188e+06,3.28192e+07,146516,12.0026,4.14629e+06,8.92718e+09,1194.96,0,0.00415182,1.34643e+10,0,1.50033e+08,2.36333e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,1005.12,0.480376,ms,,,,,,3.77953e+06,581.675,2.78451e+08,3.5722e+06,4.07147e+07,146516,12.0026,3.97833e+06,1.04774e+10,1005.12,0,0.00415182,1.34879e+10,0,1.50033e+08,2.86311e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,875.647,0.465607,ms,,,,,,3.2048e+06,638.47,2.57344e+08,2.20077e+06,4.16065e+07,146516,12.0026,3.72543e+06,1.12382e+10,875.647,0,0.00415182,1.32181e+10,0,1.50033e+08,3.06063e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,743.668,0.61975,ms,,,,,,3.12658e+06,519.649,2.52042e+08,1.4528e+06,4.36189e+07,146516,12.0026,3.488e+06,1.15429e+10,743.668,0,0.00415182,1.30592e+10,0,1.50033e+08,3.14444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,613.014,0.672108,ms,,,,,,3.11296e+06,889.51,2.37829e+08,1.04685e+06,4.6367e+07,146516,12.0026,3.64861e+06,1.17215e+10,613.014,0,0.00415182,1.2816e+10,0,1.50033e+08,3.19263e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,507.603,0.857415,ms,,,,,,2.66864e+06,332.158,2.3212e+08,744300,4.79007e+07,146516,12.0026,3.84789e+06,1.15557e+10,507.603,0,0.00415182,1.28192e+10,0,1.50033e+08,3.14609e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,501.478,0.893617,ms,,,,,,3.07084e+06,510.977,2.1629e+08,509105,5.1593e+07,146516,12.0026,3.61651e+06,1.18497e+10,501.478,0,0.00415182,1.28349e+10,0,1.50033e+08,3.23485e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,473.075,1.01402,ms,,,,,,3.81701e+06,448.856,2.2178e+08,489636,5.5335e+07,146516,12.0026,3.4689e+06,1.29446e+10,473.075,0,0.00415182,1.28231e+10,0,1.50033e+08,3.50687e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.301,1.00173,ms,,,,,,3.21972e+06,928.065,2.26602e+08,1.00421e+06,5.83514e+07,146516,12.0026,3.48622e+06,1.42391e+10,441.301,0,0.00415182,1.27817e+10,0,1.50033e+08,3.88151e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,340.196,1.22548,ms,,,,,,3.30523e+06,807.362,2.21714e+08,418467,5.98774e+07,146516,12.0026,3.59152e+06,1.27822e+10,340.196,0,0.00415182,1.28173e+10,0,1.50033e+08,3.48419e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,336.986,1.32838,ms,,,,,,4.0541e+06,829.349,2.29331e+08,477926,6.37548e+07,146516,12.0026,3.2175e+06,1.32403e+10,336.986,0,0.00415182,1.27924e+10,0,1.50033e+08,3.61033e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,362.204,1.31904,ms,,,,,,3.54023e+06,846.19,2.3145e+08,549668,6.49334e+07,146516,12.0026,3.57649e+06,1.52531e+10,362.204,0,0.00415182,1.27844e+10,0,1.50033e+08,4.16494e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,347.14,1.32022,ms,,,,,,3.81774e+06,992.263,2.11656e+08,531000,6.56647e+07,146516,12.0026,3.8173e+06,1.53839e+10,347.14,0,0.00415182,1.28888e+10,0,1.50033e+08,4.2001e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,333.045,1.635,ms,,,,,,4.53506e+06,1229.86,1.89171e+08,542683,6.7254e+07,146516,12.0026,3.98788e+06,1.53749e+10,333.045,0,0.00415182,1.30119e+10,0,1.50033e+08,4.20382e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,260.899,1.81828,ms,,,,,,4.33443e+06,475.658,2.11853e+08,553111,7.27966e+07,146516,12.0026,2.86149e+06,1.50506e+10,260.899,0,0.00415182,1.28514e+10,0,1.50033e+08,4.10429e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,350.722,1.75373,ms,,,,,,4.94207e+06,871.242,2.32186e+08,601798,7.57937e+07,146516,12.0026,2.65881e+06,1.72099e+10,350.722,0,0.00415182,1.28133e+10,0,1.50033e+08,4.70214e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,331.928,1.9855,ms,,,,,,4.76302e+06,1299.14,2.53896e+08,665453,7.88163e+07,146516,12.0026,2.50123e+06,1.90046e+10,331.928,0,0.00415182,1.27423e+10,0,1.50033e+08,5.19419e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,343.387,2.34622,ms,,,,,,4.97581e+06,1812.13,2.49217e+08,852109,7.97531e+07,146516,12.0026,2.88674e+06,2.00974e+10,343.387,0,0.00415182,1.27964e+10,0,1.50033e+08,5.49312e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,335.726,1.92332,ms,,,,,,5.78882e+06,804.273,2.61089e+08,904882,8.1956e+07,146516,12.0026,2.56601e+06,2.11637e+10,335.726,0,0.00415182,1.27997e+10,0,1.50033e+08,5.78527e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,333.285,2.32071,ms,,,,,,5.51616e+06,1163.73,2.63926e+08,934820,8.56738e+07,146516,12.0026,2.73427e+06,2.23293e+10,333.285,0,0.00415182,1.27271e+10,0,1.50033e+08,6.0959e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,366.291,2.47925,ms,,,,,,5.94249e+06,1475,2.48068e+08,1.05357e+06,8.66195e+07,146516,12.0026,3.20415e+06,2.4369e+10,366.291,0,0.00415182,1.27677e+10,0,1.50033e+08,6.65009e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,350.108,2.72549,ms,,,,,,6.16005e+06,1405.51,2.55222e+08,1.12999e+06,8.82659e+07,146516,12.0026,3.19817e+06,2.57048e+10,350.108,0,0.00415182,1.27489e+10,0,1.50033e+08,7.02112e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,354.786,2.42418,ms,,,,,,6.41704e+06,1828.1,2.51313e+08,1.4603e+06,8.96468e+07,146516,12.0026,3.46757e+06,2.63207e+10,354.786,0,0.00415182,1.27757e+10,0,1.50033e+08,7.18815e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,355.236,3.15033,ms,,,,,,6.87397e+06,1685.18,2.62043e+08,1.35744e+06,9.06001e+07,146516,12.0026,3.23421e+06,2.78159e+10,355.236,0,0.00415182,1.27734e+10,0,1.50033e+08,7.58354e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,383.209,3.80691,ms,,,,,,6.98822e+06,1933.55,2.76368e+08,1.3732e+06,9.21577e+07,146516,12.0026,2.79087e+06,3.17856e+10,383.209,0,0.00415182,1.277e+10,0,1.50033e+08,8.66866e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,392.21,4.06213,ms,,,,,,6.952e+06,1822.33,2.82018e+08,1.41239e+06,9.22597e+07,146516,12.0026,2.84286e+06,3.31759e+10,392.21,0,0.00415182,1.28172e+10,0,1.50033e+08,9.04521e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,367.803,3.83795,ms,,,,,,7.17646e+06,1539.93,2.73654e+08,1.45614e+06,9.45927e+07,146516,12.0026,3.02858e+06,3.21441e+10,367.803,0,0.00415182,1.28152e+10,0,1.50033e+08,8.7674e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,366.965,4.47475,ms,,,,,,7.68597e+06,2243.54,2.70958e+08,1.5969e+06,9.66142e+07,146516,12.0026,3.09657e+06,3.51907e+10,366.965,0,0.00415182,1.27181e+10,0,1.50033e+08,9.58808e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,363.215,4.43333,ms,,,,,,7.8958e+06,1908.97,2.66434e+08,1.60869e+06,9.86453e+07,146516,12.0026,3.27131e+06,3.57883e+10,363.215,0,0.00415182,1.27671e+10,0,1.50033e+08,9.75527e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,396.327,3.99171,ms,,,,,,8.09683e+06,2420.66,2.68866e+08,1.89542e+06,1.0024e+08,146516,12.0026,3.43707e+06,3.9442e+10,396.327,0,0.00415182,1.27738e+10,0,1.50033e+08,1.07527e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,396.374,4.64169,ms,,,,,,8.39529e+06,2308.11,2.729e+08,1.87636e+06,1.00462e+08,146516,12.0026,3.26072e+06,4.06403e+10,396.374,0,0.00415182,1.27862e+10,0,1.50033e+08,1.10774e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,2135.8,0.302226,ms,,,,,,5.0793e+06,151.463,2.99371e+08,4.10384e+06,4.59176e+07,73274,12.0053,4.0374e+06,8.14801e+09,2135.8,0,0.00412466,1.34975e+10,0,1.50066e+08,2.13372e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,1226.38,0.499676,ms,,,,,,5.10074e+06,409.638,3.01929e+08,4.18611e+06,5.10686e+07,73274,12.0053,4.16284e+06,9.14151e+09,1226.38,0,0.00412466,1.3448e+10,0,1.50066e+08,2.42723e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,1161.15,0.486554,ms,,,,,,5.19045e+06,622.487,3.05785e+08,4.27827e+06,5.84937e+07,73274,12.0053,3.98653e+06,1.1977e+10,1161.15,0,0.00412466,1.35722e+10,0,1.50066e+08,3.26287e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,766.23,0.415238,ms,,,,,,4.74017e+06,332.26,2.68891e+08,1.86352e+06,5.93186e+07,73274,12.0053,3.74337e+06,1.04006e+10,766.23,0,0.00412466,1.3164e+10,0,1.50066e+08,2.83611e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,790.142,0.542948,ms,,,,,,4.80818e+06,510.477,2.78059e+08,1.82947e+06,6.23965e+07,73274,12.0053,3.56135e+06,1.18731e+10,790.142,0,0.00412466,1.32587e+10,0,1.50066e+08,3.23687e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,646.372,0.601057,ms,,,,,,4.84292e+06,646.338,2.77081e+08,1.69393e+06,6.77369e+07,73274,12.0053,3.57938e+06,1.25211e+10,646.372,0,0.00412466,1.31e+10,0,1.50066e+08,3.4106e+09
