name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,328.08,61.9794,ms,,,,,,2.60571e+06,1428.7,2.79102e+08,4.28529e+06,3.96184e+07,293000,12.0013,6.23343e+06,1.02734e+10,328.08,0,1.44507e+10,0,1.50016e+08,2.89841e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,315.002,63.7305,ms,,,,,,2.53554e+06,2203.79,2.81438e+08,4.21096e+06,3.82878e+07,293000,12.0013,6.16941e+06,1.04492e+10,315.002,0,1.4377e+10,0,1.50016e+08,2.93129e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,303.513,61.2212,ms,,,,,,2.59696e+06,2273.99,2.84617e+08,4.3756e+06,3.75726e+07,293000,12.0013,5.94027e+06,1.06398e+10,303.513,0,1.44908e+10,0,1.50016e+08,2.98549e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,291.565,61.1259,ms,,,,,,2.57721e+06,2156.62,2.8719e+08,4.45099e+06,3.64291e+07,293000,12.0013,5.75618e+06,1.07594e+10,291.565,0,1.42633e+10,0,1.50016e+08,3.03509e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,291.74,61.0567,ms,,,,,,2.72472e+06,2098.72,2.91885e+08,4.37371e+06,3.94704e+07,293000,12.0013,5.97576e+06,1.12172e+10,291.74,0,1.4126e+10,0,1.50016e+08,3.15685e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,286.823,59.7132,ms,,,,,,2.8806e+06,2229.38,2.95731e+08,4.43142e+06,4.22228e+07,293000,12.0013,6.05297e+06,1.16049e+10,286.823,0,1.40188e+10,0,1.50016e+08,3.26029e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,284.442,60.1096,ms,,,,,,2.98645e+06,2388.36,2.98578e+08,4.3286e+06,4.53108e+07,293000,12.0013,6.37891e+06,1.20356e+10,284.442,0,1.40745e+10,0,1.50016e+08,3.40173e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,282.826,60.8412,ms,,,,,,3.12138e+06,2946.16,3.01289e+08,4.49764e+06,4.66891e+07,293000,12.0013,6.3591e+06,1.2517e+10,282.826,0,1.39753e+10,0,1.50016e+08,3.53521e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/512/100000000/0/0/iterations:5/manual_time",5,280.054,61.2319,ms,,,,,,3.25645e+06,3059.59,3.03792e+08,4.40377e+06,4.9071e+07,293000,12.0013,6.54358e+06,1.29394e+10,280.054,0,1.38733e+10,0,1.50016e+08,3.64285e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/512/100000000/0/0/iterations:5/manual_time",5,281.989,61.9359,ms,,,,,,3.31049e+06,2921.54,3.08574e+08,4.27323e+06,5.30869e+07,293000,12.0013,7.01895e+06,1.34118e+10,281.989,0,1.40275e+10,0,1.50016e+08,3.80903e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/512/100000000/0/0/iterations:5/manual_time",5,279.95,61.2467,ms,,,,,,3.57729e+06,3104.4,3.09296e+08,4.48103e+06,5.46692e+07,293000,12.0013,6.72033e+06,1.38736e+10,279.95,0,1.40069e+10,0,1.50016e+08,3.93146e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/512/100000000/0/0/iterations:5/manual_time",5,276.752,62.0122,ms,,,,,,3.49021e+06,3504.64,3.09741e+08,4.45076e+06,5.56337e+07,293000,12.0013,6.88468e+06,1.42899e+10,276.752,0,1.41091e+10,0,1.50016e+08,4.03902e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/512/100000000/0/0/iterations:5/manual_time",5,274.046,61.5127,ms,,,,,,3.75143e+06,3163.05,3.14577e+08,4.52357e+06,5.80585e+07,293000,12.0013,6.80732e+06,1.4546e+10,274.046,0,1.41434e+10,0,1.50016e+08,4.12723e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/512/100000000/0/0/iterations:5/manual_time",5,272.49,62.2975,ms,,,,,,3.92144e+06,2911.01,3.18658e+08,4.4136e+06,6.06503e+07,293000,12.0013,7.047e+06,1.49198e+10,272.49,0,1.42083e+10,0,1.50016e+08,4.20408e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/512/100000000/0/0/iterations:5/manual_time",5,269.861,63.7756,ms,,,,,,4.14217e+06,3096.69,3.19271e+08,4.62726e+06,6.25893e+07,293000,12.0013,7.05094e+06,1.52692e+10,269.861,0,1.42293e+10,0,1.50016e+08,4.29912e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/512/100000000/0/0/iterations:5/manual_time",5,267.565,62.214,ms,,,,,,4.22792e+06,3391.16,3.23477e+08,4.58098e+06,6.40038e+07,293000,12.0013,7.0363e+06,1.55651e+10,267.565,0,1.4217e+10,0,1.50016e+08,4.43063e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/512/100000000/0/0/iterations:5/manual_time",5,266.706,61.4722,ms,,,,,,4.38206e+06,3484.11,3.24548e+08,4.62935e+06,6.59912e+07,293000,12.0013,7.08865e+06,1.59839e+10,266.706,0,1.41691e+10,0,1.50016e+08,4.55355e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/512/100000000/0/0/iterations:5/manual_time",5,265.556,62.3014,ms,,,,,,4.49064e+06,3533.17,3.24717e+08,4.6055e+06,6.81098e+07,293000,12.0013,7.2395e+06,1.64701e+10,265.556,0,1.41118e+10,0,1.50016e+08,4.68422e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/512/100000000/0/0/iterations:5/manual_time",5,264.747,61.0806,ms,,,,,,4.63857e+06,3488.24,3.30315e+08,4.74567e+06,6.90443e+07,293000,12.0013,7.11827e+06,1.69207e+10,264.747,0,1.41214e+10,0,1.50016e+08,4.78956e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/512/100000000/0/0/iterations:5/manual_time",5,260.863,62.6518,ms,,,,,,4.59747e+06,3544.58,3.31833e+08,4.60883e+06,7.09068e+07,293000,12.0013,7.44826e+06,1.72369e+10,260.863,0,1.41005e+10,0,1.50016e+08,4.90187e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,2238.6,66.9746,ms,,,,,,4.52359e+06,281.166,3.23355e+08,5.52444e+06,5.38756e+07,146516,12.0026,6.48764e+06,8.53786e+09,2238.6,0,1.43403e+10,0,1.50033e+08,2.23674e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,1192.8,66.2112,ms,,,,,,4.1964e+06,392.81,3.14894e+08,5.01166e+06,5.37023e+07,146516,12.0026,6.45961e+06,8.57828e+09,1192.8,0,1.42662e+10,0,1.50033e+08,2.27064e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,885.698,66.1892,ms,,,,,,4.09917e+06,612.758,3.1572e+08,4.83264e+06,5.26113e+07,146516,12.0026,6.4007e+06,8.8245e+09,885.698,0,1.42491e+10,0,1.50033e+08,2.41673e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,722.609,67.4258,ms,,,,,,4.15441e+06,611.423,3.04526e+08,4.70452e+06,5.54991e+07,146516,12.0026,6.54371e+06,9.22608e+09,722.609,0,1.43081e+10,0,1.50033e+08,2.53739e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,617.762,67.3741,ms,,,,,,4.06529e+06,770.177,3.09886e+08,4.61165e+06,5.239e+07,146516,12.0026,6.35356e+06,9.37427e+09,617.762,0,1.42278e+10,0,1.50033e+08,2.58383e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,545.223,70.1827,ms,,,,,,3.9854e+06,1008.27,3.05907e+08,4.33513e+06,5.34419e+07,146516,12.0026,6.5071e+06,9.59096e+09,545.223,0,1.42951e+10,0,1.50033e+08,2.64677e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,494.477,69.7069,ms,,,,,,3.96589e+06,1060.94,3.04039e+08,4.3943e+06,5.38035e+07,146516,12.0026,6.6438e+06,9.86891e+09,494.477,0,1.43966e+10,0,1.50033e+08,2.73675e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,462.395,68.291,ms,,,,,,4.05884e+06,1327.01,3.03146e+08,4.41834e+06,5.4207e+07,146516,12.0026,6.49708e+06,1.02787e+10,462.395,0,1.45195e+10,0,1.50033e+08,2.8629e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,422.207,67.4379,ms,,,,,,3.95069e+06,1259.95,3.096e+08,4.25295e+06,5.23984e+07,146516,12.0026,6.37345e+06,1.02414e+10,422.207,0,1.43699e+10,0,1.50033e+08,2.84649e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,392.161,66.9025,ms,,,,,,4.12846e+06,1134.61,2.97898e+08,4.33582e+06,5.61902e+07,146516,12.0026,6.63316e+06,1.03237e+10,392.161,0,1.44859e+10,0,1.50033e+08,2.86213e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,370.309,66.8382,ms,,,,,,4.27183e+06,1578.39,3.01416e+08,4.47739e+06,5.35197e+07,146516,12.0026,6.2189e+06,1.0342e+10,370.309,0,1.43822e+10,0,1.50033e+08,2.88376e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,353.264,65.2389,ms,,,,,,4.15341e+06,1447.34,3.05081e+08,4.45621e+06,5.13328e+07,146516,12.0026,6.1546e+06,1.04605e+10,353.264,0,1.42807e+10,0,1.50033e+08,2.93477e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,334.315,63.5013,ms,,,,,,4.01794e+06,1589.23,3.0415e+08,4.34238e+06,5.10365e+07,146516,12.0026,6.28879e+06,1.05907e+10,334.315,0,1.43428e+10,0,1.50033e+08,2.96851e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,319.53,62.3864,ms,,,,,,4.00783e+06,1801.23,3.05957e+08,4.22855e+06,5.10012e+07,146516,12.0026,6.19716e+06,1.07601e+10,319.53,0,1.43562e+10,0,1.50033e+08,3.01621e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,309.961,62.6879,ms,,,,,,4.00531e+06,2489.68,3.04865e+08,4.21726e+06,5.02018e+07,146516,12.0026,6.15394e+06,1.09412e+10,309.961,0,1.44709e+10,0,1.50033e+08,3.07147e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,298.126,60.6038,ms,,,,,,4.18823e+06,2390.81,3.03507e+08,4.46309e+06,5.10533e+07,146516,12.0026,5.99191e+06,1.10744e+10,298.126,0,1.44913e+10,0,1.50033e+08,3.12318e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,298.551,60.5074,ms,,,,,,4.27245e+06,2295.55,3.09883e+08,4.34147e+06,5.16789e+07,146516,12.0026,6.0823e+06,1.15563e+10,298.551,0,1.44285e+10,0,1.50033e+08,3.27945e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,296.388,60.6242,ms,,,,,,4.36488e+06,2453.2,3.13983e+08,4.32739e+06,5.24229e+07,146516,12.0026,6.1209e+06,1.20081e+10,296.388,0,1.42837e+10,0,1.50033e+08,3.41032e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,293.605,60.1281,ms,,,,,,4.4694e+06,2595.64,3.17258e+08,4.34381e+06,5.37937e+07,146516,12.0026,6.27022e+06,1.24668e+10,293.605,0,1.42094e+10,0,1.50033e+08,3.52922e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,291.744,59.7985,ms,,,,,,4.58222e+06,2751.15,3.16278e+08,4.38866e+06,5.58843e+07,146516,12.0026,6.38896e+06,1.30155e+10,291.744,0,1.43165e+10,0,1.50033e+08,3.69771e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/1024/100000000/0/0/iterations:5/manual_time",5,290.996,60.7067,ms,,,,,,4.67623e+06,3039.25,3.21181e+08,4.34403e+06,5.55826e+07,146516,12.0026,6.47326e+06,1.36766e+10,290.996,0,1.408e+10,0,1.50033e+08,3.8686e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/1024/100000000/0/0/iterations:5/manual_time",5,291.888,61.4639,ms,,,,,,4.79916e+06,3417.77,3.20304e+08,4.41855e+06,5.58933e+07,146516,12.0026,6.57513e+06,1.4152e+10,291.888,0,1.40469e+10,0,1.50033e+08,4.00093e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/1024/100000000/0/0/iterations:5/manual_time",5,288.944,63.199,ms,,,,,,4.89314e+06,3424.65,3.21335e+08,4.37183e+06,5.77667e+07,146516,12.0026,6.69226e+06,1.48029e+10,288.944,0,1.39932e+10,0,1.50033e+08,4.15543e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,284.957,62.9228,ms,,,,,,5.09019e+06,3210.54,3.17178e+08,4.52782e+06,5.89548e+07,146516,12.0026,6.71049e+06,1.53633e+10,284.957,0,1.41662e+10,0,1.50033e+08,4.3062e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/1024/100000000/0/0/iterations:5/manual_time",5,285.676,62.4411,ms,,,,,,5.2242e+06,3605.16,3.19393e+08,4.58427e+06,5.98115e+07,146516,12.0026,6.79797e+06,1.55622e+10,285.676,0,1.40867e+10,0,1.50033e+08,4.40785e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/1024/100000000/0/0/iterations:5/manual_time",5,284.402,63.6614,ms,,,,,,5.27619e+06,4062.12,3.31917e+08,4.42234e+06,5.93635e+07,146516,12.0026,6.73601e+06,1.58284e+10,284.402,0,1.39768e+10,0,1.50033e+08,4.51493e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/1024/100000000/0/0/iterations:5/manual_time",5,282.492,62.5937,ms,,,,,,5.40587e+06,4427.83,3.43814e+08,4.39489e+06,5.89971e+07,146516,12.0026,6.71292e+06,1.63225e+10,282.492,0,1.39978e+10,0,1.50033e+08,4.62585e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/1024/100000000/0/0/iterations:5/manual_time",5,280.723,62.8358,ms,,,,,,5.52005e+06,4794.19,3.48297e+08,4.29709e+06,5.96893e+07,146516,12.0026,6.76914e+06,1.68116e+10,280.723,0,1.40973e+10,0,1.50033e+08,4.76456e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/1024/100000000/0/0/iterations:5/manual_time",5,277.427,63.257,ms,,,,,,5.50531e+06,5031.09,3.4727e+08,4.3387e+06,6.08855e+07,146516,12.0026,6.85176e+06,1.70947e+10,277.427,0,1.4178e+10,0,1.50033e+08,4.85263e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/1024/100000000/0/0/iterations:5/manual_time",5,276.23,62.554,ms,,,,,,5.68991e+06,4716.84,3.50691e+08,4.38671e+06,6.18658e+07,146516,12.0026,6.91795e+06,1.76278e+10,276.23,0,1.42659e+10,0,1.50033e+08,4.98026e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/1024/100000000/0/0/iterations:5/manual_time",5,277.848,62.9899,ms,,,,,,5.82059e+06,5423.33,3.55281e+08,4.46222e+06,6.196e+07,146516,12.0026,6.98987e+06,1.82304e+10,277.848,0,1.43094e+10,0,1.50033e+08,5.18328e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,275.455,63.6207,ms,,,,,,5.8939e+06,5131.13,3.50562e+08,4.55478e+06,6.51814e+07,146516,12.0026,7.18763e+06,1.86688e+10,275.455,0,1.44454e+10,0,1.50033e+08,5.33053e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,2207.51,69.6849,ms,,,,,,5.95865e+06,253.221,3.45643e+08,5.89174e+06,7.21473e+07,73274,12.0053,6.66426e+06,8.55708e+09,2207.51,0,1.43623e+10,0,1.50066e+08,2.20557e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/2048/100000000/0/0/iterations:5/manual_time",5,1279.98,66.3602,ms,,,,,,5.62892e+06,428.807,3.36082e+08,5.50005e+06,6.95163e+07,73274,12.0053,6.46728e+06,9.15635e+09,1279.98,0,1.42298e+10,0,1.50066e+08,2.42812e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/2048/100000000/0/0/iterations:5/manual_time",5,989.576,67.125,ms,,,,,,5.46749e+06,599.651,3.31886e+08,5.24818e+06,6.90609e+07,73274,12.0053,6.45747e+06,9.94612e+09,989.576,0,1.42199e+10,0,1.50066e+08,2.72273e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/2048/100000000/0/0/iterations:5/manual_time",5,815.531,67.7018,ms,,,,,,5.42828e+06,683.03,3.24655e+08,5.14854e+06,6.98588e+07,73274,12.0053,6.53133e+06,1.05658e+10,815.531,0,1.43604e+10,0,1.50066e+08,2.90289e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/2048/100000000/0/0/iterations:5/manual_time",5,688.979,69.3026,ms,,,,,,5.41065e+06,811.074,3.23834e+08,5.09626e+06,6.93582e+07,73274,12.0053,6.48243e+06,1.04231e+10,688.979,0,1.42648e+10,0,1.50066e+08,2.87506e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/2048/100000000/0/0/iterations:5/manual_time",5,600.174,69.6087,ms,,,,,,5.28144e+06,1008.06,3.27751e+08,4.61173e+06,6.85089e+07,73274,12.0053,6.47317e+06,1.05972e+10,600.174,0,1.4308e+10,0,1.50066e+08,2.92897e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/2048/100000000/0/0/iterations:5/manual_time",5,551.504,69.3054,ms,,,,,,5.28896e+06,1146.39,3.22346e+08,4.54708e+06,6.90645e+07,73274,12.0053,6.55199e+06,1.11513e+10,551.504,0,1.43742e+10,0,1.50066e+08,3.08682e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/2048/100000000/0/0/iterations:5/manual_time",5,520.482,70.0868,ms,,,,,,5.3138e+06,1376.27,3.23748e+08,4.53041e+06,6.90089e+07,73274,12.0053,6.43559e+06,1.17926e+10,520.482,0,1.43385e+10,0,1.50066e+08,3.28856e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/2048/100000000/0/0/iterations:5/manual_time",5,465.146,68.0775,ms,,,,,,5.43517e+06,1549.4,3.21661e+08,4.36808e+06,6.97687e+07,73274,12.0053,6.40729e+06,1.143e+10,465.146,0,1.45089e+10,0,1.50066e+08,3.18503e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,433.524,65.8368,ms,,,,,,5.39896e+06,1427.39,3.17735e+08,4.42161e+06,6.95724e+07,73274,12.0053,6.52122e+06,1.15464e+10,433.524,0,1.44489e+10,0,1.50066e+08,3.19553e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/2048/100000000/0/0/iterations:5/manual_time",5,406.161,64.8098,ms,,,,,,5.49465e+06,1590.28,3.28777e+08,3.97948e+06,6.53557e+07,73274,12.0053,6.12911e+06,1.15811e+10,406.161,0,1.44561e+10,0,1.50066e+08,3.23181e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/2048/100000000/0/0/iterations:5/manual_time",5,386.808,65.6279,ms,,,,,,5.37313e+06,1409.05,3.2065e+08,4.09129e+06,6.60578e+07,73274,12.0053,6.41462e+06,1.18861e+10,386.808,0,1.43553e+10,0,1.50066e+08,3.31842e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/2048/100000000/0/0/iterations:5/manual_time",5,363.408,62.8005,ms,,,,,,5.27351e+06,1722.59,3.08092e+08,4.25846e+06,6.96319e+07,73274,12.0053,6.79352e+06,1.1833e+10,363.408,0,1.43307e+10,0,1.50066e+08,3.30975e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/2048/100000000/0/0/iterations:5/manual_time",5,345.77,62.8168,ms,,,,,,5.46802e+06,1929.3,3.02165e+08,4.45809e+06,6.95209e+07,73274,12.0053,6.34913e+06,1.1985e+10,345.77,0,1.41455e+10,0,1.50066e+08,3.33976e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/2048/100000000/0/0/iterations:5/manual_time",5,333.961,62.7472,ms,,,,,,5.58607e+06,2374.61,3.15244e+08,3.91904e+06,6.44912e+07,73274,12.0053,5.86586e+06,1.22577e+10,333.961,0,1.41463e+10,0,1.50066e+08,3.42012e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/2048/100000000/0/0/iterations:5/manual_time",5,327.008,61.9876,ms,,,,,,5.61751e+06,2203.45,3.16869e+08,3.86047e+06,6.43418e+07,73274,12.0053,5.90219e+06,1.26301e+10,327.008,0,1.40549e+10,0,1.50066e+08,3.54691e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/2048/100000000/0/0/iterations:5/manual_time",5,323.591,62.4753,ms,,,,,,5.52972e+06,2192.49,3.3e+08,3.66836e+06,6.36185e+07,73274,12.0053,5.89082e+06,1.30759e+10,323.591,0,1.39755e+10,0,1.50066e+08,3.68035e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/2048/100000000/0/0/iterations:5/manual_time",5,321.117,63.5589,ms,,,,,,5.37851e+06,2312.53,3.36318e+08,3.41477e+06,6.47379e+07,73274,12.0053,6.15391e+06,1.36131e+10,321.117,0,1.40021e+10,0,1.50066e+08,3.84296e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/2048/100000000/0/0/iterations:5/manual_time",5,320.878,62.3522,ms,,,,,,5.39497e+06,2765.34,3.3738e+08,3.47315e+06,6.7297e+07,73274,12.0053,6.38829e+06,1.40613e+10,320.878,0,1.40092e+10,0,1.50066e+08,4.00075e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/2048/100000000/0/0/iterations:5/manual_time",5,318.656,64.1068,ms,,,,,,5.41731e+06,2791.73,3.42737e+08,3.55536e+06,6.76489e+07,73274,12.0053,6.37138e+06,1.46933e+10,318.656,0,1.39343e+10,0,1.50066e+08,4.17097e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/2048/100000000/0/0/iterations:5/manual_time",5,317.772,62.6765,ms,,,,,,5.4066e+06,3332.49,3.42474e+08,3.36456e+06,6.99338e+07,73274,12.0053,6.60479e+06,1.54585e+10,317.772,0,1.39791e+10,0,1.50066e+08,4.34676e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/2048/100000000/0/0/iterations:5/manual_time",5,315.17,64.542,ms,,,,,,5.42113e+06,3449.25,3.43484e+08,3.47468e+06,7.18906e+07,73274,12.0053,6.59922e+06,1.60706e+10,315.17,0,1.39033e+10,0,1.50066e+08,4.49694e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/2048/100000000/0/0/iterations:5/manual_time",5,314.551,62.7019,ms,,,,,,5.58615e+06,3648.05,3.4602e+08,3.55081e+06,7.24061e+07,73274,12.0053,6.64717e+06,1.66172e+10,314.551,0,1.3807e+10,0,1.50066e+08,4.6778e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/2048/100000000/0/0/iterations:5/manual_time",5,312.875,63.371,ms,,,,,,5.54956e+06,3839.49,3.46767e+08,3.72825e+06,7.44874e+07,73274,12.0053,6.69347e+06,1.73181e+10,312.875,0,1.38469e+10,0,1.50066e+08,4.85343e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/2048/100000000/0/0/iterations:5/manual_time",5,308.801,63.8505,ms,,,,,,5.72971e+06,3596.79,3.48344e+08,3.81794e+06,7.72777e+07,73274,12.0053,6.6923e+06,1.76001e+10,308.801,0,1.38985e+10,0,1.50066e+08,4.96583e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/2048/100000000/0/0/iterations:5/manual_time",5,309.806,63.3592,ms,,,,,,5.88129e+06,3567.76,3.51467e+08,3.81083e+06,7.93403e+07,73274,12.0053,6.74142e+06,1.81454e+10,309.806,0,1.40068e+10,0,1.50066e+08,5.14625e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/2048/100000000/0/0/iterations:5/manual_time",5,306.304,62.6854,ms,,,,,,6.05115e+06,3877.37,3.57598e+08,3.71797e+06,8.03663e+07,73274,12.0053,6.75028e+06,1.87012e+10,306.304,0,1.39595e+10,0,1.50066e+08,5.25344e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/2048/100000000/0/0/iterations:5/manual_time",5,307.451,63.385,ms,,,,,,6.1191e+06,3855.13,3.63551e+08,3.78163e+06,8.06776e+07,73274,12.0053,6.78223e+06,1.93244e+10,307.451,0,1.39876e+10,0,1.50066e+08,5.44528e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/2048/100000000/0/0/iterations:5/manual_time",5,305.745,64.1711,ms,,,,,,6.22601e+06,4026.15,3.66413e+08,3.79065e+06,8.1255e+07,73274,12.0053,6.74595e+06,1.96993e+10,305.745,0,1.3953e+10,0,1.50066e+08,5.58011e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/2048/100000000/0/0/iterations:5/manual_time",5,306.271,63.6286,ms,,,,,,6.35062e+06,4610.68,3.80536e+08,3.69718e+06,7.91664e+07,73274,12.0053,6.80621e+06,2.04818e+10,306.271,0,1.39693e+10,0,1.50066e+08,5.79418e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/2048/100000000/0/0/iterations:5/manual_time",5,307.04,63.1455,ms,,,,,,6.5516e+06,5131.55,3.86347e+08,3.54265e+06,7.90572e+07,73274,12.0053,6.86432e+06,2.14615e+10,307.04,0,1.40464e+10,0,1.50066e+08,6.03729e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/2048/100000000/0/0/iterations:5/manual_time",5,305.498,64.0158,ms,,,,,,6.50449e+06,5251.46,3.79097e+08,3.80216e+06,8.41577e+07,73274,12.0053,6.95e+06,2.20305e+10,305.498,0,1.4269e+10,0,1.50066e+08,6.25091e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,2472.48,67.6768,ms,,,,,,6.23211e+06,367.353,3.65118e+08,6.49506e+06,9.98313e+07,36653,12.0106,6.6521e+06,9.49726e+09,2472.48,0,1.43992e+10,0,1.50133e+08,2.4702e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/4096/100000000/0/0/iterations:5/manual_time",5,1450.19,67.6847,ms,,,,,,5.95419e+06,433.221,3.57439e+08,5.93996e+06,9.84432e+07,36653,12.0106,6.51131e+06,1.04941e+10,1450.19,0,1.42869e+10,0,1.50133e+08,2.78096e+09
