name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,222.324,1.58967,ms,,,,,,1.71179e+06,1349.37,2.0444e+08,301871,8.07728e+07,585971,12.0007,3.45023e+06,1.78602e+10,222.324,0,0.00413464,1.30568e+10,0,1.50009e+08,4.36088e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,220.253,1.5758,ms,,,,,,1.70602e+06,1264.33,2.02265e+08,305663,7.88148e+07,585971,12.0007,3.57242e+06,1.86181e+10,220.253,0,0.00413464,1.30508e+10,0,1.50009e+08,4.53923e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,209.851,1.53863,ms,,,,,,4.25889e+06,1537.94,2.04247e+08,325844,7.78846e+07,585971,12.0007,3.50925e+06,1.95456e+10,209.851,0,0.00413464,1.30899e+10,0,1.50009e+08,4.76145e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,208.816,1.98333,ms,,,,,,4.56335e+06,1540.09,2.06399e+08,364557,7.7109e+07,585971,12.0007,3.56388e+06,2.01566e+10,208.816,0,0.00413464,1.307e+10,0,1.50009e+08,4.91766e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,206.853,1.678,ms,,,,,,4.63141e+06,1815.41,2.07487e+08,371225,7.59373e+07,585971,12.0007,3.46409e+06,2.08428e+10,206.853,0,0.00413464,1.30343e+10,0,1.50009e+08,5.08063e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,204.503,1.4674,ms,,,,,,1.87155e+06,1759.35,2.02643e+08,369864,7.34607e+07,585971,12.0007,3.39581e+06,2.15099e+10,204.503,0,0.00413464,1.31e+10,0,1.50009e+08,5.24713e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,212.967,1.68246,ms,,,,,,5.0617e+06,1778,2.02647e+08,392271,7.35305e+07,585971,12.0007,3.31381e+06,2.2372e+10,212.967,0,0.00413464,1.29724e+10,0,1.50009e+08,5.45589e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,218.924,1.75018,ms,,,,,,5.07939e+06,1759.06,1.99019e+08,415273,7.22063e+07,585971,12.0007,3.21593e+06,2.31854e+10,218.924,0,0.00413464,1.29242e+10,0,1.50009e+08,5.65368e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,216.871,1.82206,ms,,,,,,2.01559e+06,1565.96,1.99486e+08,408608,7.17141e+07,585971,12.0007,3.20136e+06,2.36259e+10,216.871,0,0.00413464,1.28505e+10,0,1.50009e+08,5.77654e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,207.446,2.86764,ms,,,,,,2.21902e+06,2086.69,1.99267e+08,401426,7.13304e+07,585971,12.0007,3.19532e+06,2.42979e+10,207.446,0,0.00413464,1.28758e+10,0,1.50009e+08,5.94412e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,207.786,2.04516,ms,,,,,,5.54582e+06,1657.43,2.02155e+08,440751,7.20713e+07,585971,12.0007,3.16077e+06,2.52255e+10,207.786,0,0.00413464,1.28583e+10,0,1.50009e+08,6.17328e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,208.007,2.63061,ms,,,,,,5.72523e+06,2323.07,2.01513e+08,450288,7.22183e+07,585971,12.0007,3.25575e+06,2.61422e+10,208.007,0,0.00413464,1.2868e+10,0,1.50009e+08,6.39618e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1701.7,0.336842,ms,,,,,,1.98292e+06,98.2988,3.61663e+08,442128,2.32859e+07,293000,12.0013,4.13327e+06,7.34952e+09,1701.7,0,0.0041277,1.36698e+10,0,1.50016e+08,1.70088e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,953.055,0.359782,ms,,,,,,1.88527e+06,259.369,3.68336e+08,465749,3.12165e+07,293000,12.0013,4.13867e+06,8.08971e+09,953.055,0,0.0041277,1.3627e+10,0,1.50016e+08,1.88811e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,766.163,0.551662,ms,,,,,,1.8949e+06,519.189,3.63945e+08,452833,3.85692e+07,293000,12.0013,4.30831e+06,9.28367e+09,766.163,0,0.0041277,1.37721e+10,0,1.50016e+08,2.18775e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,628.489,0.403604,ms,,,,,,1.75825e+06,307.162,3.00668e+08,241972,3.93126e+07,293000,12.0013,4.0523e+06,8.97603e+09,628.489,0,0.0041277,1.32014e+10,0,1.50016e+08,2.12271e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,558.496,0.4708,ms,,,,,,1.8672e+06,459.804,2.84156e+08,244610,4.67963e+07,293000,12.0013,4.64672e+06,9.88826e+09,558.496,0,0.0041277,1.32828e+10,0,1.50016e+08,2.35599e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,470.218,0.493222,ms,,,,,,1.90597e+06,282.894,2.92269e+08,201141,5.11039e+07,293000,12.0013,4.1825e+06,9.90728e+09,470.218,0,0.0041277,1.31257e+10,0,1.50016e+08,2.36314e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,425.823,0.55978,ms,,,,,,1.9976e+06,442.177,2.61745e+08,195404,5.65712e+07,293000,12.0013,4.37086e+06,1.04825e+10,425.823,0,0.0041277,1.3029e+10,0,1.50016e+08,2.50022e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,369.423,0.693738,ms,,,,,,1.25047e+06,378.528,2.5493e+08,202924,6.52032e+07,293000,12.0013,3.88185e+06,1.05708e+10,369.423,0,0.0041277,1.29188e+10,0,1.50016e+08,2.5248e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,372.052,0.735992,ms,,,,,,2.34121e+06,454.756,2.6618e+08,216964,6.95833e+07,293000,12.0013,4.30644e+06,1.19874e+10,372.052,0,0.0041277,1.29811e+10,0,1.50016e+08,2.86859e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,335.796,0.758,ms,,,,,,2.41103e+06,630.951,2.26788e+08,196811,7.06701e+07,293000,12.0013,5.0873e+06,1.1673e+10,335.796,0,0.0041277,1.37058e+10,0,1.50016e+08,2.81206e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,264.243,0.822714,ms,,,,,,2.48249e+06,200.911,2.25075e+08,189742,8.08631e+07,293000,12.0013,4.25729e+06,1.16358e+10,264.243,0,0.0041277,1.37876e+10,0,1.50016e+08,2.81138e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,259.814,0.83084,ms,,,,,,2.70964e+06,474.685,2.44743e+08,186781,8.83193e+07,293000,12.0013,2.68863e+06,1.21309e+10,259.814,0,0.0041277,1.31479e+10,0,1.50016e+08,2.93514e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,311.993,1.07449,ms,,,,,,2.7842e+06,647.682,2.48373e+08,207695,8.8723e+07,293000,12.0013,3.29585e+06,1.30495e+10,311.993,0,0.0041277,1.28229e+10,0,1.50016e+08,3.16606e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,297.807,1.08107,ms,,,,,,2.96266e+06,817.108,2.48008e+08,211011,8.9639e+07,293000,12.0013,3.49741e+06,1.3737e+10,297.807,0,0.0041277,1.29098e+10,0,1.50016e+08,3.33678e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,253.216,0.751652,ms,,,,,,3.16523e+06,379.298,2.39223e+08,226245,8.79431e+07,293000,12.0013,3.80588e+06,1.41893e+10,253.216,0,0.0041277,1.33026e+10,0,1.50016e+08,3.46173e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,221.532,0.826781,ms,,,,,,3.23524e+06,332.057,2.40567e+08,235224,9.20885e+07,293000,12.0013,3.69692e+06,1.45416e+10,221.532,0,0.0041277,1.30917e+10,0,1.50016e+08,3.5364e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,216.935,1.10056,ms,,,,,,1.59498e+06,251.335,2.38577e+08,233180,9.06809e+07,293000,12.0013,3.81483e+06,1.51307e+10,216.935,0,0.0041277,1.31756e+10,0,1.50016e+08,3.67799e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,215.232,1.49722,ms,,,,,,3.90538e+06,539.764,2.39853e+08,245461,8.93791e+07,293000,12.0013,3.72955e+06,1.58664e+10,215.232,0,0.0041277,1.32091e+10,0,1.50016e+08,3.86176e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,212.914,1.60422,ms,,,,,,3.75463e+06,860.231,2.41342e+08,263341,8.72989e+07,293000,12.0013,3.57224e+06,1.65488e+10,212.914,0,0.0041277,1.31639e+10,0,1.50016e+08,4.0303e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,213.817,1.03309,ms,,,,,,3.96653e+06,965.05,2.41146e+08,306866,8.67607e+07,293000,12.0013,3.47036e+06,1.72509e+10,213.817,0,0.0041277,1.30707e+10,0,1.50016e+08,4.20775e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,221.609,1.37527,ms,,,,,,2.33153e+06,1099.17,2.38522e+08,316783,8.48484e+07,293000,12.0013,3.42233e+06,1.78355e+10,221.609,0,0.0041277,1.30892e+10,0,1.50016e+08,4.36086e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,212.575,1.33411,ms,,,,,,4.35569e+06,1212.25,2.40237e+08,319520,8.36967e+07,293000,12.0013,3.52764e+06,1.85953e+10,212.575,0,0.0041277,1.30009e+10,0,1.50016e+08,4.53747e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,209.251,1.30761,ms,,,,,,4.5319e+06,1562.76,2.3867e+08,347814,8.21417e+07,293000,12.0013,3.45364e+06,1.9299e+10,209.251,0,0.0041277,1.30549e+10,0,1.50016e+08,4.71367e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,208.487,1.47482,ms,,,,,,4.85318e+06,1732.81,2.41829e+08,369465,8.09531e+07,293000,12.0013,3.5991e+06,2.01562e+10,208.487,0,0.0041277,1.31434e+10,0,1.50016e+08,4.91144e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,209.69,1.52346,ms,,,,,,2.14391e+06,1526.88,2.4568e+08,382316,8.144e+07,293000,12.0013,3.28213e+06,2.05478e+10,209.69,0,0.0041277,1.29127e+10,0,1.50016e+08,5.01511e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,214.403,1.58241,ms,,,,,,2.92619e+06,1784.24,2.39705e+08,381921,7.90676e+07,293000,12.0013,3.41646e+06,2.14547e+10,214.403,0,0.0041277,1.30403e+10,0,1.50016e+08,5.23792e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,212.029,1.80223,ms,,,,,,3.25296e+06,1752.81,2.37848e+08,395545,7.82934e+07,293000,12.0013,3.38858e+06,2.22209e+10,212.029,0,0.0041277,1.29761e+10,0,1.50016e+08,5.42847e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,200.363,2.21851,ms,,,,,,2.39837e+06,2072.55,2.36446e+08,425253,7.68539e+07,293000,12.0013,3.26182e+06,2.26785e+10,200.363,0,0.0041277,1.28352e+10,0,1.50016e+08,5.54455e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,207.804,2.39248,ms,,,,,,2.45257e+06,2241.46,2.2939e+08,416451,7.4553e+07,293000,12.0013,3.11306e+06,2.36709e+10,207.804,0,0.0041277,1.30837e+10,0,1.50016e+08,5.79243e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,210.432,2.73895,ms,,,,,,5.89321e+06,1650.99,2.34072e+08,426545,7.63809e+07,293000,12.0013,3.16287e+06,2.4818e+10,210.432,0,0.0041277,1.29836e+10,0,1.50016e+08,6.07504e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,209.74,2.87608,ms,,,,,,6.01319e+06,1835.39,2.32252e+08,442160,7.64866e+07,293000,12.0013,3.16065e+06,2.55811e+10,209.74,0,0.0041277,1.29536e+10,0,1.50016e+08,6.26498e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,215.939,3.03295,ms,,,,,,6.06907e+06,2152.11,2.34582e+08,469402,7.72076e+07,293000,12.0013,3.16644e+06,2.63507e+10,215.939,0,0.0041277,1.28956e+10,0,1.50016e+08,6.46389e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1673.41,0.359242,ms,,,,,,2.79632e+06,132.469,4.02298e+08,523393,3.47858e+07,146516,12.0026,4.0129e+06,7.21906e+09,1673.41,0,0.00415182,1.36718e+10,0,1.50033e+08,1.67245e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,931.205,0.391538,ms,,,,,,2.669e+06,259.626,4.0359e+08,531753,4.06287e+07,146516,12.0026,3.99873e+06,7.89668e+09,931.205,0,0.00415182,1.36882e+10,0,1.50033e+08,1.84003e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,701.694,0.629774,ms,,,,,,2.93886e+06,395.307,3.8738e+08,494145,5.20907e+07,146516,12.0026,4.53039e+06,8.42969e+09,701.694,0,0.00415182,1.37532e+10,0,1.50033e+08,1.99787e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,610.986,0.379844,ms,,,,,,2.745e+06,486.462,3.65628e+08,435399,5.28278e+07,146516,12.0026,4.27305e+06,9.92787e+09,610.986,0,0.00415182,1.34584e+10,0,1.50033e+08,2.35113e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,568.619,0.494128,ms,,,,,,2.74035e+06,716.902,3.73809e+08,393622,5.69205e+07,146516,12.0026,4.08028e+06,1.12325e+10,568.619,0,0.00415182,1.33823e+10,0,1.50033e+08,2.65926e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,454.445,0.494282,ms,,,,,,2.47093e+06,443.14,3.19036e+08,214084,5.62227e+07,146516,12.0026,4.3679e+06,9.97713e+09,454.445,0,0.00415182,1.31769e+10,0,1.50033e+08,2.37005e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,375.05,0.552538,ms,,,,,,2.41722e+06,281.046,2.90859e+08,178194,6.37642e+07,146516,12.0026,4.0828e+06,9.62068e+09,375.05,0,0.00415182,1.29169e+10,0,1.50033e+08,2.2889e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,293.454,0.559048,ms,,,,,,2.52839e+06,202.067,2.92374e+08,185157,7.05703e+07,146516,12.0026,3.8978e+06,9.5764e+09,293.454,0,0.00415182,1.28086e+10,0,1.50033e+08,2.28661e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,365.298,0.672139,ms,,,,,,2.75941e+06,505.195,2.75937e+08,197752,7.19446e+07,146516,12.0026,5.52419e+06,1.08893e+10,365.298,0,0.00415182,1.33773e+10,0,1.50033e+08,2.61613e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,325.493,0.759214,ms,,,,,,2.96109e+06,311.891,2.61852e+08,203260,8.03265e+07,146516,12.0026,4.23662e+06,1.11574e+10,325.493,0,0.00415182,1.37474e+10,0,1.50033e+08,2.69172e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,250.632,0.815918,ms,,,,,,3.15171e+06,137.045,2.67137e+08,194906,9.22251e+07,146516,12.0026,3.13153e+06,1.13213e+10,250.632,0,0.00415182,1.35815e+10,0,1.50033e+08,2.73828e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,237.475,0.835763,ms,,,,,,2.21904e+06,488.02,2.90857e+08,209476,9.66405e+07,146516,12.0026,2.66815e+06,1.17445e+10,237.475,0,0.00415182,1.27382e+10,0,1.50033e+08,2.84409e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,304.922,1.03649,ms,,,,,,3.27626e+06,554.916,2.86252e+08,226701,9.63798e+07,146516,12.0026,3.57764e+06,1.27624e+10,304.922,0,0.00415182,1.2866e+10,0,1.50033e+08,3.10383e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,289.713,1.04251,ms,,,,,,3.45595e+06,504.271,2.84146e+08,234488,9.77686e+07,146516,12.0026,3.59431e+06,1.34679e+10,289.713,0,0.00415182,1.29921e+10,0,1.50033e+08,3.2781e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,250.461,0.791586,ms,,,,,,2.23741e+06,243.921,2.64253e+08,241813,9.50488e+07,146516,12.0026,4.00303e+06,1.39369e+10,250.461,0,0.00415182,1.34885e+10,0,1.50033e+08,3.4058e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,219.309,0.897404,ms,,,,,,3.71787e+06,325.944,2.68261e+08,254938,1.00709e+08,146516,12.0026,3.84645e+06,1.43652e+10,219.309,0,0.00415182,1.31899e+10,0,1.50033e+08,3.49938e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,217.093,1.42433,ms,,,,,,3.01487e+06,538.042,2.70394e+08,250862,9.966e+07,146516,12.0026,3.71149e+06,1.51044e+10,217.093,0,0.00415182,1.31431e+10,0,1.50033e+08,3.6789e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,214.737,1.5997,ms,,,,,,4.33062e+06,842.068,2.67252e+08,260514,9.75872e+07,146516,12.0026,3.78945e+06,1.58043e+10,214.737,0,0.00415182,1.31886e+10,0,1.50033e+08,3.85167e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,214.675,1.74149,ms,,,,,,4.55846e+06,970.49,2.69269e+08,289465,9.58109e+07,146516,12.0026,3.63525e+06,1.66717e+10,214.675,0,0.00415182,1.31809e+10,0,1.50033e+08,4.06213e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,212.832,1.18672,ms,,,,,,4.96094e+06,1058.34,2.6846e+08,324773,9.68663e+07,146516,12.0026,3.58993e+06,1.73682e+10,212.832,0,0.00415182,1.31655e+10,0,1.50033e+08,4.23745e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,211.707,1.12489,ms,,,,,,5.13394e+06,1267.34,2.72286e+08,339341,9.60292e+07,146516,12.0026,3.35594e+06,1.80885e+10,211.707,0,0.00415182,1.30379e+10,0,1.50033e+08,4.40788e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,212.111,1.58725,ms,,,,,,5.41829e+06,1100.15,2.71213e+08,347242,9.51469e+07,146516,12.0026,3.44474e+06,1.88206e+10,212.111,0,0.00415182,1.30806e+10,0,1.50033e+08,4.59504e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,209.396,1.66607,ms,,,,,,5.64912e+06,1395.07,2.72401e+08,363683,9.50741e+07,146516,12.0026,3.36236e+06,1.9454e+10,209.396,0,0.00415182,1.30013e+10,0,1.50033e+08,4.74363e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,216.305,1.8995,ms,,,,,,5.84033e+06,1431.6,2.76074e+08,399564,9.51603e+07,146516,12.0026,3.61033e+06,2.02663e+10,216.305,0,0.00415182,1.30871e+10,0,1.50033e+08,4.94883e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,216.155,1.34784,ms,,,,,,6.07264e+06,1434.53,2.74332e+08,406919,9.50051e+07,146516,12.0026,3.62654e+06,2.09929e+10,216.155,0,0.00415182,1.30674e+10,0,1.50033e+08,5.12687e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,207.356,1.6645,ms,,,,,,6.27282e+06,1654.97,2.75331e+08,423587,9.45288e+07,146516,12.0026,3.54552e+06,2.16951e+10,207.356,0,0.00415182,1.30913e+10,0,1.50033e+08,5.29878e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,206.783,2.55522,ms,,,,,,6.50364e+06,1626.11,2.75308e+08,422700,9.34709e+07,146516,12.0026,3.47764e+06,2.2439e+10,206.783,0,0.00415182,1.30771e+10,0,1.50033e+08,5.48421e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,220.844,1.5653,ms,,,,,,3.74791e+06,1546.47,2.77548e+08,449763,9.35953e+07,146516,12.0026,3.37799e+06,2.31601e+10,220.844,0,0.00415182,1.29581e+10,0,1.50033e+08,5.67052e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,218.68,1.92567,ms,,,,,,7.07177e+06,1846.77,2.68014e+08,453266,9.23407e+07,146516,12.0026,3.22646e+06,2.41571e+10,218.68,0,0.00415182,1.30459e+10,0,1.50033e+08,5.92055e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,214.749,2.60834,ms,,,,,,7.27969e+06,2333,2.65505e+08,448069,9.22753e+07,146516,12.0026,3.24351e+06,2.52316e+10,214.749,0,0.00415182,1.31407e+10,0,1.50033e+08,6.16602e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,223.557,2.95634,ms,,,,,,7.4788e+06,1956.32,2.67008e+08,464742,9.39147e+07,146516,12.0026,3.21682e+06,2.62675e+10,223.557,0,0.00415182,1.30522e+10,0,1.50033e+08,6.42647e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,219.39,3.49961,ms,,,,,,4.30594e+06,2493.2,2.67588e+08,478245,9.32228e+07,146516,12.0026,3.21644e+06,2.66472e+10,219.39,0,0.00415182,1.31423e+10,0,1.50033e+08,6.51479e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1662.96,0.27764,ms,,,,,,4.03818e+06,129.526,4.27958e+08,575762,6.93626e+07,73274,12.0053,4.10396e+06,7.20293e+09,1662.96,0,0.00412466,1.36483e+10,0,1.50066e+08,1.66208e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,967.46,0.410342,ms,,,,,,4.22452e+06,284.786,4.28716e+08,616060,7.59969e+07,73274,12.0053,4.07431e+06,8.25203e+09,967.46,0,0.00412466,1.36986e+10,0,1.50066e+08,1.90962e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,710.808,0.463506,ms,,,,,,3.98854e+06,462.821,4.2326e+08,563171,8.58708e+07,73274,12.0053,4.56856e+06,8.649e+09,710.808,0,0.00412466,1.37074e+10,0,1.50066e+08,2.03725e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,567.096,0.422642,ms,,,,,,3.34473e+06,343.392,3.98116e+08,333371,7.50617e+07,73274,12.0053,3.8631e+06,8.80387e+09,567.096,0,0.00412466,1.3121e+10,0,1.50066e+08,2.08638e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,552.966,0.493532,ms,,,,,,3.28172e+06,573.56,3.76884e+08,380245,8.59168e+07,73274,12.0053,4.34333e+06,1.01747e+10,552.966,0,0.00412466,1.33485e+10,0,1.50066e+08,2.41989e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,479.008,0.52922,ms,,,,,,4.04369e+06,565.12,3.61592e+08,326329,8.74294e+07,73274,12.0053,4.29054e+06,1.07223e+10,479.008,0,0.00412466,1.32318e+10,0,1.50066e+08,2.5535e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,390.981,0.604092,ms,,,,,,3.0081e+06,318.269,3.39609e+08,203867,8.42329e+07,73274,12.0053,3.9489e+06,9.95322e+09,390.981,0,0.00412466,1.2854e+10,0,1.50066e+08,2.37882e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,342.548,0.63593,ms,,,,,,3.55599e+06,294.719,3.25139e+08,199020,8.60536e+07,73274,12.0053,4.26283e+06,9.66118e+09,342.548,0,0.00412466,1.28372e+10,0,1.50066e+08,2.31869e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,341.991,0.615326,ms,,,,,,4.22188e+06,503.229,2.70708e+08,219153,9.73081e+07,73274,12.0053,5.13656e+06,1.07396e+10,341.991,0,0.00412466,1.36687e+10,0,1.50066e+08,2.58104e+09
