name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,279.345,44.2364,ms,,,,,,2.41644e+06,1296.66,3.23437e+08,579233,5.46557e+07,293000,12.0013,4.20529e+06,1.32051e+10,279.345,0,1.39789e+10,0,1.50016e+08,3.26396e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,283.156,46.4481,ms,,,,,,2.57796e+06,1441.07,3.28607e+08,589596,5.79222e+07,293000,12.0013,4.24419e+06,1.39364e+10,283.156,0,1.41497e+10,0,1.50016e+08,3.43815e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,285.572,44.4633,ms,,,,,,2.88606e+06,1557.62,3.3131e+08,623260,6.24549e+07,293000,12.0013,4.12987e+06,1.45896e+10,285.572,0,1.41879e+10,0,1.50016e+08,3.62115e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,281.969,45.6441,ms,,,,,,2.87436e+06,1413.42,3.29991e+08,644414,6.40869e+07,293000,12.0013,4.14063e+06,1.50403e+10,281.969,0,1.42207e+10,0,1.50016e+08,3.73721e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,280.009,45.3391,ms,,,,,,2.96813e+06,1549.41,3.29691e+08,678904,6.68348e+07,293000,12.0013,4.09648e+06,1.61559e+10,280.009,0,1.4105e+10,0,1.50016e+08,3.97976e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/512/100000000/0/0/iterations:5/manual_time",5,277.891,44.3171,ms,,,,,,3.12727e+06,1738.76,3.32294e+08,693597,6.94467e+07,293000,12.0013,4.06868e+06,1.69192e+10,277.891,0,1.42096e+10,0,1.50016e+08,4.16782e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/512/100000000/0/0/iterations:5/manual_time",5,281.495,45.0028,ms,,,,,,3.25025e+06,1726.3,3.32714e+08,702558,7.24124e+07,293000,12.0013,4.11826e+06,1.76904e+10,281.495,0,1.43389e+10,0,1.50016e+08,4.35531e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/512/100000000/0/0/iterations:5/manual_time",5,280.338,44.8178,ms,,,,,,3.24264e+06,1730.42,3.29275e+08,706963,7.38704e+07,293000,12.0013,4.1088e+06,1.82108e+10,280.338,0,1.43325e+10,0,1.50016e+08,4.50136e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/512/100000000/0/0/iterations:5/manual_time",5,278.597,46.607,ms,,,,,,3.29772e+06,1881.29,3.30682e+08,719434,7.64001e+07,293000,12.0013,4.19177e+06,1.91195e+10,278.597,0,1.45438e+10,0,1.50016e+08,4.73164e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/512/100000000/0/0/iterations:5/manual_time",5,278.249,44.968,ms,,,,,,3.4004e+06,1910.87,3.28858e+08,727169,7.90004e+07,293000,12.0013,4.24391e+06,1.98779e+10,278.249,0,1.45148e+10,0,1.50016e+08,4.88864e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/512/100000000/0/0/iterations:5/manual_time",5,278.146,45.385,ms,,,,,,3.59967e+06,2097.86,3.26544e+08,736777,8.1534e+07,293000,12.0013,4.20876e+06,2.03504e+10,278.146,0,1.45326e+10,0,1.50016e+08,5.02025e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/512/100000000/0/0/iterations:5/manual_time",5,279.438,46.0363,ms,,,,,,3.63736e+06,2150.25,3.26245e+08,754450,8.31264e+07,293000,12.0013,4.30371e+06,2.13116e+10,279.438,0,1.45364e+10,0,1.50016e+08,5.24307e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/512/100000000/0/0/iterations:5/manual_time",5,276.171,45.8005,ms,,,,,,3.87093e+06,2108.18,3.22036e+08,791408,8.58825e+07,293000,12.0013,4.29842e+06,2.19115e+10,276.171,0,1.45508e+10,0,1.50016e+08,5.39591e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/512/100000000/0/0/iterations:5/manual_time",5,279.26,47.1013,ms,,,,,,3.93028e+06,2206.92,3.27507e+08,784971,8.78435e+07,293000,12.0013,4.43926e+06,2.28368e+10,279.26,0,1.45099e+10,0,1.50016e+08,5.6364e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/512/100000000/0/0/iterations:5/manual_time",5,279.245,46.5062,ms,,,,,,3.94049e+06,2194.1,3.24744e+08,799692,8.98519e+07,293000,12.0013,4.58546e+06,2.38342e+10,279.245,0,1.47738e+10,0,1.50016e+08,5.86734e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/512/100000000/0/0/iterations:5/manual_time",5,279.541,46.3532,ms,,,,,,4.02997e+06,2645.23,3.26904e+08,806649,9.15821e+07,293000,12.0013,4.6679e+06,2.49437e+10,279.541,0,1.45231e+10,0,1.50016e+08,6.14005e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/512/100000000/0/0/iterations:5/manual_time",5,277.957,46.9408,ms,,,,,,4.13801e+06,2517.61,3.26871e+08,820536,9.27776e+07,293000,12.0013,4.67034e+06,2.58811e+10,277.957,0,1.47114e+10,0,1.50016e+08,6.34656e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1984.76,46.4997,ms,,,,,,3.5613e+06,216.269,4.38949e+08,647489,6.61113e+07,146516,12.0026,4.23499e+06,8.6134e+09,1984.76,0,1.4174e+10,0,1.50033e+08,1.98381e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,1037.31,45.7745,ms,,,,,,3.60488e+06,360.819,4.39054e+08,621528,7.38671e+07,146516,12.0026,4.3499e+06,8.51564e+09,1037.31,0,1.42136e+10,0,1.50033e+08,1.96953e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,736.872,44.6804,ms,,,,,,3.57852e+06,387.067,4.36773e+08,610371,7.13789e+07,146516,12.0026,4.43175e+06,8.56458e+09,736.872,0,1.42401e+10,0,1.50033e+08,2.0323e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,598.17,44.7745,ms,,,,,,3.54558e+06,436.653,3.84326e+08,617315,5.95743e+07,146516,12.0026,4.26276e+06,8.90857e+09,598.17,0,1.42658e+10,0,1.50033e+08,2.12662e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,521.587,49.7962,ms,,,,,,3.44963e+06,565.025,3.67465e+08,578031,5.92529e+07,146516,12.0026,4.35843e+06,9.22269e+09,521.587,0,1.4233e+10,0,1.50033e+08,2.22957e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,462.798,45.0174,ms,,,,,,3.44132e+06,553.251,3.58493e+08,558076,6.41097e+07,146516,12.0026,4.49796e+06,9.74473e+09,462.798,0,1.43449e+10,0,1.50033e+08,2.34096e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,425.673,46.7029,ms,,,,,,3.50275e+06,657.79,3.58698e+08,570276,6.73396e+07,146516,12.0026,4.37037e+06,1.01726e+10,425.673,0,1.44456e+10,0,1.50033e+08,2.47402e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,399.086,46.8306,ms,,,,,,3.49698e+06,774.893,3.62499e+08,577538,6.74491e+07,146516,12.0026,4.19114e+06,1.06652e+10,399.086,0,1.4514e+10,0,1.50033e+08,2.59351e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,370.837,46.6434,ms,,,,,,3.43218e+06,919.961,3.60516e+08,557989,6.77945e+07,146516,12.0026,4.30398e+06,1.09335e+10,370.837,0,1.44202e+10,0,1.50033e+08,2.65832e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,357.547,49.2769,ms,,,,,,3.45319e+06,918.108,3.57756e+08,566174,6.87007e+07,146516,12.0026,4.43225e+06,1.12489e+10,357.547,0,1.42517e+10,0,1.50033e+08,2.76066e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,341.092,47.8343,ms,,,,,,3.5595e+06,877.639,3.56098e+08,593591,6.92208e+07,146516,12.0026,4.39263e+06,1.17114e+10,341.092,0,1.45125e+10,0,1.50033e+08,2.87993e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,332.458,46.9111,ms,,,,,,3.59017e+06,840.38,3.5528e+08,592633,6.86167e+07,146516,12.0026,4.40147e+06,1.22278e+10,332.458,0,1.4412e+10,0,1.50033e+08,3.02454e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,322.805,49.2991,ms,,,,,,3.60126e+06,1147.13,3.54282e+08,618468,6.64415e+07,146516,12.0026,4.24151e+06,1.25654e+10,322.805,0,1.43753e+10,0,1.50033e+08,3.10253e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,312.403,47.7912,ms,,,,,,3.62416e+06,1191.53,3.54496e+08,628016,6.57818e+07,146516,12.0026,4.16161e+06,1.2968e+10,312.403,0,1.45712e+10,0,1.50033e+08,3.22414e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,308.014,46.8486,ms,,,,,,3.67812e+06,1234.61,3.52054e+08,637154,6.77224e+07,146516,12.0026,4.27656e+06,1.36699e+10,308.014,0,1.46255e+10,0,1.50033e+08,3.3873e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,296.183,44.141,ms,,,,,,3.69129e+06,969.653,3.45439e+08,681976,6.42744e+07,146516,12.0026,4.07588e+06,1.42325e+10,296.183,0,1.45026e+10,0,1.50033e+08,3.52938e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,302.328,44.9343,ms,,,,,,3.81301e+06,1155.31,3.53795e+08,639901,6.84656e+07,146516,12.0026,4.24052e+06,1.48511e+10,302.328,0,1.43382e+10,0,1.50033e+08,3.70876e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,298.444,45.942,ms,,,,,,3.78857e+06,1281.43,3.57851e+08,620659,6.82431e+07,146516,12.0026,4.23182e+06,1.53881e+10,298.444,0,1.4222e+10,0,1.50033e+08,3.85542e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,296.911,44.8532,ms,,,,,,3.8719e+06,1422.89,3.61898e+08,624923,6.89e+07,146516,12.0026,4.24274e+06,1.62934e+10,296.911,0,1.41608e+10,0,1.50033e+08,4.05019e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,297.18,47.5916,ms,,,,,,3.90268e+06,1331.28,3.62141e+08,636646,7.03508e+07,146516,12.0026,4.2807e+06,1.73018e+10,297.18,0,1.42844e+10,0,1.50033e+08,4.28183e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/1024/100000000/0/0/iterations:5/manual_time",5,298.647,45.0723,ms,,,,,,3.92909e+06,1531.36,3.66182e+08,644127,7.18826e+07,146516,12.0026,4.35939e+06,1.81032e+10,298.647,0,1.41958e+10,0,1.50033e+08,4.49481e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/1024/100000000/0/0/iterations:5/manual_time",5,296.36,45.1245,ms,,,,,,4.13131e+06,1429.46,3.70198e+08,652276,7.26467e+07,146516,12.0026,4.36694e+06,1.87032e+10,296.36,0,1.41637e+10,0,1.50033e+08,4.66814e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/1024/100000000/0/0/iterations:5/manual_time",5,296.288,45.727,ms,,,,,,4.1522e+06,1661.17,3.63584e+08,655393,7.27126e+07,146516,12.0026,4.37572e+06,1.95488e+10,296.288,0,1.40669e+10,0,1.50033e+08,4.86611e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,292.973,44.4607,ms,,,,,,4.14174e+06,1650.18,3.63319e+08,666913,7.22702e+07,146516,12.0026,4.3494e+06,2.06158e+10,292.973,0,1.39419e+10,0,1.50033e+08,5.10499e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/1024/100000000/0/0/iterations:5/manual_time",5,294.589,45.6447,ms,,,,,,4.2467e+06,1643.93,3.60512e+08,666941,7.22481e+07,146516,12.0026,4.30568e+06,2.12961e+10,294.589,0,1.37699e+10,0,1.50033e+08,5.26751e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/1024/100000000/0/0/iterations:5/manual_time",5,299.336,47.1832,ms,,,,,,4.53855e+06,2016.27,3.59171e+08,682978,7.45119e+07,146516,12.0026,4.24822e+06,2.20249e+10,299.336,0,1.3835e+10,0,1.50033e+08,5.4792e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/1024/100000000/0/0/iterations:5/manual_time",5,293.406,44.765,ms,,,,,,4.70997e+06,1962.03,3.57773e+08,676882,7.42902e+07,146516,12.0026,4.31678e+06,2.26027e+10,293.406,0,1.3966e+10,0,1.50033e+08,5.63184e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/1024/100000000/0/0/iterations:5/manual_time",5,292.533,47.1088,ms,,,,,,4.55682e+06,2052.69,3.64877e+08,691679,7.14439e+07,146516,12.0026,4.20875e+06,2.37209e+10,292.533,0,1.41351e+10,0,1.50033e+08,5.81575e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/1024/100000000/0/0/iterations:5/manual_time",5,294.697,46.8067,ms,,,,,,4.978e+06,2331.65,3.61686e+08,713776,7.48305e+07,146516,12.0026,4.19831e+06,2.45045e+10,294.697,0,1.41613e+10,0,1.50033e+08,6.07096e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/1024/100000000/0/0/iterations:5/manual_time",5,295.751,46.6706,ms,,,,,,4.85383e+06,2284.23,3.60962e+08,721528,7.63211e+07,146516,12.0026,4.30217e+06,2.566e+10,295.751,0,1.415e+10,0,1.50033e+08,6.31379e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/1024/100000000/0/0/iterations:5/manual_time",5,296.887,47.4516,ms,,,,,,5.10326e+06,2215.29,3.69084e+08,739526,7.52013e+07,146516,12.0026,4.17714e+06,2.67235e+10,296.887,0,1.44349e+10,0,1.50033e+08,6.59794e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,299.159,47.1365,ms,,,,,,5.16568e+06,1881.48,3.74522e+08,769954,7.53583e+07,146516,12.0026,4.13268e+06,2.80031e+10,299.159,0,1.49163e+10,0,1.50033e+08,6.89043e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1982.8,45.3796,ms,,,,,,4.84339e+06,220.927,4.68806e+08,747117,1.08292e+08,73274,12.0053,4.24485e+06,8.6561e+09,1982.8,0,1.41816e+10,0,1.50066e+08,1.98187e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/2048/100000000/0/0/iterations:5/manual_time",5,1053.03,45.5146,ms,,,,,,4.84914e+06,318.261,4.68958e+08,678644,1.09645e+08,73274,12.0053,4.34209e+06,8.72983e+09,1053.03,0,1.42077e+10,0,1.50066e+08,2.01512e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/2048/100000000/0/0/iterations:5/manual_time",5,767.543,47.1434,ms,,,,,,4.76458e+06,393.68,4.6842e+08,679234,1.0805e+08,73274,12.0053,4.41052e+06,9.00653e+09,767.543,0,1.42884e+10,0,1.50066e+08,2.12561e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/2048/100000000/0/0/iterations:5/manual_time",5,647.967,44.5447,ms,,,,,,4.81422e+06,414.206,4.39518e+08,678236,9.44768e+07,73274,12.0053,4.27615e+06,9.59041e+09,647.967,0,1.42405e+10,0,1.50066e+08,2.28256e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/2048/100000000/0/0/iterations:5/manual_time",5,543.822,44.5877,ms,,,,,,4.64331e+06,549.393,3.96814e+08,602788,7.84818e+07,73274,12.0053,4.34744e+06,9.64548e+09,543.822,0,1.42161e+10,0,1.50066e+08,2.33396e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/2048/100000000/0/0/iterations:5/manual_time",5,491.777,50.0793,ms,,,,,,4.68626e+06,653.326,3.84446e+08,591119,8.43523e+07,73274,12.0053,4.38555e+06,1.01409e+10,491.777,0,1.43169e+10,0,1.50066e+08,2.47045e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/2048/100000000/0/0/iterations:5/manual_time",5,448.326,47.3617,ms,,,,,,4.63488e+06,850.506,3.86194e+08,582644,8.62275e+07,73274,12.0053,4.38224e+06,1.06538e+10,448.326,0,1.4277e+10,0,1.50066e+08,2.59871e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/2048/100000000/0/0/iterations:5/manual_time",5,420.703,46.4968,ms,,,,,,4.56429e+06,927.05,3.82355e+08,594463,8.68072e+07,73274,12.0053,4.42369e+06,1.13302e+10,420.703,0,1.42307e+10,0,1.50066e+08,2.74481e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/2048/100000000/0/0/iterations:5/manual_time",5,393.205,46.4912,ms,,,,,,4.74573e+06,764.572,3.80923e+08,594269,8.70696e+07,73274,12.0053,4.28721e+06,1.14899e+10,393.205,0,1.44356e+10,0,1.50066e+08,2.82493e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,374.132,46.868,ms,,,,,,4.73365e+06,951.887,3.84411e+08,568098,8.51501e+07,73274,12.0053,4.23914e+06,1.18935e+10,374.132,0,1.44916e+10,0,1.50066e+08,2.93279e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/2048/100000000/0/0/iterations:5/manual_time",5,355.581,44.5605,ms,,,,,,4.70899e+06,1033.05,3.90467e+08,567463,8.20262e+07,73274,12.0053,4.10958e+06,1.24228e+10,355.581,0,1.43431e+10,0,1.50066e+08,3.05407e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/2048/100000000/0/0/iterations:5/manual_time",5,348.364,47.1851,ms,,,,,,4.67627e+06,964.27,3.87323e+08,567726,8.2321e+07,73274,12.0053,4.22279e+06,1.30867e+10,348.364,0,1.4333e+10,0,1.50066e+08,3.221e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/2048/100000000/0/0/iterations:5/manual_time",5,338.209,47.0139,ms,,,,,,4.55142e+06,1040.33,3.84354e+08,586745,8.15942e+07,73274,12.0053,4.30476e+06,1.34503e+10,338.209,0,1.43582e+10,0,1.50066e+08,3.31966e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/2048/100000000/0/0/iterations:5/manual_time",5,329.352,43.6077,ms,,,,,,4.59152e+06,1097.87,3.86027e+08,565173,7.97121e+07,73274,12.0053,4.24031e+06,1.39826e+10,329.352,0,1.42304e+10,0,1.50066e+08,3.47509e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/2048/100000000/0/0/iterations:5/manual_time",5,323.744,45.308,ms,,,,,,4.44342e+06,1336.67,3.82108e+08,574914,7.91164e+07,73274,12.0053,4.343e+06,1.46723e+10,323.744,0,1.41267e+10,0,1.50066e+08,3.63683e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/2048/100000000/0/0/iterations:5/manual_time",5,321.379,44.8224,ms,,,,,,4.47961e+06,1576.48,3.83883e+08,576258,7.77771e+07,73274,12.0053,4.30977e+06,1.54772e+10,321.379,0,1.40456e+10,0,1.50066e+08,3.84181e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/2048/100000000/0/0/iterations:5/manual_time",5,326.719,44.8766,ms,,,,,,4.64363e+06,1506.83,3.81999e+08,590725,8.25515e+07,73274,12.0053,4.44012e+06,1.6356e+10,326.719,0,1.414e+10,0,1.50066e+08,4.07664e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/2048/100000000/0/0/iterations:5/manual_time",5,321.562,46.9236,ms,,,,,,4.6128e+06,1566.95,3.66499e+08,613349,8.81162e+07,73274,12.0053,4.62106e+06,1.71209e+10,321.562,0,1.39967e+10,0,1.50066e+08,4.24916e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/2048/100000000/0/0/iterations:5/manual_time",5,321.651,44.6777,ms,,,,,,4.98535e+06,1754.5,3.70956e+08,607606,8.91196e+07,73274,12.0053,4.47978e+06,1.81734e+10,321.651,0,1.39793e+10,0,1.50066e+08,4.50831e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/2048/100000000/0/0/iterations:5/manual_time",5,327.051,48.8488,ms,,,,,,5.05716e+06,1703,3.66314e+08,616161,9.37284e+07,73274,12.0053,4.51315e+06,1.91106e+10,327.051,0,1.40774e+10,0,1.50066e+08,4.77208e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/2048/100000000/0/0/iterations:5/manual_time",5,323.389,45.7395,ms,,,,,,5.00497e+06,1737.13,3.83453e+08,597348,9.23572e+07,73274,12.0053,4.44406e+06,1.99588e+10,323.389,0,1.42169e+10,0,1.50066e+08,4.96643e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/2048/100000000/0/0/iterations:5/manual_time",5,322.577,46.343,ms,,,,,,5.0723e+06,1983.5,3.88013e+08,591685,9.15561e+07,73274,12.0053,4.37144e+06,2.10737e+10,322.577,0,1.41989e+10,0,1.50066e+08,5.2203e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/2048/100000000/0/0/iterations:5/manual_time",5,323.1,45.2853,ms,,,,,,4.99761e+06,1943.62,3.91295e+08,600495,9.16809e+07,73274,12.0053,4.43894e+06,2.20196e+10,323.1,0,1.41581e+10,0,1.50066e+08,5.4724e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/2048/100000000/0/0/iterations:5/manual_time",5,324.203,43.6038,ms,,,,,,5.24984e+06,1979.02,3.83801e+08,629388,9.27006e+07,73274,12.0053,4.46727e+06,2.34457e+10,324.203,0,1.38913e+10,0,1.50066e+08,5.79336e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/2048/100000000/0/0/iterations:5/manual_time",5,325.517,46.5841,ms,,,,,,5.02713e+06,2134.59,3.92121e+08,630911,9.231e+07,73274,12.0053,4.47975e+06,2.45112e+10,325.517,0,1.37497e+10,0,1.50066e+08,6.04585e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/2048/100000000/0/0/iterations:5/manual_time",5,326.431,45.175,ms,,,,,,5.23391e+06,2308.6,3.95534e+08,639831,8.99499e+07,73274,12.0053,4.39996e+06,2.52206e+10,326.431,0,1.37863e+10,0,1.50066e+08,6.26878e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/2048/100000000/0/0/iterations:5/manual_time",5,325.389,45.1234,ms,,,,,,5.71054e+06,2383.09,3.87287e+08,665113,9.17988e+07,73274,12.0053,4.34573e+06,2.60152e+10,325.389,0,1.387e+10,0,1.50066e+08,6.46027e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/2048/100000000/0/0/iterations:5/manual_time",5,326.168,44.9373,ms,,,,,,5.52277e+06,2348.96,3.9013e+08,712848,9.03579e+07,73274,12.0053,4.25195e+06,2.71933e+10,326.168,0,1.40709e+10,0,1.50066e+08,6.71129e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/2048/100000000/0/0/iterations:5/manual_time",5,328.057,45.2195,ms,,,,,,5.84792e+06,2102.29,3.87655e+08,722025,9.18562e+07,73274,12.0053,4.20985e+06,2.8299e+10,328.057,0,1.41343e+10,0,1.50066e+08,6.98813e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/2048/100000000/0/0/iterations:5/manual_time",5,330.268,45.5203,ms,,,,,,6.09996e+06,2332.69,3.88764e+08,748163,9.43706e+07,73274,12.0053,4.22844e+06,2.95578e+10,330.268,0,1.42325e+10,0,1.50066e+08,7.26072e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/2048/100000000/0/0/iterations:5/manual_time",5,333.44,46.1535,ms,,,,,,6.23955e+06,2462.36,3.90509e+08,790043,9.8533e+07,73274,12.0053,4.30562e+06,3.11472e+10,333.44,0,1.46913e+10,0,1.50066e+08,7.68051e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/2048/100000000/0/0/iterations:5/manual_time",5,337.922,45.1897,ms,,,,,,6.40361e+06,2707.29,3.96926e+08,833701,1.02653e+08,73274,12.0053,4.43874e+06,3.29188e+10,337.922,0,1.52111e+10,0,1.50066e+08,8.10454e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,2029.89,48.1056,ms,,,,,,5.63866e+06,233.185,4.57081e+08,778911,1.45347e+08,36653,12.0106,4.2394e+06,8.84822e+09,2029.89,0,1.41936e+10,0,1.50133e+08,2.02884e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/4096/100000000/0/0/iterations:5/manual_time",5,1133.95,47.7052,ms,,,,,,5.58541e+06,333.456,4.56857e+08,758536,1.4489e+08,36653,12.0106,4.35679e+06,9.44408e+09,1133.95,0,1.42313e+10,0,1.50133e+08,2.17507e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/4096/100000000/0/0/iterations:5/manual_time",5,882.113,46.9379,ms,,,,,,5.50964e+06,408.436,4.56831e+08,744802,1.40876e+08,36653,12.0106,4.34329e+06,1.04073e+10,882.113,0,1.4211e+10,0,1.50133e+08,2.44316e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/4096/100000000/0/0/iterations:5/manual_time",5,729.509,48.2174,ms,,,,,,5.57183e+06,428.189,4.32583e+08,712345,1.33168e+08,36653,12.0106,4.28617e+06,1.11024e+10,729.509,0,1.42349e+10,0,1.50133e+08,2.63537e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/4096/100000000/0/0/iterations:5/manual_time",5,604.712,47.0714,ms,,,,,,5.4131e+06,647.631,3.95992e+08,607946,1.13891e+08,36653,12.0106,4.33822e+06,1.09063e+10,604.712,0,1.42035e+10,0,1.50133e+08,2.60499e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/4096/100000000/0/0/iterations:5/manual_time",5,541.795,47.4165,ms,,,,,,5.34982e+06,764.778,3.77097e+08,599360,1.11021e+08,36653,12.0106,4.35557e+06,1.1246e+10,541.795,0,1.42704e+10,0,1.50133e+08,2.7291e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/4096/100000000/0/0/iterations:5/manual_time",5,499.616,46.9876,ms,,,,,,5.28536e+06,753.629,3.64964e+08,575854,1.13935e+08,36653,12.0106,4.45136e+06,1.20671e+10,499.616,0,1.43738e+10,0,1.50133e+08,2.92209e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/4096/100000000/0/0/iterations:5/manual_time",5,472.82,47.5146,ms,,,,,,5.31448e+06,941.043,3.56133e+08,555127,1.14611e+08,36653,12.0106,4.42725e+06,1.29732e+10,472.82,0,1.46303e+10,0,1.50133e+08,3.1485e+09
