name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,318.589,47.0941,ms,,,,,,2.48086e+06,501.469,2.75085e+08,3.69737e+06,4.07762e+07,293000,12.0013,6.22003e+06,8.70193e+09,318.589,0,0.0041277,1.49906e+10,0,1.50016e+08,2.4002e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,299.858,48.3524,ms,,,,,,2.34321e+06,585.177,2.81232e+08,3.68388e+06,3.82963e+07,293000,12.0013,6.1369e+06,8.77599e+09,299.858,0,0.0041277,1.45381e+10,0,1.50016e+08,2.4343e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,280.602,50.1262,ms,,,,,,2.30767e+06,376.38,2.77748e+08,3.51433e+06,3.94134e+07,293000,12.0013,6.39965e+06,8.83375e+09,280.602,0,0.0041277,1.48018e+10,0,1.50016e+08,2.45493e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,268.54,50.7708,ms,,,,,,2.33225e+06,808.677,2.76511e+08,3.49895e+06,3.8924e+07,293000,12.0013,6.36608e+06,8.88544e+09,268.54,0,0.0041277,1.47485e+10,0,1.50016e+08,2.49812e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,256.651,52.9945,ms,,,,,,2.34545e+06,1075.85,2.80104e+08,3.6125e+06,3.81178e+07,293000,12.0013,6.1496e+06,9.09796e+09,256.651,0,0.0041277,1.49375e+10,0,1.50016e+08,2.55918e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,247.239,52.6576,ms,,,,,,2.21207e+06,1024.46,2.85222e+08,3.42548e+06,3.6936e+07,293000,12.0013,6.24407e+06,9.29829e+09,247.239,0,0.0041277,1.43069e+10,0,1.50016e+08,2.6083e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,236.826,54.5494,ms,,,,,,2.14952e+06,1260.25,2.81996e+08,3.24197e+06,3.7742e+07,293000,12.0013,6.6462e+06,9.48927e+09,236.826,0,0.0041277,1.43715e+10,0,1.50016e+08,2.6525e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,232.101,55.0686,ms,,,,,,2.15701e+06,1638.54,2.80869e+08,3.21168e+06,3.85633e+07,293000,12.0013,6.78544e+06,9.68747e+09,232.101,0,0.0041277,1.48433e+10,0,1.50016e+08,2.70937e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,231.842,54.4087,ms,,,,,,2.35323e+06,1454.49,2.83966e+08,3.25944e+06,4.14169e+07,293000,12.0013,6.87273e+06,1.01892e+10,231.842,0,0.0041277,1.49336e+10,0,1.50016e+08,2.85178e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,228.571,54.667,ms,,,,,,2.56329e+06,1143.76,2.8478e+08,3.33307e+06,4.33979e+07,293000,12.0013,6.8056e+06,1.04822e+10,228.571,0,0.0041277,1.47544e+10,0,1.50016e+08,2.95596e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,227.764,55.8513,ms,,,,,,2.72692e+06,1352.57,2.88584e+08,3.33886e+06,4.60758e+07,293000,12.0013,7.0288e+06,1.10226e+10,227.764,0,0.0041277,1.47846e+10,0,1.50016e+08,3.08744e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,225.41,55.3267,ms,,,,,,2.84982e+06,986.187,2.89504e+08,3.27043e+06,5.00033e+07,293000,12.0013,7.24493e+06,1.14299e+10,225.41,0,0.0041277,1.47438e+10,0,1.50016e+08,3.22806e+09
"BloomBlockedPartitionedMT_8/Count/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,222.71,55.1452,ms,,,,,,3.01983e+06,976.885,2.92731e+08,3.33485e+06,5.1675e+07,293000,12.0013,7.25728e+06,1.20876e+10,222.71,0,0.0041277,1.46914e+10,0,1.50016e+08,3.3594e+09
"BloomBlockedPartitionedMT_8/Count/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,225.12,55.7617,ms,,,,,,3.19336e+06,934.054,2.94502e+08,3.3435e+06,5.45107e+07,293000,12.0013,7.35152e+06,1.25075e+10,225.12,0,0.0041277,1.47706e+10,0,1.50016e+08,3.51332e+09
"BloomBlockedPartitionedMT_8/Count/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,225.579,55.2314,ms,,,,,,3.2777e+06,1432.62,2.99043e+08,3.42656e+06,5.55399e+07,293000,12.0013,7.27923e+06,1.29659e+10,225.579,0,0.0041277,1.47127e+10,0,1.50016e+08,3.66069e+09
"BloomBlockedPartitionedMT_8/Count/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,223.073,56.6507,ms,,,,,,3.30467e+06,1163.86,3.00796e+08,3.48191e+06,5.70195e+07,293000,12.0013,7.36144e+06,1.34392e+10,223.073,0,0.0041277,1.46818e+10,0,1.50016e+08,3.75619e+09
"BloomBlockedPartitionedMT_8/Count/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,219.601,55.8853,ms,,,,,,3.50431e+06,1417.12,3.01545e+08,3.46963e+06,5.94662e+07,293000,12.0013,7.45215e+06,1.36923e+10,219.601,0,0.0041277,1.4634e+10,0,1.50016e+08,3.84851e+09
"BloomBlockedPartitionedMT_8/Count/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,219.544,56.5772,ms,,,,,,3.76671e+06,1785.01,3.01767e+08,3.51429e+06,6.29864e+07,293000,12.0013,7.68584e+06,1.40171e+10,219.544,0,0.0041277,1.469e+10,0,1.50016e+08,3.97869e+09
"BloomBlockedPartitionedMT_8/Count/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,221.589,58.9298,ms,,,,,,3.95486e+06,1780.1,3.00246e+08,3.56768e+06,6.56996e+07,293000,12.0013,7.87915e+06,1.44183e+10,221.589,0,0.0041277,1.46919e+10,0,1.50016e+08,4.09401e+09
"BloomBlockedPartitionedMT_8/Count/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,218.704,56.3315,ms,,,,,,3.97446e+06,2209.17,3.05689e+08,3.59772e+06,6.62232e+07,293000,12.0013,7.81958e+06,1.49896e+10,218.704,0,0.0041277,1.46542e+10,0,1.50016e+08,4.22135e+09
"BloomBlockedPartitionedMT_8/Count/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,216.842,56.9254,ms,,,,,,4.13445e+06,2073.92,3.06181e+08,3.61443e+06,6.89089e+07,293000,12.0013,7.99717e+06,1.54467e+10,216.842,0,0.0041277,1.46558e+10,0,1.50016e+08,4.3535e+09
"BloomBlockedPartitionedMT_8/Count/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,218.911,55.6907,ms,,,,,,4.30434e+06,2096.4,3.06538e+08,3.69395e+06,7.13149e+07,293000,12.0013,8.0806e+06,1.58706e+10,218.911,0,0.0041277,1.47611e+10,0,1.50016e+08,4.50304e+09
"BloomBlockedPartitionedMT_8/Count/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,215.7,57.9339,ms,,,,,,4.3811e+06,2476.79,3.08948e+08,3.63493e+06,7.27961e+07,293000,12.0013,8.1728e+06,1.62422e+10,215.7,0,0.0041277,1.46593e+10,0,1.50016e+08,4.63892e+09
"BloomBlockedPartitionedMT_8/Count/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,215.12,58.1052,ms,,,,,,4.41911e+06,2379.78,3.13376e+08,3.67218e+06,7.35618e+07,293000,12.0013,8.14578e+06,1.68198e+10,215.12,0,0.0041277,1.4601e+10,0,1.50016e+08,4.76527e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1837.07,47.0475,ms,,,,,,4.11808e+06,78.2821,3.19309e+08,4.72104e+06,5.26847e+07,146516,12.0026,6.38013e+06,7.18038e+09,1837.07,0,0.00415182,1.47292e+10,0,1.50033e+08,1.83519e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,987.286,46.2384,ms,,,,,,3.92565e+06,147.552,3.16027e+08,4.365e+06,5.23256e+07,146516,12.0026,6.40537e+06,7.24177e+09,987.286,0,0.00415182,1.47138e+10,0,1.50033e+08,1.91329e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,727.438,47.7523,ms,,,,,,3.82354e+06,168.764,3.08326e+08,4.05905e+06,5.30163e+07,146516,12.0026,6.55416e+06,7.54117e+09,727.438,0,0.00415182,1.46927e+10,0,1.50033e+08,2.06146e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,591.474,46.0746,ms,,,,,,3.96482e+06,198.875,3.04995e+08,4.12133e+06,5.21119e+07,146516,12.0026,6.26346e+06,7.96601e+09,591.474,0,0.00415182,1.4691e+10,0,1.50033e+08,2.18262e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,500.126,47.6019,ms,,,,,,3.7945e+06,439.189,3.07575e+08,3.82082e+06,5.1684e+07,146516,12.0026,6.40684e+06,8.0686e+09,500.126,0,0.00415182,1.47065e+10,0,1.50033e+08,2.22516e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,429.395,45.4857,ms,,,,,,3.79617e+06,433.897,2.99676e+08,3.82478e+06,5.31081e+07,146516,12.0026,6.56301e+06,8.24006e+09,429.395,0,0.00415182,1.46635e+10,0,1.50033e+08,2.27153e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,392.094,46.6013,ms,,,,,,3.82208e+06,613.676,2.96821e+08,3.68871e+06,5.48566e+07,146516,12.0026,6.54056e+06,8.55087e+09,392.094,0,0.00415182,1.48615e+10,0,1.50033e+08,2.37391e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,360.02,45.5586,ms,,,,,,3.8002e+06,494.117,3.00145e+08,3.55608e+06,5.22579e+07,146516,12.0026,6.2374e+06,8.97795e+09,360.02,0,0.00415182,1.45738e+10,0,1.50033e+08,2.49088e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,330.109,47.8759,ms,,,,,,3.82231e+06,322.953,2.96028e+08,3.66579e+06,5.53428e+07,146516,12.0026,6.61964e+06,9.08255e+09,330.109,0,0.00415182,1.46492e+10,0,1.50033e+08,2.49765e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,308.007,50.1984,ms,,,,,,4.05571e+06,345.88,2.97406e+08,4.16474e+06,5.24265e+07,146516,12.0026,6.0921e+06,8.99444e+09,308.007,0,0.00415182,1.47592e+10,0,1.50033e+08,2.50349e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,291.222,50.8705,ms,,,,,,3.78578e+06,639.879,3.05558e+08,3.79294e+06,4.93271e+07,146516,12.0026,6.10697e+06,9.1051e+09,291.222,0,0.00415182,1.46276e+10,0,1.50033e+08,2.54463e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,272.793,53.1208,ms,,,,,,3.67676e+06,551.408,3.03357e+08,3.5841e+06,5.00145e+07,146516,12.0026,6.34535e+06,9.25692e+09,272.793,0,0.00415182,1.47085e+10,0,1.50033e+08,2.56742e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,266.115,53.6583,ms,,,,,,3.77257e+06,858.576,2.99537e+08,3.55835e+06,5.21722e+07,146516,12.0026,6.34003e+06,9.33061e+09,266.115,0,0.00415182,1.4913e+10,0,1.50033e+08,2.64084e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,253.436,52.9215,ms,,,,,,3.73503e+06,951.709,3.07223e+08,3.52735e+06,4.95405e+07,146516,12.0026,6.09277e+06,9.48936e+09,253.436,0,0.00415182,1.47193e+10,0,1.50033e+08,2.67916e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,242.59,55.2557,ms,,,,,,3.58179e+06,1265.43,3.07543e+08,3.40784e+06,4.84308e+07,146516,12.0026,6.16029e+06,9.72011e+09,242.59,0,0.00415182,1.44117e+10,0,1.50033e+08,2.72051e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,234.931,56.581,ms,,,,,,3.52546e+06,1518.99,3.07872e+08,3.28708e+06,4.80443e+07,146516,12.0026,6.28752e+06,9.99525e+09,234.931,0,0.00415182,1.4439e+10,0,1.50033e+08,2.78932e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,241.552,55.0743,ms,,,,,,3.75702e+06,1684.17,3.09203e+08,3.34182e+06,5.06004e+07,146516,12.0026,6.42985e+06,1.04481e+10,241.552,0,0.00415182,1.4629e+10,0,1.50033e+08,2.96434e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,237.276,56.6396,ms,,,,,,3.91509e+06,1634.88,3.11358e+08,3.24004e+06,5.20324e+07,146516,12.0026,6.54436e+06,1.09668e+10,237.276,0,0.00415182,1.46992e+10,0,1.50033e+08,3.0808e+09
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,236.549,54.9321,ms,,,,,,4.15984e+06,1640.1,3.11897e+08,3.40723e+06,5.30049e+07,146516,12.0026,6.70391e+06,1.14032e+10,236.549,0,0.00415182,1.45759e+10,0,1.50033e+08,3.22573e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,237.256,56.4192,ms,,,,,,4.21688e+06,1985.72,3.1099e+08,3.50692e+06,5.40958e+07,146516,12.0026,6.76548e+06,1.2061e+10,237.256,0,0.00415182,1.46759e+10,0,1.50033e+08,3.40287e+09
"BloomBlockedPartitionedMT_8/Count/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,237.147,54.6051,ms,,,,,,4.40461e+06,2149.37,3.15107e+08,3.4683e+06,5.55574e+07,146516,12.0026,6.84141e+06,1.26819e+10,237.147,0,0.00415182,1.4653e+10,0,1.50033e+08,3.5664e+09
"BloomBlockedPartitionedMT_8/Count/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,235.443,53.8421,ms,,,,,,4.55015e+06,2154.48,3.18166e+08,3.39648e+06,5.6541e+07,146516,12.0026,6.89147e+06,1.33246e+10,235.443,0,0.00415182,1.45331e+10,0,1.50033e+08,3.73676e+09
"BloomBlockedPartitionedMT_8/Count/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,236.805,56.1373,ms,,,,,,4.75715e+06,2403.66,3.24212e+08,3.3461e+06,5.78898e+07,146516,12.0026,6.84847e+06,1.38856e+10,236.805,0,0.00415182,1.45261e+10,0,1.50033e+08,3.90862e+09
"BloomBlockedPartitionedMT_8/Count/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,234.853,56.5849,ms,,,,,,4.86081e+06,2739.21,3.28557e+08,3.37503e+06,5.89786e+07,146516,12.0026,6.81229e+06,1.445e+10,234.853,0,0.00415182,1.46472e+10,0,1.50033e+08,4.0729e+09
"BloomBlockedPartitionedMT_8/Count/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,234.007,56.6655,ms,,,,,,4.95383e+06,2617.09,3.41347e+08,3.277e+06,5.73706e+07,146516,12.0026,6.5888e+06,1.4918e+10,234.007,0,0.00415182,1.47408e+10,0,1.50033e+08,4.19017e+09
"BloomBlockedPartitionedMT_8/Count/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,232.736,55.6528,ms,,,,,,5.19247e+06,2349.93,3.41396e+08,3.29516e+06,5.72079e+07,146516,12.0026,6.72001e+06,1.52647e+10,232.736,0,0.00415182,1.46943e+10,0,1.50033e+08,4.30095e+09
"BloomBlockedPartitionedMT_8/Count/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,230.967,56.3043,ms,,,,,,5.21037e+06,2864.38,3.43212e+08,3.35305e+06,5.81169e+07,146516,12.0026,6.74513e+06,1.56751e+10,230.967,0,0.00415182,1.46257e+10,0,1.50033e+08,4.42027e+09
"BloomBlockedPartitionedMT_8/Count/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,230.301,56.6586,ms,,,,,,5.23779e+06,2678.21,3.47702e+08,3.42821e+06,5.78632e+07,146516,12.0026,6.90185e+06,1.62398e+10,230.301,0,0.00415182,1.47709e+10,0,1.50033e+08,4.55242e+09
"BloomBlockedPartitionedMT_8/Count/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,227.891,56.3779,ms,,,,,,5.4367e+06,2650.94,3.47793e+08,3.45199e+06,5.95158e+07,146516,12.0026,6.96268e+06,1.66395e+10,227.891,0,0.00415182,1.46462e+10,0,1.50033e+08,4.67123e+09
"BloomBlockedPartitionedMT_8/Count/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,229.037,56.4809,ms,,,,,,5.53442e+06,2373.55,3.46029e+08,3.44765e+06,6.09513e+07,146516,12.0026,7.17178e+06,1.72093e+10,229.037,0,0.00415182,1.47162e+10,0,1.50033e+08,4.83074e+09
"BloomBlockedPartitionedMT_8/Count/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,228.767,56.6767,ms,,,,,,5.70497e+06,3022.55,3.44573e+08,3.50046e+06,6.26924e+07,146516,12.0026,7.30599e+06,1.77168e+10,228.767,0,0.00415182,1.47454e+10,0,1.50033e+08,5.00035e+09
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,229.053,57.1242,ms,,,,,,5.89118e+06,3053.73,3.45337e+08,3.62984e+06,6.40371e+07,146516,12.0026,7.35273e+06,1.82163e+10,229.053,0,0.00415182,1.47476e+10,0,1.50033e+08,5.18247e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1903.64,46.7889,ms,,,,,,5.37416e+06,104.736,3.39062e+08,5.25995e+06,7.10274e+07,73274,12.0053,6.42189e+06,7.19045e+09,1903.64,0,0.00412466,1.4742e+10,0,1.50066e+08,1.90184e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,1062.12,46.0768,ms,,,,,,5.28989e+06,195.582,3.35481e+08,4.8563e+06,6.97662e+07,73274,12.0053,6.3741e+06,7.77132e+09,1062.12,0,0.00412466,1.47048e+10,0,1.50066e+08,2.05833e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,829.371,51.0915,ms,,,,,,5.25906e+06,298.107,3.31005e+08,4.70582e+06,6.88206e+07,73274,12.0053,6.3596e+06,8.64097e+09,829.371,0,0.00412466,1.47105e+10,0,1.50066e+08,2.36249e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,683.961,44.4232,ms,,,,,,5.2702e+06,227.536,3.21321e+08,4.59327e+06,6.89489e+07,73274,12.0053,6.43104e+06,9.3307e+09,683.961,0,0.00412466,1.47156e+10,0,1.50066e+08,2.55563e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,563.15,45.0266,ms,,,,,,5.17439e+06,383.568,3.21478e+08,4.29399e+06,6.79025e+07,73274,12.0053,6.41408e+06,9.04374e+09,563.15,0,0.00412466,1.4567e+10,0,1.50066e+08,2.49052e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,483.178,45.6533,ms,,,,,,5.0809e+06,739.983,3.18037e+08,4.00949e+06,6.87121e+07,73274,12.0053,6.54607e+06,9.2077e+09,483.178,0,0.00412466,1.47734e+10,0,1.50066e+08,2.54422e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,441.01,45.7468,ms,,,,,,5.13033e+06,536.83,3.12217e+08,3.94205e+06,6.96272e+07,73274,12.0053,6.53605e+06,9.82003e+09,441.01,0,0.00412466,1.48791e+10,0,1.50066e+08,2.69991e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,417.528,46.7648,ms,,,,,,5.16384e+06,540.52,3.13733e+08,3.85181e+06,6.83361e+07,73274,12.0053,6.4853e+06,1.05628e+10,417.528,0,0.00412466,1.4787e+10,0,1.50066e+08,2.91023e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,373.677,49.0622,ms,,,,,,5.26554e+06,349.484,3.14628e+08,3.82891e+06,6.7835e+07,73274,12.0053,6.30018e+06,1.02285e+10,373.677,0,0.00412466,1.46008e+10,0,1.50066e+08,2.81614e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,346.715,50.9894,ms,,,,,,5.3504e+06,445.006,3.14657e+08,3.72423e+06,6.76412e+07,73274,12.0053,6.26594e+06,1.01107e+10,346.715,0,0.00412466,1.49554e+10,0,1.50066e+08,2.82372e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,326.77,52.9462,ms,,,,,,5.07382e+06,578.514,3.20839e+08,3.40549e+06,6.44509e+07,73274,12.0053,6.26004e+06,1.03528e+10,326.77,0,0.00412466,1.47655e+10,0,1.50066e+08,2.87265e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,309.91,53.9859,ms,,,,,,4.95429e+06,561.017,3.08558e+08,3.66968e+06,6.81946e+07,73274,12.0053,6.6553e+06,1.06185e+10,309.91,0,0.00412466,1.45602e+10,0,1.50066e+08,2.95121e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,293.072,54.7434,ms,,,,,,5.21447e+06,813.657,2.95098e+08,3.85867e+06,7.03759e+07,73274,12.0053,6.47257e+06,1.05961e+10,293.072,0,0.00412466,1.46151e+10,0,1.50066e+08,2.95755e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,280.541,54.4808,ms,,,,,,5.21943e+06,1246.29,3.16235e+08,3.1476e+06,6.25461e+07,73274,12.0053,5.98597e+06,1.06577e+10,280.541,0,0.00412466,1.42234e+10,0,1.50066e+08,2.99691e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,270.504,54.2937,ms,,,,,,5.07653e+06,1609.12,3.25207e+08,2.71585e+06,6.05326e+07,73274,12.0053,5.93062e+06,1.08459e+10,270.504,0,0.00412466,1.4378e+10,0,1.50066e+08,3.06238e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,264.176,54.5924,ms,,,,,,4.9494e+06,1702.42,3.32247e+08,2.42034e+06,5.87647e+07,73274,12.0053,5.9354e+06,1.13557e+10,264.176,0,0.00412466,1.46561e+10,0,1.50066e+08,3.19792e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,266.843,56.1664,ms,,,,,,5.01606e+06,1849.51,3.27135e+08,2.53178e+06,6.25716e+07,73274,12.0053,6.21546e+06,1.19515e+10,266.843,0,0.00412466,1.47041e+10,0,1.50066e+08,3.36464e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,262.916,56.6924,ms,,,,,,5.01806e+06,1583.94,3.29858e+08,2.57496e+06,6.55569e+07,73274,12.0053,6.52123e+06,1.24773e+10,262.916,0,0.00412466,1.4643e+10,0,1.50066e+08,3.50717e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,263.257,57.5359,ms,,,,,,5.0468e+06,1898.26,3.33932e+08,2.58213e+06,6.71291e+07,73274,12.0053,6.61403e+06,1.30661e+10,263.257,0,0.00412466,1.4638e+10,0,1.50066e+08,3.67091e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,263.87,56.4737,ms,,,,,,5.12874e+06,2098.25,3.35279e+08,2.6226e+06,6.90174e+07,73274,12.0053,6.7419e+06,1.36629e+10,263.87,0,0.00412466,1.45395e+10,0,1.50066e+08,3.85913e+09
"BloomBlockedPartitionedMT_8/Count/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,266.244,58.1159,ms,,,,,,5.1923e+06,1771.37,3.38194e+08,2.59838e+06,7.05537e+07,73274,12.0053,6.79826e+06,1.45072e+10,266.244,0,0.00412466,1.44949e+10,0,1.50066e+08,4.07593e+09
"BloomBlockedPartitionedMT_8/Count/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,262.254,55.8846,ms,,,,,,5.37525e+06,1928.72,3.39307e+08,2.61519e+06,7.11845e+07,73274,12.0053,6.81036e+06,1.51614e+10,262.254,0,0.00412466,1.43799e+10,0,1.50066e+08,4.24962e+09
"BloomBlockedPartitionedMT_8/Count/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,259.039,59.0631,ms,,,,,,5.36921e+06,2153.79,3.3997e+08,2.71018e+06,7.27196e+07,73274,12.0053,6.8344e+06,1.58245e+10,259.039,0,0.00412466,1.43123e+10,0,1.50066e+08,4.42793e+09
"BloomBlockedPartitionedMT_8/Count/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,259.521,56.4804,ms,,,,,,5.40069e+06,2262.48,3.41946e+08,2.80901e+06,7.39486e+07,73274,12.0053,6.76024e+06,1.65664e+10,259.521,0,0.00412466,1.43065e+10,0,1.50066e+08,4.62291e+09
"BloomBlockedPartitionedMT_8/Count/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,263.002,58.3049,ms,,,,,,5.6653e+06,1713.53,3.4651e+08,2.69797e+06,7.64647e+07,73274,12.0053,6.87881e+06,1.7138e+10,263.002,0,0.00412466,1.42901e+10,0,1.50066e+08,4.80136e+09
"BloomBlockedPartitionedMT_8/Count/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,260.21,57.7315,ms,,,,,,5.55304e+06,2580.21,3.50125e+08,2.75285e+06,7.73087e+07,73274,12.0053,6.88872e+06,1.75129e+10,260.21,0,0.00412466,1.4256e+10,0,1.50066e+08,4.91264e+09
"BloomBlockedPartitionedMT_8/Count/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,259.23,57.3173,ms,,,,,,5.98887e+06,2344,3.64408e+08,2.58312e+06,7.71757e+07,73274,12.0053,7.00213e+06,1.80456e+10,259.23,0,0.00412466,1.42678e+10,0,1.50066e+08,5.07516e+09
