name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/35/256/100000000/0/0/iterations:5/manual_time",5,201.279,38.2529,ms,,,,,,389347,22674.7,3.5807e+08,844648,5.19651e+07,585971,12.0007,8.34318e+06,1.13211e+10,201.279,0,1.40777e+10,0,1.50009e+08,3.98407e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/256/100000000/0/0/iterations:5/manual_time",5,199.405,38.5185,ms,,,,,,380446,23102.7,3.65176e+08,921933,5.17942e+07,585971,12.0007,8.16764e+06,1.1808e+10,199.405,0,1.44601e+10,0,1.50009e+08,4.0259e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/256/100000000/0/0/iterations:5/manual_time",5,201.973,38.7626,ms,,,,,,400347,24257.3,3.59072e+08,903129,5.16518e+07,585971,12.0007,8.27115e+06,1.17689e+10,201.973,0,1.38989e+10,0,1.50009e+08,4.20555e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/256/100000000/0/0/iterations:5/manual_time",5,201.303,39.1838,ms,,,,,,404157,24410.3,3.61846e+08,880956,5.21507e+07,585971,12.0007,8.29468e+06,1.2233e+10,201.303,0,1.4173e+10,0,1.50009e+08,4.28071e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/256/100000000/0/0/iterations:5/manual_time",5,201.113,39.5689,ms,,,,,,409669,25447.5,3.63092e+08,938440,5.20818e+07,585971,12.0007,8.29749e+06,1.28386e+10,201.113,0,1.42038e+10,0,1.50009e+08,4.48805e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/256/100000000/0/0/iterations:5/manual_time",5,200.335,39.9341,ms,,,,,,394677,25133.3,3.71176e+08,1.0229e+06,5.15032e+07,585971,12.0007,8.23356e+06,1.32224e+10,200.335,0,1.42771e+10,0,1.50009e+08,4.56606e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/256/100000000/0/0/iterations:5/manual_time",5,201.103,39.948,ms,,,,,,403301,25651.7,3.70617e+08,1.04026e+06,5.28936e+07,585971,12.0007,8.23733e+06,1.35454e+10,201.103,0,1.42566e+10,0,1.50009e+08,4.69966e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/256/100000000/0/0/iterations:5/manual_time",5,201.36,39.6323,ms,,,,,,434135,27632.5,3.6774e+08,1.11394e+06,5.18372e+07,585971,12.0007,8.22133e+06,1.37642e+10,201.36,0,1.42162e+10,0,1.50009e+08,4.82942e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/256/100000000/0/0/iterations:5/manual_time",5,200.708,39.891,ms,,,,,,414963,27782.5,3.69726e+08,1.02926e+06,5.24386e+07,585971,12.0007,8.11398e+06,1.40581e+10,200.708,0,1.43334e+10,0,1.50009e+08,4.90422e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/256/100000000/0/0/iterations:5/manual_time",5,201.36,39.8208,ms,,,,,,396656,26765.1,3.73323e+08,1.08404e+06,5.30228e+07,585971,12.0007,8.20708e+06,1.43697e+10,201.36,0,1.42089e+10,0,1.50009e+08,5.03696e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/256/100000000/0/0/iterations:5/manual_time",5,200.08,39.7217,ms,,,,,,436623,28206.9,3.68742e+08,1.01942e+06,5.23086e+07,585971,12.0007,8.33599e+06,1.46313e+10,200.08,0,1.42338e+10,0,1.50009e+08,5.1197e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/256/100000000/0/0/iterations:5/manual_time",5,200.976,39.8161,ms,,,,,,441003,30261.3,3.66861e+08,983739,5.4281e+07,585971,12.0007,8.09448e+06,1.49766e+10,200.976,0,1.43094e+10,0,1.50009e+08,5.25892e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/256/100000000/0/0/iterations:5/manual_time",5,200.438,39.6717,ms,,,,,,448392,30570.5,3.68883e+08,1.0216e+06,5.29236e+07,585971,12.0007,8.2115e+06,1.52511e+10,200.438,0,1.43153e+10,0,1.50009e+08,5.35423e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1775.23,44.3742,ms,,,,,,338375,41073.2,3.55712e+08,331416,4.14834e+07,293000,12.0013,6.82262e+06,6.82436e+09,1775.23,0,1.41651e+10,0,1.50016e+08,1.77489e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/512/100000000/0/0/iterations:5/manual_time",5,965.457,44.391,ms,,,,,,342988,43306.2,3.58608e+08,351326,4.15646e+07,293000,12.0013,6.88811e+06,6.90032e+09,965.457,0,1.42112e+10,0,1.50016e+08,1.84034e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/512/100000000/0/0/iterations:5/manual_time",5,705.84,41.1259,ms,,,,,,344686,40462.8,3.60787e+08,371169,4.35995e+07,293000,12.0013,6.89468e+06,7.0103e+09,705.84,0,1.41526e+10,0,1.50016e+08,1.92698e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/512/100000000/0/0/iterations:5/manual_time",5,558.037,40.887,ms,,,,,,349989,49349.3,3.58003e+08,402687,4.24468e+07,293000,12.0013,7.17941e+06,7.01301e+09,558.037,0,1.42379e+10,0,1.50016e+08,1.95724e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/512/100000000/0/0/iterations:5/manual_time",5,471.779,43.8698,ms,,,,,,361438,43883.4,3.5458e+08,450200,4.36331e+07,293000,12.0013,7.0586e+06,7.02427e+09,471.779,0,1.42946e+10,0,1.50016e+08,1.98845e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/512/100000000/0/0/iterations:5/manual_time",5,403.371,41.681,ms,,,,,,358185,49444.3,3.59164e+08,499530,4.49608e+07,293000,12.0013,6.86025e+06,7.03994e+09,403.371,0,1.4346e+10,0,1.50016e+08,1.98921e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/512/100000000/0/0/iterations:5/manual_time",5,354.899,36.9746,ms,,,,,,360113,47161.8,3.64774e+08,474484,4.79841e+07,293000,12.0013,6.13186e+06,6.98185e+09,354.899,0,1.41671e+10,0,1.50016e+08,1.99939e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/512/100000000/0/0/iterations:5/manual_time",5,325.663,36.9554,ms,,,,,,355595,49332.9,3.67026e+08,528851,4.86294e+07,293000,12.0013,6.41848e+06,7.16176e+09,325.663,0,1.42944e+10,0,1.50016e+08,2.01942e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/512/100000000/0/0/iterations:5/manual_time",5,308.841,42.5415,ms,,,,,,346100,48373.2,3.62275e+08,582818,5.09675e+07,293000,12.0013,6.89483e+06,7.25866e+09,308.841,0,1.43099e+10,0,1.50016e+08,2.06966e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,286.771,42.8754,ms,,,,,,352903,39817.7,3.61753e+08,528822,5.17281e+07,293000,12.0013,6.65921e+06,7.09847e+09,286.771,0,1.42808e+10,0,1.50016e+08,2.06784e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/512/100000000/0/0/iterations:5/manual_time",5,274.39,44.552,ms,,,,,,363309,44332.5,3.65545e+08,576816,5.07963e+07,293000,12.0013,5.89661e+06,7.17581e+09,274.39,0,1.44089e+10,0,1.50016e+08,2.11729e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/512/100000000/0/0/iterations:5/manual_time",5,262.077,45.4234,ms,,,,,,352645,46229.3,3.73077e+08,577147,5.10195e+07,293000,12.0013,5.81765e+06,7.23322e+09,262.077,0,1.43285e+10,0,1.50016e+08,2.15123e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,250.999,44.3231,ms,,,,,,345935,51991.3,3.76973e+08,653893,4.98763e+07,293000,12.0013,6.25652e+06,7.51629e+09,250.999,0,1.4615e+10,0,1.50016e+08,2.18441e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,238.242,44.566,ms,,,,,,327598,51485.8,3.72217e+08,694085,4.98739e+07,293000,12.0013,6.80074e+06,7.62776e+09,238.242,0,1.42794e+10,0,1.50016e+08,2.17806e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,231.556,44.2959,ms,,,,,,315768,49840.8,3.69116e+08,658528,5.069e+07,293000,12.0013,7.47302e+06,7.68599e+09,231.556,0,1.42008e+10,0,1.50016e+08,2.21894e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,228.746,44.7407,ms,,,,,,318502,52673.5,3.71861e+08,708958,5.16289e+07,293000,12.0013,7.55313e+06,7.69123e+09,228.746,0,1.43076e+10,0,1.50016e+08,2.30649e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,228.222,45.8453,ms,,,,,,313938,51945.4,3.71515e+08,744670,5.25843e+07,293000,12.0013,7.67601e+06,7.72556e+09,228.222,0,1.43329e+10,0,1.50016e+08,2.42221e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,220.382,43.8601,ms,,,,,,308830,51798.9,3.72932e+08,779729,5.28063e+07,293000,12.0013,8.0915e+06,7.8421e+09,220.382,0,1.44076e+10,0,1.50016e+08,2.45805e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,216.809,45.0365,ms,,,,,,313534,51222.4,3.65793e+08,816379,5.19583e+07,293000,12.0013,8.12887e+06,7.94538e+09,216.809,0,1.43209e+10,0,1.50016e+08,2.50361e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,211.247,42.4063,ms,,,,,,326878,55439.6,3.67422e+08,893659,5.18925e+07,293000,12.0013,7.83971e+06,8.02951e+09,211.247,0,1.43105e+10,0,1.50016e+08,2.57807e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/512/100000000/0/0/iterations:5/manual_time",5,214.47,45.2439,ms,,,,,,325965,52440,3.64231e+08,885173,5.19475e+07,293000,12.0013,7.96306e+06,8.11871e+09,214.47,0,1.43702e+10,0,1.50016e+08,2.69811e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/512/100000000/0/0/iterations:5/manual_time",5,210.265,43.943,ms,,,,,,328590,53565.2,3.68398e+08,925044,5.18574e+07,293000,12.0013,8.06738e+06,8.28563e+09,210.265,0,1.42965e+10,0,1.50016e+08,2.76062e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/512/100000000/0/0/iterations:5/manual_time",5,207.284,45.528,ms,,,,,,332642,50765.5,3.64231e+08,918864,5.11401e+07,293000,12.0013,7.95604e+06,8.23856e+09,207.284,0,1.4099e+10,0,1.50016e+08,2.76762e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/512/100000000/0/0/iterations:5/manual_time",5,197.426,38.7224,ms,,,,,,327859,50217.1,3.66822e+08,920953,5.1229e+07,293000,12.0013,8.35464e+06,8.40646e+09,197.426,0,1.40249e+10,0,1.50016e+08,2.80595e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/512/100000000/0/0/iterations:5/manual_time",5,201.068,38.7725,ms,,,,,,359262,47305.9,3.62387e+08,890225,5.28673e+07,293000,12.0013,8.42258e+06,8.67337e+09,201.068,0,1.42651e+10,0,1.50016e+08,2.93373e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/512/100000000/0/0/iterations:5/manual_time",5,200.88,38.8971,ms,,,,,,333922,52515.8,3.72136e+08,991461,5.2509e+07,293000,12.0013,8.50858e+06,8.86347e+09,200.88,0,1.40837e+10,0,1.50016e+08,3.01811e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/512/100000000/0/0/iterations:5/manual_time",5,200.389,38.894,ms,,,,,,335406,50977.9,3.70141e+08,946291,5.22624e+07,293000,12.0013,8.29695e+06,9.17636e+09,200.389,0,1.39639e+10,0,1.50016e+08,3.11924e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/512/100000000/0/0/iterations:5/manual_time",5,198.547,38.4903,ms,,,,,,347706,49310.2,3.73989e+08,865592,5.30438e+07,293000,12.0013,8.48326e+06,9.30121e+09,198.547,0,1.40901e+10,0,1.50016e+08,3.17577e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/512/100000000/0/0/iterations:5/manual_time",5,197.448,38.7732,ms,,,,,,363946,50576.6,3.75962e+08,899898,5.25701e+07,293000,12.0013,8.43219e+06,9.58642e+09,197.448,0,1.41856e+10,0,1.50016e+08,3.26166e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/512/100000000/0/0/iterations:5/manual_time",5,196.247,38.6943,ms,,,,,,353062,54073.1,3.811e+08,895776,5.33946e+07,293000,12.0013,8.48792e+06,9.70721e+09,196.247,0,1.40805e+10,0,1.50016e+08,3.35333e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/512/100000000/0/0/iterations:5/manual_time",5,196.492,38.8077,ms,,,,,,361601,50029.4,3.77812e+08,897844,5.40174e+07,293000,12.0013,8.82859e+06,9.98861e+09,196.492,0,1.41525e+10,0,1.50016e+08,3.45323e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/512/100000000/0/0/iterations:5/manual_time",5,195.382,38.8625,ms,,,,,,391276,51781.6,3.78974e+08,884132,5.28904e+07,293000,12.0013,9.04393e+06,1.02316e+10,195.382,0,1.44217e+10,0,1.50016e+08,3.54171e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/512/100000000/0/0/iterations:5/manual_time",5,192.393,38.6204,ms,,,,,,407423,51742.4,3.81556e+08,898899,5.38472e+07,293000,12.0013,8.96596e+06,1.04121e+10,192.393,0,1.41409e+10,0,1.50016e+08,3.60105e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/512/100000000/0/0/iterations:5/manual_time",5,193.304,38.7444,ms,,,,,,386989,54171.7,3.86173e+08,922555,5.37061e+07,293000,12.0013,8.80483e+06,1.09226e+10,193.304,0,1.43018e+10,0,1.50016e+08,3.73048e+09
"BloomBlockedPartitionedMT_8/Construct/150/35/512/100000000/0/0/iterations:5/manual_time",5,194.864,38.9065,ms,,,,,,415109,53097.6,3.83879e+08,928010,5.38439e+07,293000,12.0013,9.07901e+06,1.10737e+10,194.864,0,1.41701e+10,0,1.50016e+08,3.83188e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/512/100000000/0/0/iterations:5/manual_time",5,194.949,39.6294,ms,,,,,,414869,54094.2,3.88252e+08,929357,5.54162e+07,293000,12.0013,9.27987e+06,1.14287e+10,194.949,0,1.45381e+10,0,1.50016e+08,3.89914e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/512/100000000/0/0/iterations:5/manual_time",5,193.735,39.0342,ms,,,,,,403628,56910.8,3.88177e+08,992010,5.39956e+07,293000,12.0013,8.73059e+06,1.16751e+10,193.735,0,1.44526e+10,0,1.50016e+08,3.99484e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/512/100000000/0/0/iterations:5/manual_time",5,192.194,39.0662,ms,,,,,,464569,56116.8,3.90344e+08,975661,5.4041e+07,293000,12.0013,9.20453e+06,1.18831e+10,192.194,0,1.45616e+10,0,1.50016e+08,4.01806e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/512/100000000/0/0/iterations:5/manual_time",5,191.835,38.5274,ms,,,,,,413945,56886.2,4.00172e+08,1.00071e+06,5.50482e+07,293000,12.0013,9.20551e+06,1.23632e+10,191.835,0,1.45736e+10,0,1.50016e+08,4.22243e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/512/100000000/0/0/iterations:5/manual_time",5,192.868,39.2265,ms,,,,,,499609,55062.4,3.89769e+08,1.02504e+06,5.48021e+07,293000,12.0013,9.36837e+06,1.26071e+10,192.868,0,1.44218e+10,0,1.50016e+08,4.35708e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/512/100000000/0/0/iterations:5/manual_time",5,192.139,39.004,ms,,,,,,459103,54616.4,3.95656e+08,1.02669e+06,5.6801e+07,293000,12.0013,9.07313e+06,1.29406e+10,192.139,0,1.46033e+10,0,1.50016e+08,4.46146e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/512/100000000/0/0/iterations:5/manual_time",5,193.042,38.94,ms,,,,,,412404,49286,4.03168e+08,1.1655e+06,5.48338e+07,293000,12.0013,8.60293e+06,1.34352e+10,193.042,0,1.44938e+10,0,1.50016e+08,4.61652e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/512/100000000/0/0/iterations:5/manual_time",5,192.909,39.1143,ms,,,,,,431075,59305.2,3.94381e+08,1.09176e+06,5.65222e+07,293000,12.0013,8.64747e+06,1.37733e+10,192.909,0,1.42956e+10,0,1.50016e+08,4.75567e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/512/100000000/0/0/iterations:5/manual_time",5,190.938,38.9724,ms,,,,,,459756,57271.7,4.01641e+08,1.07586e+06,5.59035e+07,293000,12.0013,9.24159e+06,1.3932e+10,190.938,0,1.45355e+10,0,1.50016e+08,4.75984e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/512/100000000/0/0/iterations:5/manual_time",5,192.577,39.4376,ms,,,,,,405404,62031.4,4.07547e+08,1.12175e+06,5.48986e+07,293000,12.0013,8.86314e+06,1.45847e+10,192.577,0,1.40463e+10,0,1.50016e+08,4.98763e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/512/100000000/0/0/iterations:5/manual_time",5,191.155,39.3589,ms,,,,,,435340,56971.4,4.11031e+08,1.13495e+06,5.56933e+07,293000,12.0013,9.42096e+06,1.4698e+10,191.155,0,1.41142e+10,0,1.50016e+08,4.99406e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/512/100000000/0/0/iterations:5/manual_time",5,191.499,39.3143,ms,,,,,,490527,58660.4,4.07374e+08,1.1887e+06,5.64818e+07,293000,12.0013,9.20755e+06,1.51304e+10,191.499,0,1.45351e+10,0,1.50016e+08,5.149e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1753.98,41.6792,ms,,,,,,366000,46844.5,3.70186e+08,346507,4.18028e+07,146516,12.0026,6.83064e+06,6.76113e+09,1753.98,0,1.41656e+10,0,1.50033e+08,1.75365e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,956.03,42.0036,ms,,,,,,371815,49963,3.72161e+08,391485,4.25931e+07,146516,12.0026,6.96671e+06,6.87759e+09,956.03,0,1.42423e+10,0,1.50033e+08,1.82406e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,688.054,42.1595,ms,,,,,,370673,41389,3.72937e+08,400709,4.60228e+07,146516,12.0026,6.97066e+06,6.86718e+09,688.054,0,1.41665e+10,0,1.50033e+08,1.89159e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,555.462,41.6175,ms,,,,,,363502,48588.6,3.73761e+08,450734,4.45414e+07,146516,12.0026,7.10842e+06,7.0124e+09,555.462,0,1.42729e+10,0,1.50033e+08,1.94917e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,463.995,41.979,ms,,,,,,368159,47838.4,3.66902e+08,481274,4.63029e+07,146516,12.0026,7.22138e+06,6.97831e+09,463.995,0,1.43334e+10,0,1.50033e+08,1.96865e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,403.163,42.8909,ms,,,,,,388403,49050.1,3.76284e+08,509842,4.8114e+07,146516,12.0026,6.38926e+06,7.04654e+09,403.163,0,1.44286e+10,0,1.50033e+08,1.98135e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,364.826,41.8406,ms,,,,,,385043,44830.3,3.68469e+08,504833,5.12326e+07,146516,12.0026,6.75132e+06,7.0362e+09,364.826,0,1.42869e+10,0,1.50033e+08,2.01848e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,335.158,43.6694,ms,,,,,,382653,41890.8,3.78781e+08,558265,5.1491e+07,146516,12.0026,5.8068e+06,7.16365e+09,335.158,0,1.44065e+10,0,1.50033e+08,2.04471e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,310.035,44.3348,ms,,,,,,363567,48591.2,3.82835e+08,622545,5.37333e+07,146516,12.0026,6.21499e+06,7.34497e+09,310.035,0,1.45495e+10,0,1.50033e+08,2.07334e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,290.305,44.1851,ms,,,,,,349491,46862.2,3.76634e+08,600040,5.60817e+07,146516,12.0026,7.05533e+06,7.24122e+09,290.305,0,1.42834e+10,0,1.50033e+08,2.08917e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,272.141,44.4419,ms,,,,,,363575,40001.1,3.71955e+08,555100,5.53724e+07,146516,12.0026,6.44202e+06,7.25658e+09,272.141,0,1.4475e+10,0,1.50033e+08,2.0981e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,261.832,44.269,ms,,,,,,353846,45224.7,3.76909e+08,555172,5.48066e+07,146516,12.0026,6.17953e+06,7.21106e+09,261.832,0,1.42802e+10,0,1.50033e+08,2.15693e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,251.993,46.0802,ms,,,,,,353627,50020.5,3.87879e+08,642187,5.40829e+07,146516,12.0026,5.77749e+06,7.40538e+09,251.993,0,1.45161e+10,0,1.50033e+08,2.18642e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,232.435,37.4805,ms,,,,,,334690,51096.4,3.96704e+08,694236,5.1776e+07,146516,12.0026,6.11989e+06,7.69887e+09,232.435,0,1.44676e+10,0,1.50033e+08,2.18978e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,233.726,44.6321,ms,,,,,,335438,51626.6,3.95064e+08,700840,5.25505e+07,146516,12.0026,5.83383e+06,7.65637e+09,233.726,0,1.42561e+10,0,1.50033e+08,2.25455e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,232.252,44.6981,ms,,,,,,333536,54800,3.96196e+08,723607,5.21193e+07,146516,12.0026,6.35659e+06,7.81932e+09,232.252,0,1.43299e+10,0,1.50033e+08,2.37997e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,227.795,43.9268,ms,,,,,,327949,53412,3.90879e+08,735261,5.25797e+07,146516,12.0026,6.70372e+06,7.87148e+09,227.795,0,1.42131e+10,0,1.50033e+08,2.46211e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,224.403,45.1132,ms,,,,,,328964,53900.1,3.91255e+08,783326,5.34403e+07,146516,12.0026,6.48025e+06,8.00447e+09,224.403,0,1.42444e+10,0,1.50033e+08,2.51222e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,221.317,46.6599,ms,,,,,,307041,57029.4,3.89591e+08,846906,5.38642e+07,146516,12.0026,6.64568e+06,8.20501e+09,221.317,0,1.43002e+10,0,1.50033e+08,2.55595e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,219.342,45.4953,ms,,,,,,346412,58467.3,3.90366e+08,914653,5.26431e+07,146516,12.0026,6.85055e+06,8.35947e+09,219.342,0,1.4366e+10,0,1.50033e+08,2.66552e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/1024/100000000/0/0/iterations:5/manual_time",5,216,43.6741,ms,,,,,,346022,56754.7,3.93377e+08,935158,5.1916e+07,146516,12.0026,6.92317e+06,8.37886e+09,216,0,1.43372e+10,0,1.50033e+08,2.75311e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/1024/100000000/0/0/iterations:5/manual_time",5,214.488,45.3508,ms,,,,,,336969,58402.6,3.87451e+08,978368,5.23177e+07,146516,12.0026,6.17031e+06,8.55668e+09,214.488,0,1.43724e+10,0,1.50033e+08,2.81659e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/1024/100000000/0/0/iterations:5/manual_time",5,211.181,43.9568,ms,,,,,,356963,60466.4,3.86946e+08,1.0239e+06,5.06748e+07,146516,12.0026,6.29254e+06,8.7982e+09,211.181,0,1.41764e+10,0,1.50033e+08,2.89079e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,202.762,38.9226,ms,,,,,,381161,56898.4,3.92368e+08,1.13606e+06,4.94557e+07,146516,12.0026,7.65428e+06,8.91022e+09,202.762,0,1.42165e+10,0,1.50033e+08,2.92234e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/1024/100000000/0/0/iterations:5/manual_time",5,204.607,38.8065,ms,,,,,,333442,55197.9,3.88435e+08,1.05895e+06,5.13718e+07,146516,12.0026,7.7022e+06,9.19102e+09,204.607,0,1.41647e+10,0,1.50033e+08,3.0286e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/1024/100000000/0/0/iterations:5/manual_time",5,202.84,38.9851,ms,,,,,,358140,53697.7,3.87543e+08,1.03378e+06,5.10905e+07,146516,12.0026,8.48304e+06,9.16558e+09,202.84,0,1.37677e+10,0,1.50033e+08,3.04362e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/1024/100000000/0/0/iterations:5/manual_time",5,201.923,38.9999,ms,,,,,,388587,56397.8,3.87239e+08,1.01804e+06,4.99084e+07,146516,12.0026,8.08233e+06,9.45854e+09,201.923,0,1.36756e+10,0,1.50033e+08,3.14799e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/1024/100000000/0/0/iterations:5/manual_time",5,202.499,38.9992,ms,,,,,,375092,56085.1,3.94376e+08,1.02335e+06,5.17721e+07,146516,12.0026,7.99592e+06,9.87225e+09,202.499,0,1.38539e+10,0,1.50033e+08,3.28951e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/1024/100000000/0/0/iterations:5/manual_time",5,200.707,38.9784,ms,,,,,,400040,54513.7,3.96756e+08,1.09633e+06,5.21972e+07,146516,12.0026,8.61177e+06,9.95491e+09,200.707,0,1.40518e+10,0,1.50033e+08,3.36752e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/1024/100000000/0/0/iterations:5/manual_time",5,199.175,39.334,ms,,,,,,384157,54913.2,4.05967e+08,1.02654e+06,5.20214e+07,146516,12.0026,8.16077e+06,1.02769e+10,199.175,0,1.41109e+10,0,1.50033e+08,3.43477e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/1024/100000000/0/0/iterations:5/manual_time",5,198.774,39.1451,ms,,,,,,399288,55934.3,4.1057e+08,1.02661e+06,5.20801e+07,146516,12.0026,8.02611e+06,1.06221e+10,198.774,0,1.40155e+10,0,1.50033e+08,3.5556e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,197.862,39.4455,ms,,,,,,395045,55656.6,4.14066e+08,1.02804e+06,5.15545e+07,146516,12.0026,7.97165e+06,1.09325e+10,197.862,0,1.39161e+10,0,1.50033e+08,3.64368e+09
