name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/38/128/100000000/100000000/10/iterations:5/manual_time",5,149.227,2.20365,ms,,,,,,5.39545e+06,15762.1,2.71957e+08,761950,5.316e+07,1.17191e+06,12.0003,2.63609e+06,1.60279e+10,149.227,0,0.0041195,1.31478e+10,0,1.50004e+08,5.23264e+09
"BloomBlockedMTPartitioned_8/MTCount/150/40/128/100000000/100000000/10/iterations:5/manual_time",5,155.047,2.57321,ms,,,,,,5.47111e+06,15133.8,2.76462e+08,894574,4.89e+07,1.17191e+06,12.0003,1.34976e+06,1.68386e+10,155.047,0,0.0041195,1.32368e+10,0,1.50004e+08,5.53541e+09
"BloomBlockedMTPartitioned_8/MTCount/150/41/128/100000000/100000000/10/iterations:5/manual_time",5,156.185,2.39324,ms,,,,,,5.38761e+06,16116.3,2.79921e+08,894770,3.91824e+07,1.17191e+06,12.0003,400378,1.66651e+10,156.185,0,0.0041195,1.32368e+10,0,1.50004e+08,5.45356e+09
"BloomBlockedMTPartitioned_8/MTCount/150/42/128/100000000/100000000/10/iterations:5/manual_time",5,162.437,2.72637,ms,,,,,,5.38791e+06,13147.6,2.82115e+08,915296,3.54519e+07,1.17191e+06,12.0003,124242,1.67328e+10,162.437,0,0.0041195,1.33136e+10,0,1.50004e+08,5.48792e+09
"BloomBlockedMTPartitioned_8/MTCount/150/43/128/100000000/100000000/10/iterations:5/manual_time",5,152.096,2.52803,ms,,,,,,5.44694e+06,12601.1,2.80619e+08,914880,3.26726e+07,1.17191e+06,12.0003,155383,1.65981e+10,152.096,0,0.0041195,1.33065e+10,0,1.50004e+08,5.4887e+09
"BloomBlockedMTPartitioned_8/MTCount/150/44/128/100000000/100000000/10/iterations:5/manual_time",5,144.034,2.35964,ms,,,,,,5.78389e+06,12618,2.81352e+08,839178,3.00216e+07,1.17191e+06,12.0003,341211,1.65748e+10,144.034,0,0.0041195,1.32147e+10,0,1.50004e+08,5.49165e+09
"BloomBlockedMTPartitioned_8/MTCount/150/45/128/100000000/100000000/10/iterations:5/manual_time",5,135.9,2.16961,ms,,,,,,6.02134e+06,11570.2,2.80822e+08,832631,2.88569e+07,1.17191e+06,12.0003,460627,1.6694e+10,135.9,0,0.0041195,1.31223e+10,0,1.50004e+08,5.57144e+09
"BloomBlockedMTPartitioned_8/MTCount/150/46/128/100000000/100000000/10/iterations:5/manual_time",5,130.269,2.30005,ms,,,,,,6.31215e+06,10976.8,2.81177e+08,804017,2.83105e+07,1.17191e+06,12.0003,646674,1.68728e+10,130.269,0,0.0041195,1.30363e+10,0,1.50004e+08,5.65877e+09
"BloomBlockedMTPartitioned_8/MTCount/150/47/128/100000000/100000000/10/iterations:5/manual_time",5,124.553,2.25228,ms,,,,,,6.66923e+06,11702.8,2.81997e+08,773605,2.94183e+07,1.17191e+06,12.0003,1.16808e+06,1.6891e+10,124.553,0,0.0041195,1.30356e+10,0,1.50004e+08,5.67289e+09
"BloomBlockedMTPartitioned_8/MTCount/150/48/128/100000000/100000000/10/iterations:5/manual_time",5,133.242,2.63631,ms,,,,,,6.76597e+06,11826.7,2.82556e+08,812846,2.99415e+07,1.17191e+06,12.0003,1.16079e+06,1.72511e+10,133.242,0,0.0041195,1.30556e+10,0,1.50004e+08,5.79335e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1996.24,0.461812,ms,,,,,,283259,9384.39,3.06227e+08,394010,5.02385e+07,585971,12.0007,3.67592e+06,7.63213e+09,1996.24,0,0.00413464,1.37875e+10,0,1.50009e+08,1.99597e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1159.37,0.529931,ms,,,,,,433807,12345.8,3.06624e+08,480697,5.38302e+07,585971,12.0007,3.89219e+06,8.61147e+09,1159.37,0,0.00413464,1.37835e+10,0,1.50009e+08,2.29906e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,812.199,0.613212,ms,,,,,,573237,11234.7,3.05577e+08,529109,5.19864e+07,585971,12.0007,3.98351e+06,8.6874e+09,812.199,0,0.00413464,1.3838e+10,0,1.50009e+08,2.39599e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,626.381,0.635464,ms,,,,,,723065,14136.4,3.0671e+08,591105,5.09554e+07,585971,12.0007,3.84238e+06,8.7516e+09,626.381,0,0.00413464,1.37791e+10,0,1.50009e+08,2.44259e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,523.305,0.712241,ms,,,,,,873270,9817.49,3.05141e+08,693472,4.3843e+07,585971,12.0007,4.30423e+06,8.93499e+09,523.305,0,0.00413464,1.38469e+10,0,1.50009e+08,2.52466e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,416.988,0.820538,ms,,,,,,920499,7707.89,2.75045e+08,380889,3.77111e+07,585971,12.0007,1.48732e+06,8.3815e+09,416.988,0,0.00413464,1.30535e+10,0,1.50009e+08,2.3502e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,409.122,0.953419,ms,,,,,,1.07735e+06,8619.7,2.72229e+08,375424,4.68873e+07,585971,12.0007,2.72275e+06,8.79152e+09,409.122,0,0.00413464,1.31942e+10,0,1.50009e+08,2.46851e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,365.587,1.03077,ms,,,,,,1.23429e+06,9135.45,2.72847e+08,415580,4.89621e+07,585971,12.0007,3.29572e+06,8.87194e+09,365.587,0,0.00413464,1.32562e+10,0,1.50009e+08,2.50044e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,343.819,1.12751,ms,,,,,,1.36593e+06,9403.06,2.63055e+08,425171,5.89196e+07,585971,12.0007,4.2666e+06,9.30204e+09,343.819,0,0.00413464,1.31047e+10,0,1.50009e+08,2.63478e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,328.158,1.18366,ms,,,,,,1.45787e+06,9361.41,2.76295e+08,460671,3.92034e+07,585971,12.0007,1.10465e+06,9.39776e+09,328.158,0,0.00413464,1.31249e+10,0,1.50009e+08,2.64103e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,245.568,1.17276,ms,,,,,,1.69078e+06,9766.24,2.72245e+08,427851,4.97096e+07,585971,12.0007,3.8589e+06,8.9536e+09,245.568,0,0.00413464,1.32697e+10,0,1.50009e+08,2.54337e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,247.921,1.25621,ms,,,,,,1.77874e+06,10079.7,2.75057e+08,455369,4.35029e+07,585971,12.0007,2.3671e+06,9.11069e+09,247.921,0,0.00413464,1.32542e+10,0,1.50009e+08,2.59207e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,228.394,1.31118,ms,,,,,,1.97529e+06,10984.4,2.74994e+08,472440,4.70021e+07,585971,12.0007,3.10557e+06,9.09267e+09,228.394,0,0.00413464,1.32668e+10,0,1.50009e+08,2.61071e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,204.114,1.3632,ms,,,,,,2.06429e+06,12257.8,2.71475e+08,475551,4.79864e+07,585971,12.0007,3.06117e+06,9.19834e+09,204.114,0,0.00413464,1.32122e+10,0,1.50009e+08,2.66353e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,178.077,1.43405,ms,,,,,,2.20074e+06,14359.7,2.7322e+08,462830,4.30869e+07,585971,12.0007,2.87462e+06,9.16017e+09,178.077,0,0.00413464,1.31237e+10,0,1.50009e+08,2.65841e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,171.77,1.48487,ms,,,,,,2.34902e+06,17264.7,2.75069e+08,505546,4.46152e+07,585971,12.0007,2.8389e+06,9.30792e+09,171.77,0,0.00413464,1.31975e+10,0,1.50009e+08,2.73644e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,169.683,1.56225,ms,,,,,,2.50093e+06,12321.6,2.74384e+08,546956,4.46396e+07,585971,12.0007,2.65979e+06,9.22432e+09,169.683,0,0.00413464,1.32254e+10,0,1.50009e+08,2.87124e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,158.703,1.57355,ms,,,,,,2.68629e+06,12085.4,2.71905e+08,535835,4.86249e+07,585971,12.0007,3.38704e+06,9.0951e+09,158.703,0,0.00413464,1.31841e+10,0,1.50009e+08,2.84276e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,153.758,1.69027,ms,,,,,,2.78718e+06,15670.8,2.70934e+08,558296,4.95225e+07,585971,12.0007,3.43065e+06,9.19134e+09,153.758,0,0.00413464,1.31434e+10,0,1.50009e+08,2.90527e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,154.724,1.77036,ms,,,,,,2.83763e+06,19060.8,2.69078e+08,577446,4.88224e+07,585971,12.0007,2.97841e+06,9.33154e+09,154.724,0,0.00413464,1.31512e+10,0,1.50009e+08,2.97733e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,145.154,1.81518,ms,,,,,,2.8954e+06,15518.2,2.68589e+08,574436,4.74137e+07,585971,12.0007,2.5802e+06,9.26414e+09,145.154,0,0.00413464,1.3086e+10,0,1.50009e+08,3.02907e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,139.241,1.7837,ms,,,,,,2.93636e+06,15510.1,2.73708e+08,652824,3.57919e+07,585971,12.0007,724077,9.34951e+09,139.241,0,0.00413464,1.31165e+10,0,1.50009e+08,3.04313e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,137.015,2.03416,ms,,,,,,3.04668e+06,16044.6,2.744e+08,726593,3.37258e+07,585971,12.0007,331277,9.60801e+09,137.015,0,0.00413464,1.30911e+10,0,1.50009e+08,3.12721e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,133.97,1.07672,ms,,,,,,3.1581e+06,17300.9,2.7727e+08,705419,2.97522e+07,585971,12.0007,83252.6,9.84205e+09,133.97,0,0.00413464,1.31158e+10,0,1.50009e+08,3.20216e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,175.885,2.32872,ms,,,,,,3.25684e+06,17936.3,2.80632e+08,848231,3.65143e+07,585971,12.0007,202950,1.08945e+10,175.885,0,0.00413464,1.3318e+10,0,1.50009e+08,3.55472e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,163.503,2.00883,ms,,,,,,3.40538e+06,16864.7,2.82501e+08,853089,3.5822e+07,585971,12.0007,271842,1.13442e+10,163.503,0,0.00413464,1.32865e+10,0,1.50009e+08,3.67789e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,156.484,1.76962,ms,,,,,,3.59251e+06,14119,2.89633e+08,836437,3.42708e+07,585971,12.0007,304683,1.14927e+10,156.484,0,0.00413464,1.33754e+10,0,1.50009e+08,3.75768e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,156.528,1.67445,ms,,,,,,3.96378e+06,14100,2.92566e+08,792140,3.82247e+07,585971,12.0007,1.44176e+06,1.20175e+10,156.528,0,0.00413464,1.34223e+10,0,1.50009e+08,3.95196e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,151.34,1.91861,ms,,,,,,4.25164e+06,14189.2,2.91285e+08,768347,4.13929e+07,585971,12.0007,2.05572e+06,1.23514e+10,151.34,0,0.00413464,1.32757e+10,0,1.50009e+08,4.07592e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,149.216,1.82483,ms,,,,,,4.4232e+06,15541.3,2.9138e+08,780141,4.69878e+07,585971,12.0007,2.31248e+06,1.30078e+10,149.216,0,0.00413464,1.33027e+10,0,1.50009e+08,4.31233e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,142.962,2.17176,ms,,,,,,4.73568e+06,16023.8,2.9499e+08,736615,4.9005e+07,585971,12.0007,3.10486e+06,1.29507e+10,142.962,0,0.00413464,1.32931e+10,0,1.50009e+08,4.31264e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,140.787,1.60977,ms,,,,,,4.87373e+06,16161.5,2.87515e+08,775474,5.14254e+07,585971,12.0007,3.96923e+06,1.31624e+10,140.787,0,0.00413464,1.31921e+10,0,1.50009e+08,4.37323e+09
"BloomBlockedMTPartitioned_8/MTCount/150/33/256/100000000/100000000/10/iterations:5/manual_time",5,184.125,2.59822,ms,,,,,,4.94824e+06,16857.9,2.90252e+08,855028,5.37448e+07,585971,12.0007,3.2818e+06,1.39048e+10,184.125,0,0.00413464,1.33459e+10,0,1.50009e+08,4.65018e+09
"BloomBlockedMTPartitioned_8/MTCount/150/34/256/100000000/100000000/10/iterations:5/manual_time",5,186.042,2.84901,ms,,,,,,5.05257e+06,16924.1,2.9427e+08,867314,5.52842e+07,585971,12.0007,2.92537e+06,1.47689e+10,186.042,0,0.00413464,1.34077e+10,0,1.50009e+08,4.92682e+09
"BloomBlockedMTPartitioned_8/MTCount/150/35/256/100000000/100000000/10/iterations:5/manual_time",5,169.886,2.21182,ms,,,,,,5.27226e+06,16481.5,2.92573e+08,869373,5.77356e+07,585971,12.0007,3.3746e+06,1.50183e+10,169.886,0,0.00413464,1.33772e+10,0,1.50009e+08,4.97201e+09
"BloomBlockedMTPartitioned_8/MTCount/150/36/256/100000000/100000000/10/iterations:5/manual_time",5,160.446,1.8446,ms,,,,,,5.39243e+06,15550.7,2.91816e+08,866098,6.0427e+07,585971,12.0007,3.67072e+06,1.55534e+10,160.446,0,0.00413464,1.33473e+10,0,1.50009e+08,5.13992e+09
"BloomBlockedMTPartitioned_8/MTCount/150/37/256/100000000/100000000/10/iterations:5/manual_time",5,150.605,2.41197,ms,,,,,,5.31731e+06,15934.4,2.90448e+08,815568,5.3936e+07,585971,12.0007,2.9883e+06,1.56245e+10,150.605,0,0.00413464,1.32541e+10,0,1.50009e+08,5.11647e+09
"BloomBlockedMTPartitioned_8/MTCount/150/38/256/100000000/100000000/10/iterations:5/manual_time",5,142.691,2.00722,ms,,,,,,5.24566e+06,15652.5,2.95107e+08,785321,4.6826e+07,585971,12.0007,1.77597e+06,1.58654e+10,142.691,0,0.00413464,1.32046e+10,0,1.50009e+08,5.16195e+09
"BloomBlockedMTPartitioned_8/MTCount/150/40/256/100000000/100000000/10/iterations:5/manual_time",5,154.645,1.73808,ms,,,,,,5.33247e+06,14246.2,3.06819e+08,918666,4.34614e+07,585971,12.0007,845144,1.64269e+10,154.645,0,0.00413464,1.32937e+10,0,1.50009e+08,5.41485e+09
"BloomBlockedMTPartitioned_8/MTCount/150/41/256/100000000/100000000/10/iterations:5/manual_time",5,147.986,2.36821,ms,,,,,,5.31215e+06,14632,3.09727e+08,958148,3.54966e+07,585971,12.0007,242305,1.61915e+10,147.986,0,0.00413464,1.33008e+10,0,1.50009e+08,5.31602e+09
"BloomBlockedMTPartitioned_8/MTCount/150/42/256/100000000/100000000/10/iterations:5/manual_time",5,155.934,2.65553,ms,,,,,,5.51526e+06,13890.1,3.12663e+08,938688,3.74825e+07,585971,12.0007,672762,1.64424e+10,155.934,0,0.00413464,1.32751e+10,0,1.50009e+08,5.43806e+09
"BloomBlockedMTPartitioned_8/MTCount/150/43/256/100000000/100000000/10/iterations:5/manual_time",5,143.176,2.16482,ms,,,,,,5.69246e+06,12612.5,3.17916e+08,877893,3.1473e+07,585971,12.0007,503158,1.62752e+10,143.176,0,0.00413464,1.32654e+10,0,1.50009e+08,5.39859e+09
"BloomBlockedMTPartitioned_8/MTCount/150/44/256/100000000/100000000/10/iterations:5/manual_time",5,123.084,2.12537,ms,,,,,,5.97104e+06,13387.1,3.19763e+08,827106,2.89054e+07,585971,12.0007,650971,1.61658e+10,123.084,0,0.00413464,1.31156e+10,0,1.50009e+08,5.36638e+09
"BloomBlockedMTPartitioned_8/MTCount/150/45/256/100000000/100000000/10/iterations:5/manual_time",5,122.139,2.06119,ms,,,,,,6.27306e+06,12434.2,3.213e+08,798276,2.93397e+07,585971,12.0007,999793,1.63451e+10,122.139,0,0.00413464,1.30481e+10,0,1.50009e+08,5.45246e+09
"BloomBlockedMTPartitioned_8/MTCount/150/46/256/100000000/100000000/10/iterations:5/manual_time",5,121.618,2.0484,ms,,,,,,6.47401e+06,11768.4,3.2282e+08,790970,2.87714e+07,585971,12.0007,1.06191e+06,1.66061e+10,121.618,0,0.00413464,1.29751e+10,0,1.50009e+08,5.55111e+09
"BloomBlockedMTPartitioned_8/MTCount/150/47/256/100000000/100000000/10/iterations:5/manual_time",5,120.636,2.1606,ms,,,,,,6.5513e+06,13984,3.23314e+08,800167,2.94181e+07,585971,12.0007,1.09112e+06,1.68451e+10,120.636,0,0.00413464,1.30237e+10,0,1.50009e+08,5.61933e+09
"BloomBlockedMTPartitioned_8/MTCount/150/48/256/100000000/100000000/10/iterations:5/manual_time",5,119.708,2.23235,ms,,,,,,6.96259e+06,12872.4,3.24868e+08,794004,3.10427e+07,585971,12.0007,1.66719e+06,1.69292e+10,119.708,0,0.00413464,1.29529e+10,0,1.50009e+08,5.69236e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1937.82,0.209263,ms,,,,,,308433,9005.98,3.30998e+08,408061,5.12499e+07,293000,12.0013,3.5698e+06,7.40462e+09,1937.82,0,0.0041277,1.38338e+10,0,1.50016e+08,1.9376e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,1119.39,0.540653,ms,,,,,,426019,12399.9,3.32556e+08,484659,5.37911e+07,293000,12.0013,3.71584e+06,8.31709e+09,1119.39,0,0.0041277,1.38191e+10,0,1.50016e+08,2.22364e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,795.794,0.54537,ms,,,,,,570150,11685,3.26131e+08,552577,4.76384e+07,293000,12.0013,3.82206e+06,8.5136e+09,795.794,0,0.0041277,1.39148e+10,0,1.50016e+08,2.34736e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,701.512,0.646822,ms,,,,,,679791,12620.1,3.09105e+08,432122,6.03164e+07,293000,12.0013,4.67093e+06,8.86886e+09,701.512,0,0.0041277,1.35357e+10,0,1.50016e+08,2.47284e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,607.502,0.634207,ms,,,,,,832544,9568.5,3.10485e+08,456035,5.88978e+07,293000,12.0013,3.89177e+06,9.11828e+09,607.502,0,0.0041277,1.34734e+10,0,1.50016e+08,2.5691e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,463.038,0.746542,ms,,,,,,908250,8611.73,2.91223e+08,419459,4.47636e+07,293000,12.0013,2.17394e+06,8.59876e+09,463.038,0,0.0041277,1.31517e+10,0,1.50016e+08,2.41308e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,355.988,0.775858,ms,,,,,,1.08208e+06,7875.83,2.97585e+08,358086,4.81736e+07,293000,12.0013,3.22368e+06,8.19228e+09,355.988,0,0.0041277,1.31713e+10,0,1.50016e+08,2.30668e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,335.761,0.949917,ms,,,,,,1.22185e+06,8756.34,2.97203e+08,403889,4.89528e+07,293000,12.0013,3.26703e+06,8.55528e+09,335.761,0,0.0041277,1.32288e+10,0,1.50016e+08,2.42007e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,350.081,1.02006,ms,,,,,,1.31657e+06,9661.39,2.774e+08,419609,5.49242e+07,293000,12.0013,3.67431e+06,9.07035e+09,350.081,0,0.0041277,1.30877e+10,0,1.50016e+08,2.56843e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,247.075,0.93095,ms,,,,,,1.47556e+06,8573.93,3.21194e+08,385027,3.18442e+07,293000,12.0013,1.12696e+06,8.74797e+09,247.075,0,0.0041277,1.32516e+10,0,1.50016e+08,2.46622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,256.502,1.14545,ms,,,,,,1.66013e+06,9455.11,3.02177e+08,450846,4.70506e+07,293000,12.0013,3.2629e+06,9.02904e+09,256.502,0,0.0041277,1.32504e+10,0,1.50016e+08,2.56292e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,214.988,1.17819,ms,,,,,,1.76394e+06,10539.7,3.05848e+08,418155,4.33172e+07,293000,12.0013,2.93441e+06,9.09377e+09,214.988,0,0.0041277,1.31677e+10,0,1.50016e+08,2.5733e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,205.276,1.24025,ms,,,,,,1.95992e+06,11447.7,3.08124e+08,444540,4.25107e+07,293000,12.0013,2.72683e+06,9.25297e+09,205.276,0,0.0041277,1.31952e+10,0,1.50016e+08,2.65785e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,195.926,1.1967,ms,,,,,,2.12196e+06,12077.9,3.05549e+08,475251,4.66049e+07,293000,12.0013,3.3059e+06,9.47239e+09,195.926,0,0.0041277,1.32412e+10,0,1.50016e+08,2.73458e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,182.764,1.28648,ms,,,,,,2.17996e+06,14421.5,2.94056e+08,486575,4.40562e+07,293000,12.0013,2.71251e+06,9.33147e+09,182.764,0,0.0041277,1.3132e+10,0,1.50016e+08,2.72987e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,176.094,1.50573,ms,,,,,,2.33056e+06,17013.4,3.0623e+08,499929,4.4444e+07,293000,12.0013,3.14738e+06,9.50249e+09,176.094,0,0.0041277,1.3165e+10,0,1.50016e+08,2.80545e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,183.098,1.44477,ms,,,,,,2.48359e+06,12808.7,3.0381e+08,521982,4.53429e+07,293000,12.0013,2.48562e+06,9.31812e+09,183.098,0,0.0041277,1.32173e+10,0,1.50016e+08,2.90686e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,167.292,1.65927,ms,,,,,,2.65543e+06,13977.6,3.01194e+08,572324,4.45068e+07,293000,12.0013,2.71829e+06,9.5151e+09,167.292,0,0.0041277,1.32353e+10,0,1.50016e+08,2.99612e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,159.16,1.50188,ms,,,,,,2.83952e+06,15868.6,2.95968e+08,556926,4.82593e+07,293000,12.0013,3.37267e+06,9.45037e+09,159.16,0,0.0041277,1.32034e+10,0,1.50016e+08,3.00976e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,156.82,1.74631,ms,,,,,,2.95664e+06,17824.8,2.95265e+08,600285,4.91233e+07,293000,12.0013,3.50932e+06,9.72276e+09,156.82,0,0.0041277,1.31583e+10,0,1.50016e+08,3.11846e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,156.745,1.75424,ms,,,,,,3.07479e+06,13625,2.90987e+08,618038,4.98087e+07,293000,12.0013,3.47256e+06,9.7343e+09,156.745,0,0.0041277,1.31392e+10,0,1.50016e+08,3.21847e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,147.763,2.0674,ms,,,,,,3.07432e+06,16470,2.8629e+08,583758,4.8432e+07,293000,12.0013,2.79123e+06,9.82733e+09,147.763,0,0.0041277,1.30925e+10,0,1.50016e+08,3.22773e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,143.588,2.10857,ms,,,,,,3.1145e+06,16724.4,2.93029e+08,650698,4.19467e+07,293000,12.0013,1.71274e+06,1.00396e+10,143.588,0,0.0041277,1.30945e+10,0,1.50016e+08,3.27783e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,139.046,1.02158,ms,,,,,,3.18116e+06,17337.1,3.0307e+08,642142,3.61475e+07,293000,12.0013,724507,1.02199e+10,139.046,0,0.0041277,1.31388e+10,0,1.50016e+08,3.32448e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,185.418,2.05526,ms,,,,,,3.33168e+06,18582.9,2.82409e+08,770004,5.29787e+07,293000,12.0013,1.77733e+06,1.13909e+10,185.418,0,0.0041277,1.31248e+10,0,1.50016e+08,3.71304e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,170.971,2.03805,ms,,,,,,3.46853e+06,19774.6,3.02851e+08,828462,4.32362e+07,293000,12.0013,316079,1.18502e+10,170.971,0,0.0041277,1.30795e+10,0,1.50016e+08,3.84416e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,167.84,1.81253,ms,,,,,,3.62765e+06,19553.3,3.27102e+08,840940,3.60808e+07,293000,12.0013,255133,1.24003e+10,167.84,0,0.0041277,1.30571e+10,0,1.50016e+08,4.0044e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,164.951,1.46034,ms,,,,,,3.78671e+06,17082,3.32524e+08,857289,3.79868e+07,293000,12.0013,698123,1.29059e+10,164.951,0,0.0041277,1.32626e+10,0,1.50016e+08,4.17446e+09
