name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,205.607,1.43125,ms,,,,,,1.72353e+06,1596.1,3.20965e+08,357332,1.29912e+08,585971,12.0007,3.32014e+06,1.76736e+10,205.607,0,0.00413464,1.30857e+10,0,1.50009e+08,4.29916e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,205.399,1.38117,ms,,,,,,4.12421e+06,1675.31,3.24376e+08,373427,1.28672e+08,585971,12.0007,3.35905e+06,1.84878e+10,205.399,0,0.00413464,1.30911e+10,0,1.50009e+08,4.50051e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,215.741,1.71247,ms,,,,,,4.28265e+06,1161.59,3.23547e+08,384089,1.29224e+08,585971,12.0007,3.2634e+06,1.93341e+10,215.741,0,0.00413464,1.30275e+10,0,1.50009e+08,4.70497e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,220.976,1.896,ms,,,,,,4.55288e+06,1458.22,3.24924e+08,430470,1.3002e+08,585971,12.0007,3.23536e+06,2.00927e+10,220.976,0,0.00413464,1.30217e+10,0,1.50009e+08,4.88511e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,203.098,1.94734,ms,,,,,,4.62173e+06,1501.66,3.23662e+08,424094,1.28448e+08,585971,12.0007,3.24339e+06,2.07656e+10,203.098,0,0.00413464,1.29843e+10,0,1.50009e+08,5.0505e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,210.222,1.57934,ms,,,,,,1.88431e+06,1751.33,3.24917e+08,427152,1.28827e+08,585971,12.0007,3.31696e+06,2.1296e+10,210.222,0,0.00413464,1.28976e+10,0,1.50009e+08,5.18895e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,208.528,1.75818,ms,,,,,,2.06997e+06,1819.58,3.25302e+08,433571,1.28008e+08,585971,12.0007,3.34822e+06,2.18397e+10,208.528,0,0.00413464,1.28942e+10,0,1.50009e+08,5.33276e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,208.729,2.0058,ms,,,,,,5.11523e+06,1725.66,3.23804e+08,484282,1.29484e+08,585971,12.0007,3.25176e+06,2.27198e+10,208.729,0,0.00413464,1.28565e+10,0,1.50009e+08,5.54061e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,205.929,2.53671,ms,,,,,,5.27339e+06,1981.14,3.20983e+08,468389,1.30477e+08,585971,12.0007,3.27203e+06,2.34836e+10,205.929,0,0.00413464,1.27612e+10,0,1.50009e+08,5.74002e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,205.708,2.18316,ms,,,,,,2.22264e+06,1828.03,3.19681e+08,466767,1.30437e+08,585971,12.0007,3.34675e+06,2.43402e+10,205.708,0,0.00413464,1.28077e+10,0,1.50009e+08,5.95244e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,205.372,2.70507,ms,,,,,,2.11273e+06,2079.17,3.20136e+08,489213,1.31263e+08,585971,12.0007,3.31183e+06,2.51609e+10,205.372,0,0.00413464,1.27851e+10,0,1.50009e+08,6.15373e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,205.786,2.48758,ms,,,,,,2.14844e+06,2235.28,3.20127e+08,519925,1.32883e+08,585971,12.0007,3.26358e+06,2.58569e+10,205.786,0,0.00413464,1.27302e+10,0,1.50009e+08,6.32588e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1694.93,0.323292,ms,,,,,,1.97689e+06,123.5,4.47741e+08,449884,2.62915e+07,293000,12.0013,4.13537e+06,7.32588e+09,1694.93,0,0.0041277,1.36622e+10,0,1.50016e+08,1.69407e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,951.145,0.308558,ms,,,,,,2.12675e+06,289.747,4.50382e+08,473197,3.44163e+07,293000,12.0013,4.14709e+06,8.09164e+09,951.145,0,0.0041277,1.36528e+10,0,1.50016e+08,1.88205e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,689.762,0.367984,ms,,,,,,2.29416e+06,476.01,4.42493e+08,477108,4.24343e+07,293000,12.0013,4.3574e+06,8.37675e+09,689.762,0,0.0041277,1.36473e+10,0,1.50016e+08,1.98686e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,619.064,0.410112,ms,,,,,,1.91372e+06,511.158,4.17802e+08,314817,4.34423e+07,293000,12.0013,3.79962e+06,9.39473e+09,619.064,0,0.0041277,1.3351e+10,0,1.50016e+08,2.2203e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,560.918,0.474098,ms,,,,,,2.009e+06,631.096,4.10313e+08,319647,5.33815e+07,293000,12.0013,4.4135e+06,1.07816e+10,560.918,0,0.0041277,1.34178e+10,0,1.50016e+08,2.56337e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,448.524,0.570142,ms,,,,,,1.33563e+06,311.748,3.5622e+08,218054,6.04061e+07,293000,12.0013,3.82064e+06,9.99702e+09,448.524,0,0.0041277,1.30438e+10,0,1.50016e+08,2.38055e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,423.218,0.55653,ms,,,,,,2.04119e+06,511.458,3.5067e+08,222103,6.86871e+07,293000,12.0013,4.15797e+06,1.07779e+10,423.218,0,0.0041277,1.3047e+10,0,1.50016e+08,2.56848e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,382.792,0.613068,ms,,,,,,2.15438e+06,376.029,3.44044e+08,214959,7.8819e+07,293000,12.0013,3.84443e+06,1.09839e+10,382.792,0,0.0041277,1.28688e+10,0,1.50016e+08,2.62334e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,363.449,0.695056,ms,,,,,,1.90742e+06,380.335,3.53655e+08,228872,8.37583e+07,293000,12.0013,5.08896e+06,1.15083e+10,363.449,0,0.0041277,1.31483e+10,0,1.50016e+08,2.76207e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,340.686,0.873578,ms,,,,,,2.11598e+06,482.148,3.30414e+08,224652,8.8241e+07,293000,12.0013,4.83798e+06,1.17069e+10,340.686,0,0.0041277,1.37082e+10,0,1.50016e+08,2.82195e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,275.757,0.800046,ms,,,,,,2.46627e+06,198.881,3.2238e+08,203756,1.03984e+08,293000,12.0013,3.73176e+06,1.15553e+10,275.757,0,0.0041277,1.36714e+10,0,1.50016e+08,2.78408e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,238.149,0.797803,ms,,,,,,2.71966e+06,427.097,3.27862e+08,211542,1.14325e+08,293000,12.0013,2.62461e+06,1.18055e+10,238.149,0,0.0041277,1.27251e+10,0,1.50016e+08,2.85194e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,306.985,1.00429,ms,,,,,,1.37224e+06,576.749,3.32651e+08,226257,1.14426e+08,293000,12.0013,3.64301e+06,1.28754e+10,306.985,0,0.0041277,1.28303e+10,0,1.50016e+08,3.11999e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,285.336,0.87763,ms,,,,,,2.95923e+06,429.644,3.33276e+08,246087,1.16816e+08,293000,12.0013,3.61135e+06,1.35063e+10,285.336,0,0.0041277,1.29599e+10,0,1.50016e+08,3.27766e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,246.258,0.951514,ms,,,,,,1.58892e+06,352.04,3.23068e+08,243061,1.20925e+08,293000,12.0013,3.55706e+06,1.39311e+10,246.258,0,0.0041277,1.31587e+10,0,1.50016e+08,3.4028e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,248.102,1.04035,ms,,,,,,3.21528e+06,258.067,3.237e+08,260767,1.24342e+08,293000,12.0013,3.83034e+06,1.45508e+10,248.102,0,0.0041277,1.3146e+10,0,1.50016e+08,3.55627e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,226.875,1.42711,ms,,,,,,1.72655e+06,783.076,3.33374e+08,253797,1.23223e+08,293000,12.0013,3.65027e+06,1.49071e+10,226.875,0,0.0041277,1.31232e+10,0,1.50016e+08,3.64444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,218.207,1.39099,ms,,,,,,2.02934e+06,1215.86,3.37856e+08,260988,1.2129e+08,293000,12.0013,3.64507e+06,1.55639e+10,218.207,0,0.0041277,1.31594e+10,0,1.50016e+08,3.80058e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,208.252,1.43477,ms,,,,,,1.77806e+06,1307.75,3.41228e+08,294913,1.20128e+08,293000,12.0013,3.44052e+06,1.61426e+10,208.252,0,0.0041277,1.30937e+10,0,1.50016e+08,3.94013e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,207.565,1.65637,ms,,,,,,1.85502e+06,1262.58,3.43112e+08,326560,1.20143e+08,293000,12.0013,3.34264e+06,1.69269e+10,207.565,0,0.0041277,1.30658e+10,0,1.50016e+08,4.13283e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,206.594,1.69838,ms,,,,,,4.53355e+06,1284.3,3.46517e+08,348370,1.20435e+08,293000,12.0013,3.27299e+06,1.77045e+10,206.594,0,0.0041277,1.30118e+10,0,1.50016e+08,4.31938e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,205.207,1.54015,ms,,,,,,4.34738e+06,1339.67,3.46772e+08,355977,1.20158e+08,293000,12.0013,3.23149e+06,1.84205e+10,205.207,0,0.0041277,1.3052e+10,0,1.50016e+08,4.49584e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,203.337,1.54366,ms,,,,,,2.05894e+06,1339.06,3.45054e+08,364281,1.19239e+08,293000,12.0013,3.30211e+06,1.91083e+10,203.337,0,0.0041277,1.3005e+10,0,1.50016e+08,4.65266e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,209.617,1.74326,ms,,,,,,4.88919e+06,1604.39,3.505e+08,407832,1.20512e+08,293000,12.0013,3.30931e+06,1.99675e+10,209.617,0,0.0041277,1.30248e+10,0,1.50016e+08,4.86515e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,211.171,2.10637,ms,,,,,,4.91778e+06,1867.13,3.5676e+08,420838,1.21199e+08,293000,12.0013,3.33787e+06,2.05013e+10,211.171,0,0.0041277,1.2867e+10,0,1.50016e+08,5.00023e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,208.522,1.35657,ms,,,,,,5.0876e+06,1620.83,3.52662e+08,423496,1.21571e+08,293000,12.0013,3.33111e+06,2.13541e+10,208.522,0,0.0041277,1.2941e+10,0,1.50016e+08,5.19921e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,209.11,1.41016,ms,,,,,,5.44981e+06,1457.67,3.52187e+08,440444,1.20755e+08,293000,12.0013,3.31039e+06,2.19672e+10,209.11,0,0.0041277,1.29688e+10,0,1.50016e+08,5.34747e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,207.299,1.35467,ms,,,,,,5.45413e+06,1523.41,3.52329e+08,480515,1.2309e+08,293000,12.0013,3.25643e+06,2.27952e+10,207.299,0,0.0041277,1.28946e+10,0,1.50016e+08,5.55251e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,218.234,2.07277,ms,,,,,,5.52794e+06,1985.71,3.43687e+08,468397,1.23999e+08,293000,12.0013,3.199e+06,2.37144e+10,218.234,0,0.0041277,1.2909e+10,0,1.50016e+08,5.79131e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,220.894,2.78171,ms,,,,,,5.92373e+06,2103.12,3.42506e+08,476158,1.25184e+08,293000,12.0013,3.26974e+06,2.4558e+10,220.894,0,0.0041277,1.29256e+10,0,1.50016e+08,5.99836e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,218.304,3.13069,ms,,,,,,6.00286e+06,1603.4,3.46566e+08,474691,1.28916e+08,293000,12.0013,3.2342e+06,2.54052e+10,218.304,0,0.0041277,1.28447e+10,0,1.50016e+08,6.20823e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,216.045,3.22824,ms,,,,,,6.10128e+06,2373.83,3.43204e+08,517530,1.28481e+08,293000,12.0013,3.20568e+06,2.60546e+10,216.045,0,0.0041277,1.2876e+10,0,1.50016e+08,6.37081e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1645.25,0.34642,ms,,,,,,2.84278e+06,111.198,4.8555e+08,490730,3.76539e+07,146516,12.0026,4.14134e+06,7.11666e+09,1645.25,0,0.00415182,1.36122e+10,0,1.50033e+08,1.64444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,917.59,0.352466,ms,,,,,,2.70913e+06,301.245,4.88487e+08,513391,4.47374e+07,146516,12.0026,4.03789e+06,7.83517e+09,917.59,0,0.00415182,1.36638e+10,0,1.50033e+08,1.81831e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,680.773,0.502256,ms,,,,,,3.05733e+06,495.004,4.88367e+08,527077,5.23589e+07,146516,12.0026,4.23856e+06,8.3446e+09,680.773,0,0.00415182,1.36394e+10,0,1.50033e+08,1.96789e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,570.751,0.396798,ms,,,,,,1.97001e+06,402.05,4.62851e+08,310434,4.62378e+07,146516,12.0026,3.93412e+06,8.63009e+09,570.751,0,0.00415182,1.33818e+10,0,1.50033e+08,2.03781e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,509.39,0.378962,ms,,,,,,2.60279e+06,375.123,4.0892e+08,284524,5.60983e+07,146516,12.0026,4.2635e+06,9.46492e+09,509.39,0,0.00415182,1.31936e+10,0,1.50033e+08,2.25146e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,413.665,0.530938,ms,,,,,,2.59213e+06,418.973,4.05816e+08,211957,6.10276e+07,146516,12.0026,4.02218e+06,9.30407e+09,413.665,0,0.00415182,1.30298e+10,0,1.50033e+08,2.21811e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,391.888,0.41653,ms,,,,,,2.38653e+06,294.93,3.8594e+08,181937,6.77229e+07,146516,12.0026,4.18636e+06,1.0101e+10,391.888,0,0.00415182,1.29621e+10,0,1.50033e+08,2.40949e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,355.38,0.568314,ms,,,,,,2.40616e+06,249.16,3.89544e+08,204314,7.28855e+07,146516,12.0026,4.99577e+06,9.96326e+09,355.38,0,0.00415182,1.31033e+10,0,1.50033e+08,2.38316e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,341.771,0.71049,ms,,,,,,2.26692e+06,188.399,3.58307e+08,202942,8.27751e+07,146516,12.0026,4.77351e+06,1.02179e+10,341.771,0,0.00415182,1.37343e+10,0,1.50033e+08,2.45079e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.82,0.668962,ms,,,,,,2.90831e+06,390.431,3.65102e+08,194212,9.48515e+07,146516,12.0026,3.35516e+06,1.0825e+10,312.82,0,0.00415182,1.32764e+10,0,1.50033e+08,2.61903e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,237.623,0.76279,ms,,,,,,3.07367e+06,561.807,3.71393e+08,208466,1.05093e+08,146516,12.0026,2.78573e+06,1.07608e+10,237.623,0,0.00415182,1.2775e+10,0,1.50033e+08,2.60127e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,227.492,0.919941,ms,,,,,,3.37598e+06,396.152,3.7612e+08,224058,1.07701e+08,146516,12.0026,3.55542e+06,1.12457e+10,227.492,0,0.00415182,1.28463e+10,0,1.50033e+08,2.7236e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,288.843,0.845174,ms,,,,,,3.26982e+06,293.134,3.67117e+08,242535,1.1122e+08,146516,12.0026,3.83296e+06,1.23272e+10,288.843,0,0.00415182,1.31115e+10,0,1.50033e+08,2.99485e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,267.455,1.06934,ms,,,,,,3.42331e+06,608.845,3.6241e+08,249713,1.17132e+08,146516,12.0026,3.90861e+06,1.28423e+10,267.455,0,0.00415182,1.30819e+10,0,1.50033e+08,3.12733e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,235.077,1.263,ms,,,,,,3.77767e+06,668.026,3.51462e+08,239123,1.23541e+08,146516,12.0026,3.56038e+06,1.34251e+10,235.077,0,0.00415182,1.31551e+10,0,1.50033e+08,3.28265e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,214.707,1.16388,ms,,,,,,3.70162e+06,655.558,3.47845e+08,250031,1.25159e+08,146516,12.0026,3.85741e+06,1.4051e+10,214.707,0,0.00415182,1.32082e+10,0,1.50033e+08,3.42573e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,211.785,1.34946,ms,,,,,,2.38962e+06,812.014,3.53137e+08,266183,1.24299e+08,146516,12.0026,3.61589e+06,1.47217e+10,211.785,0,0.00415182,1.3115e+10,0,1.50033e+08,3.58834e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,210.449,1.47235,ms,,,,,,4.35528e+06,1041.15,3.54387e+08,279536,1.23053e+08,146516,12.0026,3.63247e+06,1.54882e+10,210.449,0,0.00415182,1.314e+10,0,1.50033e+08,3.77355e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,209.551,1.50902,ms,,,,,,4.61725e+06,1155.68,3.60033e+08,301475,1.24198e+08,146516,12.0026,3.42548e+06,1.62902e+10,209.551,0,0.00415182,1.31152e+10,0,1.50033e+08,3.96449e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,207.273,1.65712,ms,,,,,,2.93679e+06,1314.15,3.62513e+08,335932,1.24632e+08,146516,12.0026,3.35264e+06,1.69601e+10,207.273,0,0.00415182,1.31254e+10,0,1.50033e+08,4.12696e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,205.836,1.64234,ms,,,,,,4.52584e+06,1287.09,3.64118e+08,356791,1.25148e+08,146516,12.0026,3.33908e+06,1.76817e+10,205.836,0,0.00415182,1.31166e+10,0,1.50033e+08,4.30195e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,205.502,1.45208,ms,,,,,,5.46683e+06,1390.95,3.6822e+08,359504,1.26401e+08,146516,12.0026,3.34462e+06,1.85035e+10,205.502,0,0.00415182,1.30189e+10,0,1.50033e+08,4.50182e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,214.409,1.77415,ms,,,,,,5.67521e+06,1447.22,3.67808e+08,386190,1.27724e+08,146516,12.0026,3.31031e+06,1.92616e+10,214.409,0,0.00415182,1.30331e+10,0,1.50033e+08,4.68263e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,209.132,1.94946,ms,,,,,,5.91346e+06,1609.19,3.77861e+08,438004,1.27495e+08,146516,12.0026,3.38937e+06,1.98608e+10,209.132,0,0.00415182,1.30188e+10,0,1.50033e+08,4.83455e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,217.514,1.92339,ms,,,,,,6.16476e+06,1756.41,3.82977e+08,442943,1.2905e+08,146516,12.0026,3.33795e+06,2.0604e+10,217.514,0,0.00415182,1.29635e+10,0,1.50033e+08,5.02035e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,201.797,1.53188,ms,,,,,,6.37818e+06,1576.62,3.84425e+08,456825,1.29752e+08,146516,12.0026,3.30132e+06,2.12389e+10,201.797,0,0.00415182,1.293e+10,0,1.50033e+08,5.17631e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,209.408,1.77229,ms,,,,,,6.58992e+06,1737.36,3.79726e+08,461292,1.31094e+08,146516,12.0026,3.32837e+06,2.19971e+10,209.408,0,0.00415182,1.29567e+10,0,1.50033e+08,5.36312e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,204.428,1.79009,ms,,,,,,3.78252e+06,1462.18,3.82934e+08,476842,1.3138e+08,146516,12.0026,3.31619e+06,2.25537e+10,204.428,0,0.00415182,1.29285e+10,0,1.50033e+08,5.49817e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,209.825,2.17284,ms,,,,,,7.07419e+06,2284.55,3.71447e+08,495946,1.33455e+08,146516,12.0026,3.29769e+06,2.36594e+10,209.825,0,0.00415182,1.29552e+10,0,1.50033e+08,5.79215e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,201.346,2.56613,ms,,,,,,7.32868e+06,2320.22,3.68925e+08,491985,1.34868e+08,146516,12.0026,3.22908e+06,2.45876e+10,201.346,0,0.00415182,1.29683e+10,0,1.50033e+08,6.00262e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,208.427,1.93227,ms,,,,,,4.21228e+06,1584.33,3.67455e+08,521050,1.37171e+08,146516,12.0026,3.21615e+06,2.53844e+10,208.427,0,0.00415182,1.28693e+10,0,1.50033e+08,6.19928e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,199.446,2.73009,ms,,,,,,7.82698e+06,2604.99,3.67421e+08,539352,1.36329e+08,146516,12.0026,3.17627e+06,2.59495e+10,199.446,0,0.00415182,1.29438e+10,0,1.50033e+08,6.33653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1629.17,0.243908,ms,,,,,,3.99314e+06,113.883,5.0977e+08,579383,7.15055e+07,73274,12.0053,4.17607e+06,7.07327e+09,1629.17,0,0.00412466,1.36466e+10,0,1.50066e+08,1.62828e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,895.299,0.396958,ms,,,,,,4.03087e+06,274.941,5.10973e+08,611321,7.6741e+07,73274,12.0053,4.14339e+06,7.59584e+09,895.299,0,0.00412466,1.36653e+10,0,1.50066e+08,1.76341e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,651.775,0.353882,ms,,,,,,4.21592e+06,493.317,5.06651e+08,575742,8.15648e+07,73274,12.0053,4.32897e+06,7.91503e+09,651.775,0,0.00412466,1.3589e+10,0,1.50066e+08,1.87471e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,514.742,0.402232,ms,,,,,,3.52447e+06,294.872,4.95826e+08,314153,7.1269e+07,73274,12.0053,3.84045e+06,8.13211e+09,514.742,0,0.00412466,1.33305e+10,0,1.50066e+08,1.92653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,474.026,0.472926,ms,,,,,,3.20062e+06,483.386,4.61508e+08,315649,8.00765e+07,73274,12.0053,4.23726e+06,9.10589e+09,474.026,0,0.00412466,1.32954e+10,0,1.50066e+08,2.17337e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,426.464,0.475469,ms,,,,,,3.96882e+06,519.469,4.60294e+08,315494,8.17686e+07,73274,12.0053,4.02971e+06,9.5859e+09,426.464,0,0.00412466,1.31596e+10,0,1.50066e+08,2.28929e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,342.376,0.526296,ms,,,,,,3.48694e+06,267.915,4.38662e+08,189213,7.97379e+07,73274,12.0053,4.06005e+06,9.06946e+09,342.376,0,0.00412466,1.28826e+10,0,1.50066e+08,2.17115e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,346.271,0.720578,ms,,,,,,2.7765e+06,499.481,3.90459e+08,209406,8.92654e+07,73274,12.0053,5.04092e+06,9.88229e+09,346.271,0,0.00412466,1.34647e+10,0,1.50066e+08,2.36514e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,325.513,0.720428,ms,,,,,,4.65575e+06,427.256,3.86414e+08,205422,1.01819e+08,73274,12.0053,3.51933e+06,1.05238e+10,325.513,0,0.00412466,1.31455e+10,0,1.50066e+08,2.53071e+09
