name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,189.241,32.4175,ms,,,,,,581191,391795,4.18354e+08,791888,4.62459e+07,146516,12.0026,6.43063e+06,1.18937e+10,189.241,0,0.00415182,1.49772e+10,0,1.50033e+08,2.90663e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,187.728,32.7109,ms,,,,,,621629,409136,4.24423e+08,789919,4.77935e+07,146516,12.0026,6.4082e+06,1.25188e+10,187.728,0,0.00415182,1.52448e+10,0,1.50033e+08,3.05991e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1555.33,31.7772,ms,,,,,,504505,397755,3.70398e+08,411406,4.52809e+07,73274,12.0053,6.19837e+06,6.97451e+09,1555.33,0,0.00412466,1.49488e+10,0,1.50066e+08,1.55517e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,830.256,31.8156,ms,,,,,,499250,392772,3.70518e+08,416053,4.93038e+07,73274,12.0053,6.13568e+06,7.04851e+09,830.256,0,0.00412466,1.49409e+10,0,1.50066e+08,1.6214e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,587.824,31.9709,ms,,,,,,501073,395781,3.68301e+08,462009,5.03005e+07,73274,12.0053,6.39592e+06,7.06899e+09,587.824,0,0.00412466,1.49768e+10,0,1.50066e+08,1.68831e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,457.864,32.0035,ms,,,,,,497926,374020,3.71623e+08,497598,5.35783e+07,73274,12.0053,6.03333e+06,7.13026e+09,457.864,0,0.00412466,1.48686e+10,0,1.50066e+08,1.72055e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,378.029,32.1287,ms,,,,,,482348,359055,3.72203e+08,474852,5.38833e+07,73274,12.0053,6.49923e+06,7.12904e+09,378.029,0,0.00412466,1.46582e+10,0,1.50066e+08,1.74035e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,322.428,32.0251,ms,,,,,,437701,373495,3.8595e+08,516878,4.87557e+07,73274,12.0053,5.96372e+06,7.16623e+09,322.428,0,0.00412466,1.46313e+10,0,1.50066e+08,1.74911e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,282.237,32.0174,ms,,,,,,466123,404985,3.71426e+08,502768,5.19861e+07,73274,12.0053,6.69079e+06,7.1998e+09,282.237,0,0.00412466,1.49244e+10,0,1.50066e+08,1.75732e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,252.179,32.1183,ms,,,,,,452911,366862,3.76068e+08,575926,4.83153e+07,73274,12.0053,6.17989e+06,7.24013e+09,252.179,0,0.00412466,1.46781e+10,0,1.50066e+08,1.76795e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,230.949,32.416,ms,,,,,,448850,413399,3.66444e+08,615244,4.71938e+07,73274,12.0053,7.23168e+06,7.33232e+09,230.949,0,0.00412466,1.5022e+10,0,1.50066e+08,1.79075e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,214.727,32.056,ms,,,,,,448739,427021,3.60294e+08,602952,4.91722e+07,73274,12.0053,7.50181e+06,7.45295e+09,214.727,0,0.00412466,1.49858e+10,0,1.50066e+08,1.82045e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,219.401,31.9225,ms,,,,,,459714,435002,3.77033e+08,640155,4.80764e+07,73274,12.0053,6.97278e+06,8.04929e+09,219.401,0,0.00412466,1.51537e+10,0,1.50066e+08,1.96457e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,211.575,32.1978,ms,,,,,,483256,434805,3.93047e+08,622638,4.91285e+07,73274,12.0053,7.19022e+06,8.57095e+09,211.575,0,0.00412466,1.50951e+10,0,1.50066e+08,2.09375e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,203.766,31.9823,ms,,,,,,507340,437813,3.99054e+08,648778,5.15431e+07,73274,12.0053,7.47729e+06,9.11629e+09,203.766,0,0.00412466,1.51921e+10,0,1.50066e+08,2.2267e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,208.671,32.0031,ms,,,,,,505385,425471,3.95717e+08,712875,5.03001e+07,73274,12.0053,6.96744e+06,9.62146e+09,208.671,0,0.00412466,1.55385e+10,0,1.50066e+08,2.34992e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,203.723,32.3219,ms,,,,,,510328,427341,4.08359e+08,689815,5.21648e+07,73274,12.0053,6.8062e+06,1.00899e+10,203.723,0,0.00412466,1.54907e+10,0,1.50066e+08,2.46486e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,206.941,32.2833,ms,,,,,,523921,414956,4.19891e+08,727544,5.07854e+07,73274,12.0053,6.7601e+06,1.06517e+10,206.941,0,0.00412466,1.53187e+10,0,1.50066e+08,2.60157e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,202.223,32.6134,ms,,,,,,534047,421445,4.27856e+08,728960,5.01285e+07,73274,12.0053,6.86194e+06,1.11986e+10,202.223,0,0.00412466,1.51601e+10,0,1.50066e+08,2.73622e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,198.12,32.6211,ms,,,,,,544607,439711,4.3813e+08,733691,5.06716e+07,73274,12.0053,6.96854e+06,1.1779e+10,198.12,0,0.00412466,1.51987e+10,0,1.50066e+08,2.87862e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,195.432,32.4263,ms,,,,,,553397,463260,4.46273e+08,769501,5.00783e+07,73274,12.0053,7.06535e+06,1.23572e+10,195.432,0,0.00412466,1.52878e+10,0,1.50066e+08,3.02027e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,193.867,32.7196,ms,,,,,,583032,478847,4.54721e+08,755330,5.05429e+07,73274,12.0053,6.96843e+06,1.30143e+10,193.867,0,0.00412466,1.53625e+10,0,1.50066e+08,3.18137e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1612.73,31.9988,ms,,,,,,524493,396204,3.43566e+08,407595,4.89468e+07,36653,12.0106,6.17936e+06,7.22741e+09,1612.73,0,0.00411791,1.49316e+10,0,1.50133e+08,1.61258e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,862.324,31.9,ms,,,,,,510312,386217,3.41465e+08,422334,5.21122e+07,36653,12.0106,6.1273e+06,7.29747e+09,862.324,0,0.00411791,1.49007e+10,0,1.50133e+08,1.67769e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,608.144,31.8956,ms,,,,,,537364,434237,3.35994e+08,467069,5.32527e+07,36653,12.0106,6.68447e+06,7.30624e+09,608.144,0,0.00411791,1.51226e+10,0,1.50133e+08,1.74195e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,474.376,32.0315,ms,,,,,,505192,380472,3.37915e+08,485511,5.56164e+07,36653,12.0106,6.24512e+06,7.35668e+09,474.376,0,0.00411791,1.49212e+10,0,1.50133e+08,1.77534e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,392.537,32.1401,ms,,,,,,495726,393291,3.35393e+08,493071,5.58532e+07,36653,12.0106,6.09754e+06,7.36828e+09,392.537,0,0.00411791,1.50293e+10,0,1.50133e+08,1.79762e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,335.978,32.0146,ms,,,,,,402317,294684,3.18379e+08,495782,5.40656e+07,36653,12.0106,5.67938e+06,7.41161e+09,335.978,0,0.00411791,1.47437e+10,0,1.50133e+08,1.80866e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,294.44,32.072,ms,,,,,,430314,465511,3.67598e+08,519740,4.79124e+07,36653,12.0106,6.24713e+06,7.46089e+09,294.44,0,0.00411791,1.48931e+10,0,1.50133e+08,1.82151e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,264.683,32.5016,ms,,,,,,470827,437626,3.32793e+08,560826,5.24116e+07,36653,12.0106,6.57721e+06,7.51942e+09,264.683,0,0.00411791,1.52573e+10,0,1.50133e+08,1.83538e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,242.079,32.3835,ms,,,,,,415639,390240,3.45978e+08,597491,4.89947e+07,36653,12.0106,6.38377e+06,7.61338e+09,242.079,0,0.00411791,1.47356e+10,0,1.50133e+08,1.85884e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,225.056,32.6058,ms,,,,,,425033,439283,3.53698e+08,656886,4.83645e+07,36653,12.0106,6.52058e+06,7.74194e+09,225.056,0,0.00411791,1.47202e+10,0,1.50133e+08,1.89062e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,229.615,32.4387,ms,,,,,,419201,435097,3.59264e+08,654454,4.86848e+07,36653,12.0106,6.77877e+06,8.37209e+09,229.615,0,0.00411791,1.48714e+10,0,1.50133e+08,2.04468e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,222.588,32.581,ms,,,,,,438009,463668,3.80975e+08,629605,4.84646e+07,36653,12.0106,6.52404e+06,8.95744e+09,222.588,0,0.00411791,1.48546e+10,0,1.50133e+08,2.1883e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,214.708,32.6814,ms,,,,,,485045,510594,4.08444e+08,619203,4.85846e+07,36653,12.0106,6.95356e+06,9.54962e+09,214.708,0,0.00411791,1.47401e+10,0,1.50133e+08,2.33317e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,218.435,32.6373,ms,,,,,,517861,491179,4.19319e+08,685054,5.09697e+07,36653,12.0106,7.17447e+06,1.01652e+10,218.435,0,0.00411791,1.48096e+10,0,1.50133e+08,2.4837e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,214.953,32.6097,ms,,,,,,556700,487755,4.3232e+08,708882,5.28243e+07,36653,12.0106,7.01571e+06,1.07514e+10,214.953,0,0.00411791,1.47751e+10,0,1.50133e+08,2.62737e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,216.881,32.4627,ms,,,,,,558249,463000,4.37191e+08,727570,5.53823e+07,36653,12.0106,6.92686e+06,1.13728e+10,216.881,0,0.00411791,1.48171e+10,0,1.50133e+08,2.77922e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,217.159,32.8558,ms,,,,,,583506,450738,4.50157e+08,766064,5.54253e+07,36653,12.0106,6.87644e+06,1.20744e+10,217.159,0,0.00411791,1.50484e+10,0,1.50133e+08,2.95074e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,214.536,33.067,ms,,,,,,602931,434378,4.66145e+08,765215,5.61199e+07,36653,12.0106,6.67918e+06,1.28217e+10,214.536,0,0.00411791,1.49098e+10,0,1.50133e+08,3.13375e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,212.699,32.8999,ms,,,,,,629760,409899,4.76499e+08,790956,5.70998e+07,36653,12.0106,6.57418e+06,1.36071e+10,212.699,0,0.00411791,1.47338e+10,0,1.50133e+08,3.32628e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,213.021,32.8286,ms,,,,,,665440,400545,4.81957e+08,779435,5.92963e+07,36653,12.0106,6.43582e+06,1.44492e+10,213.021,0,0.00411791,1.46053e+10,0,1.50133e+08,3.53292e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1713.89,32.4087,ms,,,,,,558924,392883,3.56597e+08,405209,5.14013e+07,18342,12.0212,6.14546e+06,7.67764e+09,1713.89,0,0.00408337,1.49614e+10,0,1.50265e+08,1.71376e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,919.886,31.9531,ms,,,,,,554680,359978,3.39883e+08,479926,5.67335e+07,18342,12.0212,6.28779e+06,7.73906e+09,919.886,0,0.00408337,1.48555e+10,0,1.50265e+08,1.78016e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,651.645,32.0797,ms,,,,,,518540,417625,3.61172e+08,451928,5.24495e+07,18342,12.0212,6.06614e+06,7.73686e+09,651.645,0,0.00408337,1.50581e+10,0,1.50265e+08,1.84696e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,508.996,31.9325,ms,,,,,,502750,389773,3.3677e+08,492993,5.80243e+07,18342,12.0212,6.23365e+06,7.81571e+09,508.996,0,0.00408337,1.4894e+10,0,1.50265e+08,1.8854e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,423.844,32.2624,ms,,,,,,481876,380087,3.30826e+08,508489,5.97083e+07,18342,12.0212,6.16093e+06,7.84098e+09,423.844,0,0.00408337,1.48659e+10,0,1.50265e+08,1.91307e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,362.556,32.5932,ms,,,,,,484543,356525,3.22677e+08,554480,6.12973e+07,18342,12.0212,6.41837e+06,7.9251e+09,362.556,0,0.00408337,1.48147e+10,0,1.50265e+08,1.9342e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,318.236,32.377,ms,,,,,,338195,199781,3.12099e+08,530792,6.03333e+07,18342,12.0212,5.79824e+06,8.04793e+09,318.236,0,0.00408337,1.45594e+10,0,1.50265e+08,1.96454e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,286.565,32.372,ms,,,,,,387691,410617,3.83345e+08,526687,5.09384e+07,18342,12.0212,5.2687e+06,8.17942e+09,286.565,0,0.00408337,1.45876e+10,0,1.50265e+08,1.99702e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,263.192,32.5593,ms,,,,,,488803,502037,3.74262e+08,609581,5.55422e+07,18342,12.0212,6.41395e+06,8.34587e+09,263.192,0,0.00408337,1.49639e+10,0,1.50265e+08,2.03821e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,247.423,32.3676,ms,,,,,,491988,492021,3.65602e+08,633480,5.93396e+07,18342,12.0212,6.77547e+06,8.64732e+09,247.423,0,0.00408337,1.48283e+10,0,1.50265e+08,2.11165e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,257.538,32.6744,ms,,,,,,546609,446542,3.62022e+08,727629,6.44541e+07,18342,12.0212,6.71853e+06,9.49312e+09,257.538,0,0.00408337,1.50603e+10,0,1.50265e+08,2.31858e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,251.285,33.0134,ms,,,,,,561008,427857,3.83119e+08,756970,6.56838e+07,18342,12.0212,6.84679e+06,1.03453e+10,251.285,0,0.00408337,1.48913e+10,0,1.50265e+08,2.52712e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,248.129,32.9134,ms,,,,,,556932,401239,3.94515e+08,760327,6.7631e+07,18342,12.0212,6.56891e+06,1.12718e+10,248.129,0,0.00408337,1.43349e+10,0,1.50265e+08,2.75406e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,253.462,33.1647,ms,,,,,,563686,380896,4.03064e+08,805646,6.97197e+07,18342,12.0212,6.50316e+06,1.21432e+10,253.462,0,0.00408337,1.44193e+10,0,1.50265e+08,2.96743e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,253.086,33.1111,ms,,,,,,532839,340468,4.15658e+08,811069,7.08043e+07,18342,12.0212,6.4888e+06,1.29038e+10,253.086,0,0.00408337,1.46366e+10,0,1.50265e+08,3.15372e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,255.35,33.0326,ms,,,,,,553869,304629,4.08636e+08,839209,7.43175e+07,18342,12.0212,6.23673e+06,1.3731e+10,255.35,0,0.00408337,1.46938e+10,0,1.50265e+08,3.35599e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,254.95,32.501,ms,,,,,,603905,303447,4.22699e+08,825339,7.48899e+07,18342,12.0212,6.20823e+06,1.4642e+10,254.95,0,0.00408337,1.48316e+10,0,1.50265e+08,3.57882e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,254.359,33.3118,ms,,,,,,661656,268966,4.24878e+08,815836,7.83331e+07,18342,12.0212,6.29493e+06,1.56479e+10,254.359,0,0.00408337,1.49675e+10,0,1.50265e+08,3.82554e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,255.28,33.5188,ms,,,,,,721999,327115,4.35347e+08,840171,7.86833e+07,18342,12.0212,6.37358e+06,1.67195e+10,255.28,0,0.00408337,1.51497e+10,0,1.50265e+08,4.08845e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,257.059,33.1624,ms,,,,,,805750,304817,4.44207e+08,832524,8.11158e+07,18342,12.0212,6.52856e+06,1.77583e+10,257.059,0,0.00408337,1.51923e+10,0,1.50265e+08,4.34324e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1850.31,32.8241,ms,,,,,,773421,372121,3.83549e+08,437753,5.44174e+07,9187,12.0422,6.23689e+06,8.29415e+09,1850.31,0,0.00406152,1.49279e+10,0,1.50528e+08,1.8502e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1011.9,32.9803,ms,,,,,,708999,405715,3.78567e+08,456821,5.74387e+07,9187,12.0422,5.99764e+06,8.43172e+09,1011.9,0,0.00406152,1.49424e+10,0,1.50528e+08,1.93782e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,723.819,33.388,ms,,,,,,646512,367356,3.80352e+08,501690,6.00699e+07,9187,12.0422,6.15486e+06,8.55896e+09,723.819,0,0.00406152,1.49839e+10,0,1.50528e+08,2.04186e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,572.707,32.9432,ms,,,,,,688728,456128,3.80481e+08,552993,6.74209e+07,9187,12.0422,6.08585e+06,8.82507e+09,572.707,0,0.00406152,1.49941e+10,0,1.50528e+08,2.12814e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,477.797,33.5177,ms,,,,,,712664,397660,3.62001e+08,610913,7.72962e+07,9187,12.0422,6.14434e+06,8.97702e+09,477.797,0,0.00406152,1.49399e+10,0,1.50528e+08,2.19059e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,411.375,32.9719,ms,,,,,,660254,352181,3.52102e+08,631367,8.06899e+07,9187,12.0422,6.18477e+06,9.17687e+09,411.375,0,0.00406152,1.47373e+10,0,1.50528e+08,2.24053e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,365.285,33.1042,ms,,,,,,656273,357427,3.59402e+08,665422,8.17069e+07,9187,12.0422,6.24727e+06,9.37795e+09,365.285,0,0.00406152,1.473e+10,0,1.50528e+08,2.29009e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,331.525,33.0355,ms,,,,,,640322,360438,3.65134e+08,697563,8.30513e+07,9187,12.0422,6.46445e+06,9.62059e+09,331.525,0,0.00406152,1.49269e+10,0,1.50528e+08,2.3493e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,309.544,33.2404,ms,,,,,,666040,377990,3.7619e+08,733491,8.38482e+07,9187,12.0422,6.41836e+06,9.99335e+09,309.544,0,0.00406152,1.46686e+10,0,1.50528e+08,2.44074e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,294.502,33.3955,ms,,,,,,675243,354575,3.86001e+08,836974,8.45285e+07,9187,12.0422,6.29657e+06,1.04549e+10,294.502,0,0.00406152,1.46115e+10,0,1.50528e+08,2.55374e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,303.592,33.3808,ms,,,,,,826849,287724,3.77747e+08,829793,8.99677e+07,9187,12.0422,6.45462e+06,1.1507e+10,303.592,0,0.00406152,1.45484e+10,0,1.50528e+08,2.81016e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,299.107,33.7969,ms,,,,,,926608,332555,3.99799e+08,864029,8.78389e+07,9187,12.0422,6.30194e+06,1.25725e+10,299.107,0,0.00406152,1.49384e+10,0,1.50528e+08,3.07227e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,298.69,33.8481,ms,,,,,,1.04409e+06,296769,3.95048e+08,862333,9.19393e+07,9187,12.0422,6.23734e+06,1.36532e+10,298.69,0,0.00406152,1.51324e+10,0,1.50528e+08,3.33659e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,302.982,33.5057,ms,,,,,,1.22797e+06,320801,4.03657e+08,900663,9.4368e+07,9187,12.0422,6.62798e+06,1.46666e+10,302.982,0,0.00406152,1.50188e+10,0,1.50528e+08,3.58375e+09
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,305.922,33.5169,ms,,,,,,1.3918e+06,339063,4.17959e+08,938407,9.58611e+07,9187,12.0422,6.85018e+06,1.57442e+10,305.922,0,0.00406152,1.48679e+10,0,1.50528e+08,3.84691e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,306.256,34.0937,ms,,,,,,1.65471e+06,342449,4.12538e+08,975351,9.9921e+07,9187,12.0422,6.73137e+06,1.6806e+10,306.256,0,0.00406152,1.47428e+10,0,1.50528e+08,4.10787e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,305.638,33.968,ms,,,,,,1.82359e+06,349354,4.26206e+08,1.01189e+06,1.0118e+08,9187,12.0422,6.73262e+06,1.78785e+10,305.638,0,0.00406152,1.47668e+10,0,1.50528e+08,4.37073e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,306.222,33.8716,ms,,,,,,2.04855e+06,343115,4.30796e+08,1.01972e+06,1.03921e+08,9187,12.0422,6.7083e+06,1.91304e+10,306.222,0,0.00406152,1.48302e+10,0,1.50528e+08,4.6772e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,309.345,33.9976,ms,,,,,,2.28926e+06,334577,4.44615e+08,1.07021e+06,1.04763e+08,9187,12.0422,6.72269e+06,2.05089e+10,309.345,0,0.00406152,1.4634e+10,0,1.50528e+08,5.01534e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,312.425,34.1338,ms,,,,,,2.38777e+06,343446,4.45291e+08,1.08952e+06,1.07543e+08,9187,12.0422,6.87737e+06,2.18905e+10,312.425,0,0.00406152,1.45263e+10,0,1.50528e+08,5.35473e+09
