name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,347.387,0.434141,ms,,,,,,861064,123105,3.0727e+08,342125,6.04257e+07,146516,12.0026,3.69922e+06,6.77902e+09,347.387,0,0.00415182,1.3341e+10,0,1.50033e+08,1.67978e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,279.152,0.448127,ms,,,,,,929982,50586.2,3.33909e+08,339858,3.95914e+07,146516,12.0026,1.11617e+06,6.24359e+09,279.152,0,0.00415182,1.30362e+10,0,1.50033e+08,1.53842e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,219.156,0.481983,ms,,,,,,1.05121e+06,7799.32,3.11843e+08,249120,4.60211e+07,146516,12.0026,2.59019e+06,6.08282e+09,219.156,0,0.00415182,1.30716e+10,0,1.50033e+08,1.50254e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,210.68,0.531568,ms,,,,,,1.25268e+06,10564.1,3.29721e+08,317987,4.89665e+07,146516,12.0026,3.14757e+06,6.36291e+09,210.68,0,0.00415182,1.29231e+10,0,1.50033e+08,1.57631e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,182.12,0.543078,ms,,,,,,1.32252e+06,9257.81,3.01049e+08,297629,4.42535e+07,146516,12.0026,2.59238e+06,6.50865e+09,182.12,0,0.00415182,1.31457e+10,0,1.50033e+08,1.60801e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,176.867,0.596864,ms,,,,,,1.49802e+06,5079.45,3.18499e+08,354545,4.67224e+07,146516,12.0026,3.0107e+06,6.72966e+09,176.867,0,0.00415182,1.29568e+10,0,1.50033e+08,1.66413e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,203.154,0.652258,ms,,,,,,1.64293e+06,3037.15,3.02393e+08,379760,5.67317e+07,146516,12.0026,3.54949e+06,7.61593e+09,203.154,0,0.00415182,1.31821e+10,0,1.50033e+08,1.87993e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,184.069,0.668167,ms,,,,,,1.72105e+06,4318.52,3.10015e+08,372553,5.69961e+07,146516,12.0026,2.83811e+06,8.15849e+09,184.069,0,0.00415182,1.31911e+10,0,1.50033e+08,2.01038e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,174.493,0.700546,ms,,,,,,1.81272e+06,3945.89,3.08539e+08,398233,5.5317e+07,146516,12.0026,2.41028e+06,8.65475e+09,174.493,0,0.00415182,1.32112e+10,0,1.50033e+08,2.12876e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,192.394,0.739329,ms,,,,,,1.94705e+06,5743.62,3.35608e+08,455720,5.27166e+07,146516,12.0026,1.38781e+06,9.17202e+09,192.394,0,0.00415182,1.30929e+10,0,1.50033e+08,2.25274e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,181.915,0.746878,ms,,,,,,2.10963e+06,4108.99,3.3829e+08,421802,5.36807e+07,146516,12.0026,1.65627e+06,1.01171e+10,181.915,0,0.00415182,1.30596e+10,0,1.50033e+08,2.49139e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,180.76,0.814658,ms,,,,,,2.31314e+06,5096.52,3.41029e+08,439811,6.08029e+07,146516,12.0026,2.72127e+06,1.05528e+10,180.76,0,0.00415182,1.29171e+10,0,1.50033e+08,2.60222e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,185.397,0.793507,ms,,,,,,2.43438e+06,3760.75,3.08072e+08,399432,6.24335e+07,146516,12.0026,3.4787e+06,1.07255e+10,185.397,0,0.00415182,1.3483e+10,0,1.50033e+08,2.64356e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,180.377,0.84988,ms,,,,,,2.44624e+06,4526.83,3.08113e+08,397970,5.80102e+07,146516,12.0026,2.78694e+06,1.10731e+10,180.377,0,0.00415182,1.35344e+10,0,1.50033e+08,2.72163e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,185.871,0.903081,ms,,,,,,2.51083e+06,5462.04,3.05282e+08,403739,5.79657e+07,146516,12.0026,2.65708e+06,1.18345e+10,185.871,0,0.00415182,1.36302e+10,0,1.50033e+08,2.9046e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,170.648,0.915772,ms,,,,,,2.63504e+06,3072.68,3.13837e+08,406745,5.2391e+07,146516,12.0026,2.32592e+06,1.20184e+10,170.648,0,0.00415182,1.35332e+10,0,1.50033e+08,2.95048e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1610.16,0.25342,ms,,,,,,555017,257979,3.44485e+08,337721,4.67592e+07,73274,12.0053,3.98059e+06,6.86727e+09,1610.16,0,0.00412466,1.37051e+10,0,1.50066e+08,1.61009e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,877.35,0.378033,ms,,,,,,674194,384298,3.45843e+08,423462,5.76267e+07,73274,12.0053,3.9144e+06,7.27128e+09,877.35,0,0.00412466,1.36798e+10,0,1.50066e+08,1.74421e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,626.794,0.369133,ms,,,,,,791547,354506,3.53181e+08,422014,6.6448e+07,73274,12.0053,3.9428e+06,7.53284e+09,626.794,0,0.00412466,1.35455e+10,0,1.50066e+08,1.85893e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,415,0.352377,ms,,,,,,772632,169556,3.13175e+08,352655,4.76568e+07,73274,12.0053,3.09438e+06,6.59122e+09,415,0,0.00412466,1.35094e+10,0,1.50066e+08,1.62316e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,353.048,0.433181,ms,,,,,,888981,130292,3.02838e+08,346066,5.86987e+07,73274,12.0053,3.88568e+06,6.76553e+09,353.048,0,0.00412466,1.34025e+10,0,1.50066e+08,1.67882e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,291.919,0.456254,ms,,,,,,996639,156037,3.30251e+08,418649,4.2894e+07,73274,12.0053,2.0062e+06,6.77711e+09,291.919,0,0.00412466,1.34876e+10,0,1.50066e+08,1.67604e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,224.54,0.471171,ms,,,,,,1.05994e+06,4934.57,3.07535e+08,274988,4.64246e+07,73274,12.0053,2.69079e+06,6.17815e+09,224.54,0,0.00412466,1.31371e+10,0,1.50066e+08,1.52749e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,194.839,0.495756,ms,,,,,,1.27608e+06,2847.32,3.36432e+08,274823,4.72146e+07,73274,12.0053,3.23275e+06,6.27868e+09,194.839,0,0.00412466,1.29727e+10,0,1.50066e+08,1.55679e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,177.176,0.490381,ms,,,,,,1.33072e+06,3502.62,3.05522e+08,280116,4.49633e+07,73274,12.0053,2.65469e+06,6.44169e+09,177.176,0,0.00412466,1.31566e+10,0,1.50066e+08,1.59258e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,180.479,0.59797,ms,,,,,,1.50763e+06,5317.01,3.27386e+08,365557,4.72899e+07,73274,12.0053,2.93135e+06,6.74922e+09,180.479,0,0.00412466,1.29857e+10,0,1.50066e+08,1.66907e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,202.709,0.586943,ms,,,,,,1.67194e+06,3839.25,3.04966e+08,397757,5.73213e+07,73274,12.0053,3.97779e+06,7.5916e+09,202.709,0,0.00412466,1.32599e+10,0,1.50066e+08,1.88136e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,183.09,0.689111,ms,,,,,,1.6773e+06,4755.34,3.00364e+08,384941,5.70054e+07,73274,12.0053,2.94148e+06,8.2165e+09,183.09,0,0.00412466,1.34481e+10,0,1.50066e+08,2.02406e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,173.617,0.706135,ms,,,,,,1.79174e+06,4975.23,3.12438e+08,416618,5.32398e+07,73274,12.0053,2.06602e+06,8.65405e+09,173.617,0,0.00412466,1.33985e+10,0,1.50066e+08,2.13125e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,198.527,0.819073,ms,,,,,,1.94293e+06,4849.84,3.34023e+08,457524,5.27448e+07,73274,12.0053,1.75582e+06,9.35842e+09,198.527,0,0.00412466,1.34155e+10,0,1.50066e+08,2.30591e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,181.151,0.744423,ms,,,,,,2.04998e+06,4985.43,3.67728e+08,460076,4.95772e+07,73274,12.0053,1.49169e+06,9.65364e+09,181.151,0,0.00412466,1.32651e+10,0,1.50066e+08,2.37915e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,172.76,0.694295,ms,,,,,,2.26104e+06,4231.89,3.55767e+08,447084,5.43794e+07,73274,12.0053,2.07351e+06,1.06123e+10,172.76,0,0.00412466,1.31393e+10,0,1.50066e+08,2.62324e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,168.481,0.773836,ms,,,,,,2.5344e+06,3029.88,3.51918e+08,454919,5.95043e+07,73274,12.0053,2.9651e+06,1.07859e+10,168.481,0,0.00412466,1.29476e+10,0,1.50066e+08,2.67932e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,152.092,0.72645,ms,,,,,,2.68688e+06,2648,3.35206e+08,377037,5.52844e+07,73274,12.0053,3.89781e+06,1.09704e+10,152.092,0,0.00412466,1.34212e+10,0,1.50066e+08,2.73144e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,159.021,0.931769,ms,,,,,,2.7949e+06,2376.36,3.36052e+08,371302,5.38636e+07,73274,12.0053,3.99113e+06,1.15246e+10,159.021,0,0.00412466,1.36275e+10,0,1.50066e+08,2.8679e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,160.006,0.950891,ms,,,,,,2.72215e+06,4031.88,3.06446e+08,375064,5.24059e+07,73274,12.0053,3.73274e+06,1.17871e+10,160.006,0,0.00412466,1.41166e+10,0,1.50066e+08,2.92142e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1660.39,0.241168,ms,,,,,,567435,390104,3.14523e+08,358605,4.67272e+07,36653,12.0106,4.13556e+06,7.05153e+09,1660.39,0,0.00411791,1.36753e+10,0,1.50133e+08,1.66029e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,901.811,0.347909,ms,,,,,,698001,448369,3.24988e+08,425788,4.72811e+07,36653,12.0106,4.55255e+06,7.46776e+09,901.811,0,0.00411791,1.39447e+10,0,1.50133e+08,1.79391e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,643.424,0.371757,ms,,,,,,853721,417942,3.19304e+08,441381,5.79931e+07,36653,12.0106,4.44469e+06,7.74227e+09,643.424,0,0.00411791,1.38908e+10,0,1.50133e+08,1.90613e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,459.548,0.400759,ms,,,,,,756310,153459,3.02009e+08,352160,4.74921e+07,36653,12.0106,3.73637e+06,6.95871e+09,459.548,0,0.00411791,1.35422e+10,0,1.50133e+08,1.71447e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,368.965,0.478973,ms,,,,,,887108,130041,3.0783e+08,368567,5.52632e+07,36653,12.0106,3.6553e+06,7.0203e+09,368.965,0,0.00411791,1.31401e+10,0,1.50133e+08,1.75005e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,337.18,0.432676,ms,,,,,,1.03062e+06,171931,2.88247e+08,450623,5.08891e+07,36653,12.0106,3.70671e+06,7.28503e+09,337.18,0,0.00411791,1.39186e+10,0,1.50133e+08,1.81043e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,254.335,0.450352,ms,,,,,,1.0998e+06,7642.65,3.42924e+08,299081,4.91095e+07,36653,12.0106,2.65383e+06,6.62281e+09,254.335,0,0.00411791,1.28095e+10,0,1.50133e+08,1.6482e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,212.227,0.46931,ms,,,,,,1.1987e+06,5137.22,3.21569e+08,277166,4.62072e+07,36653,12.0106,2.70572e+06,6.71723e+09,212.227,0,0.00411791,1.31645e+10,0,1.50133e+08,1.66544e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,194.629,0.502773,ms,,,,,,1.39081e+06,7731.65,3.26467e+08,340295,4.90751e+07,36653,12.0106,3.33969e+06,6.88683e+09,194.629,0,0.00411791,1.30456e+10,0,1.50133e+08,1.71387e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,187.287,0.537496,ms,,,,,,1.46787e+06,5619.11,3.18512e+08,349331,4.7657e+07,36653,12.0106,2.82627e+06,7.1278e+09,187.287,0,0.00411791,1.32671e+10,0,1.50133e+08,1.76659e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,212.682,0.703247,ms,,,,,,1.683e+06,4784.04,3.30938e+08,427425,5.60014e+07,36653,12.0106,3.27372e+06,7.97947e+09,212.682,0,0.00411791,1.305e+10,0,1.50133e+08,1.98398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,194.454,0.637643,ms,,,,,,1.78496e+06,3515,3.39773e+08,434880,5.5944e+07,36653,12.0106,3.32348e+06,8.58473e+09,194.454,0,0.00411791,1.33143e+10,0,1.50133e+08,2.12889e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,183.822,0.643755,ms,,,,,,1.95517e+06,5665.04,3.29336e+08,430040,5.95664e+07,36653,12.0106,3.61059e+06,9.04054e+09,183.822,0,0.00411791,1.31361e+10,0,1.50133e+08,2.24933e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,204.08,0.704559,ms,,,,,,2.02293e+06,4386.42,3.22218e+08,465922,6.02337e+07,36653,12.0106,3.36264e+06,9.68715e+09,204.08,0,0.00411791,1.34011e+10,0,1.50133e+08,2.40124e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,192.828,0.850576,ms,,,,,,2.08833e+06,6220.95,3.21296e+08,471557,5.88703e+07,36653,12.0106,3.23111e+06,1.00981e+10,192.828,0,0.00411791,1.36678e+10,0,1.50133e+08,2.49976e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,180.795,0.754362,ms,,,,,,2.31061e+06,4507.9,3.43053e+08,432877,6.03948e+07,36653,12.0106,3.30947e+06,1.10846e+10,180.795,0,0.00411791,1.33208e+10,0,1.50133e+08,2.75634e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,174.297,0.819617,ms,,,,,,2.40655e+06,4413.13,3.63328e+08,454824,6.24746e+07,36653,12.0106,3.07483e+06,1.14401e+10,174.297,0,0.00411791,1.33445e+10,0,1.50133e+08,2.84246e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,162.476,0.795115,ms,,,,,,2.68375e+06,3000.39,3.79302e+08,450748,5.78528e+07,36653,12.0106,3.19582e+06,1.16834e+10,162.476,0,0.00411791,1.30879e+10,0,1.50133e+08,2.91757e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,162.278,0.878807,ms,,,,,,2.84144e+06,2478.07,3.85595e+08,445262,5.49385e+07,36653,12.0106,3.25833e+06,1.2296e+10,162.278,0,0.00411791,1.29948e+10,0,1.50133e+08,3.07528e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,181.03,0.902317,ms,,,,,,3.0226e+06,2036.79,3.85986e+08,488975,5.69121e+07,36653,12.0106,3.53163e+06,1.26522e+10,181.03,0,0.00411791,1.30068e+10,0,1.50133e+08,3.17012e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1716.51,0.261024,ms,,,,,,626135,384563,3.29126e+08,386181,4.96103e+07,18342,12.0212,3.93181e+06,7.27324e+09,1716.51,0,0.00408337,1.37264e+10,0,1.50265e+08,1.71639e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,932.154,0.313727,ms,,,,,,715922,406585,3.48013e+08,424039,5.5592e+07,18342,12.0212,3.97378e+06,7.69547e+09,932.154,0,0.00408337,1.37009e+10,0,1.50265e+08,1.85421e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,667.214,0.34145,ms,,,,,,814787,416761,3.73576e+08,457440,5.756e+07,18342,12.0212,4.05053e+06,7.98082e+09,667.214,0,0.00408337,1.37015e+10,0,1.50265e+08,1.97793e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,467.954,0.420919,ms,,,,,,752845,117423,3.37891e+08,328428,5.50275e+07,18342,12.0212,4.01497e+06,7.19054e+09,467.954,0,0.00408337,1.3141e+10,0,1.50265e+08,1.7884e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,413.63,0.522639,ms,,,,,,913406,161828,3.52608e+08,395013,5.86598e+07,18342,12.0212,3.70461e+06,7.49176e+09,413.63,0,0.00408337,1.34317e+10,0,1.50265e+08,1.86847e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,333.741,0.473425,ms,,,,,,1.03123e+06,100069,3.32606e+08,401616,6.04772e+07,18342,12.0212,4.13362e+06,7.55584e+09,333.741,0,0.00408337,1.32924e+10,0,1.50265e+08,1.8908e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,267.039,0.568766,ms,,,,,,952735,19391.4,3.53827e+08,359517,4.08254e+07,18342,12.0212,2.22869e+06,7.15108e+09,267.039,0,0.00408337,1.40672e+10,0,1.50265e+08,1.76325e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,224.062,0.492814,ms,,,,,,1.24017e+06,3267.59,3.60895e+08,340230,5.10136e+07,18342,12.0212,3.41073e+06,7.16561e+09,224.062,0,0.00408337,1.30348e+10,0,1.50265e+08,1.79057e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,209.601,0.536251,ms,,,,,,1.34525e+06,4082.5,3.79978e+08,375508,4.87946e+07,18342,12.0212,2.88234e+06,7.44467e+09,209.601,0,0.00408337,1.31849e+10,0,1.50265e+08,1.85377e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,206.993,0.59922,ms,,,,,,1.51292e+06,5251.28,3.70209e+08,430972,5.6459e+07,18342,12.0212,3.36515e+06,7.79578e+09,206.993,0,0.00408337,1.31545e+10,0,1.50265e+08,1.94619e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,228.016,0.639691,ms,,,,,,1.65824e+06,5041.94,3.66544e+08,431030,6.01673e+07,18342,12.0212,3.60171e+06,8.6788e+09,228.016,0,0.00408337,1.33675e+10,0,1.50265e+08,2.16143e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,211.753,0.665232,ms,,,,,,1.79566e+06,5598.23,3.66026e+08,451049,6.73839e+07,18342,12.0212,3.58318e+06,9.44484e+09,211.753,0,0.00408337,1.31854e+10,0,1.50265e+08,2.3589e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,202.967,0.735948,ms,,,,,,1.89904e+06,4827.7,3.83496e+08,497860,6.12803e+07,18342,12.0212,3.26437e+06,1.00497e+10,202.967,0,0.00408337,1.34442e+10,0,1.50265e+08,2.50305e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,232.126,0.720109,ms,,,,,,2.05217e+06,5677.78,4.08595e+08,524581,6.95371e+07,18342,12.0212,3.30764e+06,1.08806e+10,232.126,0,0.00408337,1.33465e+10,0,1.50265e+08,2.71002e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,230.723,0.756143,ms,,,,,,2.2318e+06,5740.61,3.90784e+08,547294,7.71722e+07,18342,12.0212,3.33331e+06,1.18807e+10,230.723,0,0.00408337,1.32306e+10,0,1.50265e+08,2.96719e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,215.958,0.836046,ms,,,,,,2.35179e+06,5836.82,4.05031e+08,537210,7.67834e+07,18342,12.0212,3.36247e+06,1.26225e+10,215.958,0,0.00408337,1.31916e+10,0,1.50265e+08,3.16108e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,205.279,0.750909,ms,,,,,,2.51743e+06,5432.21,4.12949e+08,521398,7.98645e+07,18342,12.0212,3.5519e+06,1.35047e+10,205.279,0,0.00408337,1.35008e+10,0,1.50265e+08,3.38572e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,208.824,0.806175,ms,,,,,,2.72204e+06,5636.1,4.14577e+08,536211,8.08459e+07,18342,12.0212,3.59795e+06,1.44991e+10,208.824,0,0.00408337,1.36341e+10,0,1.50265e+08,3.64555e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,202.691,0.792679,ms,,,,,,2.91449e+06,4198.31,4.19676e+08,519818,7.66992e+07,18342,12.0212,3.45751e+06,1.5259e+10,202.691,0,0.00408337,1.36103e+10,0,1.50265e+08,3.84386e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,200.804,0.85306,ms,,,,,,3.08061e+06,4651.66,4.24986e+08,513701,7.46092e+07,18342,12.0212,3.43011e+06,1.58804e+10,200.804,0,0.00408337,1.37045e+10,0,1.50265e+08,4.00577e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1859.77,0.261564,ms,,,,,,798141,277544,3.70876e+08,381178,4.89811e+07,9187,12.0422,3.94843e+06,7.83388e+09,1859.77,0,0.00406152,1.3746e+10,0,1.50528e+08,1.85967e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1009.84,0.273321,ms,,,,,,821614,406597,3.95102e+08,443896,5.50377e+07,9187,12.0422,4.10455e+06,8.31279e+09,1009.84,0,0.00406152,1.38426e+10,0,1.50528e+08,2.0083e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,723.133,0.346267,ms,,,,,,859178,380916,3.80438e+08,488216,6.44067e+07,9187,12.0422,4.12508e+06,8.62762e+09,723.133,0,0.00406152,1.39414e+10,0,1.50528e+08,2.14286e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,575.103,0.396954,ms,,,,,,870120,181198,3.95907e+08,378377,6.552e+07,9187,12.0422,3.65433e+06,8.26491e+09,575.103,0,0.00406152,1.35834e+10,0,1.50528e+08,2.04978e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,434.2,0.460535,ms,,,,,,933650,195918,4.35772e+08,437037,5.26577e+07,9187,12.0422,3.63137e+06,8.06307e+09,434.2,0,0.00406152,1.33957e+10,0,1.50528e+08,2.01891e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,369.612,0.423567,ms,,,,,,1.07454e+06,183614,4.03268e+08,507310,6.53846e+07,9187,12.0422,3.66326e+06,8.51891e+09,369.612,0,0.00406152,1.37189e+10,0,1.50528e+08,2.13786e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,317.682,0.541916,ms,,,,,,1.21556e+06,78538.8,3.89767e+08,483319,7.13573e+07,9187,12.0422,3.80272e+06,8.42645e+09,317.682,0,0.00406152,1.30114e+10,0,1.50528e+08,2.11892e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,279.777,0.533476,ms,,,,,,1.3232e+06,20161.6,4.09054e+08,454014,6.68217e+07,9187,12.0422,4.75268e+06,8.48821e+09,279.777,0,0.00406152,1.34723e+10,0,1.50528e+08,2.14113e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,255.464,0.589473,ms,,,,,,1.35302e+06,13802.7,4.22759e+08,449054,6.55506e+07,9187,12.0422,3.81328e+06,8.93186e+09,255.464,0,0.00406152,1.38806e+10,0,1.50528e+08,2.23386e+09
