name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/4/2048/100000000/0/0/iterations:5/manual_time",5,522.849,35.6174,ms,,,,,,567959,474124,3.73808e+08,538387,5.34121e+07,73274,12.0053,6.02871e+06,7.60341e+09,522.849,0,1.41037e+10,0,1.50066e+08,1.83156e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/2048/100000000/0/0/iterations:5/manual_time",5,439.751,35.7106,ms,,,,,,570684,488441,3.74194e+08,596299,5.62181e+07,73274,12.0053,6.24809e+06,7.61079e+09,439.751,0,1.40954e+10,0,1.50066e+08,1.85412e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/2048/100000000/0/0/iterations:5/manual_time",5,383.968,35.714,ms,,,,,,505909,433346,3.80776e+08,588701,5.43065e+07,73274,12.0053,5.77864e+06,7.68586e+09,383.968,0,1.38479e+10,0,1.50066e+08,1.87177e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/2048/100000000/0/0/iterations:5/manual_time",5,341.926,35.6366,ms,,,,,,540663,491763,3.74609e+08,593314,5.63542e+07,73274,12.0053,6.56649e+06,7.72012e+09,341.926,0,1.41084e+10,0,1.50066e+08,1.88147e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/2048/100000000/0/0/iterations:5/manual_time",5,312.11,35.6158,ms,,,,,,516124,455366,3.76595e+08,621808,5.4519e+07,73274,12.0053,6.04844e+06,7.77678e+09,312.11,0,1.39795e+10,0,1.50066e+08,1.89453e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/2048/100000000/0/0/iterations:5/manual_time",5,288.002,35.7272,ms,,,,,,502802,486603,3.77191e+08,657617,5.18589e+07,73274,12.0053,6.80032e+06,7.85128e+09,288.002,0,1.39075e+10,0,1.50066e+08,1.91417e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,269.979,35.9602,ms,,,,,,527451,494074,3.67541e+08,696182,5.13499e+07,73274,12.0053,7.02276e+06,7.95753e+09,269.979,0,1.41573e+10,0,1.50066e+08,1.93997e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/2048/100000000/0/0/iterations:5/manual_time",5,275.26,35.5056,ms,,,,,,514550,513955,3.80411e+08,675955,5.28396e+07,73274,12.0053,6.76921e+06,8.55575e+09,275.26,0,1.40531e+10,0,1.50066e+08,2.08472e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/2048/100000000/0/0/iterations:5/manual_time",5,266.897,35.8437,ms,,,,,,534801,510292,3.98385e+08,676144,5.40104e+07,73274,12.0053,6.79333e+06,9.11574e+09,266.897,0,1.40596e+10,0,1.50066e+08,2.22316e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/2048/100000000/0/0/iterations:5/manual_time",5,260.852,35.9078,ms,,,,,,551682,526767,4.07555e+08,675899,5.42055e+07,73274,12.0053,7.02586e+06,9.67032e+09,260.852,0,1.39763e+10,0,1.50066e+08,2.35932e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/2048/100000000/0/0/iterations:5/manual_time",5,264.263,35.8009,ms,,,,,,586874,495133,4.02311e+08,732033,5.46823e+07,73274,12.0053,7.1782e+06,1.01919e+10,264.263,0,1.44049e+10,0,1.50066e+08,2.48571e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/2048/100000000/0/0/iterations:5/manual_time",5,258.952,36.1448,ms,,,,,,568854,491192,4.11724e+08,746007,5.48999e+07,73274,12.0053,7.08596e+06,1.06827e+10,258.952,0,1.43231e+10,0,1.50066e+08,2.60599e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/2048/100000000/0/0/iterations:5/manual_time",5,260.276,36.0213,ms,,,,,,555619,498521,4.25638e+08,749138,5.42386e+07,73274,12.0053,6.77704e+06,1.12379e+10,260.276,0,1.43037e+10,0,1.50066e+08,2.7414e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/2048/100000000/0/0/iterations:5/manual_time",5,257.297,36.0973,ms,,,,,,580062,501343,4.33848e+08,782336,5.21796e+07,73274,12.0053,6.7823e+06,1.18385e+10,257.297,0,1.42307e+10,0,1.50066e+08,2.88928e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/2048/100000000/0/0/iterations:5/manual_time",5,253.33,36.1964,ms,,,,,,588080,495009,4.43426e+08,767015,5.49965e+07,73274,12.0053,6.89175e+06,1.24472e+10,253.33,0,1.41651e+10,0,1.50066e+08,3.03863e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/2048/100000000/0/0/iterations:5/manual_time",5,250.452,36.2773,ms,,,,,,626498,518838,4.46842e+08,821675,5.4696e+07,73274,12.0053,7.08162e+06,1.3018e+10,250.452,0,1.42826e+10,0,1.50066e+08,3.17778e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/2048/100000000/0/0/iterations:5/manual_time",5,247.98,36.1083,ms,,,,,,623073,514338,4.57572e+08,774910,5.54997e+07,73274,12.0053,7.0711e+06,1.36765e+10,247.98,0,1.42714e+10,0,1.50066e+08,3.3397e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1709.97,35.6598,ms,,,,,,598576,495992,3.49033e+08,435507,4.89136e+07,36653,12.0106,6.20481e+06,7.6591e+09,1709.97,0,1.42297e+10,0,1.50133e+08,1.70983e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/4096/100000000/0/0/iterations:5/manual_time",5,950.329,35.7623,ms,,,,,,594792,473748,3.45943e+08,473181,5.36373e+07,36653,12.0106,6.13415e+06,7.85306e+09,950.329,0,1.41546e+10,0,1.50133e+08,1.80481e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/4096/100000000/0/0/iterations:5/manual_time",5,686.238,35.8649,ms,,,,,,607149,527708,3.50282e+08,519644,5.23794e+07,36653,12.0106,6.66451e+06,7.87239e+09,686.238,0,1.43544e+10,0,1.50133e+08,1.87713e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/4096/100000000/0/0/iterations:5/manual_time",5,547.122,36.0157,ms,,,,,,584979,503330,3.39495e+08,544907,5.64373e+07,36653,12.0106,6.30719e+06,7.94748e+09,547.122,0,1.42271e+10,0,1.50133e+08,1.91532e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/4096/100000000/0/0/iterations:5/manual_time",5,461.183,35.7964,ms,,,,,,567538,477760,3.41e+08,566411,5.82042e+07,36653,12.0106,6.12245e+06,7.95888e+09,461.183,0,1.41406e+10,0,1.50133e+08,1.93791e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/4096/100000000/0/0/iterations:5/manual_time",5,400.158,35.9692,ms,,,,,,526850,351179,3.09376e+08,594186,6.07114e+07,36653,12.0106,6.11211e+06,8.00027e+09,400.158,0,1.38576e+10,0,1.50133e+08,1.94942e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/4096/100000000/0/0/iterations:5/manual_time",5,357.624,35.8213,ms,,,,,,449828,453019,3.65378e+08,575597,5.12427e+07,36653,12.0106,5.50581e+06,8.05525e+09,357.624,0,1.3777e+10,0,1.50133e+08,1.96202e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/4096/100000000/0/0/iterations:5/manual_time",5,325.364,35.8124,ms,,,,,,524523,511413,3.37559e+08,579790,5.58874e+07,36653,12.0106,6.6249e+06,8.11999e+09,325.364,0,1.40681e+10,0,1.50133e+08,1.97902e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/4096/100000000/0/0/iterations:5/manual_time",5,300.977,35.7483,ms,,,,,,472878,427549,3.46003e+08,631711,5.46918e+07,36653,12.0106,5.75406e+06,8.20951e+09,300.977,0,1.38112e+10,0,1.50133e+08,1.9998e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,283.5,35.653,ms,,,,,,468734,512216,3.5532e+08,708988,5.12435e+07,36653,12.0106,6.30312e+06,8.34724e+09,283.5,0,1.39156e+10,0,1.50133e+08,2.03433e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/4096/100000000/0/0/iterations:5/manual_time",5,287.769,35.9623,ms,,,,,,456222,449451,3.58335e+08,713074,5.36501e+07,36653,12.0106,6.26675e+06,9.00747e+09,287.769,0,1.39858e+10,0,1.50133e+08,2.19463e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/4096/100000000/0/0/iterations:5/manual_time",5,279.292,35.305,ms,,,,,,459238,527523,3.75432e+08,665769,5.3749e+07,36653,12.0106,6.06733e+06,9.60736e+09,279.292,0,1.39055e+10,0,1.50133e+08,2.34182e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/4096/100000000/0/0/iterations:5/manual_time",5,271.481,35.956,ms,,,,,,506529,559408,4.04541e+08,694504,5.18718e+07,36653,12.0106,6.11744e+06,1.02286e+10,271.481,0,1.38421e+10,0,1.50133e+08,2.49463e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/4096/100000000/0/0/iterations:5/manual_time",5,275.958,36.2775,ms,,,,,,545182,556207,4.14648e+08,749591,5.38726e+07,36653,12.0106,5.92783e+06,1.08356e+10,275.958,0,1.37042e+10,0,1.50133e+08,2.64412e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/4096/100000000/0/0/iterations:5/manual_time",5,272.728,36.3256,ms,,,,,,578337,551058,4.3429e+08,727390,5.46937e+07,36653,12.0106,6.16994e+06,1.14622e+10,272.728,0,1.37506e+10,0,1.50133e+08,2.79741e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/4096/100000000/0/0/iterations:5/manual_time",5,274.54,36.2098,ms,,,,,,634244,541732,4.40748e+08,784290,5.57264e+07,36653,12.0106,6.20169e+06,1.20884e+10,274.54,0,1.37721e+10,0,1.50133e+08,2.95081e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/4096/100000000/0/0/iterations:5/manual_time",5,273.382,36.2921,ms,,,,,,684516,525585,4.49844e+08,811079,5.80558e+07,36653,12.0106,6.44224e+06,1.28195e+10,273.382,0,1.39197e+10,0,1.50133e+08,3.12851e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/4096/100000000/0/0/iterations:5/manual_time",5,271.006,37.0092,ms,,,,,,678112,530980,4.54534e+08,819020,6.13733e+07,36653,12.0106,6.15877e+06,1.35619e+10,271.006,0,1.38916e+10,0,1.50133e+08,3.3112e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/4096/100000000/0/0/iterations:5/manual_time",5,269.687,36.9271,ms,,,,,,693371,494113,4.53062e+08,827334,6.18414e+07,36653,12.0106,6.10744e+06,1.43447e+10,269.687,0,1.39258e+10,0,1.50133e+08,3.50172e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/4096/100000000/0/0/iterations:5/manual_time",5,269.32,36.5238,ms,,,,,,720799,465241,4.71598e+08,842319,6.28745e+07,36653,12.0106,6.06242e+06,1.52479e+10,269.32,0,1.3955e+10,0,1.50133e+08,3.72345e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,1811.15,35.8691,ms,,,,,,609254,461043,3.57825e+08,450076,5.24642e+07,18342,12.0212,6.1774e+06,8.12583e+09,1811.15,0,1.40944e+10,0,1.50265e+08,1.81105e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/8192/100000000/0/0/iterations:5/manual_time",5,1017.94,35.8273,ms,,,,,,638366,456463,3.46974e+08,535861,5.77189e+07,18342,12.0212,6.36638e+06,8.38418e+09,1017.94,0,1.40786e+10,0,1.50265e+08,1.92516e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/8192/100000000/0/0/iterations:5/manual_time",5,735.386,36.044,ms,,,,,,559776,478495,3.64314e+08,495949,5.34512e+07,18342,12.0212,6.01259e+06,8.4063e+09,735.386,0,1.41656e+10,0,1.50265e+08,2.0018e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/8192/100000000/0/0/iterations:5/manual_time",5,586.866,36.0607,ms,,,,,,587151,506919,3.47066e+08,571375,5.85012e+07,18342,12.0212,6.30151e+06,8.50377e+09,586.866,0,1.42696e+10,0,1.50265e+08,2.04998e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/8192/100000000/0/0/iterations:5/manual_time",5,494.344,36.3856,ms,,,,,,562507,468349,3.41219e+08,574595,6.13284e+07,18342,12.0212,6.11589e+06,8.52764e+09,494.344,0,1.4099e+10,0,1.50265e+08,2.07664e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/8192/100000000/0/0/iterations:5/manual_time",5,429.946,36.3626,ms,,,,,,573079,471728,3.29779e+08,597073,6.40124e+07,18342,12.0212,6.45012e+06,8.61227e+09,429.946,0,1.40175e+10,0,1.50265e+08,2.09813e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/8192/100000000/0/0/iterations:5/manual_time",5,383.567,36.326,ms,,,,,,488712,287888,2.96435e+08,644108,6.74451e+07,18342,12.0212,6.31746e+06,8.72133e+09,383.567,0,1.38944e+10,0,1.50265e+08,2.12629e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/8192/100000000/0/0/iterations:5/manual_time",5,350.971,36.5362,ms,,,,,,419564,410265,3.53907e+08,609231,5.7604e+07,18342,12.0212,4.9885e+06,8.86781e+09,350.971,0,1.38165e+10,0,1.50265e+08,2.16092e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/8192/100000000/0/0/iterations:5/manual_time",5,326.398,36.9056,ms,,,,,,496724,509598,3.60697e+08,665329,5.99121e+07,18342,12.0212,5.89219e+06,9.05735e+09,326.398,0,1.38246e+10,0,1.50265e+08,2.20864e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/8192/100000000/0/0/iterations:5/manual_time",5,309.018,36.6302,ms,,,,,,558184,560571,3.60281e+08,740893,6.21715e+07,18342,12.0212,6.32634e+06,9.338e+09,309.018,0,1.40645e+10,0,1.50265e+08,2.27784e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/8192/100000000/0/0/iterations:5/manual_time",5,316.681,36.3991,ms,,,,,,581022,521154,3.62368e+08,769940,6.64375e+07,18342,12.0212,6.4116e+06,1.02169e+10,316.681,0,1.40036e+10,0,1.50265e+08,2.49052e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/8192/100000000/0/0/iterations:5/manual_time",5,310.707,36.2535,ms,,,,,,616664,515730,3.70287e+08,791314,6.95802e+07,18342,12.0212,6.40542e+06,1.11059e+10,310.707,0,1.39168e+10,0,1.50265e+08,2.70947e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/8192/100000000/0/0/iterations:5/manual_time",5,309.058,37.0813,ms,,,,,,629052,494639,3.83479e+08,854996,7.08443e+07,18342,12.0212,6.17215e+06,1.20869e+10,309.058,0,1.37222e+10,0,1.50265e+08,2.95003e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/8192/100000000/0/0/iterations:5/manual_time",5,312.636,36.4577,ms,,,,,,638863,446304,3.83317e+08,889536,7.45888e+07,18342,12.0212,6.07175e+06,1.296e+10,312.636,0,1.37398e+10,0,1.50265e+08,3.16341e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/8192/100000000/0/0/iterations:5/manual_time",5,312.574,36.5663,ms,,,,,,663016,400071,3.8393e+08,881891,7.70982e+07,18342,12.0212,5.98673e+06,1.37737e+10,312.574,0,1.37488e+10,0,1.50265e+08,3.36255e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/8192/100000000/0/0/iterations:5/manual_time",5,314.464,36.1801,ms,,,,,,664961,352238,3.9154e+08,874708,7.91259e+07,18342,12.0212,6.12215e+06,1.46336e+10,314.464,0,1.37446e+10,0,1.50265e+08,3.57241e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/8192/100000000/0/0/iterations:5/manual_time",5,315.001,36.6697,ms,,,,,,663007,325875,3.97663e+08,875152,8.12111e+07,18342,12.0212,6.21242e+06,1.55594e+10,315.001,0,1.38204e+10,0,1.50265e+08,3.79933e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/8192/100000000/0/0/iterations:5/manual_time",5,314.368,37.1082,ms,,,,,,739247,309936,4.0292e+08,896300,8.52513e+07,18342,12.0212,6.42793e+06,1.66118e+10,314.368,0,1.401e+10,0,1.50265e+08,4.05648e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/8192/100000000/0/0/iterations:5/manual_time",5,315.487,37.7452,ms,,,,,,732900,293773,4.03415e+08,917295,8.81476e+07,18342,12.0212,6.43487e+06,1.77678e+10,315.487,0,1.42211e+10,0,1.50265e+08,4.34055e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/8192/100000000/0/0/iterations:5/manual_time",5,317.347,37.4098,ms,,,,,,752543,309732,4.14677e+08,919292,8.9181e+07,18342,12.0212,6.54661e+06,1.87676e+10,317.347,0,1.4323e+10,0,1.50265e+08,4.5868e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,1951.18,36.5018,ms,,,,,,856464,476971,3.84298e+08,483942,5.5581e+07,9187,12.0422,6.21893e+06,8.74248e+09,1951.18,0,1.41619e+10,0,1.50528e+08,1.95104e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/16384/100000000/0/0/iterations:5/manual_time",5,1133.95,36.4566,ms,,,,,,772396,472567,3.86704e+08,522193,5.8275e+07,9187,12.0422,6.04911e+06,9.28715e+09,1133.95,0,1.41138e+10,0,1.50528e+08,2.13312e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/16384/100000000/0/0/iterations:5/manual_time",5,824.099,36.5162,ms,,,,,,716149,435396,3.8654e+08,573262,6.20526e+07,9187,12.0422,6.16583e+06,9.43512e+09,824.099,0,1.40851e+10,0,1.50528e+08,2.24847e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/16384/100000000/0/0/iterations:5/manual_time",5,664.283,36.825,ms,,,,,,746409,541762,3.91702e+08,618141,6.76776e+07,9187,12.0422,6.07427e+06,9.74458e+09,664.283,0,1.42899e+10,0,1.50528e+08,2.34739e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/16384/100000000/0/0/iterations:5/manual_time",5,561.897,36.8391,ms,,,,,,766162,485531,3.75444e+08,683951,7.76966e+07,9187,12.0422,6.19958e+06,9.88558e+09,561.897,0,1.41298e+10,0,1.50528e+08,2.40848e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/16384/100000000/0/0/iterations:5/manual_time",5,490.62,36.636,ms,,,,,,752018,461896,3.62109e+08,720787,8.35043e+07,9187,12.0422,6.13105e+06,1.01054e+10,490.62,0,1.40487e+10,0,1.50528e+08,2.46332e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/16384/100000000/0/0/iterations:5/manual_time",5,439.196,36.7562,ms,,,,,,741582,441137,3.5906e+08,733870,8.4652e+07,9187,12.0422,6.05019e+06,1.02852e+10,439.196,0,1.39001e+10,0,1.50528e+08,2.50716e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/16384/100000000/0/0/iterations:5/manual_time",5,403.553,37.2415,ms,,,,,,738808,460365,3.64312e+08,778661,8.63144e+07,9187,12.0422,6.40961e+06,1.05603e+10,403.553,0,1.39555e+10,0,1.50528e+08,2.57608e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/16384/100000000/0/0/iterations:5/manual_time",5,380.688,37.931,ms,,,,,,758578,449431,3.61959e+08,823191,8.84087e+07,9187,12.0422,6.30477e+06,1.09658e+10,380.688,0,1.39351e+10,0,1.50528e+08,2.67411e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/16384/100000000/0/0/iterations:5/manual_time",5,362.05,37.1402,ms,,,,,,726472,437720,3.76622e+08,889924,8.81334e+07,9187,12.0422,6.38884e+06,1.1414e+10,362.05,0,1.36452e+10,0,1.50528e+08,2.78386e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/16384/100000000/0/0/iterations:5/manual_time",5,368.935,37.2445,ms,,,,,,905988,374346,3.72946e+08,938784,9.23457e+07,9187,12.0422,6.51835e+06,1.24707e+10,368.935,0,1.37645e+10,0,1.50528e+08,3.04203e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/16384/100000000/0/0/iterations:5/manual_time",5,363.815,37.9475,ms,,,,,,1.02025e+06,350335,3.82777e+08,928558,9.45749e+07,9187,12.0422,6.40459e+06,1.35541e+10,363.815,0,1.38842e+10,0,1.50528e+08,3.30832e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/16384/100000000/0/0/iterations:5/manual_time",5,362.071,37.5497,ms,,,,,,1.10839e+06,321046,3.76616e+08,880879,9.87729e+07,9187,12.0422,6.50311e+06,1.46691e+10,362.071,0,1.38933e+10,0,1.50528e+08,3.58087e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/16384/100000000/0/0/iterations:5/manual_time",5,367.849,37.344,ms,,,,,,1.2762e+06,370044,3.80584e+08,965401,1.01384e+08,9187,12.0422,6.57147e+06,1.56884e+10,367.849,0,1.3953e+10,0,1.50528e+08,3.83013e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/16384/100000000/0/0/iterations:5/manual_time",5,367.024,37.0955,ms,,,,,,1.42641e+06,359536,3.8041e+08,1.00029e+06,1.05268e+08,9187,12.0422,6.78292e+06,1.6742e+10,367.024,0,1.39079e+10,0,1.50528e+08,4.08719e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/16384/100000000/0/0/iterations:5/manual_time",5,367.369,37.3603,ms,,,,,,1.58554e+06,356489,3.92339e+08,1.02033e+06,1.06232e+08,9187,12.0422,6.61063e+06,1.78553e+10,367.369,0,1.39273e+10,0,1.50528e+08,4.36113e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/16384/100000000/0/0/iterations:5/manual_time",5,367.569,37.3263,ms,,,,,,1.73253e+06,393405,4.0952e+08,1.05954e+06,1.05951e+08,9187,12.0422,6.35912e+06,1.8976e+10,367.569,0,1.37359e+10,0,1.50528e+08,4.63624e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/16384/100000000/0/0/iterations:5/manual_time",5,367.633,37.904,ms,,,,,,1.90585e+06,390308,4.20836e+08,1.08617e+06,1.06461e+08,9187,12.0422,6.29585e+06,2.0296e+10,367.633,0,1.3715e+10,0,1.50528e+08,4.95833e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/16384/100000000/0/0/iterations:5/manual_time",5,370.283,37.3899,ms,,,,,,2.07475e+06,382282,4.2497e+08,1.12166e+06,1.08751e+08,9187,12.0422,6.30215e+06,2.17272e+10,370.283,0,1.37002e+10,0,1.50528e+08,5.3093e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/16384/100000000/0/0/iterations:5/manual_time",5,374.16,37.7965,ms,,,,,,2.24044e+06,417810,4.27851e+08,1.13286e+06,1.12314e+08,9187,12.0422,6.56986e+06,2.30804e+10,374.16,0,1.37512e+10,0,1.50528e+08,5.64194e+09
