name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,320.14,54.2266,ms,,,,,,2.43537e+06,1333.2,6.07993e+08,3.97111e+06,4.0105e+07,293000,12.0013,6.4339e+06,1.05651e+10,320.14,0,1.43912e+10,0,1.50016e+08,2.94571e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,310.926,55.4666,ms,,,,,,2.43452e+06,1529.62,6.05286e+08,3.99887e+06,3.98084e+07,293000,12.0013,6.39564e+06,1.0755e+10,310.926,0,1.43446e+10,0,1.50016e+08,3.0089e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,301.327,57.029,ms,,,,,,2.4769e+06,2096.49,6.08308e+08,4.07867e+06,3.9481e+07,293000,12.0013,6.26448e+06,1.10107e+10,301.327,0,1.44633e+10,0,1.50016e+08,3.0894e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,292.279,57.6851,ms,,,,,,2.53436e+06,2070.86,6.02136e+08,4.22518e+06,3.85102e+07,293000,12.0013,5.96997e+06,1.12608e+10,292.279,0,1.4516e+10,0,1.50016e+08,3.14244e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,292.719,58.6846,ms,,,,,,2.78177e+06,2052.84,6.01595e+08,4.17797e+06,4.76146e+07,293000,12.0013,6.21159e+06,1.17382e+10,292.719,0,1.4604e+10,0,1.50016e+08,3.2962e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,291.844,59.9326,ms,,,,,,2.99611e+06,2074.92,6.08818e+08,4.20849e+06,5.50245e+07,293000,12.0013,6.33637e+06,1.22429e+10,291.844,0,1.45764e+10,0,1.50016e+08,3.47206e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,289.681,59.862,ms,,,,,,3.24481e+06,2072.62,5.97526e+08,4.46068e+06,5.99825e+07,293000,12.0013,6.21135e+06,1.27972e+10,289.681,0,1.44969e+10,0,1.50016e+08,3.61382e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,289.35,58.6534,ms,,,,,,3.42759e+06,2041.46,6.07225e+08,4.50955e+06,6.86478e+07,293000,12.0013,6.45157e+06,1.33154e+10,289.35,0,1.46309e+10,0,1.50016e+08,3.78433e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/512/100000000/0/0/iterations:5/manual_time",5,289.982,57.6848,ms,,,,,,3.50616e+06,2034.49,6.05437e+08,4.51368e+06,6.94653e+07,293000,12.0013,6.52419e+06,1.38476e+10,289.982,0,1.45767e+10,0,1.50016e+08,3.98193e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/512/100000000/0/0/iterations:5/manual_time",5,286.357,58.6502,ms,,,,,,3.63941e+06,2244.45,6.13137e+08,4.45806e+06,7.81854e+07,293000,12.0013,6.65211e+06,1.4524e+10,286.357,0,1.46328e+10,0,1.50016e+08,4.11862e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/512/100000000/0/0/iterations:5/manual_time",5,286.353,59.2073,ms,,,,,,3.78803e+06,2248.67,6.10204e+08,4.62435e+06,8.28144e+07,293000,12.0013,6.68567e+06,1.51134e+10,286.353,0,1.47423e+10,0,1.50016e+08,4.2847e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/512/100000000/0/0/iterations:5/manual_time",5,288.178,60.5279,ms,,,,,,3.80201e+06,2376.79,6.02314e+08,4.66157e+06,8.63713e+07,293000,12.0013,6.79783e+06,1.56503e+10,288.178,0,1.44942e+10,0,1.50016e+08,4.4349e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/512/100000000/0/0/iterations:5/manual_time",5,285.719,60.3041,ms,,,,,,4.06401e+06,2669.92,6.00388e+08,4.68673e+06,9.16317e+07,293000,12.0013,6.82828e+06,1.59756e+10,285.719,0,1.44726e+10,0,1.50016e+08,4.54611e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/512/100000000/0/0/iterations:5/manual_time",5,281.321,61.0197,ms,,,,,,4.23607e+06,3036.24,6.08239e+08,4.75761e+06,9.44964e+07,293000,12.0013,6.80101e+06,1.63627e+10,281.321,0,1.43445e+10,0,1.50016e+08,4.65773e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/512/100000000/0/0/iterations:5/manual_time",5,279.459,61.9171,ms,,,,,,4.38278e+06,3191.86,6.07554e+08,4.71437e+06,9.98027e+07,293000,12.0013,6.8667e+06,1.67516e+10,279.459,0,1.42746e+10,0,1.50016e+08,4.72957e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/512/100000000/0/0/iterations:5/manual_time",5,275.93,59.3292,ms,,,,,,4.5285e+06,3433.59,6.0507e+08,4.83415e+06,1.03112e+08,293000,12.0013,6.91619e+06,1.71123e+10,275.93,0,1.43794e+10,0,1.50016e+08,4.86775e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/512/100000000/0/0/iterations:5/manual_time",5,272.887,58.5834,ms,,,,,,4.69704e+06,3548,6.13617e+08,4.79807e+06,1.06754e+08,293000,12.0013,6.8866e+06,1.75621e+10,272.887,0,1.43431e+10,0,1.50016e+08,4.95743e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/512/100000000/0/0/iterations:5/manual_time",5,272.694,59.2625,ms,,,,,,4.86774e+06,3592.75,6.11746e+08,4.86076e+06,1.10899e+08,293000,12.0013,6.95283e+06,1.79749e+10,272.694,0,1.44115e+10,0,1.50016e+08,5.11523e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/512/100000000/0/0/iterations:5/manual_time",5,272.042,60.9437,ms,,,,,,4.91613e+06,3669.62,6.18008e+08,4.77774e+06,1.08272e+08,293000,12.0013,7.05937e+06,1.81953e+10,272.042,0,1.43711e+10,0,1.50016e+08,5.17653e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/512/100000000/0/0/iterations:5/manual_time",5,274.693,59.7108,ms,,,,,,5.12988e+06,4070.85,6.07968e+08,4.89131e+06,1.15999e+08,293000,12.0013,6.87932e+06,1.91153e+10,274.693,0,1.43958e+10,0,1.50016e+08,5.40252e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,2088.27,44.7895,ms,,,,,,4.05737e+06,205.387,5.6916e+08,4.90427e+06,5.3797e+07,146516,12.0026,6.57611e+06,8.03041e+09,2088.27,0,1.43e+10,0,1.50033e+08,2.08647e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,1127.86,46.1688,ms,,,,,,3.93884e+06,423.707,5.69698e+08,4.64918e+06,5.4369e+07,146516,12.0026,6.60324e+06,8.17546e+09,1127.86,0,1.42884e+10,0,1.50033e+08,2.16283e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,822.789,47.1072,ms,,,,,,3.74467e+06,413.74,5.63339e+08,4.14677e+06,5.42785e+07,146516,12.0026,6.68947e+06,8.3522e+09,822.789,0,1.42322e+10,0,1.50033e+08,2.28218e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,663.838,43.4133,ms,,,,,,3.86287e+06,537.906,5.61963e+08,4.26139e+06,5.38293e+07,146516,12.0026,6.41641e+06,8.72065e+09,663.838,0,1.4312e+10,0,1.50033e+08,2.38871e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,577.555,53.8941,ms,,,,,,3.72307e+06,816.643,5.6328e+08,4.15829e+06,5.26601e+07,146516,12.0026,6.48054e+06,8.99628e+09,577.555,0,1.42866e+10,0,1.50033e+08,2.47301e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,525.698,59.2143,ms,,,,,,3.77907e+06,977.762,5.5694e+08,4.00599e+06,5.40701e+07,146516,12.0026,6.60913e+06,9.35052e+09,525.698,0,1.42804e+10,0,1.50033e+08,2.59038e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,479.4,61.1961,ms,,,,,,3.73824e+06,1054.2,5.55199e+08,4.04109e+06,5.4289e+07,146516,12.0026,6.72443e+06,9.73513e+09,479.4,0,1.43217e+10,0,1.50033e+08,2.69344e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,428.719,48.0936,ms,,,,,,3.77189e+06,1306.25,5.57544e+08,3.90946e+06,5.5233e+07,146516,12.0026,6.59102e+06,1.01047e+10,428.719,0,1.44487e+10,0,1.50033e+08,2.78667e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,396.754,47.8966,ms,,,,,,3.7962e+06,1271.21,5.54221e+08,3.99153e+06,5.29667e+07,146516,12.0026,6.31439e+06,1.02559e+10,396.754,0,1.42876e+10,0,1.50033e+08,2.82597e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,370.358,51.8425,ms,,,,,,3.92427e+06,818.929,5.5598e+08,3.98547e+06,5.67133e+07,146516,12.0026,6.65524e+06,1.03249e+10,370.358,0,1.44068e+10,0,1.50033e+08,2.83731e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,354.472,51.7344,ms,,,,,,4.04212e+06,1451.3,5.56515e+08,4.23262e+06,5.64096e+07,146516,12.0026,6.49505e+06,1.04844e+10,354.472,0,1.4428e+10,0,1.50033e+08,2.89706e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,336.761,52.9714,ms,,,,,,3.98802e+06,1404.67,5.53833e+08,4.17183e+06,5.34897e+07,146516,12.0026,6.2149e+06,1.05638e+10,336.761,0,1.41965e+10,0,1.50033e+08,2.93525e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,329.144,53.7226,ms,,,,,,4.02285e+06,1533.52,5.56644e+08,4.1582e+06,5.37833e+07,146516,12.0026,6.30108e+06,1.08919e+10,329.144,0,1.41557e+10,0,1.50033e+08,3.03951e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,318.704,56.2661,ms,,,,,,3.96287e+06,1465.63,5.58067e+08,4.17958e+06,5.38854e+07,146516,12.0026,6.38154e+06,1.10396e+10,318.704,0,1.42325e+10,0,1.50033e+08,3.10187e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,308.359,57.1583,ms,,,,,,3.95753e+06,1551.48,5.57315e+08,4.01646e+06,5.46985e+07,146516,12.0026,6.52673e+06,1.12692e+10,308.359,0,1.42652e+10,0,1.50033e+08,3.15772e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,299.468,58.7803,ms,,,,,,4.03261e+06,2041.4,5.62812e+08,4.10298e+06,5.53995e+07,146516,12.0026,6.50033e+06,1.15263e+10,299.468,0,1.44752e+10,0,1.50033e+08,3.23731e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,305.373,58.358,ms,,,,,,4.16006e+06,1993.91,5.65496e+08,4.00642e+06,5.5547e+07,146516,12.0026,6.51496e+06,1.20575e+10,305.373,0,1.43942e+10,0,1.50033e+08,3.43467e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,298.079,57.1119,ms,,,,,,4.25889e+06,2200.02,5.71361e+08,3.99761e+06,5.60832e+07,146516,12.0026,6.55373e+06,1.25842e+10,298.079,0,1.4568e+10,0,1.50033e+08,3.55154e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,297.074,56.6896,ms,,,,,,4.38613e+06,2185.42,5.77913e+08,4.01037e+06,5.71306e+07,146516,12.0026,6.69516e+06,1.32259e+10,297.074,0,1.4604e+10,0,1.50033e+08,3.71563e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,298.264,57.6134,ms,,,,,,4.53887e+06,2208.54,5.79009e+08,4.06968e+06,5.68434e+07,146516,12.0026,6.63836e+06,1.37891e+10,298.264,0,1.44751e+10,0,1.50033e+08,3.89833e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/1024/100000000/0/0/iterations:5/manual_time",5,297.781,59.2112,ms,,,,,,4.59632e+06,2545.06,5.80903e+08,3.9375e+06,5.73891e+07,146516,12.0026,6.73946e+06,1.44734e+10,297.781,0,1.43769e+10,0,1.50033e+08,4.07985e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/1024/100000000/0/0/iterations:5/manual_time",5,297.14,57.5058,ms,,,,,,4.67903e+06,2370.4,5.91918e+08,3.80333e+06,5.83312e+07,146516,12.0026,6.87827e+06,1.51594e+10,297.14,0,1.44294e+10,0,1.50033e+08,4.26498e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/1024/100000000/0/0/iterations:5/manual_time",5,294.246,58.9688,ms,,,,,,4.81723e+06,2471.35,5.95245e+08,3.86257e+06,5.87412e+07,146516,12.0026,6.86168e+06,1.59583e+10,294.246,0,1.4448e+10,0,1.50033e+08,4.46014e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,294.858,58.8136,ms,,,,,,4.96314e+06,2758.62,5.91405e+08,3.86385e+06,5.77329e+07,146516,12.0026,6.75656e+06,1.66722e+10,294.858,0,1.4391e+10,0,1.50033e+08,4.6632e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/1024/100000000/0/0/iterations:5/manual_time",5,291.302,59.9983,ms,,,,,,5.08915e+06,2435.66,5.97837e+08,3.95905e+06,6.06456e+07,146516,12.0026,7.03186e+06,1.71351e+10,291.302,0,1.44306e+10,0,1.50033e+08,4.80211e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/1024/100000000/0/0/iterations:5/manual_time",5,290.38,59.1064,ms,,,,,,5.17748e+06,2054.61,5.95286e+08,4.03248e+06,6.32548e+07,146516,12.0026,7.25645e+06,1.75801e+10,290.38,0,1.44971e+10,0,1.50033e+08,4.91571e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/1024/100000000/0/0/iterations:5/manual_time",5,287.832,58.5561,ms,,,,,,5.07079e+06,1950.49,5.89749e+08,4.29378e+06,6.63347e+07,146516,12.0026,7.41491e+06,1.79912e+10,287.832,0,1.4533e+10,0,1.50033e+08,5.04738e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/1024/100000000/0/0/iterations:5/manual_time",5,290.025,61.9328,ms,,,,,,5.48713e+06,2160.54,5.94343e+08,4.24302e+06,6.57224e+07,146516,12.0026,7.3398e+06,1.83225e+10,290.025,0,1.4414e+10,0,1.50033e+08,5.16675e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/1024/100000000/0/0/iterations:5/manual_time",5,286.092,59.68,ms,,,,,,5.64395e+06,2453.31,6.01628e+08,4.15019e+06,6.6703e+07,146516,12.0026,7.4568e+06,1.85463e+10,286.092,0,1.43792e+10,0,1.50033e+08,5.27212e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/1024/100000000/0/0/iterations:5/manual_time",5,288.118,60.686,ms,,,,,,5.74374e+06,2822.21,5.976e+08,4.19871e+06,6.78327e+07,146516,12.0026,7.46685e+06,1.92401e+10,288.118,0,1.42952e+10,0,1.50033e+08,5.47105e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/1024/100000000/0/0/iterations:5/manual_time",5,286.579,60.7677,ms,,,,,,5.89329e+06,3043.63,6.05998e+08,4.1261e+06,6.65794e+07,146516,12.0026,7.39282e+06,1.95897e+10,286.579,0,1.42626e+10,0,1.50033e+08,5.60071e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,286.652,63.4396,ms,,,,,,6.13269e+06,3146.13,6.13535e+08,4.00244e+06,6.57606e+07,146516,12.0026,7.35726e+06,2.01112e+10,286.652,0,1.42192e+10,0,1.50033e+08,5.73554e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,2070.65,45.7211,ms,,,,,,5.52843e+06,271.514,4.82406e+08,5.41244e+06,7.09668e+07,73274,12.0053,6.53823e+06,8.00033e+09,2070.65,0,1.43039e+10,0,1.50066e+08,2.06876e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/2048/100000000/0/0/iterations:5/manual_time",5,1181.6,46.0094,ms,,,,,,5.37447e+06,367.7,4.8517e+08,5.20684e+06,7.07156e+07,73274,12.0053,6.59361e+06,8.55494e+09,1181.6,0,1.42759e+10,0,1.50066e+08,2.26703e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/2048/100000000/0/0/iterations:5/manual_time",5,919.34,47.0172,ms,,,,,,5.19511e+06,424.618,4.817e+08,4.70415e+06,6.95008e+07,73274,12.0053,6.56064e+06,9.38059e+09,919.34,0,1.42327e+10,0,1.50066e+08,2.56786e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/2048/100000000/0/0/iterations:5/manual_time",5,756.356,43.5607,ms,,,,,,5.23062e+06,604.492,4.74761e+08,4.84391e+06,6.8593e+07,73274,12.0053,6.48489e+06,1.00637e+10,756.356,0,1.42252e+10,0,1.50066e+08,2.75303e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/2048/100000000/0/0/iterations:5/manual_time",5,636.729,47.2393,ms,,,,,,5.23546e+06,757.298,4.73818e+08,4.72709e+06,6.7593e+07,73274,12.0053,6.47919e+06,1.00054e+10,636.729,0,1.41969e+10,0,1.50066e+08,2.74684e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/2048/100000000/0/0/iterations:5/manual_time",5,552.496,45.5046,ms,,,,,,5.09693e+06,1046.4,4.72752e+08,4.16838e+06,6.80598e+07,73274,12.0053,6.63076e+06,1.01617e+10,552.496,0,1.42706e+10,0,1.50066e+08,2.80069e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/2048/100000000/0/0/iterations:5/manual_time",5,512.672,45.5709,ms,,,,,,5.06427e+06,1172.98,4.68491e+08,4.24157e+06,6.95196e+07,73274,12.0053,6.73889e+06,1.0804e+10,512.672,0,1.43738e+10,0,1.50066e+08,2.98636e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/2048/100000000/0/0/iterations:5/manual_time",5,483.677,51.6694,ms,,,,,,5.21108e+06,1341.49,4.6729e+08,4.18764e+06,6.81227e+07,73274,12.0053,6.50019e+06,1.15729e+10,483.677,0,1.4364e+10,0,1.50066e+08,3.1887e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/2048/100000000/0/0/iterations:5/manual_time",5,457.269,60.7883,ms,,,,,,5.36362e+06,1586.05,4.69631e+08,4.07768e+06,6.9484e+07,73274,12.0053,6.50183e+06,1.14745e+10,457.269,0,1.46148e+10,0,1.50066e+08,3.19106e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,420.862,59.4159,ms,,,,,,5.33419e+06,1146.97,4.66838e+08,4.24512e+06,7.00567e+07,73274,12.0053,6.52453e+06,1.15241e+10,420.862,0,1.43665e+10,0,1.50066e+08,3.17875e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/2048/100000000/0/0/iterations:5/manual_time",5,394.463,59.0453,ms,,,,,,5.48998e+06,1811.3,4.70941e+08,3.90419e+06,6.78914e+07,73274,12.0053,6.335e+06,1.16763e+10,394.463,0,1.45188e+10,0,1.50066e+08,3.24009e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/2048/100000000/0/0/iterations:5/manual_time",5,380.435,59.6545,ms,,,,,,5.36037e+06,1382.42,4.71796e+08,3.62825e+06,6.4512e+07,73274,12.0053,6.21463e+06,1.21465e+10,380.435,0,1.4286e+10,0,1.50066e+08,3.36763e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/2048/100000000/0/0/iterations:5/manual_time",5,362.496,58.2335,ms,,,,,,5.12562e+06,1598.75,4.61904e+08,3.83842e+06,6.87529e+07,73274,12.0053,6.8846e+06,1.21574e+10,362.496,0,1.43714e+10,0,1.50066e+08,3.38262e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/2048/100000000/0/0/iterations:5/manual_time",5,348.666,59.5275,ms,,,,,,5.22706e+06,1542.98,4.50578e+08,4.25462e+06,7.23507e+07,73274,12.0053,6.95652e+06,1.22932e+10,348.666,0,1.42689e+10,0,1.50066e+08,3.42335e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/2048/100000000/0/0/iterations:5/manual_time",5,334.476,59.2181,ms,,,,,,5.33625e+06,1802.79,4.48424e+08,4.12705e+06,7.20494e+07,73274,12.0053,6.80956e+06,1.2463e+10,334.476,0,1.43395e+10,0,1.50066e+08,3.50014e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/2048/100000000/0/0/iterations:5/manual_time",5,328.203,59.8015,ms,,,,,,5.44276e+06,2171.59,4.45203e+08,4.05075e+06,7.2506e+07,73274,12.0053,6.82781e+06,1.29448e+10,328.203,0,1.44446e+10,0,1.50066e+08,3.63063e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/2048/100000000/0/0/iterations:5/manual_time",5,326.565,58.7291,ms,,,,,,5.67506e+06,2066.4,4.62664e+08,3.83497e+06,7.15264e+07,73274,12.0053,6.52683e+06,1.35195e+10,326.565,0,1.43488e+10,0,1.50066e+08,3.80934e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/2048/100000000/0/0/iterations:5/manual_time",5,330.475,59.4204,ms,,,,,,5.72491e+06,2139.49,4.80909e+08,3.4476e+06,7.07289e+07,73274,12.0053,6.37519e+06,1.42703e+10,330.475,0,1.42497e+10,0,1.50066e+08,4.0439e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/2048/100000000/0/0/iterations:5/manual_time",5,328.73,60.9727,ms,,,,,,5.78537e+06,2374.86,4.94563e+08,3.29497e+06,7.16386e+07,73274,12.0053,6.46138e+06,1.49464e+10,328.73,0,1.42937e+10,0,1.50066e+08,4.23064e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/2048/100000000/0/0/iterations:5/manual_time",5,331.076,60.5093,ms,,,,,,5.8911e+06,2581.09,5.0397e+08,3.21979e+06,7.25372e+07,73274,12.0053,6.62882e+06,1.56404e+10,331.076,0,1.43041e+10,0,1.50066e+08,4.43377e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/2048/100000000/0/0/iterations:5/manual_time",5,327.029,59.3361,ms,,,,,,6.08971e+06,2625.53,5.15618e+08,3.16115e+06,7.36056e+07,73274,12.0053,6.56768e+06,1.63493e+10,327.029,0,1.43562e+10,0,1.50066e+08,4.6203e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/2048/100000000/0/0/iterations:5/manual_time",5,325.656,60.2628,ms,,,,,,5.97798e+06,2544.68,5.22939e+08,3.19374e+06,7.43236e+07,73274,12.0053,6.69996e+06,1.7167e+10,325.656,0,1.43559e+10,0,1.50066e+08,4.86125e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/2048/100000000/0/0/iterations:5/manual_time",5,323.541,61.5956,ms,,,,,,6.29068e+06,2787.95,5.34261e+08,3.07782e+06,7.42872e+07,73274,12.0053,6.64289e+06,1.79183e+10,323.541,0,1.44356e+10,0,1.50066e+08,5.06262e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/2048/100000000/0/0/iterations:5/manual_time",5,323.39,59.0995,ms,,,,,,6.08349e+06,2635.09,5.43288e+08,3.17972e+06,7.5108e+07,73274,12.0053,6.79836e+06,1.86358e+10,323.39,0,1.44025e+10,0,1.50066e+08,5.25972e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/2048/100000000/0/0/iterations:5/manual_time",5,319.247,61.3709,ms,,,,,,6.48313e+06,2497.42,5.48799e+08,3.25231e+06,7.52176e+07,73274,12.0053,6.73418e+06,1.92534e+10,319.247,0,1.45785e+10,0,1.50066e+08,5.42388e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/2048/100000000/0/0/iterations:5/manual_time",5,320.84,61.9141,ms,,,,,,6.40381e+06,2545.28,5.54608e+08,3.37492e+06,7.68235e+07,73274,12.0053,6.8837e+06,1.98446e+10,320.84,0,1.45127e+10,0,1.50066e+08,5.61601e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/2048/100000000/0/0/iterations:5/manual_time",5,318.789,61.2686,ms,,,,,,6.50667e+06,3233.21,5.62281e+08,3.3402e+06,7.70982e+07,73274,12.0053,6.98603e+06,2.01056e+10,318.789,0,1.45062e+10,0,1.50066e+08,5.71897e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/2048/100000000/0/0/iterations:5/manual_time",5,319.107,60.1417,ms,,,,,,6.50731e+06,3282.83,5.72273e+08,3.45506e+06,7.80632e+07,73274,12.0053,7.06726e+06,2.0859e+10,319.107,0,1.45336e+10,0,1.50066e+08,5.91047e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/2048/100000000/0/0/iterations:5/manual_time",5,314.317,57.8679,ms,,,,,,6.54852e+06,3594.2,5.69162e+08,3.73889e+06,8.18754e+07,73274,12.0053,7.15278e+06,2.12874e+10,314.317,0,1.45157e+10,0,1.50066e+08,6.0105e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/2048/100000000/0/0/iterations:5/manual_time",5,315.816,61.3868,ms,,,,,,6.63503e+06,3485.31,5.77228e+08,3.82378e+06,8.27132e+07,73274,12.0053,7.28695e+06,2.20966e+10,315.816,0,1.44733e+10,0,1.50066e+08,6.26206e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/2048/100000000/0/0/iterations:5/manual_time",5,315.202,61.8899,ms,,,,,,6.79288e+06,3193.95,5.85279e+08,3.98898e+06,8.53108e+07,73274,12.0053,7.38329e+06,2.28503e+10,315.202,0,1.45086e+10,0,1.50066e+08,6.45373e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/2048/100000000/0/0/iterations:5/manual_time",5,316.156,61.4838,ms,,,,,,6.83756e+06,3213.04,5.8412e+08,4.14618e+06,8.72748e+07,73274,12.0053,7.51468e+06,2.37002e+10,316.156,0,1.44045e+10,0,1.50066e+08,6.69212e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,2278,45.4916,ms,,,,,,5.75394e+06,279.303,3.9634e+08,6.36695e+06,1.02627e+08,36653,12.0106,6.64511e+06,8.59307e+09,2278,0,1.43838e+10,0,1.50133e+08,2.27589e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/4096/100000000/0/0/iterations:5/manual_time",5,1379.58,43.8522,ms,,,,,,5.71655e+06,334.906,3.87983e+08,5.68173e+06,1.01306e+08,36653,12.0106,6.57974e+06,1.00715e+10,1379.58,0,1.42663e+10,0,1.50133e+08,2.66232e+09
