name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,207.317,38.5381,ms,,,,,,652860,392142,4.2609e+08,814989,5.28002e+07,146516,12.0026,7.30631e+06,1.26324e+10,207.317,0,0.00415182,1.50903e+10,0,1.50033e+08,3.16534e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,206.217,39.1109,ms,,,,,,662550,405734,4.29735e+08,860853,5.18684e+07,146516,12.0026,7.25805e+06,1.3329e+10,206.217,0,0.00415182,1.51189e+10,0,1.50033e+08,3.34084e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1640.65,37.7913,ms,,,,,,600681,390945,3.6771e+08,435653,4.67114e+07,73274,12.0053,6.31413e+06,7.01315e+09,1640.65,0,0.00412466,1.49162e+10,0,1.50066e+08,1.64053e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,860.423,37.4627,ms,,,,,,592091,384968,3.68712e+08,477307,5.14568e+07,73274,12.0053,6.37065e+06,7.1545e+09,860.423,0,0.00412466,1.48647e+10,0,1.50066e+08,1.67634e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,613.806,37.6936,ms,,,,,,605774,396955,3.62929e+08,536293,5.14992e+07,73274,12.0053,6.26201e+06,7.1482e+09,613.806,0,0.00412466,1.50311e+10,0,1.50066e+08,1.75579e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,478.675,38.0968,ms,,,,,,607280,382874,3.65296e+08,535586,5.43809e+07,73274,12.0053,6.10717e+06,7.23207e+09,478.675,0,0.00412466,1.50005e+10,0,1.50066e+08,1.78963e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,395.238,37.8736,ms,,,,,,590451,382603,3.67074e+08,593182,5.42337e+07,73274,12.0053,6.13936e+06,7.23936e+09,395.238,0,0.00412466,1.4942e+10,0,1.50066e+08,1.81039e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,338.517,37.9032,ms,,,,,,550832,363096,3.5968e+08,589880,5.41701e+07,73274,12.0053,6.05116e+06,7.29841e+09,338.517,0,0.00412466,1.48937e+10,0,1.50066e+08,1.82531e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,297.392,38.172,ms,,,,,,527417,389257,3.71866e+08,599757,5.20065e+07,73274,12.0053,6.6182e+06,7.34683e+09,297.392,0,0.00412466,1.48391e+10,0,1.50066e+08,1.8378e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,268.729,38.2865,ms,,,,,,569474,392639,3.62868e+08,635499,5.10301e+07,73274,12.0053,6.46597e+06,7.43807e+09,268.729,0,0.00412466,1.50652e+10,0,1.50066e+08,1.86074e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,247.531,37.8706,ms,,,,,,528884,385736,3.67882e+08,636159,5.05298e+07,73274,12.0053,6.66339e+06,7.58432e+09,247.531,0,0.00412466,1.46343e+10,0,1.50066e+08,1.89729e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,232.945,38.1396,ms,,,,,,540636,379104,3.69977e+08,856181,4.99383e+07,73274,12.0053,6.68085e+06,7.79023e+09,232.945,0,0.00412466,1.47236e+10,0,1.50066e+08,1.94906e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,238.271,38.143,ms,,,,,,528863,387298,3.78148e+08,808866,5.10886e+07,73274,12.0053,6.84676e+06,8.39896e+09,238.271,0,0.00412466,1.48384e+10,0,1.50066e+08,2.1018e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,229.248,38.4814,ms,,,,,,519149,384810,3.89951e+08,799382,5.00388e+07,73274,12.0053,6.65568e+06,8.96957e+09,229.248,0,0.00412466,1.47915e+10,0,1.50066e+08,2.24526e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,222.86,38.406,ms,,,,,,507634,407337,4.00947e+08,714577,4.97349e+07,73274,12.0053,6.86509e+06,9.54006e+09,222.86,0,0.00412466,1.46492e+10,0,1.50066e+08,2.38876e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,225.975,38.3057,ms,,,,,,555449,430056,4.15926e+08,742600,5.10987e+07,73274,12.0053,7.32555e+06,1.00911e+10,225.975,0,0.00412466,1.46507e+10,0,1.50066e+08,2.52654e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,222.515,38.5735,ms,,,,,,564750,414858,4.19981e+08,750002,5.19157e+07,73274,12.0053,7.10789e+06,1.06076e+10,222.515,0,0.00412466,1.47534e+10,0,1.50066e+08,2.65611e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,224.645,38.6376,ms,,,,,,575178,409577,4.26763e+08,789510,5.23613e+07,73274,12.0053,7.14821e+06,1.11849e+10,224.645,0,0.00412466,1.48778e+10,0,1.50066e+08,2.80144e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,221.109,39.0404,ms,,,,,,582687,407988,4.34266e+08,854000,5.19038e+07,73274,12.0053,7.10197e+06,1.17989e+10,221.109,0,0.00412466,1.49338e+10,0,1.50066e+08,2.95609e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,217.273,38.9083,ms,,,,,,587965,398882,4.44553e+08,768516,5.31096e+07,73274,12.0053,7.05123e+06,1.24726e+10,217.273,0,0.00412466,1.48378e+10,0,1.50066e+08,3.12541e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,215.287,38.9428,ms,,,,,,584940,399469,4.50641e+08,892078,5.2135e+07,73274,12.0053,6.90532e+06,1.31679e+10,215.287,0,0.00412466,1.46735e+10,0,1.50066e+08,3.2999e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,213.961,39.1545,ms,,,,,,596365,410388,4.57298e+08,763108,5.23249e+07,73274,12.0053,6.78312e+06,1.39227e+10,213.961,0,0.00412466,1.44508e+10,0,1.50066e+08,3.49002e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1706.77,38.3475,ms,,,,,,611932,394111,3.38965e+08,444063,5.09996e+07,36653,12.0106,6.23869e+06,7.26841e+09,1706.77,0,0.00411791,1.49336e+10,0,1.50133e+08,1.70664e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,889.61,37.9673,ms,,,,,,600774,373348,3.39094e+08,481889,5.30929e+07,36653,12.0106,6.10396e+06,7.39503e+09,889.61,0,0.00411791,1.48543e+10,0,1.50133e+08,1.73138e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,635.206,38.0233,ms,,,,,,592697,411401,3.45343e+08,527953,5.12938e+07,36653,12.0106,6.35269e+06,7.38898e+09,635.206,0,0.00411791,1.49903e+10,0,1.50133e+08,1.81017e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,496.633,38.3872,ms,,,,,,591805,402008,3.34556e+08,546537,5.59148e+07,36653,12.0106,6.14191e+06,7.44836e+09,496.633,0,0.00411791,1.48864e+10,0,1.50133e+08,1.84381e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,413.022,38.6153,ms,,,,,,571789,378498,3.32815e+08,594576,5.75067e+07,36653,12.0106,6.41323e+06,7.49621e+09,413.022,0,0.00411791,1.48698e+10,0,1.50133e+08,1.87496e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,353.931,38.1903,ms,,,,,,582162,334257,3.22107e+08,628652,6.0046e+07,36653,12.0106,6.82679e+06,7.56205e+09,353.931,0,0.00411791,1.47697e+10,0,1.50133e+08,1.89146e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,312.115,38.2683,ms,,,,,,457064,319179,3.26159e+08,610390,5.11804e+07,36653,12.0106,4.93631e+06,7.63069e+09,312.115,0,0.00411791,1.46566e+10,0,1.50133e+08,1.90864e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,282.855,38.4705,ms,,,,,,521113,444589,3.43811e+08,632622,5.12438e+07,36653,12.0106,7.21428e+06,7.75075e+09,282.855,0,0.00411791,1.48324e+10,0,1.50133e+08,1.93879e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,260.759,38.1181,ms,,,,,,524981,421616,3.29031e+08,664691,5.41628e+07,36653,12.0106,6.61795e+06,7.9174e+09,260.759,0,0.00411791,1.49608e+10,0,1.50133e+08,1.98066e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,244.606,38.1718,ms,,,,,,502167,395562,3.25154e+08,718423,5.44731e+07,36653,12.0106,6.34868e+06,8.15881e+09,244.606,0,0.00411791,1.49826e+10,0,1.50133e+08,2.04142e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,250.627,38.4624,ms,,,,,,504629,406606,3.42026e+08,803530,5.42155e+07,36653,12.0106,6.4689e+06,8.84344e+09,250.627,0,0.00411791,1.47748e+10,0,1.50133e+08,2.21216e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,242.948,38.1683,ms,,,,,,486661,366376,3.56516e+08,771519,5.49757e+07,36653,12.0106,6.20944e+06,9.51471e+09,242.948,0,0.00411791,1.48789e+10,0,1.50133e+08,2.38108e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,239.195,38.5885,ms,,,,,,470464,362464,3.67126e+08,759088,5.58679e+07,36653,12.0106,5.84283e+06,1.02896e+10,239.195,0,0.00411791,1.51326e+10,0,1.50133e+08,2.57586e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,241.634,38.4121,ms,,,,,,472646,388711,3.8254e+08,740109,5.60323e+07,36653,12.0106,5.97425e+06,1.10282e+10,241.634,0,0.00411791,1.51514e+10,0,1.50133e+08,2.76155e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,241.927,38.6743,ms,,,,,,452498,385739,3.94339e+08,724007,5.83588e+07,36653,12.0106,6.20884e+06,1.18152e+10,241.927,0,0.00411791,1.514e+10,0,1.50133e+08,2.95963e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,246.316,38.8509,ms,,,,,,494178,441867,4.17122e+08,746950,5.70714e+07,36653,12.0106,6.30115e+06,1.25888e+10,246.316,0,0.00411791,1.51048e+10,0,1.50133e+08,3.15334e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,246.68,38.7611,ms,,,,,,478253,438390,4.321e+08,715595,5.84194e+07,36653,12.0106,6.31145e+06,1.34623e+10,246.68,0,0.00411791,1.49053e+10,0,1.50133e+08,3.37268e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,244.865,38.8693,ms,,,,,,514772,412554,4.4449e+08,775518,6.04539e+07,36653,12.0106,6.36262e+06,1.433e+10,244.865,0,0.00411791,1.4775e+10,0,1.50133e+08,3.59146e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,245.522,39.048,ms,,,,,,677663,461390,4.65371e+08,867398,6.16333e+07,36653,12.0106,6.60697e+06,1.53684e+10,245.522,0,0.00411791,1.47495e+10,0,1.50133e+08,3.85223e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,248.187,38.9596,ms,,,,,,631937,426414,4.67104e+08,785344,6.28754e+07,36653,12.0106,6.01553e+06,1.64885e+10,248.187,0,0.00411791,1.4433e+10,0,1.50133e+08,4.13439e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1800.09,38.2574,ms,,,,,,669504,385706,3.50344e+08,468428,5.41029e+07,18342,12.0212,6.26005e+06,7.69448e+09,1800.09,0,0.00408337,1.49314e+10,0,1.50265e+08,1.79993e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,950.767,38.0644,ms,,,,,,658974,404804,3.49592e+08,513528,5.60399e+07,18342,12.0212,6.21839e+06,7.86574e+09,950.767,0,0.00408337,1.49653e+10,0,1.50265e+08,1.83951e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,682.54,38.1688,ms,,,,,,607622,395957,3.48549e+08,551982,5.49706e+07,18342,12.0212,6.33583e+06,7.88007e+09,682.54,0,0.00408337,1.49305e+10,0,1.50265e+08,1.92787e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,538.739,38.1827,ms,,,,,,601444,408229,3.41534e+08,568616,6.00407e+07,18342,12.0212,6.31903e+06,8.0038e+09,538.739,0,0.00408337,1.49479e+10,0,1.50265e+08,1.97954e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,449.85,38.3761,ms,,,,,,576666,402091,3.36081e+08,611805,6.3208e+07,18342,12.0212,6.23448e+06,8.1002e+09,449.85,0,0.00408337,1.49233e+10,0,1.50265e+08,2.02507e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,387.758,38.4914,ms,,,,,,546544,371970,3.31088e+08,648698,6.42657e+07,18342,12.0212,6.38587e+06,8.2376e+09,387.758,0,0.00408337,1.48517e+10,0,1.50265e+08,2.06064e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,344.449,39.0382,ms,,,,,,558560,366595,3.23735e+08,684649,6.73069e+07,18342,12.0212,6.40959e+06,8.43699e+09,344.449,0,0.00408337,1.47945e+10,0,1.50265e+08,2.11202e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,314.241,38.6322,ms,,,,,,526389,282234,3.14835e+08,710548,7.17976e+07,18342,12.0212,6.43184e+06,8.69099e+09,314.241,0,0.00408337,1.46827e+10,0,1.50265e+08,2.17481e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,293.389,38.5406,ms,,,,,,455417,249331,3.18216e+08,716294,6.80852e+07,18342,12.0212,5.77913e+06,9.07003e+09,293.389,0,0.00408337,1.48302e+10,0,1.50265e+08,2.27001e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,280.181,38.7331,ms,,,,,,426793,258041,3.24327e+08,751332,6.74517e+07,18342,12.0212,5.86962e+06,9.54534e+09,280.181,0,0.00408337,1.48424e+10,0,1.50265e+08,2.38948e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,287.72,39.2179,ms,,,,,,479162,352007,3.42152e+08,734930,6.83679e+07,18342,12.0212,6.02574e+06,1.04959e+10,287.72,0,0.00408337,1.48809e+10,0,1.50265e+08,2.62778e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,283.755,39.2203,ms,,,,,,557535,391207,3.60353e+08,776369,7.12758e+07,18342,12.0212,6.48369e+06,1.14477e+10,283.755,0,0.00408337,1.47784e+10,0,1.50265e+08,2.86697e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,283.048,39.3344,ms,,,,,,595649,372215,3.61525e+08,838764,7.69151e+07,18342,12.0212,6.57238e+06,1.25804e+10,283.048,0,0.00408337,1.45452e+10,0,1.50265e+08,3.151e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,288.67,39.8017,ms,,,,,,636068,392124,3.79017e+08,875934,7.66421e+07,18342,12.0212,6.62777e+06,1.34704e+10,288.67,0,0.00408337,1.45616e+10,0,1.50265e+08,3.37518e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,288.005,39.1447,ms,,,,,,660435,377566,3.8319e+08,866771,7.89807e+07,18342,12.0212,6.41712e+06,1.43748e+10,288.005,0,0.00408337,1.46192e+10,0,1.50265e+08,3.60202e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,293.837,39.6499,ms,,,,,,740689,386541,3.90758e+08,909852,8.0292e+07,18342,12.0212,6.35709e+06,1.53728e+10,293.837,0,0.00408337,1.47962e+10,0,1.50265e+08,3.85219e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,293.347,39.6632,ms,,,,,,839035,399874,4.01076e+08,945002,8.12428e+07,18342,12.0212,6.31377e+06,1.64214e+10,293.347,0,0.00408337,1.4812e+10,0,1.50265e+08,4.11646e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,293.895,39.8822,ms,,,,,,867177,374799,4.00978e+08,950318,8.58439e+07,18342,12.0212,6.37921e+06,1.76617e+10,293.895,0,0.00408337,1.49447e+10,0,1.50265e+08,4.42861e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,295.768,39.3711,ms,,,,,,967599,359061,4.10751e+08,963532,8.86845e+07,18342,12.0212,6.54921e+06,1.89234e+10,295.768,0,0.00408337,1.50143e+10,0,1.50265e+08,4.74474e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,298.418,39.5801,ms,,,,,,1.05084e+06,357443,4.1926e+08,1.11046e+06,9.07462e+07,18342,12.0212,6.58546e+06,2.01688e+10,298.418,0,0.00408337,1.50045e+10,0,1.50265e+08,5.0581e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1986.04,38.8,ms,,,,,,899901,400892,3.85427e+08,458267,5.60947e+07,9187,12.0422,6.18467e+06,8.35861e+09,1986.04,0,0.00406152,1.49417e+10,0,1.50528e+08,1.98581e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1108.2,38.5638,ms,,,,,,831769,419720,3.78987e+08,539712,6.27726e+07,9187,12.0422,6.27173e+06,8.68701e+09,1108.2,0,0.00406152,1.49467e+10,0,1.50528e+08,2.1263e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,790.801,39.2639,ms,,,,,,754367,385560,3.71156e+08,570445,7.01738e+07,9187,12.0422,6.31165e+06,9.01597e+09,790.801,0,0.00406152,1.49342e+10,0,1.50528e+08,2.22981e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,622.327,39.8262,ms,,,,,,760239,406101,3.75402e+08,629128,7.65029e+07,9187,12.0422,6.16282e+06,9.20665e+09,622.327,0,0.00406152,1.4992e+10,0,1.50528e+08,2.30295e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,517.001,39.1495,ms,,,,,,812918,431557,3.71213e+08,675745,8.42789e+07,9187,12.0422,6.31844e+06,9.44214e+09,517.001,0,0.00406152,1.49545e+10,0,1.50528e+08,2.36266e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,447.949,39.7764,ms,,,,,,783321,387809,3.61565e+08,732075,8.75418e+07,9187,12.0422,6.29628e+06,9.67907e+09,447.949,0,0.00406152,1.4865e+10,0,1.50528e+08,2.42251e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,398.733,39.8159,ms,,,,,,762907,360203,3.56511e+08,771991,8.7685e+07,9187,12.0422,6.26672e+06,9.93846e+09,398.733,0,0.00406152,1.4817e+10,0,1.50528e+08,2.48755e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,365.593,39.7358,ms,,,,,,763118,369846,3.56523e+08,791140,8.78289e+07,9187,12.0422,6.23724e+06,1.02921e+10,365.593,0,0.00406152,1.49081e+10,0,1.50528e+08,2.57636e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,345.063,39.6414,ms,,,,,,777203,382261,3.55014e+08,860495,9.0688e+07,9187,12.0422,6.3454e+06,1.08271e+10,345.063,0,0.00406152,1.46926e+10,0,1.50528e+08,2.71073e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,331.804,39.8816,ms,,,,,,775396,376806,3.55705e+08,1.02248e+06,9.18226e+07,9187,12.0422,6.41761e+06,1.14629e+10,331.804,0,0.00406152,1.4645e+10,0,1.50528e+08,2.87011e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,342.258,39.5965,ms,,,,,,978997,383038,3.6822e+08,1.05097e+06,9.49197e+07,9187,12.0422,6.59651e+06,1.2702e+10,342.258,0,0.00406152,1.47092e+10,0,1.50528e+08,3.18068e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,339.612,39.679,ms,,,,,,1.15398e+06,385334,3.752e+08,989962,9.87344e+07,9187,12.0422,6.58662e+06,1.40083e+10,339.612,0,0.00406152,1.49373e+10,0,1.50528e+08,3.50865e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,342.873,40.093,ms,,,,,,1.28324e+06,356585,3.68292e+08,1.01691e+06,1.06265e+08,9187,12.0422,6.61945e+06,1.53979e+10,342.873,0,0.00406152,1.50239e+10,0,1.50528e+08,3.8579e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,353.038,41.8099,ms,,,,,,1.39515e+06,356306,3.89413e+08,1.08751e+06,1.05792e+08,9187,12.0422,6.83286e+06,1.66943e+10,353.038,0,0.00406152,1.49288e+10,0,1.50528e+08,4.18422e+09
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,354.378,40.3797,ms,,,,,,1.56043e+06,354140,3.95612e+08,1.25786e+06,1.07471e+08,9187,12.0422,6.73472e+06,1.79569e+10,354.378,0,0.00406152,1.48758e+10,0,1.50528e+08,4.50104e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,359.856,40.7489,ms,,,,,,1.70641e+06,331994,4.00654e+08,1.12371e+06,1.08375e+08,9187,12.0422,6.28725e+06,1.92714e+10,359.856,0,0.00406152,1.49466e+10,0,1.50528e+08,4.83129e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,360.634,40.278,ms,,,,,,1.78819e+06,318465,3.96931e+08,1.20748e+06,1.11382e+08,9187,12.0422,6.06266e+06,2.0694e+10,360.634,0,0.00406152,1.48994e+10,0,1.50528e+08,5.18801e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,364.808,40.3044,ms,,,,,,1.97072e+06,305037,4.00036e+08,1.2481e+06,1.16561e+08,9187,12.0422,6.13797e+06,2.23787e+10,364.808,0,0.00406152,1.50505e+10,0,1.50528e+08,5.61209e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,371.938,40.4985,ms,,,,,,2.1507e+06,310392,4.04092e+08,1.22417e+06,1.20416e+08,9187,12.0422,6.2132e+06,2.43302e+10,371.938,0,0.00406152,1.4923e+10,0,1.50528e+08,6.10274e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,380.353,40.6822,ms,,,,,,2.34086e+06,311610,4.19926e+08,1.40455e+06,1.19306e+08,9187,12.0422,6.23858e+06,2.60592e+10,380.353,0,0.00406152,1.48169e+10,0,1.50528e+08,6.53688e+09
