name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,260.93,41.3387,ms,,,,,,2.12232e+06,375.13,3.99698e+08,489169,5.33977e+07,293000,12.0013,4.21589e+06,9.73732e+09,260.93,0,0.0041277,1.42598e+10,0,1.50016e+08,2.37765e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,252.683,41.8754,ms,,,,,,2.13575e+06,529.88,4.05489e+08,485813,5.54018e+07,293000,12.0013,4.32453e+06,1.01297e+10,252.683,0,0.0041277,1.44226e+10,0,1.50016e+08,2.49489e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,243.794,41.9745,ms,,,,,,2.12894e+06,510.489,4.08592e+08,487205,5.6796e+07,293000,12.0013,4.39848e+06,1.0494e+10,243.794,0,0.0041277,1.49587e+10,0,1.50016e+08,2.58618e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,236.472,41.1621,ms,,,,,,2.14807e+06,302.312,4.03228e+08,489113,5.65062e+07,293000,12.0013,4.3488e+06,1.0785e+10,236.472,0,0.0041277,1.48175e+10,0,1.50016e+08,2.67941e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,229.284,38.7826,ms,,,,,,2.14315e+06,381.42,4.00417e+08,481488,5.72305e+07,293000,12.0013,4.38011e+06,1.12003e+10,229.284,0,0.0041277,1.46044e+10,0,1.50016e+08,2.78862e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,225.832,40.2576,ms,,,,,,2.11345e+06,545.026,3.95034e+08,471729,5.71647e+07,293000,12.0013,4.44438e+06,1.19552e+10,225.832,0,0.0041277,1.43653e+10,0,1.50016e+08,2.93766e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,226.823,40.1924,ms,,,,,,2.25468e+06,496.363,4.05357e+08,495181,6.32312e+07,293000,12.0013,4.486e+06,1.26138e+10,226.823,0,0.0041277,1.43431e+10,0,1.50016e+08,3.11486e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,231.741,40.3121,ms,,,,,,2.41122e+06,635.364,4.24447e+08,535847,6.77718e+07,293000,12.0013,4.39193e+06,1.30988e+10,231.741,0,0.0041277,1.4407e+10,0,1.50016e+08,3.29744e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,230.049,39.6607,ms,,,,,,2.44899e+06,621.418,4.30483e+08,561813,7.24021e+07,293000,12.0013,4.49902e+06,1.3746e+10,230.049,0,0.0041277,1.4509e+10,0,1.50016e+08,3.44653e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,229.893,39.4023,ms,,,,,,2.52839e+06,613.196,4.27277e+08,583998,7.6863e+07,293000,12.0013,4.39262e+06,1.48976e+10,229.893,0,0.0041277,1.42698e+10,0,1.50016e+08,3.68782e+09
"BloomBlockedPartitionedMT_8/Count/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,228.652,40.0499,ms,,,,,,2.61108e+06,540.563,4.35869e+08,604671,8.41769e+07,293000,12.0013,4.45431e+06,1.56953e+10,228.652,0,0.0041277,1.41626e+10,0,1.50016e+08,3.87851e+09
"BloomBlockedPartitionedMT_8/Count/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,233.585,40.9983,ms,,,,,,2.82271e+06,538.809,4.40941e+08,628152,8.80553e+07,293000,12.0013,4.3008e+06,1.65399e+10,233.585,0,0.0041277,1.4182e+10,0,1.50016e+08,4.08436e+09
"BloomBlockedPartitionedMT_8/Count/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,232.643,40.7599,ms,,,,,,2.7993e+06,758.955,4.41473e+08,669731,9.12312e+07,293000,12.0013,4.27009e+06,1.72897e+10,232.643,0,0.0041277,1.4184e+10,0,1.50016e+08,4.25687e+09
"BloomBlockedPartitionedMT_8/Count/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,232.291,40.8769,ms,,,,,,2.86024e+06,722.256,4.39858e+08,683310,9.62612e+07,293000,12.0013,4.31271e+06,1.81793e+10,232.291,0,0.0041277,1.40683e+10,0,1.50016e+08,4.47845e+09
"BloomBlockedPartitionedMT_8/Count/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,233.247,40.2069,ms,,,,,,2.94867e+06,778.302,4.47944e+08,696074,1.00513e+08,293000,12.0013,4.30488e+06,1.88407e+10,233.247,0,0.0041277,1.40376e+10,0,1.50016e+08,4.64744e+09
"BloomBlockedPartitionedMT_8/Count/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,233.09,40.692,ms,,,,,,3.07241e+06,835.6,4.55219e+08,743835,1.05874e+08,293000,12.0013,4.24152e+06,1.95002e+10,233.09,0,0.0041277,1.39712e+10,0,1.50016e+08,4.80212e+09
"BloomBlockedPartitionedMT_8/Count/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,232.856,41.3544,ms,,,,,,3.23283e+06,1371.59,4.68818e+08,778831,1.07576e+08,293000,12.0013,4.19544e+06,2.02638e+10,232.856,0,0.0041277,1.44426e+10,0,1.50016e+08,4.97484e+09
"BloomBlockedPartitionedMT_8/Count/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,232.711,41.2975,ms,,,,,,3.25661e+06,1025.52,4.79549e+08,802017,1.11389e+08,293000,12.0013,4.22174e+06,2.10688e+10,232.711,0,0.0041277,1.43283e+10,0,1.50016e+08,5.17097e+09
"BloomBlockedPartitionedMT_8/Count/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,235.554,41.2062,ms,,,,,,3.38726e+06,1200.52,4.85289e+08,817246,1.17249e+08,293000,12.0013,4.19899e+06,2.1929e+10,235.554,0,0.0041277,1.43105e+10,0,1.50016e+08,5.40861e+09
"BloomBlockedPartitionedMT_8/Count/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,236.189,41.3491,ms,,,,,,3.60985e+06,1292.31,4.9673e+08,836922,1.1943e+08,293000,12.0013,4.261e+06,2.30386e+10,236.189,0,0.0041277,1.50435e+10,0,1.50016e+08,5.67648e+09
"BloomBlockedPartitionedMT_8/Count/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,238.025,40.9432,ms,,,,,,3.67957e+06,1045.6,4.99697e+08,851624,1.2145e+08,293000,12.0013,4.23798e+06,2.40906e+10,238.025,0,0.0041277,1.52545e+10,0,1.50016e+08,5.93227e+09
"BloomBlockedPartitionedMT_8/Count/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,239.254,41.2494,ms,,,,,,3.74105e+06,1091.14,5.09401e+08,882634,1.23277e+08,293000,12.0013,4.28218e+06,2.4941e+10,239.254,0,0.0041277,1.5325e+10,0,1.50016e+08,6.15491e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1543.02,40.0137,ms,,,,,,3.35533e+06,69.4058,5.24075e+08,594563,6.65927e+07,146516,12.0026,4.11835e+06,6.74054e+09,1543.02,0,0.00415182,1.47084e+10,0,1.50033e+08,1.54222e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,831.341,41.994,ms,,,,,,3.35751e+06,108.153,5.25778e+08,591789,6.86713e+07,146516,12.0026,4.24558e+06,6.89965e+09,831.341,0,0.00415182,1.47762e+10,0,1.50033e+08,1.60427e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,594.109,40.7772,ms,,,,,,3.37263e+06,188.248,5.18714e+08,604403,7.11642e+07,146516,12.0026,4.27384e+06,7.06132e+09,594.109,0,0.00415182,1.47837e+10,0,1.50033e+08,1.67532e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,477.399,40.9669,ms,,,,,,3.20373e+06,169.164,4.51161e+08,519155,5.85667e+07,146516,12.0026,4.35469e+06,7.29351e+09,477.399,0,0.00415182,1.4772e+10,0,1.50033e+08,1.75197e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,413.994,40.3301,ms,,,,,,3.14752e+06,286.099,4.42384e+08,499934,5.996e+07,146516,12.0026,4.46901e+06,7.72297e+09,413.994,0,0.00415182,1.47384e+10,0,1.50033e+08,1.8566e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,372.542,41.256,ms,,,,,,3.23657e+06,270.939,4.41924e+08,510844,6.43937e+07,146516,12.0026,4.38792e+06,8.18913e+09,372.542,0,0.00415182,1.5068e+10,0,1.50033e+08,1.97898e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,345.543,41.8814,ms,,,,,,3.22116e+06,278.111,4.41355e+08,508788,6.59085e+07,146516,12.0026,4.19034e+06,8.76856e+09,345.543,0,0.00415182,1.49529e+10,0,1.50033e+08,2.11437e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,319.22,42.9112,ms,,,,,,3.14006e+06,264.43,4.39762e+08,503262,6.57158e+07,146516,12.0026,4.28162e+06,9.21827e+09,319.22,0,0.00415182,1.44923e+10,0,1.50033e+08,2.21134e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,296.692,40.9363,ms,,,,,,3.27373e+06,98.5691,4.39955e+08,544697,6.64329e+07,146516,12.0026,4.26203e+06,9.41355e+09,296.692,0,0.00415182,1.47952e+10,0,1.50033e+08,2.27511e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,286.401,41.5731,ms,,,,,,3.29797e+06,335.542,4.39724e+08,561946,6.55676e+07,146516,12.0026,4.23751e+06,9.7517e+09,286.401,0,0.00415182,1.48265e+10,0,1.50033e+08,2.40574e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,276.137,41.4894,ms,,,,,,3.34832e+06,258.621,4.40625e+08,577961,6.43531e+07,146516,12.0026,4.13641e+06,1.02072e+10,276.137,0,0.00415182,1.51981e+10,0,1.50033e+08,2.52999e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,267.391,41.994,ms,,,,,,3.3188e+06,183.464,4.35615e+08,585843,6.21083e+07,146516,12.0026,4.06553e+06,1.0691e+10,267.391,0,0.00415182,1.4941e+10,0,1.50033e+08,2.65319e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,254.548,38.8861,ms,,,,,,3.19646e+06,619.66,4.37077e+08,561414,6.03056e+07,146516,12.0026,4.07044e+06,1.10605e+10,254.548,0,0.00415182,1.4591e+10,0,1.50033e+08,2.73641e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,248.661,38.8438,ms,,,,,,3.09396e+06,677.728,4.42598e+08,524218,6.09501e+07,146516,12.0026,4.12101e+06,1.15344e+10,248.661,0,0.00415182,1.46724e+10,0,1.50033e+08,2.86148e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,247.955,42.459,ms,,,,,,3.14649e+06,678.476,4.45105e+08,546544,6.05492e+07,146516,12.0026,4.05331e+06,1.21547e+10,247.955,0,0.00415182,1.49954e+10,0,1.50033e+08,3.02339e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,241.411,40.7888,ms,,,,,,3.12088e+06,823.679,4.44853e+08,517108,6.04163e+07,146516,12.0026,4.01983e+06,1.2806e+10,241.411,0,0.00415182,1.50833e+10,0,1.50033e+08,3.17821e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,248.523,39.7255,ms,,,,,,3.325e+06,1013.4,4.58807e+08,518517,6.4532e+07,146516,12.0026,4.0987e+06,1.34141e+10,248.523,0,0.00415182,1.50765e+10,0,1.50033e+08,3.39234e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,244.52,39.5417,ms,,,,,,3.38212e+06,847.703,4.6367e+08,520449,6.43327e+07,146516,12.0026,4.06721e+06,1.41164e+10,244.52,0,0.00415182,1.50138e+10,0,1.50033e+08,3.53982e+09
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,243.478,40.6566,ms,,,,,,3.50614e+06,799.984,4.68881e+08,515756,6.68178e+07,146516,12.0026,4.18725e+06,1.50068e+10,243.478,0,0.00415182,1.50846e+10,0,1.50033e+08,3.73727e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,243.157,39.322,ms,,,,,,3.63441e+06,1153.48,4.81276e+08,563580,6.93276e+07,146516,12.0026,4.29799e+06,1.60346e+10,243.157,0,0.00415182,1.5442e+10,0,1.50033e+08,3.95359e+09
"BloomBlockedPartitionedMT_8/Count/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,247.269,40.3701,ms,,,,,,3.71518e+06,1178.11,4.91005e+08,570589,7.22787e+07,146516,12.0026,4.36698e+06,1.68728e+10,247.269,0,0.00415182,1.53437e+10,0,1.50033e+08,4.19882e+09
"BloomBlockedPartitionedMT_8/Count/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,247.446,40.2332,ms,,,,,,3.76642e+06,1185.58,4.96892e+08,570132,7.18284e+07,146516,12.0026,4.37849e+06,1.75225e+10,247.446,0,0.00415182,1.53055e+10,0,1.50033e+08,4.40007e+09
"BloomBlockedPartitionedMT_8/Count/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,245.005,40.7833,ms,,,,,,3.82443e+06,1220.54,5.05981e+08,574315,7.33274e+07,146516,12.0026,4.39224e+06,1.84619e+10,245.005,0,0.00415182,1.55752e+10,0,1.50033e+08,4.58528e+09
"BloomBlockedPartitionedMT_8/Count/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,246.991,40.5845,ms,,,,,,3.8359e+06,1327.74,5.1609e+08,595746,7.51196e+07,146516,12.0026,4.52563e+06,1.94473e+10,246.991,0,0.00415182,1.55839e+10,0,1.50033e+08,4.83336e+09
"BloomBlockedPartitionedMT_8/Count/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,248.696,41.2087,ms,,,,,,3.90925e+06,1522.73,5.23505e+08,592798,7.55201e+07,146516,12.0026,4.54097e+06,2.01304e+10,248.696,0,0.00415182,1.53343e+10,0,1.50033e+08,5.01937e+09
"BloomBlockedPartitionedMT_8/Count/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,249.217,40.3576,ms,,,,,,4.07697e+06,1079.61,5.18463e+08,605648,7.7069e+07,146516,12.0026,4.51953e+06,2.0701e+10,249.217,0,0.00415182,1.54126e+10,0,1.50033e+08,5.18946e+09
"BloomBlockedPartitionedMT_8/Count/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,249.088,40.5709,ms,,,,,,4.0886e+06,1496.3,5.15362e+08,620139,8.09432e+07,146516,12.0026,4.66925e+06,2.15847e+10,249.088,0,0.00415182,1.50733e+10,0,1.50033e+08,5.3849e+09
"BloomBlockedPartitionedMT_8/Count/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,248.738,40.3213,ms,,,,,,4.10205e+06,1267.75,5.04252e+08,667722,8.28496e+07,146516,12.0026,4.74973e+06,2.27107e+10,248.738,0,0.00415182,1.47561e+10,0,1.50033e+08,5.5758e+09
"BloomBlockedPartitionedMT_8/Count/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,250.244,40.8949,ms,,,,,,4.17727e+06,1230.19,5.09957e+08,668782,8.1635e+07,146516,12.0026,4.72898e+06,2.36293e+10,250.244,0,0.00415182,1.46106e+10,0,1.50033e+08,5.80957e+09
"BloomBlockedPartitionedMT_8/Count/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,251.274,42.1746,ms,,,,,,4.24013e+06,2106.76,5.11013e+08,672310,8.30654e+07,146516,12.0026,4.74732e+06,2.47491e+10,251.274,0,0.00415182,1.44452e+10,0,1.50033e+08,6.08233e+09
"BloomBlockedPartitionedMT_8/Count/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,252.375,41.0368,ms,,,,,,4.35583e+06,1817.25,5.03787e+08,706455,8.39437e+07,146516,12.0026,4.68203e+06,2.58796e+10,252.375,0,0.00415182,1.40997e+10,0,1.50033e+08,6.35452e+09
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,254.727,41.344,ms,,,,,,4.45318e+06,1856.15,5.0027e+08,754638,8.49884e+07,146516,12.0026,4.73306e+06,2.71622e+10,254.727,0,0.00415182,1.37584e+10,0,1.50033e+08,6.65192e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1574.16,40.237,ms,,,,,,4.59412e+06,66.8937,5.45169e+08,658356,1.0668e+08,73274,12.0053,4.15327e+06,6.85522e+09,1574.16,0,0.00412466,1.47537e+10,0,1.50066e+08,1.57337e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,837.442,40.8179,ms,,,,,,4.59552e+06,114.64,5.47735e+08,655892,1.06528e+08,73274,12.0053,4.21991e+06,7.02632e+09,837.442,0,0.00412466,1.47286e+10,0,1.50066e+08,1.62349e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,614.907,41.3462,ms,,,,,,4.46125e+06,158.56,5.41203e+08,602792,1.03497e+08,73274,12.0053,4.34421e+06,7.34524e+09,614.907,0,0.00412466,1.47245e+10,0,1.50066e+08,1.73422e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,509.878,40.1411,ms,,,,,,4.49496e+06,129.309,4.8487e+08,580460,8.05731e+07,73274,12.0053,4.23588e+06,7.74544e+09,509.878,0,0.00412466,1.47232e+10,0,1.50066e+08,1.85483e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,444.002,42.1345,ms,,,,,,4.41494e+06,280.82,4.65129e+08,557088,7.90046e+07,73274,12.0053,4.33292e+06,8.0415e+09,444.002,0,0.00412466,1.48374e+10,0,1.50066e+08,1.95059e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,393.678,41.1688,ms,,,,,,4.41331e+06,280.275,4.6015e+08,550415,8.28874e+07,73274,12.0053,4.3372e+06,8.61339e+09,393.678,0,0.00412466,1.47894e+10,0,1.50066e+08,2.07177e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,359.39,41.6881,ms,,,,,,4.37263e+06,268.783,4.59056e+08,542470,8.42838e+07,73274,12.0053,4.34546e+06,9.11545e+09,359.39,0,0.00412466,1.47672e+10,0,1.50066e+08,2.19603e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,339.758,41.178,ms,,,,,,4.45902e+06,231.691,4.61424e+08,535427,8.35969e+07,73274,12.0053,4.20508e+06,9.70821e+09,339.758,0,0.00412466,1.5097e+10,0,1.50066e+08,2.35165e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,316.237,40.5532,ms,,,,,,4.4289e+06,297.264,4.64071e+08,509860,8.0293e+07,73274,12.0053,4.08568e+06,9.84767e+09,316.237,0,0.00412466,1.48382e+10,0,1.50066e+08,2.42366e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,303.255,41.8376,ms,,,,,,4.40198e+06,341.994,4.58444e+08,525555,7.90393e+07,73274,12.0053,4.09518e+06,1.03272e+10,303.255,0,0.00412466,1.48313e+10,0,1.50066e+08,2.54181e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,288.289,38.2135,ms,,,,,,4.28325e+06,345.333,4.53882e+08,515916,7.80495e+07,73274,12.0053,4.16696e+06,1.08181e+10,288.289,0,0.00412466,1.45138e+10,0,1.50066e+08,2.65522e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,282.506,38.7868,ms,,,,,,4.18196e+06,414.772,4.55055e+08,523735,8.06303e+07,73274,12.0053,4.33234e+06,1.14785e+10,282.506,0,0.00412466,1.45634e+10,0,1.50066e+08,2.83634e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,270.977,39.2345,ms,,,,,,4.17505e+06,440.455,4.43733e+08,510070,8.34168e+07,73274,12.0053,4.51711e+06,1.17581e+10,270.977,0,0.00412466,1.47901e+10,0,1.50066e+08,2.91186e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,266.175,39.2337,ms,,,,,,4.1348e+06,453.442,4.39514e+08,506752,8.28071e+07,73274,12.0053,4.4918e+06,1.22444e+10,266.175,0,0.00412466,1.45152e+10,0,1.50066e+08,3.06082e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,263.921,38.6291,ms,,,,,,4.06111e+06,448.456,4.2952e+08,532708,8.40078e+07,73274,12.0053,4.63439e+06,1.30937e+10,263.921,0,0.00412466,1.44637e+10,0,1.50066e+08,3.26867e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,260.649,39.1231,ms,,,,,,3.95827e+06,449.195,4.1761e+08,549716,8.40551e+07,73274,12.0053,4.71996e+06,1.40861e+10,260.649,0,0.00412466,1.40998e+10,0,1.50066e+08,3.47832e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,268.815,41.0799,ms,,,,,,4.15244e+06,701.058,4.30558e+08,539380,8.68415e+07,73274,12.0053,4.65188e+06,1.47764e+10,268.815,0,0.00412466,1.38936e+10,0,1.50066e+08,3.69863e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,267.038,40.6415,ms,,,,,,4.39108e+06,662.726,4.39219e+08,513513,8.57519e+07,73274,12.0053,4.37001e+06,1.58066e+10,267.038,0,0.00412466,1.39983e+10,0,1.50066e+08,3.92285e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,269.27,40.7208,ms,,,,,,4.68531e+06,766.299,4.66608e+08,467679,8.19888e+07,73274,12.0053,4.05332e+06,1.67227e+10,269.27,0,0.00412466,1.41632e+10,0,1.50066e+08,4.16611e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,271.877,40.6806,ms,,,,,,4.77597e+06,901.546,4.87457e+08,482390,8.36898e+07,73274,12.0053,4.05617e+06,1.78809e+10,271.877,0,0.00412466,1.44512e+10,0,1.50066e+08,4.41938e+09
"BloomBlockedPartitionedMT_8/Count/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,271.884,40.8451,ms,,,,,,4.73175e+06,1041.44,4.95082e+08,490982,8.529e+07,73274,12.0053,4.14139e+06,1.88775e+10,271.884,0,0.00412466,1.44278e+10,0,1.50066e+08,4.64592e+09
"BloomBlockedPartitionedMT_8/Count/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,272.396,39.4928,ms,,,,,,4.74008e+06,1323.44,5.04119e+08,516446,8.58863e+07,73274,12.0053,4.16028e+06,1.9809e+10,272.396,0,0.00412466,1.48362e+10,0,1.50066e+08,4.89649e+09
"BloomBlockedPartitionedMT_8/Count/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,273.794,39.6803,ms,,,,,,4.7839e+06,1047.67,5.1488e+08,541806,8.83074e+07,73274,12.0053,4.24925e+06,2.08534e+10,273.794,0,0.00412466,1.52168e+10,0,1.50066e+08,5.19225e+09
"BloomBlockedPartitionedMT_8/Count/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,278.805,41.8978,ms,,,,,,4.79611e+06,1337.8,5.27154e+08,557992,9.0552e+07,73274,12.0053,4.32277e+06,2.21334e+10,278.805,0,0.00412466,1.53258e+10,0,1.50066e+08,5.50461e+09
"BloomBlockedPartitionedMT_8/Count/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,276.678,40.5571,ms,,,,,,4.7949e+06,1625.95,5.35678e+08,563510,9.29715e+07,73274,12.0053,4.43e+06,2.32493e+10,276.678,0,0.00412466,1.55107e+10,0,1.50066e+08,5.75704e+09
"BloomBlockedPartitionedMT_8/Count/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,282.604,40.0922,ms,,,,,,4.79032e+06,1219.05,5.50356e+08,583943,9.33347e+07,73274,12.0053,4.47106e+06,2.40909e+10,282.604,0,0.00412466,1.53773e+10,0,1.50066e+08,6.01392e+09
"BloomBlockedPartitionedMT_8/Count/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,282.917,40.8345,ms,,,,,,4.77047e+06,1656.41,5.51473e+08,623686,9.3797e+07,73274,12.0053,4.50906e+06,2.50188e+10,282.917,0,0.00412466,1.52569e+10,0,1.50066e+08,6.23763e+09
"BloomBlockedPartitionedMT_8/Count/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,283.062,41.0345,ms,,,,,,4.81843e+06,1371.57,5.48827e+08,686816,9.068e+07,73274,12.0053,4.41016e+06,2.63274e+10,283.062,0,0.00412466,1.47125e+10,0,1.50066e+08,6.47864e+09
"BloomBlockedPartitionedMT_8/Count/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,283.345,40.7204,ms,,,,,,4.907e+06,1539.89,5.49069e+08,661900,9.18221e+07,73274,12.0053,4.41958e+06,2.73146e+10,283.345,0,0.00412466,1.44078e+10,0,1.50066e+08,6.7315e+09
"BloomBlockedPartitionedMT_8/Count/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,288.03,40.1905,ms,,,,,,5.04885e+06,1467.79,5.451e+08,680763,9.18807e+07,73274,12.0053,4.31368e+06,2.87442e+10,288.03,0,0.00412466,1.40945e+10,0,1.50066e+08,7.0543e+09
"BloomBlockedPartitionedMT_8/Count/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,289.82,40.8412,ms,,,,,,5.22741e+06,1369.09,5.47241e+08,726925,9.56809e+07,73274,12.0053,4.32456e+06,3.00655e+10,289.82,0,0.00412466,1.43442e+10,0,1.50066e+08,7.43038e+09
"BloomBlockedPartitionedMT_8/Count/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,293.812,40.6339,ms,,,,,,5.44457e+06,1168.47,5.41415e+08,805289,9.82051e+07,73274,12.0053,4.40232e+06,3.16568e+10,293.812,0,0.00412466,1.42692e+10,0,1.50066e+08,7.84438e+09
