name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,355.056,1.50742,ms,,,,,,914926,133601,3.12697e+08,334691,6.39312e+07,146516,12.0026,3.81283e+06,6.86715e+09,355.056,0,0.00415182,1.32977e+10,0,1.50033e+08,1.71926e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,279.439,1.52065,ms,,,,,,907534,42867.8,3.01307e+08,318055,3.89297e+07,146516,12.0026,599179,6.31194e+09,279.439,0,0.00415182,1.32176e+10,0,1.50033e+08,1.58057e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,246.992,1.48331,ms,,,,,,1.09193e+06,18225.3,3.10326e+08,294088,5.14707e+07,146516,12.0026,3.14842e+06,6.49703e+09,246.992,0,0.00415182,1.30541e+10,0,1.50033e+08,1.6267e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,226.298,1.58168,ms,,,,,,1.2247e+06,28515.4,3.02617e+08,351820,4.58969e+07,146516,12.0026,2.62646e+06,6.65161e+09,226.298,0,0.00415182,1.31446e+10,0,1.50033e+08,1.66617e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,200.376,1.51272,ms,,,,,,1.39435e+06,4418.79,3.24818e+08,331271,4.8251e+07,146516,12.0026,3.20285e+06,6.80485e+09,200.376,0,0.00415182,1.29853e+10,0,1.50033e+08,1.70533e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.125,1.57302,ms,,,,,,1.47862e+06,6430.93,3.05489e+08,335137,4.46996e+07,146516,12.0026,2.61446e+06,7.10516e+09,182.125,0,0.00415182,1.31483e+10,0,1.50033e+08,1.78081e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,215.009,1.68936,ms,,,,,,1.6594e+06,4581.43,3.1651e+08,383913,5.53897e+07,146516,12.0026,3.08911e+06,7.99158e+09,215.009,0,0.00415182,1.30075e+10,0,1.50033e+08,2.00078e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,197.382,1.56276,ms,,,,,,1.81145e+06,4189.17,3.12235e+08,403558,5.79445e+07,146516,12.0026,3.10012e+06,8.58568e+09,197.382,0,0.00415182,1.31162e+10,0,1.50033e+08,2.15229e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,220.145,1.81487,ms,,,,,,1.9726e+06,4898.73,3.21809e+08,438306,6.2113e+07,146516,12.0026,3.20732e+06,9.60871e+09,220.145,0,0.00415182,1.3018e+10,0,1.50033e+08,2.40612e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,199.638,1.75984,ms,,,,,,2.13825e+06,4812.68,3.20752e+08,411678,6.22849e+07,146516,12.0026,3.38228e+06,9.95837e+09,199.638,0,0.00415182,1.29964e+10,0,1.50033e+08,2.49473e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,192.16,1.80968,ms,,,,,,2.27095e+06,4110.76,3.37268e+08,430355,6.17323e+07,146516,12.0026,2.99478e+06,1.06478e+10,192.16,0,0.00415182,1.29829e+10,0,1.50033e+08,2.66961e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,199.82,1.76519,ms,,,,,,2.35663e+06,4959.48,3.297e+08,429140,6.15467e+07,146516,12.0026,2.55869e+06,1.15363e+10,199.82,0,0.00415182,1.30855e+10,0,1.50033e+08,2.89225e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,203.657,1.89774,ms,,,,,,2.56221e+06,4799.75,3.36687e+08,449416,6.44898e+07,146516,12.0026,3.12411e+06,1.19611e+10,203.657,0,0.00415182,1.3029e+10,0,1.50033e+08,2.99923e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,191.494,1.90921,ms,,,,,,2.70667e+06,4286.81,3.42068e+08,425536,6.09004e+07,146516,12.0026,3.48062e+06,1.21874e+10,191.494,0,0.00415182,1.31176e+10,0,1.50033e+08,3.0559e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,187.448,2.01182,ms,,,,,,2.86101e+06,4079.57,3.43163e+08,437923,6.35248e+07,146516,12.0026,3.61529e+06,1.30441e+10,187.448,0,0.00415182,1.31608e+10,0,1.50033e+08,3.27177e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,194.603,1.91186,ms,,,,,,3.0012e+06,4592.06,3.34953e+08,434674,6.6861e+07,146516,12.0026,3.67638e+06,1.38121e+10,194.603,0,0.00415182,1.32754e+10,0,1.50033e+08,3.46471e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1613.9,1.37193,ms,,,,,,657399,392129,3.44285e+08,336249,4.72393e+07,73274,12.0053,3.92822e+06,6.99359e+09,1613.9,0,0.00412466,1.37553e+10,0,1.50066e+08,1.61379e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,877.793,1.41008,ms,,,,,,747473,390892,3.44476e+08,406623,5.61798e+07,73274,12.0053,3.95635e+06,7.4385e+09,877.793,0,0.00412466,1.37456e+10,0,1.50066e+08,1.73598e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,636.625,1.41922,ms,,,,,,881803,371152,3.49221e+08,432499,6.35959e+07,73274,12.0053,3.74216e+06,7.67973e+09,636.625,0,0.00412466,1.36858e+10,0,1.50066e+08,1.88262e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,427.055,1.54347,ms,,,,,,788420,155069,3.06659e+08,340707,4.92293e+07,73274,12.0053,2.9503e+06,6.68516e+09,427.055,0,0.00412466,1.34049e+10,0,1.50066e+08,1.65639e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,360.995,1.55015,ms,,,,,,932258,138497,3.15256e+08,343263,5.84662e+07,73274,12.0053,3.8443e+06,6.82641e+09,360.995,0,0.00412466,1.32753e+10,0,1.50066e+08,1.70843e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,310.314,1.50646,ms,,,,,,1.03411e+06,134754,2.91894e+08,378896,5.11136e+07,73274,12.0053,2.70471e+06,7.01355e+09,310.314,0,0.00412466,1.35103e+10,0,1.50066e+08,1.75709e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,229.875,1.54272,ms,,,,,,1.09922e+06,3776.97,3.14324e+08,267311,4.84193e+07,73274,12.0053,3.25508e+06,6.32019e+09,229.875,0,0.00412466,1.30055e+10,0,1.50066e+08,1.5837e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,203.063,1.51006,ms,,,,,,1.21878e+06,3490.95,2.99915e+08,292724,4.35383e+07,73274,12.0053,2.60929e+06,6.4752e+09,203.063,0,0.00412466,1.30905e+10,0,1.50066e+08,1.62294e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,192.717,1.61453,ms,,,,,,1.41023e+06,5834.74,3.33191e+08,340271,4.8658e+07,73274,12.0053,3.24757e+06,6.75995e+09,192.717,0,0.00412466,1.3004e+10,0,1.50066e+08,1.6942e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,189.246,1.61958,ms,,,,,,1.4965e+06,8766.74,3.08289e+08,366885,4.63817e+07,73274,12.0053,2.59364e+06,7.09532e+09,189.246,0,0.00412466,1.31454e+10,0,1.50066e+08,1.77793e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,209.889,1.66469,ms,,,,,,1.66379e+06,4784.97,3.25282e+08,386708,5.47927e+07,73274,12.0053,3.04595e+06,7.9357e+09,209.889,0,0.00412466,1.30152e+10,0,1.50066e+08,1.98745e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,191.958,1.69781,ms,,,,,,1.80479e+06,4394.01,3.10725e+08,420931,5.69986e+07,73274,12.0053,3.38595e+06,8.55785e+09,191.958,0,0.00412466,1.32336e+10,0,1.50066e+08,2.14557e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,191.777,1.71849,ms,,,,,,1.95853e+06,5568.36,3.23922e+08,438565,5.95532e+07,73274,12.0053,3.34947e+06,9.17e+09,191.777,0,0.00412466,1.30208e+10,0,1.50066e+08,2.29898e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,212.787,1.71513,ms,,,,,,2.11787e+06,4812.99,3.25255e+08,454160,6.30775e+07,73274,12.0053,3.38693e+06,9.88475e+09,212.787,0,0.00412466,1.30328e+10,0,1.50066e+08,2.47621e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,194.437,1.88115,ms,,,,,,2.25224e+06,5697.89,3.29999e+08,409578,5.88211e+07,73274,12.0053,3.21741e+06,1.02047e+10,194.437,0,0.00412466,1.30725e+10,0,1.50066e+08,2.55436e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,184.741,1.75833,ms,,,,,,2.4092e+06,3448.19,3.5169e+08,433390,5.91992e+07,73274,12.0053,3.23037e+06,1.12186e+10,184.741,0,0.00412466,1.30363e+10,0,1.50066e+08,2.81366e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,174.369,1.81032,ms,,,,,,2.49683e+06,4234.82,3.49815e+08,435247,5.82405e+07,73274,12.0053,2.88666e+06,1.1582e+10,174.369,0,0.00412466,1.32392e+10,0,1.50066e+08,2.90468e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,166.352,1.83791,ms,,,,,,2.68086e+06,4574.09,3.63544e+08,411445,5.34335e+07,73274,12.0053,2.97671e+06,1.19111e+10,166.352,0,0.00412466,1.32065e+10,0,1.50066e+08,2.9878e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,174.163,1.91295,ms,,,,,,2.80959e+06,4684.58,3.68629e+08,421350,5.06116e+07,73274,12.0053,2.99742e+06,1.25565e+10,174.163,0,0.00412466,1.31813e+10,0,1.50066e+08,3.14957e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,167.786,1.93591,ms,,,,,,3.01237e+06,2770.44,3.66685e+08,417518,5.01794e+07,73274,12.0053,3.46132e+06,1.26471e+10,167.786,0,0.00412466,1.30685e+10,0,1.50066e+08,3.17307e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1664.77,1.38019,ms,,,,,,651859,371614,3.2036e+08,348610,4.87467e+07,36653,12.0106,3.70861e+06,7.22503e+09,1664.77,0,0.00411791,1.36751e+10,0,1.50133e+08,1.66464e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,900.173,1.41561,ms,,,,,,756910,418768,3.22692e+08,435224,4.66717e+07,36653,12.0106,4.25013e+06,7.6542e+09,900.173,0,0.00411791,1.38893e+10,0,1.50133e+08,1.78308e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,654.296,1.42936,ms,,,,,,883245,438800,3.27256e+08,470280,5.5164e+07,36653,12.0106,4.58221e+06,7.92168e+09,654.296,0,0.00411791,1.38958e+10,0,1.50133e+08,1.9411e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,527.111,1.47491,ms,,,,,,844062,212652,3.02955e+08,368245,5.9506e+07,36653,12.0106,4.20116e+06,7.55192e+09,527.111,0,0.00411791,1.34839e+10,0,1.50133e+08,1.86704e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,380.247,1.57329,ms,,,,,,900902,101543,3.14572e+08,337689,5.49486e+07,36653,12.0106,3.40947e+06,7.14218e+09,380.247,0,0.00411791,1.32005e+10,0,1.50133e+08,1.78709e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,336.888,1.5314,ms,,,,,,1.078e+06,169188,3.01831e+08,444959,5.20185e+07,36653,12.0106,3.83623e+06,7.44179e+09,336.888,0,0.00411791,1.35143e+10,0,1.50133e+08,1.86324e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,272.009,1.51816,ms,,,,,,1.05123e+06,24071.1,3.11455e+08,337199,4.73085e+07,36653,12.0106,1.53713e+06,7.07448e+09,272.009,0,0.00411791,1.33699e+10,0,1.50133e+08,1.77135e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,250.355,1.57918,ms,,,,,,1.22165e+06,6076.56,3.07205e+08,353705,5.11648e+07,36653,12.0106,3.0418e+06,7.09087e+09,250.355,0,0.00411791,1.31389e+10,0,1.50133e+08,1.77539e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,203.723,1.57672,ms,,,,,,1.39282e+06,4395.93,3.2402e+08,370098,4.86412e+07,36653,12.0106,2.9457e+06,7.16543e+09,203.723,0,0.00411791,1.31382e+10,0,1.50133e+08,1.79588e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,203.235,1.53417,ms,,,,,,1.53515e+06,5822.01,3.32781e+08,419706,5.1755e+07,36653,12.0106,3.30109e+06,7.53158e+09,203.235,0,0.00411791,1.31294e+10,0,1.50133e+08,1.88741e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,224.227,1.69165,ms,,,,,,1.65831e+06,5722.83,3.29364e+08,447991,5.99227e+07,36653,12.0106,2.90402e+06,8.45224e+09,224.227,0,0.00411791,1.31865e+10,0,1.50133e+08,2.11599e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,204.282,1.71641,ms,,,,,,1.81133e+06,5612.77,3.31273e+08,442982,5.3909e+07,36653,12.0106,3.1687e+06,8.99752e+09,204.282,0,0.00411791,1.31421e+10,0,1.50133e+08,2.25571e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,204.228,1.69033,ms,,,,,,1.89979e+06,6738.58,3.50799e+08,465775,5.77568e+07,36653,12.0106,2.64662e+06,9.74275e+09,204.228,0,0.00411791,1.3291e+10,0,1.50133e+08,2.44232e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,218.465,1.87295,ms,,,,,,2.07772e+06,5870.9,3.49958e+08,495760,6.24757e+07,36653,12.0106,3.05143e+06,1.04113e+10,218.465,0,0.00411791,1.30244e+10,0,1.50133e+08,2.6087e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,209.181,1.77241,ms,,,,,,2.26869e+06,4816.08,3.5763e+08,504791,6.70168e+07,36653,12.0106,3.54835e+06,1.0957e+10,209.181,0,0.00411791,1.29623e+10,0,1.50133e+08,2.74648e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,199.893,1.76781,ms,,,,,,2.3774e+06,4739.47,3.73063e+08,487139,6.4191e+07,36653,12.0106,3.21378e+06,1.20625e+10,199.893,0,0.00411791,1.31006e+10,0,1.50133e+08,3.02501e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,190.656,1.88148,ms,,,,,,2.52918e+06,5014.53,3.6926e+08,478909,6.43855e+07,36653,12.0106,3.39765e+06,1.25843e+10,190.656,0,0.00411791,1.30102e+10,0,1.50133e+08,3.15672e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,194.108,1.78958,ms,,,,,,2.63569e+06,3483.6,3.63238e+08,484008,6.38309e+07,36653,12.0106,3.66284e+06,1.32972e+10,194.108,0,0.00411791,1.30269e+10,0,1.50133e+08,3.33552e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,185.97,1.92201,ms,,,,,,2.78434e+06,3019.09,3.6613e+08,473959,6.13848e+07,36653,12.0106,3.7018e+06,1.40512e+10,185.97,0,0.00411791,1.29811e+10,0,1.50133e+08,3.52606e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,190.36,1.91551,ms,,,,,,2.92332e+06,4305.68,3.71915e+08,452325,5.8428e+07,36653,12.0106,3.59394e+06,1.45173e+10,190.36,0,0.00411791,1.3348e+10,0,1.50133e+08,3.64364e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1728.23,1.31168,ms,,,,,,712911,359185,3.4077e+08,376521,4.81305e+07,18342,12.0212,3.95405e+06,7.50941e+09,1728.23,0,0.00408337,1.37777e+10,0,1.50265e+08,1.72812e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,943.551,1.41957,ms,,,,,,782979,398963,3.4433e+08,431795,5.77334e+07,18342,12.0212,3.92889e+06,8.01102e+09,943.551,0,0.00408337,1.37242e+10,0,1.50265e+08,1.86707e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,679.26,1.45536,ms,,,,,,890914,408803,3.59369e+08,479163,6.05354e+07,18342,12.0212,4.08235e+06,8.22358e+09,679.26,0,0.00408337,1.37606e+10,0,1.50265e+08,2.01568e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,474.418,1.48657,ms,,,,,,777029,121866,3.33793e+08,343125,5.61479e+07,18342,12.0212,3.88044e+06,7.30906e+09,474.418,0,0.00408337,1.32059e+10,0,1.50265e+08,1.80945e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,428.387,1.52429,ms,,,,,,919504,149850,3.45073e+08,382820,5.974e+07,18342,12.0212,3.51962e+06,7.71047e+09,428.387,0,0.00408337,1.33746e+10,0,1.50265e+08,1.92634e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,362.933,1.49868,ms,,,,,,1.08667e+06,128114,3.43579e+08,442474,6.57247e+07,18342,12.0212,3.9359e+06,7.96892e+09,362.933,0,0.00408337,1.31938e+10,0,1.50265e+08,1.99489e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,272.347,1.53992,ms,,,,,,1.10991e+06,11956.7,3.31682e+08,363363,4.69706e+07,18342,12.0212,3.99571e+06,7.43478e+09,272.347,0,0.00408337,1.36051e+10,0,1.50265e+08,1.86256e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,240.218,1.5045,ms,,,,,,1.17647e+06,3791.94,3.80566e+08,346358,5.04637e+07,18342,12.0212,2.0213e+06,7.65888e+09,240.218,0,0.00408337,1.33613e+10,0,1.50265e+08,1.92012e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,240.026,1.56766,ms,,,,,,1.39007e+06,7651.87,3.67935e+08,447619,5.87005e+07,18342,12.0212,3.38338e+06,8.09608e+09,240.026,0,0.00408337,1.30708e+10,0,1.50265e+08,2.02922e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,220.449,1.62678,ms,,,,,,1.50947e+06,13491,3.67637e+08,464023,6.01873e+07,18342,12.0212,3.53715e+06,8.58323e+09,220.449,0,0.00408337,1.31931e+10,0,1.50265e+08,2.15163e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,251.058,1.64475,ms,,,,,,1.69674e+06,5659.79,3.92735e+08,492387,6.80264e+07,18342,12.0212,3.23835e+06,9.57396e+09,251.058,0,0.00408337,1.31067e+10,0,1.50265e+08,2.39812e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,231.206,1.68496,ms,,,,,,1.82751e+06,5774.4,3.89416e+08,507781,6.92819e+07,18342,12.0212,3.54823e+06,1.02945e+10,231.206,0,0.00408337,1.31538e+10,0,1.50265e+08,2.58178e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,231.279,1.71939,ms,,,,,,2.01309e+06,6307.49,3.91194e+08,532532,7.3019e+07,18342,12.0212,4.01267e+06,1.10971e+10,231.279,0,0.00408337,1.30553e+10,0,1.50265e+08,2.78243e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,256.892,1.88069,ms,,,,,,2.18912e+06,5838.69,3.99827e+08,559796,7.69161e+07,18342,12.0212,4.20871e+06,1.20455e+10,256.892,0,0.00408337,1.31949e+10,0,1.50265e+08,3.01614e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,249.052,1.74153,ms,,,,,,2.321e+06,5402.64,4.06976e+08,563202,7.93775e+07,18342,12.0212,3.86722e+06,1.30171e+10,249.052,0,0.00408337,1.33061e+10,0,1.50265e+08,3.26307e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,239.891,1.76882,ms,,,,,,2.44201e+06,5739.98,4.22558e+08,569220,8.1537e+07,18342,12.0212,3.52874e+06,1.42187e+10,239.891,0,0.00408337,1.33586e+10,0,1.50265e+08,3.56677e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,232.338,1.7998,ms,,,,,,2.62546e+06,5243.37,4.19461e+08,550695,8.16343e+07,18342,12.0212,3.43301e+06,1.5261e+10,232.338,0,0.00408337,1.323e+10,0,1.50265e+08,3.82895e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,246.484,1.86418,ms,,,,,,2.74875e+06,6195.45,4.10976e+08,573673,8.73876e+07,18342,12.0212,3.45194e+06,1.65908e+10,246.484,0,0.00408337,1.32113e+10,0,1.50265e+08,4.16182e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,240.025,1.94974,ms,,,,,,2.91616e+06,5644.98,4.14108e+08,574599,8.27443e+07,18342,12.0212,3.47507e+06,1.75219e+10,240.025,0,0.00408337,1.32253e+10,0,1.50265e+08,4.39787e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,245.04,1.95779,ms,,,,,,3.0753e+06,5801.83,4.15997e+08,580857,8.27301e+07,18342,12.0212,3.5786e+06,1.83542e+10,245.04,0,0.00408337,1.30925e+10,0,1.50265e+08,4.60756e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1871.36,1.30955,ms,,,,,,891611,402539,3.66485e+08,407268,4.96507e+07,9187,12.0422,4.00644e+06,8.14835e+09,1871.36,0,0.00406152,1.37043e+10,0,1.50528e+08,1.87122e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1027.85,1.35351,ms,,,,,,885289,382021,3.65255e+08,447220,5.76482e+07,9187,12.0422,4.18044e+06,8.73999e+09,1027.85,0,0.00406152,1.3761e+10,0,1.50528e+08,2.03464e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,751.481,1.46723,ms,,,,,,945788,383121,3.71509e+08,512529,7.63784e+07,9187,12.0422,4.22966e+06,9.06551e+09,751.481,0,0.00406152,1.3625e+10,0,1.50528e+08,2.2234e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,529.904,1.50799,ms,,,,,,816044,109964,3.64213e+08,382232,6.62692e+07,9187,12.0422,3.52155e+06,8.2283e+09,529.904,0,0.00406152,1.32956e+10,0,1.50528e+08,2.03765e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,452.554,1.49648,ms,,,,,,954625,89167.1,3.52653e+08,432351,7.30527e+07,9187,12.0422,3.62814e+06,8.50745e+09,452.554,0,0.00406152,1.34294e+10,0,1.50528e+08,2.13046e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,407.083,1.56983,ms,,,,,,1.18542e+06,141065,3.91203e+08,537452,8.2338e+07,9187,12.0422,3.92904e+06,9.15726e+09,407.083,0,0.00406152,1.29085e+10,0,1.50528e+08,2.29412e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,334.413,1.53353,ms,,,,,,1.17338e+06,35531.6,3.71393e+08,463864,7.69162e+07,9187,12.0422,3.81625e+06,9.02737e+09,334.413,0,0.00406152,1.30614e+10,0,1.50528e+08,2.2626e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,296.385,1.51916,ms,,,,,,1.29961e+06,17707.3,4.00318e+08,471878,7.57649e+07,9187,12.0422,3.54669e+06,9.26092e+09,296.385,0,0.00406152,1.3128e+10,0,1.50528e+08,2.32173e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,287.809,1.6231,ms,,,,,,1.45901e+06,10861.7,3.93251e+08,486348,7.86541e+07,9187,12.0422,4.15623e+06,9.85743e+09,287.809,0,0.00406152,1.28073e+10,0,1.50528e+08,2.46999e+09
