name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,331.848,56.4087,ms,,,,,,2.39427e+06,804.981,5.29386e+08,3.52299e+06,4.25382e+07,293000,12.0013,7.34065e+06,8.57461e+09,331.848,0,0.0041277,1.49321e+10,0,1.50016e+08,2.39307e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,305.495,56.3235,ms,,,,,,2.39374e+06,822.426,5.36456e+08,3.58574e+06,4.02856e+07,293000,12.0013,6.9568e+06,8.67304e+09,305.495,0,0.0041277,1.45774e+10,0,1.50016e+08,2.40406e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,289.061,55.9892,ms,,,,,,2.3758e+06,363.679,5.47411e+08,3.57119e+06,3.97967e+07,293000,12.0013,6.95641e+06,8.80156e+09,289.061,0,0.0041277,1.47156e+10,0,1.50016e+08,2.44706e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,274.576,56.7376,ms,,,,,,2.40995e+06,795.11,5.35031e+08,3.56152e+06,4.04316e+07,293000,12.0013,6.99239e+06,8.89596e+09,274.576,0,0.0041277,1.48857e+10,0,1.50016e+08,2.50617e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,263.979,57.0715,ms,,,,,,2.44339e+06,818.768,5.35266e+08,3.71079e+06,3.86353e+07,293000,12.0013,6.63376e+06,9.15816e+09,263.979,0,0.0041277,1.49958e+10,0,1.50016e+08,2.57969e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,254.781,56.3032,ms,,,,,,2.40467e+06,655.206,5.19692e+08,3.84033e+06,3.73745e+07,293000,12.0013,6.47905e+06,9.37022e+09,254.781,0,0.0041277,1.46256e+10,0,1.50016e+08,2.65576e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,246.257,54.6382,ms,,,,,,2.42314e+06,1076.85,5.20953e+08,3.88519e+06,3.76647e+07,293000,12.0013,6.47464e+06,9.70475e+09,246.257,0,0.0041277,1.45823e+10,0,1.50016e+08,2.74603e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,238.317,53.7439,ms,,,,,,2.30844e+06,1245.79,5.27539e+08,3.65929e+06,3.73041e+07,293000,12.0013,6.64017e+06,1.01337e+10,238.317,0,0.0041277,1.4616e+10,0,1.50016e+08,2.82787e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,237.641,53.3617,ms,,,,,,2.54857e+06,1237.82,5.4947e+08,3.73991e+06,4.40381e+07,293000,12.0013,6.69237e+06,1.05273e+10,237.641,0,0.0041277,1.46603e+10,0,1.50016e+08,2.95826e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,234.335,55.5095,ms,,,,,,2.64301e+06,1319.34,5.71261e+08,3.66138e+06,5.03952e+07,293000,12.0013,6.82638e+06,1.09958e+10,234.335,0,0.0041277,1.47609e+10,0,1.50016e+08,3.07665e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,238.461,55.4776,ms,,,,,,3.00328e+06,1422.93,5.70983e+08,3.84184e+06,5.77158e+07,293000,12.0013,6.89076e+06,1.15965e+10,238.461,0,0.0041277,1.47694e+10,0,1.50016e+08,3.25196e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,234.472,55.2533,ms,,,,,,3.10173e+06,1293.78,5.77615e+08,3.9591e+06,6.25685e+07,293000,12.0013,6.78836e+06,1.21039e+10,234.472,0,0.0041277,1.47454e+10,0,1.50016e+08,3.37862e+09
"BloomBlockedPartitionedMT_8/Count/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,233.053,55.2479,ms,,,,,,3.1949e+06,1300.48,5.90684e+08,3.9755e+06,6.76986e+07,293000,12.0013,6.90216e+06,1.24701e+10,233.053,0,0.0041277,1.46863e+10,0,1.50016e+08,3.51147e+09
"BloomBlockedPartitionedMT_8/Count/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,232.28,54.8276,ms,,,,,,3.44198e+06,1566.46,5.97296e+08,4.08265e+06,7.36749e+07,293000,12.0013,6.93216e+06,1.29595e+10,232.28,0,0.0041277,1.47641e+10,0,1.50016e+08,3.64713e+09
"BloomBlockedPartitionedMT_8/Count/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,231.162,57.1912,ms,,,,,,3.60536e+06,1378.07,6.04972e+08,4.15452e+06,7.84247e+07,293000,12.0013,7.01886e+06,1.34619e+10,231.162,0,0.0041277,1.47776e+10,0,1.50016e+08,3.79786e+09
"BloomBlockedPartitionedMT_8/Count/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,232.158,57.7651,ms,,,,,,3.6418e+06,1247.63,6.09212e+08,4.20918e+06,8.38146e+07,293000,12.0013,7.07999e+06,1.40457e+10,232.158,0,0.0041277,1.47551e+10,0,1.50016e+08,3.95953e+09
"BloomBlockedPartitionedMT_8/Count/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,229.031,56.572,ms,,,,,,3.77511e+06,1118.25,6.13596e+08,4.20622e+06,8.90747e+07,293000,12.0013,7.25871e+06,1.44819e+10,229.031,0,0.0041277,1.45928e+10,0,1.50016e+08,4.08267e+09
"BloomBlockedPartitionedMT_8/Count/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,228.423,56.2626,ms,,,,,,4.08228e+06,1848.16,6.24016e+08,4.40941e+06,9.30167e+07,293000,12.0013,7.03599e+06,1.49528e+10,228.423,0,0.0041277,1.48114e+10,0,1.50016e+08,4.21079e+09
"BloomBlockedPartitionedMT_8/Count/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,227.587,56.1911,ms,,,,,,4.12762e+06,1598.49,6.28507e+08,4.38782e+06,9.87002e+07,293000,12.0013,7.28742e+06,1.54643e+10,227.587,0,0.0041277,1.46417e+10,0,1.50016e+08,4.38097e+09
"BloomBlockedPartitionedMT_8/Count/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,228.549,55.9507,ms,,,,,,4.29767e+06,1664.76,6.40172e+08,4.44346e+06,1.04975e+08,293000,12.0013,7.181e+06,1.606e+10,228.549,0,0.0041277,1.45641e+10,0,1.50016e+08,4.5601e+09
"BloomBlockedPartitionedMT_8/Count/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,229.757,56.9437,ms,,,,,,4.50927e+06,1509.73,6.51216e+08,4.61516e+06,1.08872e+08,293000,12.0013,7.10793e+06,1.66781e+10,229.757,0,0.0041277,1.45961e+10,0,1.50016e+08,4.74336e+09
"BloomBlockedPartitionedMT_8/Count/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,230.299,58.2366,ms,,,,,,4.76415e+06,1799.15,6.5791e+08,4.74184e+06,1.139e+08,293000,12.0013,7.08407e+06,1.73391e+10,230.299,0,0.0041277,1.46994e+10,0,1.50016e+08,4.92651e+09
"BloomBlockedPartitionedMT_8/Count/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,230.583,57.7574,ms,,,,,,4.65303e+06,1307.01,6.47195e+08,4.62321e+06,1.18336e+08,293000,12.0013,7.1943e+06,1.77516e+10,230.583,0,0.0041277,1.46016e+10,0,1.50016e+08,5.05503e+09
"BloomBlockedPartitionedMT_8/Count/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,232.041,56.6962,ms,,,,,,4.6639e+06,1190.38,6.61162e+08,4.60739e+06,1.22396e+08,293000,12.0013,7.32144e+06,1.83235e+10,232.041,0,0.0041277,1.4556e+10,0,1.50016e+08,5.20771e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1844.22,56.1617,ms,,,,,,3.98716e+06,76.1974,5.70423e+08,4.76158e+06,5.28171e+07,146516,12.0026,6.95267e+06,7.13195e+09,1844.22,0,0.00415182,1.47019e+10,0,1.50033e+08,1.8424e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,996.648,56.4442,ms,,,,,,3.85977e+06,131.225,5.60297e+08,4.39881e+06,5.29089e+07,146516,12.0026,6.9996e+06,7.20031e+09,996.648,0,0.00415182,1.46552e+10,0,1.50033e+08,1.91098e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,737.62,56.735,ms,,,,,,3.82034e+06,238.303,5.5385e+08,4.13253e+06,5.30534e+07,146516,12.0026,7.05935e+06,7.48674e+09,737.62,0,0.00415182,1.46727e+10,0,1.50033e+08,2.04874e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,605.775,57.582,ms,,,,,,3.90903e+06,253.675,5.48578e+08,4.07248e+06,5.41205e+07,146516,12.0026,7.03057e+06,7.90486e+09,605.775,0,0.00415182,1.47106e+10,0,1.50033e+08,2.17446e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,503.532,56.39,ms,,,,,,3.78992e+06,331.147,5.51331e+08,3.92895e+06,5.21121e+07,146516,12.0026,6.89884e+06,8.00042e+09,503.532,0,0.00415182,1.46211e+10,0,1.50033e+08,2.21033e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,449.06,58.0237,ms,,,,,,3.80832e+06,493.328,5.48383e+08,3.84323e+06,5.30103e+07,146516,12.0026,7.0078e+06,8.22282e+09,449.06,0,0.00415182,1.46991e+10,0,1.50033e+08,2.28154e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,405.588,56.8699,ms,,,,,,3.74326e+06,555.181,5.46223e+08,3.76611e+06,5.29604e+07,146516,12.0026,7.09891e+06,8.54714e+09,405.588,0,0.00415182,1.46879e+10,0,1.50033e+08,2.37606e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,385.847,58.0056,ms,,,,,,3.74951e+06,680.847,5.45986e+08,3.865e+06,5.27873e+07,146516,12.0026,7.07229e+06,9.08599e+09,385.847,0,0.00415182,1.46584e+10,0,1.50033e+08,2.53871e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,350.159,57.1864,ms,,,,,,3.62154e+06,710.033,5.38185e+08,3.35243e+06,5.29191e+07,146516,12.0026,7.25729e+06,9.15485e+09,350.159,0,0.00415182,1.46268e+10,0,1.50033e+08,2.53256e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,320.27,57.3104,ms,,,,,,4.01422e+06,523.833,5.3121e+08,3.70049e+06,5.6393e+07,146516,12.0026,7.17388e+06,9.07603e+09,320.27,0,0.00415182,1.48315e+10,0,1.50033e+08,2.53704e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,298.65,56.0732,ms,,,,,,3.98586e+06,718.953,5.3894e+08,3.74136e+06,5.36485e+07,146516,12.0026,6.80906e+06,9.11077e+09,298.65,0,0.00415182,1.47046e+10,0,1.50033e+08,2.54825e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,279.465,55.8492,ms,,,,,,3.79596e+06,560.789,5.36125e+08,3.53487e+06,5.29941e+07,146516,12.0026,7.0379e+06,9.25525e+09,279.465,0,0.00415182,1.45767e+10,0,1.50033e+08,2.58041e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,268.267,56.894,ms,,,,,,3.8487e+06,1080.08,5.47031e+08,3.58275e+06,5.50334e+07,146516,12.0026,7.07228e+06,9.44241e+09,268.267,0,0.00415182,1.49999e+10,0,1.50033e+08,2.64662e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,258.633,56.0684,ms,,,,,,3.95246e+06,583.06,5.3735e+08,3.69575e+06,5.25788e+07,146516,12.0026,6.76331e+06,9.70879e+09,258.633,0,0.00415182,1.49704e+10,0,1.50033e+08,2.72944e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,253.815,57.1743,ms,,,,,,3.93396e+06,783.928,5.28952e+08,3.73625e+06,5.17383e+07,146516,12.0026,6.77322e+06,1.0043e+10,253.815,0,0.00415182,1.48351e+10,0,1.50033e+08,2.8418e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,246.882,55.029,ms,,,,,,3.82206e+06,981.884,5.3604e+08,3.66361e+06,5.1547e+07,146516,12.0026,6.74823e+06,1.04126e+10,246.882,0,0.00415182,1.4733e+10,0,1.50033e+08,2.93712e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,245.968,55.3749,ms,,,,,,3.99804e+06,949.297,5.43335e+08,3.70446e+06,5.44154e+07,146516,12.0026,6.9798e+06,1.09381e+10,245.968,0,0.00415182,1.4711e+10,0,1.50033e+08,3.08906e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,246.419,55.3907,ms,,,,,,4.16879e+06,1300.42,5.56113e+08,3.69339e+06,5.55474e+07,146516,12.0026,7.01261e+06,1.14512e+10,246.419,0,0.00415182,1.46989e+10,0,1.50033e+08,3.24971e+09
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,245.037,53.999,ms,,,,,,4.32529e+06,1581.52,5.65356e+08,3.73423e+06,5.59751e+07,146516,12.0026,7.07127e+06,1.20886e+10,245.037,0,0.00415182,1.47212e+10,0,1.50033e+08,3.40467e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,242.29,55.2297,ms,,,,,,4.42962e+06,1490.3,5.7294e+08,3.76236e+06,5.7814e+07,146516,12.0026,7.21645e+06,1.27e+10,242.29,0,0.00415182,1.47148e+10,0,1.50033e+08,3.57339e+09
"BloomBlockedPartitionedMT_8/Count/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,242.245,55.266,ms,,,,,,4.59696e+06,1522.59,5.81464e+08,3.72446e+06,5.85671e+07,146516,12.0026,7.2337e+06,1.31267e+10,242.245,0,0.00415182,1.47032e+10,0,1.50033e+08,3.73357e+09
"BloomBlockedPartitionedMT_8/Count/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,242.122,55.8344,ms,,,,,,4.78496e+06,1740.28,5.92874e+08,3.72869e+06,5.98902e+07,146516,12.0026,7.30492e+06,1.36781e+10,242.122,0,0.00415182,1.47574e+10,0,1.50033e+08,3.87636e+09
"BloomBlockedPartitionedMT_8/Count/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,244.846,56.1266,ms,,,,,,4.83629e+06,2080.61,6.01965e+08,3.80527e+06,6.05774e+07,146516,12.0026,7.33266e+06,1.41885e+10,244.846,0,0.00415182,1.47911e+10,0,1.50033e+08,4.05279e+09
"BloomBlockedPartitionedMT_8/Count/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,242.327,56.8371,ms,,,,,,4.93233e+06,1691.48,6.12278e+08,3.92542e+06,6.22396e+07,146516,12.0026,7.328e+06,1.48146e+10,242.327,0,0.00415182,1.50454e+10,0,1.50033e+08,4.19281e+09
"BloomBlockedPartitionedMT_8/Count/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,243.829,57.829,ms,,,,,,5.30556e+06,2357.55,6.21137e+08,3.81315e+06,6.1667e+07,146516,12.0026,7.31311e+06,1.52933e+10,243.829,0,0.00415182,1.49799e+10,0,1.50033e+08,4.35603e+09
"BloomBlockedPartitionedMT_8/Count/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,241.929,57.0049,ms,,,,,,5.20093e+06,2172.98,6.30602e+08,3.71006e+06,6.26451e+07,146516,12.0026,7.4682e+06,1.58934e+10,241.929,0,0.00415182,1.49792e+10,0,1.50033e+08,4.50138e+09
"BloomBlockedPartitionedMT_8/Count/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,243.664,56.6037,ms,,,,,,5.31898e+06,2092.4,6.38668e+08,3.70029e+06,6.24896e+07,146516,12.0026,7.56056e+06,1.65974e+10,243.664,0,0.00415182,1.49024e+10,0,1.50033e+08,4.692e+09
"BloomBlockedPartitionedMT_8/Count/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,241.243,58.7295,ms,,,,,,5.24048e+06,2434.44,6.46977e+08,3.73342e+06,6.33284e+07,146516,12.0026,7.71489e+06,1.72728e+10,241.243,0,0.00415182,1.4865e+10,0,1.50033e+08,4.88665e+09
"BloomBlockedPartitionedMT_8/Count/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,241.844,57.1703,ms,,,,,,5.40762e+06,2258.73,6.53885e+08,3.78984e+06,6.43272e+07,146516,12.0026,7.80858e+06,1.7894e+10,241.844,0,0.00415182,1.4761e+10,0,1.50033e+08,5.07196e+09
"BloomBlockedPartitionedMT_8/Count/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,243.728,57.8096,ms,,,,,,5.4621e+06,2026.17,6.61876e+08,3.71939e+06,6.47767e+07,146516,12.0026,7.95839e+06,1.87858e+10,243.728,0,0.00415182,1.46106e+10,0,1.50033e+08,5.31188e+09
"BloomBlockedPartitionedMT_8/Count/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,243.262,57.0062,ms,,,,,,5.59773e+06,2010.99,6.65277e+08,3.81249e+06,6.51898e+07,146516,12.0026,7.95532e+06,1.94099e+10,243.262,0,0.00415182,1.45946e+10,0,1.50033e+08,5.48147e+09
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,243.126,57.9952,ms,,,,,,5.83628e+06,3226.84,6.7029e+08,3.7671e+06,6.45968e+07,146516,12.0026,7.88116e+06,1.97037e+10,243.126,0,0.00415182,1.47292e+10,0,1.50033e+08,5.574e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1960.28,55.5366,ms,,,,,,5.53785e+06,85.3738,4.82431e+08,5.23018e+06,7.14635e+07,73274,12.0053,7.08068e+06,7.68447e+09,1960.28,0,0.00412466,1.47975e+10,0,1.50066e+08,1.95828e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,1087.87,58.4061,ms,,,,,,5.32742e+06,214.476,4.60988e+08,4.9457e+06,7.14221e+07,73274,12.0053,7.05894e+06,7.91529e+09,1087.87,0,0.00412466,1.47048e+10,0,1.50066e+08,2.09702e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,852.939,57.5479,ms,,,,,,5.30352e+06,199.194,4.5646e+08,4.50242e+06,6.97674e+07,73274,12.0053,7.04298e+06,8.73601e+09,852.939,0,0.00412466,1.46871e+10,0,1.50066e+08,2.38683e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,696.386,58.1416,ms,,,,,,5.26879e+06,303.439,4.50758e+08,4.37389e+06,6.94475e+07,73274,12.0053,7.0518e+06,9.36986e+09,696.386,0,0.00412466,1.4675e+10,0,1.50066e+08,2.56597e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,577.46,57.802,ms,,,,,,5.21772e+06,301.887,4.46922e+08,4.44234e+06,6.95032e+07,73274,12.0053,7.03321e+06,9.10312e+09,577.46,0,0.00412466,1.47125e+10,0,1.50066e+08,2.50735e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,501.602,58.1041,ms,,,,,,5.11623e+06,611.631,4.50185e+08,3.90394e+06,6.66637e+07,73274,12.0053,6.93649e+06,9.30654e+09,501.602,0,0.00412466,1.45742e+10,0,1.50066e+08,2.56927e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,466.663,60.2917,ms,,,,,,4.99063e+06,713.023,4.46187e+08,3.79853e+06,6.75437e+07,73274,12.0053,7.07249e+06,9.97621e+09,466.663,0,0.00412466,1.46251e+10,0,1.50066e+08,2.76613e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,438.574,59.4561,ms,,,,,,5.07272e+06,958.92,4.43348e+08,3.66449e+06,6.74688e+07,73274,12.0053,7.04633e+06,1.06846e+10,438.574,0,0.00412466,1.46942e+10,0,1.50066e+08,2.97836e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,386.587,58.1743,ms,,,,,,5.14419e+06,1037.29,4.42087e+08,3.65646e+06,6.80477e+07,73274,12.0053,7.01523e+06,1.02541e+10,386.587,0,0.00412466,1.48967e+10,0,1.50066e+08,2.84077e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,358.544,58.7643,ms,,,,,,5.23045e+06,984.68,4.37487e+08,3.783e+06,7.008e+07,73274,12.0053,7.14149e+06,1.02567e+10,358.544,0,0.00412466,1.4819e+10,0,1.50066e+08,2.86173e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,334.657,59.0087,ms,,,,,,5.29073e+06,1291.68,4.44663e+08,3.25187e+06,6.64681e+07,73274,12.0053,6.76541e+06,1.03804e+10,334.657,0,0.00412466,1.49066e+10,0,1.50066e+08,2.90419e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,314.423,57.6484,ms,,,,,,5.16017e+06,461.884,4.26609e+08,3.5758e+06,6.85367e+07,73274,12.0053,7.34061e+06,1.06487e+10,314.423,0,0.00412466,1.46491e+10,0,1.50066e+08,2.95836e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,298.667,56.3634,ms,,,,,,5.1142e+06,840.756,4.17891e+08,3.93534e+06,7.43218e+07,73274,12.0053,7.51941e+06,1.0728e+10,298.667,0,0.00412466,1.4819e+10,0,1.50066e+08,3.0092e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,282.373,55.5793,ms,,,,,,5.3836e+06,598.012,4.14187e+08,3.97052e+06,6.99892e+07,73274,12.0053,6.82203e+06,1.08365e+10,282.373,0,0.00412466,1.45498e+10,0,1.50066e+08,3.03604e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,275.929,55.6837,ms,,,,,,5.4106e+06,1194.57,4.20351e+08,3.51178e+06,6.67674e+07,73274,12.0053,6.59792e+06,1.12943e+10,275.929,0,0.00412466,1.43031e+10,0,1.50066e+08,3.17102e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,272.043,55.939,ms,,,,,,5.49947e+06,1795.34,4.22201e+08,3.37655e+06,6.72304e+07,73274,12.0053,6.55972e+06,1.18762e+10,272.043,0,0.00412466,1.44752e+10,0,1.50066e+08,3.33138e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,273.005,55.3011,ms,,,,,,5.5079e+06,1726.26,4.50943e+08,2.97515e+06,6.67975e+07,73274,12.0053,6.53024e+06,1.24012e+10,273.005,0,0.00412466,1.4532e+10,0,1.50066e+08,3.49519e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,270.387,54.6317,ms,,,,,,5.44149e+06,1825.16,4.71091e+08,2.77963e+06,6.71183e+07,73274,12.0053,6.62054e+06,1.30324e+10,270.387,0,0.00412466,1.47282e+10,0,1.50066e+08,3.6577e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,268.473,55.4421,ms,,,,,,5.32321e+06,1149.55,4.87828e+08,2.65305e+06,6.72324e+07,73274,12.0053,6.71504e+06,1.36759e+10,268.473,0,0.00412466,1.46788e+10,0,1.50066e+08,3.83299e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,266.448,56.0298,ms,,,,,,5.52741e+06,2193.1,4.98426e+08,2.97681e+06,6.99599e+07,73274,12.0053,6.83576e+06,1.42339e+10,266.448,0,0.00412466,1.47524e+10,0,1.50066e+08,3.99439e+09
"BloomBlockedPartitionedMT_8/Count/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,264.167,54.8875,ms,,,,,,5.41788e+06,1465.68,5.06458e+08,2.7866e+06,7.07746e+07,73274,12.0053,6.90769e+06,1.49474e+10,264.167,0,0.00412466,1.47307e+10,0,1.50066e+08,4.18409e+09
"BloomBlockedPartitionedMT_8/Count/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,266.839,56.1905,ms,,,,,,5.57447e+06,1763.83,5.20542e+08,2.90683e+06,7.28424e+07,73274,12.0053,7.03008e+06,1.55761e+10,266.839,0,0.00412466,1.4898e+10,0,1.50066e+08,4.36849e+09
"BloomBlockedPartitionedMT_8/Count/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,269.241,58.0637,ms,,,,,,5.64663e+06,1497.13,5.32669e+08,2.89573e+06,7.48769e+07,73274,12.0053,7.11266e+06,1.61701e+10,269.241,0,0.00412466,1.47422e+10,0,1.50066e+08,4.54168e+09
"BloomBlockedPartitionedMT_8/Count/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,267.814,58.8737,ms,,,,,,5.68555e+06,1802.42,5.4708e+08,3.01186e+06,7.55938e+07,73274,12.0053,7.25851e+06,1.67977e+10,267.814,0,0.00412466,1.49923e+10,0,1.50066e+08,4.7162e+09
"BloomBlockedPartitionedMT_8/Count/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,267.423,56.7692,ms,,,,,,6.11631e+06,1950.38,5.50252e+08,3.29368e+06,8.04861e+07,73274,12.0053,7.37536e+06,1.74574e+10,267.423,0,0.00412466,1.48591e+10,0,1.50066e+08,4.90583e+09
"BloomBlockedPartitionedMT_8/Count/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,267.699,56.533,ms,,,,,,6.15639e+06,2091.21,5.64915e+08,3.35979e+06,8.39505e+07,73274,12.0053,7.56352e+06,1.81572e+10,267.699,0,0.00412466,1.48846e+10,0,1.50066e+08,5.09876e+09
"BloomBlockedPartitionedMT_8/Count/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,270.244,56.5729,ms,,,,,,6.09302e+06,2340.09,5.8159e+08,3.44196e+06,8.62067e+07,73274,12.0053,7.70083e+06,1.90928e+10,270.244,0,0.00412466,1.50193e+10,0,1.50066e+08,5.37138e+09
