name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,204.591,34.7454,ms,,,,,,594451,387592,4.0938e+08,1.98486e+06,5.28308e+07,146516,12.0026,6.32209e+06,1.03671e+10,204.591,0,0.00415182,1.49787e+10,0,1.50033e+08,2.54646e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,201.038,35.2832,ms,,,,,,602063,378889,4.1351e+08,1.98957e+06,5.32279e+07,146516,12.0026,6.22968e+06,1.08326e+10,201.038,0,0.00415182,1.49646e+10,0,1.50033e+08,2.66066e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,197.332,35.4037,ms,,,,,,639938,383586,4.21043e+08,2.0481e+06,5.35342e+07,146516,12.0026,6.19174e+06,1.14138e+10,197.332,0,0.00415182,1.49457e+10,0,1.50033e+08,2.80355e+09
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,195.274,36.0323,ms,,,,,,648194,364550,4.2099e+08,2.08199e+06,5.43481e+07,146516,12.0026,6.44808e+06,1.1966e+10,195.274,0,0.00415182,1.48716e+10,0,1.50033e+08,2.94053e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,193.005,35.3857,ms,,,,,,609449,325097,4.22671e+08,2.1114e+06,5.46688e+07,146516,12.0026,6.32737e+06,1.25747e+10,193.005,0,0.00415182,1.48756e+10,0,1.50033e+08,3.09016e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1591.76,33.8969,ms,,,,,,587558,397993,3.72976e+08,1.57618e+06,4.55152e+07,73274,12.0053,5.99902e+06,7.05837e+09,1591.76,0,0.00412466,1.49573e+10,0,1.50066e+08,1.58512e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,873.058,34.1242,ms,,,,,,587502,394809,3.72046e+08,1.65729e+06,4.97746e+07,73274,12.0053,6.15881e+06,7.08902e+09,873.058,0,0.00412466,1.49541e+10,0,1.50066e+08,1.69754e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,608.877,34.263,ms,,,,,,586472,397038,3.71065e+08,1.59606e+06,5.19244e+07,73274,12.0053,6.23029e+06,7.17261e+09,608.877,0,0.00412466,1.49461e+10,0,1.50066e+08,1.74006e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,470.029,34.509,ms,,,,,,567773,392007,3.70079e+08,1.60512e+06,5.23567e+07,73274,12.0053,6.21646e+06,7.17304e+09,470.029,0,0.00412466,1.49375e+10,0,1.50066e+08,1.75583e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,387.162,34.7143,ms,,,,,,574795,395175,3.69514e+08,1.71091e+06,5.3546e+07,73274,12.0053,6.16318e+06,7.23427e+09,387.162,0,0.00412466,1.49435e+10,0,1.50066e+08,1.77221e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,329.294,34.5761,ms,,,,,,562225,400521,3.70058e+08,1.67361e+06,5.23809e+07,73274,12.0053,6.19468e+06,7.24364e+09,329.294,0,0.00412466,1.49735e+10,0,1.50066e+08,1.77464e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,289.536,35.0216,ms,,,,,,563976,402023,3.6908e+08,1.74774e+06,5.31898e+07,73274,12.0053,6.11877e+06,7.27745e+09,289.536,0,0.00412466,1.49887e+10,0,1.50066e+08,1.78398e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,259.02,34.7591,ms,,,,,,546402,364474,3.59068e+08,1.74165e+06,5.65243e+07,73274,12.0053,6.09217e+06,7.32391e+09,259.02,0,0.00412466,1.48767e+10,0,1.50066e+08,1.79516e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,236.904,34.7585,ms,,,,,,540131,380411,3.66856e+08,1.75831e+06,5.43742e+07,73274,12.0053,6.04557e+06,7.40143e+09,236.904,0,0.00412466,1.48717e+10,0,1.50066e+08,1.8144e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,221.487,35.619,ms,,,,,,541826,392306,3.6598e+08,1.81459e+06,5.41052e+07,73274,12.0053,6.11509e+06,7.52927e+09,221.487,0,0.00412466,1.49276e+10,0,1.50066e+08,1.84626e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,225.579,34.8157,ms,,,,,,545328,387096,3.75955e+08,1.82626e+06,5.46066e+07,73274,12.0053,6.16796e+06,8.118e+09,225.579,0,0.00412466,1.49415e+10,0,1.50066e+08,1.99039e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,217.803,35.5759,ms,,,,,,532878,335632,3.76089e+08,1.84522e+06,5.71531e+07,73274,12.0053,6.22789e+06,8.64931e+09,217.803,0,0.00412466,1.4831e+10,0,1.50066e+08,2.1223e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,210.023,34.9472,ms,,,,,,548303,382936,3.97402e+08,1.78597e+06,5.42692e+07,73274,12.0053,6.1029e+06,9.18366e+09,210.023,0,0.00412466,1.485e+10,0,1.50066e+08,2.25349e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,214.434,35.0212,ms,,,,,,551043,368777,4.0085e+08,1.85692e+06,5.53742e+07,73274,12.0053,6.09769e+06,9.68148e+09,214.434,0,0.00412466,1.49549e+10,0,1.50066e+08,2.37609e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,212.129,35.6091,ms,,,,,,555854,370835,4.12386e+08,1.90093e+06,5.51643e+07,73274,12.0053,6.06017e+06,1.01813e+10,212.129,0,0.00412466,1.48946e+10,0,1.50066e+08,2.49979e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,211.391,34.5661,ms,,,,,,550726,379113,4.20619e+08,1.88997e+06,5.54107e+07,73274,12.0053,6.12149e+06,1.07142e+10,211.391,0,0.00412466,1.48924e+10,0,1.50066e+08,2.63063e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,208.177,35.6423,ms,,,,,,562713,378891,4.27785e+08,1.9288e+06,5.60017e+07,73274,12.0053,6.1523e+06,1.12776e+10,208.177,0,0.00412466,1.49451e+10,0,1.50066e+08,2.77015e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,203.478,35.0879,ms,,,,,,599823,376831,4.38707e+08,1.95733e+06,5.54837e+07,73274,12.0053,6.01038e+06,1.18346e+10,203.478,0,0.00412466,1.49469e+10,0,1.50066e+08,2.90701e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,200.797,35.3685,ms,,,,,,602391,388224,4.48362e+08,1.93182e+06,5.56452e+07,73274,12.0053,6.12925e+06,1.24696e+10,200.797,0,0.00412466,1.48549e+10,0,1.50066e+08,3.06364e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,199.214,35.7876,ms,,,,,,638794,372339,4.53015e+08,1.965e+06,5.65529e+07,73274,12.0053,6.24484e+06,1.30943e+10,199.214,0,0.00412466,1.49336e+10,0,1.50066e+08,3.21764e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1650.05,34.1439,ms,,,,,,609788,395507,3.44956e+08,1.6379e+06,4.94179e+07,36653,12.0106,6.03288e+06,7.32093e+09,1650.05,0,0.00411791,1.49685e+10,0,1.50133e+08,1.64313e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,903.616,34.1054,ms,,,,,,607426,386262,3.42952e+08,1.69855e+06,5.24661e+07,36653,12.0106,6.11449e+06,7.31819e+09,903.616,0,0.00411791,1.49871e+10,0,1.50133e+08,1.75335e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,627.91,33.8636,ms,,,,,,598096,400114,3.40827e+08,1.66158e+06,5.41918e+07,36653,12.0106,6.17067e+06,7.38757e+09,627.91,0,0.00411791,1.49714e+10,0,1.50133e+08,1.78874e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,488.444,33.94,ms,,,,,,581968,402705,3.39587e+08,1.67435e+06,5.46387e+07,36653,12.0106,6.26433e+06,7.4148e+09,488.444,0,0.00411791,1.49572e+10,0,1.50133e+08,1.81473e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,402.616,34.4706,ms,,,,,,576936,410157,3.38304e+08,1.74468e+06,5.52674e+07,36653,12.0106,6.17979e+06,7.4561e+09,402.616,0,0.00411791,1.5013e+10,0,1.50133e+08,1.82681e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,342.138,34.3206,ms,,,,,,547544,397038,3.35091e+08,1.68462e+06,5.5756e+07,36653,12.0106,6.27197e+06,7.48564e+09,342.138,0,0.00411791,1.49203e+10,0,1.50133e+08,1.83349e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,301.794,34.7373,ms,,,,,,545360,398712,3.35235e+08,1.70715e+06,5.51054e+07,36653,12.0106,6.08796e+06,7.53444e+09,301.794,0,0.00411791,1.50264e+10,0,1.50133e+08,1.84613e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,270.521,34.6409,ms,,,,,,525449,390488,3.32423e+08,1.74518e+06,5.65181e+07,36653,12.0106,5.94168e+06,7.59208e+09,270.521,0,0.00411791,1.49678e+10,0,1.50133e+08,1.86082e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,248.679,35.3649,ms,,,,,,500580,361749,3.27507e+08,1.95038e+06,5.78503e+07,36653,12.0106,5.94716e+06,7.69324e+09,248.679,0,0.00411791,1.48315e+10,0,1.50133e+08,1.88577e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,231.231,35.7182,ms,,,,,,498208,392230,3.31438e+08,1.79387e+06,5.65755e+07,36653,12.0106,5.99266e+06,7.80929e+09,231.231,0,0.00411791,1.49046e+10,0,1.50133e+08,1.91404e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,236.23,35.5615,ms,,,,,,512451,392514,3.45961e+08,1.79908e+06,5.74441e+07,36653,12.0106,6.00464e+06,8.45459e+09,236.23,0,0.00411791,1.49522e+10,0,1.50133e+08,2.07318e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,227.945,35.8015,ms,,,,,,533555,380893,3.60191e+08,1.81617e+06,5.82997e+07,36653,12.0106,6.05442e+06,9.04891e+09,227.945,0,0.00411791,1.49445e+10,0,1.50133e+08,2.2203e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,220.62,35.4986,ms,,,,,,538444,394378,3.75538e+08,1.80797e+06,5.8482e+07,36653,12.0106,6.00333e+06,9.64516e+09,220.62,0,0.00411791,1.49418e+10,0,1.50133e+08,2.36756e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,225.514,35.826,ms,,,,,,559520,388430,3.8436e+08,1.88447e+06,6.01945e+07,36653,12.0106,6.14169e+06,1.02737e+10,225.514,0,0.00411791,1.49345e+10,0,1.50133e+08,2.52199e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,222.386,35.3751,ms,,,,,,560615,372982,3.99881e+08,2.17148e+06,6.07743e+07,36653,12.0106,6.0804e+06,1.09032e+10,222.386,0,0.00411791,1.49163e+10,0,1.50133e+08,2.67815e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,223.976,35.2283,ms,,,,,,575975,378763,4.10681e+08,1.95051e+06,6.20986e+07,36653,12.0106,6.10765e+06,1.15026e+10,223.976,0,0.00411791,1.49448e+10,0,1.50133e+08,2.82531e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,223.824,35.668,ms,,,,,,596429,379321,4.27818e+08,1.98766e+06,6.2238e+07,36653,12.0106,6.06791e+06,1.22301e+10,223.824,0,0.00411791,1.49674e+10,0,1.50133e+08,3.0049e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,220.571,35.3893,ms,,,,,,613665,374606,4.39554e+08,2.02492e+06,6.3239e+07,36653,12.0106,6.05694e+06,1.29182e+10,220.571,0,0.00411791,1.49492e+10,0,1.50133e+08,3.1745e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,219.3,35.8591,ms,,,,,,656543,391343,4.52636e+08,2.07469e+06,6.53398e+07,36653,12.0106,6.13094e+06,1.37516e+10,219.3,0,0.00411791,1.49613e+10,0,1.50133e+08,3.38065e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,219.805,36.1107,ms,,,,,,667821,378612,4.61125e+08,2.01054e+06,6.78638e+07,36653,12.0106,6.2456e+06,1.46044e+10,219.805,0,0.00411791,1.49372e+10,0,1.50133e+08,3.59133e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1749.1,34.3068,ms,,,,,,661406,399410,3.56859e+08,1.74302e+06,5.24205e+07,18342,12.0212,6.02332e+06,7.76812e+09,1749.1,0,0.00408337,1.49741e+10,0,1.50265e+08,1.74185e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,960.985,33.7824,ms,,,,,,633685,390289,3.50291e+08,1.75576e+06,5.47258e+07,18342,12.0212,6.13183e+06,7.73533e+09,960.985,0,0.00408337,1.49586e+10,0,1.50265e+08,1.84946e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,670.355,33.9067,ms,,,,,,609592,406277,3.52132e+08,1.77658e+06,5.5101e+07,18342,12.0212,6.07193e+06,7.8077e+09,670.355,0,0.00408337,1.49721e+10,0,1.50265e+08,1.89136e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,523.488,34.275,ms,,,,,,596284,409360,3.45379e+08,1.74766e+06,5.7412e+07,18342,12.0212,6.09322e+06,7.85836e+09,523.488,0,0.00408337,1.49987e+10,0,1.50265e+08,1.923e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,431.669,34.6343,ms,,,,,,558612,400905,3.45825e+08,1.74942e+06,5.73227e+07,18342,12.0212,6.01145e+06,7.90738e+09,431.669,0,0.00408337,1.4997e+10,0,1.50265e+08,1.93659e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,369.4,35.0108,ms,,,,,,549739,388818,3.37407e+08,1.73809e+06,5.99648e+07,18342,12.0212,6.04458e+06,7.9983e+09,369.4,0,0.00408337,1.49382e+10,0,1.50265e+08,1.95949e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,326.671,35.8829,ms,,,,,,538994,374242,3.44189e+08,1.80348e+06,5.98334e+07,18342,12.0212,6.05031e+06,8.12161e+09,326.671,0,0.00408337,1.49915e+10,0,1.50265e+08,1.99084e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,292.974,34.8995,ms,,,,,,580807,416665,3.43632e+08,1.86351e+06,6.29208e+07,18342,12.0212,6.13986e+06,8.23463e+09,292.974,0,0.00408337,1.50165e+10,0,1.50265e+08,2.01819e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,270.354,35.4437,ms,,,,,,570581,390627,3.36873e+08,1.90547e+06,6.62968e+07,18342,12.0212,6.01987e+06,8.43627e+09,270.354,0,0.00408337,1.49445e+10,0,1.50265e+08,2.0685e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,253.95,35.489,ms,,,,,,571331,390520,3.38159e+08,1.9813e+06,6.71877e+07,18342,12.0212,6.04716e+06,8.72808e+09,253.95,0,0.00408337,1.49012e+10,0,1.50265e+08,2.14097e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,262.344,34.968,ms,,,,,,616154,398970,3.52151e+08,1.98548e+06,6.90124e+07,18342,12.0212,6.0905e+06,9.56301e+09,262.344,0,0.00408337,1.49421e+10,0,1.50265e+08,2.34588e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,259.035,35.9654,ms,,,,,,662475,406969,3.64473e+08,2.38778e+06,7.16208e+07,18342,12.0212,6.13731e+06,1.04797e+10,259.035,0,0.00408337,1.49832e+10,0,1.50265e+08,2.5732e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,254.281,35.535,ms,,,,,,686253,399921,3.67798e+08,2.16935e+06,7.51244e+07,18342,12.0212,6.21048e+06,1.13374e+10,254.281,0,0.00408337,1.49717e+10,0,1.50265e+08,2.78472e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,259.775,35.9827,ms,,,,,,720464,387921,3.76766e+08,2.24198e+06,7.75844e+07,18342,12.0212,6.16546e+06,1.21825e+10,259.775,0,0.00408337,1.49567e+10,0,1.50265e+08,2.99333e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,259.78,36.0821,ms,,,,,,743591,394933,3.85239e+08,2.32289e+06,7.89415e+07,18342,12.0212,6.164e+06,1.29999e+10,259.78,0,0.00408337,1.4956e+10,0,1.50265e+08,3.19417e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,263.351,36.3695,ms,,,,,,781834,386121,3.95013e+08,2.38081e+06,8.05279e+07,18342,12.0212,6.15546e+06,1.38833e+10,263.351,0,0.00408337,1.49515e+10,0,1.50265e+08,3.41252e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,261.744,35.9848,ms,,,,,,838521,381782,4.02006e+08,2.44436e+06,8.25867e+07,18342,12.0212,6.18238e+06,1.47208e+10,261.744,0,0.00408337,1.4932e+10,0,1.50265e+08,3.61909e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,261.285,36.053,ms,,,,,,858067,377898,4.08929e+08,2.48583e+06,8.50185e+07,18342,12.0212,6.26894e+06,1.56783e+10,261.285,0,0.00408337,1.49353e+10,0,1.50265e+08,3.85542e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,262.397,36.6002,ms,,,,,,934567,374795,4.16437e+08,2.5898e+06,8.78096e+07,18342,12.0212,6.31095e+06,1.68349e+10,262.397,0,0.00408337,1.49297e+10,0,1.50265e+08,4.14146e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,263.789,36.5237,ms,,,,,,1.02135e+06,368940,4.23557e+08,2.5713e+06,8.911e+07,18342,12.0212,6.31158e+06,1.78628e+10,263.789,0,0.00408337,1.48623e+10,0,1.50265e+08,4.39479e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,1889.19,35.3602,ms,,,,,,889533,399675,3.87663e+08,1.87217e+06,5.47164e+07,9187,12.0422,6.10021e+06,8.37238e+09,1889.19,0,0.00406152,1.4975e+10,0,1.50528e+08,1.8813e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1051.25,34.506,ms,,,,,,833666,397283,3.78871e+08,1.86361e+06,5.81609e+07,9187,12.0422,6.05586e+06,8.4006e+09,1051.25,0,0.00406152,1.49778e+10,0,1.50528e+08,2.00923e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,741.284,34.58,ms,,,,,,786256,407719,3.77287e+08,1.84951e+06,6.2432e+07,9187,12.0422,6.11044e+06,8.6042e+09,741.284,0,0.00406152,1.5019e+10,0,1.50528e+08,2.0851e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,585.245,35.2123,ms,,,,,,773073,391081,3.74796e+08,1.92254e+06,6.92813e+07,9187,12.0422,6.11677e+06,8.83394e+09,585.245,0,0.00406152,1.50084e+10,0,1.50528e+08,2.16329e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,485.455,34.999,ms,,,,,,776224,404281,3.77718e+08,1.94872e+06,7.41423e+07,9187,12.0422,6.16625e+06,9.03779e+09,485.455,0,0.00406152,1.50214e+10,0,1.50528e+08,2.2141e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,418.761,35.2501,ms,,,,,,781253,394640,3.73139e+08,1.97184e+06,7.90606e+07,9187,12.0422,6.0226e+06,9.23377e+09,418.761,0,0.00406152,1.49594e+10,0,1.50528e+08,2.26296e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,372.905,35.8284,ms,,,,,,788837,388889,3.77114e+08,2.10861e+06,8.17416e+07,9187,12.0422,6.13807e+06,9.46905e+09,372.905,0,0.00406152,1.49801e+10,0,1.50528e+08,2.32189e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,339.516,36.1222,ms,,,,,,799951,402430,3.77613e+08,2.12632e+06,8.49747e+07,9187,12.0422,6.23149e+06,9.69823e+09,339.516,0,0.00406152,1.50369e+10,0,1.50528e+08,2.3787e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,316.616,36.3128,ms,,,,,,813625,405515,3.7477e+08,2.2951e+06,8.729e+07,9187,12.0422,6.2053e+06,1.00556e+10,316.616,0,0.00406152,1.49729e+10,0,1.50528e+08,2.46722e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,302.221,36.6695,ms,,,,,,827337,415904,3.73409e+08,2.3888e+06,8.98809e+07,9187,12.0422,6.316e+06,1.05182e+10,302.221,0,0.00406152,1.49765e+10,0,1.50528e+08,2.5815e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,309.794,36.5867,ms,,,,,,1.03246e+06,405697,3.79173e+08,2.44073e+06,9.22265e+07,9187,12.0422,6.33338e+06,1.15421e+10,309.794,0,0.00406152,1.49792e+10,0,1.50528e+08,2.83355e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,305.976,36.753,ms,,,,,,1.18821e+06,402933,3.87903e+08,2.54786e+06,9.46524e+07,9187,12.0422,6.36798e+06,1.26086e+10,305.976,0,0.00406152,1.49879e+10,0,1.50528e+08,3.09721e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,305.341,36.4788,ms,,,,,,1.32723e+06,402223,3.89343e+08,2.65853e+06,9.77812e+07,9187,12.0422,6.26564e+06,1.36891e+10,305.341,0,0.00406152,1.49785e+10,0,1.50528e+08,3.36274e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,308.838,36.2398,ms,,,,,,1.58051e+06,397252,3.94013e+08,2.74107e+06,9.95804e+07,9187,12.0422,6.35332e+06,1.47089e+10,308.838,0,0.00406152,1.49545e+10,0,1.50528e+08,3.61423e+09
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,311.742,35.811,ms,,,,,,1.72663e+06,391504,3.98886e+08,2.86236e+06,1.01776e+08,9187,12.0422,6.50496e+06,1.57623e+10,311.742,0,0.00406152,1.50185e+10,0,1.50528e+08,3.8732e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,314.104,37.0957,ms,,,,,,1.92407e+06,386541,4.05712e+08,3.15155e+06,1.04087e+08,9187,12.0422,6.55105e+06,1.69043e+10,314.104,0,0.00406152,1.49617e+10,0,1.50528e+08,4.15579e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,312.831,36.5775,ms,,,,,,2.17945e+06,394807,4.11328e+08,3.05064e+06,1.06255e+08,9187,12.0422,6.5554e+06,1.79738e+10,312.831,0,0.00406152,1.49949e+10,0,1.50528e+08,4.4199e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,314.141,36.8876,ms,,,,,,2.38205e+06,396392,4.17931e+08,3.1764e+06,1.08953e+08,9187,12.0422,6.74244e+06,1.92729e+10,314.141,0,0.00406152,1.49977e+10,0,1.50528e+08,4.7409e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,316.835,37.3733,ms,,,,,,2.59466e+06,365594,4.19839e+08,3.30083e+06,1.12736e+08,9187,12.0422,6.70043e+06,2.06226e+10,316.835,0,0.00406152,1.4961e+10,0,1.50528e+08,5.0736e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,320.069,36.7798,ms,,,,,,2.78628e+06,360806,4.224e+08,3.29336e+06,1.15688e+08,9187,12.0422,7.03792e+06,2.19993e+10,320.069,0,0.00406152,1.49945e+10,0,1.50528e+08,5.41394e+09
