name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,663.604,0.349428,ms,,,,,,830988,393804,3.47329e+08,1.7076e+06,6.28102e+07,146516,12.0026,4.05903e+06,7.39036e+09,663.604,0,0.00415182,1.37763e+10,0,1.50033e+08,1.94946e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,527.219,0.44972,ms,,,,,,871204,269888,3.3956e+08,1.62652e+06,6.7436e+07,146516,12.0026,3.80845e+06,7.48058e+09,527.219,0,0.00415182,1.35498e+10,0,1.50033e+08,1.97724e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,366.9,0.372191,ms,,,,,,903270,121602,3.23337e+08,1.4399e+06,5.84147e+07,146516,12.0026,3.5808e+06,6.67734e+09,366.9,0,0.00415182,1.32843e+10,0,1.50033e+08,1.7659e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,301.72,0.509373,ms,,,,,,976454,46892.1,3.12416e+08,1.31525e+06,5.58869e+07,146516,12.0026,3.61808e+06,6.29905e+09,301.72,0,0.00415182,1.31409e+10,0,1.50033e+08,1.66691e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,255.626,0.480728,ms,,,,,,1.07599e+06,10722.2,3.09031e+08,1.28206e+06,5.05893e+07,146516,12.0026,3.36864e+06,6.15735e+09,255.626,0,0.00415182,1.31191e+10,0,1.50033e+08,1.6296e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,214.732,0.417165,ms,,,,,,1.23267e+06,4562.35,3.09945e+08,1.26672e+06,4.77343e+07,146516,12.0026,3.3708e+06,6.32604e+09,214.732,0,0.00415182,1.30592e+10,0,1.50033e+08,1.67477e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,202.207,0.553208,ms,,,,,,1.36113e+06,6359.99,3.11607e+08,1.34262e+06,4.40629e+07,146516,12.0026,3.50195e+06,6.51498e+09,202.207,0,0.00415182,1.30614e+10,0,1.50033e+08,1.72554e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.293,0.612215,ms,,,,,,1.52318e+06,6179.46,3.12761e+08,1.34348e+06,4.69764e+07,146516,12.0026,3.46196e+06,6.84427e+09,186.293,0,0.00415182,1.30451e+10,0,1.50033e+08,1.81266e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,218.887,0.674494,ms,,,,,,1.66944e+06,2406.05,3.1807e+08,1.3731e+06,5.64986e+07,146516,12.0026,3.20816e+06,7.57538e+09,218.887,0,0.00415182,1.30532e+10,0,1.50033e+08,2.00714e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,194.582,0.694738,ms,,,,,,1.82241e+06,3247.88,3.1768e+08,1.35017e+06,5.49926e+07,146516,12.0026,3.31806e+06,7.95742e+09,194.582,0,0.00415182,1.30586e+10,0,1.50033e+08,2.10861e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,202.366,0.712274,ms,,,,,,1.96255e+06,3548.32,3.22644e+08,1.44146e+06,5.64134e+07,146516,12.0026,3.32689e+06,8.75411e+09,202.366,0,0.00415182,1.30726e+10,0,1.50033e+08,2.32035e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,195.83,0.739729,ms,,,,,,2.12688e+06,3249.11,3.29921e+08,1.40133e+06,5.91303e+07,146516,12.0026,3.14574e+06,8.80333e+09,195.83,0,0.00415182,1.30839e+10,0,1.50033e+08,2.33425e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,196.67,0.793047,ms,,,,,,2.27781e+06,3211.67,3.35239e+08,1.41252e+06,5.77645e+07,146516,12.0026,3.457e+06,1.00596e+10,196.67,0,0.00415182,1.30537e+10,0,1.50033e+08,2.66813e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,191.807,0.778826,ms,,,,,,2.43297e+06,3228.81,3.37956e+08,1.47263e+06,6.32886e+07,146516,12.0026,3.36955e+06,1.05594e+10,191.807,0,0.00415182,1.30783e+10,0,1.50033e+08,2.80119e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,192.624,0.880871,ms,,,,,,2.57105e+06,3239.77,3.43764e+08,1.4279e+06,6.2894e+07,146516,12.0026,3.50295e+06,1.08001e+10,192.624,0,0.00415182,1.30918e+10,0,1.50033e+08,2.86568e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,192.275,0.862842,ms,,,,,,2.73174e+06,4028.85,3.42028e+08,1.48564e+06,5.68977e+07,146516,12.0026,3.63012e+06,1.11969e+10,192.275,0,0.00415182,1.3041e+10,0,1.50033e+08,2.97058e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,184.007,0.941531,ms,,,,,,2.87772e+06,3671.25,3.43139e+08,1.4301e+06,5.22306e+07,146516,12.0026,3.84338e+06,1.16786e+10,184.007,0,0.00415182,1.30416e+10,0,1.50033e+08,3.09868e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,190.975,0.919081,ms,,,,,,3.04996e+06,3374.81,3.48128e+08,1.36683e+06,5.70719e+07,146516,12.0026,3.58512e+06,1.18177e+10,190.975,0,0.00415182,1.30575e+10,0,1.50033e+08,3.1354e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1775.47,0.222572,ms,,,,,,645767,394668,3.45783e+08,1.62508e+06,4.83388e+07,73274,12.0053,3.9254e+06,6.84361e+09,1775.47,0,0.00412466,1.37531e+10,0,1.50066e+08,1.76738e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,960.847,0.308728,ms,,,,,,740166,336356,3.45882e+08,1.66283e+06,5.51448e+07,73274,12.0053,4.05471e+06,7.19882e+09,960.847,0,0.00412466,1.37599e+10,0,1.50066e+08,1.89928e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,670.956,0.438145,ms,,,,,,856801,380218,3.45188e+08,1.679e+06,6.04824e+07,73274,12.0053,4.10992e+06,7.48591e+09,670.956,0,0.00412466,1.37752e+10,0,1.50066e+08,1.97653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,446.917,0.41271,ms,,,,,,825670,176462,3.24885e+08,1.44754e+06,5.43798e+07,73274,12.0053,3.80478e+06,6.57588e+09,446.917,0,0.00412466,1.33932e+10,0,1.50066e+08,1.73808e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,377.576,0.493507,ms,,,,,,913013,114498,3.23034e+08,1.37843e+06,5.40445e+07,73274,12.0053,3.65144e+06,6.69963e+09,377.576,0,0.00412466,1.32459e+10,0,1.50066e+08,1.77242e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,308.006,0.483701,ms,,,,,,1.10201e+06,160132,3.33851e+08,1.43206e+06,5.02992e+07,73274,12.0053,3.83809e+06,6.67271e+09,308.006,0,0.00412466,1.33151e+10,0,1.50066e+08,1.76358e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,235.076,0.477905,ms,,,,,,1.09236e+06,1987.94,3.06326e+08,1.19171e+06,4.77122e+07,73274,12.0053,3.5149e+06,6.18161e+09,235.076,0,0.00412466,1.30753e+10,0,1.50066e+08,1.63677e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,213.045,0.474471,ms,,,,,,1.23557e+06,2076.9,3.11001e+08,1.26321e+06,4.66879e+07,73274,12.0053,3.34852e+06,6.33579e+09,213.045,0,0.00412466,1.30688e+10,0,1.50066e+08,1.67762e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,200.89,0.548292,ms,,,,,,1.36862e+06,6943.1,3.15695e+08,1.31083e+06,4.37259e+07,73274,12.0053,3.41547e+06,6.53315e+09,200.89,0,0.00412466,1.30818e+10,0,1.50066e+08,1.72972e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,198.802,0.572712,ms,,,,,,1.52849e+06,4595.47,3.15987e+08,1.33197e+06,4.88601e+07,73274,12.0053,3.43323e+06,6.78796e+09,198.802,0,0.00412466,1.30511e+10,0,1.50066e+08,1.79708e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,214.392,0.552787,ms,,,,,,1.67018e+06,3180,3.32703e+08,1.29656e+06,5.87664e+07,73274,12.0053,3.15798e+06,7.53966e+09,214.392,0,0.00412466,1.31039e+10,0,1.50066e+08,1.99717e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,194.212,0.582875,ms,,,,,,1.83893e+06,3446.25,3.28793e+08,1.32192e+06,5.74546e+07,73274,12.0053,3.43758e+06,8.01978e+09,194.212,0,0.00412466,1.3036e+10,0,1.50066e+08,2.12462e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,189.578,0.647137,ms,,,,,,1.98938e+06,4001.11,3.28595e+08,1.44049e+06,5.41988e+07,73274,12.0053,3.79047e+06,8.66506e+09,189.578,0,0.00412466,1.30655e+10,0,1.50066e+08,2.297e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,216.235,0.738722,ms,,,,,,2.15195e+06,3159.85,3.4493e+08,1.42554e+06,5.9341e+07,73274,12.0053,3.4694e+06,9.28423e+09,216.235,0,0.00412466,1.30255e+10,0,1.50066e+08,2.46094e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,192.765,0.737149,ms,,,,,,2.29583e+06,4017.83,3.46211e+08,1.36053e+06,5.95304e+07,73274,12.0053,3.72465e+06,9.48359e+09,192.765,0,0.00412466,1.30912e+10,0,1.50066e+08,2.51479e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,185.926,0.719309,ms,,,,,,2.41235e+06,3636.62,3.57487e+08,1.36323e+06,5.34963e+07,73274,12.0053,3.40623e+06,1.05382e+10,185.926,0,0.00412466,1.31125e+10,0,1.50066e+08,2.79534e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,175.724,0.898561,ms,,,,,,2.58152e+06,4372.57,3.56591e+08,1.33008e+06,5.7666e+07,73274,12.0053,3.53218e+06,1.06635e+10,175.724,0,0.00412466,1.31071e+10,0,1.50066e+08,2.82992e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,178.714,0.975119,ms,,,,,,2.61014e+06,3770.73,3.53026e+08,1.38385e+06,5.27949e+07,73274,12.0053,3.71094e+06,1.0906e+10,178.714,0,0.00412466,1.34132e+10,0,1.50066e+08,2.89423e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,164.212,0.831178,ms,,,,,,2.81257e+06,3689.09,3.66294e+08,1.35561e+06,4.82422e+07,73274,12.0053,3.47458e+06,1.16567e+10,164.212,0,0.00412466,1.32223e+10,0,1.50066e+08,3.09293e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,172.976,0.983042,ms,,,,,,2.93382e+06,3013.7,3.7365e+08,1.33941e+06,4.5367e+07,73274,12.0053,3.45413e+06,1.17923e+10,172.976,0,0.00412466,1.31903e+10,0,1.50066e+08,3.12965e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1827.91,0.256951,ms,,,,,,671824,272752,3.19246e+08,1.63849e+06,4.94657e+07,36653,12.0106,3.93558e+06,7.04515e+09,1827.91,0,0.00411791,1.37802e+10,0,1.50133e+08,1.8195e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,986.071,0.364359,ms,,,,,,756520,370918,3.25116e+08,1.70301e+06,5.63005e+07,36653,12.0106,4.04141e+06,7.39475e+09,986.071,0,0.00411791,1.37671e+10,0,1.50133e+08,1.95118e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,687.716,0.323017,ms,,,,,,877003,367252,3.27702e+08,1.65765e+06,6.12987e+07,36653,12.0106,4.10322e+06,7.66819e+09,687.716,0,0.00411791,1.3746e+10,0,1.50133e+08,2.02337e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,491.889,0.432243,ms,,,,,,801512,147435,3.10076e+08,1.36839e+06,5.60324e+07,36653,12.0106,3.60441e+06,6.85985e+09,491.889,0,0.00411791,1.33163e+10,0,1.50133e+08,1.81385e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,391.43,0.487591,ms,,,,,,918012,107206,3.14086e+08,1.40926e+06,5.81382e+07,36653,12.0106,3.51089e+06,6.94633e+09,391.43,0,0.00411791,1.3236e+10,0,1.50133e+08,1.83764e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,341.124,0.483789,ms,,,,,,1.10996e+06,181496,3.24757e+08,1.53339e+06,5.15975e+07,36653,12.0106,3.65264e+06,7.06535e+09,341.124,0,0.00411791,1.3393e+10,0,1.50133e+08,1.86827e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,258.354,0.444319,ms,,,,,,1.1164e+06,10585.7,3.101e+08,1.29807e+06,4.94338e+07,36653,12.0106,3.40647e+06,6.62914e+09,258.354,0,0.00411791,1.30708e+10,0,1.50133e+08,1.75489e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,230.716,0.498288,ms,,,,,,1.24534e+06,7175.87,3.1189e+08,1.32105e+06,4.36726e+07,36653,12.0106,3.71547e+06,6.6878e+09,230.716,0,0.00411791,1.31291e+10,0,1.50133e+08,1.77122e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,206.101,0.46902,ms,,,,,,1.39656e+06,1701.9,3.18845e+08,1.3902e+06,4.88213e+07,36653,12.0106,3.45299e+06,6.9675e+09,206.101,0,0.00411791,1.30209e+10,0,1.50133e+08,1.84482e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,190.806,0.614922,ms,,,,,,1.46966e+06,2870.03,3.20441e+08,1.36289e+06,4.12444e+07,36653,12.0106,3.46629e+06,7.16446e+09,190.806,0,0.00411791,1.32974e+10,0,1.50133e+08,1.89745e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,227.723,0.64673,ms,,,,,,1.69715e+06,3996.53,3.32266e+08,1.50439e+06,5.86596e+07,36653,12.0106,3.51735e+06,7.97746e+09,227.723,0,0.00411791,1.30967e+10,0,1.50133e+08,2.11381e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,205.894,0.639107,ms,,,,,,1.80396e+06,3302.07,3.3943e+08,1.46049e+06,5.69225e+07,36653,12.0106,3.43401e+06,8.42454e+09,205.894,0,0.00411791,1.31826e+10,0,1.50133e+08,2.23208e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,199.899,0.761923,ms,,,,,,1.99515e+06,3412.01,3.57996e+08,1.46255e+06,5.48766e+07,36653,12.0106,3.58997e+06,9.17252e+09,199.899,0,0.00411791,1.30302e+10,0,1.50133e+08,2.43154e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,223.487,0.749102,ms,,,,,,2.14151e+06,3807.41,3.69266e+08,1.49e+06,5.81283e+07,36653,12.0106,3.78037e+06,9.70717e+09,223.487,0,0.00411791,1.30502e+10,0,1.50133e+08,2.57322e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,203.918,0.885878,ms,,,,,,2.30736e+06,4763.63,3.66008e+08,1.47455e+06,5.91836e+07,36653,12.0106,3.52007e+06,9.96943e+09,203.918,0,0.00411791,1.30144e+10,0,1.50133e+08,2.64416e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,196.349,0.827469,ms,,,,,,2.47652e+06,4825.96,3.69004e+08,1.48317e+06,6.48281e+07,36653,12.0106,3.54808e+06,1.11775e+10,196.349,0,0.00411791,1.29901e+10,0,1.50133e+08,2.96572e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,183.155,0.957014,ms,,,,,,2.61675e+06,3486.78,3.74878e+08,1.4461e+06,5.91895e+07,36653,12.0106,3.65726e+06,1.13107e+10,183.155,0,0.00411791,1.30838e+10,0,1.50133e+08,3.00266e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,190.946,0.939764,ms,,,,,,2.77951e+06,3764.55,3.77588e+08,1.50122e+06,6.21e+07,36653,12.0106,3.63863e+06,1.17385e+10,190.946,0,0.00411791,1.30256e+10,0,1.50133e+08,3.11622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,188.991,0.947141,ms,,,,,,2.93025e+06,4161.78,3.8184e+08,1.49054e+06,5.87467e+07,36653,12.0106,3.72154e+06,1.23228e+10,188.991,0,0.00411791,1.30437e+10,0,1.50133e+08,3.27184e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,174.093,0.974402,ms,,,,,,3.09116e+06,3228.17,3.82787e+08,1.41953e+06,5.48596e+07,36653,12.0106,3.67959e+06,1.2971e+10,174.093,0,0.00411791,1.30169e+10,0,1.50133e+08,3.44444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1881.34,0.256455,ms,,,,,,718322,398451,3.37977e+08,1.7008e+06,4.86358e+07,18342,12.0212,3.95519e+06,7.25148e+09,1881.34,0,0.00408337,1.37635e+10,0,1.50265e+08,1.8727e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1016.92,0.302744,ms,,,,,,791980,346323,3.43625e+08,1.67594e+06,5.73803e+07,18342,12.0212,4.07484e+06,7.62767e+09,1016.92,0,0.00408337,1.37593e+10,0,1.50265e+08,2.01383e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,712.683,0.415953,ms,,,,,,902264,403391,3.48764e+08,1.72536e+06,6.26687e+07,18342,12.0212,4.12667e+06,7.96477e+09,712.683,0,0.00408337,1.37937e+10,0,1.50265e+08,2.10104e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,494.398,0.392218,ms,,,,,,796535,114084,3.35797e+08,1.38597e+06,5.65897e+07,18342,12.0212,3.61379e+06,7.15232e+09,494.398,0,0.00408337,1.33075e+10,0,1.50265e+08,1.89206e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,424.827,0.498684,ms,,,,,,921270,130417,3.47712e+08,1.47996e+06,5.83835e+07,18342,12.0212,3.54603e+06,7.35896e+09,424.827,0,0.00408337,1.33042e+10,0,1.50265e+08,1.94708e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,350.871,0.578629,ms,,,,,,1.07817e+06,128756,3.46755e+08,1.49588e+06,6.29241e+07,18342,12.0212,3.60629e+06,7.51933e+09,350.871,0,0.00408337,1.32277e+10,0,1.50265e+08,1.99005e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,277.015,0.528929,ms,,,,,,1.11644e+06,15553.6,3.46817e+08,1.37813e+06,5.23168e+07,18342,12.0212,3.49127e+06,7.06528e+09,277.015,0,0.00408337,1.30782e+10,0,1.50265e+08,1.87095e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,247.414,0.506879,ms,,,,,,1.25089e+06,6394.53,3.57517e+08,1.4011e+06,5.2414e+07,18342,12.0212,3.41351e+06,7.20392e+09,247.414,0,0.00408337,1.3088e+10,0,1.50265e+08,1.90793e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,228.684,0.534385,ms,,,,,,1.4191e+06,6961.09,3.87169e+08,1.50428e+06,4.84272e+07,18342,12.0212,3.80954e+06,7.47633e+09,228.684,0,0.00408337,1.29835e+10,0,1.50265e+08,1.98018e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,217.073,0.625716,ms,,,,,,1.55326e+06,10379.1,3.74958e+08,1.55996e+06,5.52258e+07,18342,12.0212,3.57836e+06,7.70766e+09,217.073,0,0.00408337,1.30508e+10,0,1.50265e+08,2.04193e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,245.971,0.617003,ms,,,,,,1.7061e+06,7139.24,3.91295e+08,1.58107e+06,5.90876e+07,18342,12.0212,3.98613e+06,8.65713e+09,245.971,0,0.00408337,1.30986e+10,0,1.50265e+08,2.29419e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,226.813,0.681276,ms,,,,,,1.88219e+06,4313.29,3.91547e+08,1.61083e+06,6.33292e+07,18342,12.0212,3.71407e+06,9.31511e+09,226.813,0,0.00408337,1.30559e+10,0,1.50265e+08,2.46954e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,216.497,0.719355,ms,,,,,,2.04229e+06,4486.4,3.93636e+08,1.66927e+06,6.74419e+07,18342,12.0212,3.54897e+06,1.00289e+10,216.497,0,0.00408337,1.30819e+10,0,1.50265e+08,2.65968e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,244.287,0.81744,ms,,,,,,2.22046e+06,5659.78,3.83808e+08,1.64395e+06,7.3189e+07,18342,12.0212,3.68225e+06,1.06505e+10,244.287,0,0.00408337,1.29678e+10,0,1.50265e+08,2.82477e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,244.445,0.872911,ms,,,,,,2.35986e+06,5584.01,3.94718e+08,1.73049e+06,7.76941e+07,18342,12.0212,3.61029e+06,1.17378e+10,244.445,0,0.00408337,1.30499e+10,0,1.50265e+08,3.11468e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,228.803,0.769802,ms,,,,,,2.52635e+06,5789.15,3.93192e+08,1.74847e+06,8.01836e+07,18342,12.0212,3.55469e+06,1.24917e+10,228.803,0,0.00408337,1.30712e+10,0,1.50265e+08,3.31547e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,218.216,0.751436,ms,,,,,,2.66769e+06,5692.66,4.18016e+08,1.71418e+06,7.7106e+07,18342,12.0212,3.84811e+06,1.34504e+10,218.216,0,0.00408337,1.30348e+10,0,1.50265e+08,3.57111e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,219.896,0.780279,ms,,,,,,2.86217e+06,5146.61,4.18938e+08,1.76477e+06,7.92806e+07,18342,12.0212,3.86426e+06,1.43812e+10,219.896,0,0.00408337,1.29908e+10,0,1.50265e+08,3.81851e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,217.402,0.93011,ms,,,,,,3.02414e+06,5929.86,4.26107e+08,1.81878e+06,7.59193e+07,18342,12.0212,3.84701e+06,1.53938e+10,217.402,0,0.00408337,1.30385e+10,0,1.50265e+08,4.08886e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,228.983,1.0337,ms,,,,,,3.218e+06,5810.79,4.18161e+08,1.76685e+06,7.58905e+07,18342,12.0212,3.89059e+06,1.58885e+10,228.983,0,0.00408337,1.29318e+10,0,1.50265e+08,4.22081e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2032.26,0.213093,ms,,,,,,906049,267034,3.67684e+08,1.73824e+06,4.92506e+07,9187,12.0422,3.99218e+06,7.82929e+09,2032.26,0,0.00406152,1.37692e+10,0,1.50528e+08,2.02289e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1093.39,0.271054,ms,,,,,,912985,396485,3.69517e+08,1.73175e+06,6.02801e+07,9187,12.0422,4.10354e+06,8.20331e+09,1093.39,0,0.00406152,1.37662e+10,0,1.50528e+08,2.16457e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,758.888,0.312015,ms,,,,,,942591,327779,3.76318e+08,1.75891e+06,6.08534e+07,9187,12.0422,4.16212e+06,8.45283e+09,758.888,0,0.00406152,1.38275e+10,0,1.50528e+08,2.22927e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,539.415,0.393237,ms,,,,,,845851,107798,3.6264e+08,1.50682e+06,6.09195e+07,9187,12.0422,3.73697e+06,7.75707e+09,539.415,0,0.00406152,1.32577e+10,0,1.50528e+08,2.05156e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,454.429,0.473775,ms,,,,,,995040,119789,3.75422e+08,1.60142e+06,6.50603e+07,9187,12.0422,3.63162e+06,8.00659e+09,454.429,0,0.00406152,1.32868e+10,0,1.50528e+08,2.1191e+09
