name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,148.94,34.5928,ms,,,,,,327875,19282.7,3.38701e+08,956148,4.50073e+07,585971,12.0007,8.51331e+06,9.73559e+09,148.94,0,0.00413464,1.55552e+10,0,1.50009e+08,3.21296e+09
"BloomBlockedPartitionedMT_8/Count/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,148.939,34.4214,ms,,,,,,346519,19740.3,3.38678e+08,994373,4.5345e+07,585971,12.0007,8.04023e+06,1.00659e+10,148.939,0,0.00413464,1.5622e+10,0,1.50009e+08,3.30455e+09
"BloomBlockedPartitionedMT_8/Count/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,148.501,34.3533,ms,,,,,,343544,19896.4,3.41587e+08,979241,4.4479e+07,585971,12.0007,8.49425e+06,1.03166e+10,148.501,0,0.00413464,1.56558e+10,0,1.50009e+08,3.39943e+09
"BloomBlockedPartitionedMT_8/Count/150/33/256/100000000/100000000/10/iterations:5/manual_time",5,148.987,35.0098,ms,,,,,,353569,19770.7,3.37818e+08,1.07082e+06,4.41163e+07,585971,12.0007,7.93974e+06,1.05573e+10,148.987,0,0.00413464,1.55049e+10,0,1.50009e+08,3.49399e+09
"BloomBlockedPartitionedMT_8/Count/150/34/256/100000000/100000000/10/iterations:5/manual_time",5,148.043,34.5465,ms,,,,,,356979,19931.6,3.40275e+08,1.04791e+06,4.48176e+07,585971,12.0007,8.04087e+06,1.081e+10,148.043,0,0.00413464,1.54292e+10,0,1.50009e+08,3.57493e+09
"BloomBlockedPartitionedMT_8/Count/150/35/256/100000000/100000000/10/iterations:5/manual_time",5,147.491,34.6486,ms,,,,,,370178,20961.4,3.43968e+08,1.04296e+06,4.60673e+07,585971,12.0007,8.17755e+06,1.11265e+10,147.491,0,0.00413464,1.56043e+10,0,1.50009e+08,3.66485e+09
"BloomBlockedPartitionedMT_8/Count/150/36/256/100000000/100000000/10/iterations:5/manual_time",5,147.201,34.8344,ms,,,,,,383829,22129.4,3.45955e+08,1.07881e+06,4.6172e+07,585971,12.0007,7.90792e+06,1.14573e+10,147.201,0,0.00413464,1.57355e+10,0,1.50009e+08,3.76711e+09
"BloomBlockedPartitionedMT_8/Count/150/37/256/100000000/100000000/10/iterations:5/manual_time",5,147.474,34.9018,ms,,,,,,377116,22295.1,3.49063e+08,1.03932e+06,4.67342e+07,585971,12.0007,8.05903e+06,1.17267e+10,147.474,0,0.00413464,1.56472e+10,0,1.50009e+08,3.8669e+09
"BloomBlockedPartitionedMT_8/Count/150/38/256/100000000/100000000/10/iterations:5/manual_time",5,147.482,35.2126,ms,,,,,,388598,21982,3.47063e+08,1.0962e+06,4.54724e+07,585971,12.0007,8.04286e+06,1.19401e+10,147.482,0,0.00413464,1.54932e+10,0,1.50009e+08,3.9485e+09
"BloomBlockedPartitionedMT_8/Count/150/40/256/100000000/100000000/10/iterations:5/manual_time",5,148.641,35.6883,ms,,,,,,415555,22448.2,3.49182e+08,1.18128e+06,4.52849e+07,585971,12.0007,7.95799e+06,1.24845e+10,148.641,0,0.00413464,1.5589e+10,0,1.50009e+08,4.13602e+09
"BloomBlockedPartitionedMT_8/Count/150/41/256/100000000/100000000/10/iterations:5/manual_time",5,147.033,35.6295,ms,,,,,,419086,23069.7,3.5236e+08,1.15133e+06,4.56258e+07,585971,12.0007,7.92513e+06,1.28208e+10,147.033,0,0.00413464,1.55889e+10,0,1.50009e+08,4.23765e+09
"BloomBlockedPartitionedMT_8/Count/150/42/256/100000000/100000000/10/iterations:5/manual_time",5,146.398,35.0698,ms,,,,,,418952,24332.1,3.56134e+08,1.11685e+06,4.66878e+07,585971,12.0007,7.98213e+06,1.3133e+10,146.398,0,0.00413464,1.57401e+10,0,1.50009e+08,4.32391e+09
"BloomBlockedPartitionedMT_8/Count/150/43/256/100000000/100000000/10/iterations:5/manual_time",5,145.915,35.3971,ms,,,,,,435092,24874.8,3.54584e+08,1.22106e+06,4.5119e+07,585971,12.0007,7.7483e+06,1.33513e+10,145.915,0,0.00413464,1.56854e+10,0,1.50009e+08,4.39107e+09
"BloomBlockedPartitionedMT_8/Count/150/44/256/100000000/100000000/10/iterations:5/manual_time",5,146.909,35.8685,ms,,,,,,445331,24403.2,3.55743e+08,1.21735e+06,4.56169e+07,585971,12.0007,7.84308e+06,1.36739e+10,146.909,0,0.00413464,1.56801e+10,0,1.50009e+08,4.52774e+09
"BloomBlockedPartitionedMT_8/Count/150/45/256/100000000/100000000/10/iterations:5/manual_time",5,146.078,35.2885,ms,,,,,,455083,26516.3,3.56896e+08,1.24216e+06,4.65518e+07,585971,12.0007,7.76337e+06,1.40275e+10,146.078,0,0.00413464,1.5654e+10,0,1.50009e+08,4.62429e+09
"BloomBlockedPartitionedMT_8/Count/150/46/256/100000000/100000000/10/iterations:5/manual_time",5,146.794,35.7149,ms,,,,,,455096,26505.4,3.5742e+08,1.20001e+06,4.6095e+07,585971,12.0007,8.02989e+06,1.42816e+10,146.794,0,0.00413464,1.56592e+10,0,1.50009e+08,4.73384e+09
"BloomBlockedPartitionedMT_8/Count/150/47/256/100000000/100000000/10/iterations:5/manual_time",5,146.243,35.572,ms,,,,,,469080,26579.7,3.59892e+08,1.23239e+06,4.61483e+07,585971,12.0007,7.84574e+06,1.45441e+10,146.243,0,0.00413464,1.57451e+10,0,1.50009e+08,4.80408e+09
"BloomBlockedPartitionedMT_8/Count/150/48/256/100000000/100000000/10/iterations:5/manual_time",5,147.17,35.5058,ms,,,,,,480015,26210.2,3.59917e+08,1.31797e+06,4.64581e+07,585971,12.0007,7.70458e+06,1.49346e+10,147.17,0,0.00413464,1.58285e+10,0,1.50009e+08,4.92522e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1698.32,39.1795,ms,,,,,,294408,7874.87,3.53629e+08,314315,4.15171e+07,293000,12.0013,6.7634e+06,6.54934e+09,1698.32,0,0.0041277,1.49574e+10,0,1.50016e+08,1.69802e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,903.53,39.6567,ms,,,,,,304162,9882.21,3.54378e+08,344124,4.14765e+07,293000,12.0013,6.81488e+06,6.64078e+09,903.53,0,0.0041277,1.49777e+10,0,1.50016e+08,1.76388e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,636.011,36.9682,ms,,,,,,293296,8395.92,3.5658e+08,336586,4.2225e+07,293000,12.0013,7.03858e+06,6.64519e+09,636.011,0,0.0041277,1.48504e+10,0,1.50016e+08,1.82014e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,494.749,36.2791,ms,,,,,,305417,10604.5,3.52089e+08,391828,4.24015e+07,293000,12.0013,7.04911e+06,6.68688e+09,494.749,0,0.0041277,1.5084e+10,0,1.50016e+08,1.85192e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,413.042,39.3468,ms,,,,,,311532,8204.42,3.52436e+08,402248,4.48156e+07,293000,12.0013,6.84099e+06,6.72013e+09,413.042,0,0.0041277,1.50707e+10,0,1.50016e+08,1.8863e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,352.526,39.1742,ms,,,,,,299127,7638.39,3.5462e+08,428572,4.69422e+07,293000,12.0013,7.01363e+06,6.7274e+09,352.526,0,0.0041277,1.4936e+10,0,1.50016e+08,1.90185e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,309.661,40.2025,ms,,,,,,308080,8632.45,3.57485e+08,456751,4.9225e+07,293000,12.0013,6.18863e+06,6.7763e+09,309.661,0,0.0041277,1.50175e+10,0,1.50016e+08,1.91305e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,275.15,38.2001,ms,,,,,,278054,8082.42,3.59492e+08,448741,4.92947e+07,293000,12.0013,7.50947e+06,6.78789e+09,275.15,0,0.0041277,1.48385e+10,0,1.50016e+08,1.91562e+09
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,255.014,38.8423,ms,,,,,,282960,8157.98,3.59774e+08,437330,4.96148e+07,293000,12.0013,7.35896e+06,6.88301e+09,255.014,0,0.0041277,1.49939e+10,0,1.50016e+08,1.94008e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,234.333,38.687,ms,,,,,,297404,9460.08,3.5818e+08,492282,4.81129e+07,293000,12.0013,6.67478e+06,6.88748e+09,234.333,0,0.0041277,1.50801e+10,0,1.50016e+08,1.94876e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,217.647,38.4885,ms,,,,,,280169,9959.27,3.60716e+08,506461,4.75536e+07,293000,12.0013,7.08712e+06,6.95935e+09,217.647,0,0.0041277,1.47944e+10,0,1.50016e+08,1.96776e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,205.552,39.269,ms,,,,,,274353,9999.45,3.60262e+08,587273,4.80586e+07,293000,12.0013,7.16021e+06,7.0282e+09,205.552,0,0.0041277,1.47713e+10,0,1.50016e+08,1.98943e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,195.344,39.346,ms,,,,,,262961,9768.54,3.56916e+08,544733,4.57642e+07,293000,12.0013,7.89541e+06,7.05162e+09,195.344,0,0.0041277,1.45434e+10,0,1.50016e+08,2.0164e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,186.824,39.7447,ms,,,,,,264107,10874.5,3.54157e+08,588839,4.8423e+07,293000,12.0013,8.87476e+06,7.09383e+09,186.824,0,0.0041277,1.49011e+10,0,1.50016e+08,2.04619e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,182.445,39.6639,ms,,,,,,258106,12544.3,3.59033e+08,623997,5.0983e+07,293000,12.0013,8.82418e+06,7.21508e+09,182.445,0,0.0041277,1.48947e+10,0,1.50016e+08,2.11508e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,177.304,41.3439,ms,,,,,,267705,13369.8,3.58354e+08,643059,5.08751e+07,293000,12.0013,8.65052e+06,7.34533e+09,177.304,0,0.0041277,1.53041e+10,0,1.50016e+08,2.16031e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,173.879,39.0478,ms,,,,,,284009,11711.7,3.54547e+08,692613,5.00371e+07,293000,12.0013,8.5345e+06,7.27617e+09,173.879,0,0.0041277,1.52616e+10,0,1.50016e+08,2.24898e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,169.934,40.8863,ms,,,,,,288735,12148.4,3.51922e+08,709747,4.98456e+07,293000,12.0013,8.32297e+06,7.38393e+09,169.934,0,0.0041277,1.53385e+10,0,1.50016e+08,2.30369e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,162.6,39.3034,ms,,,,,,295605,12329.3,3.54157e+08,723982,4.89141e+07,293000,12.0013,8.50528e+06,7.43967e+09,162.6,0,0.0041277,1.4985e+10,0,1.50016e+08,2.32262e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,162.844,40.157,ms,,,,,,295236,14482.9,3.53975e+08,686510,5.02884e+07,293000,12.0013,8.71008e+06,7.59296e+09,162.844,0,0.0041277,1.50631e+10,0,1.50016e+08,2.42257e+09
"BloomBlockedPartitionedMT_8/Count/150/21/512/100000000/100000000/10/iterations:5/manual_time",5,162.01,40.6205,ms,,,,,,308746,13807.4,3.51328e+08,742255,4.99112e+07,293000,12.0013,8.87345e+06,7.5797e+09,162.01,0,0.0041277,1.50726e+10,0,1.50016e+08,2.51691e+09
"BloomBlockedPartitionedMT_8/Count/150/22/512/100000000/100000000/10/iterations:5/manual_time",5,160.441,41.4112,ms,,,,,,308608,13749.5,3.5387e+08,731421,4.87725e+07,293000,12.0013,9.08483e+06,7.78705e+09,160.441,0,0.0041277,1.50288e+10,0,1.50016e+08,2.56555e+09
"BloomBlockedPartitionedMT_8/Count/150/23/512/100000000/100000000/10/iterations:5/manual_time",5,148.91,34.26,ms,,,,,,321897,15147.6,3.55266e+08,831612,4.83984e+07,293000,12.0013,9.31998e+06,7.90015e+09,148.91,0,0.0041277,1.54333e+10,0,1.50016e+08,2.58493e+09
"BloomBlockedPartitionedMT_8/Count/150/24/512/100000000/100000000/10/iterations:5/manual_time",5,145.834,34.1476,ms,,,,,,327456,15671,3.53628e+08,866721,4.79933e+07,293000,12.0013,9.19973e+06,7.97522e+09,145.834,0,0.0041277,1.52502e+10,0,1.50016e+08,2.62224e+09
"BloomBlockedPartitionedMT_8/Count/150/25/512/100000000/100000000/10/iterations:5/manual_time",5,148.774,34.1219,ms,,,,,,348215,16527.4,3.57272e+08,984552,4.86519e+07,293000,12.0013,9.06465e+06,8.24065e+09,148.774,0,0.0041277,1.5522e+10,0,1.50016e+08,2.7129e+09
"BloomBlockedPartitionedMT_8/Count/150/26/512/100000000/100000000/10/iterations:5/manual_time",5,147.444,34.1773,ms,,,,,,362742,16213.7,3.56181e+08,917100,4.79217e+07,293000,12.0013,8.99956e+06,8.50959e+09,147.444,0,0.0041277,1.56126e+10,0,1.50016e+08,2.79547e+09
"BloomBlockedPartitionedMT_8/Count/150/27/512/100000000/100000000/10/iterations:5/manual_time",5,146.96,34.189,ms,,,,,,376265,17566.7,3.55564e+08,944296,4.68563e+07,293000,12.0013,8.66663e+06,8.69043e+09,146.96,0,0.0041277,1.57188e+10,0,1.50016e+08,2.88302e+09
"BloomBlockedPartitionedMT_8/Count/150/28/512/100000000/100000000/10/iterations:5/manual_time",5,146.712,34.2442,ms,,,,,,385989,17696.5,3.60326e+08,961914,4.80386e+07,293000,12.0013,8.90819e+06,9.00611e+09,146.712,0,0.0041277,1.58971e+10,0,1.50016e+08,2.96292e+09
"BloomBlockedPartitionedMT_8/Count/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,145.561,34.3444,ms,,,,,,400191,18741.9,3.59794e+08,960544,4.87658e+07,293000,12.0013,8.89022e+06,9.26717e+09,145.561,0,0.0041277,1.59098e+10,0,1.50016e+08,3.04499e+09
"BloomBlockedPartitionedMT_8/Count/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,144.534,34.306,ms,,,,,,399939,18140.7,3.65627e+08,961793,4.72584e+07,293000,12.0013,9.00632e+06,9.39404e+09,144.534,0,0.0041277,1.56853e+10,0,1.50016e+08,3.11266e+09
"BloomBlockedPartitionedMT_8/Count/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,144.281,34.591,ms,,,,,,406530,21072.1,3.68895e+08,1.0051e+06,5.14984e+07,293000,12.0013,8.93159e+06,9.81611e+09,144.281,0,0.0041277,1.59427e+10,0,1.50016e+08,3.19719e+09
"BloomBlockedPartitionedMT_8/Count/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,140.438,34.174,ms,,,,,,433854,20197,3.61397e+08,1.10315e+06,4.84824e+07,293000,12.0013,8.66378e+06,9.88777e+09,140.438,0,0.0041277,1.58703e+10,0,1.50016e+08,3.26788e+09
"BloomBlockedPartitionedMT_8/Count/150/33/512/100000000/100000000/10/iterations:5/manual_time",5,139.98,34.3867,ms,,,,,,453299,20384.8,3.59014e+08,1.04858e+06,4.83312e+07,293000,12.0013,8.23056e+06,1.0129e+10,139.98,0,0.0041277,1.59153e+10,0,1.50016e+08,3.34414e+09
"BloomBlockedPartitionedMT_8/Count/150/34/512/100000000/100000000/10/iterations:5/manual_time",5,142.154,34.4767,ms,,,,,,448697,21625.4,3.68538e+08,1.08066e+06,4.97176e+07,293000,12.0013,8.73435e+06,1.05553e+10,142.154,0,0.0041277,1.61714e+10,0,1.50016e+08,3.45712e+09
"BloomBlockedPartitionedMT_8/Count/150/35/512/100000000/100000000/10/iterations:5/manual_time",5,140.508,34.6206,ms,,,,,,451672,20561,3.66215e+08,1.05235e+06,4.79774e+07,293000,12.0013,8.59281e+06,1.06608e+10,140.508,0,0.0041277,1.59002e+10,0,1.50016e+08,3.51944e+09
"BloomBlockedPartitionedMT_8/Count/150/36/512/100000000/100000000/10/iterations:5/manual_time",5,142.215,35.1947,ms,,,,,,471252,20998.6,3.66642e+08,1.05688e+06,4.97834e+07,293000,12.0013,8.41565e+06,1.09288e+10,142.215,0,0.0041277,1.62045e+10,0,1.50016e+08,3.6095e+09
"BloomBlockedPartitionedMT_8/Count/150/37/512/100000000/100000000/10/iterations:5/manual_time",5,141.74,34.8964,ms,,,,,,470114,21047,3.67602e+08,1.11555e+06,4.98375e+07,293000,12.0013,8.48711e+06,1.11585e+10,141.74,0,0.0041277,1.60598e+10,0,1.50016e+08,3.68888e+09
"BloomBlockedPartitionedMT_8/Count/150/38/512/100000000/100000000/10/iterations:5/manual_time",5,140.749,34.7358,ms,,,,,,496776,20997.1,3.63239e+08,1.10887e+06,4.94061e+07,293000,12.0013,8.03006e+06,1.14798e+10,140.749,0,0.0041277,1.60909e+10,0,1.50016e+08,3.76277e+09
"BloomBlockedPartitionedMT_8/Count/150/40/512/100000000/100000000/10/iterations:5/manual_time",5,140.02,34.7403,ms,,,,,,507655,23280.9,3.67139e+08,1.16254e+06,5.00517e+07,293000,12.0013,8.03906e+06,1.19875e+10,140.02,0,0.0041277,1.60455e+10,0,1.50016e+08,3.927e+09
"BloomBlockedPartitionedMT_8/Count/150/41/512/100000000/100000000/10/iterations:5/manual_time",5,140.443,34.9779,ms,,,,,,515065,21989.1,3.64434e+08,1.17456e+06,5.00394e+07,293000,12.0013,8.28061e+06,1.21029e+10,140.443,0,0.0041277,1.60167e+10,0,1.50016e+08,4.02678e+09
"BloomBlockedPartitionedMT_8/Count/150/42/512/100000000/100000000/10/iterations:5/manual_time",5,139.167,35.1944,ms,,,,,,532802,23145.6,3.66893e+08,1.26248e+06,4.92549e+07,293000,12.0013,8.15214e+06,1.23367e+10,139.167,0,0.0041277,1.59297e+10,0,1.50016e+08,4.07709e+09
"BloomBlockedPartitionedMT_8/Count/150/43/512/100000000/100000000/10/iterations:5/manual_time",5,138.081,34.4805,ms,,,,,,539819,23410.2,3.69498e+08,1.28347e+06,5.05503e+07,293000,12.0013,8.15105e+06,1.27341e+10,138.081,0,0.0041277,1.59757e+10,0,1.50016e+08,4.18899e+09
"BloomBlockedPartitionedMT_8/Count/150/44/512/100000000/100000000/10/iterations:5/manual_time",5,137.775,34.5987,ms,,,,,,530453,23080.8,3.80748e+08,1.11352e+06,5.35959e+07,293000,12.0013,8.32683e+06,1.33141e+10,137.775,0,0.0041277,1.62112e+10,0,1.50016e+08,4.35722e+09
"BloomBlockedPartitionedMT_8/Count/150/45/512/100000000/100000000/10/iterations:5/manual_time",5,137.08,34.7167,ms,,,,,,541440,24088.9,3.81338e+08,1.17596e+06,5.20124e+07,293000,12.0013,8.09131e+06,1.34942e+10,137.08,0,0.0041277,1.6236e+10,0,1.50016e+08,4.42718e+09
"BloomBlockedPartitionedMT_8/Count/150/46/512/100000000/100000000/10/iterations:5/manual_time",5,137.805,35.1015,ms,,,,,,566104,24134,3.76632e+08,1.23044e+06,5.09116e+07,293000,12.0013,8.4573e+06,1.36781e+10,137.805,0,0.0041277,1.61381e+10,0,1.50016e+08,4.52198e+09
"BloomBlockedPartitionedMT_8/Count/150/47/512/100000000/100000000/10/iterations:5/manual_time",5,138.131,35.218,ms,,,,,,562618,24504.1,3.86316e+08,1.32201e+06,4.84906e+07,293000,12.0013,8.74939e+06,1.39735e+10,138.131,0,0.0041277,1.59364e+10,0,1.50016e+08,4.63771e+09
"BloomBlockedPartitionedMT_8/Count/150/48/512/100000000/100000000/10/iterations:5/manual_time",5,139.615,35.3038,ms,,,,,,563718,25530.9,3.89948e+08,1.29369e+06,5.11446e+07,293000,12.0013,8.67544e+06,1.44488e+10,139.615,0,0.0041277,1.61204e+10,0,1.50016e+08,4.75625e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1678.41,38.9011,ms,,,,,,331474,7837.12,3.6876e+08,318418,4.20227e+07,146516,12.0026,6.86384e+06,6.46625e+09,1678.41,0,0.00415182,1.49412e+10,0,1.50033e+08,1.67811e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,893.68,39.724,ms,,,,,,337489,9661.2,3.69027e+08,345566,4.26094e+07,146516,12.0026,6.99535e+06,6.56288e+09,893.68,0,0.00415182,1.49245e+10,0,1.50033e+08,1.74155e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,628.155,39.5092,ms,,,,,,329421,8809.63,3.69075e+08,343692,4.55585e+07,146516,12.0026,7.09559e+06,6.55e+09,628.155,0,0.00415182,1.499e+10,0,1.50033e+08,1.79864e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,487.64,39.1139,ms,,,,,,337177,10115.7,3.65265e+08,382610,4.55084e+07,146516,12.0026,7.14134e+06,6.57337e+09,487.64,0,0.00415182,1.50167e+10,0,1.50033e+08,1.82433e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,409.431,39.9272,ms,,,,,,329932,7935.36,3.64717e+08,416394,4.82624e+07,146516,12.0026,7.32906e+06,6.62559e+09,409.431,0,0.00415182,1.49959e+10,0,1.50033e+08,1.86555e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,350.122,40.4736,ms,,,,,,329709,7940.53,3.72522e+08,437299,5.01978e+07,146516,12.0026,6.61643e+06,6.65807e+09,350.122,0,0.00415182,1.47502e+10,0,1.50033e+08,1.879e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,307.725,39.1118,ms,,,,,,336177,8600.25,3.68811e+08,450308,5.25413e+07,146516,12.0026,6.54436e+06,6.68195e+09,307.725,0,0.00415182,1.51316e+10,0,1.50033e+08,1.88775e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,273.955,38.5501,ms,,,,,,304986,8743.99,3.78299e+08,490420,5.22499e+07,146516,12.0026,6.99093e+06,6.73401e+09,273.955,0,0.00415182,1.47153e+10,0,1.50033e+08,1.89889e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,253.645,39.5592,ms,,,,,,295724,8298.11,3.75188e+08,463832,5.37151e+07,146516,12.0026,7.48768e+06,6.82854e+09,253.645,0,0.00415182,1.47727e+10,0,1.50033e+08,1.93825e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.066,38.5999,ms,,,,,,312084,9849.93,3.6806e+08,493993,5.1213e+07,146516,12.0026,7.04922e+06,6.80624e+09,231.066,0,0.00415182,1.5071e+10,0,1.50033e+08,1.93316e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,220.029,40.1912,ms,,,,,,308245,10306.4,3.71248e+08,486828,5.31011e+07,146516,12.0026,6.94648e+06,6.96316e+09,220.029,0,0.00415182,1.50726e+10,0,1.50033e+08,1.97362e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,209.547,40.5618,ms,,,,,,301399,11260.5,3.75869e+08,602485,5.21354e+07,146516,12.0026,6.48041e+06,7.02737e+09,209.547,0,0.00415182,1.498e+10,0,1.50033e+08,2.01246e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,193.256,37.7181,ms,,,,,,294751,10690.8,3.8049e+08,555575,4.9249e+07,146516,12.0026,6.91077e+06,7.0912e+09,193.256,0,0.00415182,1.45556e+10,0,1.50033e+08,2.01322e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,187.888,40.655,ms,,,,,,288243,11643.1,3.78977e+08,570290,5.10172e+07,146516,12.0026,7.71469e+06,7.13825e+09,187.888,0,0.00415182,1.43651e+10,0,1.50033e+08,2.05612e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,181.12,40.0998,ms,,,,,,289015,12189.5,3.76318e+08,629326,5.06109e+07,146516,12.0026,8.08697e+06,7.25478e+09,181.12,0,0.00415182,1.45922e+10,0,1.50033e+08,2.09687e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,175.838,39.1209,ms,,,,,,296858,13875,3.75534e+08,678405,5.02644e+07,146516,12.0026,7.98003e+06,7.35959e+09,175.838,0,0.00415182,1.48154e+10,0,1.50033e+08,2.1677e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,176.612,40.7279,ms,,,,,,308990,12194.9,3.72206e+08,779953,5.0488e+07,146516,12.0026,8.52216e+06,7.36447e+09,176.612,0,0.00415182,1.50372e+10,0,1.50033e+08,2.29288e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,162.736,33.8088,ms,,,,,,310053,12137.6,3.71482e+08,778965,5.00628e+07,146516,12.0026,8.09396e+06,7.46769e+09,162.736,0,0.00415182,1.48897e+10,0,1.50033e+08,2.30234e+09
"BloomBlockedPartitionedMT_8/Count/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,159.879,34.0114,ms,,,,,,327168,13036.8,3.66006e+08,807039,4.88634e+07,146516,12.0026,8.56398e+06,7.56139e+09,159.879,0,0.00415182,1.49531e+10,0,1.50033e+08,2.36123e+09
"BloomBlockedPartitionedMT_8/Count/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,159.131,34.1945,ms,,,,,,320966,15691.1,3.67541e+08,816088,4.77975e+07,146516,12.0026,8.66617e+06,7.75349e+09,159.131,0,0.00415182,1.4958e+10,0,1.50033e+08,2.45965e+09
"BloomBlockedPartitionedMT_8/Count/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,157.674,34.3888,ms,,,,,,341458,13025.5,3.68492e+08,867398,4.77701e+07,146516,12.0026,8.62356e+06,7.8044e+09,157.674,0,0.00415182,1.48182e+10,0,1.50033e+08,2.55996e+09
"BloomBlockedPartitionedMT_8/Count/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,155.587,34.4176,ms,,,,,,328853,13760.5,3.68334e+08,847896,4.85545e+07,146516,12.0026,8.85255e+06,7.96645e+09,155.587,0,0.00415182,1.47963e+10,0,1.50033e+08,2.62078e+09
