name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,279.471,44.5063,ms,,,,,,2.40512e+06,1318.35,4.1344e+08,573919,5.24087e+07,293000,12.0013,4.39935e+06,1.3259e+10,279.471,0,1.40268e+10,0,1.50016e+08,3.25806e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,280.901,44.762,ms,,,,,,2.55062e+06,1326.4,4.24523e+08,591240,5.94007e+07,293000,12.0013,4.41933e+06,1.40538e+10,280.901,0,1.40664e+10,0,1.50016e+08,3.44929e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,283.499,45.6308,ms,,,,,,2.80367e+06,1622.41,4.33006e+08,625171,6.55612e+07,293000,12.0013,4.30248e+06,1.45236e+10,283.499,0,1.42102e+10,0,1.50016e+08,3.59189e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,282.11,44.8303,ms,,,,,,2.87429e+06,1455.09,4.37473e+08,653125,7.12602e+07,293000,12.0013,4.30167e+06,1.52034e+10,282.11,0,1.42097e+10,0,1.50016e+08,3.76419e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,278.26,44.8825,ms,,,,,,2.95636e+06,1463.06,4.37029e+08,689771,7.65804e+07,293000,12.0013,4.30386e+06,1.61097e+10,278.26,0,1.41132e+10,0,1.50016e+08,3.96135e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/512/100000000/0/0/iterations:5/manual_time",5,274.818,44.5293,ms,,,,,,3.03921e+06,1797.69,4.44706e+08,702804,8.07779e+07,293000,12.0013,4.24817e+06,1.70395e+10,274.818,0,1.42065e+10,0,1.50016e+08,4.16399e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/512/100000000/0/0/iterations:5/manual_time",5,279.096,46.1364,ms,,,,,,3.23521e+06,1822.04,4.49065e+08,713180,8.7611e+07,293000,12.0013,4.34087e+06,1.75902e+10,279.096,0,1.42849e+10,0,1.50016e+08,4.33542e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/512/100000000/0/0/iterations:5/manual_time",5,279.78,46.0166,ms,,,,,,3.20386e+06,1870.14,4.51057e+08,724653,8.94519e+07,293000,12.0013,4.29322e+06,1.82538e+10,279.78,0,1.43638e+10,0,1.50016e+08,4.49929e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/512/100000000/0/0/iterations:5/manual_time",5,277.939,46.9971,ms,,,,,,3.28805e+06,1760.56,4.51381e+08,756922,9.45251e+07,293000,12.0013,4.32906e+06,1.92096e+10,277.939,0,1.44076e+10,0,1.50016e+08,4.719e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/512/100000000/0/0/iterations:5/manual_time",5,279.845,46.5807,ms,,,,,,3.36961e+06,2012.19,4.53474e+08,775878,9.79124e+07,293000,12.0013,4.39343e+06,1.98851e+10,279.845,0,1.44704e+10,0,1.50016e+08,4.88639e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/512/100000000/0/0/iterations:5/manual_time",5,277.557,46.257,ms,,,,,,3.5112e+06,1777.74,4.56326e+08,781605,1.02345e+08,293000,12.0013,4.33668e+06,2.05427e+10,277.557,0,1.44322e+10,0,1.50016e+08,5.05031e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/512/100000000/0/0/iterations:5/manual_time",5,274.747,46.4135,ms,,,,,,3.68695e+06,1771.77,4.5292e+08,789906,1.05553e+08,293000,12.0013,4.36364e+06,2.12539e+10,274.747,0,1.45399e+10,0,1.50016e+08,5.20998e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/512/100000000/0/0/iterations:5/manual_time",5,276.075,45.9843,ms,,,,,,3.75505e+06,2059.87,4.6181e+08,839541,1.08806e+08,293000,12.0013,4.49339e+06,2.20232e+10,276.075,0,1.45909e+10,0,1.50016e+08,5.41338e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/512/100000000/0/0/iterations:5/manual_time",5,279.806,46.2067,ms,,,,,,3.94854e+06,2104.2,4.58964e+08,835439,1.12738e+08,293000,12.0013,4.51877e+06,2.28589e+10,279.806,0,1.43956e+10,0,1.50016e+08,5.6273e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/512/100000000/0/0/iterations:5/manual_time",5,280.013,45.6265,ms,,,,,,3.9902e+06,2177.8,4.66077e+08,844271,1.14148e+08,293000,12.0013,4.59079e+06,2.38685e+10,280.013,0,1.46391e+10,0,1.50016e+08,5.90095e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/512/100000000/0/0/iterations:5/manual_time",5,278.45,46.2889,ms,,,,,,4.08366e+06,2718.24,4.64672e+08,870780,1.15253e+08,293000,12.0013,4.61703e+06,2.49202e+10,278.45,0,1.46816e+10,0,1.50016e+08,6.11882e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/512/100000000/0/0/iterations:5/manual_time",5,277.979,47.3885,ms,,,,,,4.30664e+06,2664.26,4.65579e+08,888127,1.18273e+08,293000,12.0013,4.58695e+06,2.57973e+10,277.979,0,1.45329e+10,0,1.50016e+08,6.35804e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1872.46,43.8299,ms,,,,,,3.62216e+06,188.392,5.36938e+08,624436,6.70856e+07,146516,12.0026,4.36221e+06,8.15319e+09,1872.46,0,1.41572e+10,0,1.50033e+08,1.87157e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,1003.97,43.7212,ms,,,,,,3.62364e+06,274.904,5.3924e+08,623733,6.72162e+07,146516,12.0026,4.44818e+06,8.27365e+09,1003.97,0,1.41881e+10,0,1.50033e+08,1.91244e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,724.748,46.7769,ms,,,,,,3.59746e+06,403.312,5.3077e+08,625839,7.02461e+07,146516,12.0026,4.54917e+06,8.39747e+09,724.748,0,1.4267e+10,0,1.50033e+08,1.99281e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,583.761,47.0041,ms,,,,,,3.51938e+06,435.542,4.64067e+08,589195,5.99155e+07,146516,12.0026,4.45865e+06,8.68573e+09,583.761,0,1.42334e+10,0,1.50033e+08,2.07242e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,510.35,46.1878,ms,,,,,,3.41803e+06,604.194,4.59373e+08,578135,6.05293e+07,146516,12.0026,4.57639e+06,9.10496e+09,510.35,0,1.42227e+10,0,1.50033e+08,2.19018e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,460.419,46.5801,ms,,,,,,3.46165e+06,605.591,4.55324e+08,559589,6.41385e+07,146516,12.0026,4.65616e+06,9.58001e+09,460.419,0,1.42948e+10,0,1.50033e+08,2.31631e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,420.387,46.1905,ms,,,,,,3.4699e+06,688.765,4.54719e+08,571587,6.6236e+07,146516,12.0026,4.49264e+06,1.01264e+10,420.387,0,1.4368e+10,0,1.50033e+08,2.43691e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,392.111,47.2144,ms,,,,,,3.4328e+06,699.198,4.55984e+08,571027,6.50991e+07,146516,12.0026,4.28184e+06,1.06022e+10,392.111,0,1.42483e+10,0,1.50033e+08,2.54766e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,367.829,46.5008,ms,,,,,,3.40863e+06,829.598,4.5578e+08,563020,6.74497e+07,146516,12.0026,4.50274e+06,1.07948e+10,367.829,0,1.43986e+10,0,1.50033e+08,2.63123e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,353.243,48.2694,ms,,,,,,3.47606e+06,864.662,4.55129e+08,574841,6.84902e+07,146516,12.0026,4.67766e+06,1.11304e+10,353.243,0,1.4338e+10,0,1.50033e+08,2.73362e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,337.195,46.3675,ms,,,,,,3.61818e+06,796.575,4.52653e+08,620209,6.66696e+07,146516,12.0026,4.52103e+06,1.16767e+10,337.195,0,1.44805e+10,0,1.50033e+08,2.85603e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,328.221,46.2717,ms,,,,,,3.60375e+06,841.055,4.5067e+08,621879,6.67833e+07,146516,12.0026,4.57315e+06,1.21646e+10,328.221,0,1.43496e+10,0,1.50033e+08,2.98955e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,321.601,48.7796,ms,,,,,,3.63341e+06,1014.86,4.50556e+08,628120,6.69832e+07,146516,12.0026,4.57065e+06,1.24234e+10,321.601,0,1.44233e+10,0,1.50033e+08,3.08783e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,311.69,47.7151,ms,,,,,,3.62367e+06,1101.79,4.5312e+08,629916,6.60749e+07,146516,12.0026,4.50446e+06,1.29188e+10,311.69,0,1.44834e+10,0,1.50033e+08,3.2115e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,302.076,42.9796,ms,,,,,,3.62837e+06,983.567,4.47167e+08,659450,6.5112e+07,146516,12.0026,4.45196e+06,1.35726e+10,302.076,0,1.45203e+10,0,1.50033e+08,3.35933e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,297.906,45.9194,ms,,,,,,3.65519e+06,1096.57,4.44539e+08,663579,6.54445e+07,146516,12.0026,4.48217e+06,1.42628e+10,297.906,0,1.44648e+10,0,1.50033e+08,3.53143e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,303.4,45.8521,ms,,,,,,3.73112e+06,1168.75,4.53862e+08,644780,6.762e+07,146516,12.0026,4.48783e+06,1.48169e+10,303.4,0,1.42628e+10,0,1.50033e+08,3.70583e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,301.347,46.1135,ms,,,,,,3.76141e+06,1187.89,4.60933e+08,632692,6.84349e+07,146516,12.0026,4.53348e+06,1.54212e+10,301.347,0,1.42113e+10,0,1.50033e+08,3.88546e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,294.648,45.1424,ms,,,,,,3.82498e+06,1439.77,4.68768e+08,631644,6.94181e+07,146516,12.0026,4.52156e+06,1.62724e+10,294.648,0,1.42832e+10,0,1.50033e+08,4.04102e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,291.972,44.6741,ms,,,,,,3.95936e+06,1477.02,4.73438e+08,655486,7.11539e+07,146516,12.0026,4.46961e+06,1.72031e+10,291.972,0,1.42536e+10,0,1.50033e+08,4.26917e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/1024/100000000/0/0/iterations:5/manual_time",5,296.606,44.8331,ms,,,,,,3.95953e+06,1560.31,4.78063e+08,644219,7.34813e+07,146516,12.0026,4.57847e+06,1.7924e+10,296.606,0,1.41695e+10,0,1.50033e+08,4.47361e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/1024/100000000/0/0/iterations:5/manual_time",5,295.593,45.6026,ms,,,,,,4.03848e+06,1572.92,4.82695e+08,658163,7.3584e+07,146516,12.0026,4.62341e+06,1.86455e+10,295.593,0,1.41588e+10,0,1.50033e+08,4.64146e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/1024/100000000/0/0/iterations:5/manual_time",5,293.025,45.4857,ms,,,,,,4.09419e+06,1635.81,4.80941e+08,659433,7.38479e+07,146516,12.0026,4.62582e+06,1.95433e+10,293.025,0,1.40013e+10,0,1.50033e+08,4.84205e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/1024/100000000/0/0/iterations:5/manual_time",5,294.106,47.3205,ms,,,,,,4.24171e+06,1818.21,4.78758e+08,699606,7.39628e+07,146516,12.0026,4.49743e+06,2.07539e+10,294.106,0,1.38608e+10,0,1.50033e+08,5.09506e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/1024/100000000/0/0/iterations:5/manual_time",5,296.323,47.0499,ms,,,,,,4.34084e+06,1976.2,4.7899e+08,691825,7.43354e+07,146516,12.0026,4.47023e+06,2.13514e+10,296.323,0,1.37817e+10,0,1.50033e+08,5.27054e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/1024/100000000/0/0/iterations:5/manual_time",5,293.922,46.4429,ms,,,,,,4.34579e+06,2152.28,4.70499e+08,690277,7.6419e+07,146516,12.0026,4.54004e+06,2.19545e+10,293.922,0,1.38789e+10,0,1.50033e+08,5.41821e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/1024/100000000/0/0/iterations:5/manual_time",5,294.908,46.9592,ms,,,,,,4.43361e+06,2106.92,4.68099e+08,703577,7.54225e+07,146516,12.0026,4.47331e+06,2.2736e+10,294.908,0,1.39569e+10,0,1.50033e+08,5.62871e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/1024/100000000/0/0/iterations:5/manual_time",5,292.206,45.504,ms,,,,,,4.76897e+06,1968.12,4.69137e+08,728463,7.57233e+07,146516,12.0026,4.30528e+06,2.37224e+10,292.206,0,1.41082e+10,0,1.50033e+08,5.83468e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/1024/100000000/0/0/iterations:5/manual_time",5,293.971,45.9818,ms,,,,,,4.80198e+06,2071.98,4.67084e+08,738358,7.64477e+07,146516,12.0026,4.22455e+06,2.46253e+10,293.971,0,1.42255e+10,0,1.50033e+08,6.05906e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/1024/100000000/0/0/iterations:5/manual_time",5,294.068,45.4892,ms,,,,,,4.89872e+06,1979.17,4.57583e+08,733364,7.80601e+07,146516,12.0026,4.31382e+06,2.55611e+10,294.068,0,1.39003e+10,0,1.50033e+08,6.31252e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/1024/100000000/0/0/iterations:5/manual_time",5,295.436,47.1069,ms,,,,,,4.89879e+06,2252.11,4.51197e+08,755500,7.9333e+07,146516,12.0026,4.32641e+06,2.70755e+10,295.436,0,1.40639e+10,0,1.50033e+08,6.63038e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/1024/100000000/0/0/iterations:5/manual_time",5,295.705,46.2663,ms,,,,,,5.2476e+06,2200.62,4.50251e+08,763552,8.06926e+07,146516,12.0026,4.29294e+06,2.79686e+10,295.705,0,1.42526e+10,0,1.50033e+08,6.84849e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1885.05,46.2655,ms,,,,,,4.86843e+06,207.223,5.62552e+08,715774,1.06552e+08,73274,12.0053,4.35403e+06,8.21511e+09,1885.05,0,1.41903e+10,0,1.50066e+08,1.88419e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/2048/100000000/0/0/iterations:5/manual_time",5,1031.11,43.8718,ms,,,,,,4.85165e+06,247.333,5.58213e+08,716822,1.07595e+08,73274,12.0053,4.47441e+06,8.57385e+09,1031.11,0,1.42387e+10,0,1.50066e+08,1.971e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/2048/100000000/0/0/iterations:5/manual_time",5,761.86,45.6309,ms,,,,,,4.76998e+06,406.287,5.52212e+08,679008,1.06421e+08,73274,12.0053,4.59105e+06,8.86642e+09,761.86,0,1.42376e+10,0,1.50066e+08,2.08839e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/2048/100000000/0/0/iterations:5/manual_time",5,632.141,46.2643,ms,,,,,,4.81804e+06,449.524,5.1453e+08,659025,8.81307e+07,73274,12.0053,4.42643e+06,9.40174e+09,632.141,0,1.42151e+10,0,1.50066e+08,2.23275e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/2048/100000000/0/0/iterations:5/manual_time",5,541.264,45.6959,ms,,,,,,4.6281e+06,627.894,4.83512e+08,587230,8.12151e+07,73274,12.0053,4.58714e+06,9.61365e+09,541.264,0,1.42181e+10,0,1.50066e+08,2.32148e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/2048/100000000/0/0/iterations:5/manual_time",5,481.151,43.9089,ms,,,,,,4.69822e+06,645.728,4.73776e+08,600228,8.67032e+07,73274,12.0053,4.60493e+06,1.00019e+10,481.151,0,1.42858e+10,0,1.50066e+08,2.42478e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/2048/100000000/0/0/iterations:5/manual_time",5,442.615,48.1864,ms,,,,,,4.64018e+06,731.051,4.76595e+08,589807,8.85879e+07,73274,12.0053,4.674e+06,1.06479e+10,442.615,0,1.4382e+10,0,1.50066e+08,2.56194e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/2048/100000000/0/0/iterations:5/manual_time",5,415.293,46.6936,ms,,,,,,4.59163e+06,811.798,4.75626e+08,584337,8.90055e+07,73274,12.0053,4.69491e+06,1.11717e+10,415.293,0,1.42863e+10,0,1.50066e+08,2.71112e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/2048/100000000/0/0/iterations:5/manual_time",5,390.133,47.5291,ms,,,,,,4.75297e+06,756.69,4.75277e+08,590971,8.75467e+07,73274,12.0053,4.50787e+06,1.13209e+10,390.133,0,1.43743e+10,0,1.50066e+08,2.79186e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,372.734,49.1233,ms,,,,,,4.79554e+06,926.056,4.77301e+08,580337,8.65289e+07,73274,12.0053,4.40307e+06,1.18066e+10,372.734,0,1.4536e+10,0,1.50066e+08,2.90164e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/2048/100000000/0/0/iterations:5/manual_time",5,357.075,46.7211,ms,,,,,,4.73421e+06,886.395,4.72362e+08,572061,8.48585e+07,73274,12.0053,4.46016e+06,1.2417e+10,357.075,0,1.42992e+10,0,1.50066e+08,3.04744e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/2048/100000000/0/0/iterations:5/manual_time",5,350.158,46.9503,ms,,,,,,4.6874e+06,1069.86,4.77422e+08,570488,8.33952e+07,73274,12.0053,4.49386e+06,1.30464e+10,350.158,0,1.43722e+10,0,1.50066e+08,3.2093e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/2048/100000000/0/0/iterations:5/manual_time",5,334.221,45.8462,ms,,,,,,4.69858e+06,1021.02,4.76431e+08,575326,8.23364e+07,73274,12.0053,4.45728e+06,1.32997e+10,334.221,0,1.43447e+10,0,1.50066e+08,3.29345e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/2048/100000000/0/0/iterations:5/manual_time",5,329.078,45.6745,ms,,,,,,4.56772e+06,1036.41,4.71103e+08,572587,8.08171e+07,73274,12.0053,4.52955e+06,1.38737e+10,329.078,0,1.41659e+10,0,1.50066e+08,3.44278e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/2048/100000000/0/0/iterations:5/manual_time",5,322.303,45.2491,ms,,,,,,4.63209e+06,1173.86,4.66536e+08,577005,8.11303e+07,73274,12.0053,4.62915e+06,1.45846e+10,322.303,0,1.41515e+10,0,1.50066e+08,3.63182e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/2048/100000000/0/0/iterations:5/manual_time",5,320.684,45.5145,ms,,,,,,4.4839e+06,1302.01,4.64449e+08,576385,7.88216e+07,73274,12.0053,4.67141e+06,1.5606e+10,320.684,0,1.39008e+10,0,1.50066e+08,3.84759e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/2048/100000000/0/0/iterations:5/manual_time",5,325.265,45.5979,ms,,,,,,4.6048e+06,1517.14,4.68107e+08,599817,8.49233e+07,73274,12.0053,4.88042e+06,1.63802e+10,325.265,0,1.41002e+10,0,1.50066e+08,4.04429e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/2048/100000000/0/0/iterations:5/manual_time",5,321.402,45.7128,ms,,,,,,4.75511e+06,1429.25,4.66761e+08,603750,8.87585e+07,73274,12.0053,4.88332e+06,1.71089e+10,321.402,0,1.40028e+10,0,1.50066e+08,4.24769e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/2048/100000000/0/0/iterations:5/manual_time",5,320.183,45.4676,ms,,,,,,4.83749e+06,1570.55,4.71746e+08,592280,9.02391e+07,73274,12.0053,4.74742e+06,1.81997e+10,320.183,0,1.40551e+10,0,1.50066e+08,4.50756e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/2048/100000000/0/0/iterations:5/manual_time",5,324.349,44.9477,ms,,,,,,4.90223e+06,1579.25,4.74663e+08,610746,9.37726e+07,73274,12.0053,4.80887e+06,1.91612e+10,324.349,0,1.40849e+10,0,1.50066e+08,4.75051e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/2048/100000000/0/0/iterations:5/manual_time",5,321.058,44.7637,ms,,,,,,5.08964e+06,1670.2,4.87115e+08,581438,9.46278e+07,73274,12.0053,4.62891e+06,2.00011e+10,321.058,0,1.42066e+10,0,1.50066e+08,4.95882e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/2048/100000000/0/0/iterations:5/manual_time",5,321.507,45.3543,ms,,,,,,5.09428e+06,1999.94,4.9784e+08,582282,9.24618e+07,73274,12.0053,4.57737e+06,2.09057e+10,321.507,0,1.424e+10,0,1.50066e+08,5.18801e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/2048/100000000/0/0/iterations:5/manual_time",5,323.04,46.6614,ms,,,,,,5.17752e+06,1949.35,5.04354e+08,600049,9.28764e+07,73274,12.0053,4.65999e+06,2.20456e+10,323.04,0,1.41184e+10,0,1.50066e+08,5.48419e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/2048/100000000/0/0/iterations:5/manual_time",5,323.463,46.9745,ms,,,,,,5.09403e+06,2109.41,4.82825e+08,647955,9.40033e+07,73274,12.0053,4.80668e+06,2.33222e+10,323.463,0,1.38631e+10,0,1.50066e+08,5.77084e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/2048/100000000/0/0/iterations:5/manual_time",5,321.391,44.85,ms,,,,,,5.3512e+06,1889.17,4.83684e+08,669807,9.26081e+07,73274,12.0053,4.62807e+06,2.44255e+10,321.391,0,1.36469e+10,0,1.50066e+08,6.02672e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/2048/100000000/0/0/iterations:5/manual_time",5,327.379,44.8579,ms,,,,,,5.3247e+06,2038.45,4.90816e+08,659155,9.20493e+07,73274,12.0053,4.52963e+06,2.50634e+10,327.379,0,1.3682e+10,0,1.50066e+08,6.2301e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/2048/100000000/0/0/iterations:5/manual_time",5,326.613,45.9212,ms,,,,,,5.39283e+06,2234.71,4.93645e+08,687067,9.245e+07,73274,12.0053,4.54338e+06,2.60414e+10,326.613,0,1.38279e+10,0,1.50066e+08,6.46351e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/2048/100000000/0/0/iterations:5/manual_time",5,329.597,46.9111,ms,,,,,,5.65725e+06,2236.75,4.84646e+08,725249,9.21902e+07,73274,12.0053,4.35563e+06,2.72152e+10,329.597,0,1.39802e+10,0,1.50066e+08,6.73102e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/2048/100000000/0/0/iterations:5/manual_time",5,325.554,45.8941,ms,,,,,,5.38425e+06,2307.89,4.80979e+08,727789,9.24168e+07,73274,12.0053,4.38091e+06,2.81241e+10,325.554,0,1.38339e+10,0,1.50066e+08,6.9244e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/2048/100000000/0/0/iterations:5/manual_time",5,327.977,46.1596,ms,,,,,,5.69777e+06,2366.76,4.80985e+08,743617,9.58952e+07,73274,12.0053,4.42775e+06,2.93543e+10,327.977,0,1.39699e+10,0,1.50066e+08,7.24573e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/2048/100000000/0/0/iterations:5/manual_time",5,332.497,46.7728,ms,,,,,,6.07595e+06,2416.28,4.75173e+08,797799,9.948e+07,73274,12.0053,4.44803e+06,3.10375e+10,332.497,0,1.43692e+10,0,1.50066e+08,7.64241e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/2048/100000000/0/0/iterations:5/manual_time",5,335.909,46.6416,ms,,,,,,6.43047e+06,3032.98,4.89556e+08,829041,1.03273e+08,73274,12.0053,4.50949e+06,3.29294e+10,335.909,0,1.52352e+10,0,1.50066e+08,8.11485e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/4096/100000000/0/0/iterations:5/manual_time",5,1975.05,45.1107,ms,,,,,,5.46018e+06,213.637,4.77578e+08,690871,1.45349e+08,36653,12.0106,4.41392e+06,8.61781e+09,1975.05,0,1.41954e+10,0,1.50133e+08,1.97409e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/4096/100000000/0/0/iterations:5/manual_time",5,1138.26,50.0073,ms,,,,,,5.54415e+06,318.446,4.74162e+08,695569,1.44792e+08,36653,12.0106,4.53942e+06,9.34452e+09,1138.26,0,1.4257e+10,0,1.50133e+08,2.1579e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/4096/100000000/0/0/iterations:5/manual_time",5,877.282,47.1146,ms,,,,,,5.50839e+06,402.314,4.69679e+08,685570,1.42818e+08,36653,12.0106,4.58401e+06,1.02189e+10,877.282,0,1.42431e+10,0,1.50133e+08,2.40579e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/4096/100000000/0/0/iterations:5/manual_time",5,726.256,46.5026,ms,,,,,,5.50245e+06,443.67,4.43355e+08,664255,1.31557e+08,36653,12.0106,4.61925e+06,1.09387e+10,726.256,0,1.42167e+10,0,1.50133e+08,2.59956e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/4096/100000000/0/0/iterations:5/manual_time",5,602.113,47.0328,ms,,,,,,5.43179e+06,587.567,4.09371e+08,605031,1.14191e+08,36653,12.0106,4.60529e+06,1.076e+10,602.113,0,1.42368e+10,0,1.50133e+08,2.5838e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/4096/100000000/0/0/iterations:5/manual_time",5,530.574,46.4637,ms,,,,,,5.31811e+06,625.031,3.89573e+08,576785,1.1409e+08,36653,12.0106,4.70496e+06,1.11191e+10,530.574,0,1.42843e+10,0,1.50133e+08,2.67062e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/4096/100000000/0/0/iterations:5/manual_time",5,501.518,47.0219,ms,,,,,,5.3056e+06,686.31,3.87618e+08,553759,1.15684e+08,36653,12.0106,4.76562e+06,1.1911e+10,501.518,0,1.43015e+10,0,1.50133e+08,2.90024e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/4096/100000000/0/0/iterations:5/manual_time",5,468.807,47.0182,ms,,,,,,5.39428e+06,735.11,3.77814e+08,564904,1.15032e+08,36653,12.0106,4.68716e+06,1.28292e+10,468.807,0,1.44813e+10,0,1.50133e+08,3.10792e+09
