name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_8/FPR/120/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0392909,ms,,,,,,2.58585e+09,2.21802e+08,100,-nan,69,2.77253e+09
"MortonOpt_8/FPR/121/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0296229,ms,,,,,,192,15.36,100,-nan,0,192
"MortonOpt_8/FPR/122/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0304641,ms,,,,,,192,15.36,100,-nan,0,192
"MortonOpt_8/FPR/123/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0354175,ms,,,,,,192,15.36,100,-nan,0,192
"MortonOpt_8/FPR/124/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0337144,ms,,,,,,1.40074e+14,415.36,100,-nan,1,5192
"MortonOpt_8/FPR/125/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0272237,ms,,,,,,1.40074e+14,415.36,100,-nan,1,5192
"MortonOpt_8/FPR/126/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0273492,ms,,,,,,1.40074e+14,415.36,100,-nan,1,5192
"MortonOpt_8/FPR/127/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0328677,ms,,,,,,256,20.48,100,-nan,0,256
"MortonOpt_8/FPR/128/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0328189,ms,,,,,,1.40074e+14,415.36,100,-nan,1,5192
"MortonOpt_8/FPR/129/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0325704,ms,,,,,,256,20.48,100,-nan,0,256
"MortonOpt_8/FPR/130/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0354784,ms,,,,,,1.40074e+14,415.36,97,0,1,5192
"MortonOpt_8/FPR/131/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0213321,ms,,,,,,1.40074e+14,415.36,71,0.0344828,1,5192
"MortonOpt_8/FPR/132/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0146364,ms,,,,,,1.40074e+14,415.36,46,0,1,5192
"MortonOpt_8/FPR/133/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00849169,ms,,,,,,1.40074e+14,415.36,25,0.0133333,1,5192
"MortonOpt_8/FPR/134/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00384577,ms,,,,,,1.40074e+14,415.36,9,0,1,5192
"MortonOpt_8/FPR/135/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00142892,ms,,,,,,1.40074e+14,415.36,4,0.0208333,1,5192
"MortonOpt_8/FPR/136/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000533328,ms,,,,,,1.40074e+14,415.36,1,0,1,5192
"MortonOpt_8/FPR/137/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000760816,ms,,,,,,1.40074e+14,415.36,2,0,1,5192
"MortonOpt_8/FPR/138/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000198965,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00020001,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000171296,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000177885,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000182783,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00017838,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000186269,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000183443,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0001701,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000170066,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.0002518,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000189484,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.00019253,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000189008,ms,,,,,,1.40074e+14,415.36,0,0.01,1,5192
"MortonOpt_8/FPR/160/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000183617,ms,,,,,,1.40074e+14,415.36,0,0.01,1,5192
"MortonOpt_8/FPR/165/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000211659,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000192104,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000179115,ms,,,,,,1.40074e+14,415.36,0,0.01,1,5192
"MortonOpt_8/FPR/180/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000216296,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/185/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000232257,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000245345,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000222662,ms,,,,,,1.40074e+14,415.36,0,0.01,1,5192
"MortonOpt_8/FPR/200/1/1/100/1/0/iterations:100/manual_time/threads:32",3200,0,0.000223269,ms,,,,,,1.40074e+14,415.36,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00756128,ms,,,,,,2.94953e+09,2.17182e+08,17,0,5,3.42061e+09
"MortonOpt_8/FPR/121/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00786532,ms,,,,,,1.40074e+14,329.651,17,0,1,5192
"MortonOpt_8/FPR/122/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.0019908,ms,,,,,,1.40074e+14,329.651,4,0,1,5192
"MortonOpt_8/FPR/123/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.0031411,ms,,,,,,1.40074e+14,329.651,7,0.0107527,1,5192
"MortonOpt_8/FPR/124/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00144163,ms,,,,,,1.40074e+14,329.651,3,0.0206186,1,5192
"MortonOpt_8/FPR/125/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000473303,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/126/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000963158,ms,,,,,,1.40074e+14,329.651,2,0,1,5192
"MortonOpt_8/FPR/127/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000493218,ms,,,,,,1.40074e+14,329.651,1,0,1,5192
"MortonOpt_8/FPR/128/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00026794,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/129/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00023247,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/130/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00023665,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/131/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000235766,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/132/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000215938,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/133/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000219856,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/134/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000206507,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/135/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000208338,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000220464,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000205741,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000203226,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000233551,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00023788,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000238685,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000232799,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000230534,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00021804,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/145/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000216231,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/146/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000236747,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000226105,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000230338,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000224607,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000266377,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000257921,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000247467,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.00029413,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000247577,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000251407,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000238165,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/185/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000242792,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000208441,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000219542,ms,,,,,,1.40074e+14,329.651,0,0.01,1,5192
"MortonOpt_8/FPR/200/1/1/126/1/0/iterations:100/manual_time/threads:32",3200,0,0.000204347,ms,,,,,,1.40074e+14,329.651,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0413236,ms,,,,,,9.52949e+08,1.02694e+08,100,-nan,176,2.0282e+09
"MortonOpt_8/FPR/121/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0321333,ms,,,,,,1.40074e+14,262.886,100,-nan,1,5192
"MortonOpt_8/FPR/122/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0337704,ms,,,,,,1.40074e+14,262.886,100,-nan,1,5192
"MortonOpt_8/FPR/123/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0323386,ms,,,,,,1.40074e+14,262.886,100,-nan,1,5192
"MortonOpt_8/FPR/124/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0288852,ms,,,,,,1.40074e+14,262.886,100,-nan,1,5192
"MortonOpt_8/FPR/125/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0360854,ms,,,,,,1.40074e+14,262.886,100,-nan,1,5192
"MortonOpt_8/FPR/126/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0310343,ms,,,,,,1.40074e+14,262.886,97,0,1,5192
"MortonOpt_8/FPR/127/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0318391,ms,,,,,,320,16.2025,80,0,0,320
"MortonOpt_8/FPR/128/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0232581,ms,,,,,,1.40074e+14,262.886,57,0,1,5192
"MortonOpt_8/FPR/129/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0158771,ms,,,,,,1.40074e+14,262.886,41,0,1,5192
"MortonOpt_8/FPR/130/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00718253,ms,,,,,,1.40074e+14,262.886,15,0,1,5192
"MortonOpt_8/FPR/131/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00573541,ms,,,,,,1.40074e+14,262.886,15,0,1,5192
"MortonOpt_8/FPR/132/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00140309,ms,,,,,,1.40074e+14,262.886,3,0.0103093,1,5192
"MortonOpt_8/FPR/133/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.0010562,ms,,,,,,1.40074e+14,262.886,2,0,1,5192
"MortonOpt_8/FPR/134/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000364402,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/135/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000344824,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000337703,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00027809,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/138/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000317996,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/139/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000252279,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/140/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000252288,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/141/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000250661,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/142/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000244915,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/143/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000273162,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000268557,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000276622,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00027068,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000254255,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/148/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000268357,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/149/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.00024183,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/150/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000244799,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/155/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000248497,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000240545,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000240963,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000248875,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000242561,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000240517,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/185/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000249467,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/190/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000264559,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000256677,ms,,,,,,1.40074e+14,262.886,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/158/1/0/iterations:100/manual_time/threads:32",3200,0,0.000252598,ms,,,,,,1.40074e+14,262.886,0,0.01,1,5192
"MortonOpt_8/FPR/120/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0399275,ms,,,,,,3.95253e+09,2.00217e+07,100,-nan,580,5.00543e+08
"MortonOpt_8/FPR/121/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.033729,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/122/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0327838,ms,,,,,,320,12.8,100,-nan,0,320
"MortonOpt_8/FPR/123/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0316368,ms,,,,,,320,12.8,100,-nan,0,320
"MortonOpt_8/FPR/124/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0353564,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/125/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0318502,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/126/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0309702,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/127/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0298048,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/128/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0316505,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/129/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0306634,ms,,,,,,384,15.36,100,-nan,0,384
"MortonOpt_8/FPR/130/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0284256,ms,,,,,,1.40074e+14,207.68,100,-nan,1,5192
"MortonOpt_8/FPR/131/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0252575,ms,,,,,,384,15.36,87,0,0,384
"MortonOpt_8/FPR/132/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0188449,ms,,,,,,1.40074e+14,207.68,57,0,1,5192
"MortonOpt_8/FPR/133/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0092001,ms,,,,,,384,15.36,23,0,0,384
"MortonOpt_8/FPR/134/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0023929,ms,,,,,,1.40074e+14,207.68,5,0.0105263,1,5192
"MortonOpt_8/FPR/135/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.0007704,ms,,,,,,1.40074e+14,207.68,1,0,1,5192
"MortonOpt_8/FPR/136/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000391996,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000698369,ms,,,,,,1.40074e+14,207.68,1,0,1,5192
"MortonOpt_8/FPR/138/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000309152,ms,,,,,,1.40074e+14,207.68,0,0.01,1,5192
"MortonOpt_8/FPR/139/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000300174,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000287455,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000286402,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.00032609,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000278187,ms,,,,,,1.40074e+14,207.68,0,0.01,1,5192
"MortonOpt_8/FPR/144/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000352901,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000327941,ms,,,,,,1.40074e+14,207.68,0,0.01,1,5192
"MortonOpt_8/FPR/146/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000321854,ms,,,,,,1.40074e+14,207.68,0,0.01,1,5192
"MortonOpt_8/FPR/147/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000327818,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000324323,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000317248,ms,,,,,,1.40074e+14,207.68,0,0.01,1,5192
"MortonOpt_8/FPR/150/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000342931,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000311133,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000318838,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000321673,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.00032366,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000312523,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000394568,ms,,,,,,1.40074e+14,207.68,0,0.02,1,5192
"MortonOpt_8/FPR/185/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000309739,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000345878,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.000352479,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/200/1/0/iterations:100/manual_time/threads:32",3200,0,0.00034433,ms,,,,,,1.40074e+14,207.68,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/251/1/0/iterations:100/manual_time/threads:32",3200,0,0.040583,ms,,,,,,4.2666e+09,3.7236e+07,100,-nan,106,1.16828e+09
"MortonOpt_8/FPR/121/1/1/251/1/0/iterations:100/manual_time/threads:32",3200,0,0.0368937,ms,,,,,,1.40074e+14,165.482,100,-nan,1,5192
"MortonOpt_8/FPR/122/1/1/251/1/0/iterations:100/manual_time/threads:32",3200,0,0.0373888,ms,,,,,,384,12.239,100,-nan,0,384
"MortonOpt_8/FPR/123/1/1/251/1/0/iterations:100/manual_time/threads:32",3200,0,0.0351863,ms,,,,,,1.40074e+14,165.482,100,-nan,1,5192
