name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_9/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.81124,ms,,,,,,1.17011e+06,9.3609,100,-nan,0,1.17011e+06
"MortonOpt_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.03244,ms,,,,,,1.18138e+06,9.45101,100,-nan,0,1.18138e+06
"MortonOpt_9/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.1146,ms,,,,,,1.19258e+06,9.54061,100,-nan,0,1.19258e+06
"MortonOpt_9/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.66544,ms,,,,,,1.20384e+06,9.63072,100,-nan,0,1.20384e+06
"MortonOpt_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.2375,ms,,,,,,1.2151e+06,9.72083,100,-nan,0,1.2151e+06
"MortonOpt_9/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.43818,ms,,,,,,1.22637e+06,9.81094,100,-nan,0,1.22637e+06
"MortonOpt_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.45954,ms,,,,,,1.23757e+06,9.90054,100,-nan,0,1.23757e+06
"MortonOpt_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.9795,ms,,,,,,1.24883e+06,9.99066,100,-nan,0,1.24883e+06
"MortonOpt_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.41643,ms,,,,,,1.2601e+06,10.0808,100,-nan,0,1.2601e+06
"MortonOpt_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.18826,ms,,,,,,1.27136e+06,10.1709,100,-nan,0,1.27136e+06
"MortonOpt_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.86847,ms,,,,,,1.28262e+06,10.261,100,-nan,0,1.28262e+06
"MortonOpt_9/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.77496,ms,,,,,,1.29382e+06,10.3506,100,-nan,0,1.29382e+06
"MortonOpt_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.02451,ms,,,,,,1.30509e+06,10.4407,100,-nan,0,1.30509e+06
"MortonOpt_9/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.28326,ms,,,,,,1.31635e+06,10.5308,100,-nan,0,1.31635e+06
"MortonOpt_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.13424,ms,,,,,,1.32762e+06,10.6209,100,-nan,0,1.32762e+06
"MortonOpt_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.32539,ms,,,,,,1.33882e+06,10.7105,100,-nan,0,1.33882e+06
"MortonOpt_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.313,ms,,,,,,1.35008e+06,10.8006,100,-nan,0,1.35008e+06
"MortonOpt_9/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.51297,ms,,,,,,1.36134e+06,10.8908,100,-nan,0,1.36134e+06
"MortonOpt_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.87145,ms,,,,,,1.37261e+06,10.9809,100,-nan,0,1.37261e+06
"MortonOpt_9/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.68411,ms,,,,,,1.38387e+06,11.071,100,-nan,0,1.38387e+06
"MortonOpt_9/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.88899,ms,,,,,,1.39507e+06,11.1606,100,-nan,0,1.39507e+06
"MortonOpt_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.0188,ms,,,,,,1.40634e+06,11.2507,100,-nan,0,1.40634e+06
"MortonOpt_9/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.91408,ms,,,,,,1.4176e+06,11.3408,100,-nan,0,1.4176e+06
"MortonOpt_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.0483,ms,,,,,,1.42886e+06,11.4309,0,0.00281685,0,1.42886e+06
"MortonOpt_9/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.4276,ms,,,,,,1.44006e+06,11.5205,0,0.00271501,0,1.44006e+06
"MortonOpt_9/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.6998,ms,,,,,,1.45133e+06,11.6106,0,0.00261818,0,1.45133e+06
"MortonOpt_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.787,ms,,,,,,1.46259e+06,11.7007,0,0.00253637,0,1.46259e+06
"MortonOpt_9/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5676,ms,,,,,,1.47386e+06,11.7908,0,0.00246139,0,1.47386e+06
"MortonOpt_9/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.6069,ms,,,,,,1.48512e+06,11.881,0,0.00239156,0,1.48512e+06
"MortonOpt_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.5219,ms,,,,,,1.49632e+06,11.9706,0,0.00232608,0,1.49632e+06
"MortonOpt_9/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.6201,ms,,,,,,1.50758e+06,12.0607,0,0.00226683,0,1.50758e+06
"MortonOpt_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.3723,ms,,,,,,1.51885e+06,12.1508,0,0.00221457,0,1.51885e+06
"MortonOpt_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0966,ms,,,,,,1.53011e+06,12.2409,0,0.00216508,0,1.53011e+06
"MortonOpt_9/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.1627,ms,,,,,,1.54138e+06,12.331,0,0.00211355,0,1.54138e+06
"MortonOpt_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0333,ms,,,,,,1.55258e+06,12.4206,0,0.00207045,0,1.55258e+06
"MortonOpt_9/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.3454,ms,,,,,,1.56384e+06,12.5107,0,0.00203361,0,1.56384e+06
"MortonOpt_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9148,ms,,,,,,1.5751e+06,12.6008,0,0.00199729,0,1.5751e+06
"MortonOpt_9/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.1557,ms,,,,,,1.59757e+06,12.7805,0,0.00192758,0,1.59757e+06
"MortonOpt_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.6956,ms,,,,,,1.6201e+06,12.9608,0,0.00186596,0,1.6201e+06
"MortonOpt_9/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0262,ms,,,,,,1.64262e+06,13.141,0,0.0018114,0,1.64262e+06
"MortonOpt_9/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7579,ms,,,,,,1.66509e+06,13.3207,0,0.00176121,0,1.66509e+06
"MortonOpt_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.6737,ms,,,,,,1.68762e+06,13.5009,0,0.0017187,0,1.68762e+06
"MortonOpt_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.236,ms,,,,,,1.74387e+06,13.951,0,0.00162605,0,1.74387e+06
"MortonOpt_9/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5851,ms,,,,,,1.80006e+06,14.4005,0,0.00155083,0,1.80006e+06
"MortonOpt_9/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5682,ms,,,,,,1.85632e+06,14.8506,0,0.00148729,0,1.85632e+06
"MortonOpt_9/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.6924,ms,,,,,,1.91258e+06,15.3006,0,0.00143026,0,1.91258e+06
"MortonOpt_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.6467,ms,,,,,,1.96883e+06,15.7507,0,0.00138056,0,1.96883e+06
"MortonOpt_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.6361,ms,,,,,,2.02509e+06,16.2007,0,0.0013364,0,2.02509e+06
"MortonOpt_9/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.76,ms,,,,,,2.08134e+06,16.6508,0,0.00129334,0,2.08134e+06
"MortonOpt_9/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6502,ms,,,,,,2.1376e+06,17.1008,0,0.00125557,0,2.1376e+06
"MortonOpt_9/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2734,ms,,,,,,2.19386e+06,17.5508,0,0.00122152,0,2.19386e+06
"MortonOpt_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.0895,ms,,,,,,2.25011e+06,18.0009,0,0.00118571,0,2.25011e+06
"MortonOpt_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.96066,ms,,,,,,1.25011e+06,10.0009,100,-nan,0,1.25011e+06
"MortonOpt_10/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.2126,ms,,,,,,1.26259e+06,10.1007,100,-nan,0,1.26259e+06
"MortonOpt_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.14601,ms,,,,,,1.27507e+06,10.2006,100,-nan,0,1.27507e+06
"MortonOpt_10/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.55317,ms,,,,,,1.28762e+06,10.3009,100,-nan,0,1.28762e+06
"MortonOpt_10/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.48913,ms,,,,,,1.3001e+06,10.4008,100,-nan,0,1.3001e+06
"MortonOpt_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.62737,ms,,,,,,1.31258e+06,10.5006,100,-nan,0,1.31258e+06
"MortonOpt_10/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.81471,ms,,,,,,1.32512e+06,10.601,100,-nan,0,1.32512e+06
"MortonOpt_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.67929,ms,,,,,,1.3376e+06,10.7008,100,-nan,0,1.3376e+06
"MortonOpt_10/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.93036,ms,,,,,,1.35008e+06,10.8006,100,-nan,0,1.35008e+06
"MortonOpt_10/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.3838,ms,,,,,,1.36262e+06,10.901,100,-nan,0,1.36262e+06
"MortonOpt_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.77174,ms,,,,,,1.3751e+06,11.0008,100,-nan,0,1.3751e+06
"MortonOpt_10/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.28983,ms,,,,,,1.38758e+06,11.1007,100,-nan,0,1.38758e+06
"MortonOpt_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.3228,ms,,,,,,1.40006e+06,11.2005,100,-nan,0,1.40006e+06
"MortonOpt_10/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.38897,ms,,,,,,1.41261e+06,11.3009,100,-nan,0,1.41261e+06
"MortonOpt_10/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.54187,ms,,,,,,1.42509e+06,11.4007,100,-nan,0,1.42509e+06
"MortonOpt_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.50826,ms,,,,,,1.43757e+06,11.5005,100,-nan,0,1.43757e+06
"MortonOpt_10/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.71536,ms,,,,,,1.45011e+06,11.6009,100,-nan,0,1.45011e+06
"MortonOpt_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.812,ms,,,,,,1.46259e+06,11.7007,0,0.00214659,0,1.46259e+06
"MortonOpt_10/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.736,ms,,,,,,1.47507e+06,11.8006,0,0.00206949,0,1.47507e+06
"MortonOpt_10/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.568,ms,,,,,,1.48762e+06,11.9009,0,0.00200498,0,1.48762e+06
"MortonOpt_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.4837,ms,,,,,,1.5001e+06,12.0008,0,0.00194316,0,1.5001e+06
"MortonOpt_10/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2956,ms,,,,,,1.51258e+06,12.1006,0,0.00188597,0,1.51258e+06
"MortonOpt_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2664,ms,,,,,,1.52512e+06,12.201,0,0.00183461,0,1.52512e+06
"MortonOpt_10/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3597,ms,,,,,,1.5376e+06,12.3008,0,0.001788,0,1.5376e+06
"MortonOpt_10/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3816,ms,,,,,,1.55008e+06,12.4006,0,0.00174788,0,1.55008e+06
"MortonOpt_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9731,ms,,,,,,1.56262e+06,12.501,0,0.00170497,0,1.56262e+06
"MortonOpt_10/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3897,ms,,,,,,1.5751e+06,12.6008,0,0.00166819,0,1.5751e+06
"MortonOpt_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.9306,ms,,,,,,1.58758e+06,12.7007,0,0.0016301,0,1.58758e+06
"MortonOpt_10/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2357,ms,,,,,,1.60013e+06,12.801,0,0.0015993,0,1.60013e+06
"MortonOpt_10/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7665,ms,,,,,,1.61261e+06,12.9009,0,0.00156851,0,1.61261e+06
"MortonOpt_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.2968,ms,,,,,,1.62509e+06,13.0007,0,0.00153933,0,1.62509e+06
"MortonOpt_10/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.7862,ms,,,,,,1.63757e+06,13.1005,0,0.00151167,0,1.63757e+06
"MortonOpt_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9077,ms,,,,,,1.65011e+06,13.2009,0,0.00148504,0,1.65011e+06
"MortonOpt_10/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.1318,ms,,,,,,1.66259e+06,13.3007,0,0.00146192,0,1.66259e+06
"MortonOpt_10/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.8621,ms,,,,,,1.67507e+06,13.4006,0,0.00143961,0,1.67507e+06
"MortonOpt_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6933,ms,,,,,,1.68762e+06,13.5009,0,0.00141817,0,1.68762e+06
"MortonOpt_10/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.4125,ms,,,,,,1.7001e+06,13.6008,0,0.00139744,0,1.7001e+06
"MortonOpt_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.0142,ms,,,,,,1.71258e+06,13.7006,0,0.00137596,0,1.71258e+06
"MortonOpt_10/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5076,ms,,,,,,1.72512e+06,13.801,0,0.00135833,0,1.72512e+06
"MortonOpt_10/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0049,ms,,,,,,1.7376e+06,13.9008,0,0.00134104,0,1.7376e+06
"MortonOpt_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.3196,ms,,,,,,1.75008e+06,14.0006,0,0.00132407,0,1.75008e+06
"MortonOpt_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2104,ms,,,,,,1.7751e+06,14.2008,0,0.00128822,0,1.7751e+06
"MortonOpt_10/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.3113,ms,,,,,,1.80006e+06,14.4005,0,0.00125904,0,1.80006e+06
"MortonOpt_10/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.999,ms,,,,,,1.82509e+06,14.6007,0,0.00123391,0,1.82509e+06
"MortonOpt_10/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.2018,ms,,,,,,1.85011e+06,14.8009,0,0.00120751,0,1.85011e+06
"MortonOpt_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4697,ms,,,,,,1.87514e+06,15.0011,0,0.00118293,0,1.87514e+06
"MortonOpt_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4717,ms,,,,,,1.9376e+06,15.5008,0,0.0011268,0,1.9376e+06
"MortonOpt_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.466,ms,,,,,,2.00006e+06,16.0005,0,0.00107857,0,2.00006e+06
"MortonOpt_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.0127,ms,,,,,,2.06259e+06,16.5007,0,0.0010368,0,2.06259e+06
"MortonOpt_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8727,ms,,,,,,2.12512e+06,17.001,0,0.000999007,0,2.12512e+06
"MortonOpt_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.1416,ms,,,,,,2.18758e+06,17.5007,0,0.000961743,0,2.18758e+06
"MortonOpt_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.033,ms,,,,,,2.25011e+06,18.0009,0,0.000929572,0,2.25011e+06
"MortonOpt_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.6653,ms,,,,,,2.31258e+06,18.5006,0,0.000898683,0,2.31258e+06
"MortonOpt_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5365,ms,,,,,,2.3751e+06,19.0008,0,0.000872645,0,2.3751e+06
"MortonOpt_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.7958,ms,,,,,,2.43757e+06,19.5005,0,0.000844412,0,2.43757e+06
"MortonOpt_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2746,ms,,,,,,2.5001e+06,20.0008,0,0.000820179,0,2.5001e+06
"MortonOpt_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.73936,ms,,,,,,1.3751e+06,11.0008,100,-nan,0,1.3751e+06
"MortonOpt_11/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.1024,ms,,,,,,1.38886e+06,11.1109,100,-nan,0,1.38886e+06
"MortonOpt_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.71411,ms,,,,,,1.40262e+06,11.221,100,-nan,0,1.40262e+06
"MortonOpt_11/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.05784,ms,,,,,,1.41632e+06,11.3306,100,-nan,0,1.41632e+06
"MortonOpt_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.83005,ms,,,,,,1.43008e+06,11.4406,100,-nan,0,1.43008e+06
"MortonOpt_11/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.30844,ms,,,,,,1.44384e+06,11.5507,100,-nan,0,1.44384e+06
"MortonOpt_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.23659,ms,,,,,,1.4576e+06,11.6608,100,-nan,0,1.4576e+06
"MortonOpt_11/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.65789,ms,,,,,,1.47136e+06,11.7709,100,-nan,0,1.47136e+06
"MortonOpt_11/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.61909,ms,,,,,,1.48512e+06,11.881,100,-nan,0,1.48512e+06
"MortonOpt_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.4707,ms,,,,,,1.49888e+06,11.991,100,-nan,0,1.49888e+06
"MortonOpt_11/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.69526,ms,,,,,,1.51258e+06,12.1006,100,-nan,0,1.51258e+06
"MortonOpt_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.65197,ms,,,,,,1.52634e+06,12.2107,100,-nan,0,1.52634e+06
"MortonOpt_11/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.68416,ms,,,,,,1.5401e+06,12.3208,100,-nan,0,1.5401e+06
"MortonOpt_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.50828,ms,,,,,,1.55386e+06,12.4308,100,-nan,0,1.55386e+06
"MortonOpt_11/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.22394,ms,,,,,,1.56762e+06,12.5409,100,-nan,0,1.56762e+06
"MortonOpt_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.30929,ms,,,,,,1.58138e+06,12.651,100,-nan,0,1.58138e+06
"MortonOpt_11/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.651,ms,,,,,,1.59507e+06,12.7606,100,-nan,0,1.59507e+06
"MortonOpt_11/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.002,ms,,,,,,1.60883e+06,12.8707,0,0.000954169,0,1.60883e+06
"MortonOpt_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.4603,ms,,,,,,1.62259e+06,12.9807,0,0.000922921,0,1.62259e+06
"MortonOpt_11/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.4062,ms,,,,,,1.63635e+06,13.0908,0,0.000892848,0,1.63635e+06
"MortonOpt_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.0872,ms,,,,,,1.65011e+06,13.2009,0,0.000863929,0,1.65011e+06
"MortonOpt_11/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.946,ms,,,,,,1.66387e+06,13.311,0,0.000838354,0,1.66387e+06
"MortonOpt_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1679,ms,,,,,,1.67757e+06,13.4205,0,0.000815746,0,1.67757e+06
"MortonOpt_11/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.4879,ms,,,,,,1.69139e+06,13.5311,0,0.000794147,0,1.69139e+06
"MortonOpt_11/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.1161,ms,,,,,,1.70509e+06,13.6407,0,0.000775626,0,1.70509e+06
"MortonOpt_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9207,ms,,,,,,1.71885e+06,13.7508,0,0.000755475,0,1.71885e+06
"MortonOpt_11/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5374,ms,,,,,,1.73261e+06,13.8609,0,0.000739906,0,1.73261e+06
"MortonOpt_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0587,ms,,,,,,1.74637e+06,13.9709,0,0.00072408,0,1.74637e+06
"MortonOpt_11/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6251,ms,,,,,,1.76006e+06,14.0805,0,0.000710511,0,1.76006e+06
"MortonOpt_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.7124,ms,,,,,,1.77382e+06,14.1906,0,0.000695586,0,1.77382e+06
"MortonOpt_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1899,ms,,,,,,1.78765e+06,14.3012,0,0.000681575,0,1.78765e+06
"MortonOpt_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.0683,ms,,,,,,1.80134e+06,14.4108,0,0.000670664,0,1.80134e+06
"MortonOpt_11/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8641,ms,,,,,,1.8151e+06,14.5208,0,0.000657507,0,1.8151e+06
"MortonOpt_11/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.7512,ms,,,,,,1.82886e+06,14.6309,0,0.000647002,0,1.82886e+06
"MortonOpt_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.3465,ms,,,,,,1.84262e+06,14.741,0,0.000638512,0,1.84262e+06
"MortonOpt_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.2187,ms,,,,,,1.85632e+06,14.8506,0,0.00062763,0,1.85632e+06
"MortonOpt_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.8228,ms,,,,,,1.87008e+06,14.9606,0,0.000618921,0,1.87008e+06
"MortonOpt_11/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4623,ms,,,,,,1.88384e+06,15.0707,0,0.000610341,0,1.88384e+06
"MortonOpt_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8233,ms,,,,,,1.8976e+06,15.1808,0,0.000601098,0,1.8976e+06
"MortonOpt_11/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3704,ms,,,,,,1.91136e+06,15.2909,0,0.000593548,0,1.91136e+06
