name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.7407,ms,,,,,,1.90138e+06,15.211,0,0.00144213,0,1.90138e+06
"MortonOpt_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.282,ms,,,,,,1.9351e+06,15.4808,0,0.0014084,0,1.9351e+06
"MortonOpt_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.3783,ms,,,,,,1.96883e+06,15.7507,0,0.00138056,0,1.96883e+06
"MortonOpt_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5516,ms,,,,,,1.99136e+06,15.9309,0,0.00136201,0,1.99136e+06
"MortonOpt_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8325,ms,,,,,,2.02509e+06,16.2007,0,0.0013364,0,2.02509e+06
"MortonOpt_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.479,ms,,,,,,2.05882e+06,16.4705,0,0.0013118,0,2.05882e+06
"MortonOpt_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.8553,ms,,,,,,2.09261e+06,16.7409,0,0.00128548,0,2.09261e+06
"MortonOpt_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.3265,ms,,,,,,2.11507e+06,16.9206,0,0.00127105,0,2.11507e+06
"MortonOpt_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.4258,ms,,,,,,2.14886e+06,17.1909,0,0.00124947,0,2.14886e+06
"MortonOpt_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1921,ms,,,,,,2.18259e+06,17.4607,0,0.0012273,0,2.18259e+06
"MortonOpt_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1309,ms,,,,,,2.21638e+06,17.7311,0,0.00120696,0,2.21638e+06
"MortonOpt_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4071,ms,,,,,,2.25011e+06,18.0009,0,0.00118571,0,2.25011e+06
"MortonOpt_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.00207,ms,,,,,,1.25011e+06,10.0009,100,-nan,0,1.25011e+06
"MortonOpt_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.2528,ms,,,,,,1.27507e+06,10.2006,100,-nan,0,1.27507e+06
"MortonOpt_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.75487,ms,,,,,,1.31258e+06,10.5006,100,-nan,0,1.31258e+06
"MortonOpt_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.82481,ms,,,,,,1.3376e+06,10.7008,100,-nan,0,1.3376e+06
"MortonOpt_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.98457,ms,,,,,,1.3751e+06,11.0008,100,-nan,0,1.3751e+06
"MortonOpt_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.37571,ms,,,,,,1.40006e+06,11.2005,100,-nan,0,1.40006e+06
"MortonOpt_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.36046,ms,,,,,,1.43757e+06,11.5005,100,-nan,0,1.43757e+06
"MortonOpt_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.2499,ms,,,,,,1.46259e+06,11.7007,0,0.00214659,0,1.46259e+06
"MortonOpt_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8139,ms,,,,,,1.5001e+06,12.0008,0,0.00194316,0,1.5001e+06
"MortonOpt_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6244,ms,,,,,,1.52512e+06,12.201,0,0.00183461,0,1.52512e+06
"MortonOpt_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9957,ms,,,,,,1.56262e+06,12.501,0,0.00170497,0,1.56262e+06
"MortonOpt_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.1753,ms,,,,,,1.58758e+06,12.7007,0,0.0016301,0,1.58758e+06
"MortonOpt_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.1631,ms,,,,,,1.62509e+06,13.0007,0,0.00153933,0,1.62509e+06
"MortonOpt_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.4345,ms,,,,,,1.65011e+06,13.2009,0,0.00148504,0,1.65011e+06
"MortonOpt_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.2454,ms,,,,,,1.68762e+06,13.5009,0,0.00141817,0,1.68762e+06
"MortonOpt_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7653,ms,,,,,,1.71258e+06,13.7006,0,0.00137596,0,1.71258e+06
"MortonOpt_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5397,ms,,,,,,1.75008e+06,14.0006,0,0.00132407,0,1.75008e+06
"MortonOpt_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1741,ms,,,,,,1.7751e+06,14.2008,0,0.00128822,0,1.7751e+06
"MortonOpt_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.884,ms,,,,,,1.81261e+06,14.5009,0,0.00124552,0,1.81261e+06
"MortonOpt_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.0396,ms,,,,,,1.83757e+06,14.7005,0,0.00122102,0,1.83757e+06
"MortonOpt_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7338,ms,,,,,,1.87514e+06,15.0011,0,0.00118293,0,1.87514e+06
"MortonOpt_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.8413,ms,,,,,,1.9001e+06,15.2008,0,0.001162,0,1.9001e+06
"MortonOpt_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5586,ms,,,,,,1.9376e+06,15.5008,0,0.0011268,0,1.9376e+06
"MortonOpt_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.1864,ms,,,,,,1.96262e+06,15.701,0,0.00111027,0,1.96262e+06
"MortonOpt_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.5023,ms,,,,,,2.00006e+06,16.0005,0,0.00107857,0,2.00006e+06
"MortonOpt_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5402,ms,,,,,,2.02509e+06,16.2007,0,0.00106276,0,2.02509e+06
"MortonOpt_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.4154,ms,,,,,,2.06259e+06,16.5007,0,0.0010368,0,2.06259e+06
"MortonOpt_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.0324,ms,,,,,,2.08762e+06,16.7009,0,0.00101977,0,2.08762e+06
"MortonOpt_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.548,ms,,,,,,2.12512e+06,17.001,0,0.000999007,0,2.12512e+06
"MortonOpt_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8444,ms,,,,,,2.15008e+06,17.2006,0,0.000984566,0,2.15008e+06
"MortonOpt_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.2915,ms,,,,,,2.18758e+06,17.5007,0,0.000961743,0,2.18758e+06
"MortonOpt_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.9558,ms,,,,,,2.21261e+06,17.7009,0,0.000947557,0,2.21261e+06
"MortonOpt_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4421,ms,,,,,,2.25011e+06,18.0009,0,0.000929572,0,2.25011e+06
"MortonOpt_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9539,ms,,,,,,2.27507e+06,18.2006,0,0.000915893,0,2.27507e+06
"MortonOpt_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0937,ms,,,,,,2.31258e+06,18.5006,0,0.000898683,0,2.31258e+06
"MortonOpt_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8078,ms,,,,,,2.3376e+06,18.7008,0,0.000888114,0,2.3376e+06
"MortonOpt_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3801,ms,,,,,,2.3751e+06,19.0008,0,0.000872645,0,2.3751e+06
"MortonOpt_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8195,ms,,,,,,2.40006e+06,19.2005,0,0.000861348,0,2.40006e+06
"MortonOpt_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2709,ms,,,,,,2.43757e+06,19.5005,0,0.000844412,0,2.43757e+06
"MortonOpt_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.1795,ms,,,,,,2.46259e+06,19.7007,0,0.000835291,0,2.46259e+06
"MortonOpt_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.0718,ms,,,,,,2.5001e+06,20.0008,0,0.000820179,0,2.5001e+06
"MortonOpt_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.47229,ms,,,,,,1.3751e+06,11.0008,100,-nan,0,1.3751e+06
"MortonOpt_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.82804,ms,,,,,,1.40262e+06,11.221,100,-nan,0,1.40262e+06
"MortonOpt_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.80457,ms,,,,,,1.43008e+06,11.4406,100,-nan,0,1.43008e+06
"MortonOpt_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.41028,ms,,,,,,1.4576e+06,11.6608,100,-nan,0,1.4576e+06
"MortonOpt_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.8338,ms,,,,,,1.49888e+06,11.991,100,-nan,0,1.49888e+06
"MortonOpt_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.61833,ms,,,,,,1.52634e+06,12.2107,100,-nan,0,1.52634e+06
"MortonOpt_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.27933,ms,,,,,,1.55386e+06,12.4308,100,-nan,0,1.55386e+06
"MortonOpt_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.40532,ms,,,,,,1.58138e+06,12.651,100,-nan,0,1.58138e+06
"MortonOpt_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.9611,ms,,,,,,1.62259e+06,12.9807,0,0.000922921,0,1.62259e+06
"MortonOpt_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.3822,ms,,,,,,1.65011e+06,13.2009,0,0.000863929,0,1.65011e+06
"MortonOpt_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.7346,ms,,,,,,1.67757e+06,13.4205,0,0.000815746,0,1.67757e+06
"MortonOpt_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5673,ms,,,,,,1.71885e+06,13.7508,0,0.000755475,0,1.71885e+06
"MortonOpt_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.6773,ms,,,,,,1.74637e+06,13.9709,0,0.00072408,0,1.74637e+06
"MortonOpt_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3727,ms,,,,,,1.77382e+06,14.1906,0,0.000695586,0,1.77382e+06
"MortonOpt_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8154,ms,,,,,,1.80134e+06,14.4108,0,0.000670664,0,1.80134e+06
"MortonOpt_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6903,ms,,,,,,1.84262e+06,14.741,0,0.000638512,0,1.84262e+06
"MortonOpt_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2579,ms,,,,,,1.87008e+06,14.9606,0,0.000618921,0,1.87008e+06
"MortonOpt_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.704,ms,,,,,,1.8976e+06,15.1808,0,0.000601098,0,1.8976e+06
"MortonOpt_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.8283,ms,,,,,,1.92512e+06,15.401,0,0.000586357,0,1.92512e+06
"MortonOpt_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.6077,ms,,,,,,1.96634e+06,15.7307,0,0.000563952,0,1.96634e+06
"MortonOpt_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5635,ms,,,,,,1.99386e+06,15.9508,0,0.000553117,0,1.99386e+06
"MortonOpt_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5571,ms,,,,,,2.02138e+06,16.171,0,0.00054075,0,2.02138e+06
"MortonOpt_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5974,ms,,,,,,2.06259e+06,16.5007,0,0.000524351,0,2.06259e+06
"MortonOpt_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5311,ms,,,,,,2.09011e+06,16.7209,0,0.000515088,0,2.09011e+06
"MortonOpt_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.4189,ms,,,,,,2.11757e+06,16.9405,0,0.000505584,0,2.11757e+06
"MortonOpt_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5943,ms,,,,,,2.14509e+06,17.1607,0,0.000496316,0,2.14509e+06
"MortonOpt_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.1091,ms,,,,,,2.18637e+06,17.4909,0,0.000484284,0,2.18637e+06
"MortonOpt_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.2792,ms,,,,,,2.21382e+06,17.7106,0,0.000476185,0,2.21382e+06
"MortonOpt_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.865,ms,,,,,,2.24134e+06,17.9308,0,0.000468745,0,2.24134e+06
"MortonOpt_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0813,ms,,,,,,2.26886e+06,18.1509,0,0.000461229,0,2.26886e+06
"MortonOpt_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.492,ms,,,,,,2.31008e+06,18.4806,0,0.000450686,0,2.31008e+06
"MortonOpt_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.6697,ms,,,,,,2.3376e+06,18.7008,0,0.000445268,0,2.3376e+06
"MortonOpt_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.3971,ms,,,,,,2.36512e+06,18.921,0,0.000438287,0,2.36512e+06
"MortonOpt_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.3684,ms,,,,,,2.40634e+06,19.2507,0,0.000429033,0,2.40634e+06
"MortonOpt_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.2313,ms,,,,,,2.43386e+06,19.4708,0,0.000423478,0,2.43386e+06
"MortonOpt_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9288,ms,,,,,,2.46138e+06,19.691,0,0.000418548,0,2.46138e+06
"MortonOpt_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.989,ms,,,,,,2.48883e+06,19.9107,0,0.000411993,0,2.48883e+06
"MortonOpt_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5115,ms,,,,,,2.53011e+06,20.2409,0,0.000404391,0,2.53011e+06
"MortonOpt_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.941,ms,,,,,,2.55757e+06,20.4605,0,0.000401323,0,2.55757e+06
"MortonOpt_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.7279,ms,,,,,,2.58509e+06,20.6807,0,0.000395035,0,2.58509e+06
"MortonOpt_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.32,ms,,,,,,2.61261e+06,20.9009,0,0.000389756,0,2.61261e+06
"MortonOpt_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5369,ms,,,,,,2.65382e+06,21.2306,0,0.000383085,0,2.65382e+06
"MortonOpt_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.4987,ms,,,,,,2.68134e+06,21.4508,0,0.000377506,0,2.68134e+06
"MortonOpt_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.7506,ms,,,,,,2.70886e+06,21.6709,0,0.000375033,0,2.70886e+06
"MortonOpt_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2706,ms,,,,,,2.75008e+06,22.0006,0,0.000367968,0,2.75008e+06
"MortonOpt_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.00122,ms,,,,,,1.5001e+06,12.0008,100,-nan,0,1.5001e+06
"MortonOpt_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.39424,ms,,,,,,1.53011e+06,12.2409,100,-nan,0,1.53011e+06
"MortonOpt_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.48121,ms,,,,,,1.56013e+06,12.481,100,-nan,0,1.56013e+06
"MortonOpt_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.9281,ms,,,,,,1.59008e+06,12.7206,100,-nan,0,1.59008e+06
"MortonOpt_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.47081,ms,,,,,,1.6201e+06,12.9608,100,-nan,0,1.6201e+06
"MortonOpt_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.26692,ms,,,,,,1.65011e+06,13.2009,100,-nan,0,1.65011e+06
"MortonOpt_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.6413,ms,,,,,,1.68006e+06,13.4405,100,-nan,0,1.68006e+06
"MortonOpt_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.91313,ms,,,,,,1.71008e+06,13.6806,100,-nan,0,1.71008e+06
"MortonOpt_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.0466,ms,,,,,,1.7401e+06,13.9208,0,0.000482166,0,1.7401e+06
"MortonOpt_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.0131,ms,,,,,,1.77011e+06,14.1609,0,0.000450628,0,1.77011e+06
"MortonOpt_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.5444,ms,,,,,,1.80006e+06,14.4005,0,0.000422431,0,1.80006e+06
"MortonOpt_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.2776,ms,,,,,,1.83008e+06,14.6406,0,0.000399002,0,1.83008e+06
"MortonOpt_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.433,ms,,,,,,1.87514e+06,15.0011,0,0.000367918,0,1.87514e+06
"MortonOpt_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1145,ms,,,,,,1.90509e+06,15.2407,0,0.000351971,0,1.90509e+06
"MortonOpt_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0921,ms,,,,,,1.9351e+06,15.4808,0,0.000337005,0,1.9351e+06
"MortonOpt_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4244,ms,,,,,,1.96512e+06,15.721,0,0.000324993,0,1.96512e+06
"MortonOpt_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.966,ms,,,,,,1.99507e+06,15.9606,0,0.000312847,0,1.99507e+06
"MortonOpt_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6824,ms,,,,,,2.02509e+06,16.2007,0,0.000301955,0,2.02509e+06
"MortonOpt_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5062,ms,,,,,,2.0551e+06,16.4408,0,0.000292049,0,2.0551e+06
"MortonOpt_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7244,ms,,,,,,2.08512e+06,16.681,0,0.000283767,0,2.08512e+06
"MortonOpt_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6262,ms,,,,,,2.11507e+06,16.9206,0,0.000275658,0,2.11507e+06
"MortonOpt_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.087,ms,,,,,,2.14509e+06,17.1607,0,0.000268859,0,2.14509e+06
"MortonOpt_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8218,ms,,,,,,2.1751e+06,17.4008,0,0.000262314,0,2.1751e+06
"MortonOpt_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.7928,ms,,,,,,2.20512e+06,17.641,0,0.000256625,0,2.20512e+06
"MortonOpt_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.9447,ms,,,,,,2.25011e+06,18.0009,0,0.000248902,0,2.25011e+06
"MortonOpt_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8692,ms,,,,,,2.28006e+06,18.2405,0,0.000242775,0,2.28006e+06
"MortonOpt_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8378,ms,,,,,,2.31008e+06,18.4806,0,0.000237976,0,2.31008e+06
"MortonOpt_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4057,ms,,,,,,2.3401e+06,18.7208,0,0.000234044,0,2.3401e+06
"MortonOpt_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0706,ms,,,,,,2.37011e+06,18.9609,0,0.000229203,0,2.37011e+06
"MortonOpt_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2969,ms,,,,,,2.40006e+06,19.2005,0,0.000225128,0,2.40006e+06
"MortonOpt_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5613,ms,,,,,,2.43008e+06,19.4406,0,0.000221532,0,2.43008e+06
"MortonOpt_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0918,ms,,,,,,2.4601e+06,19.6808,0,0.000218924,0,2.4601e+06
"MortonOpt_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.8289,ms,,,,,,2.49011e+06,19.9209,0,0.000214248,0,2.49011e+06
"MortonOpt_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.0022,ms,,,,,,2.52006e+06,20.1605,0,0.000209834,0,2.52006e+06
"MortonOpt_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5187,ms,,,,,,2.55008e+06,20.4006,0,0.000207714,0,2.55008e+06
"MortonOpt_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.9616,ms,,,,,,2.5801e+06,20.6408,0,0.000204466,0,2.5801e+06
"MortonOpt_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4094,ms,,,,,,2.62509e+06,21.0007,0,0.000200384,0,2.62509e+06
"MortonOpt_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6442,ms,,,,,,2.6551e+06,21.2408,0,0.000197368,0,2.6551e+06
"MortonOpt_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8352,ms,,,,,,2.68512e+06,21.481,0,0.000194883,0,2.68512e+06
"MortonOpt_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4715,ms,,,,,,2.71507e+06,21.7206,0,0.000190969,0,2.71507e+06
"MortonOpt_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8,ms,,,,,,2.74509e+06,21.9607,0,0.000189545,0,2.74509e+06
"MortonOpt_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0094,ms,,,,,,2.7751e+06,22.2008,0,0.000186455,0,2.7751e+06
"MortonOpt_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.7331,ms,,,,,,2.80512e+06,22.441,0,0.000184787,0,2.80512e+06
"MortonOpt_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1354,ms,,,,,,2.83507e+06,22.6806,0,0.000182122,0,2.83507e+06
"MortonOpt_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.7461,ms,,,,,,2.86509e+06,22.9207,0,0.000179824,0,2.86509e+06
"MortonOpt_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8922,ms,,,,,,2.8951e+06,23.1608,0,0.000178321,0,2.8951e+06
"MortonOpt_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.0602,ms,,,,,,2.92512e+06,23.401,0,0.00017567,0,2.92512e+06
"MortonOpt_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.3269,ms,,,,,,2.95514e+06,23.6411,0,0.000173483,0,2.95514e+06
"MortonOpt_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6086,ms,,,,,,3.00006e+06,24.0005,0,0.000170729,0,3.00006e+06
