name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.145,0.6128,ms,,,,,,2.92546e+08,2386.84,5.99312e+08,587415,2.82414e+08,2.5e+08,20,46837.7,2.09064e+10,530.145,0,0.0624816,6.80606e+09,0,2.5e+08,5.10705e+09
"Fuse_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.238,0.616616,ms,,,,,,2.92877e+08,2478.23,6.00337e+08,596512,2.83994e+08,2.625e+08,21,47192.6,2.11647e+10,533.238,0,0.0624526,6.80577e+09,0,2.625e+08,5.17126e+09
"Fuse_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.293,0.615115,ms,,,,,,2.93205e+08,2307.05,6.01068e+08,604210,2.85413e+08,2.75e+08,22,47986.4,2.12297e+10,535.293,0,0.0624519,6.80668e+09,0,2.75e+08,5.18577e+09
"Fuse_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.705,0.588768,ms,,,,,,2.93494e+08,2495.61,6.01709e+08,587330,2.86654e+08,2.875e+08,23,48130.7,2.12587e+10,537.705,0,0.0624615,6.80637e+09,0,2.875e+08,5.19324e+09
"Fuse_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.202,0.558601,ms,,,,,,2.93777e+08,2237.41,6.02665e+08,596836,2.87737e+08,3e+08,24,48504.9,2.13442e+10,540.202,0,0.0624719,6.8075e+09,0,3e+08,5.21279e+09
"Fuse_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.077,0.61948,ms,,,,,,2.94034e+08,2698.83,6.03525e+08,610251,2.88833e+08,3.125e+08,25,48397.8,2.14171e+10,543.077,0,0.0624734,6.80675e+09,0,3.125e+08,5.23194e+09
"Fuse_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.405,0.706138,ms,,,,,,2.94251e+08,2582.35,6.04007e+08,623597,2.89835e+08,3.25e+08,26,46667.4,2.1586e+10,543.405,0,0.0624913,6.80668e+09,0,3.25e+08,5.27372e+09
"Fuse_Nonpart_Scalar_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.52e-05,0.12745,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,-1,nan,16,6.25e+07,nan
"Fuse_Nonpart_Scalar_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.469,0.56285,ms,,,,,,2.75206e+08,2242.66,5.97993e+08,784230,2.30216e+08,7.5e+07,6,44538.8,1.93345e+10,481.469,0,0.0312574,6.80646e+09,0,7.5e+07,4.7259e+09
"Fuse_Nonpart_Scalar_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.315,0.702215,ms,,,,,,2.78851e+08,2509.02,6.05295e+08,757896,2.45788e+08,8.75001e+07,7.00001,44154.4,1.95438e+10,489.315,0,0.0312569,6.80612e+09,0,8.75001e+07,4.7781e+09
"Fuse_Nonpart_Scalar_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,494.88,0.573992,ms,,,,,,2.81585e+08,2508.17,6.09425e+08,716176,2.58054e+08,1e+08,8.00001,43671.9,1.97463e+10,494.88,0,0.0312115,6.80538e+09,0,1e+08,4.82838e+09
"Fuse_Nonpart_Scalar_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.121,0.584821,ms,,,,,,2.8366e+08,2780.18,6.13237e+08,697541,2.67851e+08,1.125e+08,9,43562.1,2.00297e+10,501.121,0,0.0312422,6.80581e+09,0,1.125e+08,4.89658e+09
"Fuse_Nonpart_Scalar_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.867,0.559367,ms,,,,,,2.8537e+08,2776.88,6.16669e+08,675146,2.75691e+08,1.25e+08,10,44438,2.0238e+10,504.867,0,0.0312681,6.8068e+09,0,1.25e+08,4.94584e+09
"Fuse_Nonpart_Scalar_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,510.899,0.55295,ms,,,,,,2.86769e+08,2659.15,6.19653e+08,664606,2.82175e+08,1.375e+08,11,44572.7,2.04378e+10,510.899,0,0.0312295,6.80697e+09,0,1.375e+08,4.99422e+09
"Fuse_Nonpart_Scalar_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.792,0.607733,ms,,,,,,2.87922e+08,2736.14,6.21442e+08,640345,2.87562e+08,1.5e+08,12,45792,2.06142e+10,514.792,0,0.031242,6.80671e+09,0,1.5e+08,5.03701e+09
"Fuse_Nonpart_Scalar_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.046,0.556957,ms,,,,,,2.88899e+08,2761.43,6.23513e+08,638372,2.92155e+08,1.625e+08,13,46217.5,2.0751e+10,519.046,0,0.0312501,6.8075e+09,0,1.625e+08,5.07041e+09
"Fuse_Nonpart_Scalar_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.049,0.623205,ms,,,,,,2.89801e+08,3377.8,6.25431e+08,656632,2.96065e+08,1.75e+08,14,45708.6,2.10663e+10,523.049,0,0.0312392,6.80635e+09,0,1.75e+08,5.1481e+09
"Fuse_Nonpart_Scalar_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,526.204,0.585203,ms,,,,,,2.90446e+08,2773.75,6.27108e+08,637301,2.99563e+08,1.875e+08,15,45970.7,2.10615e+10,526.204,0,0.0312519,6.80706e+09,0,1.875e+08,5.14625e+09
"Fuse_Nonpart_Scalar_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.93,0.481994,ms,,,,,,2.9113e+08,2862.29,6.27923e+08,624620,3.02603e+08,2e+08,16,46809.5,2.12709e+10,528.93,0,0.0312361,6.80666e+09,0,2e+08,5.19693e+09
"Fuse_Nonpart_Scalar_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.104,0.548591,ms,,,,,,2.9168e+08,2962.44,6.29327e+08,614670,3.05258e+08,2.125e+08,17,46238.7,2.13776e+10,533.104,0,0.0312568,6.80678e+09,0,2.125e+08,5.22258e+09
"Fuse_Nonpart_Scalar_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.817,0.550952,ms,,,,,,2.92194e+08,2817.4,6.30642e+08,610541,3.07682e+08,2.25e+08,18,46423.7,2.14776e+10,537.817,0,0.0312704,6.80688e+09,0,2.25e+08,5.24691e+09
"Fuse_Nonpart_Scalar_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.99,0.594006,ms,,,,,,2.92666e+08,3079.51,6.31667e+08,613868,3.0987e+08,2.375e+08,19,47183.7,2.15627e+10,538.99,0,0.0312539,6.80578e+09,0,2.375e+08,5.26848e+09
"Fuse_Nonpart_Scalar_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.208,0.562907,ms,,,,,,2.93021e+08,2443.61,6.32362e+08,610680,3.1174e+08,2.5e+08,20,47665,2.16898e+10,542.208,0,0.0312491,6.80695e+09,0,2.5e+08,5.29816e+09
"Fuse_Nonpart_Scalar_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.637,0.592949,ms,,,,,,2.93363e+08,2638.38,6.3327e+08,632272,3.13497e+08,2.625e+08,21,47285.7,2.17463e+10,542.637,0,0.0312548,6.80709e+09,0,2.625e+08,5.31293e+09
"Fuse_Nonpart_Scalar_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,544.913,0.559167,ms,,,,,,2.93694e+08,2812.87,6.34305e+08,623724,3.15043e+08,2.75e+08,22,50194.7,2.18711e+10,544.913,0,0.0312448,6.80716e+09,0,2.75e+08,5.34234e+09
"Fuse_Nonpart_Scalar_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,547.662,0.529594,ms,,,,,,2.94003e+08,2728.07,6.35286e+08,608552,3.1639e+08,2.875e+08,23,50216.2,2.19556e+10,547.662,0,0.0312408,6.80806e+09,0,2.875e+08,5.36271e+09
"Fuse_Nonpart_Scalar_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,552.923,0.596966,ms,,,,,,2.94285e+08,2427.27,6.35622e+08,607383,3.17643e+08,3e+08,24,49310.9,2.20751e+10,552.923,0,0.0312074,6.80755e+09,0,3e+08,5.39241e+09
"Fuse_Nonpart_Scalar_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,552.429,0.582208,ms,,,,,,2.94555e+08,2525.87,6.36616e+08,632933,3.18771e+08,3.125e+08,25,49402.7,2.21809e+10,552.429,0,0.0312422,6.80779e+09,0,3.125e+08,5.41897e+09
"Fuse_Nonpart_Scalar_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,555.135,0.56923,ms,,,,,,2.94761e+08,2573.28,6.37413e+08,615900,3.19843e+08,3.25e+08,26,46586.9,2.23334e+10,555.135,0,0.031231,6.80789e+09,0,3.25e+08,5.45515e+09
"Fuse_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000105,0.191995,ms,,,,,,nan,nan,nan,nan,nan,7.5e+07,6,nan,nan,nan,5,-1,nan,16,7.5e+07,nan
"Fuse_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,546.943,0.591364,ms,,,,,,2.78747e+08,2865.09,6.04614e+08,768479,2.4586e+08,8.7e+07,6.96,45349.9,2.0905e+10,546.943,0,0.0156402,7.10615e+09,0,8.7e+07,5.10857e+09
"Fuse_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.038,0.614497,ms,,,,,,2.81536e+08,2942.42,6.09739e+08,744000,2.58247e+08,9.975e+07,7.98,44658.9,2.09161e+10,553.038,0,0.0156258,7.106e+09,0,9.975e+07,5.1112e+09
"Fuse_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,561.765,0.578877,ms,,,,,,2.8379e+08,3017.41,6.1412e+08,719351,2.68087e+08,1.125e+08,9.00001,45900.1,2.14814e+10,561.765,0,0.0156391,7.10671e+09,0,1.125e+08,5.24904e+09
"Fuse_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,562.835,0.533067,ms,,,,,,2.85374e+08,3119.82,6.16696e+08,682076,2.75624e+08,1.245e+08,9.96001,47708.8,2.1605e+10,562.835,0,0.0156279,7.10579e+09,0,1.245e+08,5.27808e+09
"Fuse_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,572.562,0.662165,ms,,,,,,2.86805e+08,2987.34,6.19387e+08,675683,2.82394e+08,1.3725e+08,10.98,49045.8,2.19872e+10,572.562,0,0.0156329,7.10608e+09,0,1.3725e+08,5.37223e+09
"Fuse_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.657,0.583105,ms,,,,,,2.88079e+08,2655.91,6.22032e+08,672988,2.8777e+08,1.5e+08,12,49107.9,2.22252e+10,585.657,0,0.0156198,7.10584e+09,0,1.5e+08,5.42974e+09
"Fuse_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,578.418,0.570758,ms,,,,,,2.88889e+08,2537.02,6.23954e+08,663507,2.92322e+08,1.62e+08,12.96,49780.2,2.22829e+10,578.418,0,0.0156089,7.10724e+09,0,1.62e+08,5.44362e+09
"Fuse_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,583.556,0.60433,ms,,,,,,2.89745e+08,3236.9,6.25406e+08,680058,2.96322e+08,1.7475e+08,13.98,48854.3,2.25694e+10,583.556,0,0.0156096,7.10804e+09,0,1.7475e+08,5.51404e+09
"Fuse_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,599.997,0.626613,ms,,,,,,2.90508e+08,2834.95,6.2695e+08,677426,2.99947e+08,1.875e+08,15,49761.9,2.25877e+10,599.997,0,0.0156102,7.10582e+09,0,1.875e+08,5.51693e+09
"Fuse_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,590.881,0.593484,ms,,,,,,2.91092e+08,2979.91,6.28531e+08,666759,3.02749e+08,1.995e+08,15.96,49691.3,2.29772e+10,590.881,0,0.0156037,7.10759e+09,0,1.995e+08,5.6136e+09
"Fuse_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.515,0.580001,ms,,,,,,2.91666e+08,3136.81,6.2985e+08,660505,3.05494e+08,2.1225e+08,16.98,48030.5,2.26372e+10,597.515,0,0.0155969,7.10886e+09,0,2.1225e+08,5.52819e+09
"Fuse_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,598.009,0.606765,ms,,,,,,2.92209e+08,3421.73,6.30721e+08,649633,3.07905e+08,2.25e+08,18,50318.2,2.28956e+10,598.009,0,0.0156083,7.10738e+09,0,2.25e+08,5.5924e+09
"Fuse_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.901,0.610597,ms,,,,,,2.9268e+08,3255.49,6.31856e+08,655306,3.09918e+08,2.37e+08,18.96,52281.4,2.31635e+10,602.901,0,0.0156094,7.10716e+09,0,2.37e+08,5.65804e+09
"Fuse_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,605.934,0.633004,ms,,,,,,2.93115e+08,2971.16,6.32952e+08,655619,3.11816e+08,2.4975e+08,19.98,53277,2.3291e+10,605.934,0,0.0156198,7.10665e+09,0,2.4975e+08,5.68927e+09
"Fuse_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,607.458,0.555268,ms,,,,,,2.93452e+08,2864.93,6.33659e+08,651767,3.13584e+08,2.625e+08,21,50862.4,2.33893e+10,607.458,0,0.0156195,7.10522e+09,0,2.625e+08,5.71192e+09
"Fuse_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,613.575,0.516659,ms,,,,,,2.93772e+08,2959.01,6.34332e+08,659245,3.1507e+08,2.745e+08,21.96,52105.5,2.35055e+10,613.575,0,0.0156287,7.10675e+09,0,2.745e+08,5.73961e+09
"Fuse_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,609.217,0.544102,ms,,,,,,2.94029e+08,2917.69,6.3539e+08,671680,3.1648e+08,2.8725e+08,22.98,52865.8,2.33857e+10,609.217,0,0.0156017,7.10811e+09,0,2.8725e+08,5.71001e+09
"Fuse_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,618.127,0.603724,ms,,,,,,2.943e+08,2899.75,6.36284e+08,654706,3.17813e+08,3e+08,24,50574.3,2.35945e+10,618.127,0,0.0156041,7.10637e+09,0,3e+08,5.76398e+09
"Fuse_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,620.523,0.604869,ms,,,,,,2.9461e+08,2996.15,6.36603e+08,656984,3.18875e+08,3.12e+08,24.96,50269.1,2.35758e+10,620.523,0,0.0156337,7.10579e+09,0,3.12e+08,5.75688e+09
"Fuse_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,622.204,0.562075,ms,,,,,,2.94798e+08,3054.77,6.37448e+08,668210,3.1994e+08,3.2475e+08,25.98,51092.9,2.39023e+10,622.204,0,0.0156007,7.10761e+09,0,3.2475e+08,5.83664e+09
"Fuse_Nonpart_Scalar_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.24e-05,0.114034,ms,,,,,,nan,nan,nan,nan,nan,8.75e+07,7,nan,nan,nan,5,-1,nan,16,8.75e+07,nan
"Fuse_Nonpart_Scalar_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.834,0.618965,ms,,,,,,2.81584e+08,2454.37,6.09858e+08,738869,2.58063e+08,9.97501e+07,7.98001,44648,2.05133e+10,530.834,0,0.00781041,7.10473e+09,0,9.97501e+07,5.01337e+09
"Fuse_Nonpart_Scalar_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.974,0.597051,ms,,,,,,2.83625e+08,2940.78,6.13779e+08,701394,2.67666e+08,1.12e+08,8.96001,45067.7,2.08598e+10,536.974,0,0.00780554,7.1064e+09,0,1.12e+08,5.09662e+09
"Fuse_Nonpart_Scalar_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.091,0.584104,ms,,,,,,2.85321e+08,2854.08,6.17295e+08,669000,2.75522e+08,1.2425e+08,9.94,47231.4,2.0942e+10,541.091,0,0.00780576,7.10548e+09,0,1.2425e+08,5.11798e+09
"Fuse_Nonpart_Scalar_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,545.809,0.521365,ms,,,,,,2.86681e+08,2690.9,6.19708e+08,633903,2.82187e+08,1.37375e+08,10.99,47975.1,2.08617e+10,545.809,0,0.00781042,7.10866e+09,0,1.37375e+08,5.09399e+09
"Fuse_Nonpart_Scalar_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,551.514,0.604102,ms,,,,,,2.87879e+08,2783.68,6.21865e+08,645401,2.87595e+08,1.49625e+08,11.97,46728.1,2.14016e+10,551.514,0,0.00782107,7.10634e+09,0,1.49625e+08,5.22973e+09
"Fuse_Nonpart_Scalar_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,565.187,0.596568,ms,,,,,,2.88838e+08,2963.02,6.23976e+08,660342,2.92193e+08,1.61875e+08,12.95,48151.9,2.1573e+10,565.187,0,0.00781328,7.10675e+09,0,1.61875e+08,5.2701e+09
"Fuse_Nonpart_Scalar_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,561.434,0.589484,ms,,,,,,2.89769e+08,3375.57,6.26071e+08,647030,2.96246e+08,1.75e+08,14,49284.9,2.1967e+10,561.434,0,0.00780867,7.10665e+09,0,1.75e+08,5.36726e+09
"Fuse_Nonpart_Scalar_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,562.603,0.546138,ms,,,,,,2.90441e+08,2906.19,6.27057e+08,639152,2.99653e+08,1.8725e+08,14.98,47146.5,2.18342e+10,562.603,0,0.00779938,7.10656e+09,0,1.8725e+08,5.33375e+09
"Fuse_Nonpart_Scalar_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,566.234,0.542022,ms,,,,,,2.91101e+08,3255.78,6.28582e+08,627792,3.02615e+08,1.995e+08,15.96,49113.8,2.22293e+10,566.234,0,0.00781746,7.10738e+09,0,1.995e+08,5.43006e+09
"Fuse_Nonpart_Scalar_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,571.26,0.536625,ms,,,,,,2.91652e+08,3330.78,6.30007e+08,634032,3.05207e+08,2.1175e+08,16.94,49615.3,2.23254e+10,571.26,0,0.00780344,7.10732e+09,0,2.1175e+08,5.45274e+09
"Fuse_Nonpart_Scalar_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,576.541,0.651364,ms,,,,,,2.92163e+08,3025.97,6.3118e+08,634504,3.07758e+08,2.24875e+08,17.99,46714.9,2.2431e+10,576.541,0,0.00778544,7.1064e+09,0,2.24875e+08,5.48074e+09
"Fuse_Nonpart_Scalar_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,577.409,0.524251,ms,,,,,,2.92638e+08,2980.17,6.3183e+08,630687,3.09723e+08,2.37125e+08,18.97,49175.1,2.24256e+10,577.409,0,0.00780031,7.10691e+09,0,2.37125e+08,5.47662e+09
"Fuse_Nonpart_Scalar_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,581.287,0.57615,ms,,,,,,2.93099e+08,3131.79,6.3287e+08,638564,3.11519e+08,2.49375e+08,19.95,49252.1,2.28595e+10,581.287,0,0.00780903,7.10592e+09,0,2.49375e+08,5.5843e+09
"Fuse_Nonpart_Scalar_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.039,0.538292,ms,,,,,,2.93414e+08,3151.94,6.34037e+08,620441,3.1328e+08,2.625e+08,21,48904.8,2.30127e+10,584.039,0,0.00779437,7.10717e+09,0,2.625e+08,5.62103e+09
"Fuse_Nonpart_Scalar_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,587.76,0.633592,ms,,,,,,2.9373e+08,2630.37,6.3485e+08,643961,3.14823e+08,2.7475e+08,21.98,50991,2.30759e+10,587.76,0,0.00780181,7.10622e+09,0,2.7475e+08,5.63778e+09
"Fuse_Nonpart_Scalar_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,588.559,0.492004,ms,,,,,,2.94029e+08,3064.74,6.35341e+08,618542,3.16171e+08,2.87e+08,22.96,48827.5,2.31593e+10,588.559,0,0.00780823,7.107e+09,0,2.87e+08,5.6566e+09
"Fuse_Nonpart_Scalar_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,591.255,0.526122,ms,,,,,,2.94254e+08,3046.64,6.36189e+08,634465,3.17537e+08,2.9925e+08,23.94,50131.7,2.32913e+10,591.255,0,0.00780508,7.10777e+09,0,2.9925e+08,5.68884e+09
"Fuse_Nonpart_Scalar_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,592.03,0.498539,ms,,,,,,2.94586e+08,3333,6.37111e+08,617625,3.18724e+08,3.12375e+08,24.99,50640.8,2.32481e+10,592.03,0,0.00779847,7.10649e+09,0,3.12375e+08,5.67808e+09
"Fuse_Nonpart_Scalar_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.352,0.550709,ms,,,,,,2.94785e+08,2877.44,6.37738e+08,631515,3.19822e+08,3.24625e+08,25.97,50804.6,2.3436e+10,597.352,0,0.00777891,7.10778e+09,0,3.24625e+08,5.72409e+09
"Fuse_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.12e-05,0.124338,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8,nan,nan,nan,5,-1,nan,16,1e+08,nan
"Fuse_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,378.904,0.555169,ms,,,,,,2.83072e+08,1994.75,5.78986e+08,582561,2.42602e+08,1.12e+08,8.96001,36971.4,1.51696e+10,378.904,0,0.00390772,4.70436e+09,0,1.12e+08,3.70859e+09
"Fuse_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.479,0.580207,ms,,,,,,2.84753e+08,2072.76,5.8273e+08,559069,2.49868e+08,1.25e+08,10,37047.1,1.53924e+10,383.479,0,0.00391051,4.70664e+09,0,1.25e+08,3.76205e+09
"Fuse_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.328,0.570123,ms,,,,,,2.86126e+08,1998.1,5.85627e+08,547224,2.55419e+08,1.37e+08,10.96,34704.9,1.55352e+10,387.328,0,0.00390832,4.70615e+09,0,1.37e+08,3.79797e+09
"Fuse_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.569,0.567188,ms,,,,,,2.87409e+08,2250.21,5.88187e+08,563252,2.60443e+08,1.5e+08,12,35836.1,1.57123e+10,391.569,0,0.00390778,4.70658e+09,0,1.5e+08,3.84031e+09
"Fuse_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.956,0.579426,ms,,,,,,2.88414e+08,2495.97,5.89693e+08,540780,2.64478e+08,1.62e+08,12.96,33546.3,1.58808e+10,394.956,0,0.00390552,4.70543e+09,0,1.62e+08,3.88214e+09
"Fuse_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.595,0.572002,ms,,,,,,2.89287e+08,2474.31,5.91555e+08,539532,2.68329e+08,1.75e+08,14,34952.2,1.60172e+10,399.595,0,0.00390108,4.70496e+09,0,1.75e+08,3.91454e+09
"Fuse_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.739,0.623522,ms,,,,,,2.89964e+08,2896.35,5.93195e+08,523599,2.71423e+08,1.87e+08,14.96,36267.6,1.6132e+10,401.739,0,0.00390701,4.70448e+09,0,1.87e+08,3.9424e+09
"Fuse_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,404.801,0.625704,ms,,,,,,2.90629e+08,2780.96,5.94378e+08,508324,2.74358e+08,2e+08,16,36969.1,1.62749e+10,404.801,0,0.00390018,4.7034e+09,0,2e+08,3.97806e+09
"Fuse_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,407.256,0.523027,ms,,,,,,2.91188e+08,2381.25,5.9536e+08,528564,2.76636e+08,2.12e+08,16.96,36684.8,1.63237e+10,407.256,0,0.00390568,4.70427e+09,0,2.12e+08,3.98824e+09
"Fuse_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.848,0.602827,ms,,,,,,2.91643e+08,2487.13,5.96615e+08,515393,2.78935e+08,2.25e+08,18,37567.1,1.64591e+10,410.848,0,0.00389743,4.7047e+09,0,2.25e+08,4.02182e+09
"Fuse_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.846,0.541513,ms,,,,,,2.92005e+08,2347.58,5.9799e+08,500289,2.80656e+08,2.37e+08,18.96,40099.4,1.66027e+10,414.846,0,0.00390057,4.70638e+09,0,2.37e+08,4.0563e+09
"Fuse_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.639,0.569805,ms,,,,,,2.92417e+08,1939.36,5.98658e+08,513421,2.82482e+08,2.5e+08,20,39046.8,1.663e+10,414.639,0,0.00389198,4.70572e+09,0,2.5e+08,4.06428e+09
"Fuse_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,416.539,0.562862,ms,,,,,,2.92734e+08,2274.94,5.99589e+08,513676,2.83911e+08,2.62e+08,20.96,39982,1.67357e+10,416.539,0,0.00388819,4.70719e+09,0,2.62e+08,4.08862e+09
"Fuse_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.551,0.543554,ms,,,,,,2.93071e+08,2135.8,6.00649e+08,517337,2.85365e+08,2.75e+08,22,39552.7,1.68038e+10,418.551,0,0.00390007,4.70751e+09,0,2.75e+08,4.10523e+09
"Fuse_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.643,0.630285,ms,,,,,,2.93376e+08,2334.67,6.01646e+08,524159,2.86556e+08,2.87e+08,22.96,38379,1.68936e+10,422.643,0,0.00390013,4.70708e+09,0,2.87e+08,4.12876e+09
