name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_5/Construct/420/10/64/1000000/0/0/iterations:5/manual_time",5,1.40415,0.409831,ms,,,,,,3693.2,-nan,1.17414e+06,68515.4,-nan,41028,21.0063,-nan,4.08681e+07,1.40415,0,9.00654e+07,0,2.62579e+06,1.01286e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/64/1000000/0/0/iterations:5/manual_time",5,1.4309,0.417404,ms,,,,,,3647,-nan,1.20345e+06,66605.8,-nan,42981,22.0063,-nan,4.09899e+07,1.4309,0,9.00355e+07,0,2.75078e+06,1.01163e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/64/1000000/0/0/iterations:5/manual_time",5,1.41379,0.408302,ms,,,,,,3529.4,-nan,1.22663e+06,64619.6,-nan,44935,23.0067,-nan,4.06011e+07,1.41379,0,8.99999e+07,0,2.87584e+06,1.00306e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/64/1000000/0/0/iterations:5/manual_time",5,1.3998,0.368388,ms,,,,,,3597.2,-nan,1.2479e+06,66674.2,-nan,46888,24.0067,-nan,4.06763e+07,1.3998,0,8.99941e+07,0,3.00083e+06,1.00675e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,1.45697,0.415845,ms,,,,,,3706.6,-nan,1.28149e+06,69748.8,-nan,48841,25.0066,-nan,4.12104e+07,1.45697,0,9.00102e+07,0,3.12582e+06,1.02829e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/64/1000000/0/0/iterations:5/manual_time",5,1.42892,0.41644,ms,,,,,,3797.8,-nan,1.30183e+06,68652.4,-nan,50794,26.0065,-nan,4.07094e+07,1.42892,0,9.00252e+07,0,3.25082e+06,1.01634e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,54.0609,0.424318,ms,,,,,,nan,nan,nan,nan,nan,4896,5.0135,nan,nan,nan,5,nan,2041,626688,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.85513,0.427936,ms,,,,,,3323.6,-nan,1.00168e+06,72096,-nan,5871,6.01242,-nan,6.14646e+07,1.85513,0,1.04998e+08,0,751552,1.50995e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.60871,0.427325,ms,,,,,,3267.2,-nan,1.00132e+06,68276.4,-nan,6848,7.01286,-nan,5.18868e+07,1.60871,0,9.63029e+07,0,876608,1.28176e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.51237,0.415101,ms,,,,,,3320.6,-nan,1.00221e+06,69134,-nan,7825,8.0128,-nan,4.79863e+07,1.51237,0,9.35099e+07,0,1.0016e+06,1.19092e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.46484,0.427631,ms,,,,,,3334.8,-nan,993074,68587.6,-nan,8802,9.01325,-nan,4.57065e+07,1.46484,0,9.22473e+07,0,1.12666e+06,1.12694e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.41026,0.416411,ms,,,,,,3587,-nan,980576,69287.2,-nan,9778,10.0132,-nan,4.38584e+07,1.41026,0,9.15444e+07,0,1.25165e+06,1.08136e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.40563,0.41007,ms,,,,,,3594,-nan,981982,69493.4,-nan,10755,11.0131,-nan,4.29031e+07,1.40563,0,9.11326e+07,0,1.37664e+06,1.06543e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.40379,0.403946,ms,,,,,,3290.8,-nan,987411,65349.2,-nan,11731,12.0125,-nan,4.28942e+07,1.40379,0,9.08041e+07,0,1.50157e+06,1.0575e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.42335,0.407253,ms,,,,,,3574.8,-nan,999508,67007.4,-nan,12708,13.0135,-nan,4.298e+07,1.42335,0,9.06454e+07,0,1.62669e+06,1.06797e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,1.41206,0.42519,ms,,,,,,3583.2,-nan,992307,67754.8,-nan,13684,14.0129,-nan,4.21716e+07,1.41206,0,9.05234e+07,0,1.75162e+06,1.04457e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.37501,0.41404,ms,,,,,,3711.2,-nan,991852,67935.4,-nan,14661,15.0134,-nan,4.15305e+07,1.37501,0,9.04233e+07,0,1.87667e+06,1.02681e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,1.36229,0.416409,ms,,,,,,3675.6,-nan,995131,68311.6,-nan,15637,16.0128,-nan,4.04794e+07,1.36229,0,9.03607e+07,0,2.0016e+06,1.01351e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,1.41997,0.412365,ms,,,,,,3477.6,-nan,1.01287e+06,67598.2,-nan,16614,17.0132,-nan,4.23486e+07,1.41997,0,9.02733e+07,0,2.12666e+06,1.04679e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,1.37358,0.413182,ms,,,,,,3665.8,-nan,1.00305e+06,67885.4,-nan,17591,18.0132,-nan,4.0518e+07,1.37358,0,9.02211e+07,0,2.25165e+06,1.00998e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,1.41227,0.412876,ms,,,,,,3690.8,-nan,1.0296e+06,68193.6,-nan,18567,19.0131,-nan,4.22362e+07,1.41227,0,9.01821e+07,0,2.37664e+06,1.04411e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.43999,0.414343,ms,,,,,,3703.2,-nan,1.04308e+06,68504.6,-nan,19543,20.0125,-nan,4.24418e+07,1.43999,0,9.01658e+07,0,2.50157e+06,1.05432e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,1.40354,0.42344,ms,,,,,,3757.6,-nan,1.03219e+06,68721,-nan,20521,21.0135,-nan,4.09294e+07,1.40354,0,9.01487e+07,0,2.62669e+06,1.01924e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,1.44714,0.424247,ms,,,,,,3611.2,-nan,1.05968e+06,66649,-nan,21496,22.0124,-nan,4.17872e+07,1.44714,0,9.01278e+07,0,2.75155e+06,1.04976e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,1.45945,0.414942,ms,,,,,,3908.4,-nan,1.07646e+06,67371.4,-nan,22473,23.0129,-nan,4.30588e+07,1.45945,0,9.0108e+07,0,2.87661e+06,1.0617e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,1.45813,0.419106,ms,,,,,,3664.2,-nan,1.08221e+06,67201.2,-nan,23450,24.0128,-nan,4.25402e+07,1.45813,0,9.00881e+07,0,3.0016e+06,1.05436e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.44922,0.429445,ms,,,,,,3771.6,-nan,1.091e+06,68756.8,-nan,24427,25.0132,-nan,4.17528e+07,1.44922,0,9.00976e+07,0,3.12666e+06,1.04529e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,1.49011,0.42914,ms,,,,,,3872.6,-nan,1.11969e+06,72155,-nan,25403,26.0127,-nan,4.35539e+07,1.49011,0,9.01458e+07,0,3.25158e+06,1.07346e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,74.5058,0.436495,ms,,,,,,nan,nan,nan,nan,nan,2454,5.02579,nan,nan,nan,5,nan,4078,628224,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,2.11588,0.432262,ms,,,,,,3788,-nan,1.42494e+06,72483.4,-nan,2942,6.02573,-nan,6.82354e+07,2.11588,0,1.05167e+08,0,753216,1.74955e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/256/1000000/0/0/iterations:5/manual_time",5,1.78668,0.442664,ms,,,,,,3652,-nan,1.36873e+06,69543.6,-nan,3430,7.02566,-nan,5.82536e+07,1.78668,0,9.64231e+07,0,878208,1.43166e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/256/1000000/0/0/iterations:5/manual_time",5,1.6859,0.43421,ms,,,,,,3852.8,-nan,1.36079e+06,68732.6,-nan,3918,8.0256,-nan,5.32638e+07,1.6859,0,9.3704e+07,0,1.0032e+06,1.32879e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/256/1000000/0/0/iterations:5/manual_time",5,1.61091,0.425092,ms,,,,,,3679,-nan,1.3396e+06,67680.6,-nan,4407,9.02554,-nan,4.72745e+07,1.61091,0,9.24269e+07,0,1.12819e+06,1.25324e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,1.57502,0.437316,ms,,,,,,3773.6,-nan,1.33412e+06,68564,-nan,4895,10.025,-nan,4.93447e+07,1.57502,0,9.17336e+07,0,1.25312e+06,1.21494e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/256/1000000/0/0/iterations:5/manual_time",5,1.56999,0.434445,ms,,,,,,3827.6,-nan,1.33704e+06,68742.8,-nan,5383,11.0259,-nan,4.87684e+07,1.56999,0,9.12974e+07,0,1.37824e+06,1.20169e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/256/1000000/0/0/iterations:5/manual_time",5,1.52914,0.432017,ms,,,,,,3960.6,-nan,1.31908e+06,68469.2,-nan,5871,12.0253,-nan,4.71781e+07,1.52914,0,9.10424e+07,0,1.50317e+06,1.16597e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/256/1000000/0/0/iterations:5/manual_time",5,1.57085,0.433684,ms,,,,,,4030.8,-nan,1.34887e+06,69032.4,-nan,6360,13.0253,-nan,4.67853e+07,1.57085,0,9.08446e+07,0,1.62816e+06,1.20135e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/256/1000000/0/0/iterations:5/manual_time",5,1.55628,0.423534,ms,,,,,,4103,-nan,1.33183e+06,68525.8,-nan,6848,14.0257,-nan,4.67415e+07,1.55628,0,9.07033e+07,0,1.75322e+06,1.16924e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,1.53153,0.425408,ms,,,,,,4106.2,-nan,1.33456e+06,68693.2,-nan,7337,15.0262,-nan,4.69374e+07,1.53153,0,9.06202e+07,0,1.87827e+06,1.15845e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/256/1000000/0/0/iterations:5/manual_time",5,1.53035,0.419196,ms,,,,,,3995.8,-nan,1.32742e+06,66490.6,-nan,7825,16.0256,-nan,4.63465e+07,1.53035,0,9.0502e+07,0,2.0032e+06,1.14597e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/256/1000000/0/0/iterations:5/manual_time",5,1.55414,0.423369,ms,,,,,,4103,-nan,1.34531e+06,66627.6,-nan,8313,17.0266,-nan,4.72768e+07,1.55414,0,9.04474e+07,0,2.12832e+06,1.16713e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/256/1000000/0/0/iterations:5/manual_time",5,1.54398,0.43893,ms,,,,,,4245.8,-nan,1.34108e+06,69756.8,-nan,8802,18.0265,-nan,4.65728e+07,1.54398,0,9.04572e+07,0,2.25331e+06,1.14897e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/256/1000000/0/0/iterations:5/manual_time",5,1.55472,0.435489,ms,,,,,,4202.6,-nan,1.34481e+06,65915.2,-nan,9289,19.0254,-nan,4.57768e+07,1.55472,0,9.03732e+07,0,2.37818e+06,1.15325e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,1.52157,0.415515,ms,,,,,,4322.4,-nan,1.33667e+06,70258,-nan,9777,20.0238,-nan,4.59179e+07,1.52157,0,9.03885e+07,0,2.50298e+06,1.13673e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/256/1000000/0/0/iterations:5/manual_time",5,1.56639,0.420385,ms,,,,,,4213.4,-nan,1.34441e+06,68983,-nan,10266,21.0258,-nan,4.6478e+07,1.56639,0,9.03776e+07,0,2.62822e+06,1.1512e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/256/1000000/0/0/iterations:5/manual_time",5,1.52903,0.416388,ms,,,,,,4209.8,-nan,1.34231e+06,66788.2,-nan,10755,22.0262,-nan,4.56711e+07,1.52903,0,9.02999e+07,0,2.75328e+06,1.12985e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/256/1000000/0/0/iterations:5/manual_time",5,1.5436,0.421095,ms,,,,,,4172.8,-nan,1.35132e+06,67383,-nan,11242,23.0252,-nan,4.62857e+07,1.5436,0,9.03043e+07,0,2.87814e+06,1.14351e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/256/1000000/0/0/iterations:5/manual_time",5,1.54522,0.425444,ms,,,,,,4434.8,-nan,1.34909e+06,66971.8,-nan,11731,24.0261,-nan,4.62605e+07,1.54522,0,9.03039e+07,0,3.00326e+06,1.14e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,1.57081,0.41115,ms,,,,,,4443.4,-nan,1.3633e+06,66766,-nan,12219,25.026,-nan,4.68764e+07,1.57081,0,9.02985e+07,0,3.12826e+06,1.15827e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/256/1000000/0/0/iterations:5/manual_time",5,1.56173,0.429584,ms,,,,,,4525,-nan,1.35139e+06,68857.4,-nan,12708,26.026,-nan,4.32843e+07,1.56173,0,9.03281e+07,0,3.25325e+06,1.13504e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,133.337,0.442839,ms,,,,,,nan,nan,nan,nan,nan,1233,5.05242,nan,nan,nan,5,nan,8136,631552,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/512/1000000/0/0/iterations:5/manual_time",5,2.69017,0.447768,ms,,,,,,4456.8,-nan,2.13624e+06,73223.4,-nan,1477,6.05184,-nan,8.71914e+07,2.69017,0,1.05519e+08,0,756480,2.29763e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/512/1000000/0/0/iterations:5/manual_time",5,2.26401,0.451509,ms,,,,,,4492.6,-nan,2.00692e+06,70224.4,-nan,1721,7.05178,-nan,7.61035e+07,2.26401,0,9.67846e+07,0,881472,1.87765e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/512/1000000/0/0/iterations:5/manual_time",5,2.0402,0.438041,ms,,,,,,4564.6,-nan,1.9184e+06,70105.2,-nan,1965,8.05069,-nan,6.69509e+07,2.0402,0,9.40323e+07,0,1.00634e+06,1.65945e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/512/1000000/0/0/iterations:5/manual_time",5,1.9253,0.43136,ms,,,,,,4594.8,-nan,1.86998e+06,68047,-nan,2209,9.05062,-nan,6.27896e+07,1.9253,0,9.2761e+07,0,1.13133e+06,1.54848e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,1.88755,0.450303,ms,,,,,,4592,-nan,1.86154e+06,70677.2,-nan,2453,10.0511,-nan,5.5731e+07,1.88755,0,9.21191e+07,0,1.25638e+06,1.49621e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/512/1000000/0/0/iterations:5/manual_time",5,1.82639,0.443277,ms,,,,,,4709.8,-nan,1.82814e+06,68770.2,-nan,2698,11.0515,-nan,5.78616e+07,1.82639,0,9.16809e+07,0,1.38144e+06,1.43032e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/512/1000000/0/0/iterations:5/manual_time",5,1.79677,0.412589,ms,,,,,,4767.8,-nan,1.8227e+06,70085,-nan,2942,12.0509,-nan,5.37787e+07,1.79676,0,9.13889e+07,0,1.50637e+06,1.41401e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/512/1000000/0/0/iterations:5/manual_time",5,1.75046,0.422715,ms,,,,,,4699.4,-nan,1.80498e+06,70521.4,-nan,3186,13.0514,-nan,5.57684e+07,1.75046,0,9.12287e+07,0,1.63142e+06,1.37403e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/512/1000000/0/0/iterations:5/manual_time",5,1.75294,0.415938,ms,,,,,,4761.2,-nan,1.80855e+06,68924.6,-nan,3430,14.0508,-nan,5.51062e+07,1.75294,0,9.10814e+07,0,1.75635e+06,1.36368e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,1.74948,0.442247,ms,,,,,,4824.4,-nan,1.80082e+06,72316.2,-nan,3674,15.0523,-nan,5.40917e+07,1.74948,0,9.09905e+07,0,1.88154e+06,1.34407e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/512/1000000/0/0/iterations:5/manual_time",5,1.79247,0.454133,ms,,,,,,4862,-nan,1.81906e+06,70489.8,-nan,3918,16.0502,-nan,5.5881e+07,1.79247,0,9.09419e+07,0,2.00627e+06,1.37574e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/512/1000000/0/0/iterations:5/manual_time",5,2.0094,0.450268,ms,,,,,,4969,-nan,1.79268e+06,70847.6,-nan,4163,17.0516,-nan,5.37264e+07,2.0094,0,9.08656e+07,0,2.13146e+06,1.32601e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/512/1000000/0/0/iterations:5/manual_time",5,1.72637,0.438321,ms,,,,,,4710.4,-nan,1.79233e+06,65745.4,-nan,4406,18.0506,-nan,5.33156e+07,1.72637,0,9.07443e+07,0,2.25632e+06,1.31222e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/512/1000000/0/0/iterations:5/manual_time",5,1.72628,0.449148,ms,,,,,,4827,-nan,1.78849e+06,69020.2,-nan,4651,19.051,-nan,5.26989e+07,1.72628,0,9.07773e+07,0,2.38138e+06,1.30021e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,1.7512,0.452534,ms,,,,,,4944,-nan,1.7956e+06,70268.2,-nan,4894,20.0479,-nan,5.27675e+07,1.7512,0,9.07534e+07,0,2.50598e+06,1.30648e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/512/1000000/0/0/iterations:5/manual_time",5,1.7632,0.45031,ms,,,,,,4940.8,-nan,1.80051e+06,68617.4,-nan,5139,21.0519,-nan,5.17237e+07,1.7632,0,9.07232e+07,0,2.63149e+06,1.3176e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/512/1000000/0/0/iterations:5/manual_time",5,1.7286,0.425259,ms,,,,,,4877.6,-nan,1.79957e+06,69189.4,-nan,5383,22.0508,-nan,5.32499e+07,1.7286,0,9.06946e+07,0,2.75635e+06,1.31233e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/512/1000000/0/0/iterations:5/manual_time",5,1.73821,0.42612,ms,,,,,,4949.6,-nan,1.80811e+06,67066.4,-nan,5627,23.0508,-nan,5.28696e+07,1.73821,0,9.0673e+07,0,2.88134e+06,1.30603e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/512/1000000/0/0/iterations:5/manual_time",5,1.72678,0.424911,ms,,,,,,4907.4,-nan,1.79654e+06,69108.8,-nan,5871,24.0512,-nan,5.18104e+07,1.72678,0,9.06761e+07,0,3.0064e+06,1.29486e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,1.73434,0.423148,ms,,,,,,5004,-nan,1.81125e+06,69545,-nan,6116,25.0522,-nan,5.20943e+07,1.73434,0,9.06836e+07,0,3.13152e+06,1.29838e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/512/1000000/0/0/iterations:5/manual_time",5,1.72856,0.425224,ms,,,,,,5012.4,-nan,1.78549e+06,67215.8,-nan,6360,26.0511,-nan,5.13238e+07,1.72856,0,9.06675e+07,0,3.25638e+06,1.26404e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,187.738,0.462087,ms,,,,,,nan,nan,nan,nan,nan,623,5.10362,nan,nan,nan,5,nan,16260,637952,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/1024/1000000/0/0/iterations:5/manual_time",5,3.51669,0.477866,ms,,,,,,5202.6,999.444,2.66407e+06,75265.4,-nan,744,6.10202,-nan,1.23795e+08,3.51669,0,1.05805e+08,0,762752,3.05258e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/1024/1000000/0/0/iterations:5/manual_time",5,2.98821,0.497955,ms,,,,,,5443.6,-nan,2.53343e+06,72886.8,-nan,866,7.10144,-nan,9.96246e+07,2.98821,0,9.73186e+07,0,887680,2.50291e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/1024/1000000/0/0/iterations:5/manual_time",5,2.66005,0.487104,ms,,,,,,5550.6,-nan,2.399e+06,73296.2,-nan,989,8.10189,-nan,8.71143e+07,2.66005,0,9.46795e+07,0,1.01274e+06,2.17998e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/1024/1000000/0/0/iterations:5/manual_time",5,2.55615,0.505593,ms,,,,,,5468.6,-nan,2.37989e+06,72025,-nan,1111,9.10234,-nan,8.39242e+07,2.55615,0,9.33908e+07,0,1.13779e+06,2.06354e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.44354,0.494153,ms,,,,,,5571,-nan,2.35053e+06,72046.6,-nan,1233,10.1012,-nan,7.92515e+07,2.44354,0,9.27304e+07,0,1.26266e+06,1.9638e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/1024/1000000/0/0/iterations:5/manual_time",5,2.36247,0.493953,ms,,,,,,5607.4,-nan,2.3213e+06,71843.6,-nan,1355,11.1022,-nan,7.5894e+07,2.36247,0,9.23075e+07,0,1.38778e+06,1.87703e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/1024/1000000/0/0/iterations:5/manual_time",5,2.28788,0.491185,ms,,,,,,5655.6,-nan,2.28708e+06,70572.2,-nan,1477,12.1001,-nan,7.32041e+07,2.28788,0,9.20454e+07,0,1.51251e+06,1.80454e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/1024/1000000/0/0/iterations:5/manual_time",5,2.25234,0.484475,ms,,,,,,5675.6,-nan,2.26474e+06,68912.4,-nan,1599,13.1021,-nan,7.14959e+07,2.25234,0,9.18197e+07,0,1.63776e+06,1.75986e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/1024/1000000/0/0/iterations:5/manual_time",5,2.18515,0.483839,ms,,,,,,5673.2,-nan,2.22835e+06,68658.2,-nan,1721,14.1015,-nan,6.63465e+07,2.18515,0,9.16704e+07,0,1.76269e+06,1.69169e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,2.1484,0.497387,ms,,,,,,5782.4,-nan,2.20827e+06,71784.2,-nan,1843,15.1035,-nan,5.99745e+07,2.1484,0,9.16251e+07,0,1.88794e+06,1.64984e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/1024/1000000/0/0/iterations:5/manual_time",5,2.13457,0.502017,ms,,,,,,5820.8,-nan,2.19243e+06,70412.6,-nan,1965,16.1014,-nan,6.5312e+07,2.13457,0,9.15504e+07,0,2.01267e+06,1.6107e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/1024/1000000/0/0/iterations:5/manual_time",5,2.06383,0.4992,ms,,,,,,5741.2,-nan,2.16178e+06,69714.6,-nan,2087,17.1008,-nan,6.30395e+07,2.06383,0,9.1469e+07,0,2.1376e+06,1.55596e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/1024/1000000/0/0/iterations:5/manual_time",5,2.08453,0.498711,ms,,,,,,5845.4,-nan,2.17155e+06,70525,-nan,2209,18.1012,-nan,6.28864e+07,2.08453,0,9.14533e+07,0,2.26266e+06,1.55695e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/1024/1000000/0/0/iterations:5/manual_time",5,2.06615,0.494502,ms,,,,,,5830.4,-nan,2.16301e+06,69668.2,-nan,2331,19.1022,-nan,6.18855e+07,2.06615,0,9.13836e+07,0,2.38778e+06,1.53085e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,2.06732,0.494961,ms,,,,,,5774.4,-nan,2.15892e+06,69486.8,-nan,2453,20.097,-nan,6.10092e+07,2.06732,0,9.13546e+07,0,2.51213e+06,1.5193e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/1024/1000000/0/0/iterations:5/manual_time",5,2.06429,0.496329,ms,,,,,,5900.4,-nan,2.15015e+06,69039,-nan,2575,21.1011,-nan,6.08605e+07,2.06429,0,9.13746e+07,0,2.63763e+06,1.51144e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/1024/1000000/0/0/iterations:5/manual_time",5,2.06634,0.503322,ms,,,,,,5996.2,-nan,2.1465e+06,72654.4,-nan,2698,22.102,-nan,5.94557e+07,2.06634,0,9.1358e+07,0,2.76275e+06,1.50226e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/1024/1000000/0/0/iterations:5/manual_time",5,2.01393,0.501891,ms,,,,,,5845.6,-nan,2.13041e+06,69280.4,-nan,2820,23.102,-nan,5.93129e+07,2.01393,0,9.13196e+07,0,2.88774e+06,1.46077e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/1024/1000000/0/0/iterations:5/manual_time",5,2.02809,0.499966,ms,,,,,,5971.4,-nan,2.1238e+06,69608,-nan,2942,24.1009,-nan,5.6869e+07,2.02809,0,9.13154e+07,0,3.01261e+06,1.44979e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,2.01939,0.504716,ms,,,,,,5881.8,-nan,2.12965e+06,70011.2,-nan,3064,25.1039,-nan,5.76817e+07,2.01939,0,9.12771e+07,0,3.13798e+06,1.44573e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/1024/1000000/0/0/iterations:5/manual_time",5,1.99427,0.509533,ms,,,,,,5883.6,-nan,2.11981e+06,69023.6,-nan,3186,26.1002,-nan,5.76889e+07,1.99427,0,9.12673e+07,0,3.26253e+06,1.42812e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,159.206,0.59672,ms,,,,,,nan,nan,nan,nan,nan,318,5.21011,nan,nan,nan,5,nan,29760,651264,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/2048/1000000/0/0/iterations:5/manual_time",5,3.21564,0.586689,ms,,,,,,8886.4,-nan,2.67121e+06,74509.6,-nan,378,6.20544,-nan,1.05394e+08,3.21564,0,1.07045e+08,0,775680,2.58915e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/2048/1000000/0/0/iterations:5/manual_time",5,2.92581,0.595792,ms,,,,,,8953.2,-nan,2.65251e+06,73402.8,-nan,439,7.2023,-nan,9.1386e+07,2.92581,0,9.88506e+07,0,900288,2.29337e+07
