name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_10/MTCount/200/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.428,0.520444,ms,,,,,,213596,134022,2.078e+08,394327,3.43404e+07,1233,20.2168,2.60465e+06,4.55623e+09,129.428,0,0.00292712,8.85524e+09,0,2.5271e+06,1.13542e+09
"Cuckoo_Part_Scalar_10/MTCount/210/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.035,0.496781,ms,,,,,,213957,129343,2.08401e+08,383908,3.47887e+07,1294,21.2045,2.7045e+06,4.54912e+09,129.035,0,0.00278193,8.84094e+09,0,2.65056e+06,1.13399e+09
"Cuckoo_Part_Scalar_10/MTCount/220/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.08,0.614504,ms,,,,,,213172,121056,2.10958e+08,386550,3.45755e+07,1355,22.2065,2.64578e+06,4.54318e+09,129.08,0,0.00265721,8.82486e+09,0,2.77581e+06,1.13276e+09
"Cuckoo_Part_Scalar_10/MTCount/230/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.564,0.574273,ms,,,,,,214695,123421,2.12261e+08,381103,3.45226e+07,1416,23.2074,2.61078e+06,4.55073e+09,129.564,0,0.00254672,8.78713e+09,0,2.90093e+06,1.13451e+09
"Cuckoo_Part_Scalar_10/MTCount/240/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.444,0.551374,ms,,,,,,229145,134826,2.09705e+08,395200,3.47171e+07,1477,24.2104,2.59686e+06,4.58085e+09,130.444,0,0.00243542,8.85421e+09,0,3.0263e+06,1.14136e+09
"Cuckoo_Part_Scalar_10/MTCount/250/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.066,0.593916,ms,,,,,,211933,113620,2.10494e+08,383877,3.45615e+07,1538,25.2119,2.61499e+06,4.53073e+09,129.066,0,0.0023425,8.76555e+09,0,3.15149e+06,1.1296e+09
"Cuckoo_Part_Scalar_10/MTCount/260/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.214,0.506998,ms,,,,,,223110,132208,2.14578e+08,386390,3.46239e+07,1599,26.2103,2.70822e+06,4.59278e+09,129.214,0,0.00225186,8.77876e+09,0,3.27629e+06,1.14562e+09
"Cuckoo_Part_Scalar_10/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.92e-05,0.0724818,ms,,,,,,nan,nan,nan,nan,nan,318,10.431,nan,nan,nan,5,-1,nan,16,1.30387e+06,nan
"Cuckoo_Part_Scalar_10/MTCount/110/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.962,0.665219,ms,,,,,,220427,124176,2.67539e+08,410569,3.1504e+07,348,11.4094,1.95236e+06,4.95825e+09,134.962,0,0.00528589,9.1123e+09,22,1.42618e+06,1.23215e+09
"Cuckoo_Part_Scalar_10/MTCount/120/10/4096/1000000/100000000/10/iterations:5/manual_time",5,135.653,0.507852,ms,,,,,,240416,157337,2.48893e+08,409558,3.19923e+07,378,12.4124,2.34076e+06,5.02309e+09,135.653,0,0.00484897,9.39421e+09,0,1.55155e+06,1.24837e+09
"Cuckoo_Part_Scalar_10/MTCount/130/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.54,0.506607,ms,,,,,,219258,126327,2.68761e+08,401508,3.16039e+07,409,13.4175,2.03733e+06,4.95385e+09,134.54,0,0.00447657,9.09346e+09,0,1.67718e+06,1.23152e+09
"Cuckoo_Part_Scalar_10/MTCount/140/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.204,0.520374,ms,,,,,,209332,119085,2.71017e+08,377237,3.03502e+07,439,14.4133,1.80005e+06,4.92199e+09,134.204,0,0.00416569,9.14419e+09,0,1.80166e+06,1.2211e+09
"Cuckoo_Part_Scalar_10/MTCount/150/10/4096/1000000/100000000/10/iterations:5/manual_time",5,132.235,0.479865,ms,,,,,,210015,107510,2.74199e+08,386371,3.06463e+07,470,15.4189,1.69284e+06,4.92115e+09,132.235,0,0.00388554,9.10464e+09,0,1.92736e+06,1.22062e+09
"Cuckoo_Part_Scalar_10/MTCount/160/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.169,0.581229,ms,,,,,,205973,103599,2.88125e+08,386653,3.12776e+07,500,16.4106,1.73976e+06,4.91867e+09,133.169,0,0.00363867,8.82298e+09,0,2.05133e+06,1.22327e+09
"Cuckoo_Part_Scalar_10/MTCount/170/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.212,0.497331,ms,,,,,,217243,111781,2.71592e+08,394024,3.04091e+07,531,17.41,1.72718e+06,4.94518e+09,133.212,0,0.00343016,9.14909e+09,0,2.17626e+06,1.22601e+09
"Cuckoo_Part_Scalar_10/MTCount/180/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.674,0.529344,ms,,,,,,229682,136661,2.56417e+08,398017,3.07004e+07,561,18.4095,1.98701e+06,4.98222e+09,134.674,0,0.00324004,9.37134e+09,0,2.30118e+06,1.23522e+09
"Cuckoo_Part_Scalar_10/MTCount/190/10/4096/1000000/100000000/10/iterations:5/manual_time",5,132.978,0.610513,ms,,,,,,209582,106188,2.82396e+08,395715,3.04422e+07,592,19.4079,1.63036e+06,4.93503e+09,132.978,0,0.00306622,8.98586e+09,0,2.42598e+06,1.2246e+09
"Cuckoo_Part_Scalar_10/MTCount/200/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.232,0.48412,ms,,,,,,218668,121309,2.65742e+08,392023,3.20072e+07,623,20.4242,2.13635e+06,4.96428e+09,133.232,0,0.00291622,9.10105e+09,0,2.55302e+06,1.23432e+09
"Cuckoo_Part_Scalar_10/MTCount/210/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.724,0.506102,ms,,,,,,229955,138865,2.62713e+08,403628,3.12575e+07,653,21.4052,1.98538e+06,4.98142e+09,134.724,0,0.00278136,9.256e+09,0,2.67565e+06,1.23638e+09
"Cuckoo_Part_Scalar_10/MTCount/220/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.164,0.555049,ms,,,,,,218857,118682,2.71373e+08,396828,3.00227e+07,684,22.4189,1.73021e+06,4.95115e+09,134.164,0,0.00265541,9.19953e+09,0,2.80237e+06,1.22731e+09
"Cuckoo_Part_Scalar_10/MTCount/230/10/4096/1000000/100000000/10/iterations:5/manual_time",5,134.61,0.529589,ms,,,,,,225352,125511,2.66858e+08,396617,3.10618e+07,714,23.4143,1.92615e+06,4.97853e+09,134.61,0,0.00253989,9.20636e+09,0,2.92678e+06,1.23521e+09
"Cuckoo_Part_Scalar_10/MTCount/240/10/4096/1000000/100000000/10/iterations:5/manual_time",5,135.321,0.533068,ms,,,,,,218073,126433,2.68671e+08,392950,3.06495e+07,745,24.4163,1.91318e+06,4.95361e+09,135.321,0,0.00242974,9.20378e+09,0,3.05203e+06,1.22957e+09
"Cuckoo_Part_Scalar_10/MTCount/250/10/4096/1000000/100000000/10/iterations:5/manual_time",5,132.822,0.509352,ms,,,,,,217781,122392,2.71141e+08,389355,3.10044e+07,775,25.4162,1.8689e+06,4.95093e+09,132.822,0,0.00233524,9.12298e+09,0,3.17702e+06,1.22894e+09
"Cuckoo_Part_Scalar_10/MTCount/260/10/4096/1000000/100000000/10/iterations:5/manual_time",5,132.97,0.524522,ms,,,,,,221759,115930,2.75908e+08,393423,3.14568e+07,805,26.4069,1.81e+06,4.96876e+09,132.97,0,0.00224549,9.05059e+09,0,3.30086e+06,1.23336e+09
"Cuckoo_Part_Scalar_11/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0618406,ms,,,,,,nan,nan,nan,nan,nan,42984,11.0039,nan,nan,nan,5,-1,nan,16,1.37549e+06,nan
"Cuckoo_Part_Scalar_11/MTCount/109/10/32/1000000/100000000/10/iterations:5/manual_time",5,111.663,0.558213,ms,,,,,,138937,88646.6,1.22801e+08,304456,3.51305e+07,46850,11.9936,3.51556e+06,4.25585e+09,111.663,0,0.0026935,9.04105e+09,0,1.4992e+06,1.06621e+09
"Cuckoo_Part_Scalar_11/MTCount/118/10/32/1000000/100000000/10/iterations:5/manual_time",5,113.135,0.537872,ms,,,,,,137581,93795.4,1.32813e+08,318227,3.65011e+07,50716,12.9833,3.68965e+06,4.25573e+09,113.135,0,0.00248977,9.06193e+09,0,1.62291e+06,1.06454e+09
"Cuckoo_Part_Scalar_11/MTCount/127/10/32/1000000/100000000/10/iterations:5/manual_time",5,114.856,0.478478,ms,,,,,,157091,107252,1.40685e+08,319335,3.378e+07,54584,13.9735,3.30264e+06,4.32096e+09,114.856,0,0.0023168,9.08646e+09,0,1.74669e+06,1.08197e+09
"Cuckoo_Part_Scalar_11/MTCount/136/10/32/1000000/100000000/10/iterations:5/manual_time",5,114.473,0.484132,ms,,,,,,156621,114907,1.48572e+08,337447,3.52449e+07,58452,14.9637,3.59012e+06,4.3336e+09,114.473,0,0.00215832,9.08301e+09,0,1.87046e+06,1.08554e+09
"Cuckoo_Part_Scalar_11/MTCount/145/10/32/1000000/100000000/10/iterations:5/manual_time",5,114.221,0.471554,ms,,,,,,169505,111650,1.53612e+08,317977,3.35935e+07,62318,15.9534,3.25555e+06,4.35199e+09,114.221,0,0.00202064,9.10264e+09,0,1.99418e+06,1.08848e+09
"Cuckoo_Part_Scalar_11/MTCount/154/10/32/1000000/100000000/10/iterations:5/manual_time",5,115.201,0.499863,ms,,,,,,141271,88231.2,1.59663e+08,297895,3.63125e+07,66186,16.9436,3.73631e+06,4.32516e+09,115.201,0,0.00190767,8.99472e+09,0,2.11795e+06,1.08421e+09
"Cuckoo_Part_Scalar_11/MTCount/163/10/32/1000000/100000000/10/iterations:5/manual_time",5,114.411,0.482708,ms,,,,,,168655,105171,1.64128e+08,318688,3.38984e+07,70052,17.9333,3.24054e+06,4.37343e+09,114.411,0,0.00180174,9.09802e+09,0,2.24166e+06,1.09535e+09
"Cuckoo_Part_Scalar_11/MTCount/172/10/32/1000000/100000000/10/iterations:5/manual_time",5,117.044,0.473293,ms,,,,,,157987,101446,1.67965e+08,327112,3.45846e+07,73920,18.9235,3.47972e+06,4.3599e+09,117.044,0,0.00170519,9.02325e+09,0,2.36544e+06,1.09157e+09
"Cuckoo_Part_Scalar_11/MTCount/181/10/32/1000000/100000000/10/iterations:5/manual_time",5,115.619,0.495325,ms,,,,,,157196,90636.5,1.67172e+08,322027,3.25479e+07,77786,19.9132,3.17281e+06,4.45362e+09,115.619,0,0.00162316,8.93573e+09,0,2.48915e+06,1.11681e+09
"Cuckoo_Part_Scalar_11/MTCount/190/10/32/1000000/100000000/10/iterations:5/manual_time",5,119.78,0.55279,ms,,,,,,177423,126799,1.76921e+08,360632,3.40666e+07,81654,20.9034,3.3686e+06,4.41776e+09,119.78,0,0.00154607,9.08203e+09,0,2.61293e+06,1.10489e+09
"Cuckoo_Part_Scalar_11/MTCount/200/10/32/1000000/100000000/10/iterations:5/manual_time",5,117.093,0.511803,ms,,,,,,159546,85531.2,1.76684e+08,323366,3.41552e+07,85952,22.0037,3.36158e+06,4.38434e+09,117.093,0,0.00146467,8.98683e+09,0,2.75046e+06,1.09821e+09
"Cuckoo_Part_Scalar_11/MTCount/209/10/32/1000000/100000000/10/iterations:5/manual_time",5,115.958,0.533897,ms,,,,,,161952,97445.1,1.81048e+08,322405,3.39168e+07,89818,22.9934,3.24026e+06,4.35118e+09,115.958,0,0.00140683,9.04924e+09,0,2.87418e+06,1.08816e+09
"Cuckoo_Part_Scalar_11/MTCount/218/10/32/1000000/100000000/10/iterations:5/manual_time",5,119.224,0.537149,ms,,,,,,175365,109577,1.84136e+08,354005,3.44553e+07,93686,23.9836,3.28201e+06,4.41777e+09,119.224,0,0.00135168,9.04377e+09,0,2.99795e+06,1.10533e+09
"Cuckoo_Part_Scalar_11/MTCount/227/10/32/1000000/100000000/10/iterations:5/manual_time",5,119.922,0.535364,ms,,,,,,180922,102096,1.8475e+08,339967,3.27219e+07,97552,24.9733,3.02141e+06,4.38951e+09,119.922,0,0.00129266,9.07727e+09,0,3.12166e+06,1.09735e+09
"Cuckoo_Part_Scalar_11/MTCount/236/10/32/1000000/100000000/10/iterations:5/manual_time",5,116.913,0.46421,ms,,,,,,172349,90629.3,1.86505e+08,343698,3.3556e+07,101420,25.9635,3.03943e+06,4.39612e+09,116.913,0,0.00124308,9.04647e+09,0,3.24544e+06,1.09947e+09
"Cuckoo_Part_Scalar_11/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,0.0001096,0.0697554,ms,,,,,,nan,nan,nan,nan,nan,21498,11.007,nan,nan,nan,5,-1,nan,16,1.37587e+06,nan
"Cuckoo_Part_Scalar_11/MTCount/109/10/64/1000000/100000000/10/iterations:5/manual_time",5,114.824,0.533472,ms,,,,,,130269,76794.5,5.76114e+07,313538,3.58245e+07,23431,11.9967,3.42445e+06,4.20942e+09,114.824,0,0.00268479,8.90022e+09,0,1.49958e+06,1.05513e+09
"Cuckoo_Part_Scalar_11/MTCount/118/10/64/1000000/100000000/10/iterations:5/manual_time",5,114.199,0.519051,ms,,,,,,139052,82772.4,5.97403e+07,399509,3.58068e+07,25364,12.9864,3.2431e+06,4.17366e+09,114.199,0,0.00248083,8.96651e+09,0,1.6233e+06,1.04364e+09
"Cuckoo_Part_Scalar_11/MTCount/127/10/64/1000000/100000000/10/iterations:5/manual_time",5,115.209,0.518717,ms,,,,,,138941,88742,6.38391e+07,333661,3.84141e+07,27298,13.9766,3.50954e+06,4.17073e+09,115.209,0,0.00230911,9.00837e+09,0,1.74707e+06,1.04332e+09
"Cuckoo_Part_Scalar_11/MTCount/136/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.497,0.51076,ms,,,,,,132318,74579.3,6.74062e+07,324837,3.8293e+07,29232,14.9668,3.45049e+06,4.16782e+09,116.497,0,0.00215631,8.92393e+09,0,1.87085e+06,1.04182e+09
"Cuckoo_Part_Scalar_11/MTCount/145/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.977,0.517885,ms,,,,,,144015,82993.2,7.50712e+07,337023,3.83386e+07,31165,15.9565,3.4546e+06,4.19371e+09,116.977,0,0.00202483,8.97178e+09,0,1.99456e+06,1.04783e+09
"Cuckoo_Part_Scalar_11/MTCount/154/10/64/1000000/100000000/10/iterations:5/manual_time",5,115.801,0.528514,ms,,,,,,143297,84448.6,8.29296e+07,321424,3.77082e+07,33099,16.9467,3.45293e+06,4.19708e+09,115.801,0,0.00190799,8.98203e+09,0,2.11834e+06,1.0493e+09
"Cuckoo_Part_Scalar_11/MTCount/163/10/64/1000000/100000000/10/iterations:5/manual_time",5,115.165,0.452674,ms,,,,,,143211,77610.5,8.94809e+07,321273,3.83188e+07,35033,17.9369,3.44418e+06,4.1991e+09,115.165,0,0.00180032,8.96422e+09,0,2.24211e+06,1.04834e+09
"Cuckoo_Part_Scalar_11/MTCount/172/10/64/1000000/100000000/10/iterations:5/manual_time",5,114.784,0.507811,ms,,,,,,124687,62253.8,9.39805e+07,310727,3.69956e+07,36966,18.9266,3.59356e+06,4.20107e+09,114.784,0,0.00171018,8.92303e+09,0,2.36582e+06,1.05044e+09
"Cuckoo_Part_Scalar_11/MTCount/181/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.919,0.485638,ms,,,,,,132025,67969.4,1.02031e+08,306560,3.74033e+07,38900,19.9168,3.5196e+06,4.21057e+09,116.919,0,0.00162254,8.93783e+09,0,2.4896e+06,1.05266e+09
"Cuckoo_Part_Scalar_11/MTCount/190/10/64/1000000/100000000/10/iterations:5/manual_time",5,118.354,0.520018,ms,,,,,,139714,70301.4,1.0958e+08,316631,3.57016e+07,40833,20.9065,3.29626e+06,4.23504e+09,118.354,0,0.00154173,8.90516e+09,0,2.61331e+06,1.05903e+09
"Cuckoo_Part_Scalar_11/MTCount/200/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.728,0.502833,ms,,,,,,155890,88442.1,1.16867e+08,322603,3.60194e+07,42982,22.0068,3.38227e+06,4.26913e+09,116.728,0,0.00147041,8.95203e+09,0,2.75085e+06,1.06673e+09
"Cuckoo_Part_Scalar_11/MTCount/209/10/64/1000000/100000000/10/iterations:5/manual_time",5,120.248,0.509206,ms,,,,,,171237,102820,1.23123e+08,423939,3.47701e+07,44915,22.9965,3.04084e+06,4.32125e+09,120.248,0,0.00140491,9.11523e+09,0,2.87456e+06,1.07722e+09
"Cuckoo_Part_Scalar_11/MTCount/218/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.31,0.56087,ms,,,,,,134082,60356.8,1.25882e+08,300579,3.75449e+07,46849,23.9867,3.51788e+06,4.22691e+09,116.31,0,0.00134881,8.91862e+09,0,2.99834e+06,1.05656e+09
"Cuckoo_Part_Scalar_11/MTCount/227/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.978,0.50529,ms,,,,,,149972,75323.8,1.3058e+08,315699,3.57512e+07,48783,24.9769,3.42744e+06,4.27709e+09,116.978,0,0.00129312,8.96272e+09,0,3.12211e+06,1.06907e+09
"Cuckoo_Part_Scalar_11/MTCount/236/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.397,0.650805,ms,,,,,,130564,59668.9,1.34271e+08,305415,3.71729e+07,50716,25.9666,3.61186e+06,4.24051e+09,116.397,0,0.00124187,8.88736e+09,0,3.24582e+06,1.06166e+09
"Cuckoo_Part_Scalar_11/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.070061,ms,,,,,,nan,nan,nan,nan,nan,10756,11.0141,nan,nan,nan,5,-1,nan,16,1.37677e+06,nan
"Cuckoo_Part_Scalar_11/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.964,0.587357,ms,,,,,,69662.2,11549.3,5.90593e+07,262916,3.74721e+07,11722,12.0033,3.69217e+06,4.09776e+09,107.964,0,0.00267707,8.75062e+09,0,1.50042e+06,1.02848e+09
"Cuckoo_Part_Scalar_11/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.788,0.507414,ms,,,,,,63524.3,2380.8,5.73286e+07,249437,3.79427e+07,12688,12.993,3.81387e+06,4.0836e+09,103.788,0,0.00247721,8.75663e+09,0,1.62413e+06,1.02291e+09
"Cuckoo_Part_Scalar_11/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.398,0.415242,ms,,,,,,64196.3,2369.47,5.77024e+07,227962,3.80351e+07,13655,13.9827,3.8075e+06,4.09021e+09,103.398,0,0.00229843,8.74426e+09,0,1.74784e+06,1.02485e+09
"Cuckoo_Part_Scalar_11/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.901,0.42462,ms,,,,,,66120.8,2353.06,5.9452e+07,236945,3.75883e+07,14622,14.9734,3.60153e+06,4.09447e+09,103.901,0,0.0021453,8.71245e+09,0,1.87168e+06,1.0265e+09
"Cuckoo_Part_Scalar_11/MTCount/145/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.421,0.453311,ms,,,,,,67370.9,2413.23,5.94984e+07,229955,3.76556e+07,15589,15.9631,3.59959e+06,4.08889e+09,103.421,0,0.00201524,8.7232e+09,0,1.99539e+06,1.02512e+09
"Cuckoo_Part_Scalar_11/MTCount/154/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.005,0.439479,ms,,,,,,68688.5,2398.35,5.9045e+07,241904,3.8386e+07,16555,16.9528,3.74556e+06,4.09572e+09,104.005,0,0.00189136,8.71284e+09,0,2.1191e+06,1.02702e+09
"Cuckoo_Part_Scalar_11/MTCount/163/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.453,0.438702,ms,,,,,,69600.1,2259.57,5.97573e+07,229231,3.82454e+07,17522,17.943,3.68628e+06,4.09427e+09,103.453,0,0.00179038,8.71991e+09,0,2.24288e+06,1.02656e+09
"Cuckoo_Part_Scalar_11/MTCount/172/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.874,0.484336,ms,,,,,,70846.4,2350.5,6.08006e+07,234450,3.71553e+07,18489,18.9327,3.65525e+06,4.09544e+09,103.874,0,0.00169509,8.72013e+09,0,2.36659e+06,1.02645e+09
"Cuckoo_Part_Scalar_11/MTCount/181/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.209,0.496215,ms,,,,,,73785.4,2359.34,5.82207e+07,243345,3.91879e+07,19456,19.9235,3.87939e+06,4.06654e+09,104.209,0,0.00161278,8.79405e+09,0,2.49043e+06,1.01754e+09
"Cuckoo_Part_Scalar_11/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.937,0.482399,ms,,,,,,75044.7,2593.96,6.05485e+07,226338,3.86866e+07,20423,20.9132,3.70106e+06,4.07794e+09,103.937,0,0.00153837,8.75175e+09,0,2.61414e+06,1.02194e+09
"Cuckoo_Part_Scalar_11/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.689,0.516416,ms,,,,,,75698.8,2346.98,6.05283e+07,256057,3.89905e+07,21498,22.014,3.87624e+06,4.08992e+09,104.689,0,0.00146084,8.76472e+09,0,2.75174e+06,1.02444e+09
"Cuckoo_Part_Scalar_11/MTCount/209/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.269,0.484077,ms,,,,,,78125.5,2534.71,6.40738e+07,239614,3.68935e+07,22464,23.0036,3.46551e+06,4.08196e+09,104.269,0,0.00139797,8.72764e+09,0,2.87546e+06,1.02328e+09
"Cuckoo_Part_Scalar_11/MTCount/218/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.745,0.483516,ms,,,,,,79460.7,2572.61,6.5059e+07,244700,3.68913e+07,23431,23.9933,3.48395e+06,4.07803e+09,104.745,0,0.00133974,8.74794e+09,0,2.99917e+06,1.02166e+09
"Cuckoo_Part_Scalar_11/MTCount/227/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.95,0.4771,ms,,,,,,79384.7,2439.62,6.25341e+07,223269,4.01274e+07,24397,24.983,4.06948e+06,4.10734e+09,103.95,0,0.00128289,8.74219e+09,0,3.12288e+06,1.02945e+09
"Cuckoo_Part_Scalar_11/MTCount/236/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.197,0.512002,ms,,,,,,82306.3,2532.78,6.53377e+07,247410,3.86002e+07,25364,25.9732,3.84128e+06,4.08048e+09,104.197,0,0.00123862,8.77079e+09,0,3.24666e+06,1.02152e+09
"Cuckoo_Part_Scalar_11/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.82e-05,0.0709066,ms,,,,,,nan,nan,nan,nan,nan,5384,11.0275,nan,nan,nan,5,-1,nan,16,1.37843e+06,nan
"Cuckoo_Part_Scalar_11/MTCount/109/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.62,0.573808,ms,,,,,,62808.4,2410.43,7.53477e+07,250496,3.8069e+07,5867,12.0161,3.71687e+06,4.06975e+09,103.62,0,0.00268181,8.80114e+09,0,1.50202e+06,1.0199e+09
"Cuckoo_Part_Scalar_11/MTCount/118/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.695,0.430121,ms,,,,,,64301.9,2324.1,7.60318e+07,250680,3.79998e+07,6350,13.0058,3.68672e+06,4.08309e+09,103.695,0,0.00247747,8.78223e+09,0,1.62573e+06,1.02307e+09
"Cuckoo_Part_Scalar_11/MTCount/127/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.042,0.413344,ms,,,,,,64639.6,2354.08,7.63245e+07,242694,3.77166e+07,6834,13.9965,3.65533e+06,4.07825e+09,103.042,0,0.00229798,8.79031e+09,0,1.74957e+06,1.02147e+09
"Cuckoo_Part_Scalar_11/MTCount/136/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.628,0.484612,ms,,,,,,67343,2702.04,7.6855e+07,249434,3.76316e+07,7317,14.9862,3.52346e+06,4.06026e+09,103.628,0,0.0021481,8.80253e+09,0,1.87328e+06,1.01659e+09
"Cuckoo_Part_Scalar_11/MTCount/145/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.711,0.512852,ms,,,,,,68054,2460.52,7.59563e+07,269976,3.7513e+07,7801,15.977,3.74306e+06,4.07924e+09,103.711,0,0.00201347,8.80197e+09,0,1.99712e+06,1.02147e+09
"Cuckoo_Part_Scalar_11/MTCount/154/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.224,0.527765,ms,,,,,,69855.4,2302.3,7.40302e+07,267166,3.91146e+07,8284,16.9661,3.84179e+06,4.06113e+09,104.224,0,0.00189127,8.83396e+09,0,2.12077e+06,1.01647e+09
"Cuckoo_Part_Scalar_11/MTCount/163/10/256/1000000/100000000/10/iterations:5/manual_time",5,108.351,0.59539,ms,,,,,,72276.8,2595.84,7.57474e+07,267554,3.82358e+07,8767,17.9564,3.64875e+06,4.0551e+09,108.351,0,0.0017918,8.81023e+09,0,2.24454e+06,1.01516e+09
"Cuckoo_Part_Scalar_11/MTCount/172/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.119,0.504265,ms,,,,,,72357.7,2562.74,7.59568e+07,248212,3.84236e+07,9250,18.9455,3.74451e+06,4.08477e+09,103.119,0,0.00169473,8.7834e+09,0,2.36819e+06,1.02327e+09
"Cuckoo_Part_Scalar_11/MTCount/181/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.738,0.463945,ms,,,,,,73517.6,2582.86,7.55426e+07,245136,3.88373e+07,9734,19.9363,3.80535e+06,4.08328e+09,103.738,0,0.00161198,8.79578e+09,0,2.49203e+06,1.02254e+09
"Cuckoo_Part_Scalar_11/MTCount/190/10/256/1000000/100000000/10/iterations:5/manual_time",5,102.575,0.458644,ms,,,,,,75008.8,2359.43,7.43359e+07,238162,3.8273e+07,10217,20.926,3.68126e+06,4.03383e+09,102.575,0,0.00154054,8.83212e+09,0,2.61574e+06,1.00901e+09
"Cuckoo_Part_Scalar_11/MTCount/200/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.199,0.419074,ms,,,,,,75415,2403.38,7.71671e+07,234092,3.77262e+07,10755,22.0273,3.68985e+06,4.09148e+09,103.199,0,0.00146267,8.76576e+09,0,2.75341e+06,1.02533e+09
"Cuckoo_Part_Scalar_11/MTCount/209/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.794,0.468005,ms,,,,,,77588.8,2651.46,7.46928e+07,249537,3.95823e+07,11238,23.0164,3.96907e+06,4.08998e+09,103.794,0,0.00139632,8.78297e+09,0,2.87706e+06,1.02465e+09
"Cuckoo_Part_Scalar_11/MTCount/218/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.317,0.416756,ms,,,,,,78471,2569.6,7.6168e+07,237264,3.87351e+07,11721,24.0061,3.78848e+06,4.08722e+09,103.317,0,0.00133792,8.78077e+09,0,3.00077e+06,1.024e+09
"Cuckoo_Part_Scalar_11/MTCount/227/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.524,0.546228,ms,,,,,,81840.7,2731.33,7.70731e+07,273577,3.7378e+07,12205,24.9964,3.61017e+06,4.0537e+09,104.524,0,0.00128928,8.82644e+09,0,3.12454e+06,1.01462e+09
"Cuckoo_Part_Scalar_11/MTCount/236/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.797,0.485567,ms,,,,,,82646.1,2553.46,7.73106e+07,261984,3.78995e+07,12688,25.9866,3.6334e+06,4.07261e+09,103.797,0,0.00123963,8.78981e+09,0,3.24832e+06,1.02005e+09
"Cuckoo_Part_Scalar_11/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.0710682,ms,,,,,,nan,nan,nan,nan,nan,2698,11.0546,nan,nan,nan,5,-1,nan,16,1.38182e+06,nan
