name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_2/Construct/550/10/32/100000000/0/0/iterations:5/manual_time",5,401.633,36.6674,ms,,,,,,527078,441479,1.88368e+08,999258,7.72358e+07,4.29689e+06,11,6.14404e+06,1.25506e+10,401.633,0,9.6212e+09,0,1.375e+08,3.06169e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,417.699,36.9936,ms,,,,,,579275,447828,1.88167e+08,957532,8.18877e+07,4.68751e+06,12,6.25786e+06,1.31437e+10,417.699,0,9.57221e+09,0,1.5e+08,3.20778e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/32/100000000/0/0/iterations:5/manual_time",5,432.758,37.0883,ms,,,,,,674566,447850,1.87449e+08,967791,8.59339e+07,5.07814e+06,13,6.3217e+06,1.35057e+10,432.758,0,9.57958e+09,0,1.625e+08,3.29478e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,446.062,37.7418,ms,,,,,,818815,453153,1.89038e+08,1.10235e+06,8.97117e+07,5.46876e+06,14,6.23763e+06,1.37964e+10,446.062,0,9.59765e+09,0,1.75e+08,3.36591e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/32/100000000/0/0/iterations:5/manual_time",5,457.997,37.8813,ms,,,,,,1.1666e+06,449731,1.90206e+08,984316,9.22473e+07,5.85939e+06,15,6.26377e+06,1.41591e+10,457.997,0,9.66144e+09,0,1.875e+08,3.45537e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,464.932,38.0275,ms,,,,,,2.13836e+06,459404,1.91608e+08,993608,9.35373e+07,6.25001e+06,16,6.31955e+06,1.42526e+10,464.932,0,9.70958e+09,0,2e+08,3.47764e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/32/100000000/0/0/iterations:5/manual_time",5,472.409,38.0956,ms,,,,,,6.59287e+06,467133,1.94184e+08,997276,9.66616e+07,6.64064e+06,17,6.25506e+06,1.44173e+10,472.409,0,9.64549e+09,0,2.125e+08,3.51665e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,484.741,38.3513,ms,,,,,,1.12886e+07,477605,1.98529e+08,1.01648e+06,9.89655e+07,7.03126e+06,18,6.26568e+06,1.4722e+10,484.741,0,9.70932e+09,0,2.25e+08,3.59067e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/32/100000000/0/0/iterations:5/manual_time",5,497.72,38.645,ms,,,,,,1.56533e+07,489615,2.02373e+08,1.02428e+06,1.02606e+08,7.42189e+06,19,6.05296e+06,1.4943e+10,497.72,0,9.62664e+09,0,2.375e+08,3.6433e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,506.28,39.0833,ms,,,,,,1.96515e+07,494562,2.05013e+08,1.02557e+06,1.05569e+08,7.81251e+06,20,5.87331e+06,1.52599e+10,506.28,0,9.62039e+09,0,2.5e+08,3.72079e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/32/100000000/0/0/iterations:5/manual_time",5,510.695,39.8099,ms,,,,,,2.33504e+07,497972,2.07245e+08,1.00253e+06,1.06612e+08,8.20314e+06,21,6.12704e+06,1.5163e+10,510.695,0,9.70952e+09,0,2.625e+08,3.69935e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,524.18,39.7839,ms,,,,,,2.67132e+07,498273,2.08997e+08,1.01233e+06,1.09037e+08,8.59376e+06,22,5.8515e+06,1.55136e+10,524.18,0,9.64108e+09,0,2.75e+08,3.7826e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/32/100000000/0/0/iterations:5/manual_time",5,526.602,39.6426,ms,,,,,,2.97066e+07,497588,2.11085e+08,1.16705e+06,1.10299e+08,8.98439e+06,23,5.94156e+06,1.53696e+10,526.602,0,9.60498e+09,0,2.875e+08,3.74777e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,535.028,39.652,ms,,,,,,3.23917e+07,511172,2.12755e+08,1.02519e+06,1.12261e+08,9.37501e+06,24,5.89403e+06,1.57117e+10,535.028,0,9.60216e+09,0,3e+08,3.83109e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/32/100000000/0/0/iterations:5/manual_time",5,543.061,39.7071,ms,,,,,,3.47666e+07,519844,2.13949e+08,1.0205e+06,1.14179e+08,9.76564e+06,25,5.81774e+06,1.56665e+10,543.061,0,9.63502e+09,0,3.125e+08,3.81881e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,551.316,39.9793,ms,,,,,,3.71364e+07,530500,2.159e+08,1.26022e+06,1.15552e+08,1.01563e+07,26,5.6978e+06,1.57378e+10,551.316,0,9.66527e+09,0,3.25e+08,3.83631e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,216.678,35.4512,ms,,,,,,401021,399299,2.26175e+08,701759,3.85134e+07,781262,4.00006,7.79472e+06,6.64917e+09,216.678,0,1.11292e+10,20,5.00008e+07,1.62217e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,208.567,35.963,ms,,,,,,393924,389078,1.9885e+08,642915,3.83216e+07,976575,5.00006,6.57283e+06,6.23751e+09,208.567,0,9.70303e+09,2,6.25008e+07,1.52124e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/64/100000000/0/0/iterations:5/manual_time",5,218.97,36.2023,ms,,,,,,404413,394091,1.95825e+08,695114,3.7473e+07,1.17189e+06,6.00006,6.45896e+06,6.44211e+09,218.97,0,9.58277e+09,0,7.50008e+07,1.57089e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/64/100000000/0/0/iterations:5/manual_time",5,229.796,35.8483,ms,,,,,,424947,402871,1.97828e+08,779098,3.90628e+07,1.3672e+06,7.00006,6.23489e+06,6.68911e+09,229.796,0,9.58542e+09,0,8.75008e+07,1.63041e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,237.337,36.2946,ms,,,,,,433396,416227,1.98567e+08,707367,4.05775e+07,1.56251e+06,8.00006,6.26872e+06,6.90666e+09,237.337,0,9.54411e+09,0,1.00001e+08,1.68354e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/64/100000000/0/0/iterations:5/manual_time",5,249.722,36.7088,ms,,,,,,434855,422461,1.96187e+08,739230,3.92279e+07,1.75782e+06,9.00006,6.50196e+06,7.20349e+09,249.722,0,9.65941e+09,0,1.12501e+08,1.75628e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,257.994,36.9693,ms,,,,,,450331,423158,1.98098e+08,745516,4.20346e+07,1.95314e+06,10.0001,6.36328e+06,7.48472e+09,257.994,0,9.63222e+09,0,1.25001e+08,1.8251e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/64/100000000/0/0/iterations:5/manual_time",5,275.227,37.1135,ms,,,,,,475391,446666,2.02141e+08,786258,4.53764e+07,2.14845e+06,11.0001,5.9901e+06,8.01734e+09,275.227,0,9.60954e+09,0,1.37501e+08,1.95772e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,292.526,37.093,ms,,,,,,475343,453113,2.00263e+08,802068,4.69821e+07,2.34376e+06,12.0001,6.27881e+06,8.59057e+09,292.526,0,9.59764e+09,0,1.50001e+08,2.09486e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/64/100000000/0/0/iterations:5/manual_time",5,312.621,37.3278,ms,,,,,,481593,447066,2.02365e+08,825710,4.94414e+07,2.53908e+06,13.0001,6.17902e+06,9.20009e+09,312.621,0,9.71519e+09,0,1.62501e+08,2.24254e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,330.87,38.0355,ms,,,,,,488500,451706,2.01542e+08,1.01956e+06,5.45164e+07,2.73439e+06,14.0001,6.32471e+06,9.82614e+09,330.87,0,9.56963e+09,0,1.75001e+08,2.39607e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/64/100000000/0/0/iterations:5/manual_time",5,348.413,38.0531,ms,,,,,,499191,448160,2.02285e+08,1.13972e+06,5.73934e+07,2.9297e+06,15.0001,6.16461e+06,1.04116e+10,348.413,0,9.63558e+09,0,1.87501e+08,2.53789e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,365.065,38.0496,ms,,,,,,531040,463092,2.03324e+08,1.1036e+06,6.06862e+07,3.12501e+06,16.0001,6.22644e+06,1.09342e+10,365.065,0,9.67554e+09,0,2.00001e+08,2.66617e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/64/100000000/0/0/iterations:5/manual_time",5,379.213,38.1874,ms,,,,,,549935,466554,2.02738e+08,917566,6.48912e+07,3.32032e+06,17.0001,6.12386e+06,1.1354e+10,379.213,0,9.64769e+09,0,2.12501e+08,2.76807e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,394.017,38.3227,ms,,,,,,583393,484406,2.05232e+08,952574,6.93033e+07,3.51564e+06,18.0001,5.88927e+06,1.1823e+10,394.017,0,9.75547e+09,0,2.25001e+08,2.88305e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/64/100000000/0/0/iterations:5/manual_time",5,407.128,38.4818,ms,,,,,,591800,496868,2.05389e+08,969171,7.17445e+07,3.71095e+06,19.0001,6.19211e+06,1.21537e+10,407.128,0,9.74944e+09,0,2.37501e+08,2.96375e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,418.584,38.8944,ms,,,,,,586203,494265,2.03911e+08,961855,7.74435e+07,3.90626e+06,20.0001,5.8211e+06,1.25012e+10,418.584,0,9.54123e+09,0,2.50001e+08,3.04819e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/64/100000000/0/0/iterations:5/manual_time",5,432.772,39.3307,ms,,,,,,615631,502139,2.04261e+08,1.13906e+06,7.76342e+07,4.10158e+06,21.0001,6.19303e+06,1.28859e+10,432.772,0,9.66874e+09,0,2.62501e+08,3.14238e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,442.898,39.1616,ms,,,,,,643051,503293,2.04319e+08,984854,8.2063e+07,4.29689e+06,22.0001,5.66289e+06,1.31605e+10,442.898,0,9.57817e+09,0,2.75001e+08,3.20755e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/64/100000000/0/0/iterations:5/manual_time",5,453.841,39.7232,ms,,,,,,672543,511294,2.04827e+08,1.14983e+06,8.2122e+07,4.4922e+06,23.0001,6.17939e+06,1.3371e+10,453.841,0,9.67432e+09,0,2.87501e+08,3.25975e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,458.853,39.6089,ms,,,,,,712606,511917,2.04294e+08,1.02609e+06,8.80731e+07,4.68751e+06,24.0001,5.77078e+06,1.35855e+10,458.853,0,9.62539e+09,0,3.00001e+08,3.31236e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/64/100000000/0/0/iterations:5/manual_time",5,471.319,40.0492,ms,,,,,,761667,518627,2.04894e+08,1.1286e+06,9.01335e+07,4.88282e+06,25.0001,5.85529e+06,1.39167e+10,471.319,0,9.64624e+09,0,3.12501e+08,3.39362e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,478.606,39.919,ms,,,,,,830553,528043,2.04986e+08,1.01429e+06,9.28504e+07,5.07814e+06,26.0001,5.66933e+06,1.4074e+10,478.606,0,9.66056e+09,0,3.25001e+08,3.43261e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,193.147,35.2331,ms,,,,,,417089,395246,2.24501e+08,657156,4.00856e+07,390637,4.00012,7.74778e+06,5.88495e+09,193.147,0,1.04e+10,20,5.00015e+07,1.43524e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,192.683,35.35,ms,,,,,,431703,407364,2.09508e+08,671948,3.7776e+07,488293,5.00012,6.72668e+06,5.61074e+09,192.683,0,9.69507e+09,1,6.25015e+07,1.36776e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/128/100000000/0/0/iterations:5/manual_time",5,195.822,35.6519,ms,,,,,,438742,411206,2.10597e+08,698730,3.78401e+07,585949,6.00012,6.56175e+06,5.69134e+09,195.822,0,9.68468e+09,0,7.50015e+07,1.38698e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/128/100000000/0/0/iterations:5/manual_time",5,200.647,35.9486,ms,,,,,,447461,407202,2.12316e+08,644041,4.0929e+07,683606,7.00013,6.36245e+06,5.81017e+09,200.647,0,9.60272e+09,0,8.75016e+07,1.41488e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,209.401,36.1031,ms,,,,,,452885,404120,2.12385e+08,630980,4.14382e+07,781262,8.00012,6.36156e+06,6.01933e+09,209.401,0,9.5348e+09,0,1.00002e+08,1.46664e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/128/100000000/0/0/iterations:5/manual_time",5,221.575,36.2692,ms,,,,,,467417,411079,2.12886e+08,647925,4.10556e+07,878918,9.00012,6.32612e+06,6.23897e+09,221.575,0,9.58234e+09,0,1.12502e+08,1.51968e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,227.541,36.5816,ms,,,,,,492428,426680,2.14188e+08,797094,3.9931e+07,976574,10.0001,6.11771e+06,6.41943e+09,227.541,0,9.66445e+09,0,1.25002e+08,1.56484e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/128/100000000/0/0/iterations:5/manual_time",5,236.226,37.0551,ms,,,,,,502895,438709,2.15088e+08,837829,3.98763e+07,1.07423e+06,11.0001,6.18196e+06,6.6116e+09,236.226,0,9.70481e+09,0,1.37502e+08,1.61109e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,243.921,36.9286,ms,,,,,,506089,455831,2.16769e+08,708968,4.29958e+07,1.17189e+06,12.0001,5.9135e+06,6.77697e+09,243.921,0,9.66411e+09,0,1.50002e+08,1.65075e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/128/100000000/0/0/iterations:5/manual_time",5,251.462,37.2296,ms,,,,,,507773,450763,2.1691e+08,711528,4.35521e+07,1.26954e+06,13.0001,6.04404e+06,6.95321e+09,251.462,0,9.64017e+09,0,1.62502e+08,1.69394e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,259.902,37.6999,ms,,,,,,515038,454363,2.17238e+08,735014,4.36385e+07,1.3672e+06,14.0001,6.1023e+06,7.1015e+09,259.902,0,9.61577e+09,0,1.75002e+08,1.7288e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/128/100000000/0/0/iterations:5/manual_time",5,267.724,39.2381,ms,,,,,,519859,453365,2.163e+08,751692,4.34349e+07,1.46486e+06,15.0001,6.45216e+06,7.25411e+09,267.724,0,9.67336e+09,0,1.87502e+08,1.76575e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,275.532,38.1986,ms,,,,,,529770,456318,2.17122e+08,719420,4.625e+07,1.56251e+06,16.0001,6.28107e+06,7.41457e+09,275.532,0,9.5629e+09,0,2.00001e+08,1.80589e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/128/100000000/0/0/iterations:5/manual_time",5,281.269,38.2874,ms,,,,,,540265,461184,2.19216e+08,744466,4.67314e+07,1.66017e+06,17.0001,6.1571e+06,7.54568e+09,281.269,0,9.51766e+09,0,2.12502e+08,1.83748e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,290.368,38.1704,ms,,,,,,580000,477740,2.18704e+08,754788,4.80482e+07,1.75782e+06,18.0001,5.67254e+06,7.74892e+09,290.368,0,9.68107e+09,0,2.25002e+08,1.88751e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/128/100000000/0/0/iterations:5/manual_time",5,296.609,38.4971,ms,,,,,,585909,489240,2.20549e+08,791096,4.72611e+07,1.85548e+06,19.0001,5.79626e+06,7.89759e+09,296.609,0,9.69644e+09,0,2.37502e+08,1.92354e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,307.776,39.0927,ms,,,,,,593575,497975,2.20189e+08,834566,4.8494e+07,1.95314e+06,20.0001,5.86463e+06,8.13057e+09,307.776,0,9.66574e+09,0,2.50002e+08,1.98079e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/128/100000000/0/0/iterations:5/manual_time",5,316.471,39.1402,ms,,,,,,592736,501324,2.20293e+08,988297,5.11771e+07,2.05079e+06,21.0001,5.74935e+06,8.33554e+09,316.471,0,9.68962e+09,0,2.62502e+08,2.02982e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,325.951,39.1412,ms,,,,,,597634,501061,2.20397e+08,811696,5.17021e+07,2.14845e+06,22.0001,5.98653e+06,8.62537e+09,325.951,0,9.66798e+09,0,2.75002e+08,2.10054e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/128/100000000/0/0/iterations:5/manual_time",5,337.528,39.9063,ms,,,,,,593944,495929,2.19566e+08,819843,5.2449e+07,2.24611e+06,23.0001,6.1947e+06,8.96409e+09,337.528,0,9.61559e+09,0,2.87502e+08,2.18227e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,346.853,39.6562,ms,,,,,,638642,512246,2.21004e+08,1.03749e+06,5.56047e+07,2.34376e+06,24.0001,5.62837e+06,9.18359e+09,346.853,0,9.73211e+09,0,3.00002e+08,2.23669e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/128/100000000/0/0/iterations:5/manual_time",5,362.811,41.0893,ms,,,,,,652367,529361,2.20636e+08,887945,5.96206e+07,2.44142e+06,25.0001,5.59784e+06,9.54749e+09,362.811,0,9.71623e+09,0,3.12502e+08,2.32551e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,369.618,40.6354,ms,,,,,,653273,533427,2.21036e+08,906544,5.88115e+07,2.53907e+06,26.0001,5.84445e+06,9.8427e+09,369.618,0,9.6366e+09,0,3.25002e+08,2.39684e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,190.467,37.204,ms,,,,,,499742,402982,2.33697e+08,666957,4.02523e+07,195324,4.00024,7.35004e+06,5.70633e+09,190.467,0,1.00973e+10,20,5.0003e+07,1.39111e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,189.894,35.6275,ms,,,,,,511656,408922,2.29608e+08,788287,4.09375e+07,244152,5.00025,6.39028e+06,5.59187e+09,189.894,0,9.77681e+09,0,6.25031e+07,1.36244e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/256/100000000/0/0/iterations:5/manual_time",5,195.33,36.0932,ms,,,,,,518922,411164,2.30306e+08,646428,4.05277e+07,292980,6.00025,6.23128e+06,5.66193e+09,195.33,0,9.71301e+09,0,7.50031e+07,1.3794e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/256/100000000/0/0/iterations:5/manual_time",5,200.735,36.0931,ms,,,,,,535113,419462,2.33203e+08,629246,4.27348e+07,341809,7.00025,6.21544e+06,5.75961e+09,200.735,0,9.72445e+09,0,8.75031e+07,1.40283e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,207.492,36.046,ms,,,,,,542619,427551,2.35456e+08,590575,4.42034e+07,390636,8.00024,6.27614e+06,5.86655e+09,207.492,0,9.71882e+09,0,1.00003e+08,1.42904e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/256/100000000/0/0/iterations:5/manual_time",5,212.191,36.4364,ms,,,,,,550830,432244,2.36077e+08,638273,4.32483e+07,439465,9.00025,6.29033e+06,5.92777e+09,212.191,0,9.71808e+09,0,1.12503e+08,1.44376e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,217.961,36.4045,ms,,,,,,556031,434784,2.37593e+08,639089,4.39593e+07,488293,10.0002,6.27501e+06,6.02141e+09,217.961,0,9.67713e+09,0,1.25003e+08,1.46612e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/256/100000000/0/0/iterations:5/manual_time",5,222.853,36.7716,ms,,,,,,560992,442794,2.37313e+08,630997,4.20294e+07,537121,11.0002,6.37171e+06,6.09024e+09,222.853,0,9.70879e+09,0,1.37503e+08,1.48199e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,229.756,37.2796,ms,,,,,,565444,437382,2.38193e+08,657571,4.35492e+07,585949,12.0002,6.30497e+06,6.19244e+09,229.756,0,9.65822e+09,0,1.50003e+08,1.50807e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/256/100000000/0/0/iterations:5/manual_time",5,234.113,37.0974,ms,,,,,,571933,437245,2.39538e+08,619876,4.53809e+07,634777,13.0002,6.09148e+06,6.26377e+09,234.113,0,9.61679e+09,0,1.62503e+08,1.52284e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,241.09,37.6295,ms,,,,,,590580,443033,2.39683e+08,626104,4.47781e+07,683606,14.0003,6.11345e+06,6.3473e+09,241.09,0,9.65292e+09,0,1.75003e+08,1.54608e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/256/100000000/0/0/iterations:5/manual_time",5,246.939,37.4124,ms,,,,,,603898,449471,2.40593e+08,810151,4.58162e+07,732433,15.0002,5.99728e+06,6.47693e+09,246.939,0,9.65557e+09,0,1.87503e+08,1.57607e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,254.461,38.2706,ms,,,,,,630938,473378,2.41916e+08,663447,4.64985e+07,781261,16.0002,5.85535e+06,6.63674e+09,254.461,0,9.73878e+09,0,2.00003e+08,1.61704e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/256/100000000/0/0/iterations:5/manual_time",5,259.643,38.3312,ms,,,,,,646219,494090,2.4299e+08,679806,4.67935e+07,830090,17.0002,5.73214e+06,6.71665e+09,259.643,0,9.76444e+09,0,2.12503e+08,1.63553e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,267.658,37.8436,ms,,,,,,647824,502028,2.42644e+08,840496,4.73105e+07,878918,18.0003,5.85817e+06,6.89108e+09,267.658,0,9.76875e+09,0,2.25003e+08,1.67699e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/256/100000000/0/0/iterations:5/manual_time",5,273.361,38.2294,ms,,,,,,652826,486093,2.43343e+08,784503,4.83534e+07,927746,19.0002,5.96247e+06,6.98888e+09,273.361,0,9.72727e+09,0,2.37503e+08,1.70065e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,279.454,38.5378,ms,,,,,,655910,502339,2.43457e+08,815713,4.90076e+07,976574,20.0002,6.00263e+06,7.09725e+09,279.454,0,9.71373e+09,0,2.50003e+08,1.72682e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/256/100000000/0/0/iterations:5/manual_time",5,286.3,39.0584,ms,,,,,,663386,519083,2.43349e+08,886230,4.89995e+07,1.0254e+06,21.0002,6.05045e+06,7.23297e+09,286.3,0,9.73717e+09,0,2.62503e+08,1.75958e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,293.614,39.3155,ms,,,,,,667644,504199,2.43685e+08,702838,5.07697e+07,1.07423e+06,22.0003,6.03029e+06,7.38243e+09,293.614,0,9.65305e+09,0,2.75003e+08,1.79563e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/256/100000000/0/0/iterations:5/manual_time",5,298.828,39.2243,ms,,,,,,675756,512267,2.43803e+08,734749,4.84911e+07,1.12306e+06,23.0002,6.1207e+06,7.45851e+09,298.828,0,9.7078e+09,0,2.87503e+08,1.81357e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,306.265,39.9028,ms,,,,,,686342,512939,2.442e+08,738204,4.98749e+07,1.17189e+06,24.0002,6.14542e+06,7.53761e+09,306.265,0,9.70023e+09,0,3.00003e+08,1.83345e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/256/100000000/0/0/iterations:5/manual_time",5,311.788,39.7877,ms,,,,,,702072,519304,2.4547e+08,722607,5.05957e+07,1.22072e+06,25.0002,6.00411e+06,7.67537e+09,311.788,0,9.70989e+09,0,3.12503e+08,1.86704e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,318.332,39.9013,ms,,,,,,724003,527969,2.46218e+08,739031,5.27558e+07,1.26954e+06,26.0002,5.84064e+06,7.77341e+09,318.332,0,9.7234e+09,0,3.25003e+08,1.89045e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,185.81,35.2074,ms,,,,,,552112,401603,2.45481e+08,689951,4.45217e+07,97668,4.00048,7.1763e+06,5.60639e+09,185.81,0,1.003e+10,18,5.0006e+07,1.36625e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,187.514,35.4269,ms,,,,,,566383,409859,2.47262e+08,659842,4.25944e+07,122082,5.00049,6.27754e+06,5.52639e+09,187.514,0,9.77934e+09,0,6.25061e+07,1.34658e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/512/100000000/0/0/iterations:5/manual_time",5,191.917,35.8836,ms,,,,,,571804,410866,2.52729e+08,627979,4.39677e+07,146496,6.00049,6.09704e+06,5.5893e+09,191.917,0,9.75326e+09,1,7.50061e+07,1.36177e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/512/100000000/0/0/iterations:5/manual_time",5,197.292,35.8152,ms,,,,,,582006,422209,2.54977e+08,598909,4.50832e+07,170910,7.00047,6.06891e+06,5.66966e+09,197.292,0,9.82239e+09,0,8.75059e+07,1.38065e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,202.269,35.7631,ms,,,,,,592038,430415,2.58118e+08,707637,4.69678e+07,195324,8.00048,6.07366e+06,5.72713e+09,202.269,0,9.84586e+09,0,1.00006e+08,1.39487e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/512/100000000/0/0/iterations:5/manual_time",5,209.718,37.0067,ms,,,,,,596980,440345,2.59588e+08,594720,4.6225e+07,219738,9.00048,6.12897e+06,5.79997e+09,209.718,0,9.83949e+09,0,1.12506e+08,1.41279e+09
